id,Exited
262082,0.06079500940908785
262083,0.1953238800074945
262084,0.12470801167691281
262085,0.13582286286485745
262086,0.5944642726247316
262087,0.006998691443422519
262088,0.30020879535860795
262089,0.028028254659830887
262090,0.10763856323997867
262091,0.15030295205202376
262092,0.07467008136516709
262093,0.01253909920518292
262094,0.211359934621087
262095,0.14910479648654001
262096,0.0272562979897275
262097,0.01785150943038661
262098,0.022291897140061363
262099,0.35333079479933927
262100,0.004937800614312585
262101,0.04826133096434881
262102,0.9413553233120056
262103,0.47648678298952196
262104,0.07725034195801635
262105,0.14551057659540173
262106,0.4955223419147501
262107,0.06849053130706098
262108,0.5500309517057496
262109,0.5286478817035741
262110,0.49166185619034347
262111,0.00930767799940669
262112,0.9008121141262668
262113,0.20935898706714023
262114,0.9289353029116411
262115,0.037977386747288136
262116,0.5862733734955924
262117,0.06000125930410071
262118,0.03944722073625177
262119,0.05319625738062894
262120,0.04976580675893062
262121,0.5309241048199574
262122,0.11225246405777746
262123,0.03474562253928025
262124,0.015494612583819409
262125,0.029479132620942268
262126,0.04596911359569532
262127,0.27179953196810325
262128,0.01369171104727428
262129,0.009310260881696647
262130,0.9227470213593936
262131,0.02197272852611376
262132,0.011796257270657421
262133,0.24579743467439696
262134,0.028830957817996078
262135,0.37657439544168925
262136,0.03155893023860179
262137,0.5215258250067524
262138,0.015213949481206163
262139,0.024571869995789863
262140,0.6990341186575384
262141,0.023842011928427442
262142,0.08231794646539851
262143,0.08999218325492059
262144,0.026957377586869603
262145,0.12127742560527634
262146,0.0660453260908716
262147,0.17214338779690047
262148,0.013501958568558937
262149,0.07635406241369977
262150,0.9359047123171416
262151,0.12973949149850036
262152,0.041522886113597765
262153,0.042421114297333556
262154,0.059377578591559274
262155,0.0977681548678907
262156,0.05867093204056574
262157,0.004864032032601665
262158,0.12451603706875439
262159,0.07580622611521545
262160,0.729843832909224
262161,0.10101139875099015
262162,0.13200315852636754
262163,0.7889812710323392
262164,0.03009353031224055
262165,0.5385521965276083
262166,0.22440703820316352
262167,0.037450591876910314
262168,0.9370844657527013
262169,0.4837011235474312
262170,0.7520827672738832
262171,0.05073884428215201
262172,0.02457885913417853
262173,0.007780668031291143
262174,0.012287673824961988
262175,0.0197914760450078
262176,0.13006067244686448
262177,0.14576068433157063
262178,0.03197937716281024
262179,0.7320324818581135
262180,0.8092884323996279
262181,0.010539569410762707
262182,0.17244653782209368
262183,0.18048710079828892
262184,0.25799280464749236
262185,0.8287551392940885
262186,0.045930588424056576
262187,0.01749414506158093
262188,0.20942415784334034
262189,0.7616684855262169
262190,0.017760139464280074
262191,0.021451605179435528
262192,0.10251377133492585
262193,0.9046442000441259
262194,0.006697335780409782
262195,0.01053548849644348
262196,0.006040274803403616
262197,0.007396933821156219
262198,0.04789968313811953
262199,0.836129075049045
262200,0.005791813885396871
262201,0.045663693483241966
262202,0.01042851972910289
262203,0.9006770718482702
262204,0.1000044571944444
262205,0.07313655195832393
262206,0.9456104402035108
262207,0.3323113253607121
262208,0.02095109512251976
262209,0.22562679892941823
262210,0.5469364732313229
262211,0.008042088072980243
262212,0.013196326899116213
262213,0.029331984225436855
262214,0.12470950482030754
262215,0.38829172440246357
262216,0.81173762731079
262217,0.0447852200890344
262218,0.0563195597695623
262219,0.056621302273695134
262220,0.7344569028162505
262221,0.8648861098840295
262222,0.015001106742157962
262223,0.020069511732114804
262224,0.03832470919507356
262225,0.14930802195339787
262226,0.9393914440702316
262227,0.11576936209752114
262228,0.05294652561899105
262229,0.021859918951889077
262230,0.013803317776911685
262231,0.5029319771779799
262232,0.513360612675481
262233,0.7170360226291659
262234,0.0036009239549908848
262235,0.05219194463544024
262236,0.17723759663426175
262237,0.5332714674298533
262238,0.38825090149416336
262239,0.1332811542684128
262240,0.028238297173404155
262241,0.22332010974105887
262242,0.012216989008959886
262243,0.25752061341105703
262244,0.004654299577933942
262245,0.056055321652261236
262246,0.03443606095990077
262247,0.1320675840309561
262248,0.19295368025875897
262249,0.036492178264177
262250,0.12532872715590304
262251,0.2560476445410334
262252,0.043040272979489924
262253,0.5656465424609237
262254,0.14047707990018596
262255,0.03588777786968629
262256,0.07308720862205526
262257,0.21626460126883523
262258,0.11280268730622237
262259,0.2523513594233398
262260,0.004889473852415187
262261,0.9468149989119119
262262,0.7689272552962407
262263,0.03498348847171687
262264,0.1114879379676933
262265,0.038349382232163526
262266,0.08905582195772682
262267,0.02432087135031208
262268,0.03467530711032093
262269,0.03990612645989832
262270,0.7885864605311246
262271,0.02267043241930148
262272,0.0862474306268803
262273,0.015009166300269786
262274,0.12269028055555159
262275,0.005448514026304186
262276,0.20362714694648448
262277,0.20356012377030339
262278,0.1680092934032279
262279,0.012923591888293007
262280,0.0325233990965348
262281,0.15143716347516822
262282,0.0935803188688531
262283,0.757927898130351
262284,0.192795638287425
262285,0.0645511988501564
262286,0.016898283637626035
262287,0.6939698280142448
262288,0.11610806515482372
262289,0.023015672710220005
262290,0.8137844534763277
262291,0.24373221892699087
262292,0.004384394364511013
262293,0.0061330018320417175
262294,0.010891280615234835
262295,0.015178900790622741
262296,0.008152579235908942
262297,0.04169017288846124
262298,0.04646830698966693
262299,0.09206958316423558
262300,0.004366953591490227
262301,0.027665073825174476
262302,0.25189563175503243
262303,0.22626754627556092
262304,0.018691810444845493
262305,0.11568256349807837
262306,0.10195061213543231
262307,0.19662371766121017
262308,0.05327914710915346
262309,0.007567946433192306
262310,0.49901745306011225
262311,0.18226593651159606
262312,0.03937815310706595
262313,0.1313159604134421
262314,0.03412058103543864
262315,0.17280279307261617
262316,0.007041170660346439
262317,0.007812791670984313
262318,0.03823273887709046
262319,0.871535796087973
262320,0.010260882128306515
262321,0.03662391606077087
262322,0.2396837229740132
262323,0.3078049183551411
262324,0.9423305701201878
262325,0.07202535058928984
262326,0.038396235956508734
262327,0.01846804867085093
262328,0.9153953934359204
262329,0.2226198820155738
262330,0.007043596639850926
262331,0.3267793586460994
262332,0.14919999329433048
262333,0.030900179725754033
262334,0.8222951111499147
262335,0.011921271848284353
262336,0.03709780856822985
262337,0.057758799914856884
262338,0.026040997682515873
262339,0.5514666323627845
262340,0.03037561751178304
262341,0.7426641456304779
262342,0.30271745713403364
262343,0.25640314957579957
262344,0.07899339711652228
262345,0.14278617413234537
262346,0.20949494199015092
262347,0.06645635554167185
262348,0.007346508098451483
262349,0.007767167716713454
262350,0.0643073229198521
262351,0.052411086594185086
262352,0.6382631048958765
262353,0.10667170425517586
262354,0.026734978442436864
262355,0.30776526247184405
262356,0.013733461300841536
262357,0.5898827870601334
262358,0.0037574700298922915
262359,0.11752217741490696
262360,0.051999041911217604
262361,0.16701193896906733
262362,0.08756905660129283
262363,0.009467551960969676
262364,0.13605451473317023
262365,0.01137300716205233
262366,0.033015390165155686
262367,0.5201492518068322
262368,0.05430938188341257
262369,0.2496116667925296
262370,0.5814862787280364
262371,0.06533569117329671
262372,0.9475881507458486
262373,0.008371207335402989
262374,0.06929530457529612
262375,0.06674019754881448
262376,0.03584131280354731
262377,0.8007820332468414
262378,0.2835325629187281
262379,0.05425045971550774
262380,0.015548652738704469
262381,0.25220235224324616
262382,0.21278616006110576
262383,0.963878147761377
262384,0.2761819690848055
262385,0.029037144009334534
262386,0.011753156849211797
262387,0.006436996418646748
262388,0.016149290945795737
262389,0.047077319471343165
262390,0.008117334630978735
262391,0.38862757876015436
262392,0.013797084586711836
262393,0.200066562562107
262394,0.22848328010424107
262395,0.372961802665613
262396,0.8334757598913651
262397,0.02069904258077814
262398,0.03565171578251783
262399,0.07144240261398276
262400,0.030245034802877054
262401,0.007200063311439875
262402,0.30542196250885284
262403,0.03718096864960865
262404,0.11018737680715382
262405,0.6909584069588139
262406,0.06034158854127827
262407,0.7660403910316309
262408,0.06768189280205139
262409,0.03947129645743771
262410,0.02617173928213909
262411,0.02541471914796989
262412,0.06267858138361337
262413,0.007153425086893628
262414,0.5809939142670963
262415,0.03142141737977007
262416,0.06770003070720107
262417,0.5128636629521752
262418,0.6060044259845356
262419,0.06915007672472298
262420,0.0449667788549632
262421,0.10126130101139402
262422,0.06443663690405607
262423,0.052825095483668684
262424,0.005384399076471914
262425,0.0971995716505841
262426,0.9289755392385631
262427,0.03264818024794896
262428,0.5822665568955554
262429,0.019375402139968245
262430,0.7067113197282486
262431,0.0942479777483892
262432,0.27467082164725193
262433,0.034548314116126674
262434,0.01021063980490292
262435,0.037505540707802834
262436,0.03420622586010114
262437,0.055355319673570366
262438,0.0246384851078953
262439,0.031446151003575146
262440,0.7718831020129499
262441,0.2559974099525198
262442,0.07203898631591096
262443,0.9168004918260987
262444,0.0068216610933002336
262445,0.016530090464280257
262446,0.02334906185979279
262447,0.8451812742588444
262448,0.12181466891738654
262449,0.03969776298081061
262450,0.745985319835252
262451,0.010328080370176577
262452,0.9816597424807468
262453,0.08941780990228554
262454,0.034689882584307385
262455,0.08447540035287888
262456,0.05031601273251868
262457,0.015897205851776196
262458,0.044190945517775526
262459,0.355085084815449
262460,0.5705050657970834
262461,0.5167179676904465
262462,0.019630457331294753
262463,0.707346212802678
262464,0.8871525568641613
262465,0.02766585026956428
262466,0.014113373069442896
262467,0.785133615307665
262468,0.006044378791456204
262469,0.5219546816900817
262470,0.0899125522207258
262471,0.6276027082527631
262472,0.033053645934865206
262473,0.024797388631066834
262474,0.5163496375852008
262475,0.016741047222733937
262476,0.041558886196301784
262477,0.1558996227969911
262478,0.7893757663385834
262479,0.0026406554185048493
262480,0.012381047796887118
262481,0.5795917157778394
262482,0.5237193025890263
262483,0.16897099601456556
262484,0.05330102923624574
262485,0.06527290366258837
262486,0.09110890924334472
262487,0.5019601974629737
262488,0.030026371409182004
262489,0.00973237316922148
262490,0.016980329854882868
262491,0.06610234171991376
262492,0.014826791079937326
262493,0.13334203855281135
262494,0.060073125333054055
262495,0.017686872890925267
262496,0.1570805748081585
262497,0.25653038699244923
262498,0.3218770995208951
262499,0.004443932227794927
262500,0.07223528483922956
262501,0.030920318615030484
262502,0.16662863503098851
262503,0.006915476584831236
262504,0.936623454980432
262505,0.3607044853778989
262506,0.14701142502143572
262507,0.06460514299501308
262508,0.28970430777665196
262509,0.9543554932815493
262510,0.5316410614554455
262511,0.21122086695004139
262512,0.1351672981867607
262513,0.026844513621535733
262514,0.02441216700148322
262515,0.011562133182090895
262516,0.011264202093466121
262517,0.690736257612693
262518,0.018929495648328715
262519,0.009250902625500478
262520,0.32711274545600166
262521,0.46978046732249046
262522,0.04068114292721254
262523,0.14213306019445976
262524,0.027610338025389328
262525,0.890277120311046
262526,0.3845697608683155
262527,0.7191977834300678
262528,0.006518418454513102
262529,0.8025895211645817
262530,0.15370814278663317
262531,0.08892371982149858
262532,0.069255644930512
262533,0.14363074696687936
262534,0.0584066268723996
262535,0.2553251118918797
262536,0.04399706762244163
262537,0.685750264843985
262538,0.0191842234367476
262539,0.3094953564465626
262540,0.618672190567691
262541,0.01838103611985123
262542,0.07064110613479398
262543,0.038897928991125444
262544,0.1400887117976208
262545,0.027388041800916134
262546,0.019198688219290844
262547,0.15892590697598338
262548,0.016665803721806913
262549,0.908587466344452
262550,0.30643828811440554
262551,0.13296991859914847
262552,0.2982177291195003
262553,0.14920690224726263
262554,0.2527032308972663
262555,0.25691404882606894
262556,0.0179034224691233
262557,0.4880255250232047
262558,0.04305689270433761
262559,0.8867819051257758
262560,0.038330214828000114
262561,0.3197295885184574
262562,0.007133848833886203
262563,0.14645845163289425
262564,0.45802966758305597
262565,0.023772180315677474
262566,0.6511445844075723
262567,0.02192209395444021
262568,0.5542566375945344
262569,0.3329427250445836
262570,0.012619732445420431
262571,0.009866097802609861
262572,0.44718939578558814
262573,0.019888701016239102
262574,0.040910346165345106
262575,0.2195588998302604
262576,0.010612759215164788
262577,0.4748554649468566
262578,0.2136128590532574
262579,0.07901971540661362
262580,0.06358649452975637
262581,0.7782366147930906
262582,0.1542788002216826
262583,0.05990395146792468
262584,0.3391863527149491
262585,0.041222520781674765
262586,0.08936445212550392
262587,0.07280086938717718
262588,0.008123255398748891
262589,0.022756732636853662
262590,0.6787491696057656
262591,0.05233521488986575
262592,0.228595835247529
262593,0.006792717714793509
262594,0.0400368815290387
262595,0.024256666218554043
262596,0.3799130223955491
262597,0.09565713909181997
262598,0.22790454342750838
262599,0.15520694048255743
262600,0.011681626734883387
262601,0.039030834189269295
262602,0.0059968143341630155
262603,0.8853306394017659
262604,0.692867700975912
262605,0.39713968737189376
262606,0.061699552963816864
262607,0.10922425605919926
262608,0.02977777158778219
262609,0.033568258995577124
262610,0.043722158200771355
262611,0.02719832259505323
262612,0.01780182768305102
262613,0.020210302484872062
262614,0.32921450884099257
262615,0.026521098906676574
262616,0.0047798753759338165
262617,0.09370458280281173
262618,0.7141201805660068
262619,0.01941584901866178
262620,0.024674927274010758
262621,0.10416535424102753
262622,0.7744989526753735
262623,0.012926718100263634
262624,0.11574038958002655
262625,0.08263062175298909
262626,0.09097586851715506
262627,0.15912590579360206
262628,0.009434941819149487
262629,0.021018763764738702
262630,0.09925790827317485
262631,0.05319845757849924
262632,0.011916677240083495
262633,0.015340787516893412
262634,0.00800547915221268
262635,0.010261285458308716
262636,0.6854447224005276
262637,0.15001114082435896
262638,0.03634148779457497
262639,0.008670010261563204
262640,0.6423824420597738
262641,0.19337337670574128
262642,0.02010885906881809
262643,0.4038043582403274
262644,0.006226250219298249
262645,0.6236108967797557
262646,0.04830851697770583
262647,0.09339780589398733
262648,0.007305579994660248
262649,0.010289430011102427
262650,0.0740404746594883
262651,0.09262700982091623
262652,0.01404898366779591
262653,0.12878344535245434
262654,0.08002517189408284
262655,0.1187111623795146
262656,0.1840339297104
262657,0.023542820585478096
262658,0.026206187486202376
262659,0.020685493688675755
262660,0.13281299793214305
262661,0.03613144032851677
262662,0.1832120184752769
262663,0.1018997190429249
262664,0.013969413760056584
262665,0.5876240246159371
262666,0.16196288209463594
262667,0.018089247341892555
262668,0.03121389066165583
262669,0.8273622475346485
262670,0.03656484804944813
262671,0.16084045761019164
262672,0.1538304178669404
262673,0.5565191994243579
262674,0.04517539228974857
262675,0.09017296296045502
262676,0.06592627412653458
262677,0.0957919094256889
262678,0.06201523935416128
262679,0.03752263929114186
262680,0.08361922361665766
262681,0.012952528872169744
262682,0.5692205154318026
262683,0.032297699859817695
262684,0.013033125611511886
262685,0.19327689413096985
262686,0.7464747373613163
262687,0.07447915097132976
262688,0.6043924026993809
262689,0.009938908934337413
262690,0.888373575570148
262691,0.04389471051578606
262692,0.004978389207135213
262693,0.6222941641612765
262694,0.17662443053034854
262695,0.2850227363751509
262696,0.1547131923809668
262697,0.01697367363365019
262698,0.021575005907055092
262699,0.024631955307211555
262700,0.1068025410841556
262701,0.009659644698419019
262702,0.047547217144410424
262703,0.05189513695897406
262704,0.9519235420995829
262705,0.2823425003012872
262706,0.026551899031608487
262707,0.04738494865014394
262708,0.1008093265889482
262709,0.3052096877501076
262710,0.5022962922353755
262711,0.011001514185923197
262712,0.06696340173908519
262713,0.1441017599303406
262714,0.025737668733452537
262715,0.07489471998277519
262716,0.014152479438261995
262717,0.002254320678878707
262718,0.4420530179851102
262719,0.25163671927841935
262720,0.851739904971001
262721,0.017260066126193775
262722,0.00913825429188693
262723,0.07498297500845975
262724,0.06214535729391102
262725,0.17367517951814831
262726,0.5034273609432032
262727,0.015417061068900922
262728,0.2813898753941728
262729,0.047524461484761873
262730,0.045801945923500884
262731,0.020358739565491182
262732,0.018076781538895366
262733,0.021742407058603967
262734,0.027988296413230952
262735,0.19293195992233095
262736,0.30410185512767346
262737,0.16532138902582572
262738,0.49612705034510285
262739,0.03656262227171993
262740,0.4858675214293599
262741,0.015328937301666385
262742,0.06066844908097411
262743,0.46732195665668663
262744,0.8574311323463928
262745,0.00882760757658935
262746,0.519370621484047
262747,0.012384802472954735
262748,0.22377530555750816
262749,0.0283468114771887
262750,0.008939846436262461
262751,0.009698458295028196
262752,0.11769814729726087
262753,0.12517675443531587
262754,0.06297284260863262
262755,0.11234584250864489
262756,0.6074791325365565
262757,0.011829493608293613
262758,0.17857621469700874
262759,0.007103260722453022
262760,0.36243252278626126
262761,0.09233870416676931
262762,0.012154786981075177
262763,0.5764261078831189
262764,0.3138258905637702
262765,0.05644727981524365
262766,0.03339684998456316
262767,0.028090814712054185
262768,0.8182261254749417
262769,0.20893863935352242
262770,0.018949753184494253
262771,0.8416962086784419
262772,0.3606209926812354
262773,0.0767443821089053
262774,0.5145144791324421
262775,0.09089346796236078
262776,0.015422874258331661
262777,0.8592821740878461
262778,0.030582813234530784
262779,0.06962093142112175
262780,0.05050250979622224
262781,0.01338854301336477
262782,0.02372025699412434
262783,0.3017417891780444
262784,0.11678179369037044
262785,0.020965707265033544
262786,0.017116174743789455
262787,0.0662229053665962
262788,0.4136124792326507
262789,0.010216674598605001
262790,0.5390405704055079
262791,0.8630634816812666
262792,0.08076871206669348
262793,0.05405781257795627
262794,0.025082640951773594
262795,0.11167078053687578
262796,0.8954970876957606
262797,0.025192098825690026
262798,0.07157378387652806
262799,0.012031071710596393
262800,0.04789676695757024
262801,0.0072249743786440375
262802,0.35837082062870984
262803,0.33653312756557574
262804,0.033359627527436805
262805,0.14009694733003425
262806,0.16422259559886299
262807,0.5202070455966075
262808,0.16693238316820191
262809,0.8453685506280244
262810,0.9078826358117962
262811,0.205836556269247
262812,0.1662347562511408
262813,0.005783290781755511
262814,0.07345929785400557
262815,0.004536337909803457
262816,0.06009212360207466
262817,0.04307276388532242
262818,0.06774813941394157
262819,0.046054847816023106
262820,0.3240439379710006
262821,0.7008362069258856
262822,0.24451656576200384
262823,0.06271043755326428
262824,0.10365411462875544
262825,0.19932095591217602
262826,0.007496588843542339
262827,0.7992411271393676
262828,0.005533496926425989
262829,0.01874015929376631
262830,0.022341551027939388
262831,0.43730459876516886
262832,0.2363151481358735
262833,0.06445994657038039
262834,0.06689148360078465
262835,0.2638278074710113
262836,0.016323290356145295
262837,0.2771141185657003
262838,0.014048026853653828
262839,0.0749613409678744
262840,0.23811637751975806
262841,0.22579173742234915
262842,0.13043950715630082
262843,0.5166996937851362
262844,0.17410668487449493
262845,0.8716992668375565
262846,0.8330987109734697
262847,0.7736965249346905
262848,0.048721160230058604
262849,0.034431781819076065
262850,0.011496384750605711
262851,0.1431431471022379
262852,0.09408678136883192
262853,0.5330979535280251
262854,0.035103227904982374
262855,0.13235545678993763
262856,0.9090412706720608
262857,0.6031665805036057
262858,0.7619337535536193
262859,0.4482000544206302
262860,0.21078922509733364
262861,0.8265142729611373
262862,0.0051788442000182955
262863,0.021504508197248584
262864,0.7683250952090259
262865,0.0052198541376277715
262866,0.016979615903620578
262867,0.1830782025615733
262868,0.7763857867431831
262869,0.15318478294590104
262870,0.02448234478129096
262871,0.5561411214589941
262872,0.9250255502028294
262873,0.01049747273751512
262874,0.013405481554766261
262875,0.8679518529674697
262876,0.5309201046055788
262877,0.04372577883865056
262878,0.3238543424756585
262879,0.25491682241760777
262880,0.02105788955950808
262881,0.9362890300774454
262882,0.9113865606758047
262883,0.011873073614804601
262884,0.01571014408642662
262885,0.3160583755097336
262886,0.18686443689823465
262887,0.005791358279794342
262888,0.1464661571870293
262889,0.03901487549841534
262890,0.13317966764483702
262891,0.020216516526530552
262892,0.5146966532325713
262893,0.12287550945347721
262894,0.20409963694492042
262895,0.00672943801231692
262896,0.5738317661323518
262897,0.8007795991931272
262898,0.013512824229774107
262899,0.8846105027481763
262900,0.02297645177836858
262901,0.7189106479114198
262902,0.06504225647614002
262903,0.9511425187498699
262904,0.14200543991340178
262905,0.06846536537831764
262906,0.006726240996538777
262907,0.11925568540660224
262908,0.015019041621970998
262909,0.3567004281349676
262910,0.09632648367984455
262911,0.42038926977344754
262912,0.05036025356221019
262913,0.079744144295546
262914,0.15346461831835434
262915,0.009216610444542849
262916,0.12759641566900198
262917,0.5909240310565246
262918,0.4486056637079403
262919,0.7024667367545395
262920,0.010649295777161595
262921,0.018519537742894325
262922,0.8543253464858418
262923,0.3325286337651675
262924,0.04374685016754497
262925,0.05305927319519288
262926,0.19035853695361493
262927,0.6851468201313577
262928,0.8483295822078947
262929,0.3592010156076503
262930,0.16966218960267115
262931,0.6502966357416899
262932,0.3788149677064846
262933,0.012513172148013323
262934,0.06689488368348609
262935,0.23060151651211383
262936,0.035025992813470484
262937,0.013409045618485719
262938,0.01608886991803361
262939,0.01498079766082925
262940,0.21369212291354844
262941,0.01685980087056215
262942,0.394422328618692
262943,0.07142159526420522
262944,0.020088871882644917
262945,0.03212158552187452
262946,0.0826406190824781
262947,0.02708083430677318
262948,0.07162605451038573
262949,0.03819878961085061
262950,0.0105486503878911
262951,0.11453248671163899
262952,0.6817169701103726
262953,0.05047405839794637
262954,0.07470310949127451
262955,0.3248845992807915
262956,0.1861977176939583
262957,0.588328644158239
262958,0.6816385842796842
262959,0.2855411849848103
262960,0.6804993415123592
262961,0.015107925766672987
262962,0.1585333947431717
262963,0.04690866868757474
262964,0.006005938756940424
262965,0.4775026087539495
262966,0.2216548438630035
262967,0.014957388015422875
262968,0.3922134457388388
262969,0.4873161854868442
262970,0.05482594490115879
262971,0.6566998025239827
262972,0.05078969364558932
262973,0.010122034169449356
262974,0.027189759217496154
262975,0.11610907172640131
262976,0.09847019608666291
262977,0.02853615042110022
262978,0.2740161395336699
262979,0.8466057991493969
262980,0.012030907255147494
262981,0.051103620795302986
262982,0.11013752959413492
262983,0.02704959081457671
262984,0.028752296274980396
262985,0.08058111566430354
262986,0.013967493262769196
262987,0.09482322401899174
262988,0.02508775042271416
262989,0.01946415825502122
262990,0.27709967559370474
262991,0.9480338732497418
262992,0.01929145911177287
262993,0.06733621401520636
262994,0.0570129737738371
262995,0.027843513997887124
262996,0.1649904758468958
262997,0.00935147572218218
262998,0.20767510215745424
262999,0.24715308877894143
263000,0.2595193901251568
263001,0.6984438503602826
263002,0.2371462715491922
263003,0.007790466748027965
263004,0.12572650760665463
263005,0.014592355901292556
263006,0.03331274182347326
263007,0.098597661251703
263008,0.018379295699700184
263009,0.34776734193906916
263010,0.9071340411566498
263011,0.027497844321082265
263012,0.045935184596316625
263013,0.10472385591432205
263014,0.09614299624399067
263015,0.021129512735746696
263016,0.5409573311196156
263017,0.6222589190944221
263018,0.08803953376201565
263019,0.004809113116403592
263020,0.9132923152304934
263021,0.015086634925025929
263022,0.2856706395771419
263023,0.18414462724893316
263024,0.032971395727859766
263025,0.008387642232834286
263026,0.0670188024279894
263027,0.29868009138079
263028,0.011997593087335667
263029,0.009395452582686871
263030,0.27270563056257896
263031,0.05699968635300591
263032,0.03159022312490553
263033,0.03941529336095585
263034,0.02778321092713316
263035,0.0663644277672595
263036,0.23566697629244138
263037,0.007906507782281505
263038,0.012107769225590138
263039,0.022615850677772605
263040,0.24792534555160314
263041,0.2041615359645416
263042,0.1141328921146112
263043,0.013039862087821645
263044,0.042943464486817004
263045,0.5619765509056835
263046,0.12175317376050966
263047,0.036856750944042886
263048,0.5705970207510629
263049,0.028677467629158994
263050,0.15759244584547435
263051,0.012198580101204391
263052,0.04663837819145744
263053,0.14916675646836394
263054,0.027842553429799473
263055,0.23021299726514033
263056,0.8160412484967723
263057,0.23952377338389458
263058,0.011728560416207158
263059,0.44164778281156825
263060,0.006553543052330557
263061,0.04442986042716393
263062,0.031680922783920484
263063,0.019001832392089475
263064,0.8294906626917076
263065,0.013759510744297168
263066,0.18868644887926056
263067,0.1923741328945619
263068,0.0368911696971274
263069,0.1451333057863699
263070,0.08314534511123885
263071,0.06746540060806433
263072,0.14482747378810837
263073,0.08239958247424914
263074,0.09168396521686739
263075,0.9143675798990378
263076,0.8179107457296722
263077,0.10105969024645561
263078,0.08892319309845576
263079,0.05614851348693775
263080,0.013333179733545421
263081,0.01365215094950746
263082,0.013030374376296217
263083,0.015266447355457412
263084,0.010259140742706665
263085,0.007268314139256436
263086,0.2839252636215313
263087,0.10948603372836879
263088,0.22176123274520437
263089,0.27682656651064286
263090,0.908071262306846
263091,0.025271971943409494
263092,0.01945855057910964
263093,0.24843285101518908
263094,0.08135788602435293
263095,0.010497813083036236
263096,0.03507319662665743
263097,0.08399248950265088
263098,0.04610393180807028
263099,0.06411991876631015
263100,0.03982447673051237
263101,0.012909438608412106
263102,0.555067627294755
263103,0.9530985599221559
263104,0.05172144480045767
263105,0.45492061995385263
263106,0.021223561391994425
263107,0.7742773212189757
263108,0.3496305884810384
263109,0.5909976866342508
263110,0.09059112541540285
263111,0.11620999210100946
263112,0.8634319570561972
263113,0.036832568388624864
263114,0.2712030534467316
263115,0.7222379126658867
263116,0.1908474599480313
263117,0.7514507751877526
263118,0.23264884515061882
263119,0.10590452734081376
263120,0.19336967958308565
263121,0.17475549501624246
263122,0.3596855807161247
263123,0.8565499393707166
263124,0.871155843431471
263125,0.9238933815406647
263126,0.010860630030355603
263127,0.07901352282642599
263128,0.09778225744304223
263129,0.7644871519717739
263130,0.1320158205569071
263131,0.0072936731911513
263132,0.5481610547275053
263133,0.06454513720007093
263134,0.17250931043176004
263135,0.9310177559546359
263136,0.018930365143096848
263137,0.49069097401159917
263138,0.03141690026922125
263139,0.24793712948965776
263140,0.14134707335193553
263141,0.3667202886222477
263142,0.03954107387752595
263143,0.15729380961010953
263144,0.6166441140066633
263145,0.19596511524322827
263146,0.06959685241759316
263147,0.18900713942539688
263148,0.0995922868803155
263149,0.45506058644484637
263150,0.04736413532744349
263151,0.01859101059868333
263152,0.0176543119430832
263153,0.4453633803872755
263154,0.051292780832614085
263155,0.06910058942280163
263156,0.0051381156957403425
263157,0.02476975013049714
263158,0.010434732344553065
263159,0.008394431010752022
263160,0.15151175362249839
263161,0.05900540995807892
263162,0.6603854305138814
263163,0.7629013110868897
263164,0.007158200392508257
263165,0.013038551784067749
263166,0.08860112418762818
263167,0.004942975148450359
263168,0.045924871557615723
263169,0.48343369323654023
263170,0.879318493372446
263171,0.16812816611188425
263172,0.009823302528630388
263173,0.004752480409203426
263174,0.04400908436321112
263175,0.0750951945349208
263176,0.0075863557637790595
263177,0.08129595882483356
263178,0.3026220222077515
263179,0.13497080226007804
263180,0.05021318764986883
263181,0.9236699768546128
263182,0.031321529900164166
263183,0.431248829046213
263184,0.1937390629973686
263185,0.0326717952184901
263186,0.1664154099499059
263187,0.16806336523793663
263188,0.17660030417621264
263189,0.0666772088291154
263190,0.005891656818383888
263191,0.6024841893439994
263192,0.2027911523851913
263193,0.015968074426373914
263194,0.01472104833756094
263195,0.021188621707115496
263196,0.017013676667667108
263197,0.013295277874192483
263198,0.07294683794704193
263199,0.33176748854625093
263200,0.03637896533555395
263201,0.009251366270933738
263202,0.14234317130807353
263203,0.19220564903097181
263204,0.15694874191130467
263205,0.3432753585607828
263206,0.18090668982789204
263207,0.0969412263124137
263208,0.035055219393836136
263209,0.033690094735153595
263210,0.09168822506781157
263211,0.1085113641097914
263212,0.44162989044762
263213,0.028949015293986035
263214,0.006304311246018872
263215,0.06173819497648389
263216,0.009956764427175663
263217,0.36362787564448223
263218,0.0663532544630185
263219,0.21063363037111354
263220,0.06441753022665783
263221,0.9566744393079705
263222,0.3820443852451575
263223,0.643190909400918
263224,0.4005557185126706
263225,0.20277427488217858
263226,0.30643912428732195
263227,0.6893263392780677
263228,0.23749209500402646
263229,0.02861008225761357
263230,0.005631760825376018
263231,0.10192919417701607
263232,0.14389348632879603
263233,0.09468373319027806
263234,0.09179104535528028
263235,0.01090822354875676
263236,0.12534042777371046
263237,0.18250145162497533
263238,0.11770005116948275
263239,0.054319838511173495
263240,0.40765883050323704
263241,0.07367270798168564
263242,0.012631029789302885
263243,0.05026123312481133
263244,0.04339632611750642
263245,0.0351736196735858
263246,0.012655487991372331
263247,0.07518408497984078
263248,0.11463915535232258
263249,0.58138743410035
