id,Exited
243573,0.23073022963216172
243574,0.1129104269361498
243575,0.03708172996106122
243576,0.006447779786451668
243577,0.6290364547848306
243578,0.14920712968842348
243579,0.3453328277208596
243580,0.11312321999340788
243581,0.1772464684464535
243582,0.012884026880955236
243583,0.9440442628348957
243584,0.5786897133577875
243585,0.4034377847711507
243586,0.02743311720998795
243587,0.07271426090819108
243588,0.8332230838472799
243589,0.07143810167514049
243590,0.2656145044344371
243591,0.5297667914712844
243592,0.019667771052664304
243593,0.4417257065247462
243594,0.003756977053197794
243595,0.005290160968018418
243596,0.027037821399313308
243597,0.3467500280236737
243598,0.02420111117991118
243599,0.0996550492012529
243600,0.014908948807564926
243601,0.07078793514067334
243602,0.10281329559507693
243603,0.13918962081015926
243604,0.302036104378852
243605,0.006881596008354723
243606,0.0347667937094346
243607,0.2544647029104534
243608,0.17756670314363857
243609,0.43572237649118517
243610,0.016045569102601267
243611,0.05990361193463269
243612,0.01376434833278202
243613,0.02649238421794345
243614,0.5865652619316453
243615,0.05141084705423736
243616,0.009741183772581593
243617,0.009097228384705502
243618,0.024435113695252267
243619,0.005426671590459814
243620,0.7458114609347195
243621,0.07720596132085475
243622,0.005973936966289808
243623,0.050318271513906235
243624,0.5227988989752302
243625,0.017548219188456927
243626,0.0463728260513981
243627,0.04359814355823453
243628,0.021533101619778415
243629,0.019723835081389304
243630,0.027633348829511968
243631,0.38659716339304784
243632,0.1903357041373987
243633,0.04153677346651538
243634,0.15006407787079584
243635,0.6097424895730982
243636,0.1007794282372003
243637,0.3753233009178592
243638,0.029530236415421844
243639,0.3478242556077903
243640,0.3314448919380669
243641,0.0204404241968368
243642,0.7658047298170866
243643,0.09843486594378204
243644,0.4112998853734731
243645,0.16936856035955514
243646,0.06773505294882898
243647,0.055215538695963864
243648,0.09731319595356624
243649,0.5613812787250287
243650,0.8698211742768244
243651,0.20702268115640637
243652,0.019008282358352162
243653,0.1561380619743264
243654,0.07467157784960496
243655,0.007673735399719946
243656,0.10432145783201992
243657,0.08406474649949484
243658,0.09194615704089193
243659,0.007184913976684427
243660,0.04985847462130742
243661,0.211626924820964
243662,0.40866197324680636
243663,0.30238035343157
243664,0.013894291143965726
243665,0.0674134297948738
243666,0.09488871636900491
243667,0.023133960002641844
243668,0.1865666413079008
243669,0.09348248110218366
243670,0.10510723895271334
243671,0.006978337171691116
243672,0.11823883233146194
243673,0.07816611091518484
243674,0.007801032702926048
243675,0.02223565558836793
243676,0.028888066009496068
243677,0.15679617840411508
243678,0.027594247463436052
243679,0.06395309207393972
243680,0.06656131571928392
243681,0.20455980644794008
243682,0.07062736515254732
243683,0.08320284936077679
243684,0.04113253331963804
243685,0.0826174469155834
243686,0.13712719336156534
243687,0.03216285680875267
243688,0.058396002870029246
243689,0.09069671548440708
243690,0.05664222581945369
243691,0.01169816385417918
243692,0.00600304249784469
243693,0.09716237750512904
243694,0.05158113171908928
243695,0.008112424849315781
243696,0.009440197374324416
243697,0.019583779861881555
243698,0.07727365235361017
243699,0.6445331404902532
243700,0.5836306361924453
243701,0.010496451425432861
243702,0.0170141894692399
243703,0.6261711806486544
243704,0.028290285721921445
243705,0.0391420484708354
243706,0.00897247459945338
243707,0.03247484190170042
243708,0.22170869787392886
243709,0.6189260227213755
243710,0.10346777205459275
243711,0.006408512763427749
243712,0.11910647013933345
243713,0.029698714999916102
243714,0.2975537837453847
243715,0.8495212411794287
243716,0.7186517425668446
243717,0.8414462154877564
243718,0.013685244471930091
243719,0.8815584319191183
243720,0.006093328054659999
243721,0.01603261940866574
243722,0.7762880171061235
243723,0.06718944654520906
243724,0.32821689462566217
243725,0.859847709558154
243726,0.23264604459391253
243727,0.303883774318122
243728,0.646829606615003
243729,0.03413995860408095
243730,0.023101169663677142
243731,0.2065906592707389
243732,0.06611471435870564
243733,0.011234468827962533
243734,0.03584259253835552
243735,0.020446519303574315
243736,0.006986797821985059
243737,0.17315900947704987
243738,0.04739453983557815
243739,0.9157849931603795
243740,0.031073675038517712
243741,0.8764513615060896
243742,0.04263605501647213
243743,0.027987202343783664
243744,0.2764085445892388
243745,0.042240799315795614
243746,0.03083067862040492
243747,0.06214248379608647
243748,0.47125646459174464
243749,0.015266839418118109
243750,0.08034077632606476
243751,0.05337912138324892
243752,0.04694905106917198
243753,0.05053446799992106
243754,0.3605219057282598
243755,0.30904533226180425
243756,0.08414119467625654
243757,0.0817492714683419
243758,0.15867271450498593
243759,0.23349185107366335
243760,0.41178362899579296
243761,0.03149260475512532
243762,0.5670853899218837
243763,0.04135350536900276
243764,0.02174658527971432
243765,0.021234377472442383
243766,0.6637728600494409
243767,0.17942393254749267
243768,0.07200620693814927
243769,0.022495660861475163
243770,0.010374997128402248
243771,0.24373008824940595
243772,0.31459131759649595
243773,0.725096826551572
243774,0.012328601409224534
243775,0.1615619427831673
243776,0.11538555189946866
243777,0.09824821443472834
243778,0.17516223682878945
243779,0.04234652712303384
243780,0.2764727657632207
243781,0.036949027975098164
243782,0.15761212045714762
243783,0.8586517463064877
243784,0.023162207926108007
243785,0.019879531244584407
243786,0.857226133398092
243787,0.018804131277116172
243788,0.9310220665806215
243789,0.48001246410160125
243790,0.009387838283560608
243791,0.02943450943817862
243792,0.937795459213238
243793,0.34487064117664584
243794,0.7268681582090386
243795,0.6195225049431925
243796,0.007983167063374536
243797,0.04175809122509432
243798,0.43394861868355744
243799,0.5420377009360715
243800,0.016587219139901167
243801,0.03415408906140409
243802,0.588679328324735
243803,0.022795575669825784
243804,0.13902336983520147
243805,0.2372725720626785
243806,0.36696409001164715
243807,0.016773823021055654
243808,0.06915069414969426
243809,0.20407088911964577
243810,0.022787712607008563
243811,0.22229848786055417
243812,0.09543628547699358
243813,0.14465972750689668
243814,0.02023555463422958
243815,0.019297881663872335
243816,0.015888493087797797
243817,0.7414005242949935
243818,0.44402434100618104
243819,0.12620875178740498
243820,0.1374610677790391
243821,0.04158343181877837
243822,0.1321434830222598
243823,0.049964800169312804
243824,0.44218217546359856
243825,0.06081734683885133
243826,0.005460153842101896
243827,0.9244962023616018
243828,0.07190454249854777
243829,0.14264315542635633
243830,0.10969073472970549
243831,0.01738571664766392
243832,0.03166617322379509
243833,0.0049417617659516765
243834,0.11819473477491516
243835,0.07022237844905035
243836,0.16578665311531782
243837,0.7377876912552916
243838,0.008325553108921947
243839,0.009570631511165079
243840,0.04146095634178257
243841,0.01034744305160265
243842,0.8648353756662014
243843,0.5713587940283893
243844,0.427671516341947
243845,0.01927154381436429
243846,0.012013703939219599
243847,0.33595629658565396
243848,0.9449743422564767
243849,0.011106083608004094
243850,0.015802515830495644
243851,0.03318919567238245
243852,0.4883278276422255
243853,0.4944926721754632
243854,0.46576455129899047
243855,0.7082993291832846
243856,0.6442797055812474
243857,0.024552654555919633
243858,0.6195215711891926
243859,0.009585806006269054
243860,0.16493366750878438
243861,0.08847721684551603
243862,0.02890190201904865
243863,0.025649858388157327
243864,0.011815574350047865
243865,0.022808559834501807
243866,0.04236666445501694
243867,0.052389090457920076
243868,0.019136631193421766
243869,0.049500348269532035
243870,0.11093315399911147
243871,0.9436912394697715
243872,0.012190809278417853
243873,0.9143879876613523
243874,0.8808793018100112
243875,0.10116943556266857
243876,0.06814258931792812
243877,0.22930898193239063
243878,0.17299183418212222
243879,0.13429553382515494
243880,0.02432394154081611
243881,0.35534396678954683
243882,0.02305102238403573
243883,0.08522178480390771
243884,0.11634743932133024
243885,0.15847322674185255
243886,0.013741156738139351
243887,0.17733543124370812
243888,0.46702701561327986
243889,0.011790123128758273
243890,0.949789650877001
243891,0.8775599685723543
243892,0.015025100552670166
243893,0.6531066790321125
243894,0.029047094772646144
243895,0.03210968662272076
243896,0.6240569212268232
243897,0.2610219369286964
243898,0.39793627403349535
243899,0.017280378135094483
243900,0.7545430275830745
243901,0.008490404030117221
243902,0.0382713215143658
243903,0.004430848707635547
243904,0.04774144196454175
243905,0.16851099601599168
243906,0.23888723933676903
243907,0.8287804972001002
243908,0.06229470348275
243909,0.22074769158070645
243910,0.05059644462425183
243911,0.008031033760997893
243912,0.1848891322908921
243913,0.0096906092416264
243914,0.6892460638003539
243915,0.15226680579957855
243916,0.03842585146016533
243917,0.033674858011447914
243918,0.018268893952463713
243919,0.5173127037955618
243920,0.06563532172731357
243921,0.041137690315027016
243922,0.370598798308436
243923,0.04113085273115268
243924,0.48247794742273986
243925,0.009792982932154682
243926,0.08523122575633266
243927,0.4172507399071681
243928,0.4999090179688366
243929,0.3269690698651756
243930,0.1895413621350276
243931,0.23109908028252069
243932,0.11680425186181562
243933,0.03209548313116376
243934,0.009042730735730978
243935,0.09727755573540345
243936,0.8313889511645702
243937,0.8671168050983844
243938,0.04912760385596008
243939,0.2702724978704702
243940,0.510475725659231
243941,0.1479347879629397
243942,0.05202006420655582
243943,0.06986702964766829
243944,0.4559120373896618
243945,0.15406591368459532
243946,0.01022975741645065
243947,0.029574600710997274
243948,0.5070890499221784
243949,0.6746440858450888
243950,0.7626619886796471
243951,0.010701367868726025
243952,0.35411832643619967
243953,0.36459477584864575
243954,0.3174159249427441
243955,0.04362262540520182
243956,0.13645749323802894
243957,0.05143487979034636
243958,0.0717094443945884
243959,0.1940707184938641
243960,0.5050368365380238
243961,0.3578341732466065
243962,0.06884746578893064
243963,0.06292502050959298
243964,0.32580839471795553
243965,0.013979623959720551
243966,0.8775323642384703
243967,0.19309358184293565
243968,0.08727169796494383
243969,0.2630524947031664
243970,0.07721611580984018
243971,0.10503517183300026
243972,0.00298872109604212
243973,0.02329055460663658
243974,0.3887844536703028
243975,0.1602838003317637
243976,0.005129827859905079
243977,0.11145480273550923
243978,0.024559496129642956
243979,0.14537966343606107
243980,0.008011014816487614
243981,0.6080981589278722
243982,0.01805185417104735
243983,0.04887303592174341
243984,0.2671890663029514
243985,0.013216157485219246
243986,0.05280193301047846
243987,0.009132691495936948
243988,0.030142595590072138
243989,0.18363319896159033
243990,0.09539048959686448
243991,0.01661294636513269
243992,0.03498844544674602
243993,0.36257638133385733
243994,0.6485346612226216
243995,0.0154177031463138
243996,0.02375043362819324
243997,0.3342341572404679
243998,0.07760455611939134
243999,0.8631533660842887
244000,0.05117072706850388
244001,0.02951285786751936
244002,0.0072517660155330755
244003,0.045400711104366116
244004,0.022627827782923694
244005,0.49238837134616237
244006,0.007096651720258065
244007,0.5131183506974373
244008,0.04770840333223674
244009,0.15040902408038856
244010,0.016091260525029346
244011,0.036598361698504805
244012,0.6074058809758993
244013,0.09389771323629502
244014,0.009403727144488226
244015,0.014246946606635915
244016,0.21660162587138587
244017,0.279971977035275
244018,0.005870850380648639
244019,0.639441924069349
244020,0.01668779810095308
244021,0.5931187234157551
244022,0.026153958209768822
244023,0.02275573958741297
244024,0.6211045230363159
244025,0.015566297079156168
244026,0.03296886492776597
244027,0.08617452498453734
244028,0.0072849852302646605
244029,0.1599583797840876
244030,0.17495474245421586
244031,0.7491406759533386
244032,0.015306770698770737
244033,0.02907537720319702
244034,0.3916410155693749
244035,0.007902760635674407
244036,0.5841490696563969
244037,0.33460066992240267
244038,0.008729433847745105
244039,0.06498924426467168
244040,0.5749758413088737
244041,0.8128682330473114
244042,0.08502660672281967
244043,0.17895359965099528
244044,0.1539057781310735
244045,0.4826538808935731
244046,0.47835285255973015
244047,0.4371514354504892
244048,0.01102325901741775
244049,0.2515504373190248
244050,0.035922347037567394
244051,0.7048055343144097
244052,0.011661889955907785
244053,0.4233476144195208
244054,0.21737187730505322
244055,0.03970171431911778
244056,0.07518168274213459
244057,0.005609035190481797
244058,0.13510778858388395
244059,0.043506408676105585
244060,0.020673393034127446
244061,0.16980079549565552
244062,0.045394487877585196
244063,0.06653065670363059
244064,0.0230778234840247
244065,0.04214242939565158
244066,0.03355244034564844
244067,0.09924626961462066
244068,0.41582887806062224
244069,0.0504130658220516
244070,0.49927399741301814
244071,0.07818106478264314
244072,0.4485064551656969
244073,0.8692541140327168
244074,0.036775648518340594
244075,0.10646113911317011
244076,0.045843234503039294
244077,0.1831105367903912
244078,0.438081086513874
244079,0.6048965337321704
244080,0.13799169219967763
244081,0.04592694977872902
244082,0.020724479650911
244083,0.10387710088753682
244084,0.022944240499192886
244085,0.1742246475227713
244086,0.03550142355907914
244087,0.02177051054617299
244088,0.02484649011514005
244089,0.04454571368662842
244090,0.007858157426238282
244091,0.09977062901267877
244092,0.8000917341006291
244093,0.014641577502283695
244094,0.5922208975949195
244095,0.5410509390107692
244096,0.010834314535639518
244097,0.5798337300778437
244098,0.012193117707550015
244099,0.2669888961473966
244100,0.07897117511075553
244101,0.02188354581932192
244102,0.028025920526978193
244103,0.10349706756627819
244104,0.06931422202437992
244105,0.043893199899953314
244106,0.057227250311602654
244107,0.20483189912088862
244108,0.09095316622198538
244109,0.5384911238604314
244110,0.056023045920596135
244111,0.3576851780796457
244112,0.017608480743899552
244113,0.01251975142068578
244114,0.25931519163430344
244115,0.063840004801549
244116,0.20934202085249698
244117,0.5458971733758515
244118,0.01674711131890657
244119,0.13484407455574787
244120,0.7995356279148855
244121,0.6157447919280723
244122,0.5746535996404845
244123,0.10920537763349089
244124,0.0771061853337911
244125,0.14070233423527462
244126,0.12071223681857765
244127,0.34034196164637115
244128,0.0273976791449166
244129,0.7101160141490311
244130,0.04499024637588534
244131,0.138981880963086
244132,0.2762055288088864
244133,0.8459654671221167
244134,0.08937459336319767
244135,0.10377333971888818
244136,0.09868461358848958
244137,0.8747258305217147
244138,0.13058058364084357
244139,0.09165469272751903
244140,0.5755047441314728
244141,0.16668541451487515
244142,0.028665771576489717
244143,0.1894253184960513
244144,0.8359893561718048
244145,0.0442449717107915
244146,0.07945144592926029
244147,0.16543893107922258
244148,0.012133871040621254
244149,0.8392665662405401
244150,0.2159585162383133
244151,0.33490135208225924
244152,0.2649182791791985
244153,0.01015167477888313
244154,0.04007562253601414
244155,0.015001279187608428
244156,0.43546440971500844
244157,0.02611176190997147
244158,0.038134454622283695
244159,0.638030667789492
244160,0.18831761150350268
244161,0.09835413075434388
244162,0.8751218330202089
244163,0.1372765846003263
244164,0.04176924162121365
244165,0.7832939958265579
244166,0.1329488012206905
244167,0.40111651483520033
244168,0.7609807673939486
244169,0.007311070244016936
244170,0.13493966065181537
244171,0.012136718733774919
244172,0.05213727800422663
244173,0.026465361375734457
244174,0.7422614031229349
244175,0.47480311092687544
244176,0.014792754803316733
244177,0.04527757809040166
244178,0.8840943438618314
244179,0.5828166097177069
244180,0.5787080245941822
244181,0.09147944426923413
244182,0.7372155341440252
244183,0.20363981772433898
244184,0.018559395399836285
244185,0.7487971780325228
244186,0.37247376856980446
244187,0.40598788351617915
244188,0.0655656786267309
244189,0.14603289270436126
244190,0.15289535402391904
244191,0.43122293088816843
244192,0.9654411950689223
244193,0.005997827610399789
244194,0.03060586934098218
244195,0.3386364449667547
244196,0.005824415768120289
244197,0.16151549034822302
244198,0.030712298947310156
244199,0.13532179184635518
244200,0.011769976686913977
244201,0.03909912943295928
244202,0.21454713245192414
244203,0.3629225221635395
244204,0.014517252375043928
244205,0.015882197343472845
244206,0.009384481029972769
244207,0.06981995238625813
244208,0.1323794228687284
244209,0.8040665245838342
244210,0.09948000079832325
244211,0.8441168058745455
244212,0.3750059572549411
244213,0.0816079675371148
244214,0.07856299187032018
244215,0.8247730079276034
244216,0.03625072719862432
244217,0.24414564995532134
244218,0.07591185933249439
244219,0.01948977685265393
244220,0.02676004018492105
244221,0.0458403970248849
244222,0.4182257218040905
244223,0.06191819908141194
244224,0.04650137422671237
244225,0.013657947062188648
244226,0.06588044669143689
244227,0.23590196558611748
244228,0.01817859182666958
244229,0.008976302813111254
244230,0.01117617608027079
244231,0.006535422863293965
244232,0.8218679427360902
244233,0.015036088915234275
244234,0.8094048571706087
244235,0.42332491512423875
244236,0.0024809704866604236
244237,0.8728654078040035
244238,0.3035545236016118
244239,0.04488989063417166
244240,0.028703864030681807
244241,0.07356553785352662
244242,0.6231550979501799
244243,0.17798141627198527
244244,0.0703081879565222
244245,0.3510322335746484
244246,0.005823648008266272
244247,0.027389419150063425
244248,0.03276162024497961
244249,0.22251940567657802
244250,0.1674014928748157
244251,0.7256361259564652
244252,0.015640260433926752
244253,0.13286125759522488
244254,0.03498386149885918
244255,0.8400743194339257
244256,0.015090560107039512
244257,0.11381896678581616
244258,0.07692583431824612
244259,0.047370352778663284
244260,0.005270954720118038
244261,0.0149618382789166
244262,0.04254951737809507
244263,0.013030195682024057
244264,0.04596753097609331
244265,0.11715464514802487
244266,0.005889541060296875
244267,0.3701325964430733
244268,0.01195793694604205
244269,0.03290515510029547
244270,0.8684489078780493
244271,0.007436831899456611
244272,0.06902343627588252
244273,0.6266731669020169
244274,0.1691986033220699
244275,0.10535007357136156
244276,0.2835400692123022
244277,0.08616209732334233
244278,0.2563249868891498
244279,0.020746119771030733
244280,0.04154782346598283
244281,0.1306811120918708
244282,0.01026331571877984
244283,0.1428308300573949
244284,0.4943319510812556
244285,0.16610587124233497
244286,0.501823866896656
244287,0.38279504896467803
244288,0.021730226673771585
244289,0.3411935212096897
244290,0.19836801749419164
244291,0.11573379114270847
244292,0.0317054011199543
244293,0.40461902996484345
244294,0.4499217706565737
244295,0.8625293566319555
244296,0.08410265605734105
244297,0.24939600683784374
244298,0.011494931523261228
244299,0.38775586888398345
244300,0.35705346061664606
244301,0.6813033296292048
244302,0.04346686095922647
244303,0.7663623700647335
244304,0.025585779259633352
244305,0.14799130707714309
244306,0.6445165280138259
244307,0.006505122646764406
244308,0.043898441475417924
244309,0.8673405163810627
244310,0.936873429499536
244311,0.15101041636913387
244312,0.019494287010795013
244313,0.8968743547506336
244314,0.20426981735687672
244315,0.03845604049427579
244316,0.4000075652464379
244317,0.01715411294612578
244318,0.6902360459829215
244319,0.07349178120352685
244320,0.02053539430966274
244321,0.03339935431828618
244322,0.8362075280994885
244323,0.06895783888787689
244324,0.00894874598142515
244325,0.7011293147990078
244326,0.06848414951022817
244327,0.035148687849044166
244328,0.02296805800005093
244329,0.6130865822359952
244330,0.10140703770967766
244331,0.02048486226594945
244332,0.025556881456487497
244333,0.41817416251944184
244334,0.06073641738914591
244335,0.019029477842664302
244336,0.9279855570505353
244337,0.016463208507986715
244338,0.0258366387993203
244339,0.29367512193674583
244340,0.019175984993227722
244341,0.019382260486244227
244342,0.1738148122305252
244343,0.5254782131703488
244344,0.01621308447723512
244345,0.007759904530547959
244346,0.08185575091764521
244347,0.11410281727524751
244348,0.00881839772077821
244349,0.012197436395262894
244350,0.903482067464494
244351,0.49858681792384574
244352,0.012855653475270675
244353,0.009290829777729683
244354,0.3801829781458817
244355,0.18180345086179636
244356,0.20726949968398367
244357,0.1627567781523658
244358,0.33625446634182254
244359,0.008983254649945578
244360,0.16741094985472338
244361,0.057056508595717495
244362,0.00886172248922631
244363,0.0152414364133378
244364,0.3183419183839356
244365,0.33270527009102246
244366,0.8590033612245509
244367,0.014415870311903015
244368,0.13726348635198413
244369,0.05648996097536493
244370,0.11486886077452882
244371,0.02751186496830749
244372,0.7284888646239773
244373,0.024954988782597796
244374,0.03817752059760185
244375,0.33098231438721104
244376,0.11816935853744404
244377,0.0758146687071017
244378,0.050271991100360486
244379,0.04095362750452576
244380,0.004488524991957281
244381,0.051287989191018096
244382,0.012155867970581486
244383,0.821616652248687
244384,0.03297710128699361
244385,0.30553411965420324
244386,0.8087640944057324
244387,0.2177329281662889
244388,0.13202761380669237
244389,0.01983012223936792
244390,0.02097027803752103
244391,0.0054910251730708945
244392,0.7412874404826036
244393,0.03234711743262062
244394,0.23060874589947236
244395,0.008051418893393603
244396,0.03503357120994824
244397,0.7015962140015626
244398,0.02023682794366299
244399,0.12237222935503184
244400,0.24322780755309176
244401,0.11282752152588722
244402,0.04077577461313734
244403,0.23395970052889895
244404,0.19912372602722533
244405,0.2648703976149453
244406,0.6159010184329335
244407,0.07240715133767417
244408,0.7360344884024494
244409,0.005843721322314329
244410,0.07647699845528087
244411,0.9160084382089959
244412,0.015192319216617189
244413,0.18647999344160318
244414,0.8983707759178068
244415,0.07993938396916091
244416,0.2241796554726921
244417,0.128543711837109
244418,0.018118191929011887
244419,0.15559414051013165
244420,0.9429331464281829
244421,0.8045251782405465
244422,0.020268990279415353
244423,0.024462955509523845
244424,0.1354678017193117
244425,0.016726478214239365
244426,0.030716052405956
244427,0.02710967679150741
244428,0.13708061518086112
244429,0.14446492728678662
244430,0.8541115524793871
244431,0.212544050901043
244432,0.1532143107317165
244433,0.014350777722189137
244434,0.005258687388350578
244435,0.06517553600758874
244436,0.15377322197012253
244437,0.04985617186373005
244438,0.18441696852229278
244439,0.8763682646895781
244440,0.037027844715162794
244441,0.3287825104696012
244442,0.6111865234246658
244443,0.038372766948988744
244444,0.015207465990611568
244445,0.16227004362864583
244446,0.007026740516354626
244447,0.01638714314744045
244448,0.22950381309447543
244449,0.08601547268071301
244450,0.17599036630471668
244451,0.15621758597351285
244452,0.3744929409369504
244453,0.030952672085340915
244454,0.03261656919839833
244455,0.3694981136366302
244456,0.5962952357720882
244457,0.029375440790435834
244458,0.8003059826898244
244459,0.025662621849391495
244460,0.06997197576563227
244461,0.0708918345196061
244462,0.058723918083185334
244463,0.03340237895403447
244464,0.029580126763142485
244465,0.06500132218788071
244466,0.05669377036310871
244467,0.045893621872822414
244468,0.5531702902195714
244469,0.30922572257965075
244470,0.07067891969472243
244471,0.0546984348295826
244472,0.015352030148325325
244473,0.024113313939880233
244474,0.10302941389416354
244475,0.018836788134721442
244476,0.9369231908413169
244477,0.024957935620713412
244478,0.05817522843796645
244479,0.18821270247805733
244480,0.38336036740762813
244481,0.10374895485833421
244482,0.26143870575077605
244483,0.03108907373019515
244484,0.1833878968059232
244485,0.1572987844745904
244486,0.2237343477465048
244487,0.02361241084275982
244488,0.03264563111369225
244489,0.8680757395133595
244490,0.025512833022744475
244491,0.01716702543772009
244492,0.021376344506860982
244493,0.022553215035040985
244494,0.7171165874704628
244495,0.05778708714909341
244496,0.1652328218555158
244497,0.5539853282614662
244498,0.08576663632472362
244499,0.030151432546693724
244500,0.2966790781022376
244501,0.06032132054839306
244502,0.16278950626536723
244503,0.7043765858611839
244504,0.006037815793105772
244505,0.04325078968595219
244506,0.05117725816710468
244507,0.10612529362031894
244508,0.033992160218736356
244509,0.11012413505159793
244510,0.11152367240625712
244511,0.018075653327921447
244512,0.7278118638194355
244513,0.03516093792029564
244514,0.08656698791325598
244515,0.22187479722386216
244516,0.28975977951233545
244517,0.10701916881592957
244518,0.030779703179843503
244519,0.05102593532293898
244520,0.06203300049136821
244521,0.010874354185154998
244522,0.018792854069949377
244523,0.013239634379889087
244524,0.015828466450327552
244525,0.0080609078414124
244526,0.04672299247620122
244527,0.7944307552391998
244528,0.8360983151759679
244529,0.06572301253409418
244530,0.30220589929297703
244531,0.011746462509313396
244532,0.022028570957147026
244533,0.03982698788749005
244534,0.08139095059479386
244535,0.010407406968878685
244536,0.09154547389202342
244537,0.03435255779300709
244538,0.015677146277300866
244539,0.026158538447355814
244540,0.031571105509785674
244541,0.04998163287254159
244542,0.04554042443073865
244543,0.020076551785974953
244544,0.057169390479313534
244545,0.024035033557956942
244546,0.09883856153790099
244547,0.49697676761902904
244548,0.0223713580953246
244549,0.012142761737029792
244550,0.012587324201551231
244551,0.017807432075710956
244552,0.8751203084399093
244553,0.3298456465506895
244554,0.1192056601791288
244555,0.9598362833978095
244556,0.030900729518982754
244557,0.43596284876249053
244558,0.12294427826987403
244559,0.06043226707450443
244560,0.40403977000878355
244561,0.03922143260686729
244562,0.14936626958097854
244563,0.044720436011527934
244564,0.10259190043189301
244565,0.015769221353650092
244566,0.011352467280770539
244567,0.8717653275258432
244568,0.012756932936576093
244569,0.6286126324702401
244570,0.11981774214990815
244571,0.10760607818894666
244572,0.08778934461045274
244573,0.059483817874662406
244574,0.015665978900719073
244575,0.00942145191905927
244576,0.006554148751641625
244577,0.04618485919658333
244578,0.26272551694774166
244579,0.8732511378538894
244580,0.6639852636148038
244581,0.05215468119112199
244582,0.4920080289889426
244583,0.48220873560249344
244584,0.021171339063906988
244585,0.008335911525393942
244586,0.3073737547334393
244587,0.25321731618372856
244588,0.18658016016239998
244589,0.2580888435624983
244590,0.031016190993427853
244591,0.0315215433957088
244592,0.8600994633518221
244593,0.7538899919534854
244594,0.005325556064268044
244595,0.15880051677053847
244596,0.005235962611068056
244597,0.06882544395799976
244598,0.3993997485660517
244599,0.4161888379795551
244600,0.25406189325217376
244601,0.18130449851924135
244602,0.011846334074008919
244603,0.023077910964101243
244604,0.037795212043317164
244605,0.4777637628807132
244606,0.02432054675213844
244607,0.044988384172488585
244608,0.03442625125843642
244609,0.013544830105230853
244610,0.07621691134375734
244611,0.012474484559567428
244612,0.1057518114056332
244613,0.4369296076281463
244614,0.12507279637870014
244615,0.5680810768857765
244616,0.9347413051248304
244617,0.0457712457446673
244618,0.047712140148628304
244619,0.09768087160034147
244620,0.07891661544697647
244621,0.08878618756234599
244622,0.02942891623287223
244623,0.32763012402568936
244624,0.033892938157606925
244625,0.11134843145902894
244626,0.06605181045793693
244627,0.08949406697147531
244628,0.01664005572131163
244629,0.04242688719196153
244630,0.3436935912097594
244631,0.012616251730033922
244632,0.22127867050778394
244633,0.1374722932034226
244634,0.12858102413887257
244635,0.09106496640850503
244636,0.3096019691365374
244637,0.5050537716784763
244638,0.03597137414315052
244639,0.05189021446475375
244640,0.6718019112361935
244641,0.7011978805886208
244642,0.13265982409586577
244643,0.13042737097905077
244644,0.31480462854010605
244645,0.029415235593037704
244646,0.10582001516298153
244647,0.40917382832647653
244648,0.03158648733178144
244649,0.008482806236552431
244650,0.6215506985708721
244651,0.0233873492258721
244652,0.9080027629309846
244653,0.08445840539487001
244654,0.42395395650082257
244655,0.007218013261479589
244656,0.15118597376594323
244657,0.058346323941084584
244658,0.019825525445786436
244659,0.022727557136058594
244660,0.3687712492202477
244661,0.734514823975319
244662,0.1754028400985148
244663,0.09702135923638591
244664,0.022410167731579438
244665,0.005032263467805106
244666,0.30178253349615103
244667,0.0229897176955997
244668,0.89888849911068
244669,0.007712016872334047
244670,0.9335479198765705
244671,0.04443408756974519
244672,0.19790890962719956
244673,0.10244735330096635
244674,0.09640796057469413
244675,0.02071014375302127
244676,0.0068251111407843755
244677,0.33545751003955615
244678,0.07803786359508663
244679,0.5314279676280201
244680,0.1161180776731682
244681,0.5962879834644519
244682,0.599264320609301
244683,0.019835491385951226
244684,0.017557204443797502
244685,0.02473673489842415
244686,0.5690554514309094
244687,0.026683556366955193
244688,0.00749185283624687
244689,0.2095505789972054
244690,0.3360719600718546
244691,0.03960026104375855
244692,0.0389382181422059
244693,0.20434926931240857
244694,0.007261185834127657
244695,0.061963340117513394
244696,0.033233785483731945
244697,0.15769313026562662
244698,0.047367512555478296
244699,0.7173981067103927
244700,0.03200491786787192
244701,0.05271157065240837
244702,0.12315172506418626
244703,0.010073648509099902
244704,0.04788330364613058
244705,0.05785884173133131
244706,0.4843215979437344
244707,0.6003428388720651
244708,0.0158858427761214
244709,0.07303981361436801
244710,0.06856381500980332
244711,0.018769025235582427
244712,0.01283092681891386
244713,0.009800446661858888
244714,0.5922963263444175
244715,0.7630782203822306
244716,0.7109610129858439
244717,0.007809662609113923
244718,0.02958999540816468
244719,0.012227001239594287
244720,0.01011136475743419
244721,0.014190079235838697
244722,0.4142214122105149
244723,0.030506224467768628
244724,0.025418070178375524
244725,0.015299502768305568
244726,0.5801345043374242
244727,0.8910242180448437
244728,0.12116508949936469
244729,0.0060585308367582915
244730,0.03448452278824155
244731,0.06104426148215631
244732,0.057991390608855
244733,0.16801649451288456
244734,0.04523977502221141
244735,0.004695666056521969
244736,0.03136953490676101
244737,0.0383865618583871
244738,0.49729745328295094
244739,0.18730786992123838
244740,0.24826675797460163
