id,Exited
242713,0.0941378654049354
242714,0.3400882878837086
242715,0.05366898706917288
242716,0.015532757300170643
242717,0.3001007618776672
242718,0.09563420318922462
242719,0.5193893125318981
242720,0.15255966890430675
242721,0.028821610180447335
242722,0.13044912883667817
242723,0.6413639267822638
242724,0.13578458227244003
242725,0.6835031008955375
242726,0.00792419426048405
242727,0.7561385218068973
242728,0.03448470496805032
242729,0.05316021419831971
242730,0.008155187549625716
242731,0.36451332092250427
242732,0.004775646108207172
242733,0.007282400127667827
242734,0.028452512635013485
242735,0.01326634784730856
242736,0.7193764349226284
242737,0.0151577066971526
242738,0.1867074221790166
242739,0.8807402040518489
242740,0.3550039869592391
242741,0.01103950774513913
242742,0.02134191581628789
242743,0.0765280335109154
242744,0.04087967102420306
242745,0.05987621897528564
242746,0.18396970294061984
242747,0.11323140807932155
242748,0.06163015077791673
242749,0.03955156274146216
242750,0.010973049128775132
242751,0.20791720165373884
242752,0.5827852525196422
242753,0.8940533909866422
242754,0.10351008134296587
242755,0.009210943893414064
242756,0.018802428416448167
242757,0.4055968034240549
242758,0.9026769531392749
242759,0.018773411152384744
242760,0.7954540359212838
242761,0.013736537862132909
242762,0.031336735497197184
242763,0.648459657288188
242764,0.5799928958006301
242765,0.02774038667475831
242766,0.026136528434222754
242767,0.030894261090361776
242768,0.6668713121484842
242769,0.00598042195615025
242770,0.013191363314567077
242771,0.0703483026839826
242772,0.1776275324018353
242773,0.2308914854652681
242774,0.004134762186048252
242775,0.015460519304490588
242776,0.2621946224679942
242777,0.41893212981563055
242778,0.42379608580073574
242779,0.23307970549124224
242780,0.2315159664750094
242781,0.02321013975366396
242782,0.018783080311312504
242783,0.06665446164508013
242784,0.11660258784504751
242785,0.2710917213681322
242786,0.713357562855009
242787,0.03163486835450844
242788,0.0537313852554004
242789,0.038174630152135604
242790,0.21511059017144848
242791,0.008526421952235144
242792,0.8286405568129978
242793,0.04623686133323642
242794,0.5707002401463457
242795,0.3686208014029806
242796,0.7885451807634452
242797,0.004244401111304681
242798,0.31890467320681726
242799,0.06963875287740617
242800,0.1264029470620456
242801,0.020099317066460898
242802,0.19866770890064023
242803,0.018032867698453192
242804,0.2120370719573443
242805,0.38541002640944566
242806,0.284109737145619
242807,0.2341935858672838
242808,0.026925389662656046
242809,0.15089991901161703
242810,0.03481001273348529
242811,0.5155196546932362
242812,0.10596193128738729
242813,0.38871058927553404
242814,0.7540705650812287
242815,0.016581361850017143
242816,0.056984040074577406
242817,0.011410645489192076
242818,0.02333251485884564
242819,0.0077628959322822745
242820,0.052289243531857765
242821,0.013918805047882182
242822,0.06475997484691323
242823,0.09052507954567712
242824,0.3455618259514327
242825,0.05221538278675543
242826,0.6619761151669254
242827,0.01883539221423846
242828,0.0676436113792305
242829,0.0037363170519685326
242830,0.0350564647619341
242831,0.046755513844653734
242832,0.0502844904404366
242833,0.03112949213617526
242834,0.018170248104149325
242835,0.09196254120195566
242836,0.44000536393682743
242837,0.049356204452100344
242838,0.5240055899335992
242839,0.015542240292476948
242840,0.7425489280883445
242841,0.6648619211224328
242842,0.5184423560530329
242843,0.03583236952810359
242844,0.19522835082365664
242845,0.009523071190739278
242846,0.022331097788742264
242847,0.11965378188303473
242848,0.9409122680282926
242849,0.06954425165632497
242850,0.14040412359313414
242851,0.5428802600817586
242852,0.10035396555913827
242853,0.010801559539511358
242854,0.009983409551017968
242855,0.15119610572609318
242856,0.4201423844234403
242857,0.02650200152926635
242858,0.21675057896273428
242859,0.14998025365006218
242860,0.09348040957509478
242861,0.313521875742165
242862,0.22197486703815456
242863,0.02899386894881584
242864,0.02891070779149765
242865,0.8594260941172338
242866,0.01964789519200586
242867,0.039298743382375545
242868,0.8753002743325698
242869,0.0220318936861873
242870,0.5633723370562256
242871,0.02313787583859999
242872,0.028390018627172026
242873,0.012835421832867988
242874,0.12157134076905639
242875,0.006926002615525027
242876,0.528373255164162
242877,0.619800400832502
242878,0.15524946077154855
242879,0.03561687463885134
242880,0.11803963836286799
242881,0.02110185578078948
242882,0.004566227191862702
242883,0.20764855355277906
242884,0.021763871784680634
242885,0.23138554408707693
242886,0.48111779121146314
242887,0.08336219137447422
242888,0.4009462107291913
242889,0.07366685122375821
242890,0.01609092892229401
242891,0.09852166637472318
242892,0.053505853729282016
242893,0.05862094360627373
242894,0.019438387318949018
242895,0.014367487875022154
242896,0.5671192242627883
242897,0.0056861524924726155
242898,0.24365339715573653
242899,0.5223823217087047
242900,0.15248679687554473
242901,0.9614864092943247
242902,0.062041499787766866
242903,0.17298079537331115
242904,0.6307995875369337
242905,0.9580399244322134
242906,0.2972538848627491
242907,0.07928912841878163
242908,0.0098688179470769
242909,0.02014773582488985
242910,0.09237152546185338
242911,0.16234493766508054
242912,0.010056468382562354
242913,0.01961249653651062
242914,0.36009353757253026
242915,0.01680478531789251
242916,0.007107737176780701
242917,0.1151216966689899
242918,0.8885876370914988
242919,0.005248575580455858
242920,0.06638243696657284
242921,0.8906170565972842
242922,0.01748276234846593
242923,0.47971155081865136
242924,0.0408713533419212
242925,0.3572204214643039
242926,0.8173961151049832
242927,0.7254534704703425
242928,0.02556408673958781
242929,0.06294517515986382
242930,0.11778634069590098
242931,0.04822729375007013
242932,0.1733661688884359
242933,0.08034527184169239
242934,0.08724216929951295
242935,0.1495640317426907
242936,0.014184584565542927
242937,0.13173087655198656
242938,0.08802480508133864
242939,0.018732556015704227
242940,0.49453268556867247
242941,0.126319276556106
242942,0.04324748529452266
242943,0.33014536185307064
242944,0.07114445859555604
242945,0.05099631199509638
242946,0.01171428825507906
242947,0.009516829638262867
242948,0.08024983801782017
242949,0.8571026361265884
242950,0.1166662130262095
242951,0.03823532298240656
242952,0.01935022350269427
242953,0.26927635607293515
242954,0.007513938014894928
242955,0.004937291886516447
242956,0.3317263507648164
242957,0.1720564535280083
242958,0.014334603587905816
242959,0.023595961740079423
242960,0.015938212447752096
242961,0.02274213803305021
242962,0.04245163315390918
242963,0.04026458023758825
242964,0.10985914352545675
242965,0.5788032053779452
242966,0.05891789067658306
242967,0.2899034012282991
242968,0.4494515210433508
242969,0.37267284964267205
242970,0.13002580761180796
242971,0.026369622964612954
242972,0.03778527625682763
242973,0.14998941772497756
242974,0.6495703769864184
242975,0.14932463920333955
242976,0.33850391750670106
242977,0.3042296787130834
242978,0.35837335235302975
242979,0.00946134236683665
242980,0.010489188406427291
242981,0.014819609560600092
242982,0.0042475734228480215
242983,0.3033158304202289
242984,0.007341317396052843
242985,0.9268186425542813
242986,0.15629557614260803
242987,0.015477221337385483
242988,0.5242078384375828
242989,0.09439164106198161
242990,0.34777752592678035
242991,0.0978223456511167
242992,0.02273910177300835
242993,0.02110813100250994
242994,0.015023072031627978
242995,0.049215469046205315
242996,0.013586109967913103
242997,0.20588537405829133
242998,0.37956135826699405
242999,0.566192315096939
243000,0.06269339202569889
243001,0.11076166911169186
243002,0.01590246436714758
243003,0.08693318334795312
243004,0.7304519360766182
243005,0.00713225123392674
243006,0.06016038190158304
243007,0.9444048074735543
243008,0.016962514100638124
243009,0.020409659608194162
243010,0.00939374595011502
243011,0.14499801735843043
243012,0.5230396277056455
243013,0.019977062349471345
243014,0.2616356181073342
243015,0.012660507492426467
243016,0.006094913064908992
243017,0.10777381700528814
243018,0.14836764073617084
243019,0.02970725992852701
243020,0.026355741520744883
243021,0.23296790202949955
243022,0.004677978210668456
243023,0.005605420644809051
243024,0.5605718643922654
243025,0.3388570913174084
243026,0.017657078978996286
243027,0.27187496014482593
243028,0.10917861805408105
243029,0.27802571456420344
243030,0.021081068567789837
243031,0.014010771976896623
243032,0.04600366804477444
243033,0.010003511040305309
243034,0.008755035363557076
243035,0.43045140754143213
243036,0.02808178148298325
243037,0.011613058154156785
243038,0.20117659798149995
243039,0.054365151900468506
243040,0.30670455850569844
243041,0.8346394941282399
243042,0.9697505005794345
243043,0.197853250657146
243044,0.035284081176984394
243045,0.530395112677652
243046,0.18016532874109475
243047,0.02282439997674299
243048,0.05178557069644356
243049,0.19027164084212247
243050,0.23478338123584583
243051,0.024786039201467807
243052,0.13326903129620976
243053,0.3060403664321798
243054,0.004951655602685414
243055,0.04734628190453212
243056,0.7860219581806633
243057,0.004423323366921943
243058,0.049751795891079795
243059,0.262491982689342
243060,0.012089383184707252
243061,0.10944017128785441
243062,0.016535726779045554
243063,0.06226437623854454
243064,0.274730361233092
243065,0.10066930677141728
243066,0.020349335151898133
243067,0.01514640659352799
243068,0.06406913739260651
243069,0.10884365926225249
243070,0.05524951899431053
243071,0.12535552723450225
243072,0.1621247135060158
243073,0.016901697465247556
243074,0.5515014101104472
243075,0.07296052424955635
243076,0.26171975895963157
243077,0.7502734601076664
243078,0.005729209935633927
243079,0.9085642521729854
243080,0.2056979225382289
243081,0.9375649762313578
243082,0.05527344904994104
243083,0.07995023449375083
243084,0.05928542738791451
243085,0.14145192282411695
243086,0.004299738620419003
243087,0.17925994099677522
243088,0.012058275140208697
243089,0.20735446676938135
243090,0.04821577925862992
243091,0.092454030187742
243092,0.6567096425192199
243093,0.08338073090757771
243094,0.7028663425287864
243095,0.0076122192657226365
243096,0.20123051795585656
243097,0.8125772405683886
243098,0.006043920393062698
243099,0.04952477504715129
243100,0.8085274332271184
243101,0.11454864595633094
243102,0.0336733530735424
243103,0.9868545570969968
243104,0.29961141797769286
243105,0.02767434295890377
243106,0.07758801146889661
243107,0.9035404279602492
243108,0.23410212909640787
243109,0.004580688686828985
243110,0.009315797848705596
243111,0.8013249012268144
243112,0.01983880139423533
243113,0.01775157879832722
243114,0.005651707790107584
243115,0.05466309076446173
243116,0.01697177040427322
243117,0.030531198708439126
243118,0.25856570861475675
243119,0.03188134163134983
243120,0.21298100364011735
243121,0.24263648186534537
243122,0.019330866378553007
243123,0.23900200232610147
243124,0.06480176101270119
243125,0.010814305570666528
243126,0.9264482390737948
243127,0.203758125437011
243128,0.8681412669728089
243129,0.08230411611748498
243130,0.22732176623883452
243131,0.005782462858546079
243132,0.023961961492944998
243133,0.018106940063028418
243134,0.2892136180498286
243135,0.17563036336636162
243136,0.08421063280631996
243137,0.030860357923114416
243138,0.026798355213036647
243139,0.04252841529847646
243140,0.21446333747201984
243141,0.2898984654259307
243142,0.8979535277977735
243143,0.012064553495728875
243144,0.04008530502110967
243145,0.03279069010694104
243146,0.12478304318329332
243147,0.07776951366141045
243148,0.08823211425094178
243149,0.018691850149063126
243150,0.11420391914513849
243151,0.22033984241957114
243152,0.00768083816283009
243153,0.1314941556228144
243154,0.4059467384931945
243155,0.1688049867551042
243156,0.23992882358910714
243157,0.02725839030548148
243158,0.4687197531407878
243159,0.4665747120229825
243160,0.2700007616620901
243161,0.6747221493028326
243162,0.013969696633983224
243163,0.11940627175528086
243164,0.12711458310086415
243165,0.00876598860513966
243166,0.004871470461827683
243167,0.010073791863408477
243168,0.11981827862326559
243169,0.01644210635915507
243170,0.007580320674466273
243171,0.014626258353167
243172,0.4109566616384539
243173,0.6684992689687697
243174,0.004409782809930452
243175,0.243880513283923
243176,0.53660481917688
243177,0.0018503273105757497
243178,0.03580732950785017
243179,0.024023454271887304
243180,0.15761964784052365
243181,0.13663506772619577
243182,0.8503382554908558
243183,0.01735941009997312
243184,0.18679373995352608
243185,0.9814297873474923
243186,0.003925616111228854
243187,0.06292315453382034
243188,0.01927156968303246
243189,0.1586262961366187
243190,0.1332818619040034
243191,0.02183316506311854
243192,0.010613813835008604
243193,0.10956078018380186
243194,0.9411338352950692
243195,0.11160708723196272
243196,0.032130908024601515
243197,0.04544469205997944
243198,0.015202847193296991
243199,0.224537299389086
243200,0.023653967860791134
243201,0.02022404300586126
243202,0.15313246169671962
243203,0.009980581058483585
243204,0.26889772709634996
243205,0.21146222133937398
243206,0.09652803316151111
243207,0.01761465893153087
243208,0.4910301137621123
243209,0.012748460769429003
243210,0.28852114159732933
243211,0.17172436589779244
243212,0.033745272054978584
243213,0.156961115069622
243214,0.05727909211317295
243215,0.09668531854202111
243216,0.016788199769868967
243217,0.05319440464249328
243218,0.09668586191729589
243219,0.13221264708611416
243220,0.037468203205729446
243221,0.1560483115390536
243222,0.40782381722534133
243223,0.9548641063114032
243224,0.12540736081179782
243225,0.14536538079577396
243226,0.046266288367854305
243227,0.23452221944032853
243228,0.6094902827272705
243229,0.0059238899278320056
243230,0.017884914984558298
243231,0.08969448608237726
243232,0.4082022896928012
243233,0.31405995937267617
243234,0.9378409959335473
243235,0.04389972518322694
243236,0.009889670466016577
243237,0.022886077593051536
243238,0.01109201297510793
243239,0.019324048697365148
243240,0.29181428468279336
243241,0.7863686166902385
243242,0.4142708427075742
243243,0.02201572771842959
243244,0.9279391675584012
243245,0.2812125218066887
243246,0.01975784959503969
243247,0.033978655968863465
243248,0.042636723942691246
243249,0.05266135883330299
243250,0.08011365108662274
243251,0.3530716705657072
243252,0.029537302711805123
243253,0.9295614618466987
243254,0.00423621109483234
243255,0.7239459956541539
243256,0.004177456986211697
243257,0.6294340475973368
243258,0.048729270917113834
243259,0.8633865006387315
243260,0.5868052227724342
243261,0.019260363396782908
243262,0.11354112451692787
243263,0.23272356615228243
243264,0.03169385498492618
243265,0.05860707004209068
243266,0.022977815912022522
243267,0.01749209783110193
243268,0.22764448916699875
243269,0.760158390320781
243270,0.009092584178475933
243271,0.9244678555475007
243272,0.2510578796790114
243273,0.02474730906067306
243274,0.08454485202164976
243275,0.006934140803115058
243276,0.09755052053307138
243277,0.03484813065075661
243278,0.16952861498988203
243279,0.04693323946030694
243280,0.043596305860389824
243281,0.14698911351529634
243282,0.3624955741503898
243283,0.6295994899657811
243284,0.020281632487154685
243285,0.22108730539652477
243286,0.004741554692904273
243287,0.03591569269109659
243288,0.4435875447671996
243289,0.20820764735815217
243290,0.057560384250430995
243291,0.29542178838546307
243292,0.061456305412838225
243293,0.012268097592030723
243294,0.09431223829806876
243295,0.8252267804234248
243296,0.10221628612879011
243297,0.003848997537498965
243298,0.047212113332343875
243299,0.011151732346414206
243300,0.007196492485481506
243301,0.6225148025468734
243302,0.31308928729246643
243303,0.10043331317281873
243304,0.03880987326746974
243305,0.0594040455095267
243306,0.4078209919630301
243307,0.17880568842764877
243308,0.2523972026789748
243309,0.00773299510484563
243310,0.15440034295295266
243311,0.02742373418968709
243312,0.05697340964725883
243313,0.108654577672077
243314,0.006852536421678148
243315,0.43508838783020964
243316,0.16722546915189232
243317,0.0827091407365968
243318,0.012004549286650859
243319,0.19609553662693008
243320,0.05021664069943403
243321,0.00818466006130642
243322,0.21476601859414401
243323,0.14956477856436468
243324,0.011838280145085771
243325,0.08984858096786702
243326,0.001565224620942101
243327,0.01775209933472502
243328,0.06370436269549906
243329,0.0162998699565639
243330,0.0157977629811358
243331,0.9672901073409044
243332,0.009844228610377767
243333,0.13058958349004082
243334,0.8159780556413736
243335,0.6305794895880178
243336,0.3116209313774302
243337,0.06702988847922864
243338,0.013129068774948297
243339,0.7532331793631196
243340,0.12634319718694756
243341,0.10008989197065575
243342,0.029924916044139056
243343,0.783959378289873
243344,0.022168876622570957
243345,0.06421509458019789
243346,0.5127568562660644
243347,0.7259294835641891
243348,0.013770862545262793
243349,0.04737365571153538
243350,0.09869219339291213
243351,0.43332513286601265
243352,0.10879501131197693
243353,0.03715906434916205
243354,0.04065839703258111
243355,0.004998035525107409
243356,0.06462591836521675
243357,0.006519042910198636
243358,0.10779013644565327
243359,0.09229614314719618
243360,0.008869840285644363
243361,0.1617372479095724
243362,0.07434901827729014
243363,0.022618975310086813
243364,0.07667754808176283
243365,0.9535342714171555
243366,0.007429173357583725
243367,0.07282261950668638
243368,0.03344145017048606
243369,0.008502686030495503
243370,0.04562108399163216
243371,0.01849154441074189
243372,0.1252316771156552
243373,0.01433114095635873
243374,0.05336104189363698
243375,0.00710464688842207
243376,0.8356849571463117
243377,0.32361658686604106
243378,0.009923618579186055
243379,0.020468873120265872
243380,0.027512000430845313
243381,0.02495780686604721
243382,0.02219943263194614
243383,0.0046668790605498035
243384,0.014153746251487027
243385,0.07502516947559196
243386,0.08190038520694976
243387,0.05301367246352265
243388,0.30804207385307364
243389,0.03150996548681173
243390,0.010546143121611002
243391,0.7830016890758414
243392,0.012180552160861776
243393,0.06777901993376166
243394,0.22171311079156256
243395,0.12195455665987345
243396,0.009877475640690104
243397,0.06977400739811301
243398,0.07816217111240874
243399,0.018513153585794247
243400,0.01350676678696435
243401,0.09471815252456789
243402,0.0033983657953130424
243403,0.01394468852954083
243404,0.37656805908472896
243405,0.1039599282705352
243406,0.037506261286072824
243407,0.003042893711910724
243408,0.0744698743958414
243409,0.00830264934708769
243410,0.0190414224763283
243411,0.0419958481544994
243412,0.45656932923142934
243413,0.28488849114194953
243414,0.03182464784404791
243415,0.03544318023317669
243416,0.41968002195638354
243417,0.02873994182301976
243418,0.014165467965311835
243419,0.8857860458344434
243420,0.013559509187085915
243421,0.18442233227810123
243422,0.22201993816880822
243423,0.009687775444222394
243424,0.0054365596495992525
243425,0.04827406638414868
243426,0.6513382519872112
243427,0.05852284112167306
243428,0.8530169569171343
243429,0.08331986071793637
243430,0.25530948695708133
243431,0.01932321790664838
243432,0.07161917840273282
243433,0.16074037485270717
243434,0.28195576152981516
243435,0.5239398266589699
243436,0.12184767607122676
243437,0.04343058411074744
243438,0.22190732125133258
243439,0.003104524183395359
243440,0.18993939762359077
243441,0.3983684578851419
243442,0.0036318954758813794
243443,0.9644986734678185
243444,0.90345023183225
243445,0.013858090124320398
243446,0.10103227732211963
243447,0.31672522563075145
243448,0.03244392730156587
243449,0.014760971457424298
243450,0.5757844682665085
243451,0.8763700827511441
243452,0.19191082418216282
243453,0.641183867407467
243454,0.013601944377484602
243455,0.0072403959511494875
243456,0.011934424983302324
243457,0.015540140398957812
243458,0.3232714334135691
243459,0.05230925440375373
243460,0.06135257030002976
243461,0.004849404113775076
243462,0.02585073978488215
243463,0.05305366670436752
243464,0.3932597689652217
243465,0.07396662343144925
243466,0.14964957859174405
243467,0.11209721530072057
243468,0.08928093716497165
243469,0.03607903909977646
243470,0.02071487250419057
243471,0.7792582357951381
243472,0.11231991648846239
243473,0.30999621698074403
243474,0.07628129037745508
243475,0.9608971473409231
243476,0.03183746111787266
243477,0.14207285394571512
243478,0.18397290170583125
243479,0.36826940311316003
243480,0.02459631799934588
243481,0.04487346257596599
243482,0.08084888778087101
243483,0.20505728938735848
243484,0.39617759123645113
243485,0.03949616036762521
243486,0.5505431383559862
243487,0.07616815538629063
243488,0.07041164162066975
243489,0.17329828736683778
243490,0.07744354074259316
243491,0.07887135603380316
243492,0.15659735703638883
243493,0.14412467713211974
243494,0.12428551829070862
243495,0.2397315256598103
243496,0.24764671992318
243497,0.018056568846836617
243498,0.04831124505240688
243499,0.5098339775859698
243500,0.19766973436806762
243501,0.08598104637424898
243502,0.23034215636464273
243503,0.009582199299679225
243504,0.10864563473216485
243505,0.1374744313841391
243506,0.31390751673037853
243507,0.08995953062256176
243508,0.8625664801099802
243509,0.9620442937261252
243510,0.06579619195118203
243511,0.10625656467244465
243512,0.06197399091366643
243513,0.3258975941989475
243514,0.9426062138752354
243515,0.31322671390457785
243516,0.06445788130050166
243517,0.02714835291730504
243518,0.18899993966122974
243519,0.06921565805487156
243520,0.01963957446968218
243521,0.041447791823459236
243522,0.04068589567216122
243523,0.03364249918030665
243524,0.05530481246232011
243525,0.03198518459761156
243526,0.017215670002082836
243527,0.011509297727022253
243528,0.014808847326065886
243529,0.026363410700392692
243530,0.735446522456844
243531,0.16802130199195878
243532,0.007606147924043725
243533,0.5887371837226693
243534,0.5966503721627229
243535,0.010932043346341541
243536,0.022338353601349475
243537,0.2713441927768638
243538,0.1751134147857497
243539,0.01189826190900097
243540,0.09343247709573152
243541,0.009565073238015996
243542,0.2858356349020788
243543,0.00746560195886074
243544,0.274615508578431
243545,0.09851096304274365
243546,0.6984915351643629
243547,0.06267862884232872
243548,0.553652536396464
243549,0.029137639954689855
243550,0.01863292781817015
243551,0.5843609755162966
243552,0.46366733304218183
243553,0.10847177372914316
243554,0.1794982925864876
243555,0.16399354710173114
243556,0.0646537793383218
243557,0.01382613672365012
243558,0.13648950402079252
243559,0.03452388274421153
243560,0.06891075847538937
243561,0.7567303594769804
243562,0.19445245437125297
243563,0.016676723954165213
243564,0.14182751625135703
243565,0.1597468621858389
243566,0.017459867179315018
243567,0.005497957109623653
243568,0.6337024150293435
243569,0.06980931175277363
243570,0.9406773821564691
243571,0.2576398817116221
243572,0.4352603324722142
243573,0.3510625029048925
243574,0.15044707669009721
243575,0.034738247768039326
243576,0.0035622269199532776
243577,0.4990359195245276
243578,0.2293749918381081
243579,0.37992303965955915
243580,0.08781305700281603
243581,0.24159697835317914
243582,0.025854900591823982
243583,0.967211688739428
243584,0.6878680997140251
243585,0.5009554186658369
243586,0.02745032496675643
243587,0.04775683717073144
243588,0.8383756801185728
243589,0.12754177350382612
243590,0.24278729427133514
243591,0.6439769841743649
243592,0.004842516172419678
243593,0.47969601599568096
243594,0.003951660618217242
243595,0.004632312347326857
243596,0.04768052197693225
243597,0.553394438805196
243598,0.020684155117511274
243599,0.0978697825601878
243600,0.029420436823573707
243601,0.03356214182274625
243602,0.11361893363430225
243603,0.17576312060255836
243604,0.27909475214566204
243605,0.005087248330639507
243606,0.02365526856437308
243607,0.2563407351051698
243608,0.23459258778655806
243609,0.39991698590452995
243610,0.011912642855940347
243611,0.06734845188653785
243612,0.01512393141364974
243613,0.05052381583808151
243614,0.6838972981408045
243615,0.03616846377371544
243616,0.006241645966906302
243617,0.006758470765735357
243618,0.022317120389956844
243619,0.005098087810545469
243620,0.6827739898591505
243621,0.08464207093833885
243622,0.0030189615298029885
243623,0.05725287199126277
243624,0.41427969485456057
243625,0.016528533750621882
243626,0.03351755527932396
243627,0.13100525419483142
243628,0.014489389401427138
243629,0.026086739710036222
243630,0.025678676929719077
243631,0.25232131469272756
243632,0.1408155908081011
243633,0.03644567603873355
243634,0.15833919751644981
243635,0.7399549751226058
243636,0.11373090617689181
243637,0.3676684777707051
243638,0.022274998356966065
243639,0.30463659657681313
243640,0.25100383751183175
243641,0.02255422389190744
243642,0.8214650183129183
243643,0.115145590927264
243644,0.5322269597333475
243645,0.1912856956006404
243646,0.03480247530937275
243647,0.025885847097139935
243648,0.12778463435658685
243649,0.6097587342640753
243650,0.8887295500154002
243651,0.23226840089958342
243652,0.0166937145885652
243653,0.15441233034619067
243654,0.10298393204989069
243655,0.014088419966888912
243656,0.13617778908198813
243657,0.05112931408860308
243658,0.08107760206002178
243659,0.00527226565673484
243660,0.05115833477215612
243661,0.1592457164919176
243662,0.3179579203145265
243663,0.3337308916813968
243664,0.012284014400398356
243665,0.028618868251558457
243666,0.154696819356051
243667,0.011508747879076204
243668,0.127300026249011
243669,0.1306871884385592
243670,0.09716216493522851
243671,0.007646742864394373
243672,0.08716154504937668
243673,0.049258602764628664
243674,0.006911065416991169
243675,0.022025344721422993
243676,0.02801388210797532
243677,0.1673716898119734
243678,0.024547545024101197
243679,0.03735476871476026
243680,0.04086681186689501
243681,0.14896048039344123
243682,0.05507978443946905
243683,0.06250383371291231
243684,0.025965379708087415
243685,0.05469848713444833
243686,0.20039221250256298
243687,0.028291295641833348
243688,0.06825592772308815
243689,0.06412510306364827
243690,0.058077253261158965
243691,0.008947764053704564
243692,0.004121037752792688
243693,0.13099668384807964
243694,0.07190906306748582
243695,0.006053074776442996
243696,0.008660580508037731
243697,0.03783027405764667
243698,0.08513904742844107
243699,0.7156451406196817
243700,0.6720469164274478
243701,0.003301586210874579
243702,0.013801925522710057
243703,0.6771024714645841
243704,0.017645050303653587
243705,0.021484899525337522
243706,0.00591282396932315
243707,0.027798850822612013
243708,0.35187266919036864
243709,0.7330173956166526
243710,0.11363815501063237
243711,0.008283658610551537
243712,0.1095730006168957
243713,0.037514958565652734
243714,0.2752101534457968
243715,0.8514321761611282
243716,0.5792486441634034
243717,0.7976809788680439
243718,0.01586795536219016
243719,0.8015718496925254
243720,0.0038795633226610987
243721,0.020884784984963663
243722,0.7487235093181017
243723,0.06360474939564405
243724,0.4899961789202347
243725,0.8729985727537999
243726,0.19403260450162046
243727,0.3605386807948645
243728,0.6126284654246894
243729,0.02011528787950658
243730,0.017889110637508705
243731,0.18606832128095815
243732,0.04979935732583835
243733,0.007686995923634843
243734,0.042843576000611505
243735,0.011421564567513677
243736,0.003284078873358798
243737,0.16846427788588222
243738,0.06292775923198833
243739,0.9370677730248107
243740,0.01894646034562169
243741,0.965028465841207
243742,0.023212457189299304
243743,0.028794306971190092
243744,0.3810464355413973
243745,0.0310861219698333
243746,0.030309181636049298
243747,0.06269767269497581
243748,0.4204059678471361
243749,0.012626019585018317
243750,0.06161115030239922
243751,0.06128370481376244
243752,0.030522840816063993
243753,0.03706888942337838
243754,0.40548373214374644
243755,0.3247929084738593
243756,0.062137262356423494
243757,0.08041104300130483
243758,0.21540762459566334
243759,0.2740243049900062
243760,0.47714448118994834
243761,0.01153496404635265
243762,0.5672153855799953
243763,0.05777308160055561
243764,0.02596356842540548
243765,0.020874867456365635
243766,0.5271678937538966
243767,0.33916654728405643
243768,0.08775266285880992
243769,0.0351238871694852
243770,0.009849447861373843
243771,0.2147198860367017
243772,0.30342414385167993
243773,0.5642596559480387
243774,0.009876925143236884
243775,0.04026940396837767
243776,0.0913393187514173
243777,0.09042008793288266
243778,0.14321704699587598
243779,0.06659558002254447
243780,0.32791584136811197
243781,0.05401855023812328
243782,0.10409837030186993
243783,0.9062966659719146
243784,0.013290000603721132
243785,0.012838297964853649
243786,0.7718704610187458
243787,0.017074076146838844
243788,0.9110661058724521
243789,0.2983215218055718
243790,0.005790170652619841
243791,0.020763275202725376
243792,0.9854124239383875
243793,0.36998905420461464
243794,0.7719751575118408
243795,0.6490311377641861
243796,0.005914243296163702
243797,0.049462680966634504
243798,0.3546632056197815
243799,0.28553900772595325
243800,0.014275231525217083
243801,0.018019763233886568
243802,0.590405487638009
243803,0.017249079725336257
243804,0.0840841994237264
243805,0.25059594018967946
243806,0.3752635317220329
243807,0.019139713354765428
243808,0.03091638515842296
243809,0.2086777730561036
243810,0.041590519121120405
243811,0.28921902503474733
243812,0.21816341445840795
243813,0.16446138359085083
243814,0.019283013154537534
243815,0.014023555914664726
243816,0.009545618712584476
243817,0.7924109294228414
243818,0.5131173133802875
243819,0.06250045947247614
243820,0.12937535445077303
243821,0.020303225823282305
243822,0.054361498649181716
243823,0.038795578118712204
243824,0.45626968868216683
243825,0.08049205897760721
243826,0.008763297030808614
243827,0.9428504029998548
243828,0.07713851756090619
243829,0.23528230162541564
243830,0.0819493104066837
243831,0.013754988274087495
243832,0.01900743953606616
243833,0.008716733097859536
243834,0.09798891123036332
243835,0.05644748917980401
243836,0.1637969977066121
243837,0.610347331096597
243838,0.008404119954232417
243839,0.006086989334891369
243840,0.027757115008820204
243841,0.01399868269922089
243842,0.8933692462109719
243843,0.5687577454281866
243844,0.6982755148411002
243845,0.014893725039401718
243846,0.005939884862949848
243847,0.2724844517378716
243848,0.9753890100633352
243849,0.017458587910341116
243850,0.028891427971653397
243851,0.07994116535292983
243852,0.43431738750160404
243853,0.4991381615622229
243854,0.4665862582276394
243855,0.6593073664712956
243856,0.7698228516475647
243857,0.01874272324218306
243858,0.5761100194555449
243859,0.002661003877200509
243860,0.1662716903181468
243861,0.032871354439743816
243862,0.05371860178062732
243863,0.022835113471995364
243864,0.00785477351042523
243865,0.014177530728566564
243866,0.03742564083656298
243867,0.008009628952707269
243868,0.030562439857584462
243869,0.03431870223813325
243870,0.11115144995880225
243871,0.9773067627294764
243872,0.007492191411457937
243873,0.9536936200768349
243874,0.9188139867980015
243875,0.0914788829176713
243876,0.0656366159173272
243877,0.3348031846822776
243878,0.21016554619706734
243879,0.10463611447719268
