id,MedHouseVal
59638,1.4092375748987216
59639,0.9948524464640629
59640,2.8354926203650046
59641,1.621557222783552
59642,4.552755823761511
59643,1.509043127083506
59644,0.9081881159088734
59645,0.8795779878490806
59646,3.972266719731346
59647,1.2136901958401256
59648,1.8280601057639785
59649,2.4722546091402045
59650,1.4477992751054363
59651,0.9402739724141917
59652,0.8023898328215405
59653,1.4726345981623479
59654,0.9746432074279187
59655,2.0891676856700983
59656,2.084903088344219
59657,1.3229935137257691
59658,1.4915118902289421
59659,1.5816691181726608
59660,1.8760452655542306
59661,1.6692574248255037
59662,1.5944784772169962
59663,1.0170140980827556
59664,1.551883260177052
59665,0.9564918327987855
59666,1.2974663558097892
59667,0.962519686012184
59668,1.7457322124418615
59669,2.8601930449311688
59670,1.1986749145325595
59671,1.5619913282626567
59672,2.686911700424866
59673,2.6869239649227445
59674,3.762909765205847
59675,0.9765693374589909
59676,1.172038094708899
59677,1.144886317069183
59678,1.3118526169638516
59679,4.57863682808673
59680,0.7371424449327745
59681,3.873029270393503
59682,3.5494545633872234
59683,0.8619725742653501
59684,2.261695121955249
59685,3.753170190699586
59686,3.5681774831123976
59687,0.8136493543819814
59688,1.5776662028247954
59689,2.135297135964416
59690,2.185240640229786
59691,4.216491835783531
59692,0.8683512185158186
59693,1.7764324235627256
59694,1.459048382170467
59695,1.9540663942773377
59696,2.9362685466905827
59697,1.833969389293185
59698,3.1838840255166954
59699,1.1122653757411696
59700,2.072868389634868
59701,4.375934086071757
59702,1.457369318562782
59703,0.7696561712036062
59704,1.9750146060529161
59705,1.0557722185107692
59706,1.6044863852974558
59707,1.0618813819142863
59708,0.7278805519134836
59709,1.9719007187598974
59710,3.6442344298385656
59711,2.3434489049812526
59712,1.3155943575470816
59713,3.741729100284665
59714,1.9839248430148364
59715,1.960886999036338
59716,3.963362130358062
59717,1.506720682749515
59718,0.543616973909269
59719,0.6160450181930835
59720,0.5899893669270886
59721,2.09482282842265
59722,3.510181341764156
59723,0.5833307848128723
59724,3.779669550518342
59725,4.689761501807667
59726,3.348600154383952
59727,0.846706803383009
59728,1.3073623028982904
59729,1.9059819662340038
59730,1.164691904324151
59731,1.9068328276384148
59732,0.5923364572954346
59733,3.7864282232537145
59734,2.209627151985967
59735,1.8542898282999218
59736,3.5941340584955785
59737,1.061110987204474
59738,1.142777435228662
59739,2.0987436269426145
59740,1.574261973146094
59741,1.1307964475631382
59742,1.0463732586663654
59743,0.969324523075833
59744,1.2879128383363785
59745,1.1922140392734843
59746,3.4587649693654985
59747,2.7887418275945515
59748,0.5233569333956927
59749,1.7889925296191316
59750,1.4558260999663855
59751,0.9507725630404842
59752,0.9586711786982903
59753,0.6025969651531191
59754,3.8017838635588674
59755,0.7755828253835548
59756,4.907214491759933
59757,1.6539597043182943
59758,0.5708020244435883
59759,0.6779132463838827
59760,0.6673937053701986
59761,0.5960020686078404
59762,4.252551154902994
59763,2.0057533838856223
59764,2.8168223866167517
59765,1.9414572462844708
59766,1.977817726876917
59767,1.778912449676801
59768,2.9425800312403076
59769,0.724126198029406
59770,3.667414226231237
59771,1.2905455744709653
59772,1.7196268409797015
59773,1.3709607812269096
59774,2.0257683745032278
59775,3.114208731145691
59776,1.2521335292151836
59777,4.748006531263092
59778,2.601471708129593
59779,0.7606207567884347
59780,1.4192708322618621
59781,2.9431454662199408
59782,2.8295341723410132
59783,2.3592429052971453
59784,2.1962342459297313
59785,0.753623107073037
59786,1.613957813029452
59787,1.9812914186820152
59788,2.472384583793877
59789,1.8876681179176837
59790,2.9401513913388144
59791,3.4803592160107186
59792,3.6927501150544138
59793,1.6438586782897888
59794,2.123764219931191
59795,2.6501750841079623
59796,1.4938088407311652
59797,3.034745838370793
59798,3.688310685265638
59799,1.3779419136531557
59800,3.903159940345046
59801,3.041069870716439
59802,2.0551471826767234
59803,1.1437476753073694
59804,2.640830228255128
59805,1.569507731360385
59806,0.831683443123825
59807,1.9984382452145029
59808,1.1522259418407619
59809,0.8706558559629943
59810,2.3660418680421094
59811,2.785944043994625
59812,1.8026383587454708
59813,0.8028853935866581
59814,1.0916623364057647
59815,2.4290314317885175
59816,2.495362522909215
59817,1.5225286292657343
59818,1.2913010417424629
59819,1.4360066344527582
59820,1.3382791172050572
59821,1.4373143016583676
59822,1.270263645577845
59823,1.445934593744373
59824,1.756398487057766
59825,3.205471728036584
59826,2.4456358419356286
59827,1.5966985435054184
59828,1.016923340673621
59829,5.094764329393736
59830,1.1415752517847964
59831,2.2656274469280833
59832,2.0351851849021148
59833,1.4138477024008342
59834,0.9604333589646346
59835,1.201206732802053
59836,1.607562796637746
59837,2.0918206892009192
59838,2.604838501376415
59839,2.578302663007395
59840,2.4482432260437
59841,1.1593194143240293
59842,1.8002997442403454
59843,2.8418148567526025
59844,2.89632561332885
59845,1.4326031632964065
59846,3.7827600887758344
59847,2.5631160276949183
59848,4.920069383454212
59849,2.414125621059375
59850,2.0120820362573513
59851,1.6681787247387787
59852,3.1021686509594844
59853,0.8652784892746387
59854,1.1637761164525402
59855,2.182120704061341
59856,2.7423052902618306
59857,1.653907526997498
59858,1.7292741187341008
59859,2.743189085847562
59860,1.2195693458775314
59861,0.8919858485626997
59862,2.4538220852068573
59863,4.168813883003493
59864,0.6756117525993679
59865,1.2108018891001473
59866,1.7111592982507307
59867,3.2098020542210666
59868,1.7409277598608124
59869,2.3335119090628513
59870,3.6028258387929286
59871,1.093345690679655
59872,0.6630514442858062
59873,1.9178651859220253
59874,4.287476729028775
59875,1.1907039507430526
59876,2.903747051812691
59877,1.9559064642959916
59878,1.5367247634667527
59879,1.1742410281657127
59880,3.4789710324443868
59881,1.4886729594463926
59882,1.9077752431067625
59883,2.675936816803371
59884,0.9816370910386109
59885,2.4640338284493697
59886,4.514581931945169
59887,2.5535135258877952
59888,3.1493062859318206
59889,3.4229421316518733
59890,3.0912856265073945
59891,2.6452934175888854
59892,0.7229066368508649
59893,1.9498074150986664
59894,1.5170780701533404
59895,2.9483755755430123
59896,1.0495984669783507
59897,2.9473102196170418
59898,1.8129320911969895
59899,1.4103335709331957
59900,1.2476570723932476
59901,3.2948390144918225
59902,1.1919165376310774
59903,1.2899661107838645
59904,0.7814439646904632
59905,1.091246391871081
59906,3.4927823519904697
59907,2.5889336657183533
59908,1.5610568419673334
59909,2.220542043065241
59910,1.1955409174532412
59911,3.953392380727318
59912,3.089327652318024
59913,1.5167597645514135
59914,2.050730265415226
59915,2.2969051038698747
59916,3.4301845818936436
59917,1.791215580540889
59918,2.079477028267952
59919,3.5928554301851108
59920,2.48192878995391
59921,1.9430594406537964
59922,1.6213600271764408
59923,2.34469114261748
59924,1.057872618008834
59925,2.2339933038767144
59926,1.6941079344779162
59927,1.6439741195846258
59928,2.683152347521311
59929,0.5890626031642618
59930,2.381731543287309
59931,2.0494648222163336
59932,0.8934171058117519
59933,1.016599262982123
59934,0.8532909116876224
59935,2.2916077987905505
59936,1.5387009904456537
59937,1.8684715194969526
59938,4.015515172951204
59939,1.6075500547820705
59940,3.5012543174128004
59941,2.744343526809282
59942,1.9141751105530613
59943,1.493416451136732
59944,3.363894707451646
59945,2.9011582919167274
59946,1.5703560411952515
59947,1.083601542248891
59948,1.0852328045581938
59949,2.092214496729929
59950,2.211991644877794
59951,0.7974015436561025
59952,0.7170528283730897
59953,1.7849660704657733
59954,1.1232248708704309
59955,2.0253282515110493
59956,2.150210086852754
59957,1.996737205789858
59958,1.813635165413578
59959,1.6790370787220559
59960,2.2916556758635487
59961,3.541815405952428
59962,4.68046730972903
59963,2.5547866399436128
59964,3.0706884127667795
59965,1.8975363130282294
59966,1.5333262591099353
59967,0.6188724530701327
59968,1.1293861204274087
59969,1.8703074794228727
59970,1.0400884215506365
59971,1.6956305113818466
59972,1.2751934908775724
59973,1.1972213340965039
59974,1.6275932651644425
59975,1.8600914910723432
59976,1.4837135939859367
59977,2.7660183541883954
59978,1.7198593805615527
59979,4.860908118313369
59980,0.887098122506105
59981,1.3321356326256355
59982,1.4242613281068692
59983,4.934091968167096
59984,0.6646184064173876
59985,1.4061102660314448
59986,2.315137159599719
59987,1.5823438806723749
59988,3.8801669435784034
59989,4.805408637003479
59990,2.205767020530298
59991,1.6513030997647504
59992,1.8227619521319416
59993,3.111801711438697
59994,2.179272305900363
59995,3.3207992740577383
59996,1.3127173066030433
59997,1.264756994262712
59998,2.3642885322776954
59999,3.0368837832152007
60000,0.7546720880640052
60001,0.9564955249996773
60002,0.7596814466475108
60003,0.6022245604702972
60004,0.6081645452690682
60005,1.1927669134411687
60006,1.9063704131824768
60007,2.5452419909575132
60008,3.6178043647800595
60009,2.1164250451249162
60010,0.9835238284546697
60011,3.795167686537545
60012,1.5039499030364423
60013,2.0981849597632647
60014,0.7863160577911001
60015,2.350861622989069
60016,4.6451816931490075
60017,2.5697477796030457
60018,3.5059791796798714
60019,1.1447150956980097
60020,0.8108557764167681
60021,1.5111279317290418
60022,2.8974697808105843
60023,1.9948909758740878
60024,1.0162620050543856
60025,1.198778198215114
60026,2.021621316165733
60027,0.8901221327570812
60028,1.2077988999584777
60029,0.995405146928977
60030,0.9406835083186005
60031,1.8133537870237193
60032,3.5218913158561427
60033,0.6825215740246805
60034,1.842514032229442
60035,1.1942675108627254
60036,2.50522556118338
60037,3.3911086237929093
60038,3.898391428924955
60039,2.403154034421383
60040,1.7754721794165187
60041,5.080206619764258
60042,1.84183260056764
60043,5.0857713414024985
60044,1.495700473122082
60045,0.9713855174163565
60046,1.978196201714529
60047,2.579312050265704
60048,3.428105878216601
60049,0.9134575999897263
60050,1.4761942083403308
60051,2.6253753613147515
60052,1.0996437225412188
60053,5.017322597554442
60054,2.1510858442449114
60055,2.164598378074895
60056,1.1718649651205229
60057,1.5574542180597342
60058,2.6101443145379966
60059,1.5402229971424894
60060,1.754790740478504
60061,1.4341164460236973
60062,1.451275191525486
60063,1.5767078758322706
60064,3.630734086211734
60065,1.1939784998845664
60066,0.7195554268472003
60067,1.0016500225562166
60068,0.9672884752130129
60069,2.3320073902989202
60070,1.3685490274241168
60071,1.4683608410312177
60072,2.4048827359940006
60073,1.6715114006994407
60074,0.6707822791936167
60075,0.8975371772135747
60076,1.720441596673752
60077,1.066849842867084
60078,2.167389628635595
60079,2.966322049644482
60080,1.4026719407191248
60081,0.8847676027243109
60082,1.370390433360485
60083,1.531782446342288
60084,1.3374610722546736
60085,1.551268710188302
60086,1.746327154804478
60087,3.6456068429362176
60088,1.8968792013809652
60089,3.4723216786626314
60090,4.003327911193621
60091,1.1918435248375445
60092,1.6104873005664238
60093,1.7110340634913066
60094,0.6574826450929909
60095,1.8897588355930959
60096,2.054843670351366
60097,1.958115908396373
60098,3.6650578360680672
60099,2.5270948323076095
60100,2.6987485771174713
60101,1.479426078235973
60102,4.56212008223043
60103,1.1283587453856159
60104,2.7084250117393958
60105,0.9554195586991328
60106,1.3111563625468994
60107,1.2639351868196433
60108,2.6482306158938407
60109,1.6270841737512272
60110,2.6416927187506096
60111,1.6227867696670546
60112,3.5915512855242855
60113,2.2878830472851996
60114,2.5521289122877158
60115,2.2525197903972876
60116,1.8720231773440972
60117,2.2925156948687855
60118,2.9707525022220067
60119,3.1331400078551503
60120,1.0305388593266451
60121,2.325337411720395
60122,1.1607491182514842
60123,2.626087208775661
60124,0.7344069347274228
60125,1.472587023027856
60126,0.8115091074633052
60127,1.8084212594835236
60128,3.3369813143480807
60129,3.026118892475546
60130,0.6383867001243424
60131,2.715139596093565
60132,2.767385369875669
60133,2.9183779883319185
60134,0.9666918453576698
60135,0.5964794141805657
60136,0.6496520121578133
60137,1.5403708877104372
60138,2.728035236424513
60139,0.9592125803595459
60140,2.257153667461791
60141,2.30661005090896
60142,1.623518755888115
60143,1.503487251985452
60144,1.5764740975827842
60145,4.498019344733629
60146,1.9891278901141876
60147,1.717032544559776
60148,2.8204176957770835
60149,1.7596226401911885
60150,2.677241040601129
60151,1.577621672228795
60152,2.6979690569889625
60153,4.682555730283752
60154,1.6759426145713148
60155,1.7283585687031258
60156,3.6961124897333746
60157,3.6291658730110323
60158,2.002298690198925
60159,2.007506929620254
60160,2.831595100014931
60161,0.9745485922062347
60162,1.2320574780496352
60163,2.9706618666211804
60164,1.1027180940754775
60165,2.7299410708216985
60166,1.589691648165882
60167,1.155327749130821
60168,1.4526079218679628
60169,1.1973344310547893
60170,1.2977611749001194
60171,3.271301887289428
60172,2.5786568430874066
60173,0.9988579218997278
60174,1.8540656367494572
60175,1.4215117356511724
60176,3.835933014583117
60177,3.7684332179570275
60178,0.971369414200389
60179,1.9068018102047908
60180,1.86251032444072
60181,4.37513978311242
60182,1.6798668081913795
60183,2.4657071100415817
60184,1.4941714637057417
60185,1.5409904024251342
60186,2.555313040851998
60187,2.6745114123391343
60188,1.0031470842905839
60189,2.4524449011086777
60190,1.194097665634224
60191,3.6662556414615315
60192,5.145706921449969
60193,1.0148323692786816
60194,1.5955618222543182
60195,1.8467338654299446
60196,2.1135912973012467
60197,0.6630612934570136
60198,1.2853776874999434
60199,3.5391895599357888
60200,3.461584253920847
60201,3.857670804015388
60202,1.1348908389037666
60203,3.338236210262613
60204,2.168884255935188
60205,3.510188915902085
60206,1.1858415975506804
60207,1.9353922855350427
60208,1.686066059288731
60209,3.4230280969019105
60210,1.957543984178201
60211,2.3313869325343606
60212,3.319557806704063
60213,0.5410438656508058
60214,1.5155985449069902
60215,2.118777209678734
60216,5.1285334267151
60217,1.867007657759218
60218,3.4678574938447673
60219,1.9867228011881268
60220,2.127648197808603
60221,4.88870927484764
60222,1.6783984449623313
60223,1.7780051734735474
60224,2.171036827452532
60225,1.6931839316502804
60226,1.6252543698440196
60227,3.304422426325096
60228,2.804780890164031
60229,0.6106694696789413
60230,1.0312209961650858
60231,2.153152883254275
60232,1.0692566169210256
60233,5.064093654108158
60234,0.739356087489166
60235,3.5060592186978647
60236,3.0335052008591066
60237,1.6816888769808738
60238,1.0068408683275667
60239,5.0317482659725155
60240,1.3477152760238562
60241,1.8520520820578235
60242,1.6564871504491991
60243,3.1081389573015183
60244,1.5728874357655696
60245,2.2067064800265896
60246,1.3958552807710163
60247,0.6418988102382042
60248,1.3073628516128943
60249,2.0558916247402763
60250,3.1452250366219823
60251,1.0118140546233834
60252,1.3359904567930583
60253,1.2736742853687293
60254,1.2727143031838712
60255,4.568171435979045
60256,2.3026716219535905
60257,2.5672716299427547
60258,0.7556941069072609
60259,1.8569564736484474
60260,1.3526459991728288
60261,3.2340966200472603
60262,1.5710539741050384
60263,0.888588170859756
60264,2.8385734515573255
60265,1.509860487672244
60266,1.4213618832324488
60267,0.6739097652873223
60268,0.5063340787510759
60269,2.2288597737937175
60270,1.5582437497686277
60271,4.611204498691453
60272,1.4892083374138931
60273,2.8744896545098126
60274,0.759551185838751
60275,1.5580109921426928
60276,3.210498440523625
60277,2.5510617216955476
60278,3.2595464910791456
60279,2.061173569348017
60280,2.881469903511472
60281,2.0571339519047926
60282,2.9026419545391002
60283,3.521358129222939
60284,0.7895800660462129
60285,5.304654730558927
60286,2.512471998117685
60287,1.6122222722577664
60288,1.6038447749535982
60289,2.2826656696053758
60290,0.6066413352737317
60291,2.5443162690631738
60292,1.5960668209273043
60293,3.369621591551738
60294,3.031822505041312
60295,3.212936429253909
60296,0.7170278611936188
60297,1.1838032728437533
60298,4.192277447401883
60299,2.489220023630041
60300,1.847334669662425
60301,2.2818934958493253
60302,1.7377516849580898
60303,2.5638287498835606
60304,4.00405872476834
60305,1.091986734608214
60306,1.1734439302466666
60307,2.101259922935865
60308,3.2598667822806187
60309,2.505794429135712
60310,2.2826190288541923
60311,1.9232579536522223
60312,1.3881957236966462
60313,1.936508289323595
60314,0.47550183090018167
60315,3.6422297951959512
60316,1.3690746767347461
60317,4.855261431649752
60318,1.5485921979611066
60319,1.7758595946133866
60320,3.099912125344502
60321,3.9644085099295476
60322,2.652490947666202
60323,0.600517848586514
60324,2.9089715488983376
60325,2.3185403521211576
60326,1.899276799454363
60327,3.5860569439018595
60328,2.0319239179427617
60329,2.5917457725133572
60330,0.7539319449689725
60331,1.1992063577182042
60332,1.785909518730839
60333,4.466931608747108
60334,2.1542001150351213
60335,1.2449236895912978
60336,1.4873797263116433
60337,0.7837732776255102
60338,0.6767633511101131
60339,3.030910419430454
60340,1.8858258281988851
60341,2.95052043020316
60342,1.644141561001069
60343,2.2985035754566163
60344,2.1582747503774398
60345,2.932656011504069
60346,1.4910157035445066
60347,1.122480773784058
60348,1.1922953309281363
60349,2.160340535912799
60350,1.0198485708717366
60351,1.994626523117535
60352,1.9313934977424574
60353,2.3150139169659436
60354,3.4130564995159443
60355,2.0351483867145355
60356,2.2686103025864064
60357,2.02145287562979
60358,1.1767568495213059
60359,2.9045309528023817
60360,0.6311510459786149
60361,2.554604160652552
60362,1.9181272461366987
60363,1.9775187928502063
60364,0.9529347487595021
60365,2.1214527228949502
60366,1.3770224954959795
60367,0.704059539081586
60368,2.987986237276574
60369,1.4470411883634355
60370,3.4806812886721037
60371,4.300724194219115
60372,3.953994457655286
60373,1.1126447541490239
60374,2.5989330576421352
60375,4.048014644799931
60376,0.5897544976315823
60377,1.6211615140691764
60378,2.894506081102546
60379,0.5595909993011566
60380,2.385355787158212
60381,1.5293604410084891
60382,3.5954405121519057
60383,2.1375280015173104
60384,3.6075693771277066
60385,1.9850129101714324
60386,2.3108631809512565
60387,1.4191300685669126
60388,2.2986557663439267
60389,4.7843478074010815
60390,0.8890034591675465
60391,3.1953005971581097
60392,1.2332062373620243
60393,3.172370128577975
60394,2.5503874103191677
60395,2.093489208321926
60396,1.2581867440855137
60397,4.839592073311993
60398,2.0483503262027587
60399,0.63792022575569
60400,2.028142876547647
60401,3.360752073727494
60402,1.6742842886092364
60403,1.6492120582460614
60404,1.8852705903170195
60405,2.0557183430305423
60406,4.65579889143972
60407,1.9544706781397576
60408,2.73291252842134
60409,1.4423249707723738
60410,1.161995034295598
60411,1.6250593330615963
60412,1.5472419873608427
60413,1.911684842021297
60414,2.0827196008738813
60415,1.5093294007258589
60416,4.269476686210545
60417,1.0914258724426382
60418,1.4179872963820446
60419,0.842584053144937
60420,1.8882533005391628
60421,2.259337580425843
60422,1.843022731187063
60423,0.7847164039324686
60424,1.619743543426094
60425,1.5909529596708756
60426,0.9435473140988968
60427,1.3233911822582058
60428,0.9486547931791895
60429,1.519401518152014
60430,1.0777140015360813
60431,0.8511792458516245
60432,1.1612177793122411
60433,1.0988252746930598
60434,1.444600272981938
60435,1.2980301052117234
60436,1.6694858081218291
60437,2.390543125158283
60438,1.1102720876623282
60439,2.4414144651854963
60440,4.21978097677917
60441,1.3454975296069036
60442,1.0752031537167193
60443,3.323395746813785
60444,3.111434004070745
60445,1.0244480393589528
60446,2.059245324009003
60447,1.336740182847205
60448,0.7961171360539813
60449,0.9370941093104084
60450,2.5031949549873547
60451,0.7794781870096816
60452,1.217704512513198
60453,4.752569480496279
60454,2.422358081418979
60455,1.0291143323107157
60456,1.3248049473786394
60457,1.477826004359923
60458,1.8919974666902568
60459,2.184353499144698
60460,1.5013162287670598
60461,2.1772720758625854
60462,1.7633241555404797
60463,2.8893389800472224
60464,2.083697638536386
60465,1.7578246528108283
60466,1.8239727825084908
60467,2.143081254645494
60468,1.9904829905667172
60469,2.995569568700038
60470,1.7984419805685568
60471,1.2117658002227145
60472,0.6707023919062367
60473,1.0829835528081424
60474,2.8251775596891004
60475,1.9936073558748832
60476,1.5906251633270743
60477,0.8546319465951044
60478,1.5378597683261477
60479,2.0099105668868384
60480,2.6494283354792496
60481,4.403777268031008
60482,1.6906030237107674
60483,2.385202657193265
60484,4.245269593083718
60485,1.0956241421812816
60486,1.596007654645029
60487,1.169615748310206
60488,1.9869852278242655
60489,0.7512351885480871
60490,1.7702919054329693
60491,2.9107140500910478
60492,1.6070910546226904
60493,2.829511545496178
60494,2.6389018672754574
60495,1.5477387577706516
60496,2.7704332383517873
60497,1.7931063487479486
60498,3.1654953380353184
60499,1.3068168128251703
60500,4.000115833904081
60501,2.689222356600135
60502,2.274946923321536
60503,3.8373159821580147
60504,2.119900512511564
60505,2.2185556427331625
60506,2.798773568137235
60507,0.9903914170034713
60508,4.896625039241053
60509,2.594620718320169
60510,1.0281986475087992
60511,1.0338289097128288
60512,0.7005852747901925
60513,2.995566179745823
60514,2.79878634650246
60515,1.2912941902376172
60516,0.7670912653619714
60517,1.0544922518412179
60518,1.5334398699213077
60519,2.423608399301169
60520,1.6253964729445558
60521,1.2326833192605675
60522,3.3865953819580845
60523,2.790422328906451
60524,0.9732218823757736
60525,4.323338897491631
60526,0.8705550140899081
60527,1.1616770274290102
60528,0.8929380328411819
60529,1.1123308056667653
60530,1.5759892679072491
60531,1.2752342118308864
60532,2.2374817354221133
60533,0.8704343388263087
60534,2.063978944741313
60535,1.1812561245531041
60536,2.1661891831723277
60537,1.2163530577379416
60538,1.3896351479691713
60539,1.4809650230773859
60540,2.10606262336338
60541,0.6765931751483178
60542,3.871961931453883
60543,1.5395625157228712
60544,1.4761273072277938
60545,2.037056072505016
60546,2.2603670776209412
60547,2.7124384903478767
60548,1.6705051085530764
60549,0.9543745372257819
60550,1.9838245335459392
60551,1.6693411977167325
60552,4.239939153627716
60553,1.3031064136092643
60554,1.4596599645500312
60555,2.664909626359584
60556,1.9889993319990071
60557,1.6207991897471858
60558,0.5822644172606043
60559,0.814968145952607
60560,3.287933736153942
60561,0.7743524762255707
60562,3.169396179662424
60563,1.0495831218130849
60564,2.546927305283119
60565,1.1130887333903974
60566,2.469954746362474
60567,1.8229226181052203
60568,2.7501824347966486
60569,1.5175281529597804
60570,1.55999751477595
60571,1.999129080984236
60572,1.686830233175813
60573,2.4277197048941606
60574,1.8502262276616597
60575,1.2512101201386017
60576,3.4768766869577163
60577,1.0476694241455753
60578,1.902870736235593
60579,1.9332880730615196
60580,0.6959113587667239
60581,2.9300167371234243
60582,2.8307488363690925
60583,1.580955589626855
60584,4.2496634913434725
60585,2.6833674725103287
60586,2.1737065323996045
60587,2.6129151082101276
60588,3.454069912903292
60589,0.7456892177382513
60590,0.9551810902018361
60591,1.3787595931914536
60592,1.9161536987528498
60593,2.425948035832935
60594,2.331218180877272
60595,2.1526771067361046
60596,1.378801649152961
60597,1.2250991184412312
60598,2.5859791962896064
60599,3.5918957999753003
60600,1.056036626718394
60601,2.874899685217657
60602,0.9009009738597278
60603,1.5853426307668452
60604,1.851409116444544
60605,0.5380451560217451
60606,1.1881620230459617
60607,2.0405715574024788
60608,1.7160539168440072
60609,0.5886404767031297
60610,1.5362003312933077
60611,1.6564199453644362
60612,3.095895288341092
60613,3.967702608050153
60614,1.3240673768137343
60615,3.407891121221975
60616,2.017616310111565
60617,1.721648308889547
60618,1.538179833115547
60619,1.8660897700349417
60620,2.583573387297445
60621,1.947569973544066
60622,2.752548043827289
60623,1.6084348348782733
60624,1.216369858956993
60625,2.1272994675023327
60626,2.278957736894204
60627,0.6984165357042623
60628,2.8576287496497867
60629,2.333075785428926
60630,1.2743766030637753
60631,2.2377620345715883
60632,3.1033382531734346
60633,1.7535934875487316
60634,1.4854674475199718
60635,2.4971037562214615
60636,1.882243088072105
60637,0.8286104247159115
60638,2.7470220394194675
60639,2.673666530378875
60640,1.6881448699491248
60641,1.3587118545390215
60642,1.9041716614629864
60643,2.4109101022272945
60644,1.0000123236031744
60645,1.7557376479026288
60646,1.7831515687323771
60647,0.9494368906785036
60648,4.016895862034254
60649,1.8230956160132785
60650,1.6309083986396564
60651,2.290313047919189
60652,2.804858573533727
60653,1.8817173850259106
60654,3.139236451792869
60655,1.924755349424206
60656,1.6960666625606204
60657,2.212848591481839
60658,2.5862075439977237
60659,2.0745596975734717
60660,2.301199619468134
60661,2.645973056063208
60662,2.1998669852246495
60663,4.51592502058921
60664,3.425296356174197
60665,1.2358743534914463
60666,2.169346487148946
60667,1.3167033781639572
60668,1.2380453596935288
60669,2.6820333396238936
60670,4.950672865532514
60671,2.129366732127887
60672,1.711001355011624
60673,3.1962473607831194
60674,2.5018281098684136
60675,1.0329907065421162
60676,2.2840748520382403
60677,1.6845220781334702
60678,2.119158218458889
60679,3.0223030585686335
60680,1.686888789386265
60681,2.067819960243323
60682,1.1897121805812478
60683,1.00954917826855
60684,0.5353970729815787
60685,2.6067182401339686
60686,3.220809654028138
60687,2.1204899598294977
60688,0.8703717258923022
60689,4.080257775235349
60690,4.875155596298363
60691,2.0607003070578385
60692,2.445757499425806
60693,1.7669172984363024
60694,2.6185961080765754
60695,0.7611157385086725
60696,1.144200580718983
60697,0.7872339475114268
60698,1.2096155491819014
60699,1.7514036115424971
60700,1.4310035084476114
60701,2.7079437011479834
60702,1.8614783538447828
60703,1.491239955485245
60704,2.490060193894489
60705,2.4262106523827893
60706,2.166134490264183
60707,1.5679323503839364
60708,2.086385588010923
60709,1.0191862573138615
60710,1.2426513689911514
60711,1.408683508378469
60712,2.186654456871224
60713,0.8341913362538356
60714,1.4248811222048743
60715,3.754373600024583
60716,0.7610600768221648
60717,3.8384279189596926
60718,1.951274677556173
60719,0.7727915861521164
60720,0.5292723382002155
60721,1.7760339196822872
60722,4.377160495531475
60723,3.783857870822141
60724,2.859261969658165
60725,1.6038932442390998
60726,1.0544634488456242
60727,2.103948349593913
60728,1.9270791042696573
60729,0.5510355648573418
60730,3.310002703493997
60731,1.6862998268904636
60732,3.0179337613342465
60733,2.103118180029874
60734,2.847631683411388
60735,2.0373770637040263
60736,2.6829485170682226
60737,1.9797439963333723
60738,1.5686163479016064
60739,1.4867256602340724
60740,3.3249973226548666
60741,3.7354328908210253
60742,3.596078268149907
60743,3.3671659073978977
60744,1.9036913029043054
60745,1.6035115398511657
60746,2.5180765371888016
60747,2.2598170153637875
60748,2.008100132547571
60749,1.0828434698690215
60750,4.60099343148223
60751,1.7975624472460874
60752,2.3689556902408437
60753,2.7892774896811505
60754,4.161117893015968
60755,2.676736917528123
60756,2.9255322577862124
60757,5.104052592594266
60758,1.4322310293101375
60759,2.7186082407773546
60760,3.644678195691527
60761,1.871214676042749
60762,1.5278657393560124
60763,1.6851222084075586
60764,2.129543659159393
60765,2.7044540297882635
60766,2.501798445861336
60767,2.8876914478062528
60768,2.1174631623550013
60769,4.119722949110779
60770,2.959758521158834
60771,3.416056840167065
60772,0.5536227707509562
60773,1.9293836623652991
60774,1.8005572075718521
60775,1.62935770263323
60776,1.2937389749469999
60777,4.669634662020617
60778,1.0592622384548094
60779,4.522114197289403
60780,1.624773019612982
60781,2.5841273780820186
60782,0.9035295304974942
60783,2.2143627422081984
60784,1.8775336991908234
60785,1.2754107892020217
60786,2.7165674140697136
60787,1.1880714906581589
60788,2.45254616270378
60789,4.177236019682789
60790,1.409276272736168
60791,2.17126526168934
60792,3.7452021941987104
60793,1.4925708457898281
60794,5.032440011301767
60795,2.334992263850604
60796,3.028008153950951
60797,0.7115504821706973
60798,0.7395886156242362
60799,0.931743644182833
60800,1.4251774958074637
60801,1.2951859409779025
60802,4.7592207242637725
60803,1.6242002192948002
60804,1.7807121853086507
60805,0.817786738019002
60806,4.849434947728982
60807,1.0368972438376594
60808,1.9568242672165748
60809,1.9792002836466873
60810,1.2093783065625576
60811,2.264928618543712
60812,2.306853894033587
60813,1.9868743576055543
60814,1.0609263135676728
60815,1.2690585065310993
60816,3.0373367886778295
60817,1.724158657940049
60818,1.6477494989273014
60819,1.2386382624366736
60820,3.904729039221622
60821,1.9973538095605272
60822,0.894273221897223
60823,1.3710916608698747
60824,2.418987208582345
60825,1.6795265182350223
60826,1.6070568736991586
60827,1.005477240482197
60828,5.020130810953036
60829,1.0909329989702459
60830,2.0388201268574138
60831,1.8165333667818913
60832,1.795622885420373
60833,0.9942300295470051
60834,2.1118372088607016
60835,4.265899041746511
60836,3.41593662678216
