id,MedHouseVal
54484,3.750860740478367
54485,1.5164969299670765
54486,1.385626662289475
54487,2.9900938995631927
54488,1.58853605960597
54489,2.2338614188312906
54490,1.7904736129408225
54491,3.4118035473262496
54492,2.8829328187052417
54493,0.602836892373485
54494,1.0899527753080276
54495,2.497692784490545
54496,3.603478321238404
54497,3.239225905689458
54498,3.0802433680878476
54499,1.175285088504829
54500,0.9689587627111682
54501,1.4499081549824058
54502,0.808252470065207
54503,2.0841686373485633
54504,2.609521113582641
54505,1.8401384584280747
54506,0.7521054257921493
54507,1.4893316237456915
54508,1.6761906513085545
54509,0.8232442848986516
54510,1.6771585342044657
54511,2.081563627259382
54512,1.216124576517837
54513,2.5344539747064045
54514,1.3115008978827902
54515,1.8559687191069143
54516,1.4634644063287245
54517,1.1422797099187405
54518,2.2118941479682874
54519,3.8542150878919417
54520,1.1621319513727513
54521,3.9125758180849877
54522,4.212807944399067
54523,2.3944977172273796
54524,2.354798495368537
54525,3.8944875647807895
54526,0.7928425502285601
54527,1.765853784148176
54528,2.689675247085974
54529,3.761438776303611
54530,1.6063004167058876
54531,2.485816651577191
54532,2.442879973448487
54533,1.7240927954209264
54534,0.7880727227695987
54535,2.4208040143063396
54536,1.957082124330249
54537,0.893200847192406
54538,0.6656134402886943
54539,0.901339173478346
54540,2.0209083789806543
54541,2.0409476265663358
54542,3.6742938968111076
54543,2.5819283710315206
54544,2.6691375523264815
54545,2.0553452965139596
54546,1.1749617710822287
54547,4.371246369261472
54548,1.8781267914186586
54549,1.130949141274554
54550,3.3067073731110996
54551,2.1286823778804624
54552,3.0293624425263106
54553,1.4055030458563416
54554,3.1760308887203292
54555,1.336851959176352
54556,1.6087054229805489
54557,4.209589162525087
54558,0.8086655763496897
54559,0.6610483750713143
54560,3.726293961691368
54561,2.7484695170330493
54562,3.32173548110179
54563,3.0326251417752195
54564,2.162717063090966
54565,1.4309093523086023
54566,1.2287665655571998
54567,3.196294373980475
54568,1.3013696842006035
54569,1.0075682973960547
54570,0.8120687612006421
54571,1.568991310073078
54572,3.4109922067760707
54573,2.919668328850361
54574,3.6471096623736705
54575,3.1029197494204293
54576,2.097088508802937
54577,2.1897404301893015
54578,1.6675607934559766
54579,0.7690850115578289
54580,0.6699994192080115
54581,1.1010193574930462
54582,1.557613339658173
54583,0.7946313123338501
54584,2.453401328587489
54585,1.6705213669611112
54586,2.1916796865482997
54587,1.36182818410198
54588,1.0508496301082324
54589,1.251077010361135
54590,0.7368612487114194
54591,1.1737827178367504
54592,0.8248898108915405
54593,1.3894929297482208
54594,0.9312912767852356
54595,3.4998427272023434
54596,3.297411874490205
54597,0.9844592280957242
54598,0.8132813060537216
54599,0.9488535662742522
54600,1.655099464112281
54601,2.1380646650325903
54602,1.5565253612665089
54603,2.3635659485611447
54604,2.2524136119772318
54605,0.9812933062211692
54606,1.7627095451329287
54607,1.2930355717291209
54608,4.225447372145451
54609,1.50610247465675
54610,2.3382378343535195
54611,1.55223419825872
54612,2.92393766713644
54613,2.064233332943503
54614,0.6481788695446894
54615,0.9669121419559235
54616,2.010002559410605
54617,0.90509344742236
54618,3.798527206768936
54619,3.0983920384677095
54620,1.5536370312391563
54621,2.486446637193903
54622,3.93681506647376
54623,2.0377072114399013
54624,2.361625851198934
54625,4.951129386172489
54626,1.748830498237392
54627,3.0318477807694375
54628,2.853684399544891
54629,1.9373653369312627
54630,1.005717462760386
54631,1.0707800723242673
54632,2.1850583361676756
54633,2.5577784759106015
54634,2.3387700127938498
54635,1.1265108196224125
54636,1.5254032669641335
54637,2.541107515612854
54638,0.8951098497379093
54639,1.0794484998486706
54640,1.4042212613842266
54641,0.9233199310408735
54642,1.3104008406999021
54643,3.4914754799897656
54644,4.207343139662698
54645,1.6302031025527373
54646,1.1185994739416252
54647,1.3300217731837898
54648,3.716170879869376
54649,1.3160202150666973
54650,1.2356611419390195
54651,1.6913933169623254
54652,2.033007085425522
54653,2.6787001304570888
54654,2.677819359445298
54655,1.1983486585931622
54656,3.615908343350797
54657,2.5479808899190237
54658,3.4586400101427035
54659,2.2351039257154715
54660,2.0174950112361953
54661,1.546968706371871
54662,2.095590877522521
54663,0.8926014541336248
54664,2.4813779664166686
54665,3.264445385335427
54666,2.807628158156617
54667,0.47391463610758455
54668,0.8907460999498319
54669,1.720034624126814
54670,1.695228855495567
54671,2.370185102666113
54672,2.6957532063180323
54673,1.3604625541775754
54674,1.4738014636571157
54675,3.0709000550185968
54676,1.73548584787199
54677,2.058429670197861
54678,2.6311550772043324
54679,2.185690054793562
54680,1.6841166415361282
54681,1.660844017759564
54682,1.0566250910976627
54683,1.3565967431284611
54684,2.782216997088689
54685,3.4810817261255727
54686,1.2853396371080628
54687,0.7933787359460269
54688,0.8837006797184411
54689,2.4622433403261836
54690,1.023711019429421
54691,3.021401788250796
54692,0.9976954183959661
54693,1.8887833255472697
54694,4.205010295790204
54695,2.027618507208746
54696,2.3327172600412465
54697,1.7460550524536425
54698,2.217893470084708
54699,0.9687186768998972
54700,1.11962622674729
54701,1.899501791879007
54702,0.9467748332021961
54703,2.7471193604578943
54704,2.721480671429588
54705,3.4326897012194486
54706,2.5240877328513474
54707,0.9506924729191968
54708,0.9317628572996357
54709,1.8886113815384225
54710,0.9000552437502429
54711,2.2412888254247543
54712,2.966555139878806
54713,2.7537278038503
54714,1.0061401618344803
54715,1.8740975967485443
54716,2.2285004610645975
54717,1.4438620766899377
54718,2.0896261981245816
54719,4.564591134407079
54720,2.7921731620860033
54721,1.059476504622567
54722,0.7518683779293684
54723,1.746354475393468
54724,1.1108118956921236
54725,3.269259814591436
54726,2.456003727867093
54727,1.6749477756320614
54728,0.8480345352835951
54729,1.0118228414296153
54730,0.8317702368623342
54731,1.9194040457469534
54732,1.8995059637460168
54733,2.4388857744070656
54734,3.6280190323324684
54735,2.4300870066307816
54736,1.5762412958687122
54737,2.4000219821346125
54738,1.6344946597869137
54739,1.2214448854401931
54740,1.371913759234742
54741,0.9607199536093107
54742,3.2318215629842744
54743,1.1658041082427353
54744,1.4828565628594303
54745,2.584528564170503
54746,1.7291392686076168
54747,0.7608522532197721
54748,4.2090995366751045
54749,3.215585260924507
54750,3.5904993227887005
54751,3.04048993749439
54752,1.839820787741615
54753,2.2007380495391047
54754,1.3720183182619263
54755,1.1374338227115064
54756,1.9954508786151566
54757,1.073740887177765
54758,2.141107419069902
54759,0.9526660244414802
54760,1.8009116407311287
54761,2.404263897559792
54762,2.1861632506956035
54763,1.267375798407398
54764,1.9406932373267356
54765,3.9616953812376545
54766,3.505216612006073
54767,1.148573008750078
54768,1.9718805459715285
54769,0.77388009680159
54770,3.4273033236603734
54771,0.7117225700232698
54772,1.3468420339535945
54773,1.620700146545535
54774,1.2647142570718588
54775,1.7657793090725966
54776,3.2338103633958273
54777,2.467897294948395
54778,1.4295418278135203
54779,1.3082646558700721
54780,0.8641120346947431
54781,2.2345717608600864
54782,2.4952769712899308
54783,1.6534256766122253
54784,0.7704153613757696
54785,0.7715675391684931
54786,1.7402976767494927
54787,2.0287100323734695
54788,1.4436863751095634
54789,1.858390246891535
54790,0.7612167268105077
54791,1.598861885937301
54792,1.6535482171338778
54793,2.449450460572021
54794,3.151654631389133
54795,2.5458634294831013
54796,1.8306316734837411
54797,1.3081143248956235
54798,0.8322180362267195
54799,0.6758776537458047
54800,2.4116882055712825
54801,2.033370382765887
54802,1.8607519519333187
54803,2.218060971294637
54804,4.178326243258573
54805,3.5577767489447965
54806,0.9244239898092353
54807,1.4235255758927372
54808,3.872655574259687
54809,1.4439966861806801
54810,3.0513802095410254
54811,2.2130398771318394
54812,1.3504441907756575
54813,1.2688184448897095
54814,2.9440664212137477
54815,2.2373139126353037
54816,0.9273314523935857
54817,2.073701734175562
54818,0.793877457158212
54819,3.2716252814559823
54820,2.683668784600697
54821,2.234554170805088
54822,0.9849920281947893
54823,3.9140332695845816
54824,1.3609517698655154
54825,2.928007717515897
54826,1.9737828401593485
54827,0.908232559278317
54828,1.510554455826244
54829,1.514199472856323
54830,1.8404738327719714
54831,1.5147350105628399
54832,1.3154166373115692
54833,2.1675117014546093
54834,2.9338481793447446
54835,2.9086057483564716
54836,0.9025175005061737
54837,1.530069888656676
54838,3.185995356706554
54839,3.6132671647529184
54840,1.814593733983459
54841,4.176452110421748
54842,3.1190408504329525
54843,2.2532200603508414
54844,1.0013992310035094
54845,2.5402947215427805
54846,1.6699465926478172
54847,1.5532088959794823
54848,1.949165975625554
54849,0.9673659210111449
54850,1.7199753651442466
54851,4.0503506941464735
54852,0.9702304110884801
54853,1.2220374547007622
54854,4.641735608019607
54855,1.3532021493273434
54856,2.3875300635516643
54857,2.8707976363595424
54858,1.478306685600903
54859,2.6470731429487167
54860,2.06597309540653
54861,0.914857032897197
54862,2.1062683540398544
54863,2.741197525270467
54864,3.2482880572492956
54865,2.556488197232611
54866,3.906654164044374
54867,1.0396441911627328
54868,1.444558690735358
54869,3.476660633048352
54870,0.7948687296625209
54871,1.413822402493155
54872,2.3405766182922685
54873,0.7591847384851347
54874,4.955372796063775
54875,1.9333662602366488
54876,1.0197279301694164
54877,0.6987003168625212
54878,1.8715159693949626
54879,1.902202400561216
54880,3.2659505212869426
54881,0.836481610244214
54882,3.9140355122678994
54883,5.00001
54884,0.9606650249948778
54885,0.7879649689337278
54886,1.7274616839384527
54887,1.8044346847751063
54888,2.552350356697871
54889,2.8682891534999317
54890,1.6917232773379247
54891,0.6982384567945559
54892,0.8294570646772758
54893,3.6604580770086055
54894,1.2832746885463113
54895,3.0726351093651534
54896,2.2715127853782535
54897,1.869114963427005
54898,1.5471608265627967
54899,1.592612156843663
54900,2.9247790331370065
54901,1.4132372327412541
54902,1.8276869674331488
54903,4.347311251996988
54904,0.7396862464816518
54905,3.150245025495024
54906,3.799554186789222
54907,2.862915543661357
54908,0.7227493309314516
54909,0.8065101458441528
54910,3.0366363157463727
54911,1.2158692067636991
54912,1.6901722467378626
54913,2.224719402039643
54914,2.915887242826812
54915,1.2282894586506143
54916,3.209538211955795
54917,0.5872665653163892
54918,1.7911777590137938
54919,3.1539079334905775
54920,4.387753292921291
54921,2.13106067605251
54922,1.4555514644994247
54923,2.1141860060425506
54924,2.3191177627551642
54925,1.2312854889231881
54926,1.560488281149302
54927,1.6153598602505828
54928,2.520489790888578
54929,1.6584864791023817
54930,1.9170899035842475
54931,3.5663416240637202
54932,1.3278007641849872
54933,1.1139419993004407
54934,2.8139670637066825
54935,1.5384685400987164
54936,1.7122659438625227
54937,0.6171272705719375
54938,1.199666595321859
54939,1.604822245147275
54940,1.6558904481681667
54941,2.2077666343341615
54942,1.2983703035036136
54943,1.5746674811600345
54944,3.315921646608789
54945,2.2765202128723563
54946,2.183617002893703
54947,0.696959411519197
54948,1.6549188836862148
54949,1.861517597091688
54950,2.427343477656353
54951,1.0591385506382125
54952,1.0029350511833746
54953,2.300334595029952
54954,2.8705969047090107
54955,2.42565877882222
54956,4.912121020648143
54957,2.147691600035323
54958,0.6776269591362357
54959,2.7293353362156623
54960,2.461412729662503
54961,1.0024519133327798
54962,2.096455344474006
54963,2.6613532039883205
54964,1.3795415980891863
54965,1.1072937917446102
54966,1.9300272607294788
54967,1.564973320213523
54968,2.046157492371171
54969,2.159349748331075
54970,0.7094177072472371
54971,1.6384709275111116
54972,4.170023306654543
54973,2.395601626381852
54974,2.7048160081520893
54975,1.389151122356827
54976,4.643041118353736
54977,0.9332496640255803
54978,3.5640087537463154
54979,0.6873010303545952
54980,1.7610982159376531
54981,3.410290273474129
54982,0.9539351115096012
54983,2.5707433466223293
54984,0.9263910709891378
54985,1.5761852999668169
54986,2.9055000834861797
54987,1.733585321912289
54988,1.803243370655478
54989,1.3130407471558447
54990,1.6258999073698788
54991,1.2457345705218195
54992,2.4809647011956786
54993,4.936128065258001
54994,0.7370830550495175
54995,1.375978865107934
54996,2.4150323693968074
54997,2.9188597921729778
54998,1.2649104101549575
54999,3.0496012491494886
55000,1.0620599747971586
55001,0.8429399449507547
55002,0.926424794522291
55003,1.3803083482780214
55004,4.3635878138801685
55005,0.6196310672714839
55006,1.3024493130396213
55007,4.8377554528691125
55008,3.2136319613893205
55009,3.394697340382986
55010,2.3243030703289462
55011,1.1350671856872991
55012,1.443539721737905
55013,1.3043407740108681
55014,1.488562630393397
55015,4.501410622679412
55016,1.8336430133657047
55017,5.00001
55018,1.058352295604038
55019,1.2757886680057327
55020,2.835038759010386
55021,1.9216891602607133
55022,1.9945592905573033
55023,0.8764640389234402
55024,0.7431466556493815
55025,3.527981983208251
55026,1.418367037681725
55027,2.4897012453726344
55028,4.197304572255671
55029,1.2605647806912832
55030,1.9289484102108352
55031,1.1965676747544347
55032,2.6111479054659137
55033,0.8435148231405882
55034,1.9187713892203602
55035,1.294943030393937
55036,1.369350154393819
55037,4.034099593351188
55038,4.172908606612502
55039,1.5043868928765263
55040,2.634431715690863
55041,2.948534083292908
55042,1.730651311924558
55043,2.1174350092804253
55044,1.1377051616763647
55045,1.64980508637586
55046,1.5925146703298614
55047,3.001410600670602
55048,1.5395856152408682
55049,1.291273730493851
55050,1.1827902441678928
55051,4.399930615330307
55052,2.1663039977341967
55053,1.6302835883273485
55054,1.4365811797662067
55055,2.368079230003378
55056,0.618213095516294
55057,1.1783457306506178
55058,3.353661383609547
55059,2.09268358068
55060,1.7891302272294762
55061,1.6766832778603389
55062,1.5914398843826958
55063,1.4927348483219214
55064,1.097595621861501
55065,1.4527533273692572
55066,0.9804128641002603
55067,2.8793310630333244
55068,2.9693655179302647
55069,2.791123584839108
55070,1.4274248546585937
55071,1.7969220324237427
55072,1.7989718880827104
55073,1.2455916471406883
55074,3.9779307286586345
55075,0.7375975787962894
55076,1.9978277207463462
55077,2.085504205567161
55078,1.7983432286370733
55079,1.338280368055787
55080,1.8469807264997242
55081,3.811633376745341
55082,2.0875118354083817
55083,1.0147690637463953
55084,0.767347490352396
55085,1.2338629934290157
55086,2.7699231356002194
55087,1.1446984057330227
55088,0.962120514428559
55089,4.868580651606231
55090,1.1735203453417227
55091,0.9248888264162145
55092,0.6245490909654839
55093,5.00001
55094,0.9551483425463392
55095,1.6787283842691516
55096,1.1190566766229029
55097,0.6941783841853512
55098,0.9345704698091826
55099,4.272722302973403
55100,2.318608110971548
55101,2.2689162240272527
55102,3.18346017039807
55103,1.2658953441661847
55104,1.5906058499436537
55105,1.6815325143435667
55106,2.817308120121387
55107,1.7952771865980168
55108,1.8133107718760346
55109,3.341554943338565
55110,3.5117076646499887
55111,2.182729250356428
55112,0.8152869374756138
55113,0.7032235276208472
55114,0.9403053163715445
55115,4.258798140911217
55116,1.4013760194592941
55117,1.6944627070683043
55118,1.5379008874666136
55119,1.1127233158404441
55120,1.2264994609027642
55121,3.1575134217969074
55122,1.2304113951103148
55123,1.5685592798629275
55124,1.9548238960347706
55125,4.797961667200755
55126,0.8154464484808286
55127,2.2284401572058683
55128,0.9626085456947163
55129,1.264181861756851
55130,1.1427393276194047
55131,3.450278651238227
55132,1.3017879821974252
55133,2.035714685348807
55134,0.9081416928631098
55135,2.5650632562911793
55136,2.7932843322019156
55137,1.8144436622437603
55138,4.862224465163704
55139,1.497282783872634
55140,4.892256069752813
55141,1.8397916515382002
55142,0.9014221672681852
55143,3.550791867966043
55144,1.9903762735165642
55145,2.009792914600972
55146,1.0179229687124234
55147,2.3499335212519816
55148,4.029297589190648
55149,1.88066294596797
55150,2.332313861116207
55151,2.0151944941455935
55152,4.882758085595142
55153,3.294605644438403
55154,2.205975499113093
55155,2.622431772203761
55156,1.9143263884466206
55157,0.9900329078505988
55158,2.6044065458320205
55159,1.9641084608455674
55160,1.5694362405859261
55161,1.8076391925533861
55162,1.968284213580261
55163,4.624715015605945
55164,1.6721547770303435
55165,1.4376165798468996
55166,3.0930608527008454
55167,2.6158350662473406
55168,2.2501284941186546
55169,1.3406956106549839
55170,0.5659786069559088
55171,0.5130220747120843
55172,1.8399782803381537
55173,1.6897211439179456
55174,1.3935687051457353
55175,2.4246328841234845
55176,0.6431613337918191
55177,2.4455396025645992
55178,2.055559591792125
55179,1.155498169408508
55180,0.9119942343894565
55181,2.0015471181724416
55182,0.8015128439001635
55183,1.604949620784752
55184,1.2329110956965592
55185,4.954447969748381
55186,4.136917105856021
55187,2.0002900048347128
55188,1.9753515082268551
55189,1.2165705821183395
55190,1.5520435426770671
55191,3.3644146468029485
55192,1.5711384956124488
55193,2.3176378146424415
55194,2.1626010853607247
55195,2.701298741046721
55196,1.438774220974652
55197,1.611140826739874
55198,4.987301123817534
55199,1.4817651313521543
55200,2.2559728500910357
55201,0.8856448891895871
55202,0.6875725725177335
55203,0.9194059422642399
55204,1.2434227419235286
55205,3.359276362347236
55206,1.903223107515353
55207,2.614435257622195
55208,3.953742192935179
55209,2.100835191383559
55210,2.9072565792499945
55211,2.5487546938224592
55212,3.5563435192897765
55213,1.1856368737012304
55214,2.1095318506001606
55215,4.25107877049831
55216,2.2037103522802832
55217,2.3099077836640083
55218,1.267779623560485
55219,2.4574817659057624
55220,2.832723482105556
55221,2.493113926469201
55222,1.3323857717066923
55223,3.8756053489786337
55224,2.227872982388755
55225,2.7856346157317073
55226,0.9815698023097916
55227,1.968783765285656
55228,1.0333682467744931
55229,0.628514322353266
55230,1.7019101797213474
55231,1.3015420967108442
55232,2.7803943448312096
55233,2.2461381486385545
55234,2.1862872660185255
55235,1.4209190879436697
55236,2.2534001685576763
55237,1.2347034244230535
55238,4.38314108906819
55239,2.845608953662592
55240,2.5759690897163283
55241,1.8283099901334157
55242,1.2202317570340366
55243,0.550413605688288
55244,1.1190888950592388
55245,0.8693359436290147
55246,1.2341670581512492
55247,1.9150289143356405
55248,1.5122510910369362
55249,1.0548534052170506
55250,2.4407857497313645
55251,2.6725954455160794
55252,1.2312404575356743
55253,1.8787428811991038
55254,4.080637827050145
55255,2.6428159085278367
55256,2.7651757433425397
55257,1.7530359497255255
55258,1.2826953219639816
55259,1.9061653113331132
55260,1.8514529565223876
55261,3.962902842588254
55262,0.8522977627899273
55263,2.529027145435299
55264,0.7378853699772789
55265,1.8162419338062925
55266,2.5946841363550757
55267,1.4584385311705752
55268,3.2553431931205856
55269,2.1678037629746827
55270,1.4318805751355754
55271,0.8563603517983054
55272,1.3550612613733408
55273,0.973544150347126
55274,0.9434146647867334
55275,4.232392274828263
55276,1.4472765498096334
55277,2.3012898239404462
55278,2.867123964273853
55279,3.7886459754504545
55280,2.100688274457352
55281,2.311953831211679
55282,3.2433986937713932
55283,1.660179737273966
55284,0.5422760589568998
55285,2.358538687103497
55286,1.1920073318203133
55287,1.13108818279342
55288,1.0819578809065706
55289,0.8388514663007699
55290,1.3755070505051075
55291,4.4501919699243855
55292,1.8022981881671178
55293,3.1964324968107825
55294,1.1814372527363664
55295,0.9974892900905445
55296,3.745612147472948
55297,3.7680605246317804
55298,2.800109962939913
55299,1.859657804998319
55300,1.8652379033119595
55301,1.743817570266212
55302,2.0274680399420593
55303,1.922405811190281
55304,4.142380245350045
55305,1.4847785468940227
55306,1.8667384071238846
55307,1.2549595768426003
55308,2.9063047519147163
55309,2.996094306041484
55310,1.9172552954353113
55311,3.0948635033671987
55312,3.36083874310825
55313,2.5237122278579327
55314,1.510548601931284
55315,1.8317046690073506
55316,2.911736130710892
55317,1.1727477858640674
55318,2.778261754351573
55319,1.489302802779867
55320,1.0321737546677563
55321,2.010022653557579
55322,1.5439899019956533
55323,1.677830875324017
55324,2.5088574507128145
55325,3.115440400444098
55326,2.9579308172427794
55327,2.7759256572262716
55328,2.519651580565607
55329,1.9536819447505103
55330,3.143862540835391
55331,0.7799145131825458
55332,0.7831151993683388
55333,2.854158690067224
55334,3.217279722567125
55335,1.172642779570671
55336,1.7531460465089133
55337,3.5805575954022766
55338,1.1298973043953726
55339,1.3681001808951687
55340,2.854936855603791
55341,1.4079269242642087
55342,1.0280841623165777
55343,1.2621096209966876
55344,0.9804393766051644
55345,3.682427609039833
55346,1.5965366913328594
55347,1.4662179768378967
55348,1.6669450703036246
55349,2.0377443185060664
55350,1.2627417300447967
55351,1.9272525265707294
55352,3.7451091669867558
55353,1.3355363114411933
55354,1.5223724065324715
55355,1.0239733944585352
55356,1.2700323385539782
55357,1.7419084394564637
55358,1.0990754237205012
55359,2.028524385891232
55360,1.7441287626495643
55361,1.8769890477364712
55362,1.9422165274875738
55363,1.612175453706044
55364,2.5249674645163487
55365,2.01457496974926
55366,0.9437643356499803
55367,2.1607252845724707
55368,1.1621294021462159
55369,0.5719518887126077
55370,0.6778808423667237
55371,2.0207681567582787
55372,0.9408496719592625
55373,1.2234213615105771
55374,2.236395429402127
55375,0.8871983289933107
55376,1.260070618849885
55377,2.217482432131681
55378,1.6415453622979008
55379,3.0690250476283234
55380,1.8443496040451313
55381,0.7115894250605739
55382,1.204419839319927
55383,1.2065601749285548
55384,2.7455847913531244
55385,1.0099292770732307
55386,2.3141056652473355
55387,2.197212378343071
55388,1.9760853405934888
55389,2.4891042576038074
55390,3.3292980619627865
55391,4.516006860664075
55392,0.9736367342715491
55393,0.8098220854771379
55394,0.7667814080301538
55395,2.8209305438653267
55396,3.649282055191979
55397,1.051408725500649
55398,0.6283750727324912
55399,4.212046428829633
55400,1.6285041703118934
55401,0.8030494041198463
55402,2.0804626506087835
55403,2.3818121164622417
55404,1.7259735749383116
55405,2.464016574450406
55406,1.294321960601167
55407,3.4904902456163334
55408,2.1524972585556705
55409,1.2961201083862623
55410,2.850705272144782
55411,1.8484016526081182
55412,1.1097022113745736
55413,3.46826019450215
55414,4.989342850406745
55415,1.3129410205433896
55416,1.871725780289044
55417,2.2030189512234983
55418,2.7684805676667557
55419,2.523935903646776
55420,1.1677226765364777
55421,2.011554464694445
55422,2.907496763070939
55423,0.8047024408506125
55424,1.6357502519598512
55425,0.8878767977983935
55426,4.876096583392932
55427,2.1446714722285534
55428,1.4012089320489332
55429,1.3837852115708091
55430,1.5179357553833839
55431,3.5201049933938613
55432,0.622194458628005
55433,2.5861287293170445
55434,1.3723266140895614
55435,1.8039530997887572
55436,2.601216737648774
55437,1.8203597977700348
55438,1.6754053388475505
55439,4.358730197993376
55440,0.8920919693601077
55441,0.7816026875414723
55442,1.5098670352890542
55443,2.127800073212945
55444,0.9829473295579416
55445,2.0794767700987977
55446,4.484447363527818
55447,3.0082223536576427
55448,2.3417261604640403
55449,2.3638995165350276
55450,2.4167292971577297
55451,0.7553778990212734
55452,1.5534864342491863
55453,2.220596922816546
55454,2.027369036308685
55455,1.3529863908517445
55456,3.788225110533956
55457,1.8029895378521212
55458,2.7922544956864304
55459,1.3103698934257049
55460,2.6730601574229764
55461,1.410490160008468
55462,3.4077500704926216
55463,2.7339086623063804
55464,2.3492230073882987
55465,0.901847126034466
55466,2.3022931620874587
55467,4.707901004323327
55468,2.322808754561825
55469,3.06327011125402
55470,1.218167713265612
55471,2.833800723463985
55472,3.730916207184003
55473,2.409968405788331
55474,2.3097311921190933
55475,2.914855030602689
55476,1.642140733317779
55477,2.6364583892192393
55478,1.9432635449496238
55479,1.1953420042241307
55480,1.0417658375722672
55481,2.1751659600991013
55482,1.3910249308542615
55483,2.258690543104473
55484,0.7896405174764464
55485,2.211331907816525
55486,2.5463433136081326
55487,1.5943856268165644
55488,2.5318539705283314
55489,1.4393580164995767
55490,2.5461482425484023
55491,3.5883611039403323
55492,2.5071646930041487
55493,2.0778566534831615
55494,1.7552538880885473
55495,1.132437937804638
55496,2.7541053653636887
55497,1.542160374826251
55498,2.580678713875137
55499,3.3148240751298674
55500,0.6981884508999883
55501,2.270614662468104
55502,1.8495885701015273
55503,1.4214155882825585
55504,1.1010922525360456
55505,1.789098350198172
55506,1.298326406324855
55507,2.320931192918664
55508,4.66307424331926
55509,1.7070522507367825
55510,1.436618744974822
55511,2.9226450387188416
55512,1.4859740289021341
55513,1.5950237514823673
55514,2.0491290282410457
55515,1.3985721434414229
55516,0.8779485302676715
55517,1.6078007112962727
55518,2.152883446963009
55519,2.616823340057267
55520,2.4273812393639256
55521,2.4593488611519585
55522,3.1256529680964347
55523,0.9015469896006012
55524,1.3341169222761968
55525,1.015288163432094
55526,2.0326561514041623
55527,3.3803715636074343
55528,0.953314548173325
55529,1.9108862892652003
55530,3.071615609252432
55531,1.9853114772909333
55532,2.34545233908889
55533,0.713337235338635
55534,3.381668025480981
55535,1.6960953081132955
55536,0.7218272529219096
55537,1.606021307414855
55538,4.155387447182315
55539,1.5443074638041598
55540,2.7948163467389238
55541,3.072033983604814
55542,1.8878742898280212
55543,2.5192008535496377
55544,4.137103450346125
55545,1.3746720070694796
55546,0.9891092058081425
55547,1.1743880743578907
55548,1.4081282258750702
55549,1.9905903733018844
55550,2.133347925034779
55551,0.5384585096185805
55552,0.8063147479952755
55553,1.6478692705226905
55554,1.6604624378381903
55555,1.0478111993472758
55556,1.6120780120520726
55557,2.386928734532722
55558,1.486416041657864
55559,0.6492962940317948
55560,2.0492292539191124
55561,1.7392621148592364
55562,3.240295672851331
55563,1.3320367156268516
55564,1.4571696367167055
55565,2.708701239635511
55566,3.001077614820618
55567,0.697997460761725
55568,2.5982680901251247
55569,1.2441582271418108
55570,1.6016613227406387
55571,1.2181821975563367
55572,1.5257859474728235
55573,4.48420045106549
55574,2.247352977013674
55575,1.5389742843573906
55576,4.3019011389299715
55577,3.3406546766828624
55578,1.8789929422609295
55579,1.4056495571445509
55580,1.69919750555492
55581,1.7966876372474394
55582,1.3839479230639546
55583,4.263791539074236
55584,1.383057198138127
55585,1.0103195698723266
55586,2.252041963350907
55587,2.031569989072797
55588,1.9763083185725923
55589,5.00001
55590,2.5483065866657117
55591,4.233891000766341
55592,2.880276354337901
55593,1.7366345737436082
55594,1.2478564340099116
55595,0.9560911102402794
55596,1.1781279688895112
55597,4.497172901771721
55598,2.8637776157745067
55599,3.5307731399078093
55600,1.993056428684679
55601,3.1749088390407163
55602,2.581486808395854
55603,0.6254062067363398
55604,2.8400724053654693
55605,1.5748584098996057
55606,2.9324178402997583
55607,0.8684904466295311
55608,1.9813813856853855
55609,2.73591516801929
55610,2.161774821899007
55611,1.032520605862357
55612,2.517067875162943
55613,2.3869998110387254
55614,3.5798254577651716
55615,0.9523507752646659
55616,2.5518444123324437
55617,1.836044597644307
55618,3.0644679867642335
55619,2.7976692684344533
55620,1.2988755879378906
55621,1.6725854978149113
55622,1.1310057794148851
55623,3.2076189791260523
55624,2.137986186646054
55625,2.1953932071234714
55626,1.2442494424346715
55627,1.3865436243761828
55628,0.9452485954506511
55629,1.8565179448429308
55630,2.9722952124027513
55631,1.793516377436799
55632,2.530638012505041
55633,2.6060321337453853
55634,4.0109296026705366
55635,4.708220726970369
55636,0.785225034256104
55637,2.5032731675813693
55638,1.5975669838679618
55639,1.327376120748673
55640,1.5929751888005088
55641,1.1338752668867127
55642,1.826442536270351
55643,2.5854053516968345
55644,2.2921025405181537
55645,1.1490485333902831
55646,3.8104098311755576
55647,0.7771068921842677
55648,1.9036500479595282
55649,1.548667752506102
55650,1.9990839245503542
55651,0.8701175808408081
55652,1.0207703408530449
55653,1.3277248807036273
55654,1.15265065062422
55655,0.5905010971241791
55656,1.5388855751158097
55657,3.261519461634083
55658,1.396012055474459
55659,1.4967431823658224
55660,3.5433534989158817
55661,1.267333270952744
55662,1.917878372422058
55663,2.2410422229036637
55664,1.5242238675045428
55665,2.460277004203196
55666,1.6335438684568384
55667,1.975610301885351
55668,1.3622613440205205
55669,3.2628661639008634
55670,1.8781882436699457
55671,1.8258684023624805
55672,3.9313617587513603
55673,2.404833333402502
55674,3.2657978084187222
55675,1.8827110905320288
55676,1.161487677911198
55677,1.0447726825313932
55678,3.653445423786403
55679,1.1015234948110075
55680,0.8311818495631392
55681,1.8232064633053326
55682,2.625554817168055
55683,3.050132422938499
