id,MedHouseVal
55834,1.548257209251679
55835,1.9371677374718572
55836,0.7593431626447158
55837,1.1942375898621123
55838,4.81387632205824
55839,0.9740696237509406
55840,1.206882465991511
55841,0.798330400974675
55842,1.3668910262843128
55843,1.9731279565518123
55844,1.5230732349169687
55845,0.6938025856866803
55846,3.2584170066054643
55847,2.3634380604865064
55848,2.291803675883373
55849,2.6523335959614256
55850,1.6468260385140459
55851,1.7211114421911549
55852,1.7233150280271134
55853,4.128647131140026
55854,2.644305159887069
55855,1.570078359656402
55856,3.1438874139926627
55857,1.9591568902510452
55858,1.8068747008623585
55859,0.9761128204764
55860,3.2257420793612663
55861,1.5547335582121558
55862,2.5252928610626713
55863,3.505754344189489
55864,1.6439567469588914
55865,0.8752256112225898
55866,3.101718210149591
55867,1.4468493860301601
55868,1.0100343163173773
55869,0.5998293875837739
55870,2.21514823940726
55871,0.6639734205908213
55872,0.8354221988621512
55873,2.183203702931961
55874,2.576860633578832
55875,2.243681837087188
55876,0.9545825258722309
55877,3.616176498256335
55878,1.9162048996527279
55879,0.8944697128980075
55880,2.6270422885878757
55881,1.8213149438175726
55882,1.0605076569469658
55883,3.861424307335527
55884,2.3775693122703823
55885,2.669411873388996
55886,1.9288828108605205
55887,2.1883912487716555
55888,2.0079597463065824
55889,0.6788404551904579
55890,1.8893923733154416
55891,2.1931687522222596
55892,1.617957765912797
55893,0.8639166616823155
55894,3.4603938549524207
55895,2.0611836085911412
55896,1.272152657160662
55897,4.54486355682731
55898,2.182565872181925
55899,2.380312277696558
55900,1.0002217650832632
55901,0.8551848661689132
55902,1.4081368366871794
55903,3.073216105684026
55904,4.706140601645133
55905,1.143324927037523
55906,3.237162885590919
55907,2.6923120604089057
55908,0.7500850427108916
55909,2.7087865852951767
55910,2.0730859967574014
55911,0.6849433234068063
55912,1.4818558127343415
55913,0.8563595485013183
55914,1.9757878257640304
55915,2.349164798131337
55916,1.793694866692471
55917,2.7910316424303128
55918,1.5889052861622694
55919,1.9637611339259946
55920,4.705980705397677
55921,1.0366790944248687
55922,3.526312239364064
55923,1.4689333271805567
55924,1.3363950390569879
55925,2.2449036039364394
55926,1.4947767213238234
55927,1.9554174753364353
55928,2.798455175689659
55929,0.9321153432151299
55930,1.2739261477824386
55931,2.700447522559031
55932,1.5360294053293968
55933,1.7648728813006733
55934,0.7261087254050366
55935,1.5533993944485416
55936,0.8636243085095242
55937,2.83659406976275
55938,1.8705957570881528
55939,2.011989894058237
55940,3.9433510332173305
55941,2.5345659624866688
55942,1.8486131482091825
55943,0.81372815434971
55944,1.3491718440082523
55945,1.1767052433827545
55946,1.7086308438989946
55947,2.2697627566018346
55948,3.08521369827597
55949,1.008200203038342
55950,2.129835541594328
55951,1.8623132700390461
55952,0.9937347747947991
55953,1.2201888686270137
55954,1.0640251577382955
55955,3.393514086945717
55956,2.811339087904237
55957,1.0065503619053608
55958,2.27379503507097
55959,1.0120351874878435
55960,1.9432461132668282
55961,1.203654319918
55962,2.0278895172323237
55963,3.7288781559161914
55964,1.3741438821160095
55965,1.485272795521702
55966,1.9363025902839703
55967,3.7603595619717165
55968,1.5113768602821112
55969,4.134257192581641
55970,2.966928867201865
55971,1.7191085048749244
55972,1.6171710386539853
55973,0.7181786177125618
55974,1.3543867182422398
55975,2.3401904169535603
55976,1.8152442184905468
55977,3.6098952382892646
55978,0.7095314911031667
55979,1.3591731220852448
55980,1.5250289843439226
55981,2.4214793417309846
55982,2.113854794403749
55983,1.0468272467357327
55984,1.5563671527215222
55985,1.157910889928228
55986,0.5903146379735928
55987,2.259675932400218
55988,0.6154347870329038
55989,0.8253318139702346
55990,0.6437858872255019
55991,0.9725936829997199
55992,0.9379616954063739
55993,2.6520396200242784
55994,1.443982125201691
55995,2.1433438052815434
55996,1.4118446867038723
55997,1.875495114973114
55998,1.2278555306036854
55999,1.1332467768120922
56000,1.8954123734563484
56001,0.6794171613523154
56002,1.6362700739862261
56003,2.4998608710818155
56004,1.5550306273784373
56005,1.8092186828155379
56006,1.8155198097548966
56007,2.309022739524423
56008,0.7626554538454536
56009,1.8974640243095653
56010,3.3813152820405206
56011,1.3571657488941131
56012,3.4944376061569384
56013,2.626938722090874
56014,3.73278730296927
56015,1.6930004890832748
56016,2.79468493130826
56017,2.3604854600066387
56018,2.0405207758435946
56019,1.348355442197005
56020,3.420565619042989
56021,0.9063600481117973
56022,0.7953683945349022
56023,1.591498696307121
56024,1.4079640912636844
56025,2.9141317498936803
56026,0.8336414347226376
56027,1.78405957042536
56028,1.618555071367624
56029,4.308559524661013
56030,4.86068722680542
56031,1.3825619065006156
56032,0.7775559635932612
56033,1.3573201046024757
56034,2.9981674495126724
56035,0.7479152752581837
56036,0.8014122393510121
56037,1.4843969074764085
56038,1.8521215575899084
56039,0.7271753513577243
56040,1.7375911531748418
56041,1.6662436480928207
56042,2.0860860522119116
56043,1.4124168562174848
56044,3.035105796801058
56045,1.9203234061651042
56046,2.468843363623334
56047,1.9053857275605228
56048,2.3649192391496685
56049,3.544901715984461
56050,1.4830722657708098
56051,2.3614826850016066
56052,3.264646640393663
56053,4.319831618763489
56054,3.4241203279547605
56055,1.8636845754016873
56056,0.8804614831439477
56057,1.6925536770537901
56058,1.7296266601958297
56059,2.1393513183027304
56060,1.0289115603873231
56061,2.350684612846844
56062,0.8590355854953805
56063,1.3279502774132168
56064,2.0414755421770425
56065,1.7515032472447531
56066,4.813824799278252
56067,1.605914448698012
56068,2.76546787577388
56069,0.8269462992839507
56070,1.6455988414953993
56071,2.1229505271414535
56072,1.0819732143852796
56073,2.768294857003684
56074,0.8606699573179923
56075,1.7849665056277981
56076,1.8758827780960363
56077,1.6363065347754855
56078,1.738399877792514
56079,1.0750336849158346
56080,2.6618888678325177
56081,2.789651710078641
56082,1.5762974113626917
56083,2.913382326862772
56084,2.302413610036687
56085,1.3948508801035922
56086,1.353040088500129
56087,1.7067295349356986
56088,1.1186668315336898
56089,2.0490856653617033
56090,1.8359249342737227
56091,0.501428346170433
56092,1.1319778807819805
56093,1.9066903524243544
56094,0.6040118008198564
56095,2.622678484175864
56096,2.370914015071947
56097,1.2888157529848667
56098,2.5005105241678316
56099,1.219023488339224
56100,4.487938673033502
56101,1.4000211132753038
56102,1.0109981414106208
56103,2.1533821331661445
56104,2.2567894430933007
56105,3.9351199983855425
56106,2.488717128352369
56107,3.44169536318534
56108,4.247857797871172
56109,1.5219930666211416
56110,1.2744270987302386
56111,1.119834579654683
56112,1.2641373991748819
56113,1.7680378297318895
56114,1.9693318937213293
56115,2.1725619327419294
56116,0.9118074759790289
56117,2.4388296285202333
56118,3.5376872479099513
56119,1.0148596686409825
56120,3.2135603089454867
56121,1.2954512371633968
56122,2.34515008034546
56123,0.8914012291146243
56124,0.7843204561457023
56125,0.9836250489361336
56126,0.5577769744357337
56127,0.6336332427963688
56128,2.768250756458647
56129,2.183314512527886
56130,0.9496011969989503
56131,3.9178286618117966
56132,2.9424365437339066
56133,4.563938363156677
56134,3.966282799509803
56135,3.2642189231916445
56136,2.099774757830901
56137,1.3948064470251151
56138,2.100557591865318
56139,0.9163186926578968
56140,2.590842815012774
56141,2.436159518290774
56142,1.7505496267357645
56143,2.8091727933931465
56144,0.9004167136590466
56145,4.343436238824577
56146,2.522341983343134
56147,1.719521779803422
56148,3.4300436006978763
56149,1.182648694814673
56150,1.1857467917958877
56151,2.31408341363181
56152,2.0927514227485267
56153,3.447817530614686
56154,1.5280904689839492
56155,2.600921278720066
56156,1.113451400050998
56157,4.51107445835115
56158,1.812250493146741
56159,1.0479452111177225
56160,1.0994172291169093
56161,1.0087353177218286
56162,4.842757244722536
56163,4.945046408797544
56164,1.851659840972212
56165,1.2248603758203753
56166,1.7469873275549912
56167,1.2624920041890995
56168,3.4613161189736266
56169,1.1783106726744117
56170,3.3302358135531387
56171,1.1849772262514318
56172,2.8632998220165713
56173,2.60821660182925
56174,1.4694412132815822
56175,1.1130189981862026
56176,0.8201944337775993
56177,1.4908359655810355
56178,0.9244614628129304
56179,2.8665018045541024
56180,1.6313112483112278
56181,2.4495390223877314
56182,2.647926296991553
56183,1.3219893033861976
56184,0.6292126347901219
56185,0.8363187479633739
56186,3.920978835406454
56187,2.2770113026819447
56188,3.0017534899283578
56189,1.7721312856452711
56190,1.0647605820607475
56191,2.620835372282966
56192,1.4127545569501851
56193,4.575941162663616
56194,2.9628797818859054
56195,1.658951060821385
56196,2.1501640692382553
56197,1.1242905137736146
56198,1.69987289086815
56199,3.084861238824624
56200,1.5419019632566233
56201,1.2897872984927128
56202,0.8895021478519343
56203,1.262859508327471
56204,3.147004154568741
56205,1.4993143804899964
56206,2.9607945783776826
56207,3.4496410440187164
56208,1.4275176902295619
56209,4.804179167195434
56210,1.199448001589483
56211,4.65942986466482
56212,2.340019043783648
56213,1.1155307420626945
56214,4.506796144909764
56215,1.2263613150038264
56216,1.9941425062609945
56217,1.9692504462509162
56218,1.3856524251556668
56219,2.0620323963846907
56220,3.1125792861365573
56221,1.075787912395744
56222,0.8734566943310416
56223,2.2529467818474416
56224,2.980380727924633
56225,1.2092402710138395
56226,1.5145959231927524
56227,3.1939625745343525
56228,2.0518571102201903
56229,1.5798399045760179
56230,1.5020942246470934
56231,1.8245320834748666
56232,3.985087168089069
56233,1.8846757648707917
56234,2.430866848419834
56235,3.0174699677264094
56236,2.270939747727624
56237,1.7825946387241767
56238,4.7897566139011225
56239,2.0715521655983458
56240,1.1057780236366948
56241,2.155029227569527
56242,2.4088524956159043
56243,1.6352749962707973
56244,1.4454872610175813
56245,3.1371767752994777
56246,1.2002554960005802
56247,0.8996497858898362
56248,2.1072570953588636
56249,2.159212307548161
56250,3.5876236176405314
56251,1.864142325816812
56252,2.0222849627280137
56253,4.560069933742909
56254,2.7824371118697906
56255,2.4601018000927537
56256,2.4822979885854997
56257,1.3272964862930574
56258,4.1184759552036
56259,4.883422437026154
56260,3.7314221813579964
56261,1.4014349859357527
56262,1.9408703883451421
56263,0.8340796484487669
56264,4.628851858382173
56265,1.4313150838431419
56266,1.6541424732522594
56267,2.2045370731403526
56268,2.3027490611298473
56269,0.9187133253844755
56270,1.6433907517567758
56271,1.4376013507558916
56272,1.2342054328155065
56273,0.8265173403752123
56274,1.4496834322163539
56275,1.4566970646993598
56276,3.7772973683067557
56277,1.840545928485868
56278,0.8826469606016722
56279,1.9398915674177668
56280,1.9164434201864369
56281,2.399166052374735
56282,1.4911498874363804
56283,1.9594666218149681
56284,1.1895073079947773
56285,2.068653968484943
56286,0.9069741226147581
56287,5.00001
56288,4.3141520375200635
56289,2.0507248282686352
56290,2.2311817558544638
56291,2.110372311103223
56292,1.7817480320114387
56293,1.772891146132645
56294,4.819834135043959
56295,2.5138675633594207
56296,3.334331041367946
56297,1.7482544763392023
56298,1.3577763311377637
56299,1.8701614313773711
56300,1.2372414725100616
56301,0.644337542491574
56302,1.2040627375146944
56303,3.148368666060315
56304,3.362131379359819
56305,0.7920941236008889
56306,2.4596544663533297
56307,1.6089563609599518
56308,1.7046238844421964
56309,0.7074234242668127
56310,2.334370950158531
56311,2.3700617273234332
56312,1.4248913086231347
56313,3.603724504119805
56314,1.9528580997252454
56315,0.9462600476539988
56316,2.4541568999732606
56317,0.8445402292158684
56318,4.803392367093427
56319,2.9479606656443718
56320,0.860907253612177
56321,1.2040968090136048
56322,0.5899088209153562
56323,1.2930084809188611
56324,2.040921353637154
56325,1.7481917043562167
56326,3.5972022591873234
56327,2.722779978190422
56328,2.896666997250555
56329,1.4818499981986126
56330,3.1119368361766595
56331,3.2292303491397027
56332,1.528677010889934
56333,3.4577187619623713
56334,1.6194585650335585
56335,2.1677920285134817
56336,0.858024479083457
56337,4.94960136239726
56338,2.510042640005019
56339,1.1553210092625816
56340,3.4572013149074894
56341,1.6142797679620755
56342,1.4142424889217349
56343,2.079965199088152
56344,0.8200234131899378
56345,2.892826239850508
56346,1.3053542952367572
56347,3.378857830560775
56348,1.1292227597104048
56349,1.519078384955486
56350,1.265386697853147
56351,2.9139461220704863
56352,3.121564616052826
56353,1.5950022615559436
56354,2.5365866034385767
56355,2.1818008936208413
56356,1.0074546471041368
56357,4.562689577799816
56358,1.6044880079997588
56359,0.9121749161543868
56360,1.0457782139369316
56361,2.3074932572509894
56362,1.6534397517182517
56363,0.6584103968620927
56364,1.1232342771536654
56365,3.0486403795216437
56366,1.8875409024999903
56367,3.5954090126984246
56368,1.0614176537098117
56369,0.738246735253171
56370,1.61122664391677
56371,3.5070425307488238
56372,3.357429823619505
56373,0.5040162415426772
56374,1.9763496177394098
56375,3.399923384363691
56376,3.3467987627593794
56377,0.6273806123477863
56378,3.6018335118213094
56379,2.729023049629386
56380,2.538513244256648
56381,2.3216702861442102
56382,1.7686215991571803
56383,1.649657315735182
56384,4.118417796941408
56385,1.3545327129505165
56386,2.4366951065830795
56387,0.6488321852749832
56388,1.8095306968985454
56389,2.043199997628329
56390,1.7757750335831308
56391,1.205219934847201
56392,0.9650894005696724
56393,1.9714263435851516
56394,2.6593856758659866
56395,1.850245918345208
56396,3.0250406599643953
56397,3.4848598850758687
56398,1.8186802026448763
56399,4.64447423583761
56400,2.656966226300405
56401,0.7618987738087277
56402,0.5264451272280674
56403,1.159328583989742
56404,4.1727083869359305
56405,1.380162120899287
56406,3.490932310180713
56407,2.7474400684483626
56408,1.0544650010758487
56409,4.01484717056605
56410,2.164654667048427
56411,1.6886663669701938
56412,3.494276647695334
56413,1.8754789702452845
56414,3.00769579729272
56415,1.6007166876322003
56416,1.2464998259017024
56417,2.4567730324000774
56418,2.551377462471006
56419,2.7514461080439094
56420,1.7073425373174673
56421,1.0930858673743882
56422,3.6541582973380127
56423,0.7135089571066404
56424,2.8370957285296563
56425,4.217502519559834
56426,0.9611785681877942
56427,0.9602809945009698
56428,1.3464233410542423
56429,2.9256198167282776
56430,3.8706578169679418
56431,1.3305182769387058
56432,1.5301110676065894
56433,1.809513177544034
56434,2.2378865077719867
56435,4.262942333180163
56436,1.3091935413989253
56437,2.277406783393459
56438,1.2832221437844966
56439,3.3443671540094257
56440,1.386483117524985
56441,3.9384411152214374
56442,1.6110837975964656
56443,0.6979213035522889
56444,1.4701987513701313
56445,1.345245643825677
56446,2.591911370041209
56447,3.74031776919854
56448,0.63551960277317
56449,3.1287972896720175
56450,3.021005767087625
56451,1.4279831643196024
56452,1.629415425436472
56453,2.7418324590422554
56454,2.6534083765627465
56455,2.1352395362179104
56456,0.8207004898954775
56457,2.380513276856998
56458,1.9898405768522172
56459,3.4716148481473463
56460,1.899174352519156
56461,1.9229829822539863
56462,2.228681361407528
56463,2.2226924182040424
56464,3.58770413564406
56465,1.0824438503824603
56466,3.062126660390218
56467,2.4471682901957834
56468,1.1483480960936894
56469,3.1534217865854144
56470,1.6540148945465623
56471,1.5933318481190715
56472,1.1540311941333714
56473,3.4372137911382574
56474,1.6237735704758147
56475,1.8542137338382545
56476,1.9970075630285626
56477,2.216516582465128
56478,2.332132397560327
56479,2.725766375192842
56480,5.00001
56481,0.6398135309842067
56482,1.6274857450862965
56483,1.793816569671494
56484,1.7585416706599928
56485,2.639173343198027
56486,1.2294753412640937
56487,2.4472771039599874
56488,1.9637051786308226
56489,1.6514993939747176
56490,3.2973464610227228
56491,1.8200363353483264
56492,0.7323764996177046
56493,2.31548161711874
56494,1.6340808691200066
56495,1.290653249657136
56496,2.7916919637453663
56497,0.9318400064630217
56498,2.2265367863193384
56499,3.459809216495681
56500,1.0313897090300301
56501,1.5642170427379805
56502,2.7729080190879145
56503,3.7423703328055846
56504,3.012621657169884
56505,1.2613896099595547
56506,1.6297585834881287
56507,2.5761446298244066
56508,2.0504875242082883
56509,1.3432461894068477
56510,1.4392597191440175
56511,2.1163547470492814
56512,0.6475392942816649
56513,0.650812770470639
56514,1.4563643351663975
56515,1.176612137797455
56516,1.9278420989639669
56517,1.4917760653817678
56518,2.2748252238223765
56519,2.1427667469909997
56520,2.3069165202372943
56521,2.30086329286533
56522,2.288993539517731
56523,2.479467472091124
56524,1.870597918061337
56525,1.201485063838603
56526,2.29158866665787
56527,1.0311312865094366
56528,0.6832576076983701
56529,3.9524299497022195
56530,1.2037892969927422
56531,1.5579900453678852
56532,1.4550040706070362
56533,0.8748502764741564
56534,4.163678255563041
56535,3.253628455452424
56536,2.383881584646408
56537,2.525324036772816
56538,0.8689874058390934
56539,2.921599751385099
56540,2.5171101029883474
56541,3.37261161342205
56542,3.890199351481697
56543,1.1973308235948992
56544,3.174039803046181
56545,0.9805868970144336
56546,0.9902247620154008
56547,3.1629373407064527
56548,1.6224511841832345
56549,1.446226154472285
56550,1.4411354915894403
56551,1.087352336482912
56552,2.193042427219628
56553,1.131895429533829
56554,2.3182399789925197
56555,1.3543783378275278
56556,0.6829362515914637
56557,2.1613774268594086
56558,1.9079255732547007
56559,2.280226995696081
56560,0.8283126728004957
56561,0.7953371632312808
56562,2.096623257141486
56563,1.0538721673011604
56564,3.2318129424523496
56565,2.0012138260821035
56566,2.7863645751327706
56567,1.302829004763936
56568,0.8837144152322837
56569,2.0663441799834104
56570,1.373226016871019
56571,2.9386707485502708
56572,1.7751029840972015
56573,1.2292239412846226
56574,3.7857975810260673
56575,0.824124693858679
56576,2.126149850706612
56577,2.620606811311916
56578,1.3950232520349797
56579,2.3561771080383864
56580,1.6460679785088514
56581,4.110284588536332
56582,0.821037027148688
56583,1.7444004972679774
56584,1.8754784952864312
56585,1.148975936900395
56586,1.8349133497415517
56587,2.368952880920343
56588,2.1012785993460046
56589,2.62671969605935
56590,1.6361289873616802
56591,2.063527176829923
56592,4.170887821468285
56593,0.8085204631410275
56594,1.3083259674215544
56595,5.00001
56596,2.5522156925596553
56597,0.7567377519366132
56598,2.0093445938276955
56599,0.7329516633101638
56600,1.152772408834993
56601,0.7752186787044268
56602,1.3911593778877038
56603,1.8890425490468292
56604,3.010263136263333
56605,1.6690957279007335
56606,1.9041442240992383
56607,2.2645010202550937
56608,1.0221535104921646
56609,1.047282501785696
56610,4.791888154672429
56611,1.7767786928946725
56612,0.6506853943534698
56613,2.6998890616297904
56614,2.049773812998234
56615,1.374912624349061
56616,3.5758632146482094
56617,1.5608345936057564
56618,2.236904601853893
56619,1.9860863181518718
56620,3.4944783867921423
56621,3.1180842761389167
56622,2.5191008420988332
56623,3.0974690962263747
56624,1.712711948359865
56625,2.3868961607112986
56626,4.0713285613130505
56627,2.0626567628889947
56628,0.9327334231024842
56629,5.00001
56630,2.0629019277875895
56631,0.9063149836306932
56632,1.3357304482773884
56633,1.988043480809758
56634,2.611433475024481
56635,0.9696594520149011
56636,1.0709578003213378
56637,2.0451218931453803
56638,1.00404202858926
56639,2.031944147355051
56640,2.3093624194770763
56641,0.8624899201252536
56642,1.8819022705962567
56643,0.9527355031328419
56644,1.8992814104440008
56645,5.00001
56646,1.208232544881509
56647,1.4591125910357787
56648,0.6603654618998018
56649,3.129010081521425
56650,2.1346982571513906
56651,1.472562212769934
56652,3.7253685727602432
56653,1.8129453305291923
56654,3.776090929325228
56655,1.949060239426692
56656,1.1137636391632473
56657,0.8878077705312595
56658,4.866926926967007
56659,1.3879280784337618
56660,2.171972739386829
56661,1.8605814217990044
56662,2.1324686131271173
56663,1.3029236651937954
56664,2.1930590743614777
56665,2.4708143932708078
56666,2.9155426521732557
56667,0.7945435755708367
56668,1.4013571763175827
56669,2.7457134645197288
56670,2.6161782585089144
56671,1.6275919671562145
56672,2.057895517442975
56673,4.567390364030954
56674,1.7590281625065707
56675,3.1016470986578506
56676,1.7017499278676154
56677,1.6820938582232747
56678,3.470596965880528
56679,2.6624842600072256
56680,2.7007974275670192
56681,2.7242813760321978
56682,1.4274586744957103
56683,1.519446775301438
56684,0.8148637695547762
56685,2.195358175175883
56686,2.154780863013955
56687,0.6301777096162117
56688,1.7649230960037658
56689,2.311045269862983
56690,2.3574984579962566
56691,2.746169603564243
56692,3.194475510358902
56693,0.9213957828069611
56694,1.0412713536112166
56695,1.4269560987209842
56696,1.5735562179997347
56697,1.3142823209285697
56698,1.8826479097743563
56699,0.8344587523184502
56700,2.6995706455619084
56701,4.618715378171749
56702,2.252432503654783
56703,2.111980114808396
56704,2.103091295344403
56705,1.8864364038331725
56706,0.7806134114583717
56707,1.3299579929803835
56708,3.4689003216369656
56709,1.7538856085456094
56710,0.765178629512365
56711,4.562707081863789
56712,1.1848802661508817
56713,3.0837864291965946
56714,1.4027915658739185
56715,2.724743797948905
56716,1.9211755267788657
56717,4.613959586117458
56718,2.2280781685751396
56719,1.1164974731875101
56720,1.5142392657780013
56721,1.5033151224961023
56722,2.783623168026469
56723,4.074849482111416
56724,0.960035564440946
56725,2.8014031945859674
56726,1.2469319676869204
56727,1.5639489164817788
56728,1.3830278636012796
56729,2.3170086843880484
56730,3.332234389293992
56731,3.5414889642665637
56732,2.477157168926074
56733,1.2792367495135997
56734,0.8266127185359118
56735,2.4106877545899
56736,2.426793701936936
56737,0.8713347714612872
56738,3.214445538831125
56739,2.006577932063474
56740,1.2743424089353332
56741,0.694893553688566
56742,1.24269154666481
56743,2.4268018107203457
56744,1.2924321148704616
56745,3.1068985013632524
56746,2.677696997360396
56747,2.154927602277513
56748,1.796993793093994
56749,1.6467839016239574
56750,1.1131367521794626
56751,1.5916204612363776
56752,3.72147022485861
56753,3.232931881753112
56754,1.0390592170414894
56755,0.8873055850523903
56756,4.13492035028334
56757,2.2666424880111546
56758,3.0828016071844773
56759,0.8692112180252635
56760,1.8903463002733012
56761,2.6604815753477737
56762,1.0434177543881322
56763,1.4330810497731536
56764,2.49362355797131
56765,2.0249059568466454
56766,1.3720964217719462
56767,2.0103396109210867
56768,0.7687079389826895
56769,1.3448565267308972
56770,1.2416357570444332
56771,3.437511536334324
56772,0.9087784327370643
56773,3.8013609138331512
56774,1.8255655800604318
56775,1.8488607004606188
56776,0.8717271669777507
56777,2.0013259148181675
56778,3.462941019805773
56779,0.7565219422509644
56780,0.5935280330309509
56781,1.5032366348761208
56782,3.3065822190557537
56783,1.485927681917092
56784,2.45097668326094
56785,1.1490723281979969
56786,2.043986064787298
56787,2.4349808495056666
56788,0.7366685512106443
56789,0.8116953867571106
56790,1.230111174422512
56791,4.290621862151476
56792,4.266478051118954
56793,1.5687171893610619
56794,4.748581877172088
56795,1.1640913893737355
56796,1.7319940518112595
56797,0.8535412804182556
56798,1.6972809570774268
56799,1.212348487654528
56800,1.1672716144719888
56801,2.0047993423243007
56802,1.0329764470817824
56803,0.980304919792007
56804,2.3400536801789062
56805,0.8576605599895819
56806,2.1522720023423947
56807,5.00001
56808,1.4792294710268
56809,2.7295918486207142
56810,3.967047463976574
56811,2.0023244813773253
56812,2.2872410436164565
56813,0.9191483879801927
56814,1.9956952523829938
56815,4.203862809244295
56816,1.5678819882137915
56817,0.9187756381709089
56818,2.3267474070142917
56819,1.7781213648998424
56820,1.5498033897989096
56821,1.3539343025553205
56822,1.6076275433222422
56823,0.9263218270717795
56824,3.9236872098428526
56825,2.514443378733937
56826,1.6716041370922383
56827,1.5839930286708337
56828,3.67844663322649
56829,3.0315776187928183
56830,2.5405655934730413
56831,1.2709878570595874
56832,0.9874342207967324
56833,2.594891664783204
56834,0.6057644883513738
56835,2.415377646952809
56836,2.7089517631930713
56837,1.8257681154045007
56838,0.6368420549274437
56839,3.590417879512091
56840,2.7651486753419845
56841,1.5339089990070458
56842,1.7806139888679724
56843,4.6627222581941465
56844,2.445193759303471
56845,0.9489232784049871
56846,1.6005963055408718
56847,2.2139077680182564
56848,2.0155179734257214
56849,2.010087472255214
56850,3.4426228279180573
56851,1.327994747914584
56852,2.4000303190767696
56853,0.9583982867662325
56854,2.327265815290037
56855,1.391575960894523
56856,1.1135542803032072
56857,1.499152645720013
56858,2.399626616779568
56859,2.252179576258937
56860,1.9956691320008917
56861,2.0641677191753662
56862,1.275934784334166
56863,1.8825315979178399
56864,2.0007301949991274
56865,1.2055621968732082
56866,0.8724375066442758
56867,0.9334817683866032
56868,2.9216899965105885
56869,0.7620192646957316
56870,2.5611877071518485
56871,1.333889256944159
56872,2.5332833192585635
56873,1.8289083793584
56874,2.8676383428895065
56875,0.6921590846228904
56876,3.664290792097739
56877,1.69283142250575
56878,2.4672927073482924
56879,3.6283938749675846
56880,2.6609581447737094
56881,1.351643809298571
56882,1.1614591285290266
56883,1.8234778890274783
56884,1.6931924078949918
56885,2.0653814809157796
56886,1.579930644784033
56887,1.0457094063427812
56888,4.016761619816057
56889,0.8558200867519449
56890,1.4887670430301796
56891,1.4001053344951944
56892,2.9029113131364053
56893,2.9152807387551496
56894,3.0383957465610925
56895,1.3562618627592942
56896,2.677451149399651
56897,1.5119604012979653
56898,1.5339430011345758
56899,1.6848509080814136
56900,1.7490381512197817
56901,2.6621818245926003
56902,1.0212601417021347
56903,1.2046587407676461
56904,4.595947690396682
56905,2.450719545574684
56906,1.8148434134987057
56907,1.7352103542959845
56908,1.8883493325057412
56909,1.247941060438094
56910,2.9708877073287185
56911,1.1605361068988351
56912,4.466165885663321
56913,1.5608045824422832
56914,2.6751535345739015
56915,2.6424717740552284
56916,2.259134115547754
56917,0.952149183100844
56918,1.7038514458333904
56919,1.3937367200830157
56920,0.833248181376006
56921,1.711547084009109
56922,2.4020144921038318
56923,0.639480908504251
56924,1.6422634711999087
56925,5.00001
56926,0.8108272513526402
56927,2.1791922395187293
56928,2.2340271258680713
56929,1.7505634082303607
56930,1.8081536127790518
56931,1.0524189246257443
56932,0.8696397199462556
56933,1.5922862883455768
56934,1.2483039850734803
56935,1.501640315285094
56936,0.6236864702573065
56937,1.766349783917648
56938,2.1013269790204303
56939,1.0579638430215343
56940,2.809279383129537
56941,2.97943544520795
56942,1.0391940113572693
56943,1.9477481739712055
56944,1.1994825979488923
56945,1.8676519290073608
56946,3.3536870706107167
56947,3.9752538604998717
56948,0.9266756662380112
56949,1.1514558693991066
56950,1.039114374313409
56951,1.915543138744956
56952,1.061962953699369
56953,2.554495068496424
56954,2.60896611743059
56955,1.8546610467149252
56956,1.533848896915481
56957,1.5669428520568425
56958,2.2197094592773348
56959,1.9538108864907229
56960,3.2157888568713395
56961,2.672332979885943
56962,1.0794839591909118
56963,2.144158421845569
56964,1.5840375662142603
56965,1.8279589459391783
56966,1.6879422778680349
56967,1.9747472299463409
56968,1.75443956873467
56969,0.7468907434947278
56970,0.8603529087970821
56971,1.1969610763424638
56972,0.6657616685580015
56973,1.4220655614700384
56974,1.3741245985218826
56975,1.9660373210801665
56976,1.6488419392583789
56977,2.615388153438651
56978,0.8701173512780778
56979,2.6070745580813295
56980,2.781833103116182
56981,2.3055619168947583
56982,2.1855227301350504
56983,2.0774578889187456
56984,2.186396190055459
56985,1.8275878979452727
56986,1.6170517232341555
56987,1.3967165391867669
56988,1.650977015868083
56989,1.0543511211420964
56990,2.728466513447194
56991,0.6600587910570389
56992,4.469599092785222
56993,0.8530288932415221
56994,1.6924327669086754
56995,2.111369211711393
56996,0.9272479944957416
56997,3.1482283648191522
56998,1.6581045434639425
56999,2.371698602204982
57000,1.967581646305499
57001,1.9328314167525846
57002,1.5377242482260025
57003,1.4309344428512012
57004,1.443704494892922
57005,3.187504278169384
57006,3.250386137709464
57007,1.2554311677384236
57008,2.667525385159011
57009,2.434633854867954
57010,2.2702710056920803
57011,4.584491321713979
57012,2.2994844862201598
57013,3.312508950949117
57014,2.0101747245938153
57015,2.0100742994355825
57016,1.3975525113537848
57017,4.375241040162836
57018,1.103965096761589
57019,1.0885701362517906
57020,1.9897095515228151
57021,3.0823702200643943
57022,2.6153162267077956
57023,1.5636268796395967
57024,1.2917660207356696
57025,2.3749118228026487
57026,1.7464612081856647
57027,3.855195539664873
57028,1.7605381992160494
57029,3.8067071715637684
57030,1.1018962974904993
57031,3.130313758619052
57032,3.580426794636584
