id,pressure
464726,6.2593045
464727,6.3296065
464728,6.540513
464729,6.6811175
464730,7.1029305
464731,7.032628
464732,7.2435346
464733,7.7356496
464734,8.157462
464735,7.6653476
464736,6.892024
464737,6.6811175
464738,6.6811175
464739,7.5950456
464740,9.844714
464741,10.758642
464742,10.969548
464743,9.915016
464744,8.438671
464745,8.016858
464746,7.946556
464747,7.876254
464748,7.946556
464749,8.860484
464750,9.282297
464751,8.298067
464752,11.602267
464753,10.758642
464754,9.282297
464755,8.930786
464756,8.860484
464757,8.860484
464758,8.930786
464759,8.930786
464760,8.930786
464761,8.860484
464762,8.71988
464763,8.579275
464764,8.508973
464765,8.368369
464766,8.227765
464767,8.157462
464768,8.016858
464769,7.876254
464770,7.7356496
464771,7.7356496
464772,7.7356496
464773,7.8059516
464774,7.876254
464775,7.946556
464776,8.08716
464777,8.227765
464778,8.298067
464779,8.298067
464780,8.368369
464781,8.227765
464782,8.08716
464783,8.157462
464784,8.298067
464785,8.298067
464786,8.298067
464787,8.298067
464788,8.368369
464789,8.368369
464790,8.298067
464791,8.368369
464792,8.508973
464793,8.579275
464794,8.860484
464795,9.352599
464796,10.196225
464797,11.531965
464798,12.938008
464799,13.922238
464800,13.359821
464801,5.978096
464802,7.8059516
464803,9.70411
464804,11.531965
464805,12.516195
464806,13.289519
464807,14.344051
464808,15.047072
464809,16.101604
464810,16.87493
464811,17.92946
464812,18.491879
464813,19.335505
464814,20.249432
464815,21.303965
464816,22.569403
464817,23.202122
464818,23.623934
464819,24.045748
464820,24.678467
464821,25.311186
464822,26.154812
464823,26.78753
464824,27.490553
464825,28.263876
464826,28.896595
464827,29.740221
464828,30.302639
464829,31.075962
464830,33.817745
464831,34.450466
464832,34.30986
464833,34.38016
464834,33.817745
464835,33.466236
464836,32.903816
464837,32.2711
464838,31.35717
464839,29.951128
464840,27.349949
464841,23.061518
464842,18.351274
464843,14.273749
464844,10.899246
464845,9.07139
464846,8.298067
464847,7.946556
464848,7.8059516
464849,7.8059516
464850,7.8059516
464851,7.876254
464852,7.876254
464853,7.946556
464854,8.016858
464855,8.016858
464856,8.08716
464857,8.157462
464858,8.227765
464859,8.298067
464860,8.368369
464861,8.438671
464862,8.508973
464863,8.579275
464864,8.579275
464865,8.71988
464866,8.71988
464867,8.790182
464868,8.860484
464869,8.930786
464870,9.001088
464871,9.001088
464872,9.07139
464873,9.07139
464874,9.07139
464875,9.07139
464876,9.001088
464877,8.790182
464878,8.508973
464879,8.227765
464880,8.649577
464881,6.1890025
464882,6.962326
464883,8.860484
464884,10.125922
464885,11.883476
464886,13.359821
464887,14.765864
464888,16.101604
464889,17.367044
464890,18.56218
464891,19.82762
464892,20.88215
464893,21.936684
464894,22.920914
464895,23.83484
464896,24.678467
464897,25.522093
464898,26.154812
464899,27.139042
464900,28.052969
464901,28.896595
464902,29.459013
464903,30.513544
464904,30.935358
464905,31.35717
464906,31.708681
464907,31.778984
464908,31.919588
464909,31.919588
464910,31.849285
464911,31.849285
464912,31.497774
464913,31.497774
464914,31.35717
464915,31.35717
464916,31.216566
464917,31.146263
464918,30.935358
464919,30.865055
464920,30.724451
464921,30.654148
464922,30.443243
464923,30.232336
464924,29.810524
464925,29.248106
464926,28.615387
464927,27.912365
464928,26.78753
464929,25.522093
464930,24.186352
464931,22.710007
464932,20.600943
464933,17.92946
464934,15.117375
464935,12.867706
464936,11.110152
464937,9.70411
464938,8.860484
464939,8.649577
464940,8.508973
464941,8.438671
464942,8.368369
464943,8.368369
464944,8.227765
464945,8.227765
464946,8.157462
464947,8.157462
464948,8.157462
464949,8.227765
464950,8.298067
464951,8.368369
464952,8.438671
464953,8.579275
464954,8.71988
464955,8.790182
464956,8.930786
464957,9.07139
464958,9.422901
464959,9.985318
464960,11.953778
464961,6.470211
464962,10.68834
464963,11.250757
464964,13.781634
464965,14.554957
464966,15.117375
464967,16.031303
464968,17.085835
464969,17.57795
464970,18.210669
464971,18.84339
464972,19.265202
464973,19.757317
464974,20.179129
464975,20.460339
464976,20.460339
464977,20.952454
464978,20.600943
464979,21.303965
464980,20.81185
464981,21.163359
464982,20.952454
464983,20.952454
464984,20.952454
464985,20.88215
464986,20.81185
464987,20.81185
464988,20.741547
464989,20.671244
464990,20.600943
464991,20.600943
464992,20.460339
464993,20.390036
464994,20.319735
464995,20.249432
464996,20.038525
464997,19.82762
464998,19.54641
464999,19.265202
465000,19.054295
465001,18.773087
465002,18.491879
465003,18.210669
465004,17.85916
465005,17.57795
465006,17.156137
465007,16.804626
465008,16.312511
465009,15.890698
465010,15.398583
465011,14.97677
465012,14.554957
465013,14.133145
465014,13.64103
465015,13.219217
465016,12.797404
465017,12.375591
465018,11.953778
465019,11.67257
465020,11.391361
465021,11.250757
465022,11.110152
465023,11.03985
465024,11.03985
465025,10.969548
465026,10.969548
465027,10.969548
465028,10.969548
465029,10.969548
465030,10.899246
465031,10.828944
465032,10.828944
465033,10.758642
465034,10.68834
465035,10.618037
465036,10.547735
465037,10.477433
465038,10.407131
465039,10.336829
465040,9.844714
465041,5.3453765
465042,7.2435346
465043,14.414353
465044,24.537863
465045,26.154812
465046,25.45179
465047,27.139042
465048,29.669918
465049,29.669918
465050,30.091732
465051,31.28687
465052,32.4117
465053,32.060192
465054,32.2711
465055,32.62261
465056,32.4117
465057,32.3414
465058,32.200798
465059,32.130493
465060,31.98989
465061,31.849285
465062,31.778984
465063,31.638378
465064,31.638378
465065,31.568077
465066,31.497774
465067,31.497774
465068,31.497774
465069,31.497774
465070,31.568077
465071,31.849285
465072,31.919588
465073,31.98989
465074,31.98989
465075,32.060192
465076,32.060192
465077,32.060192
465078,31.98989
465079,31.98989
465080,31.919588
465081,31.849285
465082,31.778984
465083,31.708681
465084,31.638378
465085,31.497774
465086,31.35717
465087,31.28687
465088,31.35717
465089,31.497774
465090,31.708681
465091,31.98989
465092,32.2711
465093,32.692913
465094,33.114723
465095,33.60684
465096,34.098953
465097,34.59107
465098,35.15349
465099,35.715904
465100,36.27832
465101,36.700134
465102,37.12195
465103,37.473457
465104,37.684364
465105,37.89527
465106,38.035873
465107,38.17648
465108,38.17648
465109,38.24678
465110,38.24678
465111,38.24678
465112,38.17648
465113,38.035873
465114,37.89527
465115,37.754665
465116,37.614063
465117,37.824966
465118,37.89527
465119,38.809196
465120,36.91104
465121,6.1890025
465122,7.876254
465123,11.180455
465124,13.359821
465125,15.539187
465126,17.507648
465127,19.194899
465128,20.600943
465129,21.86638
465130,22.85061
465131,23.623934
465132,24.186352
465133,24.537863
465134,24.81907
465135,24.74877
465136,25.170582
465137,24.959675
465138,25.100279
465139,24.889374
465140,25.029978
465141,24.74877
465142,24.889374
465143,24.81907
465144,24.959675
465145,24.889374
465146,25.100279
465147,24.81907
465148,24.81907
465149,24.889374
465150,24.74877
465151,24.81907
465152,24.74877
465153,24.74877
465154,24.74877
465155,24.678467
465156,24.537863
465157,24.46756
465158,24.397259
465159,24.256655
465160,24.116049
465161,23.905144
465162,23.76454
465163,23.553633
465164,23.342726
465165,22.991215
465166,22.569403
465167,22.217892
465168,21.86638
465169,21.585173
465170,21.233662
465171,20.952454
465172,20.741547
465173,20.600943
465174,20.53064
465175,20.460339
465176,20.53064
465177,20.671244
465178,20.81185
465179,21.093058
465180,21.444569
465181,21.79608
465182,22.217892
465183,22.639704
465184,23.131819
465185,23.553633
465186,24.116049
465187,24.608164
465188,25.100279
465189,25.662697
465190,26.154812
465191,26.646927
465192,27.139042
465193,27.631157
465194,28.052969
465195,28.474783
465196,28.896595
465197,29.529314
465198,30.02143
465199,30.935358
465200,31.146263
465201,4.2908444
465202,4.431449
465203,5.7671895
465204,9.493203
465205,10.618037
465206,8.649577
465207,8.71988
465208,9.985318
465209,9.141692
465210,9.915016
465211,10.758642
465212,9.633807
465213,10.196225
465214,10.618037
465215,9.774412
465216,10.477433
465217,10.407131
465218,10.05562
465219,10.336829
465220,10.125922
465221,10.125922
465222,10.125922
465223,10.05562
465224,10.125922
465225,10.125922
465226,10.05562
465227,10.125922
465228,10.05562
465229,10.05562
465230,10.05562
465231,10.05562
465232,10.05562
465233,10.125922
465234,9.985318
465235,9.985318
465236,9.915016
465237,9.774412
465238,9.70411
465239,9.633807
465240,9.563505
465241,9.493203
465242,9.422901
465243,9.422901
465244,9.422901
465245,9.493203
465246,9.493203
465247,9.422901
465248,9.422901
465249,9.282297
465250,9.141692
465251,9.07139
465252,9.141692
465253,9.352599
465254,9.352599
465255,9.141692
465256,8.930786
465257,9.07139
465258,9.141692
465259,9.282297
465260,9.563505
465261,9.915016
465262,10.407131
465263,11.110152
465264,12.02408
465265,12.938008
465266,13.781634
465267,14.414353
465268,14.695562
465269,14.97677
465270,15.187677
465271,15.328281
465272,15.539187
465273,15.750094
465274,15.890698
465275,16.101604
465276,16.59372
465277,17.718554
465278,18.84339
465279,20.038525
465280,19.82762
465281,6.470211
465282,12.797404
465283,23.342726
465284,36.20802
465285,30.724451
465286,17.437346
465287,27.842064
465288,37.26255
465289,25.45179
465290,18.56218
465291,33.536537
465292,38.738895
465293,23.975445
465294,22.78031
465295,40.777657
465296,35.786205
465297,19.89792
465298,29.740221
465299,41.621284
465300,30.443243
465301,23.272425
465302,36.55953
465303,39.793427
465304,24.46756
465305,28.193575
465306,41.902493
465307,33.32563
465308,26.365719
465309,35.5753
465310,40.14494
465311,34.23956
465312,31.98989
465313,29.459013
465314,28.334179
465315,27.77176
465316,27.349949
465317,26.998438
465318,26.71723
465319,26.365719
465320,26.014208
465321,25.592394
465322,25.170582
465323,24.608164
465324,23.76454
465325,22.4991
465326,20.53064
465327,17.788857
465328,14.836166
465329,12.445893
465330,10.758642
465331,9.774412
465332,9.282297
465333,8.649577
465334,8.157462
465335,7.876254
465336,7.8059516
465337,7.7356496
465338,7.6653476
465339,7.6653476
465340,7.5950456
465341,7.5950456
465342,7.5950456
465343,7.5950456
465344,7.6653476
465345,7.7356496
465346,7.8059516
465347,7.876254
465348,8.016858
465349,8.157462
465350,8.227765
465351,8.368369
465352,8.508973
465353,8.71988
465354,8.860484
465355,9.07139
465356,9.211995
465357,9.282297
465358,9.282297
465359,9.352599
465360,9.915016
465361,6.2593045
465362,6.8217216
465363,7.5950456
465364,8.08716
465365,8.71988
465366,9.141692
465367,9.70411
465368,9.422901
465369,10.407131
465370,9.985318
465371,11.180455
465372,10.547735
465373,11.03985
465374,10.899246
465375,11.110152
465376,11.461663
465377,12.234987
465378,12.094382
465379,13.00831
465380,13.430123
465381,12.938008
465382,13.99254
465383,13.570727
465384,14.344051
465385,14.133145
465386,14.765864
465387,14.554957
465388,15.047072
465389,14.836166
465390,15.60949
465391,15.187677
465392,15.117375
465393,15.187677
465394,15.187677
465395,15.257979
465396,15.257979
465397,15.328281
465398,15.328281
465399,15.328281
465400,15.257979
465401,15.187677
465402,15.047072
465403,14.906468
465404,14.62526
465405,14.344051
465406,14.133145
465407,13.922238
465408,13.711332
465409,13.570727
465410,13.359821
465411,13.219217
465412,13.078612
465413,12.938008
465414,12.727102
465415,12.586497
465416,12.375591
465417,12.094382
465418,11.813174
465419,11.531965
465420,11.250757
465421,10.969548
465422,10.68834
465423,10.407131
465424,10.196225
465425,10.05562
465426,9.915016
465427,9.774412
465428,9.70411
465429,9.633807
465430,9.563505
465431,9.493203
465432,9.422901
465433,9.352599
465434,9.211995
465435,9.07139
465436,8.930786
465437,8.790182
465438,8.649577
465439,8.508973
465440,8.368369
465441,4.8532615
465442,5.6968875
465443,8.508973
465444,10.336829
465445,8.649577
465446,9.915016
465447,10.547735
465448,9.633807
465449,10.899246
465450,10.758642
465451,10.196225
465452,10.828944
465453,10.477433
465454,10.477433
465455,10.407131
465456,10.407131
465457,10.407131
465458,10.336829
465459,10.266527
465460,10.266527
465461,10.266527
465462,10.196225
465463,10.196225
465464,10.125922
465465,10.125922
465466,10.125922
465467,10.05562
465468,10.05562
465469,10.05562
465470,10.05562
465471,10.125922
465472,9.70411
465473,8.438671
465474,8.649577
465475,9.844714
465476,13.078612
465477,12.02408
465478,15.890698
465479,13.430123
465480,17.648252
465481,16.171907
465482,17.648252
465483,16.171907
465484,16.734324
465485,16.171907
465486,15.539187
465487,15.328281
465488,14.97677
465489,14.695562
465490,14.414353
465491,14.203447
465492,14.133145
465493,14.203447
465494,14.133145
465495,14.344051
465496,14.133145
465497,14.203447
465498,13.781634
465499,13.851936
465500,13.289519
465501,13.570727
465502,13.00831
465503,13.289519
465504,12.6568
465505,13.219217
465506,12.586497
465507,12.445893
465508,12.02408
465509,12.094382
465510,11.67257
465511,11.742872
465512,11.250757
465513,11.321059
465514,10.828944
465515,11.110152
465516,10.758642
465517,11.250757
465518,10.899246
465519,11.67257
465520,10.969548
465521,6.2593045
465522,7.946556
465523,10.407131
465524,13.219217
465525,13.711332
465526,14.695562
465527,15.890698
465528,16.87493
465529,17.85916
465530,18.84339
465531,19.968224
465532,20.88215
465533,22.006985
465534,23.623934
465535,24.74877
465536,25.733
465537,25.873604
465538,26.365719
465539,26.365719
465540,26.998438
465541,27.279646
465542,27.560854
465543,27.912365
465544,28.193575
465545,28.40448
465546,28.896595
465547,28.68569
465548,29.599617
465549,29.107502
465550,29.669918
465551,29.669918
465552,30.37294
465553,30.302639
465554,30.302639
465555,30.232336
465556,30.232336
465557,30.091732
465558,29.951128
465559,29.740221
465560,29.599617
465561,29.459013
465562,29.248106
465563,29.037199
465564,28.826294
465565,28.40448
465566,27.842064
465567,26.857834
465568,25.170582
465569,22.920914
465570,20.108828
465571,16.87493
465572,13.922238
465573,11.391361
465574,9.282297
465575,8.227765
465576,7.946556
465577,7.876254
465578,7.876254
465579,7.8059516
465580,7.8059516
465581,7.6653476
465582,7.6653476
465583,7.6653476
465584,7.6653476
465585,7.6653476
465586,7.946556
465587,8.227765
465588,8.579275
465589,8.790182
465590,9.07139
465591,9.422901
465592,9.774412
465593,10.05562
465594,10.336829
465595,10.68834
465596,10.899246
465597,10.969548
465598,10.828944
465599,11.391361
465600,12.234987
465601,6.048398
465602,7.3138366
465603,9.282297
465604,10.336829
465605,11.602267
465606,12.586497
465607,13.359821
465608,13.570727
465609,13.711332
465610,13.64103
465611,13.570727
465612,13.64103
465613,14.203447
465614,15.117375
465615,16.664022
465616,18.491879
465617,19.757317
465618,20.952454
465619,22.077288
465620,22.991215
465621,23.905144
465622,24.74877
465623,25.522093
465624,26.225115
465625,26.857834
465626,27.560854
465627,28.123272
465628,28.474783
465629,28.966898
465630,29.740221
465631,29.810524
465632,29.880825
465633,29.810524
465634,29.810524
465635,29.740221
465636,29.599617
465637,29.529314
465638,29.38871
465639,29.248106
465640,29.107502
465641,28.966898
465642,28.68569
465643,28.40448
465644,27.982668
465645,27.279646
465646,26.576624
465647,25.8033
465648,25.100279
465649,24.537863
465650,23.975445
465651,23.342726
465652,22.639704
465653,21.655474
465654,20.53064
465655,19.265202
465656,17.718554
465657,16.101604
465658,14.62526
465659,13.148915
465660,11.742872
465661,10.618037
465662,9.70411
465663,9.141692
465664,8.790182
465665,8.579275
465666,8.438671
465667,8.508973
465668,8.579275
465669,8.790182
465670,8.930786
465671,9.07139
465672,9.211995
465673,9.352599
465674,9.422901
465675,9.563505
465676,9.70411
465677,9.633807
465678,9.563505
465679,9.985318
465680,11.110152
465681,5.2750745
465682,5.3453765
465683,5.978096
465684,5.907794
465685,6.470211
465686,6.8217216
465687,7.2435346
465688,7.524743
465689,7.946556
465690,8.368369
465691,8.227765
465692,8.71988
465693,8.930786
465694,9.07139
465695,9.07139
465696,9.985318
465697,9.352599
465698,9.985318
465699,9.774412
465700,10.05562
465701,10.125922
465702,10.336829
465703,10.407131
465704,10.407131
465705,10.547735
465706,10.618037
465707,10.68834
465708,10.68834
465709,10.68834
465710,10.68834
465711,10.828944
465712,10.68834
465713,10.68834
465714,10.68834
465715,10.618037
465716,10.547735
465717,10.407131
465718,10.336829
465719,10.196225
465720,10.125922
465721,9.985318
465722,9.844714
465723,9.70411
465724,9.563505
465725,9.422901
465726,9.352599
465727,9.282297
465728,9.282297
465729,9.282297
465730,9.282297
465731,9.352599
465732,9.352599
465733,9.422901
465734,9.422901
465735,9.493203
465736,9.493203
465737,9.493203
465738,9.493203
465739,9.493203
465740,9.422901
465741,9.422901
465742,9.422901
465743,9.422901
465744,9.352599
465745,9.352599
465746,9.282297
465747,9.211995
465748,9.211995
465749,9.141692
465750,9.07139
465751,9.07139
465752,8.930786
465753,8.860484
465754,8.790182
465755,8.649577
465756,8.508973
465757,8.368369
465758,8.438671
465759,8.508973
465760,8.438671
465761,4.2908444
465762,4.572053
465763,7.5950456
465764,11.180455
465765,11.602267
465766,14.203447
465767,15.820396
465768,16.031303
465769,18.421576
465770,19.89792
465771,20.179129
465772,21.374266
465773,22.288195
465774,23.48333
465775,24.397259
465776,25.240885
465777,26.225115
465778,26.998438
465779,27.77176
465780,28.40448
465781,28.966898
465782,29.529314
465783,30.02143
465784,30.513544
465785,31.075962
465786,31.216566
465787,31.497774
465788,31.708681
465789,31.778984
465790,32.200798
465791,31.919588
465792,31.849285
465793,31.778984
465794,31.638378
465795,31.497774
465796,31.35717
465797,31.216566
465798,31.00566
465799,30.794754
465800,30.654148
465801,30.443243
465802,30.232336
465803,30.02143
465804,29.810524
465805,29.529314
465806,28.896595
465807,28.052969
465808,26.998438
465809,25.662697
465810,24.186352
465811,22.358496
465812,19.968224
465813,17.296741
465814,14.906468
465815,12.938008
465816,11.461663
465817,10.336829
465818,9.422901
465819,9.07139
465820,8.930786
465821,8.930786
465822,9.07139
465823,9.211995
465824,9.282297
465825,9.493203
465826,9.633807
465827,9.915016
465828,10.125922
465829,10.407131
465830,10.758642
465831,11.110152
465832,11.67257
465833,12.375591
465834,13.219217
465835,14.062842
465836,14.695562
465837,15.539187
465838,16.453115
465839,18.702784
465840,17.437346
465841,6.1890025
465842,5.7671895
465843,6.6108155
465844,9.352599
465845,11.953778
465846,14.133145
465847,16.312511
465848,18.140368
465849,20.249432
465850,23.131819
465851,26.295416
465852,29.459013
465853,32.62261
465854,35.786205
465855,37.33285
465856,36.489227
465857,35.434696
465858,34.028652
465859,32.833515
465860,31.98989
465861,31.568077
465862,31.98989
465863,32.4117
465864,32.903816
465865,33.466236
465866,33.817745
465867,34.23956
465868,34.731674
465869,34.94258
465870,35.29409
465871,35.5753
465872,36.700134
465873,35.997112
465874,35.504997
465875,35.083183
465876,34.661373
465877,34.30986
465878,33.95835
465879,33.536537
465880,33.114723
465881,32.692913
465882,32.130493
465883,31.427473
465884,30.654148
465885,29.459013
465886,27.631157
465887,24.74877
465888,20.88215
465889,16.804626
465890,12.797404
465891,9.844714
465892,8.08716
465893,7.384139
465894,7.1732326
465895,7.1029305
465896,7.2435346
465897,7.384139
465898,7.524743
465899,7.6653476
465900,7.876254
465901,8.016858
465902,8.157462
465903,8.298067
465904,8.438671
465905,8.579275
465906,8.71988
465907,8.860484
465908,9.001088
465909,9.07139
465910,9.07139
465911,9.001088
465912,9.07139
465913,9.07139
465914,9.07139
465915,9.07139
465916,9.07139
465917,8.790182
465918,8.438671
465919,8.016858
465920,8.508973
465921,5.978096
465922,6.8217216
465923,9.422901
465924,12.02408
465925,15.539187
465926,17.718554
465927,19.265202
465928,20.249432
465929,21.86638
465930,23.202122
465931,24.537863
465932,25.592394
465933,26.857834
465934,27.77176
465935,28.755991
465936,29.669918
465937,30.443243
465938,31.146263
465939,31.708681
465940,32.4117
465941,32.763214
465942,33.185028
465943,33.536537
465944,33.817745
465945,34.028652
465946,34.30986
465947,34.38016
465948,34.520767
465949,34.731674
465950,35.22379
465951,35.29409
465952,35.29409
465953,35.22379
465954,35.22379
465955,35.22379
465956,35.22379
465957,35.22379
465958,35.22379
465959,35.15349
465960,35.15349
465961,35.15349
465962,35.083183
465963,35.083183
465964,35.083183
465965,34.872276
465966,34.801975
465967,34.731674
465968,34.661373
465969,34.661373
465970,34.661373
465971,34.661373
465972,34.731674
465973,34.731674
465974,34.801975
465975,34.94258
465976,34.94258
465977,34.94258
465978,34.94258
465979,34.801975
465980,34.520767
465981,34.16926
465982,33.60684
465983,32.903816
465984,32.130493
465985,31.216566
465986,30.232336
465987,29.318409
465988,28.40448
465989,27.77176
465990,27.490553
465991,27.209345
465992,26.998438
465993,26.998438
465994,26.928135
465995,26.857834
465996,26.998438
465997,27.068739
465998,27.279646
465999,28.755991
466000,26.998438
466001,5.6968875
466002,7.7356496
466003,13.430123
466004,27.842064
466005,31.497774
466006,24.045748
466007,18.140368
466008,25.733
466009,32.62261
466010,27.349949
466011,20.249432
466012,25.170582
466013,32.200798
466014,28.334179
466015,22.147589
466016,26.998438
466017,32.3414
466018,27.842064
466019,22.920914
466020,28.334179
466021,32.833515
466022,27.42025
466023,22.569403
466024,28.68569
466025,33.536537
466026,28.052969
466027,23.342726
466028,28.68569
466029,33.536537
466030,28.545084
466031,24.256655
466032,29.951128
466033,30.935358
466034,27.42025
466035,23.76454
466036,21.093058
466037,19.89792
466038,19.265202
466039,18.84339
466040,18.351274
466041,17.85916
466042,17.367044
466043,16.804626
466044,16.171907
466045,15.398583
466046,14.554957
466047,13.64103
466048,12.727102
466049,11.953778
466050,11.321059
466051,10.969548
466052,10.68834
466053,10.547735
466054,10.407131
466055,10.336829
466056,10.266527
466057,10.266527
466058,10.266527
466059,10.196225
466060,10.196225
466061,10.125922
466062,10.05562
466063,9.985318
466064,9.915016
466065,9.844714
466066,9.774412
466067,9.774412
466068,9.70411
466069,9.633807
466070,9.563505
466071,9.493203
466072,9.352599
466073,9.282297
466074,9.282297
466075,9.282297
466076,9.422901
466077,9.774412
466078,9.985318
466079,10.266527
466080,9.844714
466081,6.3296065
466082,6.1187005
466083,6.048398
466084,5.907794
466085,5.907794
466086,5.907794
466087,5.907794
466088,5.907794
466089,5.907794
466090,5.907794
466091,5.907794
466092,5.978096
466093,6.3296065
466094,6.7514195
466095,7.2435346
466096,7.876254
466097,8.157462
466098,8.649577
466099,9.001088
466100,9.282297
466101,9.844714
466102,10.336829
466103,10.899246
466104,11.180455
466105,11.602267
466106,11.883476
466107,12.094382
466108,12.305289
466109,12.586497
466110,13.078612
466111,13.289519
466112,13.711332
466113,14.765864
466114,14.836166
466115,14.906468
466116,14.906468
466117,14.765864
466118,14.765864
466119,14.765864
466120,14.836166
466121,14.906468
466122,15.117375
466123,15.328281
466124,15.539187
466125,15.679792
466126,15.750094
466127,15.750094
466128,15.60949
466129,15.468885
466130,15.257979
466131,14.97677
466132,14.695562
466133,14.836166
466134,14.97677
466135,14.906468
466136,14.62526
466137,14.484655
466138,14.273749
466139,14.273749
466140,14.344051
466141,14.97677
466142,15.468885
466143,15.820396
466144,15.961
466145,16.312511
466146,16.523418
466147,16.734324
466148,17.156137
466149,18.140368
466150,18.632483
466151,19.054295
466152,19.265202
466153,19.82762
466154,20.249432
466155,20.81185
466156,21.444569
466157,23.553633
466158,25.240885
466159,27.842064
466160,26.646927
466161,6.540513
466162,5.978096
466163,6.399909
466164,6.399909
466165,6.399909
466166,6.6811175
466167,6.962326
466168,7.1029305
466169,7.032628
466170,6.962326
466171,6.962326
466172,6.892024
466173,6.892024
466174,6.892024
466175,6.892024
466176,7.3138366
466177,8.157462
466178,9.70411
466179,11.67257
466180,12.02408
466181,11.391361
466182,11.391361
466183,11.531965
466184,11.67257
466185,12.867706
466186,14.695562
466187,14.484655
466188,13.570727
466189,13.570727
466190,16.804626
466191,15.468885
466192,14.554957
466193,14.414353
466194,14.273749
466195,14.133145
466196,14.133145
466197,14.133145
466198,14.133145
466199,14.133145
466200,14.133145
466201,14.133145
466202,14.062842
466203,13.922238
466204,13.64103
466205,13.359821
466206,13.078612
466207,12.867706
466208,12.867706
466209,12.867706
466210,12.867706
466211,12.938008
466212,12.938008
466213,12.797404
466214,12.6568
466215,12.727102
466216,12.867706
466217,13.219217
466218,13.711332
466219,14.133145
466220,14.484655
466221,14.97677
466222,15.257979
466223,15.539187
466224,16.101604
466225,16.453115
466226,16.734324
466227,17.015533
466228,17.226439
466229,17.367044
466230,17.718554
466231,17.999763
466232,18.070065
466233,18.351274
466234,18.632483
466235,19.194899
466236,20.600943
466237,22.639704
466238,24.116049
466239,25.943905
466240,24.46756
466241,5.064168
466242,5.907794
466243,11.03985
466244,17.85916
466245,16.59372
466246,15.539187
466247,18.070065
466248,18.351274
466249,16.734324
466250,18.421576
466251,19.82762
466252,18.351274
466253,19.265202
466254,20.249432
466255,18.91369
466256,19.968224
466257,20.600943
466258,19.265202
466259,20.319735
466260,20.741547
466261,19.476109
466262,20.81185
466263,20.53064
466264,19.82762
466265,21.093058
466266,20.108828
466267,21.163359
466268,20.179129
466269,20.88215
466270,20.179129
466271,20.741547
466272,20.53064
466273,20.460339
466274,20.390036
466275,20.249432
466276,20.179129
466277,20.108828
466278,20.108828
466279,20.038525
466280,19.89792
466281,19.616713
466282,19.405806
466283,19.265202
466284,19.054295
466285,18.84339
466286,18.56218
466287,18.351274
466288,18.210669
466289,18.070065
466290,17.92946
466291,17.85916
466292,17.718554
466293,17.648252
466294,17.507648
466295,17.296741
466296,17.156137
466297,16.94523
466298,16.664022
466299,16.453115
466300,16.171907
466301,15.890698
466302,15.539187
466303,15.187677
466304,14.765864
466305,14.273749
466306,13.851936
466307,13.359821
466308,12.867706
466309,12.445893
466310,12.094382
466311,11.813174
466312,11.531965
466313,11.321059
466314,11.110152
466315,10.899246
466316,10.618037
466317,10.266527
466318,9.774412
466319,9.352599
466320,8.649577
466321,6.399909
466322,6.892024
466323,9.774412
466324,10.969548
466325,12.445893
466326,13.359821
466327,14.203447
466328,14.554957
466329,14.906468
466330,14.97677
466331,15.047072
466332,14.97677
466333,14.97677
466334,14.836166
466335,15.257979
466336,15.047072
466337,15.047072
466338,14.97677
466339,15.047072
466340,15.047072
466341,14.906468
466342,15.117375
466343,15.047072
466344,15.047072
466345,14.97677
466346,14.97677
466347,14.906468
466348,14.97677
466349,14.97677
466350,14.906468
466351,15.047072
466352,14.97677
466353,15.047072
466354,15.047072
466355,14.97677
466356,14.906468
466357,14.836166
466358,14.695562
466359,14.484655
466360,14.344051
466361,14.273749
466362,14.133145
466363,14.062842
466364,13.99254
466365,13.781634
466366,13.500425
466367,13.219217
466368,12.938008
466369,12.797404
466370,12.727102
466371,12.727102
466372,12.727102
466373,12.797404
466374,12.938008
466375,13.078612
466376,13.289519
466377,13.570727
466378,13.781634
466379,14.062842
466380,14.414353
466381,14.695562
466382,15.117375
466383,15.468885
466384,15.890698
466385,16.312511
466386,16.734324
466387,17.226439
466388,17.648252
466389,18.070065
466390,18.632483
466391,19.194899
466392,19.82762
466393,20.460339
466394,21.163359
466395,21.655474
466396,22.147589
466397,22.920914
466398,23.553633
466399,24.116049
466400,24.46756
466401,3.8690317
466402,4.079938
466403,5.6265855
466404,7.3138366
466405,9.422901
466406,11.391361
466407,12.6568
466408,14.203447
466409,15.468885
466410,16.87493
466411,18.070065
466412,19.265202
466413,20.319735
466414,21.163359
466415,22.006985
466416,22.569403
466417,23.131819
466418,23.553633
466419,23.76454
466420,23.905144
466421,23.83484
466422,23.76454
466423,23.76454
466424,23.694237
466425,23.623934
466426,23.623934
466427,23.553633
466428,23.413029
466429,23.413029
466430,23.342726
466431,23.131819
466432,23.202122
466433,23.131819
466434,23.131819
466435,23.131819
466436,23.131819
466437,23.061518
466438,23.061518
466439,22.991215
466440,22.920914
466441,22.920914
466442,22.85061
466443,22.710007
466444,22.428799
466445,22.006985
466446,21.444569
466447,20.88215
466448,20.460339
466449,20.038525
466450,19.616713
466451,19.335505
466452,19.054295
466453,18.84339
466454,18.702784
466455,18.491879
466456,18.351274
466457,18.140368
466458,17.999763
466459,17.788857
466460,17.57795
466461,17.367044
466462,17.015533
466463,16.59372
466464,16.101604
466465,15.539187
