id,pressure
551676,36.629833
551677,35.856506
551678,33.95835
551679,30.583847
551680,25.311186
551681,5.978096
551682,6.6811175
551683,8.649577
551684,11.250757
551685,13.781634
551686,15.961
551687,17.718554
551688,19.124598
551689,20.319735
551690,21.374266
551691,22.288195
551692,23.202122
551693,24.186352
551694,24.678467
551695,24.889374
551696,25.873604
551697,27.42025
551698,27.982668
551699,27.42025
551700,26.857834
551701,26.71723
551702,26.928135
551703,27.279646
551704,27.631157
551705,27.982668
551706,28.334179
551707,27.842064
551708,27.209345
551709,27.631157
551710,29.740221
551711,26.857834
551712,22.4991
551713,19.757317
551714,18.140368
551715,17.507648
551716,17.226439
551717,17.015533
551718,16.804626
551719,16.664022
551720,16.382814
551721,16.171907
551722,15.890698
551723,15.60949
551724,15.328281
551725,15.047072
551726,14.906468
551727,14.906468
551728,15.117375
551729,15.398583
551730,15.679792
551731,15.961
551732,16.171907
551733,16.453115
551734,16.734324
551735,16.94523
551736,17.156137
551737,17.437346
551738,17.648252
551739,17.85916
551740,18.140368
551741,18.210669
551742,18.421576
551743,18.632483
551744,18.773087
551745,18.983994
551746,19.194899
551747,19.265202
551748,19.476109
551749,19.687014
551750,19.82762
551751,19.89792
551752,20.108828
551753,20.179129
551754,20.179129
551755,20.249432
551756,20.038525
551757,19.616713
551758,18.773087
551759,17.648252
551760,16.453115
551761,6.6108155
551762,6.1890025
551763,6.3296065
551764,6.540513
551765,6.8217216
551766,7.032628
551767,7.3138366
551768,7.5950456
551769,7.8059516
551770,7.8059516
551771,7.5950456
551772,7.384139
551773,7.1732326
551774,7.032628
551775,6.892024
551776,6.8217216
551777,7.032628
551778,7.6653476
551779,8.438671
551780,9.352599
551781,10.336829
551782,11.180455
551783,11.953778
551784,12.727102
551785,13.570727
551786,14.484655
551787,15.328281
551788,16.171907
551789,17.015533
551790,17.718554
551791,18.210669
551792,18.491879
551793,18.280972
551794,17.085835
551795,15.539187
551796,14.133145
551797,13.00831
551798,12.164685
551799,11.461663
551800,10.828944
551801,10.266527
551802,9.774412
551803,9.352599
551804,8.930786
551805,8.579275
551806,8.298067
551807,8.016858
551808,7.7356496
551809,7.524743
551810,7.524743
551811,7.524743
551812,7.5950456
551813,7.8059516
551814,8.016858
551815,8.227765
551816,8.438671
551817,8.649577
551818,8.930786
551819,9.211995
551820,9.422901
551821,9.774412
551822,10.125922
551823,10.407131
551824,10.758642
551825,11.110152
551826,11.602267
551827,12.02408
551828,12.516195
551829,13.00831
551830,13.64103
551831,14.273749
551832,14.906468
551833,15.60949
551834,16.453115
551835,17.226439
551836,17.85916
551837,18.210669
551838,17.57795
551839,16.242208
551840,14.97677
551841,6.048398
551842,6.048398
551843,6.892024
551844,8.08716
551845,9.633807
551846,11.110152
551847,12.305289
551848,13.289519
551849,14.203447
551850,15.047072
551851,15.679792
551852,16.171907
551853,16.453115
551854,16.59372
551855,16.523418
551856,16.312511
551857,16.101604
551858,15.890698
551859,15.679792
551860,15.468885
551861,15.328281
551862,15.187677
551863,15.117375
551864,14.97677
551865,14.906468
551866,14.836166
551867,14.765864
551868,14.765864
551869,14.695562
551870,14.484655
551871,13.99254
551872,13.430123
551873,12.867706
551874,12.375591
551875,11.883476
551876,11.461663
551877,11.110152
551878,10.758642
551879,10.477433
551880,10.196225
551881,9.985318
551882,9.70411
551883,9.493203
551884,9.352599
551885,9.141692
551886,9.001088
551887,8.930786
551888,8.930786
551889,9.001088
551890,9.211995
551891,9.352599
551892,9.563505
551893,9.844714
551894,10.05562
551895,10.336829
551896,10.618037
551897,10.899246
551898,11.250757
551899,11.602267
551900,11.953778
551901,12.305289
551902,12.6568
551903,13.078612
551904,13.500425
551905,13.922238
551906,14.414353
551907,14.906468
551908,15.398583
551909,15.961
551910,16.523418
551911,17.085835
551912,17.648252
551913,18.140368
551914,18.56218
551915,18.91369
551916,19.124598
551917,19.194899
551918,18.632483
551919,17.718554
551920,16.734324
551921,5.6968875
551922,7.1029305
551923,15.750094
551924,36.840736
551925,41.83219
551926,31.708681
551927,22.358496
551928,33.817745
551929,42.0431
551930,35.92681
551931,19.687014
551932,19.82762
551933,37.33285
551934,42.535213
551935,33.888046
551936,18.702784
551937,22.006985
551938,38.10618
551939,36.55953
551940,21.163359
551941,21.86638
551942,38.24678
551943,39.51222
551944,26.506323
551945,23.202122
551946,36.489227
551947,36.067413
551948,22.991215
551949,22.006985
551950,33.747444
551951,34.801975
551952,26.857834
551953,26.71723
551954,24.186352
551955,21.093058
551956,18.421576
551957,16.59372
551958,15.820396
551959,15.468885
551960,15.328281
551961,15.117375
551962,14.765864
551963,14.414353
551964,14.133145
551965,13.781634
551966,13.430123
551967,13.00831
551968,12.516195
551969,12.02408
551970,11.813174
551971,12.02408
551972,12.586497
551973,13.430123
551974,14.344051
551975,15.328281
551976,16.382814
551977,17.507648
551978,18.632483
551979,19.82762
551980,21.022755
551981,22.147589
551982,23.202122
551983,24.186352
551984,25.029978
551985,25.873604
551986,26.576624
551987,27.279646
551988,27.912365
551989,28.545084
551990,29.177803
551991,29.740221
551992,30.37294
551993,31.00566
551994,31.497774
551995,31.919588
551996,31.919588
551997,31.075962
551998,28.334179
551999,23.905144
552000,19.405806
552001,6.1187005
552002,9.422901
552003,20.600943
552004,35.434696
552005,36.067413
552006,29.037199
552007,27.631157
552008,31.00566
552009,31.568077
552010,30.935358
552011,30.794754
552012,30.513544
552013,31.497774
552014,31.35717
552015,29.951128
552016,30.724451
552017,31.35717
552018,29.740221
552019,30.232336
552020,30.865055
552021,30.02143
552022,30.513544
552023,30.302639
552024,30.232336
552025,30.232336
552026,30.654148
552027,30.654148
552028,30.654148
552029,29.810524
552030,31.075962
552031,29.529314
552032,24.397259
552033,19.968224
552034,29.177803
552035,41.12917
552036,46.75334
552037,48.581196
552038,49.565426
552039,49.98724
552040,50.409054
552041,50.619957
552042,50.760563
552043,50.830864
552044,50.830864
552045,50.760563
552046,50.549656
552047,50.198147
552048,49.846634
552049,49.424824
552050,49.00301
552051,48.581196
552052,48.15938
552053,47.807873
552054,47.456364
552055,47.315758
552056,47.03455
552057,46.823643
552058,46.75334
552059,46.612736
552060,46.612736
552061,46.472134
552062,46.542435
552063,46.472134
552064,46.542435
552065,46.40183
552066,46.331528
552067,46.331528
552068,46.472134
552069,46.40183
552070,46.472134
552071,46.40183
552072,46.472134
552073,46.40183
552074,46.40183
552075,46.19092
552076,45.98002
552077,45.347298
552078,44.22246
552079,40.918262
552080,33.114723
552081,5.556283
552082,6.1890025
552083,9.141692
552084,13.99254
552085,17.648252
552086,18.632483
552087,19.054295
552088,19.616713
552089,20.108828
552090,21.163359
552091,22.428799
552092,22.78031
552093,22.428799
552094,23.061518
552095,24.397259
552096,24.81907
552097,24.397259
552098,24.74877
552099,25.522093
552100,26.014208
552101,26.646927
552102,26.998438
552103,26.998438
552104,27.349949
552105,27.70146
552106,27.631157
552107,28.052969
552108,28.474783
552109,28.545084
552110,28.755991
552111,28.826294
552112,28.615387
552113,28.896595
552114,27.70146
552115,25.943905
552116,24.186352
552117,22.639704
552118,21.444569
552119,20.460339
552120,19.687014
552121,19.054295
552122,18.421576
552123,17.92946
552124,17.507648
552125,17.085835
552126,16.734324
552127,16.312511
552128,15.890698
552129,15.398583
552130,14.97677
552131,14.765864
552132,14.906468
552133,15.398583
552134,16.171907
552135,17.156137
552136,18.280972
552137,19.616713
552138,20.952454
552139,22.288195
552140,23.623934
552141,24.889374
552142,26.084509
552143,27.209345
552144,28.193575
552145,29.177803
552146,30.091732
552147,30.935358
552148,31.708681
552149,32.4117
552150,33.114723
552151,33.677143
552152,34.23956
552153,34.731674
552154,35.083183
552155,35.36439
552156,35.29409
552157,34.801975
552158,32.692913
552159,28.68569
552160,23.272425
552161,5.485981
552162,5.8374915
552163,7.8059516
552164,11.602267
552165,15.890698
552166,18.773087
552167,19.968224
552168,20.460339
552169,21.022755
552170,21.79608
552171,22.78031
552172,23.553633
552173,23.48333
552174,23.272425
552175,23.413029
552176,23.694237
552177,23.83484
552178,23.975445
552179,24.116049
552180,24.045748
552181,24.256655
552182,24.397259
552183,24.397259
552184,24.537863
552185,24.678467
552186,24.889374
552187,25.029978
552188,25.170582
552189,25.170582
552190,25.029978
552191,24.74877
552192,24.326956
552193,23.413029
552194,22.006985
552195,20.53064
552196,19.265202
552197,18.280972
552198,17.437346
552199,16.734324
552200,16.171907
552201,15.679792
552202,15.187677
552203,14.836166
552204,14.414353
552205,13.99254
552206,13.570727
552207,13.078612
552208,12.586497
552209,11.953778
552210,11.461663
552211,11.110152
552212,11.110152
552213,11.250757
552214,11.602267
552215,12.094382
552216,12.797404
552217,13.570727
552218,14.484655
552219,15.539187
552220,16.734324
552221,18.140368
552222,19.616713
552223,21.093058
552224,22.569403
552225,23.905144
552226,25.100279
552227,26.154812
552228,27.139042
552229,28.052969
552230,28.826294
552231,29.599617
552232,30.232336
552233,30.794754
552234,31.28687
552235,31.638378
552236,31.778984
552237,31.35717
552238,29.248106
552239,25.522093
552240,21.233662
552241,6.1890025
552242,6.1187005
552243,6.540513
552244,7.032628
552245,7.524743
552246,8.016858
552247,8.368369
552248,8.579275
552249,8.790182
552250,8.860484
552251,8.930786
552252,9.001088
552253,9.07139
552254,9.07139
552255,9.07139
552256,9.07139
552257,9.141692
552258,9.141692
552259,9.141692
552260,9.141692
552261,9.211995
552262,9.211995
552263,9.211995
552264,9.211995
552265,9.282297
552266,9.352599
552267,9.352599
552268,9.422901
552269,9.422901
552270,9.352599
552271,9.211995
552272,9.001088
552273,8.790182
552274,8.649577
552275,8.508973
552276,8.438671
552277,8.298067
552278,8.227765
552279,8.157462
552280,8.08716
552281,8.016858
552282,7.946556
552283,7.876254
552284,7.8059516
552285,7.6653476
552286,7.6653476
552287,7.5950456
552288,7.6653476
552289,7.7356496
552290,7.876254
552291,8.016858
552292,8.227765
552293,8.368369
552294,8.579275
552295,8.790182
552296,9.001088
552297,9.211995
552298,9.422901
552299,9.633807
552300,9.915016
552301,10.196225
552302,10.547735
552303,10.899246
552304,11.250757
552305,11.602267
552306,12.02408
552307,12.375591
552308,12.867706
552309,13.359821
552310,13.851936
552311,14.344051
552312,14.906468
552313,15.468885
552314,16.031303
552315,16.59372
552316,17.085835
552317,17.437346
552318,17.437346
552319,17.156137
552320,16.59372
552321,6.048398
552322,6.399909
552323,7.384139
552324,8.298067
552325,8.860484
552326,9.211995
552327,9.422901
552328,9.563505
552329,9.774412
552330,9.985318
552331,10.125922
552332,10.266527
552333,10.477433
552334,10.618037
552335,10.758642
552336,10.899246
552337,10.969548
552338,11.110152
552339,11.180455
552340,11.321059
552341,11.461663
552342,11.602267
552343,11.813174
552344,12.094382
552345,12.375591
552346,12.6568
552347,12.867706
552348,12.938008
552349,13.00831
552350,12.6568
552351,11.953778
552352,11.03985
552353,10.266527
552354,9.563505
552355,9.07139
552356,8.71988
552357,8.438671
552358,8.157462
552359,7.946556
552360,7.8059516
552361,7.5950456
552362,7.454441
552363,7.3138366
552364,7.1732326
552365,7.1029305
552366,7.1029305
552367,7.1732326
552368,7.3138366
552369,7.454441
552370,7.6653476
552371,7.8059516
552372,7.946556
552373,8.08716
552374,8.227765
552375,8.298067
552376,8.438671
552377,8.508973
552378,8.579275
552379,8.649577
552380,8.71988
552381,8.790182
552382,8.790182
552383,8.860484
552384,8.860484
552385,8.930786
552386,8.930786
552387,9.001088
552388,9.001088
552389,9.001088
552390,9.001088
552391,9.001088
552392,9.001088
552393,8.930786
552394,8.930786
552395,8.930786
552396,9.001088
552397,9.07139
552398,9.211995
552399,9.563505
552400,10.407131
552401,5.6265855
552402,6.1890025
552403,8.71988
552404,13.078612
552405,16.312511
552406,17.156137
552407,17.296741
552408,17.57795
552409,17.999763
552410,18.702784
552411,19.335505
552412,19.757317
552413,20.319735
552414,20.671244
552415,20.671244
552416,20.952454
552417,21.303965
552418,21.233662
552419,21.444569
552420,21.655474
552421,21.51487
552422,21.655474
552423,21.79608
552424,21.725777
552425,21.936684
552426,21.655474
552427,21.233662
552428,21.093058
552429,20.952454
552430,20.671244
552431,20.390036
552432,19.82762
552433,18.702784
552434,17.507648
552435,16.453115
552436,15.60949
552437,14.836166
552438,14.203447
552439,13.64103
552440,13.148915
552441,12.6568
552442,12.234987
552443,11.813174
552444,11.391361
552445,10.969548
552446,10.547735
552447,10.125922
552448,9.70411
552449,9.282297
552450,9.001088
552451,8.860484
552452,8.930786
552453,9.07139
552454,9.352599
552455,9.70411
552456,10.125922
552457,10.547735
552458,11.03985
552459,11.67257
552460,12.305289
552461,13.00831
552462,13.851936
552463,14.765864
552464,15.750094
552465,16.87493
552466,18.140368
552467,19.405806
552468,20.741547
552469,22.006985
552470,23.202122
552471,24.256655
552472,25.170582
552473,25.943905
552474,26.646927
552475,27.139042
552476,27.349949
552477,27.068739
552478,25.170582
552479,22.147589
552480,19.054295
552481,6.6108155
552482,8.508973
552483,12.305289
552484,14.695562
552485,13.078612
552486,11.180455
552487,10.05562
552488,9.493203
552489,9.422901
552490,9.493203
552491,9.633807
552492,9.774412
552493,9.985318
552494,10.196225
552495,10.477433
552496,10.828944
552497,11.110152
552498,11.391361
552499,11.742872
552500,12.164685
552501,12.445893
552502,12.797404
552503,13.219217
552504,13.570727
552505,13.922238
552506,14.273749
552507,14.695562
552508,15.117375
552509,15.328281
552510,15.539187
552511,15.539187
552512,15.187677
552513,14.273749
552514,13.219217
552515,12.305289
552516,11.531965
552517,10.899246
552518,10.266527
552519,9.844714
552520,9.493203
552521,9.141692
552522,8.860484
552523,8.649577
552524,8.438671
552525,8.227765
552526,8.016858
552527,7.8059516
552528,7.5950456
552529,7.454441
552530,7.454441
552531,7.524743
552532,7.6653476
552533,7.8059516
552534,7.946556
552535,8.08716
552536,8.298067
552537,8.508973
552538,8.649577
552539,8.930786
552540,9.211995
552541,9.422901
552542,9.633807
552543,9.915016
552544,10.266527
552545,10.477433
552546,10.758642
552547,11.110152
552548,11.531965
552549,11.883476
552550,12.234987
552551,12.727102
552552,13.359821
552553,13.851936
552554,14.484655
552555,15.117375
552556,15.750094
552557,15.961
552558,15.257979
552559,14.203447
552560,13.500425
552561,6.2593045
552562,6.048398
552563,6.3296065
552564,6.8217216
552565,7.2435346
552566,7.7356496
552567,8.157462
552568,8.649577
552569,9.141692
552570,9.633807
552571,10.125922
552572,10.68834
552573,11.180455
552574,11.742872
552575,12.305289
552576,12.867706
552577,13.430123
552578,13.99254
552579,14.554957
552580,15.047072
552581,15.539187
552582,16.031303
552583,16.453115
552584,16.804626
552585,17.226439
552586,17.507648
552587,17.788857
552588,17.999763
552589,18.070065
552590,18.070065
552591,17.648252
552592,16.94523
552593,16.171907
552594,15.468885
552595,14.765864
552596,14.203447
552597,13.64103
552598,13.219217
552599,12.727102
552600,12.305289
552601,11.953778
552602,11.531965
552603,11.180455
552604,10.758642
552605,10.407131
552606,10.125922
552607,9.915016
552608,9.844714
552609,9.915016
552610,9.985318
552611,10.196225
552612,10.407131
552613,10.618037
552614,10.969548
552615,11.250757
552616,11.602267
552617,11.953778
552618,12.305289
552619,12.727102
552620,13.148915
552621,13.64103
552622,14.133145
552623,14.62526
552624,15.187677
552625,15.750094
552626,16.382814
552627,16.94523
552628,17.57795
552629,18.140368
552630,18.773087
552631,19.265202
552632,19.757317
552633,20.179129
552634,20.600943
552635,20.88215
552636,21.022755
552637,20.952454
552638,20.179129
552639,18.983994
552640,17.648252
552641,6.1187005
552642,6.7514195
552643,8.08716
552644,9.563505
552645,10.899246
552646,12.094382
552647,13.219217
552648,14.414353
552649,15.539187
552650,16.664022
552651,17.648252
552652,18.632483
552653,19.405806
552654,20.179129
552655,20.81185
552656,21.374266
552657,21.86638
552658,22.288195
552659,22.569403
552660,22.85061
552661,23.061518
552662,23.131819
552663,23.131819
552664,23.131819
552665,23.061518
552666,23.061518
552667,23.061518
552668,23.061518
552669,23.202122
552670,23.272425
552671,23.061518
552672,22.78031
552673,22.4991
552674,22.217892
552675,22.006985
552676,21.86638
552677,21.655474
552678,21.585173
552679,21.374266
552680,21.303965
552681,21.163359
552682,21.093058
552683,21.022755
552684,21.022755
552685,21.022755
552686,21.163359
552687,21.444569
552688,21.936684
552689,22.4991
552690,23.131819
552691,23.83484
552692,24.537863
552693,25.311186
552694,26.084509
552695,26.78753
552696,27.490553
552697,28.193575
552698,28.826294
552699,29.459013
552700,30.091732
552701,30.654148
552702,31.28687
552703,31.849285
552704,32.3414
552705,32.833515
552706,33.32563
552707,33.817745
552708,34.23956
552709,34.661373
552710,34.94258
552711,35.29409
552712,35.5753
552713,35.715904
552714,35.786205
552715,35.715904
552716,35.36439
552717,34.59107
552718,32.763214
552719,29.599617
552720,24.678467
552721,6.2593045
552722,6.1187005
552723,6.470211
552724,6.962326
552725,7.524743
552726,8.157462
552727,9.001088
552728,9.844714
552729,10.828944
552730,11.953778
552731,13.078612
552732,14.273749
552733,15.398583
552734,16.523418
552735,17.648252
552736,18.702784
552737,19.757317
552738,20.741547
552739,21.79608
552740,22.78031
552741,23.76454
552742,24.74877
552743,25.662697
552744,26.646927
552745,27.490553
552746,28.334179
552747,29.177803
552748,29.599617
552749,30.091732
552750,30.583847
552751,31.568077
552752,31.35717
552753,30.794754
552754,30.37294
552755,30.02143
552756,29.740221
552757,29.599617
552758,29.459013
552759,29.38871
552760,29.38871
552761,29.318409
552762,29.318409
552763,29.248106
552764,29.318409
552765,29.318409
552766,29.318409
552767,29.38871
552768,29.599617
552769,30.02143
552770,30.583847
552771,31.146263
552772,31.778984
552773,32.4117
552774,33.044422
552775,33.677143
552776,34.30986
552777,34.872276
552778,35.434696
552779,35.997112
552780,36.489227
552781,36.91104
552782,37.33285
552783,37.754665
552784,38.17648
552785,38.52799
552786,38.8795
552787,39.23101
552788,39.51222
552789,39.723125
552790,39.934032
552791,40.07464
552792,40.21524
552793,40.21524
552794,40.14494
552795,39.934032
552796,39.51222
552797,38.668594
552798,36.770435
552799,33.114723
552800,26.998438
552801,6.048398
552802,6.6811175
552803,8.71988
552804,11.391361
552805,14.133145
552806,16.734324
552807,19.405806
552808,22.006985
552809,24.537863
552810,26.857834
552811,29.177803
552812,31.35717
552813,33.466236
552814,35.504997
552815,37.403156
552816,39.020103
552817,40.426147
552818,41.621284
552819,42.535213
552820,42.886723
552821,42.81642
552822,42.746117
552823,42.675816
552824,42.605515
552825,42.605515
552826,42.605515
552827,42.605515
552828,42.605515
552829,42.605515
552830,42.675816
552831,42.81642
552832,43.02733
552833,43.09763
552834,43.23823
552835,43.378838
552836,43.519444
552837,43.660046
552838,43.80065
552839,43.941254
552840,44.08186
552841,44.292767
552842,44.43337
552843,44.573975
552844,44.78488
552845,44.925484
552846,45.06609
552847,45.13639
552848,45.347298
552849,45.558205
552850,45.839413
552851,46.05032
552852,46.331528
552853,46.612736
552854,46.823643
552855,47.10485
552856,47.315758
552857,47.596966
552858,47.807873
552859,48.01878
552860,48.229687
552861,48.37029
552862,48.581196
552863,48.792103
552864,48.93271
552865,49.07331
552866,49.213917
552867,49.284218
552868,49.424824
552869,49.495125
552870,49.495125
552871,49.565426
552872,49.565426
552873,49.495125
552874,49.424824
552875,49.213917
552876,48.862404
552877,48.229687
552878,46.823643
552879,43.589745
552880,35.5753
552881,5.485981
552882,6.540513
552883,10.68834
552884,18.421576
552885,26.084509
552886,29.248106
552887,29.669918
552888,30.302639
552889,31.35717
552890,32.2711
552891,32.833515
552892,33.044422
552893,33.114723
552894,33.114723
552895,33.044422
552896,33.044422
552897,32.97412
552898,32.763214
552899,32.552307
552900,32.3414
552901,32.060192
552902,31.778984
552903,31.568077
552904,31.427473
552905,31.427473
552906,31.427473
552907,31.427473
552908,31.35717
552909,30.935358
552910,30.724451
552911,29.529314
552912,26.43602
552913,22.991215
552914,24.608164
552915,31.00566
552916,37.824966
552917,42.254
552918,44.714577
552919,46.261227
552920,47.456364
552921,48.229687
552922,48.93271
552923,49.565426
552924,50.127842
552925,50.409054
552926,50.69026
552927,50.830864
552928,50.97147
552929,50.97147
552930,50.97147
552931,50.97147
552932,50.90117
552933,50.830864
552934,50.760563
552935,50.69026
552936,50.549656
552937,50.409054
552938,50.268448
552939,50.05754
552940,49.91694
552941,49.70603
552942,49.565426
552943,49.424824
552944,49.284218
552945,49.143612
552946,49.07331
552947,49.00301
552948,48.93271
552949,48.93271
552950,48.862404
552951,48.792103
552952,48.7218
552953,48.651497
552954,48.581196
552955,48.37029
552956,48.15938
552957,47.667267
552958,46.612736
552959,43.80065
552960,36.13772
552961,5.7671895
552962,5.556283
552963,6.048398
552964,6.6811175
552965,7.5950456
552966,8.860484
552967,10.196225
552968,11.742872
552969,13.430123
552970,15.468885
552971,17.999763
552972,20.741547
552973,23.48333
552974,26.154812
552975,28.615387
552976,29.951128
552977,30.02143
552978,29.38871
552979,28.474783
552980,27.349949
552981,26.365719
552982,25.8033
552983,25.733
552984,26.014208
552985,26.506323
552986,27.068739
552987,27.560854
552988,28.123272
552989,28.896595
552990,29.880825
552991,29.38871
552992,28.334179
552993,27.139042
552994,26.225115
552995,25.522093
552996,25.100279
552997,24.678467
552998,24.326956
552999,24.045748
553000,23.694237
553001,23.342726
553002,22.991215
553003,22.639704
553004,22.217892
553005,21.936684
553006,21.655474
553007,21.86638
553008,22.639704
553009,23.694237
553010,24.959675
553011,26.43602
553012,27.77176
553013,29.037199
553014,30.302639
553015,31.427473
553016,32.482006
553017,33.466236
553018,34.30986
553019,35.083183
553020,35.856506
553021,36.629833
553022,37.19225
553023,37.824966
553024,38.31708
553025,38.809196
553026,39.30131
553027,39.723125
553028,40.14494
553029,40.49645
553030,40.918262
553031,41.19947
553032,41.48068
553033,41.691586
553034,41.83219
553035,41.83219
553036,41.621284
553037,40.988564
553038,39.09041
553039,34.94258
553040,27.70146
553041,5.6265855
553042,7.876254
553043,17.57795
553044,36.489227
553045,37.051643
553046,23.342726
553047,27.279646
553048,38.949802
553049,37.54376
553050,27.631157
553051,30.091732
553052,36.700134
553053,35.15349
553054,29.529314
553055,31.00566
553056,31.919588
553057,31.35717
553058,30.232336
553059,29.38871
553060,29.740221
553061,30.02143
553062,30.162033
553063,30.302639
553064,30.37294
553065,30.865055
553066,31.216566
553067,32.2711
553068,31.849285
553069,29.459013
553070,30.37294
553071,27.842064
553072,22.217892
553073,19.054295
553074,30.302639
553075,40.777657
553076,45.76911
553077,47.878174
553078,49.00301
553079,49.70603
553080,50.127842
553081,50.479355
553082,50.760563
553083,50.90117
553084,51.04177
553085,51.04177
553086,50.90117
553087,50.760563
553088,50.549656
553089,50.33875
553090,50.05754
553091,49.846634
553092,49.565426
553093,49.284218
553094,49.00301
553095,48.792103
553096,48.581196
553097,48.37029
553098,48.229687
553099,48.08908
553100,47.94848
553101,47.94848
553102,47.94848
553103,47.878174
553104,47.73757
553105,47.73757
553106,47.73757
553107,47.73757
553108,47.667267
553109,47.73757
553110,47.73757
553111,47.73757
553112,47.73757
553113,47.73757
553114,47.73757
553115,47.73757
553116,47.596966
553117,47.10485
553118,46.19092
553119,43.378838
553120,35.997112
553121,5.978096
553122,6.399909
553123,7.6653476
553124,9.211995
553125,10.547735
553126,11.742872
553127,13.148915
553128,15.117375
553129,17.507648
553130,19.968224
553131,22.217892
553132,23.83484
553133,24.678467
553134,25.100279
553135,25.381489
553136,25.662697
553137,26.014208
553138,26.43602
553139,26.857834
553140,27.279646
553141,27.631157
553142,27.982668
553143,28.334179
553144,28.755991
553145,29.107502
553146,29.599617
553147,29.107502
553148,28.263876
553149,28.68569
553150,31.146263
553151,27.982668
553152,23.131819
553153,20.038525
553154,18.280972
553155,17.57795
553156,17.367044
553157,17.156137
553158,16.94523
553159,16.804626
553160,16.523418
553161,16.242208
553162,15.961
553163,15.60949
553164,15.328281
553165,15.047072
553166,14.906468
553167,14.97677
553168,15.257979
553169,15.468885
553170,15.750094
553171,16.031303
553172,16.312511
553173,16.59372
553174,16.87493
553175,17.085835
553176,17.296741
553177,17.57795
553178,17.788857
553179,17.999763
553180,18.280972
553181,18.421576
553182,18.56218
553183,18.773087
553184,18.91369
553185,19.054295
553186,19.265202
553187,19.335505
553188,19.476109
553189,19.757317
553190,19.82762
553191,19.968224
553192,20.108828
553193,20.249432
553194,20.319735
553195,20.390036
553196,20.108828
553197,19.616713
553198,18.702784
553199,17.437346
553200,16.382814
553201,6.2593045
553202,6.1187005
553203,6.470211
553204,6.892024
553205,7.3138366
553206,7.7356496
553207,8.016858
553208,8.227765
553209,8.438671
553210,8.579275
553211,8.71988
553212,8.790182
553213,8.790182
553214,8.790182
553215,8.790182
553216,8.790182
553217,8.790182
553218,8.790182
553219,8.790182
553220,8.790182
553221,8.790182
553222,8.790182
553223,8.790182
553224,8.790182
553225,8.860484
553226,8.860484
553227,8.930786
553228,9.001088
553229,9.001088
553230,8.930786
553231,8.71988
553232,8.579275
553233,8.368369
553234,8.298067
553235,8.157462
553236,8.08716
553237,8.016858
553238,8.016858
553239,7.946556
553240,7.876254
553241,7.8059516
553242,7.7356496
553243,7.6653476
553244,7.5950456
553245,7.524743
553246,7.524743
553247,7.524743
553248,7.524743
553249,7.6653476
553250,7.7356496
553251,7.876254
553252,8.016858
553253,8.227765
553254,8.368369
553255,8.579275
553256,8.71988
553257,8.930786
553258,9.141692
553259,9.352599
553260,9.563505
553261,9.774412
553262,10.05562
553263,10.336829
553264,10.618037
553265,10.969548
553266,11.321059
553267,11.67257
553268,12.094382
553269,12.516195
553270,13.00831
553271,13.500425
553272,13.99254
553273,14.554957
553274,15.047072
553275,15.60949
553276,16.101604
553277,16.523418
553278,16.59372
553279,16.453115
553280,16.031303
553281,6.399909
553282,6.892024
553283,9.493203
553284,13.078612
553285,14.906468
553286,15.468885
553287,16.101604
553288,16.804626
553289,17.648252
553290,18.491879
553291,19.265202
553292,19.89792
553293,20.390036
553294,20.952454
553295,21.444569
553296,21.936684
553297,22.358496
553298,22.85061
553299,23.202122
553300,23.623934
553301,23.905144
553302,24.186352
553303,24.326956
553304,24.397259
553305,24.537863
553306,24.46756
553307,24.537863
553308,24.256655
553309,24.256655
553310,23.975445
553311,23.905144
553312,23.623934
553313,23.342726
553314,22.991215
553315,22.639704
553316,22.358496
553317,22.217892
553318,22.077288
553319,21.936684
553320,21.79608
553321,21.725777
553322,21.655474
553323,21.655474
553324,21.585173
553325,21.585173
553326,21.585173
553327,21.585173
553328,21.585173
553329,21.51487
553330,21.444569
553331,21.585173
553332,21.725777
553333,21.936684
553334,22.217892
553335,22.4991
553336,22.78031
553337,23.061518
553338,23.342726
553339,23.623934
553340,23.83484
553341,24.116049
553342,24.397259
553343,24.678467
553344,24.889374
553345,25.170582
553346,25.45179
553347,25.662697
553348,25.943905
553349,26.225115
553350,26.506323
553351,26.78753
553352,27.068739
553353,27.349949
553354,27.631157
553355,27.842064
553356,27.982668
553357,27.631157
553358,26.365719
553359,24.186352
553360,21.022755
553361,6.2593045
553362,6.399909
553363,7.384139
553364,8.930786
553365,10.547735
553366,12.094382
553367,13.430123
553368,14.765864
553369,16.101604
553370,17.437346
553371,18.773087
553372,20.038525
553373,21.163359
553374,22.288195
553375,23.342726
553376,24.326956
553377,25.240885
553378,26.154812
553379,26.998438
553380,27.842064
553381,28.615387
553382,29.38871
553383,30.091732
553384,30.794754
553385,31.427473
553386,31.98989
553387,32.482006
553388,32.903816
553389,33.185028
553390,33.536537
553391,34.23956
553392,35.434696
553393,35.012882
553394,34.23956
553395,33.747444
553396,33.466236
553397,33.39593
553398,33.39593
553399,33.466236
553400,33.466236
553401,33.536537
553402,33.60684
553403,33.677143
553404,33.747444
553405,33.817745
553406,33.95835
553407,34.028652
553408,34.028652
553409,34.028652
553410,34.098953
553411,34.30986
553412,34.520767
553413,34.731674
553414,35.012882
553415,35.22379
553416,35.434696
