id,failure
43615,0.9076305220883534
43616,0.13807611397972844
43617,0.09256071906674317
43618,0.22604704532415376
43619,0.7852361828265443
43620,0.48823866896156054
43621,0.08013004398546567
43622,0.12315930388219545
43623,0.08108624976094855
43624,0.12717536813922356
43625,0.2518646012621916
43626,0.8940524000764964
43627,0.8932874354561101
43628,0.16771849301969785
43629,0.060240963855421686
43630,0.9374641422834193
43631,0.8670873972078791
43632,0.027729967489003634
43633,0.5490533562822719
43634,0.7850449416714477
43635,0.4017976668579078
43636,0.054312488047427804
43637,0.6092943201376936
43638,0.9449225473321858
43639,0.06731688659399503
43640,0.15681774717919297
43641,0.9208261617900172
43642,0.5452285331803404
43643,0.047236565308854464
43644,0.4809715050678906
43645,0.12870529737999617
43646,0.37406769936890416
43647,0.7427806463951042
43648,0.6150315547905909
43649,0.13042646777586536
43650,0.56033658443297
43651,0.438324727481354
43652,0.647542551157009
43653,0.4991394148020654
43654,0.5742971887550201
43655,0.5287817938420348
43656,0.26754637598011094
43657,0.9525721935360489
43658,0.13023522662076878
43659,0.7179192962325492
43660,0.5169248422260471
43661,0.5373876458213808
43662,0.07458405048766495
43663,0.12430675081277491
43664,0.8498756932491872
43665,0.909160451329126
43666,0.9061005928475808
43667,0.36259323006310956
43668,0.8535092751960222
43669,0.6618856377892522
43670,0.7513864983744502
43671,0.25989672977624784
43672,0.08299866131191433
43673,0.21208644100210367
43674,0.46586345381526106
43675,0.20577548288391662
43676,0.693631669535284
43677,0.8441384585962899
43678,0.16752725186460127
43679,0.6175176898068464
43680,0.22929814496079556
43681,0.6628418435647351
43682,0.6647542551157009
43683,0.28609676802447886
43684,0.5383438515968636
43685,0.3509275196022184
43686,0.5825205584241728
43687,0.9053356282271945
43688,0.8288391661885638
43689,0.3566647542551157
43690,0.28284566838783703
43691,0.2952763434691146
43692,0.4373685217058711
43693,0.8231019315356665
43694,0.5767833237712756
43695,0.7005163511187608
43696,0.6924842226047045
43697,0.3880283036909543
43698,0.36565308854465484
43699,0.22547332185886404
43700,0.01606425702811245
43701,0.8908013004398546
43702,0.14802065404475043
43703,0.5555555555555556
43704,0.6636068081851214
43705,0.044367947982405814
43706,0.7536813922356091
43707,0.9881430483840122
43708,0.8688085676037484
43709,0.1426659017020463
43710,0.5215146299483648
43711,0.039586919104991396
43712,0.09275196022183974
43713,0.31994645247657294
43714,0.5165423599158538
43715,0.40065021992732835
43716,0.9064830751577739
43717,0.9523809523809523
43718,0.3499713138267355
43719,0.5983935742971888
43720,0.683687129470262
43721,0.6919104991394148
43722,0.9541021227768216
43723,0.7123733027347485
43724,0.3367756741250717
43725,0.7622872442149551
43726,0.6869382291069038
43727,0.708548479632817
43728,0.6048957735704724
43729,0.6437177280550774
43730,0.47332185886402756
43731,0.2992924077261427
43732,0.24172882004207305
43733,0.23274048575253395
43734,0.03384968445209409
43735,0.2189711225855804
43736,0.8129661503155479
43737,0.47370434117422067
43738,0.8179384203480589
43739,0.0799388028303691
43740,0.13119143239625167
43741,0.06310958118187034
43742,0.4899598393574297
43743,0.7739529546758462
43744,0.26314782941288967
43745,0.3459552495697074
43746,0.8974947408682349
43747,0.8745458022566456
43748,0.48919487473704343
43749,0.37598011091986994
43750,0.724803977816026
43751,0.2405813731114936
43752,0.9114553451902849
43753,0.11512717536813923
43754,0.6831134060049723
43755,0.05947599923503538
43756,0.6133103843947217
43757,0.06119716963090457
43758,0.46089118378275007
43759,0.23006310958118187
43760,0.6299483648881239
43761,0.31248804742780645
43762,0.1623637406769937
43763,0.6827309236947792
43764,0.7313061770893097
43765,0.9129852744310576
43766,0.8733983553260661
43767,0.2853318034040926
43768,0.9982788296041308
43769,0.7963281698221457
43770,0.8930961943010136
43771,0.5741059475999235
43772,0.20233314209217823
43773,0.5932300631095812
43774,0.5918913750239051
43775,0.24861350162554982
43776,0.4800152992924077
43777,0.5199847007075923
43778,0.7999617517689807
43779,0.32663989290495316
43780,0.07477529164276152
43781,0.983744501816791
43782,0.19640466628418435
43783,0.9110728628800918
43784,0.2512908777969019
43785,0.6762287244214955
43786,0.5075540256263148
43787,0.8422260470453241
43788,0.5236182826544272
43789,0.4918722509083955
43790,0.2971887550200803
43791,0.8068464333524574
43792,0.06483075157773953
43793,0.570281124497992
43794,0.0774526678141136
43795,0.3868808567603748
43796,0.7437368521705872
43797,0.7150506789061006
43798,0.46758462421113023
43799,0.6343469114553452
43800,0.11206731688659399
43801,0.7995792694587875
43802,0.07228915662650602
43803,0.7569324918722509
43804,0.43124880474278066
43805,0.7332185886402753
43806,0.14897685982023331
43807,0.2958500669344043
43808,0.9162363740676994
43809,0.03365844329699751
43810,0.03920443679479824
43811,0.74469305794607
43812,0.1095811818703385
43813,0.4488429910116657
43814,0.7479441575827118
43815,0.24937846624593613
43816,0.8831516542359916
43817,0.3870720979154714
43818,0.5415949512335054
43819,0.25530694205393
43820,0.22107477529164277
43821,0.6167527251864601
43822,0.017594186268885065
43823,0.36507936507936506
43824,0.18340026773761714
43825,0.2199273283610633
43826,0.9250334672021419
43827,0.5463759801109199
43828,0.0996366418053165
43829,0.5534519028494932
43830,0.67374258940524
43831,0.6232549244597437
43832,0.6607381908586728
43833,0.2857142857142857
43834,0.14553451902849493
43835,0.5855804169057182
43836,0.9246509848919487
43837,0.5389175750621533
43838,0.8051252629565883
43839,0.10269650028686174
43840,0.9242685025817556
43841,0.7318799005545994
43842,0.14534327787339835
43843,0.8244406196213425
43844,0.8584815452285331
43845,0.27251864601262193
43846,0.08280742015681775
43847,0.18473895582329317
43848,0.5419774335436987
43849,0.8615414037100784
43850,0.3394530502964238
43851,0.3272136163702429
43852,0.11072862880091795
43853,0.5574679671065214
43854,0.1441958309428189
43855,0.9519984700707592
43856,0.9493210938994071
43857,0.3071332950851023
43858,0.00535475234270415
43859,0.35360489577357046
43860,0.47676419965576594
43861,0.3679479824058137
43862,0.6429527634346911
43863,0.17575062153375406
43864,0.10250525913176516
43865,0.06712564543889846
43866,0.8001529929240773
43867,0.5408299866131191
43868,0.03021610250525913
43869,0.9015108051252629
43870,0.5375788869764774
43871,0.3308471983170778
43872,0.2314017976668579
43873,0.30101357812201185
43874,0.4549627079747562
43875,0.107095046854083
43876,0.9504685408299867
43877,0.21285140562248997
43878,0.8011091986995601
43879,0.8156435264869
43880,0.5132912602792121
43881,0.9577357047236565
43882,0.37712755785044944
43883,0.6695352839931153
43884,0.7165806081468732
43885,0.5134825014343086
43886,0.34958883151654235
43887,0.18550392044367947
43888,0.6859820233314209
43889,0.7269076305220884
43890,0.22336966915280168
43891,0.16026008797093133
43892,0.9514247466054695
43893,0.5364314400458978
43894,0.1985083189902467
43895,0.6534710269650029
43896,0.06196213425129088
43897,0.3918531267928858
43898,0.10671256454388985
43899,0.9292407726142666
43900,0.37999617517689804
43901,0.260279212086441
43902,0.9332568368712947
43903,0.06616943966341557
43904,0.1663798049340218
43905,0.6253585771658061
43906,0.26448651749856567
43907,0.6878944348823867
43908,0.3748326639892905
43909,0.21189519984700708
43910,0.11436221074775292
43911,0.5331803404092561
43912,0.05756358768406961
43913,0.3987378083763626
43914,0.8900363358194684
43915,0.8986421877988143
43916,0.6722126601644673
43917,0.8032128514056225
43918,0.1994645247657296
43919,0.5513482501434309
43920,0.6963090457066361
43921,0.9607955632052018
43922,0.6905718110537388
43923,0.23905144387072097
43924,0.6050870147255689
43925,0.45687511952572196
43926,0.6052782558806655
43927,0.7886785236182826
43928,0.8005354752342704
43929,0.14935934213042648
43930,0.8833428953910881
43931,0.4398546567221266
43932,0.11837827500478103
43933,0.026391279403327597
43934,0.49569707401032703
43935,0.23350545037292025
43936,0.5886402753872634
43937,0.9661503155479059
43938,0.8026391279403328
43939,0.9757123733027347
43940,0.362401988908013
43941,0.0617708930961943
43942,0.5989672977624785
43943,0.38860202715624403
43944,0.8443296997513865
43945,0.9581181870338497
43946,0.5356664754255116
43947,0.7374258940524001
43948,0.8370625358577166
43949,0.41480206540447506
43950,0.5589978963472939
43951,0.42876266972652516
43952,0.033084719831707785
43953,0.09523809523809523
43954,0.7856186651367374
43955,0.24497991967871485
43956,0.6819659590743928
43957,0.912794033275961
43958,0.38018741633199465
43959,0.09772423025435073
43960,0.026965002868617326
43961,0.40982979537196407
43962,0.6825396825396826
43963,0.9059093516924842
43964,0.5706636068081852
43965,0.5756358768406962
43966,0.8994071524192007
43967,0.5431248804742781
43968,0.23981640849110727
43969,0.5641614075349015
43970,0.85809906291834
43971,0.06004972270032511
43972,0.7661120673168866
43973,0.9988525530694206
43974,0.48632625741059476
43975,0.11244979919678715
43976,0.6865557467967106
43977,0.43469114553451904
43978,0.06157965194109773
43979,0.5475234270414994
43980,0.6117804551539491
43981,0.7573149741824441
43982,0.38095238095238093
43983,0.08491107286288009
43984,0.020654044750430294
43985,0.5150124306750813
43986,0.013386880856760375
43987,0.36622681200994456
43988,0.05813731114935934
43989,0.9026582520558424
43990,0.8141135972461274
43991,0.6136928667049149
43992,0.9082042455536431
43993,0.14362210747752915
43994,0.16083381143622108
43995,0.5844329699751386
43996,0.6112067316886594
43997,0.04551539491298527
43998,0.8613501625549819
43999,0.2637215528781794
44000,0.6718301778542742
44001,0.4968445209409065
44002,0.9074392809332569
44003,0.30770701855039206
44004,0.29259896729776247
44005,0.9013195639701663
44006,0.8211895199847007
44007,0.704914897685982
44008,0.9487473704341174
44009,0.8148785618665136
44010,0.2841843564735131
44011,0.7576974564926372
44012,0.5025817555938038
44013,0.5861541403710079
44014,0.4480780263912794
44015,0.31114935934213045
44016,0.05775482883916619
44017,0.27462229871868427
44018,0.8450946643717728
44019,0.6297571237330274
44020,0.15031554790590934
44021,0.3287435456110155
44022,0.6796710652132338
44023,0.43717728055077454
44024,0.5108051252629566
44025,0.7523427041499331
44026,0.34461656148403136
44027,0.6182826544272327
44028,0.7125645438898451
44029,0.39261809141327214
44030,0.08854465480971505
44031,0.7227003251099636
44032,0.8965385350927519
44033,0.5687511952572194
44034,0.07515777395295467
44035,0.2918340026773762
44036,0.7140944731306177
44037,0.4670109007458405
44038,0.09485561292790208
44039,0.7194492254733219
44040,0.02600879709313444
44041,0.3442340791738382
44042,0.3989290495314592
44043,0.4572576018359151
44044,0.4637598011091987
44045,0.5624402371390324
44046,0.8296041308089501
44047,0.6502199273283611
44048,0.015108051252629566
44049,0.31210556511761334
44050,0.6877031937272902
44051,0.47427806463951044
44052,0.24536240198890802
44053,0.8234844138458596
44054,0.9372729011283228
44055,0.8623063683304647
44056,0.4266590170204628
44057,0.29049531459170014
44058,0.4100210365270606
44059,0.816982214572576
44060,0.08663224325874928
44061,0.017020462803595333
44062,0.09542933639319182
44063,0.749665327978581
44064,0.8906100592847581
44065,0.6328169822145726
44066,0.7008988334289539
44067,0.41308089500860584
44068,0.12105565117613311
44069,0.509275196022184
44070,0.5813731114935934
44071,0.15433161216293748
44072,0.7408682348441384
44073,0.6685790782176324
44074,0.08223369669152801
44075,0.8525530694205393
44076,0.8175559380378657
44077,0.7292025243832473
44078,0.9655765920826161
44079,0.6530885446548097
44080,0.45171160833811436
44081,0.8125836680053548
44082,0.4478867852361828
44083,0.6362593230063109
44084,0.6473513100019124
44085,0.4826926754637598
44086,0.3780837636259323
44087,0.4522853318034041
44088,0.15853891757506217
44089,0.02562631478294129
44090,0.7064448269267546
44091,0.8332377127557851
44092,0.5046854082998661
44093,0.7058711034614649
44094,0.9969401415184548
44095,0.8753107668770319
44096,0.04092560719066743
44097,0.8150698030216103
44098,0.9847007075922739
44099,0.7336010709504686
44100,0.9609868043602984
44101,0.06444826926754638
44102,0.28647925033467203
44103,0.5301204819277109
44104,0.41920061197169634
44105,0.8014916810097533
44106,0.4999043794224517
44107,0.5991585389175751
44108,0.06349206349206349
44109,0.6094855612927902
44110,0.6372155287817939
44111,0.4358385924650985
44112,0.27634346911455343
44113,0.0814687320711417
44114,0.9827882960413081
44115,0.18091413272136164
44116,0.7221266016446739
44117,0.6622681200994454
44118,0.4555364314400459
44119,0.4308663224325875
44120,0.6142665901702046
44121,0.2495697074010327
44122,0.9451137884872824
44123,0.6460126219162364
44124,0.49531459170013387
44125,0.41671447695544084
44126,0.47485178810480017
44127,0.23216676228724423
44128,0.20367183017785429
44129,0.2612354178619239
44130,0.8791355899789635
44131,0.4203480589022758
44132,0.9869956014534328
44133,0.18378275004781028
44134,0.4700707592273857
44135,0.7915471409447313
44136,0.8814304838401223
44137,0.5798431822528208
44138,0.7881048001529929
44139,0.4763817173455728
44140,0.9980875884490342
44141,0.3578122011856952
44142,0.8393574297188755
44143,0.9101166571046089
44144,0.026582520558424173
44145,0.5913176515586154
44146,0.7471791929623255
44147,0.6412315930388219
44148,0.46069994262765346
44149,0.1721170395869191
44150,0.713520749665328
44151,0.7902084528590553
44152,0.1591126410403519
44153,0.6984126984126984
44154,0.6662841843564735
44155,0.40218014916810096
44156,0.7953719640466629
44157,0.08682348441384585
44158,0.07936507936507936
44159,0.3463377318799006
44160,0.7747179192962326
44161,0.43775100401606426
44162,0.7420156817747179
44163,0.5377701281315739
44164,0.04054312488047428
44165,0.6706827309236948
44166,0.9902467010900746
44167,0.8862115127175368
44168,0.5039204436794799
44169,0.059284758079938805
44170,0.24842226047045324
44171,0.6689615605278256
44172,0.9942627653471027
44173,0.25243832472748134
44174,0.38821954484605087
44175,0.12239433926180913
44176,0.11187607573149742
44177,0.1589213998852553
44178,0.7641996557659209
44179,0.15624402371390322
44180,0.621342512908778
44181,0.16676228724421496
44182,0.7760566073819086
44183,0.7548288391661886
44184,0.32396251673360105
44185,0.6286096768024478
44186,0.05259131765155862
44187,0.7875310766877032
44188,0.484413845859629
44189,0.024287626697265252
44190,0.24096385542168675
44191,0.06942053930005737
44192,0.5297379996175177
44193,0.01740294511378849
44194,0.12411550965767833
44195,0.5182635303117231
44196,0.24478867852361827
44197,0.403518837253777
44198,0.9137502390514439
44199,0.423407917383821
44200,0.06330082233696692
44201,0.5285905526869382
44202,0.8079938802830369
44203,0.5144387072097916
44204,0.6699177663033085
44205,0.8139223560910308
44206,0.39720787913558997
44207,0.5591891375023905
44208,0.30655957161981257
44209,0.546758462421113
44210,0.13884107860011474
44211,0.6789061005928476
44212,0.7651558615414037
44213,0.19468349588831516
44214,0.9370816599732262
44215,0.31267928858290306
44216,0.6896156052782558
44217,0.12335054503729202
44218,0.821954484605087
44219,0.7265251482118952
44220,0.8473895582329317
44221,0.9116465863453815
44222,0.17441193344807804
44223,0.7848537005163512
44224,0.8167909734174794
44225,0.01855039204436795
44226,0.7961369286670491
44227,0.9562057754828839
44228,0.6068081851214381
44229,0.8636450564161408
44230,0.14629948364888123
44231,0.7827500478102888
44232,0.5276343469114554
44233,0.8204245553643144
44234,0.2577930770701855
44235,0.6029833620195066
44236,0.7156244023713904
44237,0.06253585771658061
44238,0.8435647351310002
44239,0.037292025243832475
44240,0.1409447313061771
44241,0.9716963090457066
44242,0.7917383820998278
44243,0.8447121820615796
44244,0.8873589596481163
44245,0.6272709887167719
44246,0.41231593038821956
44247,0.6800535475234271
44248,0.4673933830560337
44249,0.9219736087205966
44250,0.41461082424937845
44251,0.5785044941671448
44252,0.7934595524956971
44253,0.5607190667431631
44254,0.03690954293363932
44255,0.2117039586919105
44256,0.7634346911455345
44257,0.6616943966341556
44258,0.5524956970740104
44259,0.9663415567030025
44260,0.5614840313635494
44261,0.97877223178428
44262,0.46261235417861923
44263,0.7343660355708549
44264,0.10021036527060623
44265,0.1392235609103079
44266,0.8867852361828266
44267,0.36450564161407534
44268,0.7225090839548671
44269,0.38267355134825015
44270,0.5094664371772806
44271,0.46662841843564734
44272,0.7846624593612546
44273,0.3207114170969593
44274,0.550392044367948
44275,0.03480589022757698
44276,0.8240581373111494
44277,0.8263530311723083
44278,0.02906865557467967
44279,0.9896729776247849
44280,0.6307133295085102
44281,0.0038248231019315355
44282,0.24574488429910116
44283,0.015873015873015872
44284,0.8217632434499904
44285,0.058902275769745646
44286,0.7586536622681201
44287,0.3859246509848919
44288,0.770893096194301
44289,0.32147638171734555
44290,0.3769363166953528
44291,0.9311531841652324
44292,0.17479441575827118
44293,0.8003442340791739
44294,0.7295850066934404
44295,0.9678714859437751
44296,0.9571619812583668
44297,0.8123924268502581
44298,0.5897877223178428
44299,0.08911837827500478
44300,0.03231975521132148
44301,0.42551157008988333
44302,0.7861923886020271
44303,0.8475807993880283
44304,0.25262956588257796
44305,0.3668005354752343
44306,0.0017211703958691911
44307,0.08032128514056225
44308,0.2562631478294129
44309,0.7620960030598585
44310,0.924077261426659
44311,0.5127175368139224
44312,0.4819277108433735
44313,0.2742398164084911
44314,0.08165997322623829
44315,0.8039778160260088
44316,0.4614649072480398
44317,0.06750812774909161
44318,0.8343851596863645
44319,0.028303690954293362
44320,0.741059475999235
44321,0.8886976477337923
44322,0.9548670873972078
44323,0.07783515012430675
44324,0.306368330464716
44325,0.18626888506406578
44326,0.37024287626697266
44327,0.2927902084528591
44328,0.5840504876649455
44329,0.12143813348632626
44330,0.18225282080703767
44331,0.9475999235035379
44332,0.9066743163128705
44333,0.8596289921591126
44334,0.8439472174411934
44335,0.3513100019124116
44336,0.7412507171543317
44337,0.9154714094473131
44338,0.6462038630713329
44339,0.4117422069229298
44340,0.7689806846433352
44341,0.4654809715050679
44342,0.5874928284566838
44343,0.34404283801874164
44344,0.6775674125071716
44345,0.21705871103461466
44346,0.6934404283801874
44347,0.2759609868043603
44348,0.36374067699368906
44349,0.3933830560336584
44350,0.31860776439089694
44351,0.10116657104608912
44352,0.13501625549818322
44353,0.7649646203863071
44354,0.9181487856186651
44355,0.3254924459743737
44356,0.0005737234652897303
44357,0.6318607764390897
44358,0.26353031172308283
44359,0.15375788869764773
44360,0.7104608911837828
44361,0.5240007649646203
44362,0.6993689041881813
44363,0.36947791164658633
44364,0.03863071332950851
44365,0.746031746031746
44366,0.270223752151463
44367,0.9382291069038057
44368,0.5672212660164467
44369,0.4859437751004016
44370,0.6469688276917193
44371,0.27041499330655955
44372,0.5081277490916045
44373,0.23025435073627845
44374,0.6561484031363549
44375,0.5647351310001912
44376,0.30942818894626123
44377,0.22030981067125646
44378,0.20080321285140562
44379,0.4639510422642953
44380,0.812009944540065
44381,0.5429336393191815
44382,0.46777586536622684
44383,0.5282080703767451
44384,0.6752725186460127
44385,0.3413654618473896
44386,0.009370816599732263
44387,0.6901893287435457
44388,0.250334672021419
44389,0.5974373685217059
44390,0.9676802447886785
44391,0.1514629948364888
44392,0.729776247848537
44393,0.24650984891948746
44394,0.9875693249187225
44395,0.5683687129470262
44396,0.1962134251290878
44397,0.6062344616561484
44398,0.7657295850066934
44399,0.31420921782367567
44400,0.9261809141327214
44401,0.4714094473130618
44402,0.9118378275004781
44403,0.9994262765347103
44404,0.7391470644482693
44405,0.2838018741633199
44406,0.23694779116465864
44407,0.42608529355517305
44408,0.367374258940524
44409,0.7485178810480015
44410,0.6240198890801301
44411,0.6653279785809906
44412,0.5807993880283037
44413,0.25396825396825395
44414,0.2224134633773188
44415,0.5549818320902659
44416,0.6783323771275579
44417,0.6536622681200994
44418,0.9185312679288583
44419,0.5159686364505641
44420,0.6569133677567413
44421,0.8095238095238095
44422,0.23254924459743737
44423,0.7640084146108242
44424,0.5626314782941289
44425,0.7223178427997705
44426,0.2247083572384777
44427,0.09504685408299866
44428,0.4564926372155288
44429,0.06502199273283611
44430,0.12086441002103653
44431,0.3428953910881622
44432,0.7236565308854466
44433,0.46968827691719256
44434,0.3895582329317269
44435,0.06387454580225664
44436,0.5079365079365079
44437,0.6171352074966533
44438,0.30522088353413657
44439,0.6804360298336202
44440,0.7783515012430675
44441,0.26792885829030405
44442,0.8540829986613119
44443,0.9745649263721553
44444,0.20003824823101932
44445,0.6043220501051826
44446,0.1451520367183018
44447,0.7393383056033659
44448,0.3042646777586537
44449,0.04972270032510996
44450,0.4951233505450373
44451,0.8248231019315356
44452,0.14457831325301204
44453,0.7720405431248805
44454,0.9104991394148021
44455,0.6926754637598012
44456,0.1506980302161025
44457,0.5796519410977242
44458,0.2528208070376745
44459,0.7464142283419392
44460,0.8252055842417289
44461,0.3692866704914898
44462,0.6016446739338306
44463,0.02447886785236183
44464,0.47829412889653855
44465,0.5775482883916618
44466,0.4341174220692293
44467,0.8921399885255307
44468,0.050105182635303114
44469,0.6492637215528781
44470,0.8384012239433927
44471,0.3683304647160069
44472,0.2685025817555938
44473,0.7785427423981641
44474,0.39510422642952764
44475,0.7936507936507936
44476,0.31899024670109005
44477,0.18167909734174795
44478,0.45419774335436985
44479,0.42206922929814494
44480,0.8341939185312679
44481,0.8460508701472557
44482,0.25148211895199846
44483,0.11130235226620769
44484,0.49818320902658253
44485,0.2906865557467967
44486,0.6416140753490152
44487,0.23866896156052783
44488,0.3819085867278638
44489,0.7498565691336776
44490,0.9835532606616944
44491,0.32262382864792505
44492,0.9038056989864218
44493,0.8185121438133486
44494,0.15758271179957928
44495,0.7100784088735896
44496,0.8076113979728438
44497,0.44865174985656914
44498,0.1038439472174412
44499,0.8699560145343278
44500,0.1013578122011857
44501,0.9829795371964046
44502,0.16733601070950468
44503,0.6289921591126411
44504,0.5329890992541595
44505,0.7014725568942436
44506,0.8839166188563778
44507,0.8187033849684452
44508,0.1202906865557468
44509,0.8389749474086824
44510,0.5544081086249761
44511,0.8812392426850258
44512,0.2222222222222222
44513,0.5823293172690763
44514,0.6047045324153758
44515,0.04207305412124689
44516,0.8349588831516542
44517,0.11455345190284949
44518,0.8062727098871677
44519,0.8588640275387264
44520,0.4419583094281889
44521,0.2019506597819851
44522,0.53184165232358
44523,0.26486899980875883
44524,0.7993880283036909
44525,0.44023713903231976
44526,0.8487282463186078
44527,0.5087014725568942
44528,0.5570854847963281
44529,0.8703384968445209
44530,0.8984509466437177
44531,0.0321285140562249
44532,0.83687129470262
44533,0.37770128131573916
44534,0.47772040543124883
44535,0.7077835150124306
44536,0.6200038248231019
44537,0.7752916427615223
44538,0.5521132147638171
44539,0.8424172882004207
44540,0.1935360489577357
44541,0.6943966341556703
44542,0.7741441958309428
44543,0.4878561866513674
44544,0.4228341939185313
44545,0.6871294702620003
44546,0.19965576592082615
44547,0.2543507362784471
44548,0.17881048001529928
44549,0.7324536240198891
44550,0.8705297379996175
44551,0.27806463951042265
44552,0.7611397972843756
44553,0.9567794989481736
44554,0.46930579460699945
44555,0.8875502008032129
44556,0.18971122585580416
44557,0.464524765729585
44558,0.5387263339070568
44559,0.46433352457448845
44560,0.32568368712947027
44561,0.8347676419965576
44562,0.4914897685982023
44563,0.26506024096385544
44564,0.9286670491489769
44565,0.6089118378275005
44566,0.48307515777395293
44567,0.5926563396442914
44568,0.9263721552878179
44569,0.45438898450946646
44570,0.08548479632816983
44571,0.19544846050870146
44572,0.4174794415758271
44573,0.616370242876267
44574,0.06961178045515395
44575,0.1417096959265634
44576,0.8936699177663033
44577,0.38917575062153376
44578,0.02256645630139606
44579,0.36010709504685406
44580,0.18416523235800344
44581,0.1746031746031746
44582,0.5280168292216485
44583,0.09982788296041308
44584,0.9812583668005355
44585,0.6265060240963856
44586,0.20711417096959264
44587,0.11952572193536048
44588,0.19124115509657677
44589,0.8022566456301397
44590,0.5196022183973992
44591,0.5588066551921974
44592,0.09428188946261236
44593,0.7789252247083572
44594,0.6978389749474087
44595,0.11321476381717345
44596,0.9231210556511761
44597,0.6244023713903232
44598,0.09160451329126028
44599,0.18263530311723083
44600,0.5027729967489004
44601,0.8064639510422643
44602,0.6041308089500861
44603,0.7267163893669918
44604,0.32052017594186266
44605,0.37751004016064255
44606,0.04589787722317843
44607,0.24115509657678333
44608,0.9917766303308472
44609,0.5500095620577549
44610,0.6519410977242303
44611,0.8674698795180723
44612,0.8152610441767069
44613,0.20328934786766112
44614,0.8762669726525149
44615,0.4367947982405814
44616,0.01778542742398164
44617,0.9267546375980111
44618,0.4394721744119334
44619,0.9206349206349206
44620,0.12908777969018934
44621,0.5238095238095238
44622,0.8802830369095429
44623,0.9248422260470454
44624,0.05125262956588258
44625,0.4484605087014726
44626,0.6873207114170969
44627,0.16905718110537388
44628,0.25817555938037867
44629,0.0938994071524192
44630,0.05469497035762096
44631,0.019315356664754254
44632,0.6672403901319564
44633,0.9512335054503729
44634,0.04742780646395104
44635,0.2937464142283419
44636,0.5402562631478294
44637,0.10288774144195831
44638,0.1359724612736661
44639,0.22432587492828457
44640,0.8592465098489195
44641,0.06578695735322242
44642,0.5218971122585581
44643,0.5542168674698795
44644,0.6184738955823293
44645,0.5123350545037292
44646,0.23637406769936892
44647,0.3147829412889654
44648,0.9563970166379805
44649,0.9558232931726908
44650,0.7779690189328744
44651,0.6100592847580799
44652,0.7131382673551349
44653,0.14381334863262574
44654,0.17919296232549245
44655,0.2537770128131574
44656,0.7925033467202142
44657,0.12258558041690572
44658,0.7259514247466055
44659,0.1260279212086441
44660,0.9236947791164659
44661,0.05584241728820042
44662,0.12755785044941673
44663,0.3633581946834959
44664,0.7404857525339453
44665,0.8707209791547141
44666,0.688659399502773
44667,0.4190093708165997
44668,0.12813157391470645
44669,0.12449799196787148
44670,0.9089692101740294
44671,0.2887741441958309
44672,0.5903614457831325
44673,0.3354369860393957
44674,0.2719449225473322
44675,0.04398546567221266
44676,0.02620003824823102
44677,0.24612736660929432
44678,0.7066360680818512
44679,0.10441767068273092
44680,0.9252247083572385
44681,0.4738955823293173
44682,0.1614075349015108
44683,0.3054121246892331
44684,0.5494358385924651
44685,0.04991394148020654
44686,0.678714859437751
44687,0.20902658252055842
44688,0.3658443296997514
44689,0.8797093134442532
44690,0.3319946452476573
44691,0.31497418244406195
44692,0.40657869573532224
44693,0.0535475234270415
44694,0.6020271562440237
44695,0.29852744310575635
44696,0.7705106138841079
44697,0.5109963664180531
44698,0.9594568751195257
44699,0.7588449034232166
44700,0.8888888888888888
44701,0.2197360872059667
44702,0.1541403710078409
44703,0.49034232166762287
44704,0.37464142283419394
44705,0.7777777777777778
44706,0.7814113597246127
44707,0.8856377892522471
44708,0.29106903805698986
44709,0.3080895008605852
44710,0.7389558232931727
44711,0.5848154522853318
44712,0.41824440619621345
44713,0.9491298527443106
44714,0.8359150889271372
44715,0.11876075731497418
44716,0.19716963090457065
44717,0.9160451329126028
44718,0.09198699560145343
44719,0.15452285331803403
44720,0.08414610824249379
44721,0.45075540256263147
44722,0.1459170013386881
44723,0.32740485752533943
44724,0.06789061005928476
44725,0.5962899215911264
44726,0.7401032702237521
44727,0.316312870529738
44728,0.5622489959839357
44729,0.7402945113788487
44730,0.5119525721935361
44731,0.8100975329890993
44732,0.18435647351310003
44733,0.4580225664563014
44734,0.2847580799388028
44735,0.7603748326639893
44736,0.7183017785427424
44737,0.5922738573340983
44738,0.2866704914897686
44739,0.08988334289539109
44740,0.5140562248995983
44741,0.626314782941289
44742,0.3172690763052209
44743,0.5528781793842035
44744,0.7890610059284758
44745,0.2671638936699178
44746,0.2009944540065022
44747,0.27959456875119526
44748,0.25511570089883345
44749,0.16370242876266972
44750,0.5433161216293746
44751,0.321285140562249
44752,0.09848919487473705
44753,0.047619047619047616
44754,0.1596863645056416
44755,0.8303690954293363
44756,0.16427615222795947
44757,0.25301204819277107
44758,0.7534901510805125
44759,0.8726333907056799
44760,0.8229106903805699
44761,0.6947791164658634
44762,0.5595716198125836
44763,0.09370816599732262
44764,0.6268885064065787
44765,0.6152227959456875
44766,0.7054886211512718
44767,0.6056607381908586
44768,0.4318225282080704
44769,0.021610250525913175
44770,0.8653662268120099
44771,0.20558424172882003
44772,0.11818703384968446
44773,0.5303117230828074
44774,0.24517116083381144
44775,0.7525339453050296
44776,0.5892139988525531
44777,0.8854465480971505
44778,0.7978580990629184
44779,0.24689233122968063
44780,0.2149550583285523
44781,0.2876266972652515
44782,0.8035953337158156
44783,0.524192006119717
44784,0.5867278638362976
