image_name,target
ISIC_5654839,0.2760564361262848
ISIC_5656921,0.268006925166413
ISIC_5657484,0.6307572908271396
ISIC_5658162,0.7417788523725659
ISIC_5659728,0.20833706456523685
ISIC_5667403,0.3645662318537755
ISIC_5667461,0.8714466234838762
ISIC_5674532,0.6142055461031015
ISIC_5680271,0.7510074326139519
ISIC_5689730,0.8670984945723015
ISIC_5691568,0.7464652796433938
ISIC_5696540,0.37134712396644876
ISIC_5697457,0.6804970995890671
ISIC_5703274,0.260091738555068
ISIC_5704741,0.8088763519496931
ISIC_5706663,0.385013382685094
ISIC_5707738,0.5939524193307663
ISIC_5708449,0.9157537585942709
ISIC_5712029,0.6307821657064965
ISIC_5712974,0.3519845178750883
ISIC_5714201,0.9106096335432772
ISIC_5717081,0.626235037760067
ISIC_5722211,0.8343930031939345
ISIC_5723062,0.03337213814513
ISIC_5723974,0.3771230709531059
ISIC_5728325,0.7596638906301305
ISIC_5730199,0.33851228321542637
ISIC_5732730,0.5264817965632866
ISIC_5733748,0.41886311851387525
ISIC_5734620,0.333870630727441
ISIC_5736346,0.20343173835606898
ISIC_5738372,0.10736495427997175
ISIC_5743012,0.5185467100484562
ISIC_5744192,0.8870133229853836
ISIC_5744565,0.22170482473160008
ISIC_5746706,0.8362884690009253
ISIC_5753642,0.918629294647921
ISIC_5764104,0.041600748236371055
ISIC_5768749,0.3652876033551237
ISIC_5769387,0.5625354467030836
ISIC_5774749,0.6111608608698249
ISIC_5774974,0.8492482811458365
ISIC_5775068,0.20105867486542692
ISIC_5779320,0.047799568172094374
ISIC_5784362,0.2409828562331473
ISIC_5787312,0.2822701809896222
ISIC_5787517,0.5468791976358915
ISIC_5787522,0.45325512671263546
ISIC_5789052,0.9613742873347065
ISIC_5789994,0.14348825408196772
ISIC_5790534,0.2152373560988229
ISIC_5793035,0.3605962011084246
ISIC_5795714,0.6684029332457738
ISIC_5797404,0.3434822841109221
ISIC_5799583,0.6401699451757659
ISIC_5813427,0.48986099917415404
ISIC_5819754,0.7481318965603018
ISIC_5822747,0.8609394744435489
ISIC_5824656,0.3432733351243246
ISIC_5825647,0.9304796871735173
ISIC_5828787,0.6027233017919863
ISIC_5833957,0.6254141667412914
ISIC_5843525,0.060351432295553384
ISIC_5844037,0.9541008726107678
ISIC_5844751,0.057908719142712166
ISIC_5844800,0.732465697541367
ISIC_5846233,0.22169487477985733
ISIC_5848892,0.15004029730455806
ISIC_5849517,0.8103141199765181
ISIC_5852065,0.6053650139796822
ISIC_5856688,0.7569027790215218
ISIC_5857954,0.7722008298259754
ISIC_5863028,0.3254678964807021
ISIC_5863192,0.08936549157736585
ISIC_5867911,0.9998258758445022
ISIC_5868698,0.8602579027491718
ISIC_5868835,0.519437230729431
ISIC_5873539,0.4979204600857686
ISIC_5873715,0.2899465687591415
ISIC_5874721,0.8761629006099321
ISIC_5879418,0.723505765997035
ISIC_5880407,0.23581385630279694
ISIC_5881526,0.2741858451986508
ISIC_5885421,0.11522044118086028
ISIC_5886468,0.11420057112723005
ISIC_5889165,0.094260867834791
ISIC_5889790,0.8487458085828284
ISIC_5894246,0.29307085360636004
ISIC_5897296,0.662278737948121
ISIC_5898085,0.9752395450882063
ISIC_5899408,0.1644876272350079
ISIC_5902741,0.889540610728038
ISIC_5903193,0.011412594648915952
ISIC_5909643,0.5605056565475657
ISIC_5919926,0.5104275494263854
ISIC_5921734,0.22722207297294605
ISIC_5923430,0.13135926290757488
ISIC_5934104,0.2473010755897834
ISIC_5934319,0.7437240679382704
ISIC_5941272,0.8475667393013144
ISIC_5942564,0.0820572520223277
ISIC_5948901,0.49328875754952595
ISIC_5952283,0.6695272777927027
ISIC_5955084,0.4431658756455032
ISIC_5955730,0.8579097141378866
ISIC_5958246,0.8794215098056773
ISIC_5958409,0.9202610867337293
ISIC_5959021,0.5983701979045402
ISIC_5960765,0.5520780474214699
ISIC_5961333,0.6648458254977464
ISIC_5961421,0.8966100514412506
ISIC_5963491,0.06777409629563297
ISIC_5964240,0.14369222809269377
ISIC_5966519,0.9114404545137957
ISIC_5972490,0.9436235734256689
ISIC_5976617,0.18489497825935544
ISIC_5978705,0.5025521626220113
ISIC_5979286,0.5828781230411032
ISIC_5981147,0.3738943116125887
ISIC_5981690,0.07240579883187567
ISIC_5982769,0.40668935255664007
ISIC_5988539,0.4363203088465021
ISIC_5992534,0.5089748564719461
ISIC_5994171,0.44374297284658176
ISIC_6001716,0.8007770912311075
ISIC_6003494,0.1152502910360885
ISIC_6004595,0.5752465100544262
ISIC_6008119,0.028456861984219383
ISIC_6010241,0.1841039570958081
ISIC_6017148,0.547605544113111
ISIC_6017985,0.9638568002945187
ISIC_6020615,0.45218053192442015
ISIC_6023504,0.9372058545516054
ISIC_6023518,0.5862063818990478
ISIC_6024691,0.8560590231137379
ISIC_6025224,0.4102514352805389
ISIC_6026899,0.2759320617295006
ISIC_6034125,0.03522282916927853
ISIC_6035362,0.6926012158841031
ISIC_6038436,0.8006626667860662
ISIC_6039516,0.5136015840323175
ISIC_6045131,0.8608648498054785
ISIC_6045298,0.2842949961692686
ISIC_6046224,0.16018178561833973
ISIC_6051431,0.6230610031541347
ISIC_6053980,0.4008387809319125
ISIC_6056121,0.9986318816353742
ISIC_6058127,0.5370685452175556
ISIC_6062243,0.10559386286976508
ISIC_6064007,0.18220849128881725
ISIC_6065057,0.06388366516422396
ISIC_6067058,0.4727371322249087
ISIC_6070758,0.06970438693372337
ISIC_6071069,0.7270728236968051
ISIC_6077914,0.09356934618867101
ISIC_6078211,0.7175258449996518
ISIC_6080436,0.19422803299403998
ISIC_6089210,0.43336517317891016
ISIC_6090684,0.6673979881197576
ISIC_6091348,0.5932360228052894
ISIC_6096306,0.31950290041093304
ISIC_6096598,0.7731212003621784
ISIC_6097000,0.9077191725620132
ISIC_6099698,0.8048714963732426
ISIC_6102502,0.626657910709133
ISIC_6102654,0.7404206839596829
ISIC_6108795,0.289369471558063
ISIC_6108865,0.9060973304279475
ISIC_6110425,0.6440205765002041
ISIC_6110888,0.9899704486433242
ISIC_6111487,0.37041182850263177
ISIC_6113248,0.8459896719500911
ISIC_6114895,0.010248450295016068
ISIC_6117024,0.5730923455021243
ISIC_6118824,0.4267136304388924
ISIC_6118928,0.6238221744624539
ISIC_6119386,0.7197198093589245
ISIC_6120279,0.8952369581007531
ISIC_6121857,0.47310030546351856
ISIC_6123304,0.7227943444474294
ISIC_6125005,0.720590430136414
ISIC_6131286,0.11947404555087911
ISIC_6132725,0.6222401321353592
ISIC_6134767,0.4906818701929296
ISIC_6138576,0.06920191437071532
ISIC_6139414,0.6716714923932618
ISIC_6140723,0.30158303732226904
ISIC_6143209,0.8755460036018825
ISIC_6143791,0.6300806941086335
ISIC_6144716,0.12133966150264175
ISIC_6145764,0.4733341293294728
ISIC_6147712,0.06717212421519757
ISIC_6150014,0.21027730515507004
ISIC_6150484,0.3855009303204879
ISIC_6151842,0.8029760305662519
ISIC_6152426,0.3168114384645234
ISIC_6154038,0.19027790215217458
ISIC_6162437,0.04655582420425261
ISIC_6163509,0.867770116314936
ISIC_6163859,0.69655632170184
ISIC_6169609,0.6820045172780912
ISIC_6172656,0.6247375700227854
ISIC_6173142,0.5860969324298777
ISIC_6174735,0.5061639951046236
ISIC_6175538,0.626478811577764
ISIC_6176518,0.7005014775678339
ISIC_6184190,0.3373083390545556
ISIC_6184478,0.6007233614916968
ISIC_6187335,0.3499000029849856
ISIC_6187353,0.5747092126603186
ISIC_6192108,0.7595146413539895
ISIC_6193134,0.6337174014706028
ISIC_6197292,0.3760982259236043
ISIC_6200741,0.6727411122056058
ISIC_6204417,0.2117250231336378
ISIC_6207535,0.49569664587126755
ISIC_6208508,0.43950429340417707
ISIC_6208775,0.4878710088256072
ISIC_6208919,0.1166830840870422
ISIC_6209336,0.484736774026646
ISIC_6211633,0.8770285464115498
ISIC_6222956,0.8901724326637016
ISIC_6226803,0.558625115668189
ISIC_6228575,0.978677253415321
ISIC_6228625,0.1902928270797887
ISIC_6234702,0.14761748405520234
ISIC_6237488,0.20597892600220888
ISIC_6238709,0.4573793817099987
ISIC_6242929,0.26364387132722406
ISIC_6244582,0.6747112026506672
ISIC_6245138,0.5313771728207118
ISIC_6246519,0.1489308776852432
ISIC_6249090,0.21835169099429866
ISIC_6250970,0.8671880441379861
ISIC_6254005,0.8187118792473856
ISIC_6254324,0.8142244510114126
ISIC_6255113,0.9513696108573874
ISIC_6258546,0.3918788493875805
ISIC_6258744,0.7954638170004876
ISIC_6263886,0.3749738813766754
ISIC_6265551,0.39170472523208266
ISIC_6267158,0.506099320418296
ISIC_6269543,0.7703302388983414
ISIC_6270484,0.73083888043143
ISIC_6271401,0.20164074704237683
ISIC_6272249,0.022163517506940088
ISIC_6273566,0.35736744176790736
ISIC_6279017,0.629951344735978
ISIC_6280185,0.1158074883336816
ISIC_6283328,0.8364078684218382
ISIC_6285376,0.9431957255007315
ISIC_6285925,0.5447399580112037
ISIC_6288696,0.8129807070435708
ISIC_6289684,0.8378854362556343
ISIC_6297317,0.8494671800841765
ISIC_6298726,0.9380217505945097
ISIC_6304525,0.174492303712327
ISIC_6304655,0.0841517168641732
ISIC_6306477,0.6300160194223059
ISIC_6307850,0.26249962687680967
ISIC_6310533,0.2594748415470185
ISIC_6313487,0.9915475159945476
ISIC_6313605,0.8267464652796435
ISIC_6316546,0.5944847417490025
ISIC_6319958,0.19504890401281555
ISIC_6324832,0.29990149547774697
ISIC_6325673,0.28677750912908073
ISIC_6325797,0.4547874192810165
ISIC_6326389,0.940220689929654
ISIC_6326406,0.6957255007313214
ISIC_6329214,0.7141229615036366
ISIC_6329217,0.4538620737689423
ISIC_6331674,0.634966120414316
ISIC_6332780,0.7873197814990598
ISIC_6334419,0.4515835348198562
ISIC_6339062,0.2472065510482274
ISIC_6340792,0.09280817488035184
ISIC_6342060,0.35317851208421647
ISIC_6342442,0.6489060028058864
ISIC_6344073,0.1414037391918649
ISIC_6345354,0.45881714973682375
ISIC_6347261,0.28375272379928956
ISIC_6352726,0.4681750793508652
ISIC_6352997,0.7762703600887536
ISIC_6353336,0.6818602429778216
ISIC_6353530,0.600469637722257
ISIC_6358752,0.8940180890122684
ISIC_6361412,0.021780444364844834
ISIC_6368084,0.6062256848054287
ISIC_6370142,0.8521835169099431
ISIC_6370597,0.4628568301443738
ISIC_6372726,0.6999592051978549
ISIC_6376450,0.9072763997094615
ISIC_6381203,0.3962468782026407
ISIC_6383922,0.39897813995602116
ISIC_6383949,0.26939494343452436
ISIC_6384927,0.381461249912938
ISIC_6385627,0.5269146194640957
ISIC_6386485,0.7778922022228194
ISIC_6389532,0.04675482323910729
ISIC_6391835,0.650458195277753
ISIC_6393098,0.6080415509984778
ISIC_6393708,0.7966578112096158
ISIC_6399004,0.35642717132821905
ISIC_6399923,0.8726256927653901
ISIC_6401657,0.3534670606847557
ISIC_6407399,0.6624528621036188
ISIC_6409296,0.9119130772215757
ISIC_6410765,0.34467627832005016
ISIC_6419248,0.21760046963772225
ISIC_6420431,0.4026994219078038
ISIC_6421586,0.20439190869924279
ISIC_6422710,0.24320169547177695
ISIC_6424460,0.40136612837427743
ISIC_6424652,0.773389849059232
ISIC_6427086,0.08757450026367374
ISIC_6434605,0.5620031242848472
ISIC_6435655,0.7974090325661921
ISIC_6436107,0.34373600788036174
ISIC_6444989,0.3993761380257305
ISIC_6446616,0.19753639194849906
ISIC_6446647,0.27043471339164005
ISIC_6450285,0.07007751012407591
ISIC_6452564,0.47155806294339475
ISIC_6454168,0.5928927494701651
ISIC_6455702,0.07200282578629495
ISIC_6459627,0.7239982886083004
ISIC_6460185,0.1549257236102405
ISIC_6470698,0.9941195785200443
ISIC_6470737,0.8811279265295564
ISIC_6471212,0.1788255076962877
ISIC_6473894,0.9673442583803471
ISIC_6475895,0.37786434235793953
ISIC_6481625,0.14753290946538908
ISIC_6482778,0.5616996507566938
ISIC_6485874,0.45626996209068393
ISIC_6486856,0.5575505208799738
ISIC_6489993,0.19102912350875098
ISIC_6494409,0.8235774056495827
ISIC_6496370,0.9802294458871875
ISIC_6498634,0.7767827826035044
ISIC_6499613,0.8096026984269127
ISIC_6501071,0.6496870740176911
ISIC_6502825,0.23208759937514303
ISIC_6507640,0.2255604310319095
ISIC_6507805,0.7293812125011194
ISIC_6511816,0.7297493607156006
ISIC_6512384,0.8753121797359283
ISIC_6513575,0.04281464234898462
ISIC_6513977,0.3192591265932361
ISIC_6518815,0.18060654905823706
ISIC_6522713,0.47722456046088174
ISIC_6522875,0.6281653283981573
ISIC_6528080,0.372760017113917
ISIC_6529073,0.5947334905425709
ISIC_6533307,0.6029670756096833
ISIC_6534818,0.23165975145020548
ISIC_6535381,0.020705849576629555
ISIC_6537513,0.6921136682487092
ISIC_6538955,0.5188402336248669
ISIC_6545051,0.2988617255206312
ISIC_6546903,0.33416415430385166
ISIC_6549826,0.5580927932499528
ISIC_6554961,0.6676019621304837
ISIC_6555093,0.5366108474373901
ISIC_6556513,0.9761051908898242
ISIC_6559979,0.07122672955036168
ISIC_6567382,0.18913365770176013
ISIC_6568233,0.4911942927076804
ISIC_6569298,0.2068147219485985
ISIC_6571305,0.4131020964548322
ISIC_6573518,0.5183427360377303
ISIC_6574851,0.6826711640448545
ISIC_6577087,0.03637204859556432
ISIC_6577632,0.8109061421052108
ISIC_6578516,0.6434484542749968
ISIC_6580076,0.6572440623662975
ISIC_6586304,0.4655582420425261
ISIC_6587979,0.9332606986856113
ISIC_6588756,0.4909206690347552
ISIC_6588881,0.20640677392714646
ISIC_6588982,0.0629732445797638
ISIC_6591185,0.48562231973174935
ISIC_6591387,0.8540491328617056
ISIC_6595224,0.5738037670517298
ISIC_6596447,0.6080813508054486
ISIC_6598023,0.6482393560391232
ISIC_6602724,0.1422644100176114
ISIC_6602901,0.7019641204740158
ISIC_6607939,0.846123996298618
ISIC_6608281,0.09342507188840134
ISIC_6609379,0.20024277882252273
ISIC_6615566,0.9660656895814056
ISIC_6617618,0.046118026327572316
ISIC_6619962,0.46329960299692546
ISIC_6620035,0.3610787737679473
ISIC_6625344,0.2542809667373113
ISIC_6630240,0.6541297274708218
ISIC_6631818,0.4390167457687831
ISIC_6632614,0.44360864849805476
ISIC_6634524,0.8375471378963811
ISIC_6638869,0.5283424375391781
ISIC_6638892,0.392455946588659
ISIC_6642886,0.6291453986448167
ISIC_6652094,0.9201964120474018
ISIC_6652211,0.7710864352307892
ISIC_6655874,0.004825726595226013
ISIC_6661491,0.029163308557953502
ISIC_6661862,0.6753977493209158
ISIC_6661910,0.9141816662189189
ISIC_6665667,0.2847128941424634
ISIC_6669480,0.3489199327383263
ISIC_6675653,0.21019273056525675
ISIC_6680873,0.060540481378665315
ISIC_6683370,0.03492433061699652
ISIC_6689593,0.3843616608459449
ISIC_6691092,0.20894401162154363
ISIC_6692344,0.8852621314786623
ISIC_6698114,0.5282926877804642
ISIC_6704036,0.4439270469538224
ISIC_6706365,0.8850631324438076
ISIC_6706678,0.8512084216391551
ISIC_6710082,0.13815507994786225
ISIC_6711996,0.09986269066595027
ISIC_6712494,0.8409699212958818
ISIC_6714082,0.9013512034466633
ISIC_6714248,0.18498452782504005
ISIC_6715003,0.5758037073520194
ISIC_6719226,0.855233177119091
ISIC_6725178,0.8227217097997075
ISIC_6726495,0.8680934897465747
ISIC_6729594,0.7211476274340071
ISIC_6730455,0.9200670626747461
ISIC_6735970,0.7539078435469588
ISIC_6739204,0.5305015770673513
ISIC_6740634,0.4563595116563685
ISIC_6742970,0.9268778046426476
ISIC_6751908,0.3596360307652508
ISIC_6752060,0.5332378137966031
ISIC_6753148,0.1503736206879397
ISIC_6757533,0.678218560639981
ISIC_6757540,0.5286707859466881
ISIC_6757674,0.33965652766584087
ISIC_6759173,0.7015561724525636
ISIC_6762061,0.5305463518501935
ISIC_6764541,0.5249793538501338
ISIC_6768479,0.8662477736982976
ISIC_6770425,0.3893018118862124
ISIC_6773319,0.5601225834054705
ISIC_6774326,0.27335004925226114
ISIC_6776583,0.5972558033093539
ISIC_6784722,0.8514173706257524
ISIC_6784883,0.4052366596022009
ISIC_6788130,0.6951882033372138
ISIC_6789494,0.91407719172562
ISIC_6789876,0.33966150264171213
ISIC_6795790,0.11885714854282957
ISIC_6798880,0.04972488383431341
ISIC_6799255,0.5197556291851985
ISIC_6799842,0.2644498174183856
ISIC_6801680,0.30770225764405046
ISIC_6801988,0.28798642826582294
ISIC_6811363,0.44523049063212045
ISIC_6813250,0.7793498701531298
ISIC_6814294,0.08731580151836264
ISIC_6817405,0.7230878680238403
ISIC_6817651,0.7324507726137529
ISIC_6820289,0.027158393281792585
ISIC_6822917,0.08138563027969314
ISIC_6824744,0.7207446543884264
ISIC_6828115,0.3794264847815488
ISIC_6829008,0.8278160850919872
ISIC_6831482,0.7837875486303892
ISIC_6831788,0.06940091340556999
ISIC_6841752,0.413952817328836
ISIC_6844329,0.682611464334398
ISIC_6844752,0.13645363819985473
ISIC_6845907,0.6751589504790904
ISIC_6847317,0.1274041570898381
ISIC_6851408,0.9922887873993812
ISIC_6851482,0.5264121469010875
ISIC_6854168,0.8423877894192214
ISIC_6860717,0.4672795836940191
ISIC_6866526,0.20070545157855987
ISIC_6869128,0.6962080733908439
ISIC_6870647,0.3746455329691651
ISIC_6870911,0.832298538352089
ISIC_6872792,0.9008089310766842
ISIC_6874100,0.7934290518690984
ISIC_6876281,0.16050267156204293
ISIC_6876309,0.6136732236848651
ISIC_6876691,0.9314398575166911
ISIC_6876820,0.7129836920290936
ISIC_6878588,0.955483915903008
ISIC_6882582,0.788707799767171
ISIC_6885717,0.1185089002318339
ISIC_6890540,0.7312667283563675
ISIC_6892058,0.4071221754574491
ISIC_6892199,0.11522044118086028
ISIC_6892561,0.20176014646328963
ISIC_6893398,0.8441638558052994
ISIC_6898502,0.30711521049122914
ISIC_6899582,0.9544341959941495
ISIC_6900522,0.06800294518571585
ISIC_6903643,0.5074624638070506
ISIC_6905623,0.7476443489249078
ISIC_6907218,0.3034884530810026
ISIC_6915759,0.9353601385033283
ISIC_6917681,0.8866750246261306
ISIC_6919907,0.8462881705023731
ISIC_6920084,0.36988448106026683
ISIC_6920867,0.9034954180472224
ISIC_6934907,0.8929982189586382
ISIC_6935923,0.2320129747370725
ISIC_6938608,0.7172522213267266
ISIC_6938905,0.8121349611454386
ISIC_6942436,0.41176880292130585
ISIC_6945725,0.8723421191407221
ISIC_6947576,0.46500104474493303
ISIC_6947604,0.733306468463628
ISIC_6948462,0.20567047749818412
ISIC_6948604,0.5688188412286201
ISIC_6952816,0.3100454712794643
ISIC_6955799,0.23323184382555745
ISIC_6959018,0.656870939175945
ISIC_6961503,0.9924678865307505
ISIC_6963954,0.21151607414704038
ISIC_6968269,0.1505029700605952
ISIC_6970607,0.17227346447369732
ISIC_6974250,0.07260479786673035
ISIC_6974605,0.6944270320288948
ISIC_6976235,0.38335671571992874
ISIC_6977092,0.5312229485686994
ISIC_6977581,0.8778593673820683
ISIC_6980914,0.5485607394804136
ISIC_6981054,0.2544053411340955
ISIC_6981153,0.6727411122056057
ISIC_6982343,0.5554809309174851
ISIC_6982693,0.6953474025650976
ISIC_6983347,0.2218192491766415
ISIC_6983970,0.5836840691322648
ISIC_6984529,0.7521268021850094
ISIC_6986899,0.9011124046048377
ISIC_6987824,0.7795787190432127
ISIC_6996606,0.40516700994000177
ISIC_7004652,0.8714018487010339
ISIC_7008335,0.38678447409530065
ISIC_7013005,0.12426494731500551
ISIC_7013549,0.8878292190282878
ISIC_7017547,0.7557883844263356
ISIC_7020708,0.9019432255753561
ISIC_7024662,0.8332238838641632
ISIC_7025303,0.709083310945942
ISIC_7025487,0.8988985403420794
ISIC_7027477,0.4719013362785191
ISIC_7031095,0.2347790613215526
ISIC_7031812,0.7798523427161379
ISIC_7033152,0.7647483159706675
ISIC_7034769,0.8650935792961405
ISIC_7038741,0.08886799399022914
ISIC_7040941,0.6646269265594064
ISIC_7043313,0.14783638299354251
ISIC_7044184,0.868610887237197
ISIC_7044840,0.4331562241923127
ISIC_7046888,0.801553187467041
ISIC_7050328,0.778782722903794
ISIC_7059794,0.037789916718903915
ISIC_7063629,0.1206182900012935
ISIC_7065361,0.357700765151289
ISIC_7066945,0.9195894649910948
ISIC_7068573,0.7459279822492861
ISIC_7072658,0.13555814254300866
ISIC_7072802,0.7921405331184145
ISIC_7074989,0.6093748445320041
ISIC_7076773,0.9935474562948371
ISIC_7086611,0.2807926131558262
ISIC_7086619,0.6081659253952618
ISIC_7095254,0.19234749211466323
ISIC_7102028,0.78026029073759
ISIC_7102411,0.7210033531337372
ISIC_7105639,0.12357342566888552
ISIC_7106500,0.3015133876600699
ISIC_7107128,0.21365033879585688
ISIC_7107771,0.341502243714118
ISIC_7112749,0.03515815448295077
ISIC_7113667,0.1894868809886272
ISIC_7116781,0.680755798334378
ISIC_7119992,0.17478582728873768
ISIC_7120223,0.2692307692307692
ISIC_7121365,0.2115409490263972
ISIC_7121454,0.5695700625851965
ISIC_7122967,0.533914410515109
ISIC_7123674,0.0017561664825925581
ISIC_7124623,0.7836830741370905
ISIC_7124766,0.45129498621931685
ISIC_7127760,0.3637155109797718
ISIC_7130059,0.7702456643085283
ISIC_7132222,0.8133936300408944
ISIC_7139484,0.11789200322378438
ISIC_7140537,0.19489965473667456
ISIC_7141153,0.12344905127210136
ISIC_7145266,0.6506721192402217
ISIC_7146467,0.4290518690984348
ISIC_7150606,0.08147517984537775
ISIC_7153240,0.24548023442086306
ISIC_7154859,0.541640548043342
ISIC_7158063,0.6279713043391739
ISIC_7164970,0.7866680596599107
ISIC_7166932,0.6402047700068655
ISIC_7167947,0.4210073331144344
ISIC_7171657,0.704516283096027
ISIC_7174924,0.03538700337303364
ISIC_7175127,0.6171905316259216
ISIC_7179363,0.29508571883426366
ISIC_7180096,0.9241216680099102
ISIC_7180438,0.21530700576102205
ISIC_7185036,0.5636498412982698
ISIC_7186677,0.19462603106374932
ISIC_7189099,0.8057172422713751
ISIC_7192100,0.9433449747768724
ISIC_7192157,0.6524183357710716
ISIC_7196609,0.1616717908918142
ISIC_7198004,0.914236390953504
ISIC_7198887,0.3051600449737819
ISIC_7201222,0.8054087937673503
ISIC_7212085,0.8749291065938332
ISIC_7216772,0.5629185198451788
ISIC_7216877,0.8848293085778535
ISIC_7218890,0.7821557565445808
ISIC_7219275,0.5272827676785767
ISIC_7225331,0.9186044197685641
ISIC_7226974,0.44511606618707905
ISIC_7228822,0.5324865924400267
ISIC_7230170,0.5240092335552172
ISIC_7238139,0.7453508850482077
ISIC_7240424,0.39186889943583775
ISIC_7240915,0.726664875675353
ISIC_7242312,0.9100026864869706
ISIC_7251402,0.20285464115499038
ISIC_7253401,0.9500164174203757
ISIC_7254249,0.8560092733550243
ISIC_7255445,0.6944668318358658
ISIC_7255637,0.31550301981035395
ISIC_7255826,0.8498154283951723
ISIC_7256179,0.18751679054356588
ISIC_7270978,0.35908380844352905
ISIC_7271599,0.9624886819298927
ISIC_7272602,0.5321681939842592
ISIC_7278821,0.12338935156164493
ISIC_7279060,0.8664915475159947
ISIC_7284370,0.6307025660925545
ISIC_7288895,0.670263574221665
ISIC_7289716,0.8538949086096933
ISIC_7296583,0.34868610887237195
ISIC_7297759,0.10641473388854064
ISIC_7298784,0.2590917684049232
ISIC_7302456,0.2102922300826841
ISIC_7303401,0.7005611772782901
ISIC_7304235,0.16218421340656497
ISIC_7304751,0.7759469866571148
ISIC_7307418,0.7354108832572164
ISIC_7307860,0.33790533615911955
ISIC_7308572,0.6461448911972777
ISIC_7309600,0.711292200232829
ISIC_7319304,0.025292777330029954
ISIC_7319707,0.9184253206371951
ISIC_7322169,0.43809140025670884
ISIC_7322727,0.7304458573375919
ISIC_7335095,0.5026914619464097
ISIC_7337194,0.16178124036098424
ISIC_7339533,0.43745957832104515
ISIC_7344540,0.34926818104932195
ISIC_7351996,0.22594350417400474
ISIC_7353024,0.36651642239535137
ISIC_7353761,0.6355183427360377
ISIC_7353913,0.5080146861287723
ISIC_7354733,0.8959434046744874
ISIC_7355141,0.36220809329074755
ISIC_7358293,0.9819010377799668
ISIC_7361421,0.5118901923325673
ISIC_7363304,0.15858233087569526
ISIC_7365239,0.18358158462931454
ISIC_7369690,0.8461040963951325
ISIC_7370624,0.08926101708406714
ISIC_7370756,0.4125548491089818
ISIC_7371801,0.9969553147667235
ISIC_7372081,0.7149587574500265
ISIC_7373240,0.16228371292399232
ISIC_7373360,0.9137836681492095
ISIC_7379446,0.8689342606688358
ISIC_7380353,0.6777757877874292
ISIC_7384213,0.36883973612727977
ISIC_7387427,0.7342069390963455
ISIC_7387428,0.7534003960080793
ISIC_7388850,0.48587604350118907
ISIC_7393225,0.3285424315692069
ISIC_7393413,0.5477299185098953
ISIC_7395166,0.5982557734594989
ISIC_7396523,0.5966637811806613
ISIC_7401893,0.15230888630190142
ISIC_7407578,0.361834970100395
ISIC_7407763,0.9563047869217834
ISIC_7410677,0.8260101688506811
ISIC_7413786,0.7021332696536421
ISIC_7418664,0.9766773131150316
ISIC_7421719,0.5795797140383869
ISIC_7423788,0.6333840780872213
ISIC_7424792,0.31112504104355093
ISIC_7429736,0.027849914927912608
ISIC_7431480,0.4178780732913446
ISIC_7439160,0.27238490393321596
ISIC_7441957,0.9639911246430457
ISIC_7443928,0.2943742972846582
ISIC_7444521,0.030745350885048216
ISIC_7450965,0.5883505964996071
ISIC_7452152,0.970707342069391
ISIC_7452348,0.7743500194024059
ISIC_7452515,0.030586151657164464
ISIC_7459806,0.07145060346457321
ISIC_7460146,0.5011193695710575
ISIC_7460560,0.05803806851536772
ISIC_7461631,0.0661572291374387
ISIC_7462628,0.33704466533337313
ISIC_7465990,0.5649383600489538
ISIC_7468182,0.1809945971762037
ISIC_7468407,0.9233405967981055
ISIC_7468716,0.7074614688118763
ISIC_7472636,0.3587604350118902
ISIC_7477593,0.687735689481906
ISIC_7477771,0.9391709700207954
ISIC_7478024,0.07302269583992518
ISIC_7479548,0.844009631553287
ISIC_7480243,0.029362307592808178
ISIC_7485846,0.5642169885476055
ISIC_7486963,0.35705899326388274
ISIC_7489072,0.7870959075848483
ISIC_7489564,0.9968607902251675
ISIC_7491217,0.8521039172960011
ISIC_7491280,0.7019939703292439
ISIC_7491724,0.04569017840263475
ISIC_7494699,0.9650756693830036
ISIC_7496511,0.6047033421887904
ISIC_7496898,0.5514910002686486
ISIC_7505557,0.7844890202282518
ISIC_7511365,0.14348825408196772
ISIC_7512698,0.4978557853994408
ISIC_7515463,0.7046307075410685
ISIC_7517082,0.09744982736833727
ISIC_7519274,0.16505974946021512
ISIC_7520307,0.07077400674606728
ISIC_7521470,0.42068893465866697
ISIC_7524426,0.10563366267673602
ISIC_7528996,0.2568032795040944
ISIC_7536649,0.24860451926808158
ISIC_7536703,0.8686457120682965
ISIC_7536704,0.9675382824393303
ISIC_7546219,0.9928459846969743
ISIC_7547058,0.4784683044287236
ISIC_7551178,0.07634597972199837
ISIC_7551538,0.9249226391252003
ISIC_7553970,0.5360785250191537
ISIC_7558912,0.3810035521327721
ISIC_7563168,0.15750773608748
ISIC_7566048,0.26657910709133065
ISIC_7567670,0.18779041421649106
ISIC_7570495,0.48326915614459265
ISIC_7570834,0.8945056366476621
ISIC_7571378,0.9605534163159309
ISIC_7575246,0.7365949275146015
ISIC_7575644,0.9430116513934909
ISIC_7581199,0.11286727759370367
ISIC_7582764,0.41967901455677936
ISIC_7583134,0.07381869197934389
ISIC_7583644,0.42975831567216904
ISIC_7583768,0.16728356367471617
ISIC_7583922,0.5671522243117121
ISIC_7588047,0.6561495676745968
ISIC_7588695,0.30169248679143906
ISIC_7594625,0.937892401221854
ISIC_7602513,0.2606041610698188
ISIC_7603831,0.9531407022675942
