id,target
473087,0.3928349711525517
473088,0.5819557637510244
473089,0.2615720520851778
473090,0.12850693268646163
473091,0.04031746667110731
473092,0.4638731246444821
473093,0.33601829479287104
473094,0.35909948160105465
473095,0.17214328642487273
473096,0.26090229783013336
473097,0.4004443561617845
473098,0.19092142236459425
473099,0.4606520227820973
473100,0.14904510567546125
473101,0.18180340722843363
473102,0.023155519058726273
473103,0.5146187282910591
473104,0.6325373719956623
473105,0.01731335399089252
473106,0.09145871769522564
473107,0.015011137034841655
473108,0.4663326636994038
473109,0.4057079072482728
473110,0.5332349961526603
473111,0.7214179413726682
473112,0.19090371429039926
473113,0.7790992437712382
473114,0.036596543804859966
473115,0.6423940797709721
473116,0.473540966882067
473117,0.025850121661091744
473118,0.0383082558705659
473119,0.2517280879249112
473120,0.17496729033132252
473121,0.2353786725096718
473122,0.20219295940653995
473123,0.08762976126198935
473124,0.3737109149022174
473125,0.23308086753058746
473126,0.3254728085646284
473127,0.7402461633225619
473128,0.1401510452783466
473129,0.26276965416248366
473130,0.007184697701156909
473131,0.49521165115469745
473132,0.10876565613661326
473133,0.6628891537105474
473134,0.28126457604498456
473135,0.12268403973262273
473136,0.14059912526028767
473137,0.1611965116798152
473138,0.1628412467639685
473139,0.2792639415079223
473140,0.494517126679083
473141,0.8118679079941641
473142,0.0927999639349159
473143,0.46949005074491895
473144,0.360923469065267
473145,0.24447222580637726
473146,0.20922178306500835
473147,0.6642015361225233
473148,0.5180563764698052
473149,0.08094528728397207
473150,0.26672749152893344
473151,0.06218171340094688
473152,0.7104307971189145
473153,0.14858035573753053
473154,0.19181800915485755
473155,0.12986103573440533
473156,0.04250223771952087
473157,0.08911144950915185
473158,0.6443759674057811
473159,0.5453517224089475
473160,0.252613568532383
473161,0.2676453802018315
473162,0.07917914659008489
473163,0.7149611254529002
473164,0.20055959016497468
473165,0.5086152559032745
473166,0.3224474259420356
473167,0.6662601006805964
473168,0.5375866713520553
473169,0.06795079352545058
473170,0.16511243906938367
473171,0.4832299251019096
473172,0.040105119444906114
473173,0.3702500964728211
473174,0.5690487030218259
473175,0.5451071436979291
473176,0.20785451394316504
473177,0.3778178888223284
473178,0.37542626636154025
473179,0.2123063774076882
473180,0.7739645790447405
473181,0.26922743626402246
473182,0.12148363977863601
473183,0.4629115296812953
473184,0.46282579158079873
473185,0.2692095918351034
473186,0.19403764935932566
473187,0.13761692228913047
473188,0.12381045481968428
473189,0.21397742471527706
473190,0.14819391232463594
473191,0.23317816281330123
473192,0.22456088860482093
473193,0.8959143852159424
473194,0.5455203894914656
473195,0.629284956264594
473196,0.2411148397969913
473197,0.05986442397843709
473198,0.23027900323705086
473199,0.1715172937607439
473200,0.15231401048202658
473201,0.43243930553816506
473202,0.04988646172484266
473203,0.1202302681876293
473204,0.6326771580023403
473205,0.11366626290394537
473206,0.2958189794347544
473207,0.039377691267019586
473208,0.26053024166674343
473209,0.40034025471903467
473210,0.05006048739641657
473211,0.4371384289724623
473212,0.17754125840726925
473213,0.4138739330358133
473214,0.35337932432743546
473215,0.18144375031934928
473216,0.7479586844113146
473217,0.7980117414396952
473218,0.8568463705095375
473219,0.14044956603873143
473220,0.5223563384492442
473221,0.07595626391700834
473222,0.3326498210737033
473223,0.11813607958665076
473224,0.12546777614006577
473225,0.5418294071014965
473226,0.10231689952708145
473227,0.34837713128554176
473228,0.16434313899063935
473229,0.01449577741873681
473230,0.12013410045732438
473231,0.7953181001988004
473232,0.10851515757413017
473233,0.13883648048069389
473234,0.08516022556819107
473235,0.5720930729309377
473236,0.5257742014698022
473237,0.3537401180954104
473238,0.12396537989819491
473239,0.8039687413840897
473240,0.12333678340780997
473241,0.21174602583255875
473242,0.4693880543915514
473243,0.614742332267632
473244,0.657050872560156
473245,0.32013929415880704
473246,0.5399240512937586
473247,0.5973608837696703
473248,0.10218908974381728
473249,0.46880281273127433
473250,0.025669915553208873
473251,0.489870287168351
473252,0.11231077145175805
473253,0.6110140293331946
473254,0.6480313638450063
473255,0.18059278573129622
473256,0.0524928575073981
473257,0.547935415470483
473258,0.3584741121818914
473259,0.3743978321781123
473260,0.17060153923489912
473261,0.3930171731187213
473262,0.03226618133967007
473263,0.5818542995044308
473264,0.3185957256416065
473265,0.3120532461307995
473266,0.2093801187797296
473267,0.4234474857622855
473268,0.1935820793390787
473269,0.08059925879346151
473270,0.27311655464344203
473271,0.028728479524410128
473272,0.43353294843097506
473273,0.09459247743096566
473274,0.4923557502883322
473275,0.8251152519470258
473276,0.014870237039129486
473277,0.3020576429710698
473278,0.6865412476391285
473279,0.09572332138204706
473280,0.5544697046020798
473281,0.15286061479088758
473282,0.2487600711465793
473283,0.6690447526557856
473284,0.3641468461563518
473285,0.7391541385992906
473286,0.1843396486136972
473287,0.12438471521290281
473288,0.32432838283944637
473289,0.5415616938646404
473290,0.05531807939511792
473291,0.5424636333325908
473292,0.5050542112435357
473293,0.013468864556379027
473294,0.4644402542900854
473295,0.6029199695305273
473296,0.2165986387185489
473297,0.10862491395989088
473298,0.11694378854888939
473299,0.3471275966669523
473300,0.7230128108623765
473301,0.34766162919789606
473302,0.28782205487967855
473303,0.5023863307264556
473304,0.03433630026002116
473305,0.12175953685470381
473306,0.10063704805936768
473307,0.5692159914119896
473308,0.5879579376785791
473309,0.06052885551082066
473310,0.34780786828135923
473311,0.3499483456346717
473312,0.14580603520020097
473313,0.0676121589769216
473314,0.06415814597581239
473315,0.3110324546952663
473316,0.0798523847635379
473317,0.09231519659563084
473318,0.42998693724590986
473319,0.34887497651775207
473320,0.14632535253140158
473321,0.2809603228953613
473322,0.4309914240753594
473323,0.4974029943584135
473324,0.12107277200922009
473325,0.5978698106480531
473326,0.40004225397710763
473327,0.06489246345319608
473328,0.18518800388939366
473329,0.43560290829359816
473330,0.291715819066818
473331,0.5969664317717541
473332,0.20603176032344767
473333,0.9228898167188234
473334,0.5617945031373395
473335,0.5591837663104301
473336,0.06458361451942748
473337,0.14721551301425173
473338,0.05421294466472068
473339,0.1508142701349363
473340,0.4918181386698915
473341,0.16695800954654313
473342,0.8548050431120141
473343,0.03954368607284046
473344,0.3305420327943596
473345,0.9390691754287316
473346,0.6260692651767447
473347,0.2796145489337692
473348,0.17523446596204806
473349,0.2740288564686982
473350,0.16883029848534487
473351,0.4229076341415507
473352,0.1485055944706556
473353,0.5576698366616605
473354,0.011141397347085448
473355,0.44195092149190784
473356,0.35164733785358243
473357,0.08368330841203335
473358,0.4444310479211657
473359,0.4976415074430394
473360,0.31523660859773706
473361,0.02463959344869506
473362,0.23472781482009025
473363,0.4028868034716382
473364,0.021325890198597684
473365,0.8339128385357888
473366,0.15228340457607834
473367,0.4362098189419132
473368,0.04790439759307239
473369,0.34495669142445634
473370,0.0264008917356307
473371,0.23494313379299903
473372,0.007475366563617602
473373,0.6516968430901238
473374,0.24058089531141164
473375,0.0806830889641943
473376,0.02074212018306863
473377,0.24415503268159164
473378,0.16258418768318986
473379,0.04647187575600062
473380,0.41128583148775605
473381,0.7206068325365291
473382,0.24631427706360015
473383,0.3099579628457538
473384,0.2819369852055139
473385,0.8622963782767129
473386,0.16278388692731163
473387,0.24679878555039225
473388,0.3327738199283381
473389,0.6245779514520818
473390,0.036847868665369425
473391,0.4996133183188555
473392,0.3063995650818374
473393,0.18071832906984842
473394,0.6289653090142571
473395,0.04723116832537619
473396,0.29932965102356623
473397,0.14790064270464354
473398,0.659316151933433
473399,0.38384806397577026
473400,0.10529718585546753
473401,0.335674536118807
473402,0.510383893466774
473403,0.06664075672072052
473404,0.14232000150695534
473405,0.1981540565550289
473406,0.07272407657277269
473407,0.29186099508990676
473408,0.0359090725792689
473409,0.27465162665962317
473410,0.026595891726899325
473411,0.26003881469329165
473412,0.725759523093456
473413,0.13575050028948585
473414,0.6665638854914545
473415,0.1933633270123348
473416,0.09639152209900703
473417,0.3235122397108059
473418,0.16393461123166797
473419,0.23438545199765826
473420,0.5725070765073252
473421,0.6153171400227836
473422,0.6197325572741118
473423,0.6497819828764115
473424,0.20504369958394017
473425,0.06429891300560434
473426,0.2497393209928402
473427,0.30038219466235705
473428,0.12310394736428705
473429,0.5309891581176496
473430,0.6021604605545468
473431,0.44647841668011745
473432,0.054869384801365384
473433,0.3502742418981741
473434,0.3997146139087955
473435,0.13340866722899425
473436,0.3370930274542863
473437,0.0844991731523979
473438,0.07077139237741222
473439,0.24317480255919727
473440,0.20572930110800652
473441,0.5265417293374746
473442,0.6360725953176715
473443,0.5405013495785073
473444,0.09396618989971978
473445,0.13633015099845563
473446,0.050733796258203526
473447,0.18792005422381958
473448,0.6380627890370871
473449,0.2937731620910419
473450,0.257792178291287
473451,0.15742424411645334
473452,0.03199814553353612
473453,0.6923236520397011
473454,0.29426177762020594
473455,0.05625425026064092
473456,0.29998626795673905
473457,0.024408623502521022
473458,0.1457412477990659
473459,0.056933385104840334
473460,0.5130337295222833
473461,0.3746425125897555
473462,0.19222471100631996
473463,0.10369288984826022
473464,0.44345002468318595
473465,0.10654921444837802
473466,0.07497868690356183
473467,0.34564046796802667
473468,0.21309308777931957
473469,0.20755346896693253
473470,0.02126355562234383
473471,0.15869023609905714
473472,0.1391012172182285
473473,0.7092940121695488
473474,0.2516216934745984
473475,0.29721669092872466
473476,0.6767526650619011
473477,0.09515773461746992
473478,0.10278072004460234
473479,0.3295084867775307
473480,0.5754057167752155
473481,0.5502809277704488
473482,0.022979949801588115
473483,0.2071176012768868
473484,0.026559041353723035
473485,0.05673681268738167
473486,0.1987073976555939
473487,0.42164788774694983
473488,0.20490555757502749
473489,0.29949837616978164
473490,0.3286184865989187
473491,0.7478458616098558
473492,0.046458829891042455
473493,0.7211887325965973
473494,0.5601452407146313
473495,0.3341822987488865
473496,0.5333787814016354
473497,0.13086940338759082
473498,0.3235051241283688
473499,0.0373605734486216
473500,0.5917835644764182
473501,0.29370466479490326
473502,0.26996945700639746
473503,0.16234436631440902
473504,0.5770865733718021
473505,0.23940141290923111
473506,0.43144186514828653
473507,0.13590418133542176
473508,0.03113416089775386
473509,0.34030483057808736
473510,0.32219361563132815
473511,0.07015196310224323
473512,0.07629339834879265
473513,0.0652785654953033
473514,0.015754049174005667
473515,0.2917239313956451
473516,0.2139328408323003
473517,0.24852566572899118
473518,0.05387376825133253
473519,0.04895644576631521
473520,0.2732302933737993
473521,0.4117519292272064
473522,0.12814575573239317
473523,0.24203063535338568
473524,0.26973238610181843
473525,0.043712771805142714
473526,0.21827077589877092
473527,0.3283795531156752
473528,0.6298367717376687
473529,0.5123083309082435
473530,0.2618706188298897
473531,0.44637282430521824
473532,0.543960713215645
473533,0.3404814494953447
473534,0.10968507995272601
473535,0.059190555307769545
473536,0.04742309530846153
473537,0.33285562790697343
473538,0.10662106367653885
473539,0.042527880915739495
473540,0.42754082325862297
473541,0.38323814443857146
473542,0.09695455516160037
473543,0.18650616333539963
473544,0.6507295695608882
473545,0.33082076268088306
473546,0.2517120378326444
473547,0.012956803204864054
473548,0.007440751788406093
473549,0.10435759831127611
473550,0.09410078604342814
473551,0.16189920435913
473552,0.1032025409287726
473553,0.5422732737705832
473554,0.34189076281467023
473555,0.1347780051864866
473556,0.34139319021739445
473557,0.525403345482406
473558,0.8208269755749115
473559,0.41181216063349985
473560,0.21586809518207384
473561,0.3187866405254832
473562,0.020800751754154436
473563,0.12160558921809249
473564,0.2134517158507654
473565,0.9005320365682443
473566,0.11025866371222634
473567,0.3672501658911603
473568,0.35932922021521746
473569,0.24270212017588277
473570,0.5590568890685351
473571,0.14110814262818316
473572,0.26149755572333633
473573,0.7121203790208236
473574,0.12504643945174912
473575,0.4929968131154237
473576,0.12379478105803515
473577,0.38186268038241145
473578,0.11345248033143061
473579,0.39500877325532835
473580,0.5792204190280161
473581,0.1702176327849289
473582,0.46116123821523036
473583,0.3376606636740328
473584,0.11242404064453022
473585,0.5381410233828584
473586,0.039622982012062366
473587,0.5278089705825103
473588,0.28749186208953964
473589,0.11082995728531002
473590,0.5147211603089056
473591,0.25956780236808386
473592,0.4619708020703334
473593,0.17361114875050446
473594,0.451805690969435
473595,0.3250935901382867
473596,0.0894042450878602
473597,0.26895101382175224
473598,0.07549074897700779
473599,0.016690050808673494
473600,0.7474068934078941
473601,0.14204124368261464
473602,0.04818776944132127
473603,0.8185371610471093
473604,0.3694923437679886
473605,0.7969311355004844
473606,0.13723746286262592
473607,0.15093646254376866
473608,0.2420754720956749
473609,0.5575011545267217
473610,0.29357710665739867
473611,0.23460848079821356
473612,0.24875834014073026
473613,0.7278487594902907
473614,0.4966547587337076
473615,0.1378591801990042
473616,0.38953009622014984
473617,0.16938857967549792
473618,0.4982186440501779
473619,0.39096999156547063
473620,0.46711900520309446
473621,0.14405817387685194
473622,0.16295926983065034
473623,0.7703008249245283
473624,0.4655004016828052
473625,0.2385052623495187
473626,0.44691814837202937
473627,0.07333895834740774
473628,0.08615501277017978
473629,0.2586210022612834
473630,0.3554472395248799
473631,0.25660822271260253
473632,0.06865818511487758
473633,0.17807558586735722
473634,0.21623617461362354
473635,0.6203844858058769
473636,0.17856967189875933
473637,0.4390982273304332
473638,0.22964874072032257
473639,0.06018941809310226
473640,0.32261282597161384
473641,0.21766658378889228
473642,0.014388771622127362
473643,0.09985185232280702
473644,0.42085477217040235
473645,0.5870518431972648
473646,0.3651211893559459
473647,0.15516161748234258
473648,0.42762275866568983
473649,0.07381769858504608
473650,0.08644086877379882
473651,0.497097762870544
473652,0.07576707545224076
473653,0.2961612147448079
473654,0.043442698964279255
473655,0.23530201426468897
473656,0.08583583251174667
473657,0.13989816672723243
473658,0.5596762258399494
473659,0.784397184937153
473660,0.7159641252837685
473661,0.500082699564467
473662,0.09144863276757906
473663,0.12120879940563835
473664,0.08283063181023577
473665,0.1978829459988863
473666,0.07369138210359132
473667,0.7530063323325539
473668,0.050801163233950924
473669,0.317564233984434
473670,0.10156581588744142
473671,0.04472397505657366
473672,0.8092546820092121
473673,0.39655678790822146
473674,0.31284979650253936
473675,0.3686572792852158
473676,0.37455492154305087
473677,0.33294114887470794
473678,0.46346139935549274
473679,0.10193324579414399
473680,0.6271485487431955
473681,0.14291418276729353
473682,0.2871866304187857
473683,0.6089106045114059
473684,0.16199709123420566
473685,0.8230062271550965
473686,0.6312847287389592
473687,0.020638147671886195
473688,0.028829971476809994
473689,0.2550434770521012
473690,0.24508878448184263
473691,0.11753101559620058
473692,0.1215436062709223
473693,0.39411986306533797
473694,0.3300497688815042
473695,0.12444886180034652
473696,0.26370931097259764
473697,0.27452948243097997
473698,0.2360043873824045
473699,0.5786782173481484
473700,0.2379477021375264
473701,0.29036216945265153
473702,0.10715296858690827
473703,0.12295091161992507
473704,0.7268307738412046
473705,0.6354076712805286
473706,0.09094624283105412
473707,0.3871931218869864
473708,0.4290528374779462
473709,0.5746543541613016
473710,0.20791339928650085
473711,0.05271562725278454
473712,0.0066371457356536176
473713,0.6939599193920497
473714,0.30371660884047136
473715,0.06851385659516906
473716,0.10916676504994463
473717,0.1452351720283696
473718,0.04445185703026253
473719,0.11762417800993119
473720,0.19362222182545516
473721,0.4676918910478439
473722,0.28517197404109185
473723,0.4272087236996493
473724,0.17601136329610356
473725,0.18323987721406598
473726,0.11682712616270655
473727,0.5047955621426646
473728,0.17575606576378405
473729,0.31179451643455325
473730,0.24730393898575126
473731,0.21771084782539293
473732,0.460962758708225
473733,0.6328094688318678
473734,0.0465432242127843
473735,0.16445455071806178
473736,0.10804028135557929
473737,0.17518963285483033
473738,0.045517626822733026
473739,0.08983885023200565
473740,0.20961185397502083
473741,0.49263469751952804
473742,0.03730293389928655
473743,0.1477837109977004
473744,0.12164304990406129
473745,0.6723665383894808
473746,0.17139346288354526
473747,0.38324457853704486
473748,0.08089735393211966
473749,0.09986300794137007
473750,0.3162863986783565
473751,0.23995566673075575
473752,0.6938880263039336
473753,0.27370903645964445
473754,0.6987979848963076
473755,0.04863815323313619
473756,0.32816059105880396
473757,0.1742361723226395
473758,0.016846078280949695
473759,0.8687501340466074
473760,0.9340021512586895
473761,0.10253822249835619
473762,0.2141319191045409
473763,0.3382486469061587
473764,0.28894301473534073
473765,0.13430263031186412
473766,0.5722160657585935
473767,0.5614255997800274
473768,0.16014849438863224
473769,0.3549827117419003
473770,0.23780453100916762
473771,0.3513176100040486
473772,0.07498542575368644
473773,0.8784698700254818
473774,0.41922856965821387
473775,0.1341365362615914
473776,0.31500996306444135
473777,0.7969483075561916
473778,0.07932692583489934
473779,0.021882562334622165
473780,0.32031269393669687
473781,0.07491722122735912
473782,0.22214701812343426
473783,0.6372483450724782
473784,0.15639405051353425
473785,0.20427619440998604
473786,0.3331974271934964
473787,0.23762355828056209
473788,0.19882004825140476
473789,0.3438909699563064
473790,0.1896102217584561
473791,0.55574671527938
473792,0.14763029411453724
473793,0.3008069648002318
473794,0.13985575021159508
473795,0.23276951376172414
473796,0.8909256411470615
473797,0.3658167893347878
473798,0.29960877523629964
473799,0.09915788951055012
473800,0.2190017251808775
473801,0.12267711443420308
473802,0.6814001732227308
473803,0.28495002826244553
473804,0.16180958988149086
473805,0.5921236900285591
473806,0.20068456233397877
473807,0.03167155446498093
473808,0.15480124915230462
473809,0.2658625832390124
473810,0.2643965691679532
473811,0.07291115754597077
473812,0.7127783347834591
473813,0.08649204210279302
473814,0.8511216972213506
473815,0.0470151794344931
473816,0.10048358334485888
473817,0.5841606937341215
473818,0.04370753790273818
473819,0.26096162820579605
473820,0.8681494237479251
473821,0.3193741988034255
473822,0.533613748431544
473823,0.5210451260870231
473824,0.339577226239025
473825,0.42080409317839895
473826,0.144817211798161
473827,0.637809124312628
473828,0.2651437454553306
473829,0.22014758333236104
473830,0.6423461706234385
473831,0.8538921771571989
473832,0.6687054883055004
473833,0.30062595051608115
473834,0.63419590766761
473835,0.0764573644508432
473836,0.2802446647265732
473837,0.5532628204182785
473838,0.13270110417772274
473839,0.17374123248415754
473840,0.13464465578003862
473841,0.08674426223553265
473842,0.09784053199039708
473843,0.2759019526103297
473844,0.2087350632001073
473845,0.040500634213203164
473846,0.10027179376622025
473847,0.24207729449056756
473848,0.6921183662793174
473849,0.15125023916847627
473850,0.38009743723016737
473851,0.021575321069572443
473852,0.4835152674435278
473853,0.07625878826409944
473854,0.09626072474662978
473855,0.5853199971628187
473856,0.5519024487225083
473857,0.2558028080348526
473858,0.3499432360134528
473859,0.18395197739386962
473860,0.057100214224957944
473861,0.43184468363218065
473862,0.1846291150490926
473863,0.6206359642875321
473864,0.2881724184703553
473865,0.14277554538409795
473866,0.1258538044090458
473867,0.05865073902680313
473868,0.385162680055074
473869,0.7663052088487096
473870,0.432545648275244
473871,0.7989211307668967
473872,0.07225403697666581
473873,0.022140097492857214
473874,0.5396224879624416
473875,0.7590184994884692
473876,0.1214955534957902
473877,0.44167642906655047
473878,0.48625312062441667
473879,0.20143675632161662
473880,0.11349405082671303
473881,0.872651533340035
473882,0.706391053965059
473883,0.8256598406008433
473884,0.8925727233110953
473885,0.5020109831096041
473886,0.1784246104924235
473887,0.18174987710736157
473888,0.08497768595911388
473889,0.7341963221521766
473890,0.3705594785000544
473891,0.0545746322333609
473892,0.4265366857259479
473893,0.3288602555745394
473894,0.4967145809464305
473895,0.3300417065869905
473896,0.21985015738454278
473897,0.25086909292221976
473898,0.22628945230985006
473899,0.33978404925672706
473900,0.1539388989978676
473901,0.7856289365725421
473902,0.9201072724125068
473903,0.15980964669780817
473904,0.09405085821969868
473905,0.2704408730694134
473906,0.46780795710281936
473907,0.20251747830078912
473908,0.0837449827827893
473909,0.508723676554796
473910,0.1837586188793459
473911,0.30694201478744926
473912,0.571564807749744
473913,0.028866537026522445
473914,0.5818025392211867
473915,0.5995566584874492
473916,0.2703698243387298
473917,0.3695393299268025
473918,0.09351851910754971
473919,0.8327855316646188
473920,0.3560605600501076
473921,0.07120360625707395
473922,0.3268905657672941
473923,0.17357418321696047
473924,0.7167352308593652
473925,0.41869213515878656
473926,0.22488678528417672
473927,0.34192194162201206
473928,0.3070129878134798
473929,0.3613743379360803
473930,0.3635214411832125
473931,0.011643334104014736
473932,0.11645928272471079
473933,0.07794395415705775
473934,0.31054558935094495
473935,0.463757761797488
473936,0.6015748038331993
473937,0.1592949092701936
473938,0.33306642796613994
473939,0.049745616571552354
473940,0.1591428877116428
473941,0.7854002426393821
473942,0.4328240825614611
473943,0.2415990954413172
473944,0.6185696290555449
473945,0.05978917657138179
473946,0.07702797461761444
473947,0.32302046974369414
473948,0.40442798078193565
473949,0.6477173547122774
473950,0.1310926211460163
473951,0.1641357870548847
473952,0.15916323234781693
473953,0.13014877979937342
473954,0.5490198060332653
473955,0.04495511597400697
473956,0.09887966664638258
473957,0.3357661461320083
473958,0.5830623067097405
473959,0.39262648368586284
473960,0.5706019503767871
473961,0.7083790505794987
473962,0.8532273890682811
473963,0.0930928657904553
473964,0.40377580275588565
473965,0.05709869799042917
473966,0.31770932087233594
473967,0.5579012219600018
473968,0.1487460911640909
473969,0.030676139582957947
473970,0.7196671976277341
473971,0.10939478714812136
473972,0.7341264725056867
473973,0.10511639338290851
473974,0.20806942908206252
473975,0.1416811000113758
473976,0.3550362109855056
473977,0.38472683767104676
473978,0.5641289049758951
473979,0.17868600439942145
473980,0.10104855215118638
473981,0.71926435342205
473982,0.0912920949303627
473983,0.13552482495045245
473984,0.10244417722594541
473985,0.5496121675931109
473986,0.023097778217437748
473987,0.22929266377235963
473988,0.9231117994288296
473989,0.3417451114940576
473990,0.39562936210237765
473991,0.3522427436366051
473992,0.1454310276521812
473993,0.6958908650056647
473994,0.07430154000867027
473995,0.34131765664115105
473996,0.20920162503927753
473997,0.15968820826877783
473998,0.2709775021359556
473999,0.155257101639715
474000,0.4782570206858599
474001,0.7078702271032649
474002,0.29110201973631905
474003,0.9387732938247637
474004,0.6669654834393914
474005,0.8177742023186402
474006,0.07319677127925818
474007,0.46316468100538033
474008,0.5532354538693485
474009,0.28091885060512384
474010,0.3956343192664284
474011,0.13058213849197564
474012,0.0439507976270994
474013,0.1441735379081335
474014,0.5841403217981056
474015,0.1871584415323571
474016,0.17869895789170856
474017,0.457332386283243
474018,0.18875191632838534
474019,0.1287282217943625
474020,0.22394264719157383
474021,0.35761400867943605
474022,0.04600415093104093
474023,0.38571976399231794
474024,0.3537141053196733
474025,0.5534980190590506
474026,0.17303606591794352
474027,0.22209003442358327
474028,0.1873574884693727
474029,0.2952972059075536
474030,0.1681598386526031
474031,0.16572839916763182
474032,0.49828808147609926
474033,0.34255461250145947
474034,0.062085786662304146
474035,0.6475147551864222
474036,0.13188052585378873
474037,0.9530458449337598
474038,0.17842316410771636
474039,0.06421968381894812
474040,0.3774623523057449
474041,0.44980797889596924
474042,0.388866921177426
474043,0.2109397119334703
474044,0.19218988110491372
474045,0.14423359447033576
474046,0.3256297335403966
474047,0.908765457840083
474048,0.23763874816176886
474049,0.09611947397648452
474050,0.5262141152063139
474051,0.024113773066399002
474052,0.4243641617758282
474053,0.014553176158188803
474054,0.3628817731105607
474055,0.2810479032867634
474056,0.20147369821961847
474057,0.30582955765840086
474058,0.3692045679913029
474059,0.028321534618331153
474060,0.36745562343524907
474061,0.540334773846574
474062,0.0969639127355485
474063,0.17624414323366122
474064,0.0439692399367909
474065,0.42842700303073356
474066,0.053625073643557356
474067,0.4429479136796302
474068,0.5606613033510592
474069,0.6943994124341005
474070,0.5858151282913656
474071,0.7412547249094981
474072,0.25721740358517997
474073,0.438739694358311
474074,0.06033536671843236
474075,0.10735369452846365
474076,0.12191039802066682
474077,0.10454935142954912
474078,0.246932537707655
474079,0.47779856803873033
474080,0.39622487461763983
474081,0.11012480180926944
474082,0.38749642994657646
474083,0.1461989704995815
474084,0.12278582235317477
474085,0.26224753737325995
474086,0.12854938836828664
474087,0.41854742788561444
474088,0.20584346404525697
474089,0.48474534547844117
474090,0.200831892709067
474091,0.15995974973675767
474092,0.44891498839248617
474093,0.5968912039914293
474094,0.28176669260540765
474095,0.22125077800285606
474096,0.12425147684836838
474097,0.05213835486756743
474098,0.1912227240584693
474099,0.7859979199911705
474100,0.23328197393215866
474101,0.17400563580767547
474102,0.3429752943134173
474103,0.14386526332922275
474104,0.1648338397252474
474105,0.3044982886054841
474106,0.20268336882627608
474107,0.6982374388815558
474108,0.18086677178145316
474109,0.742325743462113
474110,0.08249970500035765
474111,0.13116775308977272
474112,0.6087342864515096
474113,0.042077496367101154
474114,0.44803912359573095
474115,0.19995421303145094
474116,0.8499870186093426
474117,0.24213210560016823
474118,0.46649158980052835
474119,0.05695922784411506
474120,0.7446246383696211
474121,0.04304379395817387
474122,0.5025684355014798
474123,0.027398284935549237
474124,0.3443193108770915
474125,0.47153350804358385
474126,0.9748629817122112
474127,0.08932383342747185
474128,0.1803858638086449
474129,0.3626606515959475
474130,0.05082824112744517
474131,0.4771007894541336
474132,0.4739873221288967
474133,0.5791464908551327
474134,0.21341309444499676
474135,0.30414958903284023
474136,0.2903041906118536
474137,0.2873189802176818
474138,0.6767673766630768
474139,0.0629188907746619
474140,0.1643231564114371
474141,0.5129414473725504
474142,0.22995842042983863
474143,0.1334832774415588
474144,0.8271116230983344
474145,0.2681371408390117
474146,0.49711407542964403
474147,0.46303985782512824
474148,0.2191841450911896
474149,0.09529645687092059
474150,0.22169513397813934
474151,0.0850377831832808
474152,0.05804948146298421
474153,0.0546538462287606
474154,0.42128420600131206
474155,0.08478618055626007
474156,0.5660182344958313
474157,0.029941749849786325
474158,0.07543597150361367
474159,0.20751834704419966
474160,0.290818291700658
474161,0.7791375959975247
474162,0.0237110154214851
474163,0.010953790221522368
474164,0.07371821214157144
474165,0.5928535793285481
474166,0.6819152188496186
474167,0.498143862677124
474168,0.6729762845094464
474169,0.1069616136550545
474170,0.24075144398599532
474171,0.380473932423429
474172,0.12112590005197278
474173,0.05986997024672138
474174,0.4824206368252133
474175,0.030145796766613563
474176,0.17563791184518346
474177,0.27196853210880745
474178,0.8093508107353073
474179,0.5257219382451277
474180,0.5861452274417881
474181,0.5579018574584367
474182,0.6379001365218182
474183,0.37005998445257965
474184,0.0799103022984797
474185,0.6184449374454822
474186,0.1752126279737706
474187,0.0805762553436707
474188,0.3625713507865365
474189,0.248134407691579
474190,0.18192949539388606
474191,0.2852744984995172
474192,0.053864990016096626
474193,0.11254802505034493
474194,0.5602937512720726
474195,0.06623428075040882
474196,0.7368307257019675
474197,0.11137931142870218
474198,0.7429259242574932
474199,0.10879584008739325
474200,0.524084650529436
474201,0.04718284382565907
474202,0.054314378250054925
474203,0.5648713605093104
474204,0.17211792708679735
474205,0.11411276488567182
474206,0.304249313609897
474207,0.6298260275635047
474208,0.0714590306689451
474209,0.3214855152403609
474210,0.194750604008185
474211,0.6766120659536692
474212,0.15682123298233375
474213,0.019429064061770463
474214,0.15254632275224775
474215,0.51695457791728
474216,0.5968037270881249
474217,0.3497131568493661
474218,0.508213020761978
474219,0.04097581392810081
474220,0.3869781092659705
474221,0.060677846512176795
474222,0.12771869739053832
474223,0.07648540817598046
474224,0.02345221591330971
474225,0.18219255471459483
474226,0.5378524543775056
474227,0.07983767366657567
474228,0.705401667310984
474229,0.12594954641714087
474230,0.8251406133924313
474231,0.18598726991050352
474232,0.0716753608166101
474233,0.07524805252582585
474234,0.22395814944790793
474235,0.11629865643342856
474236,0.4314328368363855
474237,0.15269830896259748
474238,0.34756119878594194
474239,0.1528727513824553
474240,0.15530439827988674
474241,0.4226320405525991
474242,0.03629550042269561
474243,0.28756506515920943
474244,0.5447793635775707
474245,0.3669635462521938
474246,0.2090578257172939
474247,0.10164531905297894
474248,0.0565315394032028
474249,0.135484013582907
474250,0.1758730108505827
474251,0.42923215240575835
474252,0.058688636420793104
474253,0.16675952723317325
474254,0.2490207732605929
474255,0.04308247600169726
474256,0.7620536224945162
474257,0.3700043388094358
