id,Age
117428,5.097560199791627
117429,11.73926143211808
117430,6.940891518350002
117431,8.224098077650034
117432,6.032609504074869
117433,10.6947475346876
117434,13.538126863851009
117435,11.402740029069442
117436,5.319361452243141
117437,11.598454320004063
117438,9.124930994093663
117439,7.0639341549746275
117440,9.30018019958486
117441,12.490053160473606
117442,12.222730677851299
117443,6.078555904036328
117444,6.987235882724513
117445,10.56157726798946
117446,13.158349801671278
117447,11.287646055855049
117448,13.65138661059931
117449,9.095241999651936
117450,9.536861012495814
117451,10.801633339764454
117452,14.167526149811888
117453,8.008901875329123
117454,10.248496323245925
117455,10.499443948128647
117456,10.721419141635398
117457,10.19740803197758
117458,9.311891552690987
117459,5.070764901491732
117460,8.69952058308439
117461,10.694202814910277
117462,11.599059241034078
117463,10.778440840909608
117464,13.586135614474156
117465,10.015535073255936
117466,11.535961821443866
117467,6.04518531583605
117468,11.767318002911841
117469,9.568778179330067
117470,13.755867929631393
117471,4.200626453267814
117472,11.681596641417014
117473,6.051862027822776
117474,12.768521685137209
117475,11.108692786538025
117476,8.99655410412597
117477,11.6446901833406
117478,12.628722073609968
117479,11.188295974072268
117480,10.235786929866707
117481,9.020175123297928
117482,6.9920204322100075
117483,7.925774408687482
117484,4.400835599416293
117485,9.287327800638842
117486,11.028959512580347
117487,7.093128112559523
117488,7.72637812255053
117489,8.022109605707437
117490,9.164271256939607
117491,11.791207822085546
117492,6.870407427752941
117493,5.115179158107353
117494,7.994158409136341
117495,10.006651690295492
117496,6.546414481309842
117497,11.225080486512478
117498,10.165595035897823
117499,10.225024271267921
117500,14.978374833369841
117501,9.410526903560786
117502,7.010422041689924
117503,6.104800399808411
117504,8.961099610556975
117505,8.753488655156824
117506,10.54533431412296
117507,10.329532405382206
117508,11.89799885058669
117509,8.270241516598
117510,10.081380935712493
117511,9.141127827148415
117512,11.652340707493881
117513,7.109902329118929
117514,8.67431651044609
117515,10.444452126755808
117516,6.267205248819219
117517,5.692922090079593
117518,5.031407496129856
117519,15.991858745389735
117520,9.109199065716
117521,11.186049514970014
117522,10.744425170980719
117523,11.202471550397526
117524,10.439095364269198
117525,10.419366036989594
117526,7.812891309511908
117527,10.934302111439173
117528,13.320126206481739
117529,9.142273715123851
117530,11.252187723649898
117531,8.143878132692642
117532,8.005605923178495
117533,16.69305331306874
117534,9.22337996302583
117535,10.277563226848248
117536,8.331285942126625
117537,6.952429528186602
117538,9.594697723889782
117539,9.699299615088943
117540,11.455143738925926
117541,8.979319841848769
117542,11.212022875679757
117543,10.346323028649032
117544,13.035931960690107
117545,10.135730919332497
117546,11.499899815298061
117547,15.131880724880341
117548,9.522391993227707
117549,10.880629566980495
117550,6.134105635573846
117551,12.296110379719128
117552,10.82081667098964
117553,9.100084913253362
117554,4.9783978119829335
117555,9.908959568378624
117556,6.002202412616644
117557,13.020920191584011
117558,8.579216303309414
117559,11.819699632187767
117560,11.157246566563126
117561,6.641498011297894
117562,8.043699298668157
117563,8.557986013119178
117564,10.168042438061269
117565,10.491075581165369
117566,8.41186256620288
117567,9.860387911293671
117568,9.363948676604771
117569,11.14813380303404
117570,6.690125861410086
117571,11.601920293923701
117572,13.485598504385514
117573,8.847963908080827
117574,8.84642789273314
117575,9.00602408245809
117576,8.909665844219067
117577,10.422578259949724
117578,14.39958540132957
117579,9.690900130537692
117580,10.178574453948809
117581,9.951379366952743
117582,10.248155219426932
117583,6.002185316339692
117584,8.819755185754236
117585,12.973053344801675
117586,9.819946252312977
117587,10.845208847691373
117588,9.86134799960797
117589,7.289222724345232
117590,7.9721759971230854
117591,8.141686007665978
117592,8.99485578004451
117593,11.31075815531678
117594,6.4454760991223425
117595,7.867557270992647
117596,10.776950823085915
117597,10.723492532653239
117598,7.190418427656302
117599,10.151687520910846
117600,10.462400451827188
117601,9.661106458636942
117602,9.483343641295185
117603,5.998818795752954
117604,11.210286824711094
117605,12.422899144968794
117606,9.939188324396191
117607,13.006485985246147
117608,11.52107343549177
117609,8.048870836608327
117610,15.56478754783252
117611,7.021375216576132
117612,10.350455843677768
117613,9.053236759045767
117614,6.0388284593080375
117615,10.904210927690743
117616,6.975010524387812
117617,9.579307368029943
117618,15.610755184115813
117619,9.057377386274604
117620,11.339815496881805
117621,9.156978555053538
117622,9.93207411294032
117623,8.09867174814837
117624,9.798389081002485
117625,8.156886762372409
117626,8.31357032757125
117627,13.114369086186992
117628,4.506854648143536
117629,7.999047160741365
117630,6.910483229497384
117631,7.102780111245811
117632,12.322735272866556
117633,13.066804756474152
117634,5.224635130485904
117635,7.984328111271813
117636,8.918801726063183
117637,9.472451118756393
117638,9.096625750093793
117639,9.690881560776315
117640,9.278845200124078
117641,4.52823795914241
117642,11.938699958818649
117643,13.88415222354426
117644,10.028097215941408
117645,11.214384500161293
117646,10.164117637593394
117647,9.11308325739229
117648,10.04626803858434
117649,10.95903727794706
117650,9.353380582389303
117651,8.659576715680771
117652,8.276981448547659
117653,14.419998320385861
117654,11.058614446146873
117655,6.00240696717766
117656,9.990225394639959
117657,5.068253207396516
117658,8.915450539999778
117659,14.38853107638286
117660,10.527785646825354
117661,8.087506822048088
117662,13.272368136150073
117663,7.824968102765212
117664,7.800687886472235
117665,13.840839926352114
117666,9.063579075812385
117667,7.020428395591464
117668,8.488212389815052
117669,8.55518803317322
117670,10.142813848724284
117671,8.094802674192767
117672,15.554014559844852
117673,10.68652849253802
117674,11.442342404522961
117675,6.130870082403761
117676,9.877175054977343
117677,10.070878028936976
117678,9.005447384899723
117679,8.850985346656916
117680,9.523441663011887
117681,11.51189977118958
117682,10.114658359317598
117683,9.178700729118024
117684,8.689060508662314
117685,6.968194723968773
117686,10.45161232661453
117687,10.750913574565638
117688,10.555364009980298
117689,6.056056340609714
117690,10.863586591440317
117691,10.449101968632704
117692,14.841771865014811
117693,6.444545927545719
117694,11.26555287180176
117695,12.79667338842712
117696,8.012723156578744
117697,9.966674142707646
117698,5.090580310673463
117699,5.026092300099872
117700,8.985454885566826
117701,5.816436649307635
117702,11.54726657661
117703,11.630836303417045
117704,11.238552881373087
117705,6.905045313226758
117706,10.666005882478563
117707,9.42974795969073
117708,10.454834787735763
117709,10.336907766420795
117710,5.9939103768628
117711,10.419240548126739
117712,7.814148511024976
117713,9.61123705960278
117714,9.15831213883644
117715,10.556011153103462
117716,10.1119136929819
117717,9.672599014226327
117718,8.734015188370972
117719,8.944606165109425
117720,10.884658893518225
117721,10.054493971856013
117722,11.062635417819331
117723,10.898229913227587
117724,11.584755441631136
117725,10.842434105794183
117726,16.174339639000898
117727,9.026246115504186
117728,5.331929806959756
117729,13.516719291703453
117730,15.620493930184507
117731,6.582367565427268
117732,10.839125850610127
117733,9.83434867191938
117734,7.139402498547801
117735,9.28116368715778
117736,6.977576661301189
117737,7.210041896290619
117738,10.896770077008426
117739,8.704334720942615
117740,5.173151362632621
117741,8.581633143479078
117742,13.493061261730622
117743,12.337961270431604
117744,13.766541087554142
117745,5.841587126389262
117746,8.597638080565508
117747,11.796450742666988
117748,11.627065095112483
117749,9.137970925021719
117750,10.596621814005724
117751,11.156940602248227
117752,5.630332092614389
117753,6.398792476342459
117754,8.556986944372134
117755,4.197838720025448
117756,12.55676508490965
117757,6.0002703633850265
117758,10.180050363417351
117759,9.91241794824895
117760,13.743855411614307
117761,10.391194392465833
117762,9.979687333593658
117763,9.77799911444485
117764,8.740231871763692
117765,9.441445986012663
117766,8.9688637157141
117767,8.692678114782721
117768,13.05031799786564
117769,10.756480680471432
117770,9.882350821534303
117771,12.83600659575893
117772,10.063324837259312
117773,17.222285779585455
117774,12.636134843983672
117775,11.01922013391852
117776,17.348731352072846
117777,13.414198326488938
117778,7.964387072791229
117779,10.704850314660593
117780,7.9064618253585675
117781,11.96738498498613
117782,12.69572149809277
117783,12.167441707604507
117784,10.448134538177824
117785,10.940095892806665
117786,11.859792211415058
117787,11.274938380859938
117788,10.303994012427863
117789,10.141690067280688
117790,11.786387854307442
117791,6.406263799437751
117792,10.03370932325354
117793,7.8255572801696065
117794,14.91249957621747
117795,9.085048713570615
117796,9.905356495654658
117797,10.015841159450545
117798,6.753962189172222
117799,8.87545455443044
117800,8.674873437146998
117801,11.087177339987898
117802,10.030364480118935
117803,10.759923912074015
117804,9.377855310938134
117805,11.186952347081418
117806,10.30892691900209
117807,10.860424229133642
117808,6.982680055868529
117809,9.814464857573576
117810,11.131511460750215
117811,6.076584845761102
117812,7.716553371783052
117813,8.166789137693632
117814,6.985008065173886
117815,10.210812455188421
117816,13.354388229888636
117817,11.260188186115876
117818,8.083178897055003
117819,10.565390846606254
117820,12.004297188445737
117821,9.765079477117647
117822,10.201613056665343
117823,9.093390541682107
117824,9.569479802403325
117825,11.72043231660091
117826,5.6494912594806275
117827,9.172105734214071
117828,8.58535132561591
117829,9.529906013104073
117830,9.958624869409366
117831,11.142124792357826
117832,9.955445790673895
117833,9.692193007508418
117834,10.161877585721395
117835,11.031088536010898
117836,9.874239301896182
117837,8.134183455937485
117838,11.265599451269015
117839,6.992116237335477
117840,11.226705491608781
117841,7.343925291362588
117842,11.402014657138796
117843,8.91224551271884
117844,11.253811323107598
117845,13.127455091439948
117846,9.221338079194819
117847,9.949838462476428
117848,7.7107616597885675
117849,15.637179622892337
117850,10.148613489760725
117851,9.337191973546316
117852,9.675641797499853
117853,14.24170582522814
117854,9.346014172435218
117855,11.514776634651074
117856,6.079823904855931
117857,9.1667350790676
117858,6.0534828215406735
117859,9.612179957148058
117860,14.616499823787331
117861,7.042414135900104
117862,7.211282616908928
117863,11.08918536985862
117864,4.506041177691416
117865,10.527425504464496
117866,11.627872220806761
117867,11.630015327076134
117868,8.358595032873218
117869,10.112992580762974
117870,7.960966546459762
117871,9.922473320119932
117872,9.175054817074884
117873,9.595350524896821
117874,9.924055794299486
117875,7.380875433509606
117876,12.771037550636434
117877,7.943572720209623
117878,11.584346351738823
117879,7.53253510714714
117880,10.732272551594292
117881,10.089656608169328
117882,8.719020004798843
117883,6.033113635045149
117884,10.1290770434732
117885,8.038295860105247
117886,7.016605711798906
117887,14.85065933311955
117888,10.86126789941087
117889,10.77599968845525
117890,7.035475953692224
117891,11.680544809282397
117892,9.443947143576755
117893,6.998396423845378
117894,9.249890934785462
117895,10.003184914154607
117896,9.017677958950426
117897,12.312097002091965
117898,10.457650886955559
117899,6.0095564270688175
117900,10.426900504930208
117901,9.302290444576311
117902,9.53492665186362
117903,10.843816097565446
117904,10.200031223054646
117905,9.923788142883804
117906,11.834852115397478
117907,11.849971947439517
117908,12.435822569091775
117909,11.148814692807363
117910,8.001668860134767
117911,8.580236979064713
117912,7.984983490217599
117913,12.514610591419167
117914,9.988473688721593
117915,11.044274715735924
117916,8.689303803322577
117917,5.962280310146226
117918,11.04165550482835
117919,7.009498770122763
117920,6.985095596252739
117921,12.116209055427479
117922,13.974913966481731
117923,8.54280992650233
117924,12.033801218035807
117925,10.46473072678324
117926,8.198216182165318
117927,8.895462878609173
117928,8.940269478113118
117929,9.49639981506067
117930,8.708771342704797
117931,9.57598685396075
117932,9.175470446390767
117933,11.560959020285019
117934,10.987538318391795
117935,9.643990781367785
117936,7.340839272435744
117937,9.572087294353532
117938,6.546368535835027
117939,7.986822414292724
117940,11.572730103903927
117941,10.207741272008008
117942,14.433663204331435
117943,10.267592748791978
117944,12.004979797027278
117945,9.394929208482942
117946,13.854468639149944
117947,9.824737007869343
117948,10.470364752696614
117949,10.82330498570144
117950,8.292079739867383
117951,9.81584676411861
117952,10.49013624967912
117953,8.044837415189203
117954,6.012561311410213
117955,8.814740007571473
117956,10.070298552407788
117957,8.46011760876175
117958,10.2073412558241
117959,9.490667577660977
117960,11.184107622486309
117961,12.265628984038692
117962,10.91804689756046
117963,9.114620920190168
117964,8.034810599939593
117965,10.206056899098344
117966,9.717424871926163
117967,11.780507191364977
117968,11.432551442691755
117969,7.008362710107397
117970,9.806427861221005
117971,7.96333822112837
117972,9.472930924015486
117973,13.663532214287759
117974,6.980627390059628
117975,11.556595562215112
117976,10.825193645805385
117977,7.967973333550788
117978,10.404145800905024
117979,8.232458990447714
117980,8.725037431866406
117981,7.927861161143754
117982,6.982234644000037
117983,8.197284718191653
117984,7.320120751453168
117985,15.625457834286301
117986,10.0451334624158
117987,3.955040803403569
117988,11.476563851252646
117989,10.61934197646767
117990,10.24170728169722
117991,8.851095185122432
117992,11.536447965986508
117993,15.0580511694532
117994,7.0213255195218025
117995,10.074466320449503
117996,9.995041310355878
117997,13.222810936685393
117998,13.949112391347786
117999,11.907364811381164
118000,10.702241224668377
118001,9.147116311741353
118002,9.345866528808319
118003,12.192578364532165
118004,6.997126841463653
118005,14.36713163018205
118006,11.138540092849547
118007,10.32937296365329
118008,8.011519322656737
118009,10.692873193759535
118010,6.006291145582437
118011,11.65888494433251
118012,16.699386116328817
118013,11.392166859708794
118014,10.652407865721866
118015,9.948274602880346
118016,11.426447932200396
118017,10.16801166036799
118018,9.769009275787996
118019,6.351783182349319
118020,7.764670614273177
118021,7.941788520095024
118022,11.48863191836485
118023,9.67912273790283
118024,15.420015468902008
118025,7.8035103617454835
118026,11.910948729077742
118027,11.178783846775483
118028,10.02102070693749
118029,7.02549723187163
118030,14.31952155183999
118031,7.254140359020934
118032,10.014447347899388
118033,9.975537885187384
118034,8.88852036755884
118035,8.91149204880777
118036,9.928923868023467
118037,8.009529033353834
118038,16.082070380394754
118039,9.016905719422528
118040,11.848519709250441
118041,9.300314052561554
118042,9.445633903322104
118043,4.578349252094442
118044,9.683620146293453
118045,9.45542071943268
118046,6.337486154168482
118047,7.4695804778643575
118048,11.35725451673851
118049,10.459817445190897
118050,7.027116320957771
118051,8.553241085414031
118052,8.071058810975568
118053,14.02970793119939
118054,9.410787272092737
118055,8.481115581972137
118056,12.394947492024658
118057,5.938702791132421
118058,10.94253236438911
118059,10.314894432760308
118060,10.36093898674924
118061,8.336190003178508
118062,9.590902332097587
118063,10.779707069145086
118064,4.951652477485838
118065,4.046337394500541
118066,7.989791414617828
118067,7.2815456906648155
118068,10.055029801417133
118069,9.79653178994324
118070,7.032489756943675
118071,9.016874023765912
118072,11.688684212818014
118073,10.495448554092238
118074,13.261659273086483
118075,9.401143863528382
118076,7.936068172460471
118077,8.130440868051997
118078,11.708048136371552
118079,11.216938552194305
118080,7.175694305370936
118081,10.164725296514115
118082,10.198900773888516
118083,6.976815217119135
118084,11.659073860648741
118085,9.501205949452299
118086,10.533588794468773
118087,11.077064702943597
118088,9.755524463577146
118089,5.084211771395174
118090,12.117760114283076
118091,10.959199253122788
118092,13.743530222189545
118093,9.989221217562582
118094,15.004395244816054
118095,10.897461159494405
118096,8.699669973380592
118097,9.269406370207546
118098,9.013924466027643
118099,9.087108671869698
118100,8.724146705846751
118101,9.852378053985198
118102,8.966456793295638
118103,10.209943369581598
118104,9.20623770016319
118105,12.533751897167992
118106,9.478808104966516
118107,10.303683880884071
118108,8.958796818834632
118109,11.805170143094282
118110,11.801228816075804
118111,6.379143562693283
118112,10.919769952142738
118113,10.075239243477096
118114,6.012769808223568
118115,11.632879295706047
118116,10.986850969482267
118117,11.354647311632819
118118,10.186379570613251
118119,6.784583132680217
118120,7.028411049828921
118121,9.529057444674137
118122,10.072942575383676
118123,10.525275292062364
118124,14.59035874958646
118125,6.996026197985266
118126,10.844013991498834
118127,11.245097032626228
118128,7.445233643741379
118129,6.149111215578234
118130,10.00280263427016
118131,9.37953137513833
118132,10.443395215325738
118133,10.01151966166801
118134,10.851229796157392
118135,13.65064370494844
118136,11.636545386723874
118137,10.059033327489681
118138,8.054513491148585
118139,9.865068445723441
118140,10.341278532239576
118141,10.092018809737151
118142,10.914430851932105
118143,7.966059225331439
118144,8.932953348567612
118145,8.845665252721313
118146,10.541384030899872
118147,10.686737540613247
118148,8.496997494241132
118149,10.577767277468588
118150,9.945667356473598
118151,13.1728772234933
118152,8.908783532890876
118153,10.273085341660058
118154,10.255023203401501
118155,8.880029296391214
118156,10.272801041140674
118157,11.516058312291973
118158,6.54780334948776
118159,10.156983608526994
118160,6.2639762545416815
118161,14.24056832345164
118162,6.883025042152774
118163,8.03003012100664
118164,7.01854765989703
118165,9.658473417915573
118166,6.3682730971012536
118167,10.323858318884383
118168,9.309349409362836
118169,6.182394657973878
118170,9.276358951590801
118171,8.693376720080694
118172,8.515746940630011
118173,10.993215403360484
118174,6.124380444070613
118175,10.275431085423829
118176,9.06532931004399
118177,6.650042188768869
118178,13.316157334597039
118179,9.79936820090732
118180,10.386138824985093
118181,7.895078101041636
118182,10.14780748688381
118183,6.624824570494649
118184,11.827762177128633
118185,7.861735466133681
118186,8.768749125231592
118187,6.118841027036683
118188,8.64171695240531
118189,11.01549148524979
118190,6.990068489463481
118191,16.281368432302997
118192,10.272467944318969
118193,6.970846954100381
118194,10.376344278955818
118195,10.52282033309768
118196,10.975671816537997
118197,4.060745004031031
118198,9.950396327115602
118199,8.502999529631015
118200,10.435104074598453
118201,12.690574927224793
118202,10.692532014988355
118203,12.254315805325367
118204,4.811176142384955
118205,13.872763093505624
118206,6.0433733754989
118207,12.085110355726643
118208,14.333755034208165
118209,10.343347267585015
118210,10.533980162060772
118211,9.420572025610817
118212,11.279705772232692
118213,12.24286957808604
118214,10.758980965494102
118215,7.572815112257455
118216,10.534133292865402
118217,11.331155722123793
118218,10.19820163861679
118219,13.035329545256726
118220,8.978715984759136
118221,7.102505990616571
118222,7.511544806535284
118223,6.040477690078757
118224,11.209341423272846
118225,8.184903988542658
118226,7.074783307752993
118227,4.988563616278703
118228,8.459117448636647
118229,8.106139673979404
118230,13.459691274504596
118231,6.703706656154845
118232,11.9254066896297
118233,7.9622639865324665
118234,10.791556614010684
118235,10.833729828172302
118236,11.597048311801254
118237,10.524282667221488
118238,6.723981609698014
118239,9.660770313252353
118240,7.123625393184498
118241,8.002213693164155
118242,11.717441758248258
118243,11.379843616552282
118244,10.384675834636116
118245,6.039439461100731
118246,11.318122278950185
118247,7.76703466709919
118248,11.131556947280643
118249,6.022652490577418
118250,10.511606362614579
118251,9.107145263506585
118252,11.833062745143428
118253,10.917746496273066
118254,8.239212110242338
118255,6.766792289421711
118256,10.517079622681191
118257,7.729455570770199
118258,10.034217697452277
118259,5.095656744563323
118260,12.089172876433146
118261,8.951578292130115
118262,12.224840967134753
118263,9.962159869809621
118264,10.850056823056681
118265,9.051780364236471
118266,13.337243469461928
118267,14.259626976074724
118268,7.015877317422041
118269,5.136991834978505
118270,7.021974080515285
118271,9.811746909428583
118272,4.031961325854921
118273,9.819685231030896
118274,7.718158484054854
118275,8.701135958916652
118276,7.984801876195062
118277,7.9867473528066215
118278,9.06793897909797
118279,9.92726798946838
118280,10.834944474504075
118281,9.561584764052654
118282,9.77920930963292
118283,16.12117274043451
118284,10.920501541870655
118285,5.274341370431016
118286,8.451050212313266
118287,5.229551836527713
118288,6.9939887536958345
118289,5.125140983882929
118290,9.598915383474019
118291,11.784796146718932
118292,8.223936666215115
118293,4.996378044437195
118294,6.947543031063031
118295,14.053939666240373
118296,9.72652144237126
118297,9.741428993484744
118298,14.927185332283232
118299,9.122566158598119
118300,11.139328764459854
118301,9.685315713043387
118302,5.029592138657113
118303,9.78516771275722
118304,13.873504421963835
118305,6.070115700975064
118306,9.487725139613993
118307,10.391984186013305
118308,10.4299266968175
118309,11.046220338699158
118310,11.003121955537573
118311,10.063017647714195
118312,9.955936392223375
118313,9.773448573907562
118314,11.452033569988108
118315,6.997787198641516
118316,10.58441644330417
118317,12.097083482410936
118318,11.272545163039648
118319,6.95962591767629
118320,14.185600820252233
118321,7.656195394710657
118322,11.232276606845971
118323,11.852120911779103
118324,4.953857609452441
118325,11.284805202974539
118326,13.590734113485189
118327,8.150799011632845
118328,10.084266364721906
118329,8.966203765309356
118330,8.07550857810765
118331,5.85009278305426
118332,10.358812934590373
118333,9.922059318328456
118334,7.9849264065132965
118335,9.373794260904347
118336,5.949573030659137
118337,9.62139797774331
118338,10.195623692000195
118339,10.117315853916269
118340,6.446468730331674
118341,5.925582912920207
118342,8.235661173612414
118343,10.753272350949796
118344,8.199519896952534
118345,7.7862846991173855
118346,10.445548129511925
118347,8.798484735840022
118348,11.215872606378857
118349,6.795086559100402
118350,11.006008195822009
118351,6.987929317467394
118352,9.03709749951502
118353,9.352354629146634
118354,10.103816216845255
118355,9.235174730986216
118356,10.854121777050786
118357,11.841568336101295
118358,9.726311172347959
118359,10.394707432377427
118360,13.151210501861506
118361,10.086425616077424
118362,10.09423265912864
118363,8.832887168622568
118364,7.463934451623381
118365,7.991931155548953
118366,12.951849855946334
118367,9.479464716364246
118368,4.9654137182688025
118369,10.684580858551264
118370,9.679939697133515
118371,6.111128381350164
118372,11.782812015045115
118373,8.571343798371762
118374,10.385182269153576
118375,9.180551333601283
118376,10.393014746663914
118377,7.0986873788402844
118378,9.989233345494489
118379,6.512657967739862
118380,9.672967227108742
118381,7.351984021115668
118382,11.479560824073365
118383,5.8653721146470925
118384,10.29405688399294
118385,8.627925298321005
118386,4.832593169319975
118387,8.038165130661664
118388,9.443595482359012
118389,10.69107982139128
118390,11.054231938068016
118391,10.406124987699737
118392,10.514556130089213
118393,9.858611147873301
118394,6.008365675341693
118395,6.024314521435889
118396,11.955653770318882
118397,10.35990519592902
118398,10.311582182792762
118399,11.10400013379487
118400,13.23747447400246
118401,9.113193830853684
118402,15.987609202472658
118403,10.911918337847244
118404,8.056795460383022
118405,6.385528884899756
118406,11.735081268665102
118407,4.954948391142518
118408,12.478615363784337
118409,12.958151814210801
118410,9.261963316422305
118411,10.207652843421382
118412,10.86221941025909
118413,6.0924345791671675
118414,9.941608157531975
118415,7.018915023575266
118416,11.123581136620963
118417,6.044565602276891
118418,14.20774722265708
118419,10.31456982834521
118420,7.105303076282704
118421,8.456058752988628
118422,9.52340309720656
118423,9.290093366015336
118424,7.67328115559655
118425,10.9779777107851
118426,13.558071211423693
118427,7.610295021370794
118428,13.971896466216473
118429,7.9419799154504895
118430,11.85765655162642
118431,10.338978286518444
118432,8.969222880810774
118433,6.953385004051512
118434,12.129401586571856
118435,10.57819952689387
118436,8.304425095556217
118437,9.788527964725628
118438,8.110969502894845
118439,9.558796523625038
118440,9.29549986955588
118441,9.944239686986073
118442,7.464677793367041
118443,8.976241617603506
118444,10.078408395264052
118445,9.103608295002749
118446,9.193977925371234
118447,9.067931609060267
118448,10.530339928576485
118449,12.91910537042993
118450,10.891358183064293
118451,9.609593777725406
118452,11.165291605296833
118453,10.15686275045322
118454,14.056106499724123
118455,7.068611456042638
118456,14.97061944092321
118457,5.049278311594596
118458,7.003994841138951
118459,5.388264022360371
118460,7.010527092602665
118461,12.878603381134319
118462,12.517568204295404
118463,9.900110065566318
118464,12.207114568602131
118465,8.004158712276656
118466,5.011319890157082
118467,4.512336686366996
118468,7.10859806057236
118469,7.937473221111389
118470,4.131712539655954
118471,14.52949053307379
118472,10.164508916384596
118473,7.994871792484821
118474,9.198400364305472
118475,10.95255572658117
118476,12.422055843476368
118477,10.002203665782773
118478,8.78662474947021
118479,8.933802811248409
118480,9.916934722432455
118481,9.963416621496803
118482,6.439783643231966
118483,8.30416111635899
118484,7.09342114968963
118485,12.37303959638712
118486,6.092967034204455
118487,10.16014195072513
118488,10.790307717561824
118489,6.035534271499767
118490,9.821587078862052
118491,14.596689722683509
118492,10.766530591798475
118493,9.414836403745245
118494,8.858002979039403
118495,8.07096499105567
118496,10.2420248859134
118497,5.215876038317337
118498,9.199295388134697
118499,13.442228236633667
118500,8.363506207029555
118501,7.015953115071736
118502,9.060647628727608
118503,9.67285666588568
118504,10.82133568063076
118505,10.191486547141288
118506,9.861782008061681
118507,6.517718198557623
118508,8.216027443015426
118509,9.897827402807858
118510,8.918651680874603
118511,10.804080840926067
118512,8.802452812644797
118513,12.121142284534947
118514,7.022084708878206
118515,9.726276735320319
118516,9.10922894422382
118517,17.343012717770442
118518,10.952001097685207
118519,10.49213147047766
118520,6.3338435453754265
118521,16.440485535061374
118522,10.788169982222636
118523,3.891491716904995
118524,8.272447444603815
118525,10.488877389449819
118526,10.863516062406084
118527,10.337352305885943
118528,9.814720354333666
118529,12.39352514175322
118530,14.367187904158861
118531,10.009306796015979
118532,10.114835342351968
118533,8.342772344662173
118534,10.520035784733558
118535,10.060586348950347
118536,11.329094497519002
118537,9.907845071026845
118538,9.93919937906594
118539,11.309140290884557
118540,12.272535287616384
118541,10.054561832140017
118542,10.912452751699814
118543,13.837963494964708
118544,8.128264910348548
118545,10.088790164037988
118546,14.94365630853201
118547,7.7680140698629145
118548,14.865754632233289
118549,14.382218667082551
118550,9.531204251826328
118551,13.159960171862739
118552,10.039774535968176
118553,8.868070173912802
118554,5.99513979951826
118555,9.010644485856078
118556,10.768890731274976
118557,6.969579009526553
118558,10.81479068962567
118559,6.110366968814038
118560,7.022118312070477
118561,10.172586377057025
118562,11.06348915390151
118563,13.119594071454834
118564,10.054018891072237
118565,7.037245941214758
118566,6.058845464669206
118567,7.995272750365633
118568,11.125886736280618
118569,10.014294477563672
118570,10.478643229394795
118571,10.090245518649922
118572,11.41901258961924
118573,10.86702867749106
118574,9.251994618727588
118575,9.436061460871144
118576,9.21313587582648
118577,12.11818281086028
118578,11.235989673990566
118579,6.0358866092001335
118580,9.967375091929696
118581,11.30460476027205
118582,7.307976605930854
118583,11.048174376751252
118584,8.938084679100886
118585,9.841819156930615
118586,13.051373703490425
118587,12.647912114896856
118588,6.940506740128338
118589,8.442433066250178
118590,14.042022301594889
118591,10.694114314750427
118592,10.817262994382286
118593,6.435313752376903
118594,10.628448257790293
118595,10.070910744207296
118596,8.805908582462088
118597,8.690236633893115
118598,9.731273839267796
118599,9.359127166782287
118600,8.26490894264312
118601,9.895615832454245
118602,10.963753877549943
118603,10.132538916812438
118604,8.929537255082536
118605,10.619167794939905
118606,8.502399830321494
118607,9.718329894908074
118608,9.849005256519582
118609,10.5158964545929
118610,11.314990753732602
118611,7.127054892533015
118612,4.5993465995983716
118613,6.97349671918681
118614,10.695650479191533
118615,10.646950400045522
118616,11.14970726527303
118617,8.776587869547914
118618,10.38063494726093
118619,7.88807087123184
118620,10.45742131468779
118621,13.587670510990929
118622,8.983661682310306
118623,7.98767797489225
118624,9.65407445542042
118625,9.931463163339968
118626,13.053423586206987
118627,4.577178139666463
118628,7.966225320615935
118629,6.842854674702128
118630,10.209572815824677
118631,8.06040684617561
118632,8.483639528350873
118633,7.124265934308515
118634,8.856846555455444
118635,12.012943208511244
118636,8.904336078958192
118637,8.924622732608052
118638,10.969696466923754
118639,9.35320181383775
118640,4.995774452090537
118641,9.584593586965966
118642,14.123391941879795
118643,11.356570065722202
118644,8.041730323942554
118645,12.25980164829667
118646,9.85334680928571
118647,9.650507631932673
118648,9.403571856511558
118649,10.724444095065461
118650,7.041379694126696
118651,5.276480251544855
118652,6.243843301938794
118653,10.50680592986659
118654,10.071727905499142
118655,9.450584826213131
118656,10.68642198719007
118657,7.629108677447653
118658,8.509179681039278
118659,7.015370520603396
118660,13.745686244062675
118661,12.024523713160049
118662,9.04485740313779
118663,9.502812899146255
118664,16.51055062944188
118665,10.593596937803088
118666,13.45175296975781
118667,8.201835989566764
118668,8.807231344566054
118669,6.981572032220538
118670,10.441055075927135
118671,10.38795267084092
118672,10.65506058389587
118673,10.382326039549193
118674,11.959133536583934
118675,6.85373892854204
118676,10.504583509923393
118677,13.253952499874591
118678,13.532607905286133
118679,7.970761687053743
118680,10.195859145090859
118681,10.239711498489399
118682,10.846986284065526
118683,11.618837377737503
118684,9.092811015726575
118685,9.262989652503986
118686,11.983876763077737
118687,8.851585322784397
118688,10.759646677170625
118689,8.059238130567934
118690,7.172735792399156
118691,10.09158600675119
118692,11.190547627508462
118693,7.025570743849668
118694,8.021763078156958
118695,10.034587768673807
118696,11.095672447371122
