id,cost
591522,76.32134800170562
591523,99.93007784345595
591524,88.36772585800266
591525,97.05301282594685
591526,91.89976401915284
591527,79.72198777423688
591528,104.31896318022793
591529,105.21273501458825
591530,100.00935217838783
591531,105.58279500177966
591532,100.74723387129673
591533,100.48480972952927
591534,84.71733167520073
591535,92.93916199714963
591536,101.77879511826583
591537,96.53149082793081
591538,90.50459888421224
591539,105.9974206533183
591540,94.9911594372359
591541,94.70683551271858
591542,100.27816276059616
591543,105.25128717013054
591544,97.15150299774288
591545,98.78392842615503
591546,85.83613797195343
591547,97.38626962288083
591548,84.04634688163324
591549,78.46246979633031
591550,76.11898510305346
591551,87.80210737284563
591552,94.47589565114131
591553,101.39751931758181
591554,91.96307381903463
591555,95.22684740277296
591556,95.1428112545478
591557,95.4061060286163
591558,81.76737579990954
591559,97.66935862362924
591560,66.30430276011968
591561,93.30204379651067
591562,99.68437165937863
591563,91.68072530345322
591564,96.49198491055951
591565,133.9611299339769
591566,87.73478528247607
591567,93.17556197764426
591568,91.37257984273381
591569,101.1439329535485
591570,95.85022902117181
591571,124.52863049247458
591572,107.79770536186169
591573,94.17239314608271
591574,99.02862040668388
591575,97.18006310841898
591576,98.33061724212116
591577,99.6210016783838
591578,106.55395570353659
591579,118.57762374405789
591580,86.49662177776486
591581,109.17824137469192
591582,86.08844946918876
591583,91.15905567113901
591584,78.7031085582196
591585,85.72702526890382
591586,99.1702870005678
591587,82.68001305170446
591588,94.4121437716772
591589,100.02894878437081
591590,93.20662201739493
591591,103.11964910488426
591592,95.76453947504845
591593,104.36870193639822
591594,93.68429215124509
591595,105.3909073994297
591596,81.27077632772347
591597,105.55994007648484
591598,93.75125996996977
591599,100.5195381884171
591600,90.80027002601616
591601,95.79339938720359
591602,104.96890528041943
591603,94.95584017556693
591604,90.33782757883358
591605,87.42459221396356
591606,108.25464049039637
591607,95.76150846028493
591608,98.7112414099115
591609,114.38421412786218
591610,85.7639814202365
591611,89.02125583859572
591612,85.15540081994286
591613,92.05158095697129
591614,102.48448644981008
591615,86.55555441623882
591616,101.33984736471956
591617,94.16900420837152
591618,104.42925852255942
591619,90.44915158114793
591620,76.25855723762221
591621,78.00696632038779
591622,113.22176617411054
591623,80.46403407660125
591624,99.31142940555976
591625,103.08992884774203
591626,98.67183235333984
591627,109.77531896077417
591628,93.88221149843798
591629,103.09166759340204
591630,103.74251760070956
591631,102.15214910129748
591632,94.73795698702745
591633,90.12319039552676
591634,91.71233642830893
591635,90.32386882013256
591636,101.95155600196296
591637,82.54302306223344
591638,108.33248021638141
591639,86.91773991991012
591640,98.95379867433101
591641,99.85658327722247
591642,98.79160007628441
591643,104.17958333539303
591644,115.15568689139515
591645,72.23297089118273
591646,91.49705116180668
591647,79.64233901867082
591648,95.49751903831837
591649,100.5254084894016
591650,101.93418764933362
591651,101.8995170022419
591652,82.1828859928311
591653,103.60262684712316
591654,97.83192244907262
591655,97.3193604036026
591656,99.36856217885634
591657,105.21192120669332
591658,91.801023027236
591659,95.36474764071139
591660,105.37454035008054
591661,89.57107842548497
591662,93.93245532600761
591663,106.96221556696268
591664,88.94558418168975
591665,79.70171934849216
591666,82.48443508539181
591667,91.07069959705336
591668,98.71037227745393
591669,97.21684386014212
591670,92.82730856109386
591671,110.36576278268322
591672,91.74293557057554
591673,83.45092537582805
591674,78.64311013785716
591675,86.9864863926916
591676,104.26143537707273
591677,98.25839699342332
591678,72.39681519324166
591679,100.24230355708322
591680,95.05705839019032
591681,93.98035001615838
591682,78.01632846856229
591683,105.65573982817742
591684,94.22542974818899
591685,100.72726805759169
591686,91.22189831055034
591687,99.61482423329036
591688,83.40398137902648
591689,103.14822077267145
591690,95.00833951005801
591691,91.631214973453
591692,91.88560998847147
591693,80.03620048142841
591694,93.98926275991562
591695,106.76493895930544
591696,95.01987053069601
591697,107.99018828412505
591698,98.69644289704897
591699,98.73226290417479
591700,91.66931727172548
591701,87.25511305699106
591702,98.50748240485837
591703,80.14490730313622
591704,98.37756973504791
591705,92.71920048734987
591706,66.8265327449123
591707,99.19096532440764
591708,93.0798835986932
591709,83.10012649699969
591710,90.32803683904464
591711,86.56353210275842
591712,98.57344227154566
591713,98.9200373196066
591714,95.81207717383631
591715,93.06372768006109
591716,95.34746013556872
591717,109.20389550479732
591718,104.84609961923474
591719,80.2188775232734
591720,98.98884812452629
591721,84.99747346825585
591722,99.84616422872166
591723,84.41708888480969
591724,96.74203683499906
591725,104.12378659090669
591726,68.88561660348664
591727,95.65549787263231
591728,101.02186053299859
591729,94.55897867375435
591730,102.9645198658744
591731,104.76372920947858
591732,91.60006391089256
591733,103.07312278107761
591734,90.74391096581891
591735,102.29579996745811
591736,75.47455945591342
591737,103.27909310094307
591738,85.45590524223346
591739,94.76484747670528
591740,100.22301870500911
591741,94.89823849873373
591742,102.04867647862903
591743,95.1774966817234
591744,95.42985348811577
591745,75.16434755792343
591746,101.20322545183211
591747,91.99094099136732
591748,90.60654572120367
591749,93.47241370559404
591750,74.60917153581146
591751,80.42688804644709
591752,88.95751704815987
591753,86.57839962769769
591754,95.71216477201331
591755,83.75775824025095
591756,92.81091102743449
591757,77.14532732094744
591758,89.24621763503205
591759,97.28392869537082
591760,90.28195581024042
591761,102.16200375622302
591762,97.96724024054362
591763,92.73912989451904
591764,102.57440854519925
591765,100.79409549027676
591766,87.93512984055849
591767,108.34996691273992
591768,97.87160569141665
591769,107.09887672624598
591770,107.0788308911795
591771,89.18588839310021
591772,101.58170727311382
591773,104.82688907008672
591774,91.02175776341521
591775,98.84899804511537
591776,92.50299332737426
591777,89.0630150326714
591778,105.05104591999088
591779,94.99302837301211
591780,83.69357778763066
591781,116.24181866854062
591782,104.17167606124366
591783,101.46628012780837
591784,99.77921709459844
591785,74.34810261391908
591786,107.26046579678376
591787,94.378836201625
591788,85.31302080760648
591789,94.73180856620809
591790,90.84839147192694
591791,75.21758369175616
591792,106.59534832055013
591793,131.874452174919
591794,106.64274364599036
591795,103.19836025102381
591796,97.79277229729125
591797,102.55687592380184
591798,92.19277221556936
591799,106.51609814845803
591800,74.15065148859843
591801,102.0860289409642
591802,91.11629144004169
591803,98.5222682756735
591804,90.76213576018256
591805,92.8546335323916
591806,96.48494811194038
591807,91.32490950938481
591808,106.96301347182515
591809,90.0225573373074
591810,87.70353726849095
591811,104.69377938271981
591812,107.36709834019612
591813,116.68096955278772
591814,105.51300466471761
591815,83.57670330100203
591816,102.69358676861691
591817,92.21383280836243
591818,120.47699076586848
591819,93.52096728983925
591820,78.90029805447014
591821,91.85224550576862
591822,91.55800972343215
591823,94.08872480951483
591824,82.11843006556694
591825,102.63620281553624
591826,87.89572885579578
591827,87.14472531966851
591828,90.74792644494897
591829,94.53998185898394
591830,86.24344174222372
591831,92.24791188360933
591832,88.37049854395909
591833,100.66339890711728
591834,95.80949904736136
591835,100.17077051002867
591836,82.24839897218123
591837,117.8625535636732
591838,100.86342177762944
591839,88.55462207936796
591840,73.64477910196676
591841,107.81083132857894
591842,94.09895151961291
591843,106.0988540410499
591844,99.68738542823426
591845,89.57745729102865
591846,124.86225135164149
591847,100.11469093883531
591848,95.16477945977914
591849,98.19535889183203
591850,76.49704033771461
591851,84.01029184000227
591852,111.67961787198888
591853,86.4472241643964
591854,84.57477237642581
591855,92.38357708617127
591856,105.37395548968757
591857,107.81143371110062
591858,107.13701703696702
591859,103.24914324345568
591860,98.32783552611698
591861,95.21557505768652
591862,95.6100637151666
591863,93.53449839882708
591864,82.42021242999125
591865,94.99644287994143
591866,100.39081308026742
591867,83.87952149220669
591868,100.98307401166497
591869,76.52369785391718
591870,95.45140671121736
591871,107.69538122531748
591872,90.08213882094779
591873,115.41021088581576
591874,101.83861328125147
591875,100.86405584625074
591876,98.00716439858738
591877,94.19219337204092
591878,100.45868539129783
591879,91.39736772420807
591880,83.38749209558985
591881,110.74709688393177
591882,107.84812196370837
591883,106.65091237638687
591884,98.04063484063514
591885,98.08306312065105
591886,115.09667570338779
591887,88.92031319309702
591888,96.84568364617313
591889,89.77735290438483
591890,90.46844373114466
591891,109.00711187812726
591892,76.3853877361751
591893,98.90722744901612
591894,91.5450323189176
591895,89.15802711258931
591896,82.25798749945602
591897,98.72363254613359
591898,73.2108582562307
591899,96.40391481750703
591900,99.69231225344166
591901,83.56651845122687
591902,90.4602114234502
591903,96.78873524834893
591904,98.23016078748027
591905,100.85600842730648
591906,96.92373828213039
591907,93.67341219427587
591908,97.55915005610001
591909,78.34717864642242
591910,95.90366921196399
591911,94.67384906281644
591912,94.57696250919491
591913,124.43947140908628
591914,92.98062974151955
591915,75.46939309705863
591916,95.55305185699353
591917,89.27200657889462
591918,108.59009193715193
591919,106.6913095652112
591920,95.38141397112842
591921,99.20862037638156
591922,92.7484545483827
591923,97.23433537783797
591924,97.12794746478608
591925,74.1505605034602
591926,89.7149390555804
591927,95.29387673026578
591928,97.21469867970242
591929,90.24273197333864
591930,103.01397518310196
591931,98.89052030754672
591932,83.48804175588526
591933,97.70912511848896
591934,103.91332709342244
591935,80.01897051753897
591936,100.85557163373659
591937,105.07940031038129
591938,96.35649117151607
591939,99.81820410768209
591940,124.17347818778687
591941,96.94713442729767
591942,102.63968615481784
591943,103.34275009212264
591944,87.05566949075855
591945,98.8044548004419
591946,96.58689721918094
591947,103.75013494829571
591948,105.32669258902604
591949,77.08782564968782
591950,91.31109368891686
591951,87.13946602782988
591952,107.82140381812138
591953,84.1284030545993
591954,88.75145001183228
591955,77.05444101084723
591956,90.22911181304337
591957,104.52140334841287
591958,82.85487701615666
591959,102.50835466659063
591960,104.17463915926993
591961,88.77353346077183
591962,82.44950211097674
591963,85.72034132516305
591964,87.58117892326946
591965,87.63000846190246
591966,101.98054541836751
591967,95.82605060892467
591968,99.52678931165497
591969,112.15293264966432
591970,89.97416554397347
591971,90.81241648083119
591972,101.42829064083824
591973,85.63634238213544
591974,98.61909063090235
591975,88.50473181051628
591976,62.708246185039236
591977,96.268171719955
591978,118.92608048962549
591979,95.60573260106914
591980,92.22388868787797
591981,89.2627831865417
591982,94.05864500531935
591983,89.05887597967535
591984,99.01571901517573
591985,118.65671877461128
591986,89.48412231185289
591987,84.64090453778265
591988,77.22465895300836
591989,62.327945443563635
591990,99.80558237680722
591991,103.41951431273398
591992,94.96096888633858
591993,98.9060933480226
591994,110.03293529265193
591995,102.5311854321883
591996,87.3602388179199
591997,95.31231609810797
591998,99.41471930125874
591999,88.70501479399434
592000,97.23081101298045
592001,86.19539359571596
592002,105.36682712311752
592003,83.84722179841889
592004,104.15880889098406
592005,91.36106969302001
592006,77.79947983592876
592007,93.31946492276157
592008,99.832033914501
592009,118.08981004233183
592010,106.43657088222857
592011,90.0086887173487
592012,94.54830051761944
592013,81.43360159310626
592014,114.42571542410445
592015,109.75967029494832
592016,91.02790915922019
592017,110.30148047773625
592018,80.31941731360263
592019,95.43995099984907
592020,88.27145504624309
592021,94.65541661060861
592022,86.20531178540891
592023,109.40113028433345
592024,91.65996132345661
592025,90.80286933188995
592026,99.66685736415228
592027,69.06913741186047
592028,102.33016875458357
592029,122.64100894631598
592030,91.81745492588257
592031,91.50100414914073
592032,101.12667265238782
592033,111.37301101620501
592034,97.22416590857719
592035,94.62585583765681
592036,72.15332673524969
592037,75.82145708858351
592038,104.65564062473605
592039,88.78272714718172
592040,115.11792314960658
592041,104.86445920276012
592042,95.71440583173428
592043,96.89101455687877
592044,102.82159023669314
592045,95.34888485720556
592046,99.24872481040316
592047,95.7316064167653
592048,98.10098953394419
592049,79.74588095023154
592050,102.46887151436434
592051,115.37527536823637
592052,105.34073074079245
592053,105.44088149891765
592054,102.27057324121789
592055,101.98709294540251
592056,82.54539889484462
592057,94.55316118371455
592058,95.60545509464802
592059,87.98668281241409
592060,90.43520817496389
592061,81.5030463654896
592062,92.29332164740654
592063,83.24456828883984
592064,102.94329893576295
592065,94.31107966972789
592066,96.16717537763478
592067,104.4479279959001
592068,92.31801016485727
592069,92.54936516933806
592070,80.54429297395336
592071,95.86998670821487
592072,115.70344504846943
592073,76.36651870320345
592074,97.35723325168335
592075,96.18584697098522
592076,101.16929998441715
592077,89.57213619384717
592078,91.94749939976853
592079,91.17887028343978
592080,103.09740501039003
592081,79.09900529992007
592082,109.39865947279291
592083,106.2606467063271
592084,102.9043599204505
592085,93.8087369253789
592086,89.6432637754096
592087,95.07001575444183
592088,85.3312864626502
592089,102.51470488138595
592090,89.09522573633288
592091,92.6575841521952
592092,97.77066071501693
592093,100.37231798141117
592094,104.91925192348957
592095,99.32553919535674
592096,90.90901511617176
592097,83.95378003471315
592098,92.25805602377747
592099,95.34914759950331
592100,90.54395428875537
592101,98.4144545622639
592102,97.74419985911743
592103,99.93173666319909
592104,98.97312519691997
592105,93.32590958326257
592106,97.54184551348563
592107,95.6544230372625
592108,91.47442336804308
592109,77.37308338999792
592110,79.82043791542688
592111,104.1927949750954
592112,96.10146883420983
592113,96.47993511949768
592114,119.349049034094
592115,104.66783421418606
592116,85.33348497133778
592117,96.30450676764741
592118,93.12225987844216
592119,90.94372353204398
592120,81.28298223784032
592121,80.37894028877004
592122,93.01883842982365
592123,97.2391633815711
592124,93.19897982837082
592125,96.23405755019365
592126,97.08402958400097
592127,91.21876896244957
592128,96.45539664678108
592129,92.67628164210922
592130,91.57325995987907
592131,101.69023817088558
592132,75.90886893557231
592133,88.88868632764074
592134,99.84836729257995
592135,82.79332202629433
592136,90.30938033718554
592137,94.18442122632598
592138,94.89464885295936
592139,81.54503124684481
592140,82.32285593866959
592141,111.31615190902588
592142,87.79645590950463
592143,99.92159148327444
592144,114.6672805586023
592145,97.30380995948138
592146,93.52444499243316
592147,96.81902133149765
592148,93.95445060368982
592149,85.50967966554518
592150,82.07296391332888
592151,102.32702004169643
592152,98.49873403436409
592153,98.40202402737819
592154,96.4655307935056
592155,101.67903972089437
592156,87.55382043512013
592157,92.96765736099677
592158,94.10747499380506
592159,71.31317472442005
592160,94.58257087937656
592161,90.22786055108139
592162,108.33225339825503
592163,104.56520326421534
592164,99.41184120207583
592165,104.40122885961652
592166,105.29176671308167
592167,94.47321687660539
592168,77.99886582459177
592169,94.02836199981613
592170,116.27878450268041
592171,94.83323206768839
592172,83.3128255016858
592173,101.20089004414915
592174,88.87514809356088
592175,96.90049867415034
592176,101.44893886269753
592177,75.30280384804286
592178,98.68534618576992
592179,83.56367864508015
592180,97.22579055684454
592181,102.3122110707913
592182,84.51880671335897
592183,91.2276888526252
592184,83.03164414391615
592185,100.41220161982224
592186,99.82731108730081
592187,95.76408238783989
592188,77.92514290838133
592189,100.78642630484553
592190,100.88946823062015
592191,100.18806498920098
592192,101.81482772876657
592193,124.23159272850252
592194,120.33041027321467
592195,97.30906539172244
592196,95.40569470416138
592197,92.71528804497018
592198,92.925832668247
592199,96.86622024660835
592200,88.29233953141133
592201,90.50537008773392
592202,83.3841623180255
592203,85.71478998214332
592204,94.38188142675928
592205,88.6562997349563
592206,95.3379048485071
592207,105.3388884677863
592208,91.97051922836442
592209,93.12439616979324
592210,87.38002916058664
592211,98.34126445512001
592212,83.42955339239455
592213,86.47582648829747
592214,93.47230116546427
592215,99.23870040837669
592216,92.84577166092379
592217,104.06723415415902
592218,84.96604098899817
592219,101.05451041606881
592220,85.03507983703904
592221,90.02001940453059
592222,94.88215843545316
592223,106.99326920491052
592224,88.62644146596325
592225,83.35963469626618
592226,95.96222794595306
592227,91.74630212372296
592228,88.500148107767
592229,79.78269232186283
592230,87.6130469266982
592231,92.11924598877437
592232,80.24643169620964
592233,94.43470089065579
592234,101.81409046430183
592235,96.56016285889159
592236,126.54280375363106
592237,99.54460061971783
592238,99.6809447580855
592239,99.8248517289129
592240,94.92251464715841
592241,98.60687711218843
592242,100.4613562079016
592243,103.3534770898737
592244,96.9668753328104
592245,91.28600127916499
592246,100.30781070279254
592247,84.58437160739959
592248,97.92669395784357
592249,93.47152618540895
592250,105.37839410930823
592251,117.70762842470513
592252,92.45306658685382
592253,91.41139601890032
592254,93.94848680677407
592255,104.22163325355416
592256,92.00113157887976
592257,95.02795981978353
592258,95.65161532351635
592259,89.72549318522232
592260,92.80615319784043
592261,102.98055733814931
592262,95.22131372208163
592263,93.80031854612682
592264,93.65245798844077
592265,102.56691567000553
592266,86.01493657075095
592267,75.79374856887404
592268,99.58023220700515
592269,96.95455729418886
592270,112.69399160989676
592271,92.30596519476197
592272,103.32762248163439
592273,92.04213339821237
592274,95.10081755710452
592275,82.27495451407185
592276,89.99541312616178
592277,96.09112435557753
592278,109.60784828867202
592279,87.28347100095706
592280,85.00827892716995
592281,95.44592423976819
592282,96.63778448422872
592283,113.62880793096966
592284,104.3235468277756
592285,98.3236137585626
592286,91.94506105351141
592287,94.67806401166807
592288,108.7595107769844
592289,103.62022891390384
592290,113.68578542208436
592291,101.25967046133698
592292,103.96144700850776
592293,83.25686488938716
592294,89.7475947774193
592295,92.46419474859431
592296,96.24278044249607
592297,95.81005193421134
592298,108.12968471672957
592299,96.60522600979
592300,95.30857345719353
592301,100.55147962930405
592302,76.53695240886873
592303,96.57068074550573
592304,92.1666894562643
592305,118.99048909965565
592306,89.82817808552079
592307,95.87743905019549
592308,98.92796811365348
592309,89.90033212705362
592310,78.93538684726641
592311,87.3216275361838
592312,87.20722235158769
592313,116.94037257944616
592314,124.97209746828024
592315,87.05233408132094
592316,77.63996285594723
592317,105.07330864998961
592318,96.82150443796249
592319,89.15052878715095
592320,78.09794023663207
592321,93.20722449834392
592322,87.82921000571794
592323,95.62341449623744
592324,99.45780172664618
592325,96.98052466734913
592326,107.14312934837118
592327,82.01576148117202
592328,97.76357337843945
592329,85.60610724741379
592330,91.269253985542
592331,95.57282928973933
592332,113.51312414784337
592333,119.70068549660598
592334,85.21205492111287
592335,95.81535913540529
592336,99.40535175050854
592337,104.71279169722992
592338,85.46433447823946
592339,82.87754115118258
592340,101.33139441315545
592341,94.7171762799872
592342,96.64642061639842
592343,85.11699642188384
592344,119.88246945517996
592345,100.12050657306663
592346,87.72632736693323
592347,97.53544564666761
592348,104.26292345710762
592349,84.64213113270343
592350,97.03624762414823
592351,100.08667395287729
592352,92.71732528124882
592353,98.17234873404422
592354,101.87030988258064
592355,118.80079559957849
592356,93.4535925549813
592357,96.48812628412162
592358,101.1334101050002
592359,95.73299383680525
592360,95.85607749490131
592361,107.53382557840372
592362,102.25518304863829
592363,119.06952010111061
592364,96.3305073076983
592365,98.73836571684652
592366,67.52892493230168
592367,91.89057553622305
592368,106.87672737664604
592369,100.03516266114625
592370,98.151456364931
592371,96.25933931488696
592372,96.72122487033613
592373,98.09243289214605
592374,104.71027555499701
592375,106.3171575903895
592376,97.9040411266045
592377,98.79256094864219
592378,118.86456074907163
592379,98.30878198877298
592380,97.65591004923098
592381,85.65868665591363
592382,102.75493667795317
592383,98.35667689402001
592384,85.24142667095418
592385,89.39726080276351
592386,109.26422732493019
592387,99.53056903705436
592388,89.44002126971452
592389,83.37898066066217
592390,94.93129410023943
592391,104.50123436286148
592392,95.54772353338402
592393,96.08146331707539
592394,95.72981728481292
592395,98.36915789160169
592396,73.98854220576828
592397,111.02772732694768
592398,102.71394734731598
592399,80.44202941633051
592400,74.69628636837622
592401,95.03252144021386
592402,94.78899557851847
592403,91.44064774170451
592404,87.74071133969707
592405,97.7234571068123
592406,99.16658699317276
592407,108.61951168032343
592408,94.25921126624553
592409,83.13294218654337
592410,80.79774427067167
592411,98.80916100385922
592412,75.59854757200519
592413,101.08613196507613
592414,95.42825082065532
592415,104.91224720055163
592416,92.76407013341036
592417,113.52455593070876
592418,84.05620604831469
592419,71.14383416183563
592420,88.84627120615585
592421,97.19198235122857
592422,84.2324915367711
592423,101.18061621038848
592424,104.76644354549632
592425,105.91231631655495
592426,97.79302981211224
592427,96.96212792172508
592428,98.5503674125113
592429,94.36073030504238
592430,80.40811334906243
592431,91.58744583847553
592432,110.63264039238226
592433,88.14568909103846
592434,106.00558490966505
592435,93.69089165319615
592436,98.96833717131537
592437,103.2855184846462
592438,86.05486220492568
592439,94.0703135952561
592440,116.61185100443647
592441,89.94014342162406
592442,83.27013971013244
592443,98.65632016939124
592444,98.24402346974335
592445,97.38982107726984
592446,87.78170930163888
592447,97.31829928680409
592448,92.4521039568742
592449,107.46443418678096
592450,99.99147807303602
592451,81.43192799259178
592452,75.90841364449005
592453,107.38523907882652
592454,80.60270431465216
592455,86.07692181237408
592456,117.39510378372705
592457,96.41062552548593
592458,97.27531203448687
592459,112.64881023467022
592460,95.7202083317378
592461,93.10109220201178
592462,73.16168816173251
592463,89.09502728093504
592464,96.99715826978186
592465,134.2021380930509
592466,91.04921863768476
592467,108.5861636327938
592468,77.66027176527562
592469,91.18773946650855
592470,72.4943108633491
592471,90.86304942821036
592472,95.15471938424562
592473,94.61099166440479
592474,74.91799392370723
592475,91.22618609398404
592476,92.68466472437187
592477,98.4843364490389
592478,114.49497842145865
592479,92.73304915870152
592480,101.86253117584474
592481,116.59822268569788
592482,73.63097170598294
592483,99.66572847404102
592484,97.46733980147445
592485,110.21402437563793
592486,100.83467420594476
592487,112.71473286072016
592488,105.74103087435529
592489,73.59981079571463
592490,91.47746503240619
592491,80.64174704686732
592492,99.67816556087735
592493,96.28471654235625
592494,113.86099165351992
592495,82.8172142962928
592496,95.04039427865428
592497,97.34933357958559
592498,98.1380872870388
592499,89.11723045378045
592500,85.21946203322872
592501,77.66934340290204
592502,90.68750472911678
592503,91.68676386395224
592504,93.82078456002667
592505,100.94021072374633
592506,103.26765359703218
592507,99.26457649226364
592508,95.6820741954553
592509,90.4387507285208
592510,99.50803389400636
592511,94.05973171402835
592512,99.37943794722467
592513,78.9952670491349
592514,91.26568747579009
592515,100.44012178856902
592516,98.51242695714123
592517,94.79547617604015
592518,96.48789123198364
592519,86.56210562332028
592520,102.45171001891337
592521,91.19237517696298
592522,89.77142368932817
592523,89.98075539676054
592524,79.27632297938982
592525,102.87379357413607
592526,108.26060954509909
592527,85.82006353900499
592528,77.96687264621977
592529,90.38399548049316
592530,100.7284651665614
592531,83.77621779581973
592532,96.72631827961462
592533,107.18549414138592
592534,91.58911057036829
592535,90.69938429591556
592536,86.05603499858509
592537,98.91321434353625
592538,105.20876643301042
592539,88.65798815535123
592540,102.10725979243898
592541,99.59931597626337
592542,96.45056059199007
592543,102.54775186775572
592544,101.4997563061421
592545,81.31428675711962
592546,107.05965901558761
592547,77.65768000634182
592548,90.82339908649581
592549,79.08661851084872
592550,126.36634803662885
592551,92.49320048297272
592552,101.65534367008196
592553,81.18798658655498
592554,103.12494714549337
592555,117.65320997020456
592556,93.08634852857867
592557,80.94071921315098
592558,97.12927455064802
592559,94.94582667634228
592560,89.71523449134062
592561,100.85690199176246
592562,99.5694177346045
592563,87.61720210356579
592564,96.46154053011709
592565,93.53532808789257
592566,104.55469036257777
592567,91.39328677350899
592568,97.47384575900354
592569,97.80143151640384
592570,107.40539378440744
592571,74.74043782081011
592572,109.43604885335282
592573,124.41999404741014
592574,71.31678605380434
592575,90.15987077557045
592576,98.8931215012735
592577,90.6828092877278
592578,103.11281353864288
592579,78.32419770478423
592580,95.89010716407249
592581,113.52104803451124
592582,117.80704160223482
592583,95.04909259748625
592584,100.72605318420565
592585,83.87942756052217
592586,85.08073878681819
592587,105.06148841535479
592588,87.10014878155744
592589,98.75182352995492
592590,107.77475385843971
592591,102.02037008617069
592592,102.81199711844886
592593,88.14715743832755
592594,80.5141155867325
592595,92.16497280454846
592596,100.64709856697753
592597,92.1441482896767
592598,94.41884126288672
592599,103.8362264443535
592600,103.87916945590172
592601,113.220691116747
592602,91.24959887318391
592603,87.31188903315899
592604,99.8425719640515
592605,87.50548191520011
592606,93.0060252258952
592607,97.86610099672944
592608,108.90829877926565
592609,96.4732733335963
592610,101.18458538657246
592611,109.37828316773629
592612,99.72746915998434
592613,95.86379810860397
592614,109.3578208086909
592615,93.96349710253808
592616,109.52622188371558
592617,106.66338975870067
592618,103.52508227416922
592619,88.38629484901571
592620,109.31019383527699
592621,112.42995040292274
592622,84.8537210855362
592623,89.34474887181614
592624,92.23621585644774
592625,95.47026037477274
592626,79.0397300910507
592627,96.11898311556766
592628,119.57212961145831
592629,92.90712486890968
592630,102.51315605852375
592631,95.28830559726171
592632,102.03093700537138
592633,98.88395739483362
592634,90.55050506164838
592635,91.11965327319646
592636,90.93066986074314
592637,84.09550568827915
592638,103.36408969448694
592639,100.41462241156057
592640,91.41004063027744
592641,98.53228476007403
592642,81.99594776030634
592643,85.52013143587031
592644,94.50076043786603
592645,94.3657036906428
592646,105.79260784515927
592647,82.0280846878705
592648,88.83572637878447
592649,101.04670208648243
592650,92.82610066253307
592651,105.9720794954217
592652,103.94285773236686
592653,97.29246625030325
592654,87.08636872632226
592655,115.42427478148018
592656,95.44240110558181
592657,89.92376321531964
592658,94.7576824751565
592659,97.93997495527532
592660,96.85841366581204
592661,102.44030343976041
592662,97.80701817910914
592663,103.98041733164396
592664,91.39032939719408
592665,111.32167441258892
592666,93.48481603177967
592667,85.37778696329174
592668,93.07379826893887
592669,95.91951376798775
592670,95.97729635526923
592671,65.6120234532119
592672,99.20509513731926
592673,99.6387406147212
592674,107.37869405254634
592675,98.72471754396452
592676,93.66329403260738
592677,97.21294490989297
592678,96.87225915636681
592679,98.73866489261391
592680,102.3833193725698
592681,99.00109265278755
592682,101.0557688940499
592683,103.74429746941185
592684,81.22710765494844
592685,106.24403524080029
592686,102.82231115959985
592687,89.55584006448723
592688,107.38084535066594
592689,96.46170709176585
592690,89.58197893174497
592691,81.1672969183954
592692,92.522109294287
592693,109.49456992953412
592694,88.23887848037715
592695,100.90743662999238
592696,87.81182895554002
592697,85.11174572669351
592698,98.20696919579203
592699,116.89137193577096
592700,74.41751894924317
592701,100.38560959574713
592702,83.07948331234599
592703,82.9724886029287
592704,101.06454701001812
592705,80.03599375379927
592706,93.20895904882015
592707,100.71385401747972
592708,93.83183189669009
592709,90.55632904104438
592710,122.31375974244926
592711,94.4964818736614
592712,91.97172134006543
592713,75.14045653472638
592714,90.34257043199285
592715,102.15841394728609
592716,98.82984302531074
592717,91.29360743467569
592718,99.11540792171579
592719,104.10992705302456
592720,92.25410470964093
592721,99.21919316777917
592722,107.38557234589211
592723,77.04068683732655
592724,100.66804305645981
592725,96.96395333118318
592726,100.10032736471726
592727,98.7924861639813
592728,99.53213134836304
592729,107.76639123999634
592730,84.12921276556258
592731,89.66008431048496
592732,94.60683774493
592733,107.26369154520854
592734,105.48368081469502
592735,103.75933439711673
592736,103.9735626244617
592737,89.76179614270188
592738,105.84932250062525
592739,95.84949859193931
592740,83.97408626424237
592741,94.74345199262468
592742,96.9622974697492
592743,94.44590049715524
592744,80.06682274604265
592745,87.94710194000166
592746,92.47049956248947
592747,104.09493869523567
592748,91.3614652383949
592749,86.13048343241833
592750,100.45286714764242
592751,84.49507533910094
592752,82.76894853315731
592753,88.82896958118906
592754,93.18789140424049
592755,98.19702182480916
592756,101.44433579676769
592757,84.28937555941958
592758,94.2805113722649
592759,100.35794496774407
592760,97.48508565315842
592761,106.96533884159236
592762,100.39830797679866
592763,87.09359538288048
592764,94.46891517618081
592765,111.37624102507007
592766,83.96813174311282
592767,93.55659774798576
592768,102.383166062665
592769,86.77189291479175
592770,96.12024658332857
592771,83.50297326478521
592772,90.48097561385151
592773,87.91472907049014
592774,98.59343257505269
592775,86.21097263143561
592776,104.40335793575878
592777,83.61317485480951
592778,101.07267329894665
592779,89.78093250836297
592780,75.16614607004705
592781,91.70233251196778
592782,104.50601313531565
592783,100.58718674723349
592784,93.5337276687862
592785,96.11385958185855
592786,90.58144000326168
592787,91.12528962133727
592788,101.96511903568542
592789,84.0038639896652
592790,94.99980555688882
592791,103.28440283329367
592792,93.05312643687871
592793,98.41331634497836
592794,80.09413331273822
