id,cost
546095,88.87241492293376
546096,102.56192947998454
546097,106.75883884079498
546098,106.82602983492608
546099,91.48169609231122
546100,98.95241074614799
546101,80.20140847330362
546102,103.62120928476611
546103,98.94099160847648
546104,98.49199657720659
546105,83.85235125186801
546106,72.73121468230023
546107,103.37973000302523
546108,103.6628651919343
546109,102.32330199498985
546110,85.95215395226244
546111,90.35686826765621
546112,97.24524406090163
546113,103.14040157497932
546114,92.66811148954312
546115,93.91154884530211
546116,81.71809697628993
546117,100.88845430736248
546118,97.35454853701849
546119,98.18325324700547
546120,103.25799639986182
546121,107.232811993365
546122,93.1863123673171
546123,97.7360289351393
546124,88.4600663509222
546125,102.18624597087695
546126,95.63035424734247
546127,90.61860323090691
546128,95.52676355088279
546129,86.00167763734615
546130,94.34967585279881
546131,98.91101831792554
546132,103.60214331211805
546133,102.86270585824808
546134,108.86786434485246
546135,90.08073523456389
546136,89.44859547236803
546137,97.44997585772015
546138,80.31690602321235
546139,95.39088025917918
546140,87.98499100316167
546141,91.2055892011245
546142,105.59056805412226
546143,99.24945456713851
546144,94.96035459329084
546145,92.9040008660866
546146,82.98988778539754
546147,106.12357356401318
546148,96.19568198301532
546149,89.90236787560886
546150,104.24034578551726
546151,89.293338294774
546152,106.71899788988624
546153,94.75062293121944
546154,88.79168933601669
546155,99.26396898946285
546156,93.58870682139997
546157,76.69712764040263
546158,97.59154547453898
546159,92.31299750108073
546160,96.67306322735729
546161,96.7813397204431
546162,88.77152338590969
546163,84.54319596296288
546164,96.20106345799971
546165,77.03455156745216
546166,80.20847587531226
546167,69.8819781531054
546168,95.90527086258345
546169,96.47883662418093
546170,76.08243496524969
546171,84.24607059383345
546172,98.62265270747908
546173,85.95921986496549
546174,106.2748708352022
546175,109.45865618594371
546176,76.97866048722805
546177,80.31757590653723
546178,95.15750027413134
546179,98.0092304281454
546180,87.40397833151755
546181,105.48745947507153
546182,98.06749367540164
546183,89.58981436729775
546184,100.82084117230363
546185,92.6374925664045
546186,97.05045233022759
546187,90.5002758126191
546188,92.8737992778276
546189,87.1229661391634
546190,79.80942659255102
546191,106.85713081432138
546192,105.34109997453793
546193,93.8906210977008
546194,103.78743788570961
546195,97.88754847563803
546196,78.2489408081777
546197,99.47304136828896
546198,80.01505753677584
546199,108.61346609039376
546200,101.91555130319772
546201,77.68976951899015
546202,122.5403187092866
546203,79.30105327312427
546204,89.70229007990585
546205,68.8088536493791
546206,85.0774386765323
546207,95.78012784365932
546208,94.33403640308879
546209,102.50213177526452
546210,116.09567549105904
546211,93.66450254389889
546212,93.70054305204903
546213,105.09937907090234
546214,91.29381326469594
546215,89.88251160342993
546216,110.68923950832732
546217,96.46289927007753
546218,84.84143110339141
546219,98.35899583237034
546220,82.82550229402324
546221,99.1799125692042
546222,96.56329887476109
546223,100.08438088956996
546224,103.87173134280087
546225,93.44627714430442
546226,86.14459772555746
546227,100.04568907491776
546228,76.88148627556767
546229,104.23382288126462
546230,89.39998635274478
546231,92.20582922315087
546232,100.239126924195
546233,100.28862376090785
546234,94.6354159504463
546235,99.10298375057386
546236,118.06959293398516
546237,99.66912248970517
546238,98.23634533869948
546239,93.85740771834882
546240,83.10609944616635
546241,101.87577970126617
546242,119.13132580164947
546243,105.99226875619519
546244,94.79806074470642
546245,96.02176027340859
546246,85.8585488938029
546247,90.69899175941379
546248,95.02512428564854
546249,105.37354360277217
546250,99.8699733794387
546251,115.50879795048894
546252,112.03448490450396
546253,78.75467577151403
546254,80.8385164506376
546255,81.30546157978063
546256,104.94116652255539
546257,93.42188361642062
546258,90.14539092769544
546259,98.74635083287984
546260,91.4097171667091
546261,108.2675065313439
546262,105.0130984649264
546263,102.68030496890653
546264,95.47803808403742
546265,102.1071473635238
546266,104.49943337270908
546267,87.74180286683158
546268,85.89135704859066
546269,113.40306095568886
546270,96.72222395982834
546271,92.46359693137126
546272,91.3831128882643
546273,82.48356776721329
546274,93.9634256788339
546275,113.15228259257836
546276,93.05215020721039
546277,100.48246869402814
546278,94.14714638385973
546279,94.50150941692031
546280,75.30988659358007
546281,101.11057696068683
546282,77.2728163214724
546283,92.42965142847217
546284,105.24267855778746
546285,88.24235772582126
546286,102.78804100817071
546287,88.55579489067888
546288,97.81642667573172
546289,100.80864510731126
546290,89.31876460062647
546291,104.79033732886828
546292,92.17602237700684
546293,102.6089665927918
546294,99.84377808972314
546295,100.68188541452741
546296,97.24305941636462
546297,90.93860813486225
546298,92.28850581024729
546299,102.54337154307666
546300,97.73706534071775
546301,95.69292971727023
546302,95.05913654857606
546303,90.64620897258004
546304,85.35053165175889
546305,97.25462812178492
546306,102.4514253734647
546307,101.89022956476154
546308,105.21699056738152
546309,99.68627179782767
546310,100.76999372238495
546311,91.54282524439374
546312,97.56278252435217
546313,109.34962318143661
546314,99.68746800173852
546315,95.20459749246365
546316,115.52901764306417
546317,79.50801122100566
546318,84.92768134249077
546319,97.82430174406801
546320,78.36425769599698
546321,89.23554779189381
546322,89.38624265609025
546323,96.57497371119237
546324,84.4384136100277
546325,95.41441431854764
546326,101.54965711636324
546327,90.71152004451724
546328,103.8094572405915
546329,107.48838982369504
546330,96.35329287167482
546331,74.10687864118917
546332,98.99986155845595
546333,93.79968479175054
546334,98.7615863417922
546335,103.31008389156942
546336,98.8647919063223
546337,93.9482820928921
546338,102.13006427359906
546339,98.79220559918778
546340,96.69268808433507
546341,95.35375132008014
546342,88.2198049327757
546343,100.94441392366885
546344,97.01438502910469
546345,90.4178868051341
546346,90.19085884466007
546347,94.72363730720656
546348,97.86257080699308
546349,95.09899621929708
546350,98.62363130535242
546351,96.12449844622842
546352,102.71814676994161
546353,84.08487345325558
546354,82.12312720379737
546355,84.03313127979263
546356,100.83583855964676
546357,86.68556423538901
546358,98.4741743026911
546359,90.95874466630514
546360,102.67216191374816
546361,98.43363904621151
546362,102.41394099550718
546363,112.71903973482358
546364,113.37567876080702
546365,85.11545860592025
546366,94.53481731764866
546367,102.36168025967396
546368,100.9838819426454
546369,105.32941230460648
546370,97.67279510409428
546371,92.34284116428223
546372,93.28242240228269
546373,95.42985255388282
546374,97.11353273114626
546375,84.90282659502518
546376,103.33582029095687
546377,129.62734582711386
546378,96.7996094784194
546379,91.63275655338765
546380,95.06235535302719
546381,71.99025653832791
546382,104.12021720171315
546383,87.53964927305529
546384,108.99212251177478
546385,101.43967729792669
546386,100.20402532708793
546387,95.20231393503872
546388,79.68990401120024
546389,100.95346030600416
546390,90.31297939980652
546391,79.44852403438367
546392,97.27352020315953
546393,91.3198986095122
546394,91.4210145417409
546395,89.87149991472704
546396,88.74034900769368
546397,115.83569873462753
546398,76.8504768827588
546399,90.77719445944439
546400,94.75210729206617
546401,87.87268569858807
546402,94.51237553198871
546403,105.38047832689415
546404,95.56892526970657
546405,91.16527944423981
546406,98.7083489459065
546407,91.45634087027759
546408,82.91049593481145
546409,93.41892574307549
546410,100.34661510020773
546411,87.75081508271452
546412,94.17662253098186
546413,133.08327402248398
546414,96.68827357994283
546415,97.40866410940193
546416,99.82821535176163
546417,124.56519057397526
546418,98.61831399310883
546419,90.5016955019264
546420,107.68184337096159
546421,103.57900061773906
546422,105.64682460295656
546423,92.88305840078925
546424,107.05924364176428
546425,77.536903032123
546426,92.60523364347601
546427,93.51282161288765
546428,90.31978600189427
546429,83.98123538864823
546430,91.50604054353448
546431,90.3830208190382
546432,87.8361660168702
546433,103.29474287795739
546434,94.51712615903918
546435,92.02135416071616
546436,98.24693546834993
546437,94.40278660160394
546438,97.0001922067758
546439,90.84139827594521
546440,95.53517402650672
546441,77.95020228059943
546442,89.68019330968005
546443,103.72194196145347
546444,95.75506920287998
546445,111.99932059544136
546446,102.39760019439014
546447,102.27731414132488
546448,118.47550859705761
546449,98.5946413797398
546450,79.17763496965036
546451,83.58514444872652
546452,93.43226525523568
546453,102.01427557823901
546454,94.95397151445599
546455,88.41197337038244
546456,106.49650349247361
546457,104.47587562111423
546458,111.56242722031028
546459,102.64211414478646
546460,89.18256611903287
546461,92.13681496139674
546462,95.35553428680487
546463,94.68876412366669
546464,94.59502927116344
546465,91.51930716061764
546466,101.14997330619818
546467,81.00056100317778
546468,88.67572949110414
546469,96.78445558213906
546470,117.275441960384
546471,92.99846952420141
546472,83.37878394214411
546473,105.30479166781673
546474,87.47629614000259
546475,104.25881055827358
546476,101.49927887799092
546477,99.96749769262759
546478,82.14346757125207
546479,95.61318214824024
546480,95.71404355436728
546481,96.22463775170853
546482,101.41028917481933
546483,91.00273619991708
546484,88.69538233977647
546485,93.64336722911847
546486,84.66919177018227
546487,95.02772565462587
546488,110.8488297574323
546489,84.0498278695418
546490,94.95804137531864
546491,105.39521346924126
546492,98.40737501978326
546493,97.90082508276323
546494,92.51636619408083
546495,106.56535195889076
546496,89.210274841169
546497,102.27204046952383
546498,91.0754462278778
546499,86.34593491026376
546500,102.76595125157064
546501,101.9391211358527
546502,85.57421234768955
546503,99.33782091410616
546504,94.28049442845686
546505,117.12574950519426
546506,97.88827603470872
546507,97.87962451832993
546508,108.11835766466294
546509,105.40158260311425
546510,113.92223700110371
546511,101.48123095573118
546512,103.75814429810292
546513,83.19835469706878
546514,96.87437046133525
546515,96.85137468385412
546516,91.97426688969773
546517,98.41143147926384
546518,84.77920448857243
546519,83.80172663601061
546520,77.57897160874461
546521,90.14648239688825
546522,91.45210162005753
546523,85.56673858372717
546524,99.24448144111406
546525,104.73187552887845
546526,93.28738171055825
546527,90.86722951060625
546528,104.0150496727153
546529,89.13822863679258
546530,92.20632859675017
546531,98.40477866749927
546532,98.40047415021834
546533,95.66196049061219
546534,104.27510061474237
546535,91.08975472755262
546536,102.98635826453872
546537,95.46791290548606
546538,102.69024040047445
546539,97.47123232174769
546540,105.75987313220332
546541,100.05702868063128
546542,107.4402203162074
546543,103.47372228735773
546544,100.32077978575087
546545,96.64955319445413
546546,90.04447587128394
546547,100.08579252432048
546548,85.4590415618869
546549,79.97839133160728
546550,97.94479228463446
546551,96.31091257779586
546552,68.70544341034233
546553,109.2816832944084
546554,99.78203674791139
546555,93.58430524872962
546556,92.93652131403915
546557,91.17453712031795
546558,80.67662966771923
546559,89.70735194767488
546560,108.36853290203075
546561,91.33087222244913
546562,111.73264255843046
546563,99.76518835991946
546564,107.01541331424134
546565,88.20863224023
546566,114.88471596153447
546567,122.83289001062978
546568,89.21570720190084
546569,99.58135500962048
546570,95.57303843611487
546571,103.8825867594813
546572,98.92436847147539
546573,98.37637248832603
546574,95.51286844342101
546575,80.08599670084844
546576,97.30764550717501
546577,87.85385201573325
546578,97.84982747213856
546579,81.1519072049435
546580,97.67283296560048
546581,94.1891585045861
546582,98.6099721900533
546583,75.56503584074363
546584,111.44366253916165
546585,94.84041901149328
546586,100.76489216623295
546587,104.44787492035046
546588,104.66409049362385
546589,101.78935114860543
546590,78.100085418248
546591,94.62371784020527
546592,104.6831158141439
546593,102.10222891108225
546594,97.54730449631475
546595,78.64195076868941
546596,92.43830350278479
546597,98.51889108696948
546598,100.27303857072974
546599,88.95734304326874
546600,99.73842815639557
546601,99.52101143473118
546602,84.25405135799707
546603,87.67375591565667
546604,91.45428006446193
546605,100.76459660940165
546606,94.30453421329138
546607,94.57255486093457
546608,77.23650493190786
546609,86.46716942559385
546610,98.56773762670466
546611,100.8081908541064
546612,97.41495483075812
546613,85.55820504889887
546614,86.78886680851537
546615,94.63028567214033
546616,92.33863453552554
546617,91.10371242083497
546618,122.10812514289229
546619,94.66552866064453
546620,108.49241518740858
546621,108.16625215068876
546622,100.49467821113288
546623,76.45835243357982
546624,101.69184286048208
546625,102.06250197734168
546626,89.50051420572098
546627,102.39845659007995
546628,80.17797802432463
546629,113.77621948184463
546630,97.03475275515878
546631,121.96678910041722
546632,95.98921339267727
546633,92.25944255518662
546634,94.83909439274103
546635,116.58252932134704
546636,112.01659893328313
546637,79.36166224163068
546638,90.28967599283556
546639,96.08899198465485
546640,97.25011583757683
546641,88.73317819144432
546642,102.4028004043397
546643,109.90008276360722
546644,105.58537862196029
546645,108.12645310116267
546646,113.98680790003503
546647,96.25151883585264
546648,97.56186633762175
546649,91.8512379817175
546650,104.21061449310903
546651,97.90631093689683
546652,84.94971508043933
546653,107.82354575256151
546654,90.10909808413706
546655,92.92317497232585
546656,104.80141227909535
546657,97.13692934848956
546658,96.77097884420152
546659,90.92646825130868
546660,97.9650144461348
546661,94.05177320398145
546662,84.1155352454737
546663,86.59342584678657
546664,93.79382535755094
546665,93.60649930818525
546666,80.71376123727438
546667,96.44857983244071
546668,95.5781366094842
546669,89.37766238266433
546670,98.6144780241558
546671,94.16671661131159
546672,104.60796133507847
546673,107.77204772532976
546674,96.10195233033792
546675,118.72135172279229
546676,92.3999692829868
546677,93.18594849659647
546678,85.13415593015472
546679,98.84782048045685
546680,92.56597848795226
546681,99.69787119062401
546682,107.7932064662944
546683,101.19444361686777
546684,101.16408518052368
546685,110.13609896292814
546686,97.65938841102783
546687,92.18922974485108
546688,116.36831579642703
546689,93.69065611565966
546690,79.44687654377947
546691,95.86258139152382
546692,91.66876061075259
546693,89.10936230597608
546694,88.58658478479272
546695,94.43914440407133
546696,79.07297580710141
546697,107.85007951922535
546698,86.59405845692305
546699,104.67309361271026
546700,93.3967150390059
546701,99.83248278307808
546702,92.49089701223104
546703,94.29092266104914
546704,95.42688677925703
546705,95.06818353236288
546706,106.00508138992679
546707,104.17384047532946
546708,94.89029147769496
546709,99.92594796310357
546710,95.57672950526089
546711,102.99950143213098
546712,93.4744407556172
546713,102.87558591288135
546714,92.38779082202801
546715,88.670897535678
546716,98.74283482566665
546717,93.41828859631238
546718,89.99148115547393
546719,106.1191231947467
546720,116.80737423213257
546721,102.03608079684855
546722,98.25408842879571
546723,99.99480220040583
546724,88.06843732435449
546725,90.53919218657862
546726,87.52587979615572
546727,91.00982494986211
546728,97.72143324442592
546729,90.44575056919125
546730,101.20109997787249
546731,96.2539452785404
546732,103.55037097651805
546733,101.71494567963867
546734,92.19577339672709
546735,95.7999338203233
546736,99.88321403198745
546737,98.09512506775619
546738,100.94501892405131
546739,95.82984740188293
546740,98.83054572800977
546741,98.87389766790056
546742,93.1364635576791
546743,76.91096875562891
546744,95.9300584686757
546745,84.47078651013346
546746,103.35882381826741
546747,101.88016452549033
546748,95.35964113808905
546749,82.0815179947229
546750,76.30894797933192
546751,106.2713160799736
546752,103.88776691483447
546753,100.83881079291871
546754,85.3582944331337
546755,102.81915241873676
546756,99.68324589552991
546757,100.09997296522886
546758,98.2141090073918
546759,101.83905402252469
546760,88.59706008450581
546761,107.25754754361218
546762,80.27800601501957
546763,100.73180694082193
546764,93.18680657464265
546765,76.5477634363397
546766,85.5555125962197
546767,103.20892924500232
546768,99.09638374893139
546769,97.11306639228246
546770,91.05762259912255
546771,101.79756117488603
546772,96.72280237638843
546773,95.46844773291133
546774,117.42657693521839
546775,111.45445491821344
546776,91.97713271726082
546777,98.57379234301352
546778,92.1839402273392
546779,90.48976602192967
546780,85.164663008686
546781,102.16148431821841
546782,93.20745087400583
546783,99.62279100915562
546784,100.50144541955679
546785,97.07349661949104
546786,91.39285479392439
546787,102.1321189430425
546788,101.66092744553626
546789,99.5380946381839
546790,87.95116240251059
546791,99.69432178729281
546792,121.98251490769145
546793,89.96825237564295
546794,92.38892629641924
546795,119.04340878572138
546796,96.82140151316067
546797,83.05046338880217
546798,86.20558625818643
546799,97.24266562016284
546800,107.68350458317585
546801,96.5420700858201
546802,94.43162135192378
546803,96.90851424189195
546804,97.09097107133871
546805,93.96716096487798
546806,100.00062088088981
546807,96.39819235338406
546808,100.14362600361312
546809,101.08088146838524
546810,100.06436762104136
546811,89.35019647347349
546812,91.56580619192704
546813,84.075449134924
546814,94.11668186445415
546815,75.5361363230054
546816,69.17760475097364
546817,101.32030486015188
546818,88.77801438564316
546819,88.30875715942241
546820,76.28062423860834
546821,84.70935316104368
546822,100.0335595958692
546823,96.46267112395331
546824,89.04707786523997
546825,92.51688710852146
546826,117.1233367189834
546827,98.24699711221149
546828,118.05010921049642
546829,99.07217228307111
546830,104.40095491777187
546831,88.9071525822713
546832,92.19563755089239
546833,88.7020593607357
546834,80.71439546960909
546835,96.2388185141853
546836,104.86194423442838
546837,108.31386341580304
546838,102.72478825233452
546839,103.23658531302897
546840,110.3945643014828
546841,91.87904269836858
546842,100.86219098572218
546843,98.67579145259877
546844,103.75525286748105
546845,91.27353167890743
546846,102.8589495586403
546847,100.48409441059657
546848,88.04034662897446
546849,104.33127329974522
546850,78.37147326383132
546851,92.54662832059185
546852,86.65072884869731
546853,87.00672579493134
546854,102.1063591816073
546855,94.17902463371655
546856,98.13741815867813
546857,102.80672774618976
546858,93.6519134987129
546859,88.93147824044688
546860,80.29984362174356
546861,82.38784925623743
546862,96.65674775144615
546863,94.53263795076646
546864,94.51923318110713
546865,107.85250224497722
546866,101.90491691507495
546867,103.16611740786749
546868,113.1688051832109
546869,95.576627311093
546870,102.87414538308875
546871,90.48114674298752
546872,99.54205745759204
546873,87.35960537140681
546874,103.3250267104865
546875,96.75191065400816
546876,100.85069093719112
546877,89.80692490870048
546878,101.7951049612216
546879,103.5443272500083
546880,81.7646776282956
546881,85.02046444901782
546882,90.6142630789102
546883,102.14505049676782
546884,99.90112380428775
546885,109.83457710371542
546886,95.28445859481683
546887,93.18214648914571
546888,85.64149293984403
546889,89.89816681488385
546890,97.32501312683651
546891,104.19214248194115
546892,99.99349318711778
546893,100.55146766489113
546894,91.24908716741592
546895,107.30249747468716
546896,118.80312397860682
546897,99.64207222970396
546898,97.11923497232391
546899,104.0965022806528
546900,96.87012190225792
546901,94.38269142721177
546902,98.31342823496502
546903,80.63597060202954
546904,99.77450277727947
546905,86.91913404897383
546906,94.02508452607385
546907,91.35307146225183
546908,85.99179027324178
546909,102.00339103752671
546910,103.28561214624054
546911,86.41874412796165
546912,104.18893210178891
546913,99.88781310921298
546914,96.15136479275705
546915,95.97676046470812
546916,112.33081145331352
546917,102.37542810448909
546918,98.60867431297035
546919,95.89762139392334
546920,96.06096555460408
546921,104.18077062505428
546922,81.88992887494939
546923,95.5943724565696
546924,86.12234927435031
546925,91.59975443184092
546926,93.9219117450804
546927,100.05549585983937
546928,107.03592268174285
546929,83.31766234794641
546930,91.22244624685894
546931,104.87618764271284
546932,83.0147875517402
546933,112.43195000220385
546934,90.84892988525885
546935,90.19136766374561
546936,95.02030609854603
546937,95.75041582988402
546938,89.27587397705972
546939,85.92579567486273
546940,101.86384709728475
546941,101.32718679920274
546942,105.65533231473104
546943,92.42971404559127
546944,96.32159398898791
546945,109.6709798926831
546946,77.89801050626394
546947,101.15454343885486
546948,93.90620509000142
546949,100.6034774857579
546950,93.82081783640342
546951,87.02477288208978
546952,89.97417403512478
546953,95.31936621384764
546954,84.19798140057588
546955,93.82776510742062
546956,94.17032873958675
546957,83.91087457740801
546958,95.51895846454215
546959,95.02699656633743
546960,95.82469160659312
546961,101.44260957920085
546962,92.02629036787783
546963,93.58201380226231
546964,89.17900574743564
546965,92.47530091956874
546966,89.54121871802894
546967,97.50678453027837
546968,97.30595474770209
546969,89.8453953577891
546970,77.40688709421627
546971,100.72988153653333
546972,80.42748241573884
546973,103.59282584263875
546974,100.3835088982191
546975,91.16268775430741
546976,94.52534105133988
546977,104.03693201871809
546978,92.03577630659962
546979,92.05055326472018
546980,106.79932843117996
546981,106.20987097476262
546982,91.0601048803007
546983,97.93175539301619
546984,95.45727572695445
546985,94.03418407659703
546986,103.25035702548865
546987,105.85356055267451
546988,95.30853709606065
546989,89.6948726573159
546990,87.34388904870434
546991,92.61921358459112
546992,108.48033345460806
546993,87.7809390244217
546994,91.44474011089616
546995,91.27989585298309
546996,104.37010370988568
546997,90.1196696418144
546998,100.95524482742458
546999,92.85401753331624
547000,89.11636664523881
547001,85.4864921226826
547002,100.26512644934188
547003,97.10442129737395
547004,96.20113097381
547005,94.20148453802257
547006,88.47497688843586
547007,84.44405733709934
547008,96.68409730357948
547009,94.80080217736645
547010,106.84896507987446
547011,94.18797639181827
547012,91.06310852090371
547013,79.83379095058996
547014,103.21865120532635
547015,91.69184320505386
547016,99.62639572956178
547017,94.77046441953166
547018,104.03067192949482
547019,102.15274436976833
547020,98.029957883165
547021,102.27656846694588
547022,101.60615524084179
547023,85.08175945227259
547024,99.05829010899791
547025,105.36121427105981
547026,93.16409409031876
547027,69.80913645064655
547028,101.8214116601304
547029,98.51513074006331
547030,100.36218236184398
547031,96.26773907582
547032,88.60131159390757
547033,99.88791377738076
547034,119.51647129287795
547035,80.03311437391312
547036,91.19002600932834
547037,95.00303293342947
547038,99.67464071411254
547039,89.58818385847755
547040,101.51940301944332
547041,96.57346718041549
547042,107.33384938364262
547043,111.06818118681696
547044,92.18988671228578
547045,98.78124952715467
547046,88.98680691500752
547047,88.61984601355452
547048,98.82791895404837
547049,84.05928980162659
547050,113.83129655880164
547051,84.46987935393717
547052,89.1084601278276
547053,110.63051642814625
547054,67.4776080192748
547055,107.55921093605626
547056,83.52840599347604
547057,83.16877811718783
547058,98.35361519702819
547059,89.09645744303434
547060,99.5517985456288
547061,108.91568187953163
547062,96.36698343631889
547063,98.4231162837672
547064,93.89740163033923
547065,91.28412632179348
547066,89.57775068281036
547067,84.19544980857555
547068,105.2913230082968
547069,96.52281606147946
547070,98.1594216672689
547071,92.4487686728375
547072,115.17012143596855
547073,89.11171201310088
547074,92.24272507620131
547075,99.3783612952355
547076,95.37316046191296
547077,100.11530073665213
547078,105.74364167679778
547079,97.53591774246149
547080,94.53799124729429
547081,80.90621082493281
547082,96.9024029180282
547083,87.97445259775075
547084,101.16326316862978
547085,89.00353488527732
547086,99.24528359756889
547087,89.40225681869731
547088,92.99277603742638
547089,95.39876547647208
547090,102.37275678055855
547091,80.10277557507189
547092,87.55969171688746
547093,75.53073284586307
547094,99.90415415512973
547095,100.25252167477612
547096,94.00139286540151
547097,106.93006263573837
547098,102.61626961207457
547099,96.72855680071368
547100,101.44161417865561
547101,92.35854731334247
547102,90.30318345356861
547103,101.1707890042355
547104,101.84645419264052
547105,95.72060479530515
547106,85.049287425056
547107,83.43242206246231
547108,101.90877835098118
547109,107.78694857140037
547110,101.2407960088361
547111,78.99555677000993
547112,99.55127351772492
547113,90.57639660216799
547114,101.20091649432086
547115,86.64467557546628
547116,105.46478474509486
547117,108.22984174561907
547118,100.97856942345375
547119,114.42743948647109
547120,98.44448677697474
547121,78.45522715391562
547122,90.26114451594711
547123,93.07407312334475
547124,101.08817329266084
547125,91.14931621277726
547126,104.24115874920705
547127,110.3212236161682
547128,96.30039928432547
547129,96.64408911250113
547130,101.47667794807379
547131,98.42074650236215
547132,97.15459449498276
547133,107.51099556541774
547134,95.45851273473426
547135,83.24689892932687
547136,95.76258786200006
547137,105.36628704069452
547138,102.22658762818031
547139,77.79192725099375
547140,90.72171610625321
547141,81.02575995509939
547142,98.80019372909832
547143,88.4693507369435
547144,98.40599171134099
547145,97.1756428636407
547146,104.28986055590431
547147,98.49153038406136
547148,103.96319375512178
547149,89.49789951453934
547150,89.9606121346311
547151,102.03778451208073
547152,105.87319630991756
547153,100.99230158683912
547154,91.04668126330156
547155,111.62991070564334
547156,83.1553372147694
547157,83.94945320564752
547158,87.74311039295077
547159,115.76276989527317
547160,133.20264050927057
547161,96.52467610684913
547162,106.16120135383196
547163,97.4039470418675
547164,93.76088238431647
547165,83.48880466379438
547166,97.36779677137
547167,94.6699525128958
547168,112.43747997345605
547169,92.7062219660691
547170,81.94341561306187
547171,99.63353590716778
547172,87.36391834570699
547173,89.49200971429526
547174,88.22621374823284
547175,91.90263726848627
547176,87.91857649297361
547177,100.32030973145658
547178,95.41256993423274
547179,87.18291133792712
547180,94.5166396245234
547181,94.0825204592027
547182,105.025436959118
547183,96.54859088751908
547184,117.17034819815167
547185,90.38683197431882
547186,105.85128068054323
547187,100.19844785848058
547188,91.48819771073084
547189,97.05212225243275
547190,89.31588995065783
547191,116.80949720324023
547192,101.940336768595
547193,93.14506048366134
547194,93.94460681502969
547195,98.91949619244653
547196,93.98637272997462
547197,100.98384639067221
547198,95.79151556826817
547199,84.17369358278971
547200,100.08307690379024
547201,90.17798801756992
547202,93.08386874513998
547203,101.05586496288154
547204,96.40537832713278
547205,84.16791333361603
547206,84.68129914402186
547207,81.83951799109228
547208,96.46863778617043
547209,97.70486492638705
547210,99.30403087413616
547211,111.70181447599501
547212,81.57031970315873
547213,80.21689643175277
547214,93.11231663985961
547215,90.17625853631698
547216,97.393605447177
547217,97.72774794006213
547218,96.79467695819682
547219,102.21367432269446
547220,103.05861463114944
547221,76.36889178419491
547222,96.01954655380383
547223,91.86934486018416
547224,91.98460377635001
547225,83.60220675794751
547226,94.44773708596847
547227,94.29829475654117
547228,84.94297723633825
547229,78.51726856689123
547230,115.49527548739957
547231,93.59328348420965
547232,96.45850048826051
547233,99.01207606345397
547234,90.07876475195519
547235,103.71296750759721
547236,92.19755956765268
547237,98.41843141357303
547238,90.62726480856927
547239,95.51483819864184
547240,98.25966015359049
547241,90.5704154114444
547242,95.78581271197325
547243,108.93248152452298
547244,93.35096354259022
547245,106.85945678424935
547246,87.02093441939493
547247,96.85314950758281
547248,109.59615303638186
547249,87.45045706386
547250,96.171967203448
547251,93.45077538478688
547252,65.81557097722654
547253,86.24909099273947
547254,97.36570431490114
547255,103.072385146367
547256,117.29075267074597
547257,102.53273047184317
547258,98.20254464767416
547259,86.39481856141299
547260,91.55556208753504
547261,100.20973843966307
547262,115.58230919851303
547263,83.38620726325058
547264,97.70421220393806
547265,89.18880318697713
547266,81.37680304958965
547267,94.40637060371026
547268,91.38539542369517
547269,96.08954439565801
547270,96.384659284249
547271,109.6096351121893
547272,95.12098312456772
547273,91.72864319667471
547274,99.79496635283633
547275,102.51454946210342
547276,95.22534147397099
547277,102.11220419384085
547278,100.89619322471857
547279,89.68947655373265
547280,94.48632658224554
547281,96.60328516942059
547282,83.41203052693449
547283,101.29429180702367
547284,92.28223139953872
547285,89.88575772008716
547286,98.1913094294607
547287,76.06679911036628
547288,120.07509687905375
547289,90.58670947719973
547290,110.15213078741368
547291,102.9007763327162
547292,102.00320246848933
547293,95.37447596332922
547294,93.40712075611161
547295,87.77248186429877
547296,91.06570633438238
547297,108.71488011431939
547298,102.82488727844664
547299,98.27073883142697
547300,89.45682102316592
547301,111.30889373436227
547302,91.71322433864182
547303,90.48405191899433
547304,79.50714620079802
547305,105.92598362596085
547306,116.05208831953634
547307,95.84207911742007
547308,90.5695923034551
547309,83.19204197572984
547310,104.59391765337189
547311,93.43827366168878
547312,97.60430319015013
547313,98.5892567642051
547314,97.37392230386095
547315,89.29721359661606
547316,90.28272441049944
547317,87.72659469326369
547318,109.5179041435367
547319,111.6895418452543
547320,86.0109787872404
547321,70.47507541224374
547322,79.65087982615056
547323,81.95221965874393
547324,78.21281854873756
547325,92.43430284947621
547326,94.96425774803141
547327,95.77324970334132
547328,76.42368721259892
547329,95.87056689758879
547330,101.63885541710809
547331,122.7980008480237
547332,113.95744046210321
547333,107.49839164759665
547334,101.11628729301896
547335,80.65956452245506
547336,84.50272159078352
547337,97.3873998590515
547338,82.80778198546051
547339,118.00398603721487
547340,107.16775778261339
547341,100.45285121841684
547342,85.71259565437447
547343,80.37270670505004
547344,103.4634178868302
547345,90.09460476133975
547346,96.10055329913925
547347,98.59257349447276
547348,108.41176013182928
547349,90.43562932969442
547350,89.0862143460403
547351,107.18406893641588
547352,100.91703867737074
547353,89.83325219817709
547354,88.77679276342516
547355,88.6971723258456
547356,103.71733475239071
547357,75.4734433219181
547358,77.02721876569223
547359,98.24704416942765
547360,99.81622263163999
547361,90.49126167274144
547362,105.11816605768043
547363,96.57653654700302
547364,122.92562797315487
547365,84.7306140349485
547366,98.88916033093241
547367,92.34826479656913
547368,74.73865569953759
