id,score
554fbcda56e85c58,0.33234534
6cf8e3d4c936b2ad,0.5679816
c109103e2adbaa1d,0.50812626
9ea3dd9967d31174,0.10126133
2f59b14aeef7b9d2,0.30649042
4a1e98902f14fe18,0.24718645
ff60005c6d3ebb16,0.59716225
a853ac8ce8f5e9ef,0.55948967
1d0ae496ff979a0d,0.47417113
c146bf054da23008,0.55553263
bf9bb697eca195c1,0.015347375
a66cb3099f4b34cf,0.58430135
e1c9fe53fba607f7,0.0019472303
d7952cf6d4bc6cde,0.5456439
c1188c1de44f6246,0.006032022
3ed82dbd58dae51f,0.3720915
16480bff1583d8c6,0.2673006
25ef3754da51ad19,0.385714
a4d1e71c81c47f26,0.17384902
06ac95d3170d4df6,0.7115284
955dbe2a594110a5,0.22680263
14b732ff0bd0aa27,0.38584477
18dcabb3ed198517,0.5376693
69bb82d4800914df,0.1982263
0062fb9c026e678f,0.23190829
dfe23f93694fe55a,0.04703042
555c135fc7362f88,0.526517
86e50633017bf85d,0.3907948
fceaba9198e30f8d,0.52868307
0eaad88fe192ccef,0.4400912
3d48533ec1ca465d,0.55416024
efc2d64e1f6afc9f,0.20528302
0e38f7ddd1a9e733,0.5171656
44f963415e3f3250,0.5807364
979ebda2c79b19cc,0.9496904
3a27c36d27c7068b,0.5373585
9e9fd37c14af9ddb,0.24535425
39fc296dc4582c0e,0.40266415
9e17cf3777d70833,0.45740715
547d060a959349f2,0.2979254
2694974481b064cb,0.5803055
2c5da230ee47028f,0.2798414
b834571177ace94e,0.11099719
a12d9cd37e0ed5f4,0.002552173
544af016c6f713d7,0.713019
4c03c7770ed3bcb8,0.50455123
96db7f519e3c8b01,0.2534969
1775e4505c197ece,0.62590003
6ec4a61bc2e2bf23,0.43111885
ed4a282e7990b286,0.2863701
8bcd5702933b8ef6,0.9740035
e2402427f1589d5b,0.40094006
e0b548b53a2e8b4e,0.002683862
983406869af8aef8,0.24350429
f4924f852fe0acc6,0.4478193
48552f79ae059dba,0.39126515
edc7ea8db7de7e42,0.2454004
f0afee8d14f18797,0.22152945
3fdfc9cf7a03e259,0.55189735
b3f366f6a0428362,0.20429885
5a5059ed245dc7b9,0.91964126
630e42703987e95a,0.24151157
48c0cf29ea818a7e,0.5924485
fa5fa19370a39823,0.48315066
b74fbf6ea6c302fe,0.50345325
12f4da4bf5b1e3c2,0.002830162
0a5c9cab09de9020,0.31512344
9b0afa262b268b94,0.016411318
31560a9a44b8c43a,0.7779757
486b251bb9414111,0.189337
f520cfe259298344,0.5189005
87d388adea6b9305,0.2644527
f010eab1ea9d9c99,0.40115035
92bc44b3f9ed05d1,0.32700437
e60fa1982d5caa87,0.0013722533
a16aa8555e64af74,0.3353358
5af1e041028d4347,0.0025698305
c6b54254af06a5fa,0.29332042
31c646ddf4bbda34,0.13851394
0ea7416863878ffd,0.5461328
6bd5412621564081,0.025336519
9da2187732ba0e78,0.0030599188
15c0dd3e629dd3b2,0.7180212
b30bb3cd2e6aa7da,0.2481676
771068f2fcb93f2c,0.49664074
73fec87192a430d3,0.61444515
2e3f7af9c6f43e4d,0.39086658
07c79154cb07fcc1,0.35809386
cca1f9b985fb62ce,0.0020566066
dc292bee0ed278ba,0.20282269
22f17344f55b6155,0.1450831
dc99a9d54c76d88f,0.28611568
916ce7e1d6f09aa6,0.73889875
8161ea60a4fc0c00,0.2808587
360359e9e6cf490f,0.12186594
1d73ab29c54cd191,0.5303353
ad084d59fdbd0d6b,0.0138994865
7ed9de41973dc706,0.2329765
a24eb0599c3ed581,0.21119797
df996e82c5a19991,0.2587694
cf0e416684f1bac7,0.0020725876
72400717f36d4c3f,0.27855206
6631d94c14fd4b84,0.11338499
eb5513d812da8623,0.8791126
c33405413c2b36a8,0.49242914
437dc2fb2b2b6c71,0.38230604
a23e584c8ca86740,0.51253635
570dc1adf9c1438a,0.23704916
bff602faa888016d,0.33664626
41f69ca129d0beeb,0.043197244
f030009ac7858e1b,0.2727195
56caf32d9936c4f0,0.42259642
7a6871d8957e9b7c,0.2869236
c6148bfda82bc1cb,0.13745445
f9320a5722f6e5b0,0.1666469
fec45aa852e18e50,0.21319507
14a8396f2fb72094,0.3941057
fd4158caa9159db1,0.0041668997
89161ff8dba5a202,0.26105493
114c0a55930c2673,0.24573591
6832f33dc309e829,0.34221798
031c07afc63deb5f,0.6143409
95e9a2c5de8364d7,0.29331833
91a849c252ea0e12,0.66907656
e0804d0288b19289,0.44721812
a2ef25014e899131,0.57645714
93b4068f197c7093,0.26384938
a9673766a3a7b505,0.50568444
98fd464cb982bd51,0.46764714
72d8fa7496a679b3,0.21028821
13d70ef70cc1fd81,0.46972403
ace75af8f3772c4b,0.09073418
fdafba0d259b1ea8,0.24818814
2de1dae4e1dd09d2,0.16665407
4f9a209cf67bd284,0.2957461
f00f8f58c5a89176,0.9891404
b9c0461d2e54b408,0.47219172
16464e174a034edb,0.23734945
a5399630159ca5ec,0.2376536
78e4434e9ce0f497,0.30738696
07472a41a3535923,0.33091593
2ccdbcf97f937f0e,0.23188162
3ad65d80cf4f9f50,0.2682471
a73d2b29b7718af0,0.23801029
ac587b555fe3d719,0.48188305
6178714a0c9ef5b6,0.2760733
4f4633b5d8829888,0.31242794
913e2562771cbb0c,0.402331
8e1386cbefd7f245,0.9787859
b9d04107b849bae7,0.007002742
3addc0e5f3fca0f7,0.5281788
2f85ad1a31099241,0.22051191
82bfa5af2db95dfe,0.3807865
4f32d42fcf4c514c,0.15216267
047edb198a369ed2,0.41220802
6cf9bab125f324c7,0.30262005
3b41b96c1611312f,0.26080716
a5121952c16f535f,0.61303633
325225f44023c419,0.0518072
608de4a1408dd77e,0.9904342
fae1f09db601b4ea,0.6722677
2c4661be4893b1ba,0.16731991
658f8bc92aba3228,0.6905515
494d4994560a0b0d,0.24741554
e9912904966250a6,0.0013181961
b6f0930568951f3a,0.98345363
a0013fc9474e0f0f,0.49761054
aaec14c12c6312e8,0.51839805
2185abbaa31860e5,0.42260894
c714b1e4d6912d7d,0.35470766
9aaba3a49a1d53c8,0.55353206
1ba0f740b01fb09b,0.6352862
34992f56684fe9ff,0.21309242
a8cdc334840c24cc,0.24187917
39fef6e156975802,0.3259851
3a68fd001573e8a9,0.56995976
1c8b59cdc9c0410a,0.21993157
3cbfe77ac3e4b1e3,0.45114642
f285689c13becbd6,0.15734366
6514e62031ecf290,0.990906
b3377e8606672419,0.9841555
e6492b5ab49e400a,0.60958546
3c4e8cadfb2e61e3,0.25685686
0425942982e26a78,0.26165906
30c636d13d868b7e,0.3824464
f1c0eb9d446a29ff,0.017866574
fcad6a7e5f929bda,0.54952466
4f8e15f660b571d9,0.29436898
9cd9e8ddc75f4c02,0.10779596
a9b319d03ce2ce68,0.4394366
db7b8a17cd2e7de7,0.9878874
ce7070c340003780,0.0017581617
f02d4a4032cc5f17,0.23886837
6b903a989c7d9707,0.36026862
a47507d44f6dbd07,0.638115
f11763d058c7b38a,0.19860885
8d610834de71309e,0.30398178
b0d333cdbb0b107d,0.0038523856
0f534f2c9aa33577,0.40253797
c559a872456dc151,0.14452983
baa8db264201b187,0.16120978
d36c5942548e85cf,0.25592846
69f163e0331cf054,0.2844379
4c6c4f4cd02bef2a,0.77790105
8de41413236be5b4,0.29596722
3173ada5c21639b8,0.28083068
24b8cf7749d151e3,0.39769322
bc39f17083f09d80,0.21906747
31b2fd697cfe9d06,0.5843463
beef1972727d5762,0.21972252
aeb45139cb0e1b80,0.65033233
399231bf5a63b918,0.95215476
8aae44507a1b5a17,0.28803343
e1295527cddb4a7e,0.4874855
6af4f2d9506545f2,0.7801905
0168870153e0b69f,0.5111537
86def999135ac729,0.22894776
9c2a911019949e74,0.009194552
39e3cc097d25eb9a,0.3321865
29b35e9b0aacb90d,0.23802371
15c85fb76780fce7,0.3092539
935bfc010761c2b6,0.017836401
fbfe99df8a10d5b6,0.48534715
29c8bc54931a71fb,0.47785577
704ac9ae9cf93c58,0.36302164
36645ef399b80cbe,0.28344926
62721a7e01ecb8c0,0.274633
9b723fa892519f97,0.52137077
89cdbb7e697c2268,0.3086642
019adb4d48cfb69f,0.5239587
17a99f353c227bb6,0.11180883
48c9a96ee39146bf,0.83134735
1b756abbf372bd77,0.14327681
21da26df49855d5f,0.3062601
5455a61bb64f00b9,0.062195662
8d3690a1789e1d7c,0.41831213
682253f3b2b7f320,0.49674547
02b5f10c83215765,0.5088256
4730cdb0e64192fd,0.79126954
18df91d693ac5c21,0.2630446
8170ec2ea971a043,0.6859565
cee326e8cba55a31,0.4029531
6d81ecea4148f495,0.56353104
52bdb8d87e4dbc6d,0.2106195
039d013113162d3c,0.3353538
e66f1cd891a382ac,0.60523903
0e1f73a2c0ac42c2,0.63827443
73297ec8612dbc00,0.3547271
a0ff8a87cc1c9417,0.53072816
86026f2d8acabbc3,0.24531907
2d919f1b57ee563f,0.23639023
510ae9e5388d1bfe,0.23113386
04070e29d2217953,0.4292674
239e1fba20bb0421,0.7976664
77449a8bf222f199,0.45458505
4329b8063a3e85a5,0.40702397
aadb52c86d709afc,0.31347698
e04e525a3e82bb7e,0.018277436
9cbcbfb5377b4433,0.55085623
c312d8ff18531f47,0.29610226
5d8f3aa8499fe9ab,0.3637579
4ccd242eb3e928a4,0.2752814
d58076c978a09adf,0.5025008
886273b008e55eef,0.49455988
d4d3380e633f67a4,0.45707023
8b50698ca4427af0,0.25255072
05bfb9e1ba0cfb56,0.9941376
fe84e68d63f9f51f,0.22053751
df307c4aa7f93ee8,0.20350042
6527038d8756453a,0.33603936
64b53a4d66d2bb66,0.47426844
ec27bea6c4034d86,0.5319902
938a84fc3e4c8d1f,0.018355727
4e4af562fd5b19fb,0.020040985
a8cbc27f54319bbc,0.4101231
ee8ef08748b671f5,0.50520366
03d77630cff1f801,0.275764
1bfca93f0b8cefb6,0.30396515
54fab50e96459cc5,0.24312907
24fd6298c2716aee,0.49296913
b2e53855f1b229f7,0.51086617
8be60d567bfe7356,0.79065585
8bea2f193ac793d5,0.263839
5a753120bd59e955,0.4522457
d23c81cb54ab2dc8,0.3318968
68978eb160c03c0c,0.009366106
465b0a00b0b4016f,0.0075247837
eafc5acec2d40a8b,0.12916002
74118be5a78e276a,0.019503249
5046b5c492f30f94,0.24023175
737d66a946589605,0.30270395
a42d6f5004023268,0.22170629
2ca2d5c7548d9e1e,0.22344606
4ee1c0f837e265a2,0.62863344
dcb036d91452596f,0.38681823
dcaf9553fdc976d5,0.29579613
d929486feb053061,0.26975468
138edfda997fa310,0.19305092
d1c02b42eb8b7152,0.36464152
bd03658d28a6d9fd,0.27892202
f208c605d07b3a1c,0.4001075
77afae7bb0e2e91f,0.0041660047
e9a4676a697f0020,0.547697
7b91a570f1fdc021,0.20154692
b1fff2d1a204a9a7,0.09303675
ebf56922336115e6,0.6417333
7e560c8cceb24122,0.4471402
2443ab8be483020e,0.0023051105
d1cfe7a605da97a3,0.9884066
3cd93f607af226ae,0.47349477
25e990149d6b1f2a,0.22413497
f7f922f3de45750d,0.21884018
e4d9451a8923ea69,0.187044
b5ab3003fe70d350,0.30149254
7a93e24f1946c1e4,0.42813298
e97d78c2b60f3282,0.24681306
99fc8451e0a95701,0.24525385
47fdba3f69c90c34,0.7072735
b085e1def05b498a,0.5227959
cdcff55197fa1e63,0.6269386
e0e99f24377096ce,0.5495633
4e74746249f69258,0.30161253
6363ab7fefa42dcb,0.28891146
99d8f4f81de5a826,0.22739857
2451a1066a61ba5b,0.40693197
74887e089857b1c3,0.4226256
2e1810059f0ef745,0.20891517
62423c318e9a8621,0.31016952
17671fa3d2705578,0.6731748
f18bb1c804db23cc,0.001916792
77674ff61a65348c,0.26990274
7ad8b0e663ed0ab8,0.5394535
394faf5b72c75813,0.48691595
91d9a6d2798ffd5b,0.0013794919
0dd3821d74c6474b,0.26542395
5022d604886000c1,0.47887933
bcf9ea2dc0276611,0.5357629
e4ac236798a897e9,0.33954665
1ea7e8e977184f42,0.49477047
d500cb97c92de856,0.28908795
0ff1349355ce5b66,0.64204884
c54c596f37a77113,0.18299568
63c17c0380afef90,0.60931474
f8bbe35c1c0911d0,0.9734085
35af5bd4c66b2fdc,0.0036827396
9fb4010bcb41a4e3,0.7383417
2b87e1868b757a83,0.33157912
2495e6e41186e654,0.15762474
26504d43afc7a3a0,0.2360915
22a33e56272f276a,0.37836003
d3cb71b390012997,0.22564562
0ea9f7166ba46477,0.34871083
52e82fb06464861f,0.21209478
7d41d9cdd8801336,0.45403802
f294c601245c9df0,0.43050605
a111907c5c216c7d,0.4745935
a7df63266a0cd792,0.52823913
66486e9cc4d5e7b7,0.2336469
3a20f8d3a1f35c7e,0.0061648865
24b2c39c27e6388c,0.9807828
21540b3e58e3bed4,0.9844652
cd842bd947432138,0.25576666
29b3aafebb3ebdf2,0.5209056
14adba78f1da71c1,0.29496175
7b5e69f76deb65ec,0.3879604
6e386a308d366c52,0.2915995
3da67081802de435,0.48651367
41efb87adfc47856,0.39382854
1d5458c448552cb7,0.24512783
ab3f28a7f58e4347,0.5699753
451f6f52f4e00ec7,0.3829621
97ebf04ee118e4fd,0.1890653
f309ff34e810d744,0.4591819
c728d431ca8d8ef4,0.016692298
af4ca22f18a3046a,0.18679692
b92ae85e239ec9d9,0.4091896
d1ddb640b5af1ca9,0.7726058
5f0d3ad704883894,0.42114976
0a9a7ad5f0ca4bf8,0.50982654
82d8da83b5807e74,0.21426153
31f1b5d5e78bb542,0.14438489
afa7e05ce8865b15,0.44556284
efcac02f5b11f481,0.47358486
7cf2e1ce2bb8315d,0.25745308
c2cbb4e02a2222b0,0.5828233
419cbf5b527dc69c,0.50554
1de5de18fef51864,0.5538989
4121b377eb28a8ca,0.66928184
bfd752fafc56d97a,0.23597123
0fce74da2d39e3d6,0.49926382
3bc3a679193322a5,0.21500055
84b32f7eae79163d,0.1627821
05f5c30065fb5c07,0.04479909
534b9c5434fdbaf1,0.5727465
95d6fb23eff39c1b,0.513945
128d12c9afcb8106,0.24675502
967e7f4574b79665,0.40657166
396374666dbafb99,0.2464475
72df512b41230b0b,0.14558296
bb5b20d2e5c95888,0.26399878
2b03977dc1bb731b,0.65103006
1b886bebfa9511ff,0.26000547
a44a8da9f768fbd0,0.43948165
b299775908f98700,0.19525677
70d967b11e9e28cc,0.47811204
da2d4d524014614e,0.38465288
6f093225e5e95e92,0.0023273726
8cf9c9d450628652,0.53231394
6ed9870edbf68a7b,0.53904974
26dc69bc6950c40b,0.24005957
2a27787b50fcc61e,0.23352104
8c8b8eb8fda12885,0.42221805
eb62675bc15a0d79,0.68611753
5cc394c5a9e5d27e,0.52232707
8f97b240aab00a9a,0.19307698
246f205660f2c926,0.0024383503
d7c79b2ac91b4cb6,0.5772355
3179562098d8fbd7,0.26601145
df283261e8e795db,0.0026640147
919531a038563b09,0.27766988
c9d493492224cb65,0.55275416
8070f1e4991c9028,0.4620681
7ba63f8f90f24670,0.090585135
a2007218cefc150f,0.44166648
bd0cf3e99c8ee47d,0.28799316
16ba2f587426942a,0.0034653721
ed4f185e0f8fa700,0.31431586
b79b121e1311377d,0.55486697
b21c50b6b98e4657,0.6152525
7aa6ee0d7373435e,0.31132188
6ffe5e8f1c1007c7,0.04956571
e2b4d19f7d95d796,0.427256
5762be8da8fbee7a,0.45514074
c02e56a744fd301a,0.0017268489
d86f3a96a2fb831c,0.29366526
cbd504c9b55d9b9f,0.39305103
60bf1c01cbe9bf88,0.50210154
14db8948fd131aab,0.44070894
699ab0faa2645073,0.11740647
5a236c2dd650cd76,0.39544624
065fe4a982661ad9,0.46939942
735e6fb2954f3717,0.24182895
39d7e4d542f8cc1a,0.266801
3724354a8ee3d58a,0.37721586
623c6dd95d4d7af0,0.47720006
708dab55ab9e64a3,0.66542584
2033ed2dd902255b,0.44804326
307eb9a55455fec5,0.32016772
7268b197cf049a6e,0.7925757
f130a3c9fcc2e0b0,0.4777696
b2c289b4c971a5df,0.2703156
590463e7475e46a3,0.19009891
3e0b0eedcb09e3ef,0.5184381
d514f96f94da6a95,0.3487586
4a322adf42baf193,0.006560199
7a6f552e9c6f6096,0.46927795
43f27f6269780eb6,0.5349121
805b7a6ebd5ca99e,0.3923062
53ee425cfec1e813,0.5195725
7dcf0ab9059f3edc,0.6851392
17744371d03825c7,0.2743231
bdd14360e231909a,0.5650673
e3d2b587e14d7be7,0.24490137
8f503153606f57ba,0.09486294
d42aaab8cee3c11c,0.6401043
0e90623fd84d935c,0.36448237
aacc385098369064,0.46773738
3ba1bd250b544fae,0.00226346
930da6252b65bc71,0.23713043
a2fbd12a274f5677,0.437527
ff301f8b8c3c888b,0.13596334
9b6a4cefd9fbd538,0.0013573825
df33266313d243f0,0.029344022
c41f11d4f6af80bb,0.61997116
c0ab5dd9ef4fbd82,0.23470268
391881863ac151cf,0.39536303
134167fd2f4fe2a8,0.38959724
d353bc7c955e4a93,0.5111902
f25f27ca390696fb,0.011239123
de291784dc1faee2,0.0019332828
17d0a0d34964e72a,0.5278406
5d99a020dbe5cee3,0.2974301
c0af88c99bdf0e76,0.23927703
3e8b38a431680d2b,0.38803655
71fae7bb22fea012,0.6430537
17888f3cc14fd0a3,0.53841186
427604a106cca8de,0.3313988
aca2e21bc8686dc3,0.4107405
ea95fde52813f399,0.40959507
4799391e0d73085a,0.46830958
aa40ca93cdec320e,0.53652805
ec51ee2fefc1098b,0.21075751
467aa4f3c70cb08e,0.5702982
9c330671719b20fd,0.42887267
29b1cc986370868e,0.42186207
1aa9ec1ff28afc7c,0.301179
a30482cf89d81df9,0.8924462
0e06adee9adeba76,0.61517036
4b748e68f97b7c2b,0.0030250333
d4fd61762b4dc475,0.5818602
7fd609af72c6c81a,0.3572626
7c27776627184a82,0.39545763
09780d2642451395,0.4797065
403f8a6c6c5421e9,0.23952065
1dbb1197c284cc9f,0.57263863
092df86d26f3c4b1,0.23101678
24d534c04de9b5ed,0.54171956
37b92271c9c0e0b4,0.27853423
c18b13941134b7dc,0.7987541
9d60acf70dc5f68a,0.17212811
3ff0e7a35015be69,0.22001193
57902b0a78028ce1,0.37911218
141a9c7a7bb0d6b3,0.83142334
97cadc2a1c1f3232,0.2549772
704bae9f00186e0d,0.26638684
58ccdc3396cad1eb,0.0035488945
32b37434966ade0d,0.5372846
0630a6a13a955fde,0.28335485
3f8a0a12eb52904d,0.001881805
a6e7f726cdaaea62,0.16231537
01ab22567c2004cc,0.4371861
7642f243652c7998,0.5141405
431ffaea5836ac57,0.55459255
fdf1fe81fd7d8dc8,0.5567493
4fdff41dcdc9103c,0.50362295
df185da5953534e6,0.55811423
37e2ed92c9ef1d57,0.796755
957e694a38e0039b,0.2720425
82fe0844e31cb622,0.5432749
3643edb1cafc8582,0.22218667
97aed87f782bd2b5,0.118295245
15b2bea46d278dd7,0.48121542
fb5723c1d095a4f3,0.28259638
8181866df8bf9fe2,0.33531865
53e32e039bbaf814,0.22566286
3c6222c50b3c3957,0.40138358
c85d4734bde555f7,0.29572546
da4c0da180a4380c,0.25081846
d7d16ac106158175,0.21114227
9c93ec1c5bf48391,0.15422694
f567ba1c976681fd,0.3923113
18d341908e4be360,0.09510583
c909108494de33f6,0.5350323
55f379fcca060969,0.40423048
fc2edabda835b9bc,0.3556524
4b590209bd6b5fee,0.005419025
52336d95973e63b4,0.072011985
eedaa061b1ee7622,0.45024264
6f5031358d1fc669,0.3455292
291ad4d6b0d96ddb,0.51771617
977d5ce8e0b637b9,0.04874365
0bf7a68130117d92,0.22692406
1993937b3ad57529,0.49574995
ecaf479135cf0dfd,0.9789368
72a0eba5969900c8,0.5126292
c8c81c9b95ae570f,0.3547609
2ebb8a42448cf2bc,0.33042443
87e9e1b7523c7915,0.5190995
6b43558bbb2bd42d,0.5068985
8fbc80e8bf1fd38b,0.34841132
f297ea79eab86071,0.831763
d70c0d16a97d5248,0.59751177
64ead0dc7348c184,0.27139628
8d135da0b55b8c88,0.52485
cad40fdd4d025318,0.9926016
907622d8590d329d,0.5554161
1c6758f2f30fa897,0.6195555
7dca5ccc969e2fed,0.26923805
728e7cfc0197c40d,0.48557544
0715d8548164b85f,0.36356306
015dfb5181b8ee97,0.58475876
ab699e9b7e585963,0.55506146
1cfaaa8ff1f07f71,0.28476006
15f77915a2311a90,0.6102524
7d32e5d54fe2b736,0.34558278
b5b5d6942a8f7b76,0.56052166
5c98652c39c8da95,0.6408264
de0093f39106b2d1,0.3103088
77d6257d73e5fc09,0.48148847
9c886073f415a09d,0.08209471
5c533f7bf570d03b,0.16883844
d71d766f5601ca5a,0.4916044
9336b1605841b38f,0.019387579
b334aee6f544555d,0.33496585
dbbceece8bbc8b13,0.7636452
1319bcd0af318706,0.0705291
e344ec50331b35fc,0.13714227
462481d4701c12d5,0.2535153
2fbfd8af7f6c9749,0.5307034
d20bc1ce8ce8c8be,0.42705506
53ee605e444b98b1,0.3049823
3c5b6d9e7da5546f,0.38474593
f326de7e7b03f94a,0.002085079
293b9697c239264a,0.5756423
073ae5e15abf2bcf,0.48002866
48401f11aab2e1b9,0.4603781
d9b8a42fd08357cb,0.27073687
7717c4e8a9acf53d,0.008478448
769fed0bea34b415,0.21723855
71cd168dc6eace57,0.015290749
251ecd1b031b4b1f,0.95329374
b1213a1399af1e86,0.0017560887
56e17540d7b32b71,0.50476843
8f563d32e0c67709,0.65145016
06c0eab5f57550c5,0.36972633
a0dc73ab23c905fb,0.50704336
11b22d98482a6502,0.29662037
16d5b81777723dda,0.24634132
27712c4bee155488,0.14963444
7b5f59bec688c981,0.7674068
5cf914c652861a58,0.30215514
f544d01b8b432d69,0.4886585
264787c70faf43b0,0.5131391
4825b7eb2e8352f5,0.4547354
e290eda00aaf6ef6,0.44166294
0d3e5ecf22e466b6,0.22296473
8bf859e761442958,0.2550777
319071da99af86a5,0.22010411
f134fa123521fbc8,0.0058010407
f7bcdde8d3d7a29c,0.5532968
c40fc45f42d8a115,0.773692
06f625a2fe8b9c59,0.4773652
c26b7f2b0f920f79,0.022066537
b9a5a4bb6156616e,0.3618578
0f642c8654f2f2a3,0.009924858
41a9746d09693954,0.20776048
b0ec4e221a40e98a,0.20030233
a2b722b1dd608422,0.4559456
9c1ed8d52293f3f4,0.0056085223
4c7582b58660a761,0.0041169487
02d031968ce92f42,0.2863866
91092512699c5b6d,0.62400454
46bdf460c5ec61db,0.3184411
0f2e1a6a4fcbf393,0.6151833
c25c7d7311a752b1,0.39261144
bc4d1c7d5ba99d65,0.76400626
1d3cadb81858a8f4,0.22632557
c0695163710c4a0a,0.16335788
25c555ca3d5a2092,0.6746685
255eedd96bdc0b4f,0.34595603
06cf1ca67b6e0b06,0.00088977395
a4af9d42418414be,0.29500562
ce46bb63d03efe33,0.6253266
230faecb1571bc5f,0.36277983
232aaae7d92eba82,0.25425014
35cda76b77bd64ca,0.7821888
99f97f54f8a66dc0,0.14634496
fa6949b34d8086a8,0.72736645
4a9a1dd575ba6993,0.55946827
2da80eb8fe26f61d,0.3029402
3131846dc1b18ec7,0.19225107
bb1005d7cafb9143,0.27606305
9d2cc7caed4788ce,0.29391906
27f26df614bc9ce9,0.3009573
864fa75be2d2dbe0,0.4688301
f0be12f6d89b3645,0.6772743
cfad8ffa1f7035d1,0.039884195
87598728e2627c4b,0.76160777
c2165a47fceebf13,0.4824887
ed94023ac3a41d39,0.2617312
64b0aa6e81d6a261,0.71229064
049e78c72719919a,0.48607343
206d3ca4691ae7bb,0.14956695
5b06bcf4e5b1b80c,0.51982176
b3d0a93671844efa,0.56492186
57d019f8d5fb8d48,0.6101175
3d270ca703da04da,0.47392505
728b74b6af5d157c,0.50030583
11c143e1314d8421,0.989463
a9a216df2202c0f7,0.26790115
b77558def14f767f,0.7271758
6b2d8b1caf87ba6a,0.39657182
327bb9d6f60192c9,0.123582914
f9df32981bd65033,0.032637343
e8d13dcf12af8ff5,0.4783325
1a4e3f4425640328,0.0012814612
84a775e581f9c5b7,0.23594117
2a6dacc773d33e3d,0.5490346
9d2558f365745909,0.22446746
b4ba82ad85fba1d4,0.45403337
2d703929af6f8750,0.32877147
88e51c330e0497b5,0.5451634
1636e3d02fd80c98,0.5687139
060d90934e3e4fdc,0.5722809
71547916887bb7a2,0.071274236
87bb627d8ceabfc1,0.5649481
42cd225c69a27750,0.26952538
f51e2d8af5bc312f,0.014797436
0e4114363c07a7c3,0.015968265
dfd2950254a7dd61,0.22495402
5faf9b7dc61b8b66,0.2664103
c818d49b6ea87fd2,0.097525
b47d3c4188f7ce69,0.56162834
56ec5453e89eee85,0.27283353
c04e6cc4a4d05c74,0.2709707
e6e663f5729bd024,0.24238485
e9e83af78b90f752,0.63075185
77715b78bcc71432,0.5526741
51a69495d1fd3fbd,0.45947054
715186e4b594533b,0.72014815
9306a6f3e899b156,0.17761323
e00c0da285f53e17,0.26053703
68e22070e0b6d74b,0.45556664
8c26b544aa51fa81,0.31074888
89c66cc5829196b0,0.05071148
a5cfe41743fbbb0a,0.22689933
52abd3e891ce96fc,0.23967531
3a737c871dd7c9a7,0.5150239
2eb0dfab89de245a,0.42770186
9736f673c1078f5b,0.44267607
6bc89fdb160dd4b9,0.6768735
a3380082c92eea5c,0.62614685
977a0429ca2f7dc4,0.38273823
8bcdb5a33d13e9f5,0.42731917
bb84acfc7365f91a,0.5182119
5d3dbc3b71d6b0eb,0.69066095
77d7c99f4f99dd61,0.489128
ea5199f46b8a5b2b,0.41160586
20941e54aea03b69,0.14337066
13a703fff4093a8b,0.24638249
d925d69afcf9c0ee,0.6065629
583531649a497759,0.004252314
11cc51f16242f3b3,0.552361
c591fdbf76471229,0.37917936
53897ad418dd7222,0.24377787
121e18ed7d45f2cf,0.41736466
a3f1eb15051e2c1e,0.57230407
12aa6f320c8e1de9,0.23408365
bb05f005a01dd113,0.30123723
057c6b1801339c77,0.23686634
0d6e9cda6f40b75d,0.52806944
e88c0a2a94b03230,0.77201843
217a2f8abf72d659,0.29962882
715fa369662cfee2,0.50878835
d3e314d97d3a41d0,0.4447514
98a7bf3e360d19a7,0.013057277
4ac713aaca54969b,0.39084193
af626953c0e7f6b6,0.36998144
9ba92c2a93493860,0.22805493
97a447ae02a0aebc,0.51715374
abd4cf8c02cd7339,0.56174576
2f71c343db9b6c31,0.3374014
e9053172e826ba8a,0.34228462
d83394c5c135606b,0.2706378
5acb1aa569c105ef,0.5126444
8eb70d509a2b81a6,0.21911566
f6a2edd874b05820,0.482383
d4972487528b224a,0.28383136
0439951933dc142b,0.008463387
44f7a7e0d41c6769,0.3413033
5597c2525223c13a,0.49435836
15d39f08e9179e9a,0.34396023
5f4d2594ce8db264,0.21086945
ef624029ced3e0ee,0.26746082
6ed24f61a7cab746,0.18389252
0c2bc7059adfc8e2,0.17527598
e28758423305b605,0.5593463
71ac406253bf6570,0.1490088
b71cb344fae3f5c3,0.4849193
2046cfb9456f88f0,0.57219595
234c5c2d66e8ec54,0.59482765
0f56aa5226f5f641,0.0034955342
59889174afd20996,0.09126505
610ebf91694c8cdc,0.533086
277c0f8c18c0c16d,0.2992103
3f2abda54c219f50,0.42548501
ca5f0bbeddcc36a9,0.12570742
56b08bea34c51e98,0.008076926
deafe0dab0765433,0.75595355
36495441d9162bcc,0.30031726
5fea14c9518590f2,0.3070062
6cdd6355d5635cf6,0.48144275
c92c1f5031fed56d,0.59464324
78c7b962c17ec8fe,0.64759475
d0f65cea1b5216ef,0.61829954
140afd9bb6e2c73b,0.022205282
3004dd4c1f898af0,0.21979736
b9ef3348c45717a2,0.64566797
6a6b8ae3a15f7fa4,0.2858321
fdec0047196e9ba5,0.14897645
2b4258f2227bff6f,0.46140683
2369d2e51ffca72c,0.9854338
791c44052ca8b1fd,0.2886554
cc25c07f3f47b467,0.44127768
51c44f402f49f2d6,0.006753229
a9ffbe20b91b4896,0.37468708
5abcbc88ec48d075,0.4085979
f7fef0d854250705,0.275499
