id,score
7868f55cb35297ab,0.32773358
10a64a8d32e76343,0.016490556
554fbcda56e85c58,0.35617656
6cf8e3d4c936b2ad,0.55249673
c109103e2adbaa1d,0.5129291
9ea3dd9967d31174,0.015332225
2f59b14aeef7b9d2,0.30771658
4a1e98902f14fe18,0.24117282
ff60005c6d3ebb16,0.5945472
a853ac8ce8f5e9ef,0.6247345
1d0ae496ff979a0d,0.49673876
c146bf054da23008,0.55439216
bf9bb697eca195c1,0.0045970823
a66cb3099f4b34cf,0.5605482
e1c9fe53fba607f7,0.001680075
d7952cf6d4bc6cde,0.5787246
c1188c1de44f6246,0.0034416774
3ed82dbd58dae51f,0.3771483
16480bff1583d8c6,0.25077838
25ef3754da51ad19,0.3815737
a4d1e71c81c47f26,0.13390407
06ac95d3170d4df6,0.7012713
955dbe2a594110a5,0.22931787
14b732ff0bd0aa27,0.4068351
18dcabb3ed198517,0.52383083
69bb82d4800914df,0.22308251
0062fb9c026e678f,0.2362875
dfe23f93694fe55a,0.073661305
555c135fc7362f88,0.52981377
86e50633017bf85d,0.3374873
fceaba9198e30f8d,0.54988194
0eaad88fe192ccef,0.43178535
3d48533ec1ca465d,0.53630275
efc2d64e1f6afc9f,0.16587426
0e38f7ddd1a9e733,0.5519672
44f963415e3f3250,0.5776073
979ebda2c79b19cc,0.9166327
3a27c36d27c7068b,0.5131926
9e9fd37c14af9ddb,0.3248743
39fc296dc4582c0e,0.40847063
9e17cf3777d70833,0.40444994
547d060a959349f2,0.2809977
2694974481b064cb,0.6043563
2c5da230ee47028f,0.26739874
b834571177ace94e,0.03926211
a12d9cd37e0ed5f4,0.0012311693
544af016c6f713d7,0.69433486
4c03c7770ed3bcb8,0.50353414
96db7f519e3c8b01,0.27367386
1775e4505c197ece,0.6177729
6ec4a61bc2e2bf23,0.44543475
ed4a282e7990b286,0.29386377
8bcd5702933b8ef6,0.97619855
e2402427f1589d5b,0.40020162
e0b548b53a2e8b4e,0.0017970048
983406869af8aef8,0.21269226
f4924f852fe0acc6,0.4639654
48552f79ae059dba,0.34028292
edc7ea8db7de7e42,0.2492832
f0afee8d14f18797,0.20473808
3fdfc9cf7a03e259,0.5289042
b3f366f6a0428362,0.22927406
5a5059ed245dc7b9,0.9501482
630e42703987e95a,0.2764521
48c0cf29ea818a7e,0.57845646
fa5fa19370a39823,0.48794594
b74fbf6ea6c302fe,0.5099435
12f4da4bf5b1e3c2,0.001821682
0a5c9cab09de9020,0.28470057
9b0afa262b268b94,0.012280998
31560a9a44b8c43a,0.88179725
486b251bb9414111,0.15914181
f520cfe259298344,0.49436337
87d388adea6b9305,0.23794329
f010eab1ea9d9c99,0.3646716
92bc44b3f9ed05d1,0.35923386
e60fa1982d5caa87,0.0007712868
a16aa8555e64af74,0.39594176
5af1e041028d4347,0.0014978722
c6b54254af06a5fa,0.28116965
31c646ddf4bbda34,0.049902286
0ea7416863878ffd,0.55392253
6bd5412621564081,0.02210459
9da2187732ba0e78,0.0016470576
15c0dd3e629dd3b2,0.6954725
b30bb3cd2e6aa7da,0.28266725
771068f2fcb93f2c,0.46618786
73fec87192a430d3,0.6181178
2e3f7af9c6f43e4d,0.4095701
07c79154cb07fcc1,0.3606577
cca1f9b985fb62ce,0.0010428292
dc292bee0ed278ba,0.26145437
22f17344f55b6155,0.096507065
dc99a9d54c76d88f,0.25828484
916ce7e1d6f09aa6,0.7338988
8161ea60a4fc0c00,0.28374377
360359e9e6cf490f,0.075226404
1d73ab29c54cd191,0.5246684
ad084d59fdbd0d6b,0.008111674
7ed9de41973dc706,0.2536298
a24eb0599c3ed581,0.23006389
df996e82c5a19991,0.26844427
cf0e416684f1bac7,0.0009111322
72400717f36d4c3f,0.3027156
6631d94c14fd4b84,0.19925928
eb5513d812da8623,0.8942162
c33405413c2b36a8,0.52191865
437dc2fb2b2b6c71,0.3639091
a23e584c8ca86740,0.5392134
570dc1adf9c1438a,0.21456552
bff602faa888016d,0.36791208
41f69ca129d0beeb,0.02145578
f030009ac7858e1b,0.2723949
56caf32d9936c4f0,0.41679782
7a6871d8957e9b7c,0.3111553
c6148bfda82bc1cb,0.11131594
f9320a5722f6e5b0,0.18672773
fec45aa852e18e50,0.23001772
14a8396f2fb72094,0.41483653
fd4158caa9159db1,0.0021346416
89161ff8dba5a202,0.27103153
114c0a55930c2673,0.24689223
6832f33dc309e829,0.39503103
031c07afc63deb5f,0.58187306
95e9a2c5de8364d7,0.3157928
91a849c252ea0e12,0.67923826
e0804d0288b19289,0.47380942
a2ef25014e899131,0.56418717
93b4068f197c7093,0.29324287
a9673766a3a7b505,0.5079788
98fd464cb982bd51,0.4654271
72d8fa7496a679b3,0.22313866
13d70ef70cc1fd81,0.37557426
ace75af8f3772c4b,0.044345394
fdafba0d259b1ea8,0.26976892
2de1dae4e1dd09d2,0.15367621
4f9a209cf67bd284,0.3750439
f00f8f58c5a89176,0.98731977
b9c0461d2e54b408,0.49504292
16464e174a034edb,0.21227054
a5399630159ca5ec,0.24887677
78e4434e9ce0f497,0.31829327
07472a41a3535923,0.31362826
2ccdbcf97f937f0e,0.25376672
3ad65d80cf4f9f50,0.26346537
a73d2b29b7718af0,0.26950726
ac587b555fe3d719,0.47426182
6178714a0c9ef5b6,0.2855017
4f4633b5d8829888,0.37848622
913e2562771cbb0c,0.4118373
8e1386cbefd7f245,0.9417776
b9d04107b849bae7,0.001732293
3addc0e5f3fca0f7,0.5161572
2f85ad1a31099241,0.22032109
82bfa5af2db95dfe,0.37806922
4f32d42fcf4c514c,0.12209014
047edb198a369ed2,0.41942918
6cf9bab125f324c7,0.28590667
3b41b96c1611312f,0.26529592
a5121952c16f535f,0.5785218
325225f44023c419,0.044336937
608de4a1408dd77e,0.9945196
fae1f09db601b4ea,0.66294587
2c4661be4893b1ba,0.08506684
658f8bc92aba3228,0.634026
494d4994560a0b0d,0.26286453
e9912904966250a6,0.0009386559
b6f0930568951f3a,0.9960917
a0013fc9474e0f0f,0.50416714
aaec14c12c6312e8,0.5287447
2185abbaa31860e5,0.39803946
c714b1e4d6912d7d,0.37271363
9aaba3a49a1d53c8,0.5614021
1ba0f740b01fb09b,0.62756723
34992f56684fe9ff,0.15721574
a8cdc334840c24cc,0.21859741
39fef6e156975802,0.380654
3a68fd001573e8a9,0.57462645
1c8b59cdc9c0410a,0.24105392
3cbfe77ac3e4b1e3,0.45803577
f285689c13becbd6,0.11454749
6514e62031ecf290,0.9942821
b3377e8606672419,0.99025655
e6492b5ab49e400a,0.61212784
3c4e8cadfb2e61e3,0.27374753
0425942982e26a78,0.29306716
30c636d13d868b7e,0.34517542
f1c0eb9d446a29ff,0.008327778
fcad6a7e5f929bda,0.55172235
4f8e15f660b571d9,0.3046576
9cd9e8ddc75f4c02,0.14271098
a9b319d03ce2ce68,0.49114516
db7b8a17cd2e7de7,0.9936406
ce7070c340003780,0.0011551529
f02d4a4032cc5f17,0.23957825
6b903a989c7d9707,0.4003422
a47507d44f6dbd07,0.62650543
f11763d058c7b38a,0.20079195
8d610834de71309e,0.29563785
b0d333cdbb0b107d,0.0015337007
0f534f2c9aa33577,0.40465006
c559a872456dc151,0.13380545
baa8db264201b187,0.14793605
d36c5942548e85cf,0.28561038
69f163e0331cf054,0.2909595
4c6c4f4cd02bef2a,0.7894489
8de41413236be5b4,0.32634425
3173ada5c21639b8,0.3285048
24b8cf7749d151e3,0.39794555
bc39f17083f09d80,0.16209689
31b2fd697cfe9d06,0.58684695
beef1972727d5762,0.22489066
aeb45139cb0e1b80,0.63252956
399231bf5a63b918,0.9775009
8aae44507a1b5a17,0.28470683
e1295527cddb4a7e,0.4999842
6af4f2d9506545f2,0.82318544
0168870153e0b69f,0.5513937
86def999135ac729,0.22580229
9c2a911019949e74,0.033453938
39e3cc097d25eb9a,0.32482678
29b35e9b0aacb90d,0.26402128
15c85fb76780fce7,0.34265977
935bfc010761c2b6,0.008054579
fbfe99df8a10d5b6,0.48164567
29c8bc54931a71fb,0.48460925
704ac9ae9cf93c58,0.38856617
36645ef399b80cbe,0.2936748
62721a7e01ecb8c0,0.2327079
9b723fa892519f97,0.524359
89cdbb7e697c2268,0.29567313
019adb4d48cfb69f,0.5663957
17a99f353c227bb6,0.10477541
48c9a96ee39146bf,0.90645987
1b756abbf372bd77,0.09588171
21da26df49855d5f,0.3105974
5455a61bb64f00b9,0.094065025
8d3690a1789e1d7c,0.4337836
682253f3b2b7f320,0.49129462
02b5f10c83215765,0.51478076
4730cdb0e64192fd,0.78450394
18df91d693ac5c21,0.26775983
8170ec2ea971a043,0.6819441
cee326e8cba55a31,0.45297623
6d81ecea4148f495,0.5563736
52bdb8d87e4dbc6d,0.25815737
039d013113162d3c,0.3637196
e66f1cd891a382ac,0.6165567
0e1f73a2c0ac42c2,0.6461693
73297ec8612dbc00,0.34331343
a0ff8a87cc1c9417,0.5488133
86026f2d8acabbc3,0.26838484
2d919f1b57ee563f,0.18890575
510ae9e5388d1bfe,0.21254575
04070e29d2217953,0.47109836
239e1fba20bb0421,0.8053044
77449a8bf222f199,0.4520482
4329b8063a3e85a5,0.38264373
aadb52c86d709afc,0.36184084
e04e525a3e82bb7e,0.015812846
9cbcbfb5377b4433,0.5788758
c312d8ff18531f47,0.39285147
5d8f3aa8499fe9ab,0.37559694
4ccd242eb3e928a4,0.23382878
d58076c978a09adf,0.5107616
886273b008e55eef,0.51573133
d4d3380e633f67a4,0.4824612
8b50698ca4427af0,0.26819527
05bfb9e1ba0cfb56,0.99556506
fe84e68d63f9f51f,0.18711981
df307c4aa7f93ee8,0.2549348
6527038d8756453a,0.35135686
64b53a4d66d2bb66,0.4699539
ec27bea6c4034d86,0.5548708
938a84fc3e4c8d1f,0.0070305215
4e4af562fd5b19fb,0.008413406
a8cbc27f54319bbc,0.41465604
ee8ef08748b671f5,0.5234818
03d77630cff1f801,0.30583376
1bfca93f0b8cefb6,0.30899704
54fab50e96459cc5,0.255023
24fd6298c2716aee,0.5258183
b2e53855f1b229f7,0.5299968
8be60d567bfe7356,0.8171445
8bea2f193ac793d5,0.2964043
5a753120bd59e955,0.450993
d23c81cb54ab2dc8,0.360045
68978eb160c03c0c,0.010940431
465b0a00b0b4016f,0.008338362
eafc5acec2d40a8b,0.075881764
74118be5a78e276a,0.0030495096
5046b5c492f30f94,0.22342058
737d66a946589605,0.32475498
a42d6f5004023268,0.24152803
2ca2d5c7548d9e1e,0.21869257
4ee1c0f837e265a2,0.60867846
dcb036d91452596f,0.39744896
dcaf9553fdc976d5,0.28841454
d929486feb053061,0.22575149
138edfda997fa310,0.24933673
d1c02b42eb8b7152,0.37956053
bd03658d28a6d9fd,0.28805795
f208c605d07b3a1c,0.425293
77afae7bb0e2e91f,0.0029420678
e9a4676a697f0020,0.5266918
7b91a570f1fdc021,0.21889482
b1fff2d1a204a9a7,0.09793913
ebf56922336115e6,0.6184144
7e560c8cceb24122,0.4647019
2443ab8be483020e,0.00091487204
d1cfe7a605da97a3,0.9921824
3cd93f607af226ae,0.4661343
25e990149d6b1f2a,0.2790782
f7f922f3de45750d,0.19052482
e4d9451a8923ea69,0.26331022
b5ab3003fe70d350,0.30291012
7a93e24f1946c1e4,0.4467952
e97d78c2b60f3282,0.27196157
99fc8451e0a95701,0.24343722
47fdba3f69c90c34,0.7002994
b085e1def05b498a,0.5440196
cdcff55197fa1e63,0.6440841
e0e99f24377096ce,0.49055427
4e74746249f69258,0.30862275
6363ab7fefa42dcb,0.33280095
99d8f4f81de5a826,0.22911698
2451a1066a61ba5b,0.48079523
74887e089857b1c3,0.4518205
2e1810059f0ef745,0.19192588
62423c318e9a8621,0.33957726
17671fa3d2705578,0.6493904
f18bb1c804db23cc,0.0010219222
77674ff61a65348c,0.27341866
7ad8b0e663ed0ab8,0.53744555
394faf5b72c75813,0.49638206
91d9a6d2798ffd5b,0.0008013871
0dd3821d74c6474b,0.26937175
5022d604886000c1,0.50383896
bcf9ea2dc0276611,0.5478436
e4ac236798a897e9,0.32097107
1ea7e8e977184f42,0.5005692
d500cb97c92de856,0.3117757
0ff1349355ce5b66,0.64605474
c54c596f37a77113,0.19302896
63c17c0380afef90,0.5907099
f8bbe35c1c0911d0,0.9811662
35af5bd4c66b2fdc,0.002810213
9fb4010bcb41a4e3,0.7547636
2b87e1868b757a83,0.30744013
2495e6e41186e654,0.16257408
26504d43afc7a3a0,0.24505223
22a33e56272f276a,0.41340843
d3cb71b390012997,0.25976208
0ea9f7166ba46477,0.36785853
52e82fb06464861f,0.22539929
7d41d9cdd8801336,0.44940257
f294c601245c9df0,0.4232241
a111907c5c216c7d,0.5012106
a7df63266a0cd792,0.47072813
66486e9cc4d5e7b7,0.25805873
3a20f8d3a1f35c7e,0.0032882784
24b2c39c27e6388c,0.9892543
21540b3e58e3bed4,0.9859697
cd842bd947432138,0.26637512
29b3aafebb3ebdf2,0.54261947
14adba78f1da71c1,0.30751878
7b5e69f76deb65ec,0.3643741
6e386a308d366c52,0.31712598
3da67081802de435,0.49227995
41efb87adfc47856,0.42465052
1d5458c448552cb7,0.26623
ab3f28a7f58e4347,0.6134882
451f6f52f4e00ec7,0.40867668
97ebf04ee118e4fd,0.20146307
f309ff34e810d744,0.45714876
c728d431ca8d8ef4,0.0056593358
af4ca22f18a3046a,0.1486009
b92ae85e239ec9d9,0.40552345
d1ddb640b5af1ca9,0.7837427
5f0d3ad704883894,0.3282854
0a9a7ad5f0ca4bf8,0.51108193
82d8da83b5807e74,0.22091334
31f1b5d5e78bb542,0.051225893
afa7e05ce8865b15,0.47338414
efcac02f5b11f481,0.46080074
7cf2e1ce2bb8315d,0.26853964
c2cbb4e02a2222b0,0.56785893
419cbf5b527dc69c,0.5146017
1de5de18fef51864,0.56783223
4121b377eb28a8ca,0.6655505
bfd752fafc56d97a,0.22617032
0fce74da2d39e3d6,0.47311074
3bc3a679193322a5,0.2407442
84b32f7eae79163d,0.13529618
05f5c30065fb5c07,0.03781483
534b9c5434fdbaf1,0.56495273
95d6fb23eff39c1b,0.4277667
128d12c9afcb8106,0.26437646
967e7f4574b79665,0.423797
396374666dbafb99,0.24389814
72df512b41230b0b,0.14314298
bb5b20d2e5c95888,0.29104662
2b03977dc1bb731b,0.65930843
1b886bebfa9511ff,0.27130198
a44a8da9f768fbd0,0.43763578
b299775908f98700,0.1670026
70d967b11e9e28cc,0.5021572
da2d4d524014614e,0.40187353
6f093225e5e95e92,0.0019618566
8cf9c9d450628652,0.5141751
6ed9870edbf68a7b,0.5540334
26dc69bc6950c40b,0.24480268
2a27787b50fcc61e,0.1792885
8c8b8eb8fda12885,0.47178084
eb62675bc15a0d79,0.68968606
5cc394c5a9e5d27e,0.5444951
8f97b240aab00a9a,0.16645376
246f205660f2c926,0.0016775511
d7c79b2ac91b4cb6,0.54239595
3179562098d8fbd7,0.27040863
df283261e8e795db,0.000884399
919531a038563b09,0.25699615
c9d493492224cb65,0.54252887
8070f1e4991c9028,0.45262292
7ba63f8f90f24670,0.15674816
a2007218cefc150f,0.4319393
bd0cf3e99c8ee47d,0.26822194
16ba2f587426942a,0.009383295
ed4f185e0f8fa700,0.31208104
b79b121e1311377d,0.5937509
b21c50b6b98e4657,0.642836
7aa6ee0d7373435e,0.23679519
6ffe5e8f1c1007c7,0.023961963
e2b4d19f7d95d796,0.4391712
5762be8da8fbee7a,0.40549397
c02e56a744fd301a,0.0009975323
d86f3a96a2fb831c,0.29624608
cbd504c9b55d9b9f,0.4349601
60bf1c01cbe9bf88,0.5185487
14db8948fd131aab,0.4267495
699ab0faa2645073,0.095409624
5a236c2dd650cd76,0.42519724
065fe4a982661ad9,0.4636813
735e6fb2954f3717,0.20073226
39d7e4d542f8cc1a,0.23277509
3724354a8ee3d58a,0.38157886
623c6dd95d4d7af0,0.48080996
708dab55ab9e64a3,0.65794003
2033ed2dd902255b,0.42837727
307eb9a55455fec5,0.32530257
7268b197cf049a6e,0.7833079
f130a3c9fcc2e0b0,0.47449312
b2c289b4c971a5df,0.2529442
590463e7475e46a3,0.2399365
3e0b0eedcb09e3ef,0.5124849
d514f96f94da6a95,0.37939507
4a322adf42baf193,0.004341271
7a6f552e9c6f6096,0.45470363
43f27f6269780eb6,0.5336077
805b7a6ebd5ca99e,0.4104392
53ee425cfec1e813,0.5217416
7dcf0ab9059f3edc,0.6443712
17744371d03825c7,0.2968853
bdd14360e231909a,0.5861408
e3d2b587e14d7be7,0.25565594
8f503153606f57ba,0.058386654
d42aaab8cee3c11c,0.6604404
0e90623fd84d935c,0.32995737
aacc385098369064,0.4617616
3ba1bd250b544fae,0.001397268
930da6252b65bc71,0.19697239
a2fbd12a274f5677,0.41617912
ff301f8b8c3c888b,0.13607062
9b6a4cefd9fbd538,0.00091862504
df33266313d243f0,0.017705373
c41f11d4f6af80bb,0.624713
c0ab5dd9ef4fbd82,0.25052702
391881863ac151cf,0.41594872
134167fd2f4fe2a8,0.3899497
d353bc7c955e4a93,0.4903094
f25f27ca390696fb,0.0032624141
de291784dc1faee2,0.0010146054
17d0a0d34964e72a,0.5021391
5d99a020dbe5cee3,0.27105528
c0af88c99bdf0e76,0.2584409
3e8b38a431680d2b,0.3937805
71fae7bb22fea012,0.62897265
17888f3cc14fd0a3,0.54618084
427604a106cca8de,0.35017604
aca2e21bc8686dc3,0.44309962
ea95fde52813f399,0.41810027
4799391e0d73085a,0.47449288
aa40ca93cdec320e,0.5017408
ec51ee2fefc1098b,0.19031209
467aa4f3c70cb08e,0.600711
9c330671719b20fd,0.41725463
29b1cc986370868e,0.44955257
1aa9ec1ff28afc7c,0.28356457
a30482cf89d81df9,0.9098026
0e06adee9adeba76,0.5868495
4b748e68f97b7c2b,0.0015909858
d4fd61762b4dc475,0.5739108
7fd609af72c6c81a,0.31036988
7c27776627184a82,0.40209562
09780d2642451395,0.47901872
403f8a6c6c5421e9,0.24282855
1dbb1197c284cc9f,0.5918652
092df86d26f3c4b1,0.2552191
24d534c04de9b5ed,0.5931938
37b92271c9c0e0b4,0.2891757
c18b13941134b7dc,0.7735262
9d60acf70dc5f68a,0.11543788
3ff0e7a35015be69,0.2109127
57902b0a78028ce1,0.41351295
141a9c7a7bb0d6b3,0.82638276
97cadc2a1c1f3232,0.2791301
704bae9f00186e0d,0.24819604
58ccdc3396cad1eb,0.0027988388
32b37434966ade0d,0.47150397
0630a6a13a955fde,0.3200826
3f8a0a12eb52904d,0.0010712666
a6e7f726cdaaea62,0.08772187
01ab22567c2004cc,0.47849098
7642f243652c7998,0.5293236
431ffaea5836ac57,0.5612027
fdf1fe81fd7d8dc8,0.5876236
4fdff41dcdc9103c,0.5037979
df185da5953534e6,0.5440563
37e2ed92c9ef1d57,0.80092
957e694a38e0039b,0.2749801
82fe0844e31cb622,0.5488895
3643edb1cafc8582,0.24658228
97aed87f782bd2b5,0.15056306
15b2bea46d278dd7,0.49679974
fb5723c1d095a4f3,0.3624937
8181866df8bf9fe2,0.3070228
53e32e039bbaf814,0.25068223
3c6222c50b3c3957,0.36291495
c85d4734bde555f7,0.3032224
da4c0da180a4380c,0.27557176
d7d16ac106158175,0.25179082
9c93ec1c5bf48391,0.094711676
f567ba1c976681fd,0.4540667
18d341908e4be360,0.09252389
c909108494de33f6,0.5138241
55f379fcca060969,0.44681454
fc2edabda835b9bc,0.32653257
4b590209bd6b5fee,0.003395409
52336d95973e63b4,0.03158711
eedaa061b1ee7622,0.45420003
6f5031358d1fc669,0.36434495
291ad4d6b0d96ddb,0.4925233
977d5ce8e0b637b9,0.03132564
0bf7a68130117d92,0.12521222
1993937b3ad57529,0.5022222
ecaf479135cf0dfd,0.9434569
72a0eba5969900c8,0.52055085
c8c81c9b95ae570f,0.40635186
2ebb8a42448cf2bc,0.34889448
87e9e1b7523c7915,0.5433899
6b43558bbb2bd42d,0.51966053
8fbc80e8bf1fd38b,0.36053157
f297ea79eab86071,0.86403173
d70c0d16a97d5248,0.5998137
64ead0dc7348c184,0.26977172
8d135da0b55b8c88,0.5271357
cad40fdd4d025318,0.9958713
907622d8590d329d,0.55706626
1c6758f2f30fa897,0.6158779
7dca5ccc969e2fed,0.30782706
728e7cfc0197c40d,0.49344844
0715d8548164b85f,0.3477488
015dfb5181b8ee97,0.6042532
ab699e9b7e585963,0.547425
1cfaaa8ff1f07f71,0.29750755
15f77915a2311a90,0.6244328
7d32e5d54fe2b736,0.377448
b5b5d6942a8f7b76,0.5243043
5c98652c39c8da95,0.60490733
de0093f39106b2d1,0.32799107
77d6257d73e5fc09,0.5011461
9c886073f415a09d,0.12710926
5c533f7bf570d03b,0.14913662
d71d766f5601ca5a,0.47204185
9336b1605841b38f,0.003718547
b334aee6f544555d,0.31720677
dbbceece8bbc8b13,0.7637489
1319bcd0af318706,0.06438666
e344ec50331b35fc,0.06290056
462481d4701c12d5,0.25539467
2fbfd8af7f6c9749,0.48332942
d20bc1ce8ce8c8be,0.40167725
53ee605e444b98b1,0.30481178
3c5b6d9e7da5546f,0.36892432
f326de7e7b03f94a,0.001069848
293b9697c239264a,0.5822153
073ae5e15abf2bcf,0.5031654
48401f11aab2e1b9,0.43701798
d9b8a42fd08357cb,0.27592823
7717c4e8a9acf53d,0.0033531168
769fed0bea34b415,0.22977406
71cd168dc6eace57,0.0026222153
251ecd1b031b4b1f,0.9698101
b1213a1399af1e86,0.0008958123
56e17540d7b32b71,0.5152699
8f563d32e0c67709,0.668306
06c0eab5f57550c5,0.39948946
a0dc73ab23c905fb,0.5247983
11b22d98482a6502,0.30214715
16d5b81777723dda,0.24898455
27712c4bee155488,0.15355325
7b5f59bec688c981,0.831058
5cf914c652861a58,0.29931858
f544d01b8b432d69,0.4821392
264787c70faf43b0,0.5255541
4825b7eb2e8352f5,0.45211723
e290eda00aaf6ef6,0.46054238
0d3e5ecf22e466b6,0.23218453
8bf859e761442958,0.2604849
319071da99af86a5,0.2699818
f134fa123521fbc8,0.0015562145
f7bcdde8d3d7a29c,0.52732784
c40fc45f42d8a115,0.77001584
06f625a2fe8b9c59,0.4829891
c26b7f2b0f920f79,0.0033621546
b9a5a4bb6156616e,0.37316805
0f642c8654f2f2a3,0.004930162
41a9746d09693954,0.2069132
b0ec4e221a40e98a,0.18921757
a2b722b1dd608422,0.43186858
9c1ed8d52293f3f4,0.0028887065
4c7582b58660a761,0.0017976935
02d031968ce92f42,0.3093808
91092512699c5b6d,0.61181027
46bdf460c5ec61db,0.34473872
0f2e1a6a4fcbf393,0.62511885
c25c7d7311a752b1,0.42441648
bc4d1c7d5ba99d65,0.7824164
1d3cadb81858a8f4,0.24058312
c0695163710c4a0a,0.07325293
25c555ca3d5a2092,0.715837
255eedd96bdc0b4f,0.36360112
06cf1ca67b6e0b06,0.0004759638
a4af9d42418414be,0.30338317
ce46bb63d03efe33,0.6051353
230faecb1571bc5f,0.40152663
232aaae7d92eba82,0.26432142
35cda76b77bd64ca,0.7706658
99f97f54f8a66dc0,0.07795105
fa6949b34d8086a8,0.71379304
4a9a1dd575ba6993,0.5664576
2da80eb8fe26f61d,0.27737817
3131846dc1b18ec7,0.205053
bb1005d7cafb9143,0.31884834
9d2cc7caed4788ce,0.30384314
27f26df614bc9ce9,0.32570654
864fa75be2d2dbe0,0.44016126
f0be12f6d89b3645,0.67472744
cfad8ffa1f7035d1,0.060872257
87598728e2627c4b,0.7482973
c2165a47fceebf13,0.5064999
ed94023ac3a41d39,0.29895854
64b0aa6e81d6a261,0.7296283
049e78c72719919a,0.4873104
206d3ca4691ae7bb,0.119515516
5b06bcf4e5b1b80c,0.5619647
b3d0a93671844efa,0.53941596
57d019f8d5fb8d48,0.57586414
3d270ca703da04da,0.47334337
728b74b6af5d157c,0.5245445
11c143e1314d8421,0.99466103
a9a216df2202c0f7,0.2683444
b77558def14f767f,0.74789023
6b2d8b1caf87ba6a,0.41932923
327bb9d6f60192c9,0.056615952
f9df32981bd65033,0.027716663
e8d13dcf12af8ff5,0.45046008
1a4e3f4425640328,0.00081480073
84a775e581f9c5b7,0.24087375
2a6dacc773d33e3d,0.53752047
9d2558f365745909,0.21956757
b4ba82ad85fba1d4,0.44277418
2d703929af6f8750,0.32777524
88e51c330e0497b5,0.5055094
1636e3d02fd80c98,0.58029974
060d90934e3e4fdc,0.6011003
71547916887bb7a2,0.07070566
87bb627d8ceabfc1,0.5427785
42cd225c69a27750,0.31938356
f51e2d8af5bc312f,0.008266529
0e4114363c07a7c3,0.00777437
dfd2950254a7dd61,0.23210245
5faf9b7dc61b8b66,0.20022893
c818d49b6ea87fd2,0.044167805
b47d3c4188f7ce69,0.59085524
56ec5453e89eee85,0.2867546
c04e6cc4a4d05c74,0.28819567
e6e663f5729bd024,0.24308738
e9e83af78b90f752,0.6273483
77715b78bcc71432,0.56329125
51a69495d1fd3fbd,0.49648175
715186e4b594533b,0.7341209
9306a6f3e899b156,0.15679231
e00c0da285f53e17,0.28174752
68e22070e0b6d74b,0.49217296
8c26b544aa51fa81,0.33160123
89c66cc5829196b0,0.053118873
a5cfe41743fbbb0a,0.17813635
52abd3e891ce96fc,0.25128055
3a737c871dd7c9a7,0.49648505
2eb0dfab89de245a,0.43968773
9736f673c1078f5b,0.44085938
6bc89fdb160dd4b9,0.7131588
a3380082c92eea5c,0.65047604
977a0429ca2f7dc4,0.36778763
8bcdb5a33d13e9f5,0.44699183
bb84acfc7365f91a,0.523102
5d3dbc3b71d6b0eb,0.7206631
77d7c99f4f99dd61,0.4878817
ea5199f46b8a5b2b,0.4217021
20941e54aea03b69,0.22538942
13a703fff4093a8b,0.23740186
d925d69afcf9c0ee,0.5897926
583531649a497759,0.0015574021
11cc51f16242f3b3,0.54391336
c591fdbf76471229,0.4320777
53897ad418dd7222,0.23506108
121e18ed7d45f2cf,0.47623202
a3f1eb15051e2c1e,0.5682519
12aa6f320c8e1de9,0.23300965
bb05f005a01dd113,0.29266623
057c6b1801339c77,0.28056824
0d6e9cda6f40b75d,0.54291505
e88c0a2a94b03230,0.74532485
217a2f8abf72d659,0.29772753
715fa369662cfee2,0.5216121
d3e314d97d3a41d0,0.45424917
98a7bf3e360d19a7,0.011033272
4ac713aaca54969b,0.37492275
af626953c0e7f6b6,0.3618128
9ba92c2a93493860,0.23821658
97a447ae02a0aebc,0.5255491
abd4cf8c02cd7339,0.4533872
2f71c343db9b6c31,0.38808906
e9053172e826ba8a,0.30809307
d83394c5c135606b,0.26256818
5acb1aa569c105ef,0.52734315
8eb70d509a2b81a6,0.2364801
f6a2edd874b05820,0.51084626
d4972487528b224a,0.31827843
0439951933dc142b,0.004530684
44f7a7e0d41c6769,0.3723523
5597c2525223c13a,0.47719514
15d39f08e9179e9a,0.33878496
5f4d2594ce8db264,0.18543217
ef624029ced3e0ee,0.2760133
6ed24f61a7cab746,0.19387664
0c2bc7059adfc8e2,0.27470672
e28758423305b605,0.55639106
71ac406253bf6570,0.13577321
b71cb344fae3f5c3,0.48720402
2046cfb9456f88f0,0.57952976
234c5c2d66e8ec54,0.5582091
0f56aa5226f5f641,0.0011969011
59889174afd20996,0.13375741
610ebf91694c8cdc,0.55114985
277c0f8c18c0c16d,0.3044291
3f2abda54c219f50,0.4287807
ca5f0bbeddcc36a9,0.07667499
56b08bea34c51e98,0.0096865
deafe0dab0765433,0.7289293
36495441d9162bcc,0.28547555
5fea14c9518590f2,0.28577685
6cdd6355d5635cf6,0.5085824
c92c1f5031fed56d,0.54595995
78c7b962c17ec8fe,0.6157297
d0f65cea1b5216ef,0.650363
140afd9bb6e2c73b,0.011824729
3004dd4c1f898af0,0.1709702
b9ef3348c45717a2,0.6284731
6a6b8ae3a15f7fa4,0.28342956
fdec0047196e9ba5,0.15166616
2b4258f2227bff6f,0.40609354
2369d2e51ffca72c,0.9811834
791c44052ca8b1fd,0.2880388
cc25c07f3f47b467,0.47653568
51c44f402f49f2d6,0.008848181
