id,label
10206,0.04024363306150825
10207,0.9999589733153316
10208,0.9999313675600172
10209,0.9998469305766767
10210,8.492805744053604e-05
10211,4.127618252221187e-05
10212,6.543592089277962e-05
10213,0.9950229713180425
10214,0.9999155063657489
10215,3.237841644018498e-05
10216,0.9458583520430434
10217,0.9988190515092422
10218,6.93041506171751e-05
10219,0.5959337951212516
10220,0.9998272153678739
10221,0.9998587557606117
10222,0.933207054494992
10223,3.9949673640762706e-05
10224,0.0005310867693240838
10225,0.04366931549936209
10226,0.00030578232587567507
10227,5.060425563948638e-05
10228,0.0002535920990336845
10229,0.00021422414433280138
10230,0.061819282303537296
10231,0.9999151836227194
10232,0.9999412790706497
10233,0.9984466036677813
10234,0.00040985568121873484
10235,4.1506035450173096e-05
10236,4.740117447422162e-05
10237,0.00010294698136306458
10238,0.9997090256334977
10239,0.0014741566575920276
10240,7.813073505942323e-05
10241,0.9998614607844268
10242,0.999959142116826
10243,0.9954909672715221
10244,0.9999474370831156
10245,0.9998900391667447
10246,0.9863019140391697
10247,0.9999297764573447
10248,0.0025659864389302187
10249,0.9996926152157787
10250,6.840406830213571e-05
10251,0.9993827394894803
10252,7.634343081060976e-05
10253,0.9998520517073317
10254,0.9999440234498385
10255,0.9999070511492146
10256,0.9998531355158434
10257,9.151960384725021e-05
10258,0.9999144974259571
10259,0.9997582445867255
10260,0.05127659660407793
10261,0.9999377173741214
10262,0.9994577556860732
10263,0.9999137804326551
10264,0.0001375530189586562
10265,0.0041156704633596095
10266,4.246774239997136e-05
10267,4.2727842557282427e-05
10268,0.9999429572285072
10269,0.9970076520443011
10270,3.8062414186401345e-05
10271,0.999956569708775
10272,0.005201165149940756
10273,0.0015390648008181847
10274,3.529230330860547e-05
10275,0.9997968466455561
10276,0.12866848400050132
10277,0.8585148076757151
10278,0.08650611192032301
10279,0.9997375912920994
10280,0.9954258657609767
10281,0.9997386856036403
10282,0.7755164155924288
10283,0.9999615466896035
10284,0.9998669880796318
10285,0.9996175230888281
10286,6.293810077261853e-05
10287,0.00024647195213095704
10288,7.252403516642057e-05
10289,0.001113252632380141
10290,0.9996968443468713
10291,0.9998281649393145
10292,3.273255255525076e-05
10293,0.9988742020318653
10294,7.189560751323953e-05
10295,0.00015497795736766628
10296,0.00018634796996662217
10297,0.999919800537601
10298,0.9999134759986638
10299,0.016772726255710354
10300,0.9999217030744423
10301,0.00013486322231754007
10302,0.99812796859536
10303,0.0006018751203585491
10304,0.9998742467802709
10305,0.9999290311969368
10306,0.9999425673754985
10307,0.8065872751000506
10308,6.210356634892526e-05
10309,4.172317680874885e-05
10310,0.08026488136889626
10311,4.661489668311744e-05
10312,7.271900003458456e-05
10313,0.999924723318584
10314,4.0023034393892675e-05
10315,0.9999488664066796
10316,0.98682014478106
10317,0.9999659692724561
10318,6.035294794736679e-05
10319,0.7430271917943329
10320,0.9997658304505871
10321,0.9998866284895944
10322,0.9999267601243974
10323,0.9469897824497279
10324,0.9998092308884698
10325,0.0006743023926159494
10326,0.9997499191161521
10327,0.9779309187194841
10328,9.067220108180691e-05
10329,0.9999432371915626
10330,8.986669545184808e-05
10331,6.430634087246174e-05
10332,0.9999530841492714
10333,0.0010269613804830657
10334,6.144520582758301e-05
10335,0.9999338283906487
10336,5.6044093979889294e-05
10337,0.006318986535797669
10338,0.01115393504742011
10339,0.999941022223646
10340,0.0004665179731021934
10341,6.227339797979704e-05
10342,0.9999397455448225
10343,3.377341548317825e-05
10344,0.9561943487801307
10345,0.9999162743880929
10346,7.751979621516474e-05
10347,0.00362913305548409
10348,0.9886409971079826
10349,0.999874875196642
10350,0.999702462965696
10351,6.753245415015507e-05
10352,0.9989745636681314
10353,0.00010517718321561889
10354,0.9988386731460595
10355,0.9999126218859731
10356,8.00357746944848e-05
10357,0.9998659740617613
10358,6.238178765810445e-05
10359,0.9997470223239106
10360,0.00010898311048057961
10361,0.00046462171328402947
10362,0.00016741149391886635
10363,9.007746398136529e-05
10364,0.9999189885272332
10365,0.00103239058705652
10366,0.9998742160369605
10367,0.8535012859076225
10368,0.9999136666354228
10369,0.0001392996795487515
10370,0.9657140993968258
10371,0.0010961139532658015
10372,0.9881611028535809
10373,3.397052332420571e-05
10374,0.9981872782962684
10375,0.0350472832190317
10376,3.31517247094183e-05
10377,8.266770091365508e-05
10378,0.0001880659747107011
10379,0.9999161403348574
10380,0.9998016229031874
10381,0.00011063917553775307
10382,0.00013690351311340725
10383,0.00015416922850672164
10384,0.9993350900565129
10385,0.9999487773427197
10386,5.548319605278071e-05
10387,0.9998744170593462
10388,8.445990534749967e-05
10389,0.00010217329380250058
10390,0.9999683265735178
10391,0.06585857623587109
10392,0.00025853915955969625
10393,5.496583828113345e-05
10394,7.460905858777519e-05
10395,0.999744935522414
10396,0.9998506800475944
10397,5.984051206669133e-05
10398,9.558179829904166e-05
10399,0.9999459218489992
10400,0.9999453087370779
10401,0.011834669882870064
10402,0.00013297326541766044
10403,0.9999473617692366
10404,0.00019899962858715606
10405,3.7885659783593984e-05
10406,0.9062013108890066
10407,3.7838857931173565e-05
10408,0.0034637404268083897
10409,0.9999060142717673
10410,3.194459323150904e-05
10411,0.020255326630944523
10412,6.593688616754642e-05
10413,4.932181526531338e-05
10414,0.7964280384544561
10415,0.9997661901299284
10416,6.651334824791738e-05
10417,8.634178247943095e-05
10418,4.127526873190781e-05
10419,0.9999542596467639
10420,0.9997542818265979
10421,0.9985660859454487
10422,0.86941551398477
10423,3.237841644018498e-05
10424,0.0006880830913521922
10425,0.9999346080185253
10426,0.00010673518555875746
10427,0.9999159263743294
10428,0.3568130555477806
10429,0.9996516087260856
10430,0.0006691739508434666
10431,6.451834488568487e-05
10432,0.9997070920642093
10433,0.9994802476877485
10434,0.9999116098676767
10435,9.779377975012535e-05
10436,0.9998361590963224
10437,0.0001039923331657427
10438,0.9999443341577569
10439,0.034164050357553453
10440,7.808293627189339e-05
10441,0.00010308523928642908
10442,0.999867450052593
10443,0.9999363048401814
10444,0.9990370502392091
10445,0.999951674580283
10446,0.9997840110146762
10447,0.9999429299830537
10448,0.9999586171706139
10449,0.9999254399528361
10450,8.921955138251651e-05
10451,4.9163859761157345e-05
10452,0.5012755677182831
10453,0.9179183315029812
10454,8.304078021305622e-05
10455,0.00026617811957047147
10456,0.8686678480506339
10457,0.00010475666559334357
10458,0.9999007706235323
10459,0.005087878203305081
10460,0.00023432336479594734
10461,5.066565561910507e-05
10462,0.9991795279976081
10463,4.240548200912438e-05
10464,0.9999042799215303
10465,0.9998655727387976
10466,0.9996640444528072
10467,4.572555864067037e-05
10468,8.127248604858607e-05
10469,0.00011626145700902687
10470,4.3006125312500436e-05
10471,4.952950661495344e-05
10472,5.32716903533637e-05
10473,0.9999305261168691
10474,0.9997242668521938
10475,5.413642607205992e-05
10476,0.9997249988146919
10477,0.0003751372281479295
10478,0.9999294105304564
10479,0.9975276229326299
10480,9.939856762113919e-05
10481,4.820808035045178e-05
10482,0.00020130490470428067
10483,0.00018106959772135983
10484,0.9976735241962675
10485,0.8298199083326268
10486,7.005047515850248e-05
10487,0.9998723146506623
10488,0.9999254988201121
10489,3.562611844438331e-05
10490,0.9999120269560456
10491,9.976939101025126e-05
10492,0.9999262325737996
10493,0.00020823420517905784
10494,0.9999281941031922
10495,8.531825057666383e-05
10496,0.9999307173156066
10497,0.9998332289922693
10498,3.161126269671947e-05
10499,0.9988417075396034
10500,0.9997473682927505
10501,0.9997013155833229
10502,0.999921582964696
10503,0.0006418299451509924
10504,0.9998193702129438
10505,0.9986193826462676
10506,2.8474342048420287e-05
10507,0.8041192154468811
10508,0.0006311134612216914
10509,0.9987299943654423
10510,0.008776561222356651
10511,7.921614540476597e-05
10512,0.01423803076104069
10513,5.9380729054613396e-05
10514,0.9998621029604317
10515,0.00035487243323083955
10516,0.9999443819699431
10517,0.9999476664896378
10518,0.9985882763240648
10519,5.306815479480821e-05
10520,0.9998742692715991
10521,5.4054806560173516e-05
10522,0.7322300400714177
10523,0.9997254750101281
10524,0.9994216058560792
10525,0.9997697507488157
10526,0.9982146120180239
10527,0.002020271804911639
10528,0.00011661863629606659
10529,4.790777267478549e-05
10530,6.577883106073582e-05
10531,0.9998105586971486
10532,0.003556511164389569
10533,0.00010117641928899916
10534,0.9999297201280382
10535,0.0049390220802100785
10536,0.00027278792031495925
10537,0.9741767205871086
10538,0.0009333481448915486
10539,6.681453340440416e-05
10540,0.9999041681487406
10541,0.9994897795649093
10542,0.9983269156959698
10543,0.0001289154111045304
10544,0.0002511714562397413
10545,0.0001408636008810924
10546,4.8793229304683536e-05
10547,0.987549558505331
10548,0.9999016542517417
10549,7.758268418838125e-05
10550,0.9999106096924547
10551,0.9998844685340106
10552,5.146987998011963e-05
10553,0.000112502371943534
10554,0.9981532293801464
10555,3.750579252463801e-05
10556,0.9999584057516031
10557,0.0035650649171939776
10558,0.9999124570953449
10559,0.9999415120599392
10560,5.445735635967849e-05
10561,0.9999370393493392
10562,0.999937456792728
10563,0.9998598428312953
10564,0.9999474399144268
10565,0.9999528045843555
10566,0.9999489285914338
10567,0.9999661338179752
10568,0.9967730453986521
10569,0.9997028553044924
10570,0.7301965974858199
10571,0.9998895304079206
10572,0.0006358654205566196
10573,0.00014533906249868385
10574,0.9999126309285776
10575,0.0001447860128910956
10576,8.049353693012606e-05
10577,0.00015708181767187123
10578,0.9998481851950852
10579,0.9839858872268905
10580,0.9930735311408954
10581,0.999503169660693
10582,8.007056945504e-05
10583,0.9976497979092114
10584,0.9992734164390169
10585,0.0002452028537999049
10586,6.326744950497186e-05
10587,0.999807723975713
10588,0.9998370851665628
10589,0.0001927833587302014
10590,7.126700597405721e-05
10591,0.9990338649630451
10592,0.12476848798394516
10593,0.9995421446313738
10594,0.9998908003521673
10595,0.9999046880721075
10596,3.96376211591645e-05
10597,6.454309400415384e-05
10598,0.9998836987308451
10599,0.9997785471778253
10600,0.9999578713186735
10601,0.2984507362199683
10602,0.9349032489321575
10603,6.514513497107873e-05
10604,0.0004842807745648831
10605,0.013320078981703726
10606,0.999941874333776
10607,6.913615294702311e-05
10608,0.9998837161292996
10609,0.9982850833923766
10610,0.9999571563551709
10611,7.663455600221826e-05
10612,0.999884326582968
10613,7.634769821791996e-05
10614,5.2077216250422676e-05
10615,5.092882993830417e-05
10616,0.999931264404453
10617,0.003925870591714969
10618,3.2953202323153736e-05
10619,0.0009301860907430937
10620,0.999404299144686
10621,0.0001244744523962366
10622,0.9379050100581101
10623,9.756207417617819e-05
10624,5.7575323785805144e-05
10625,0.9998082584271537
10626,0.0017061043887969416
10627,3.79718585851828e-05
10628,5.927294024619507e-05
10629,0.99956918558713
10630,6.976617797626038e-05
10631,9.720283412298056e-05
10632,0.9999337755763108
10633,0.9997915852991923
10634,0.003659026225024862
10635,0.0001411167290505736
10636,0.9570399297166405
10637,0.007906570047632486
10638,6.498820895994618e-05
10639,0.9999153302429205
10640,0.9999533193974753
10641,0.9999109411216432
10642,0.9996414421939067
10643,3.4273668223074864e-05
10644,0.9997582025878328
10645,0.9999573321216325
10646,0.9566367734218911
10647,0.0008042055261936554
10648,0.9995993008926212
10649,5.960638739179084e-05
10650,0.00010351202608634453
10651,0.9998027345382742
10652,0.021073542824704153
10653,8.572127636678658e-05
10654,5.097290257312295e-05
10655,4.584100945647023e-05
10656,0.9998417586146964
10657,9.924779152386881e-05
10658,0.999891923026353
10659,0.9999214383342869
10660,0.00011353737209608545
10661,0.9999054427484731
10662,0.9996563029346701
10663,0.9998916105841222
10664,0.00010818061239590447
10665,0.0006322816445145025
10666,0.9997529269301215
10667,0.9999595787130874
10668,4.287623253316643e-05
10669,3.056245577116053e-05
10670,0.00015316818228445868
10671,5.510443480834213e-05
10672,7.14378912641387e-05
10673,0.9997996340984325
10674,7.821498672924878e-05
10675,0.0026149222970947776
10676,0.0012370085152458965
10677,0.005547233938807454
10678,5.5653807164445895e-05
10679,9.088866499059562e-05
10680,0.9971816527814813
10681,3.687721255089394e-05
10682,0.0008964048821432861
10683,0.9999162601697328
10684,0.9968811011843575
10685,0.00014828133037694265
10686,0.00017147666923240793
10687,6.0047319382724006e-05
10688,0.9998694635064224
10689,0.9999430856084227
10690,0.036114214966633335
10691,7.781264436782697e-05
10692,0.9999581165580091
10693,0.00023140218061690863
10694,6.511615209634521e-05
10695,0.9999460729127476
10696,0.999585167539044
10697,0.9999512544402404
10698,0.0021784505478577927
10699,0.9987899436661368
10700,6.414223487940593e-05
10701,0.9997368471964998
10702,0.9994555278941618
10703,0.03793466897440534
10704,0.0008304936612272008
10705,0.999799926537304
10706,0.9998167408162074
10707,0.9999615115789291
10708,0.00023674389168771572
10709,0.9999515255569319
10710,0.8710815216057403
10711,0.00015228621455777713
10712,0.9998806739056524
10713,0.12916869299851388
10714,0.9987883408663898
10715,0.9999010363371982
10716,0.00012901931293091368
10717,0.9999177120656898
10718,7.749760814681235e-05
10719,0.9976712078728504
10720,0.9993118902873521
10721,5.6518914875897963e-05
10722,0.00016709768136879863
10723,0.9998100418676568
10724,0.9998663451862498
10725,0.9997355110417362
10726,0.0001197842016097023
10727,5.7504774103800975e-05
10728,0.0001430511011315372
10729,0.00021646308567734398
10730,0.999811607275992
10731,0.997138257788154
10732,0.0003320542040177396
10733,0.9997560208043474
10734,0.00019592455408579514
10735,9.415102246140043e-05
10736,0.9997269821285429
10737,8.492259895610957e-05
10738,0.9996171546318374
10739,0.9998110239788108
10740,0.00013825714405958815
10741,0.06053187192422293
10742,0.9504282743093101
10743,0.9997724829280921
10744,0.9998987443201812
10745,0.29573860708374355
10746,0.0004202725961743267
10747,0.038773418474471716
10748,6.041420504396438e-05
10749,9.351137066598808e-05
10750,0.999832137055691
10751,0.00021579797271078865
10752,0.9953027111850213
10753,0.7239705890154319
10754,4.39237822462518e-05
10755,0.9999542249749179
10756,0.9999043739464316
10757,6.39108979638459e-05
10758,0.9998791929478619
10759,0.00013693115007630159
10760,0.00028695596709533104
10761,0.09358332525222145
10762,7.771837346505373e-05
10763,7.61707039141392e-05
10764,0.00010651850491121788
10765,0.9999286406751815
10766,0.9996981031914346
10767,0.9999543937827294
10768,0.9999442084039404
10769,0.9997759201619274
10770,0.9999474570165048
10771,0.9989644301060588
10772,0.9931252895856671
10773,0.9999491028285866
10774,3.7914459784687716e-05
10775,2.823911929220654e-05
10776,0.00038659200140015235
10777,0.9999502647286179
10778,6.05882419831126e-05
10779,0.00045005757363689126
10780,4.288919584895424e-05
10781,7.27722046837047e-05
10782,0.9996866583876168
10783,0.001277555322109315
10784,4.459476504546091e-05
10785,0.9999280871726206
10786,8.52219884450655e-05
10787,0.9995636630993595
10788,0.9997780516201765
10789,5.090003623931333e-05
10790,0.018520401886593197
10791,0.0008625365337728989
10792,0.00012663586284504432
10793,0.00028428197834157805
10794,0.9949613626962954
10795,0.9995779480510408
10796,0.001067615205003142
10797,0.0001884432441937144
10798,0.9993940772997706
10799,6.560089961529042e-05
10800,0.1877526824803409
10801,0.9970154519343661
10802,5.696556912239952e-05
10803,0.00027690943103110896
10804,0.9996997058126029
10805,0.008779290073086891
10806,0.9995304252440356
10807,0.00014343677787413952
10808,0.996667308881395
10809,6.250244581381564e-05
10810,0.0009086662408967793
10811,0.9999295420648683
10812,0.00016768328415845408
10813,4.5090566102408545e-05
10814,5.56760692650143e-05
10815,0.5198946526875186
10816,0.0010361475139442214
10817,6.199252689210652e-05
10818,0.00021728695304635605
10819,6.933675831282527e-05
10820,0.9995792695138346
10821,0.9985878214597727
10822,0.17189730374268566
10823,0.00013507423814437445
10824,5.557100634022329e-05
10825,0.9999117675816888
10826,0.9998634683752359
10827,7.292481520070693e-05
10828,0.008033845423730116
10829,0.9998831537900034
10830,3.466651377694112e-05
10831,0.9997382732366527
10832,0.9998809859291017
10833,0.0003930303598737235
10834,0.1585495653160368
10835,8.403842572809557e-05
10836,0.7118130927381381
10837,0.12133335549139784
10838,0.9999282405958357
10839,3.434337235658469e-05
10840,0.0001072598942130444
10841,4.055057218644236e-05
10842,0.00010849299922092516
10843,0.0008971596909473286
10844,0.9999184969987298
10845,0.999480370220969
10846,0.0008205026954085646
10847,0.9999470514676355
10848,0.999947247102444
10849,0.0005175682161101092
10850,6.690139965450516e-05
10851,0.9998759403638342
10852,0.7714793292981788
10853,0.9998963506198235
10854,0.9997150882184788
10855,0.9998345183701473
10856,8.090735850407845e-05
10857,0.9999593867065355
10858,0.9999319193082215
10859,0.9998841844780954
10860,4.917397274675451e-05
10861,0.9995618141262959
10862,4.8601195074053507e-05
10863,0.9998207463939901
10864,0.4746386180624541
10865,3.2065305405206325e-05
10866,0.9999094016703709
10867,5.824021195978308e-05
10868,0.0003699320811129032
10869,0.9988468069866878
10870,0.008638852164660689
10871,7.37341994804825e-05
10872,0.9998391434033993
10873,2.8300994897843227e-05
10874,0.0008949677114962977
10875,0.9998632855265326
10876,0.9999211078586872
10877,0.0010957427841006072
10878,7.725637283151038e-05
10879,0.9999530994245692
10880,0.00017155919310624278
10881,0.9998830565676369
10882,0.7580039843360791
10883,0.9998794212834303
10884,8.775021030710243e-05
10885,0.005196740938221413
10886,3.411234926411854e-05
10887,0.00011887529314412656
10888,0.999946974835166
10889,0.07501887669035812
10890,0.0007585277430512633
10891,0.018346368081774592
10892,0.9999527752071619
10893,7.534014897775329e-05
10894,0.0001342112919215379
10895,0.9999523509669834
10896,0.9990655889010336
10897,0.982457140703341
10898,0.9984635463173137
10899,0.9997826176090786
10900,0.99988920330238
10901,7.571220160694358e-05
10902,0.9999595801796315
10903,0.9999068516880143
10904,0.9998782400363417
10905,0.99958802260404
10906,0.00015898954289082909
10907,0.9999214453596614
10908,0.14852881344703123
10909,0.999916807705067
10910,0.0003074245244047722
10911,0.9934758759954133
10912,0.9999578892236757
10913,0.18203302951327113
10914,0.9999642785856102
10915,4.8644739879155254e-05
10916,0.9999394815060146
10917,0.0033788620422283175
10918,0.00021743685159331298
10919,0.999810813632603
10920,0.9998273997379642
10921,0.0068688239119602335
10922,6.1004792455474905e-05
10923,0.0020366643801324434
10924,0.9998505136345847
10925,0.9996491847095559
10926,0.9996945783132604
10927,0.00020476076236506334
10928,5.0534737898423816e-05
10929,0.9992413379017729
10930,0.9990792452772761
10931,0.0006637438950104944
10932,0.9999309401772256
10933,0.00027586494464907534
10934,9.679188443736692e-05
10935,0.9997920951280515
10936,0.9993641417362372
10937,0.9999185112462216
10938,6.49341409993001e-05
10939,0.0005599305503501005
10940,0.9998641637765665
10941,6.212086252293481e-05
10942,0.00022085882543536992
10943,0.0025981278421938958
10944,7.886579684995702e-05
10945,6.929764470970493e-05
10946,0.9998932382962168
10947,6.031272345452268e-05
10948,0.9915459359454603
10949,4.567332258263107e-05
10950,8.067120487975593e-05
10951,0.9999421406702929
10952,0.9998049992323896
10953,0.00013245386763789885
10954,0.9999127299014288
10955,7.416479564785258e-05
10956,0.0019381653823487004
10957,0.9997233626562441
10958,7.006834343936285e-05
10959,0.9884113893785321
10960,0.000314816301502929
10961,0.9928114277942146
10962,0.9845695356174371
10963,0.9998707213864203
10964,5.452501905661732e-05
10965,5.5518748613194403e-05
10966,0.9998782821044502
10967,5.971331854611903e-05
10968,0.9993229241857892
10969,0.018992091203874923
10970,5.6232461528830066e-05
10971,0.00015000785548154255
10972,0.00019399027737476512
10973,0.9998197032385592
10974,0.9998708766379771
10975,2.8398097585344192e-05
10976,0.9992343873953239
10977,0.00020375370757798645
10978,0.00033350893155614076
10979,0.9995368491757448
10980,5.04069181358272e-05
10981,0.9988756286440131
10982,0.9827550102324389
10983,0.9996349534106672
10984,0.9998056983388144
10985,0.9998438177014498
10986,4.305658592666366e-05
10987,0.0008460528505344399
10988,0.10448734942471903
10989,3.251476407021683e-05
10990,0.9998956170343549
10991,0.00044599160563951214
10992,7.183968812441253e-05
10993,0.9999180845005698
10994,0.997527532847526
10995,0.012182975824355622
10996,0.9999616679899369
10997,8.48541200657419e-05
10998,0.9997519078010912
10999,8.221587071172252e-05
11000,0.11602032134059356
11001,0.9997554734174855
11002,0.9998723520731106
11003,0.0001331766864647655
11004,5.6320466514905986e-05
11005,0.9998424345728785
11006,0.9999463496697587
11007,0.9987977089071729
11008,0.0003938896059135205
11009,0.007448044872323288
11010,0.9997791969586184
11011,0.9236574468057169
11012,0.9997197983655131
11013,0.9998534844160416
11014,0.9992595589517811
11015,0.9998975097776496
11016,0.9998859933567769
11017,0.00020127993261104065
11018,5.715237818425662e-05
11019,0.9998711955340385
11020,0.9999015312993933
11021,0.9982082908917123
11022,2.243146778394763e-05
11023,0.9999426912767677
11024,0.9998848124515429
11025,4.834368068362266e-05
11026,0.00012552052009317613
11027,0.999883310193151
11028,0.0011039714912309693
11029,0.9247734767950208
11030,0.9999295691987363
11031,3.9451614176495386e-05
11032,0.00010039700272519796
11033,0.9964852569098945
11034,0.9995352409344382
11035,0.9997227856194402
11036,0.998281170200791
11037,0.9999530803093458
11038,2.8930697780161498e-05
11039,4.149203951393035e-05
11040,0.00014463218440740035
11041,0.999932305094734
11042,0.00031729024934891946
11043,0.9999284643988934
11044,0.9996956300042689
11045,0.0024157577386737694
11046,0.9999347441643137
11047,0.9999522145842308
11048,0.9993156009700217
11049,0.0005389232496447324
11050,0.999918429738108
11051,0.9465045292063272
11052,0.00011975262261008445
11053,0.9960666642777302
11054,0.9997567730735377
11055,0.010767894359130644
11056,7.773840576072928e-05
11057,0.9999229173333815
11058,0.037712174272929576
11059,0.00010963561912829182
11060,7.557092239324132e-05
11061,4.9448227496524025e-05
11062,0.9999526075374285
11063,0.9992649562625286
11064,4.732355223034487e-05
11065,0.9999586904287799
11066,0.9999230537504703
11067,0.0010708303862054021
11068,0.0008721058076626673
11069,0.9999534532268995
11070,0.9999232836625402
11071,0.9998286506042998
11072,0.0522604586152665
11073,0.002808304226066453
11074,9.14743732276982e-05
11075,4.210291987805128e-05
11076,7.345356450093275e-05
11077,3.3024763017779325e-05
11078,0.00040903766011509936
11079,0.9985969046512392
11080,0.9999502013689238
11081,0.9999681263127617
11082,0.0001032912859457518
11083,0.9999177244043965
11084,0.9996208627581847
11085,0.9992446307331102
11086,0.0001812284138760733
11087,3.377845781901233e-05
11088,0.00011094240355765226
11089,0.99993560514125
11090,0.9997688379693251
11091,0.004711870357190393
11092,0.999968038506144
11093,0.9999315903005386
11094,0.00011751203701409655
11095,0.9950509568949728
11096,0.9698432950934239
11097,0.9993458930256681
11098,0.000296749874406142
11099,0.027812756743387495
11100,0.9999145214124684
11101,0.9999513023458602
11102,0.03756947369435135
11103,6.103785572629851e-05
11104,0.9999457409844775
11105,0.17000993196510097
11106,0.0008741857023566994
11107,0.9998526004756159
11108,6.023084256957206e-05
11109,4.813831463153924e-05
11110,0.0002295545530734133
11111,0.9993748559509468
11112,0.9997284242548999
11113,0.00831458952854521
11114,0.9999490383759061
11115,3.781335417402625e-05
11116,0.9849064222369464
11117,0.9988783505095398
11118,6.151837266460782e-05
11119,8.244746691235529e-05
11120,0.10796941190287594
11121,0.07055567332204699
11122,6.418072171433772e-05
11123,0.9999107005941907
11124,3.165961918954178e-05
11125,0.9985080560358028
11126,0.999827481250224
11127,0.0038827372197361475
11128,0.9999245642851956
11129,5.2403769263777156e-05
11130,8.373925150720073e-05
11131,9.632773506783142e-05
11132,0.9991618062858519
11133,0.9810086598001593
11134,0.9993028125223254
11135,0.00025951349362506173
11136,0.022433614475290263
11137,4.570472659764104e-05
11138,0.9981010847600943
11139,0.9693130285281389
11140,0.9999478810708613
11141,0.9999341896027805
11142,0.000355885367669478
11143,0.9999219183152586
11144,4.977201122568702e-05
11145,0.9999065713741241
11146,0.9998231725915282
11147,0.9998861075229301
11148,0.9998482020913894
11149,0.9998067262961068
11150,5.3022381646943915e-05
11151,0.9998997722525619
11152,0.9999412269516512
11153,0.9999045921820685
11154,0.9999463626426135
11155,0.999886416814968
11156,0.00018459025338749362
11157,0.9997040356251192
11158,0.001012738985122974
11159,0.9999467385196089
11160,0.0002983093458092533
11161,0.8782516577995856
11162,7.127077242105477e-05
11163,8.414222749454417e-05
11164,0.9999527382151144
11165,0.999858435463932
11166,0.00014278789518831406
11167,0.0016392299538959335
11168,0.019935142069519705
11169,0.9999418202886654
11170,0.9998899523205406
11171,6.576201037916312e-05
11172,4.656988957661566e-05
11173,0.949956907971826
11174,0.9984526487955206
11175,0.9998819745021281
11176,0.9972968218397793
11177,0.058869214591645395
11178,0.9999233800321166
11179,3.998866281932142e-05
11180,0.9998466995096317
11181,0.9319138643520319
11182,0.9999396076262089
11183,7.678072956000951e-05
11184,3.517235400251637e-05
11185,8.36417737259793e-05
11186,0.09580917021534195
11187,0.00010302762322873361
11188,0.9975714860301041
11189,0.9990082688959622
11190,6.35516355944922e-05
11191,0.9941746587736916
11192,0.00016578447384868692
11193,0.9997328607182981
11194,0.9992841967093451
11195,0.9978733481149944
11196,3.681217927059394e-05
11197,3.7529260130011565e-05
11198,6.226528765410448e-05
11199,0.0002593728652634615
11200,0.002955388482361421
11201,0.9999306827037729
11202,0.9991646616750921
11203,4.073266599676332e-05
11204,0.9993331510922411
11205,0.9975809071122494
11206,4.0647848174010524e-05
11207,6.495968471232266e-05
11208,0.9690048855251394
11209,5.81643181164384e-05
11210,0.9999380954843697
11211,0.8054708675915506
11212,0.9997330291005552
11213,0.999876580970048
11214,9.13195019745262e-05
11215,0.00013416172678659927
11216,0.0005409557405439912
11217,0.9986271169680319
11218,0.9998646509295094
11219,4.378399370120765e-05
11220,0.014147634841022019
11221,0.0005627229943453916
11222,0.9998285688634239
11223,0.0001496524846583398
11224,0.9998830431236689
11225,0.00013562130670314275
11226,8.260270924269366e-05
11227,0.9998334237125305
11228,0.0005228693152927756
11229,0.9997325014332809
11230,0.9997040366192039
11231,0.9957165102766931
11232,0.9236992718852494
11233,5.837559923729092e-05
11234,0.00010891507464184149
11235,0.9998017456493974
11236,0.005419188637422367
11237,0.999768354165702
11238,0.9999510573077628
11239,0.9997883559920911
11240,0.0020344555756021255
11241,0.9181843928710396
11242,0.9999550202150264
11243,6.676507874364027e-05
11244,0.9998644995681099
11245,9.476966673190151e-05
11246,0.17671699944615935
11247,0.99993033604858
11248,0.999938281292747
11249,0.9999436319903392
11250,0.9997483959782392
11251,0.9999422591024474
11252,0.00047266734324300175
11253,0.9999549921154688
11254,0.9992732090090669
11255,0.9895899186705804
11256,0.00010469818777242264
11257,0.0003979557358139274
11258,0.9999559448922505
11259,6.734535939746464e-05
11260,3.5492859738877324e-05
11261,0.9997774689991598
11262,0.9999283427349557
11263,6.465039452357001e-05
11264,0.00011527209763226026
11265,0.9977389521345502
11266,0.004112803418211871
11267,0.08018853397650086
11268,0.8104333369498831
11269,0.99992916683898
11270,0.00014094431705904576
11271,0.0001335603753203002
11272,0.9998605027556068
11273,0.999673450023886
11274,0.999923014691209
11275,3.1593345330725665e-05
11276,5.4303457236059485e-05
11277,0.9999609493307329
11278,0.9998749579076381
11279,0.9999467589853753
11280,0.3860554297229638
11281,0.9999565181197482
11282,0.9999273990808514
11283,0.99993073335797
11284,0.9999398301426414
11285,0.0003533209270805263
11286,0.9999058217064574
11287,6.611239893146838e-05
11288,9.25905837389041e-05
11289,9.836863421969101e-05
11290,0.9961919709033265
11291,4.129127065633373e-05
11292,0.9999400387280765
11293,0.9999541841258319
11294,0.977958136626789
11295,2.896117168040143e-05
11296,0.9996511238912182
11297,0.999923455386603
11298,4.0858987067268566e-05
11299,7.877713303053453e-05
11300,0.9998852229270254
11301,5.7329079547868834e-05
11302,0.9972034513252742
11303,0.9995950905218336
11304,0.9688658639012842
11305,0.9999237120560559
11306,0.999880028835069
11307,0.9969925230069385
11308,0.9996726233120093
11309,0.9998707101934027
11310,0.9998791901412645
11311,0.9992381373943549
11312,0.9999363990931784
