id,label
241001,horse
241002,deer
241003,cat
241004,deer
241005,deer
241006,truck
241007,frog
241008,airplane
241009,horse
241010,frog
241011,ship
241012,automobile
241013,ship
241014,deer
241015,dog
241016,ship
241017,cat
241018,bird
241019,dog
241020,airplane
241021,horse
241022,cat
241023,cat
241024,frog
241025,cat
241026,airplane
241027,dog
241028,truck
241029,ship
241030,frog
241031,cat
241032,frog
241033,deer
241034,cat
241035,airplane
241036,deer
241037,truck
241038,horse
241039,frog
241040,cat
241041,ship
241042,frog
241043,frog
241044,horse
241045,frog
241046,ship
241047,automobile
241048,cat
241049,cat
241050,airplane
241051,horse
241052,horse
241053,truck
241054,airplane
241055,airplane
241056,cat
241057,cat
241058,bird
241059,deer
241060,frog
241061,bird
241062,ship
241063,dog
241064,frog
241065,frog
241066,dog
241067,automobile
241068,airplane
241069,frog
241070,automobile
241071,deer
241072,bird
241073,frog
241074,deer
241075,automobile
241076,airplane
241077,deer
241078,bird
241079,frog
241080,truck
241081,ship
241082,bird
241083,cat
241084,deer
241085,dog
241086,automobile
241087,deer
241088,automobile
241089,ship
241090,truck
241091,ship
241092,bird
241093,airplane
241094,cat
241095,airplane
241096,dog
241097,bird
241098,deer
241099,frog
241100,cat
241101,automobile
241102,automobile
241103,dog
241104,frog
241105,airplane
241106,deer
241107,ship
241108,deer
241109,frog
241110,ship
241111,frog
241112,airplane
241113,bird
241114,cat
241115,dog
241116,deer
241117,automobile
241118,cat
241119,frog
241120,cat
241121,automobile
241122,automobile
241123,deer
241124,frog
241125,ship
241126,deer
241127,cat
241128,frog
241129,deer
241130,bird
241131,deer
241132,truck
241133,truck
241134,truck
241135,frog
241136,airplane
241137,bird
241138,bird
241139,frog
241140,cat
241141,truck
241142,bird
241143,bird
241144,airplane
241145,deer
241146,cat
241147,dog
241148,automobile
241149,cat
241150,truck
241151,frog
241152,horse
241153,frog
241154,truck
241155,cat
241156,cat
241157,bird
241158,frog
241159,truck
241160,dog
241161,airplane
241162,automobile
241163,airplane
241164,cat
241165,horse
241166,horse
241167,deer
241168,frog
241169,frog
241170,cat
241171,horse
241172,dog
241173,cat
241174,frog
241175,airplane
241176,deer
241177,airplane
241178,dog
241179,bird
241180,dog
241181,cat
241182,truck
241183,cat
241184,truck
241185,cat
241186,deer
241187,truck
241188,bird
241189,dog
241190,deer
241191,frog
241192,horse
241193,cat
241194,bird
241195,airplane
241196,frog
241197,dog
241198,bird
241199,automobile
241200,dog
241201,frog
241202,airplane
241203,frog
241204,frog
241205,airplane
241206,truck
241207,cat
241208,ship
241209,automobile
241210,ship
241211,deer
241212,dog
241213,bird
241214,deer
241215,frog
241216,airplane
241217,automobile
241218,automobile
241219,frog
241220,cat
241221,airplane
241222,deer
241223,frog
241224,airplane
241225,bird
241226,horse
241227,horse
241228,automobile
241229,deer
241230,frog
241231,horse
241232,cat
241233,ship
241234,airplane
241235,cat
241236,airplane
241237,cat
241238,cat
241239,airplane
241240,ship
241241,cat
241242,bird
241243,frog
241244,cat
241245,cat
241246,truck
241247,airplane
241248,horse
241249,deer
241250,frog
241251,bird
241252,airplane
241253,truck
241254,deer
241255,deer
241256,cat
241257,deer
241258,dog
241259,truck
241260,frog
241261,deer
241262,automobile
241263,airplane
241264,dog
241265,truck
241266,deer
241267,cat
241268,horse
241269,automobile
241270,truck
241271,truck
241272,dog
241273,dog
241274,horse
241275,deer
241276,truck
241277,truck
241278,horse
241279,frog
241280,cat
241281,frog
241282,bird
241283,frog
241284,truck
241285,deer
241286,bird
241287,frog
241288,horse
241289,deer
241290,truck
241291,frog
241292,frog
241293,cat
241294,automobile
241295,cat
241296,truck
241297,ship
241298,deer
241299,automobile
241300,cat
241301,frog
241302,deer
241303,airplane
241304,bird
241305,cat
241306,airplane
241307,frog
241308,truck
241309,automobile
241310,automobile
241311,deer
241312,deer
241313,cat
241314,automobile
241315,deer
241316,deer
241317,frog
241318,dog
241319,dog
241320,cat
241321,frog
241322,horse
241323,ship
241324,airplane
241325,cat
241326,cat
241327,deer
241328,frog
241329,truck
241330,cat
241331,truck
241332,truck
241333,frog
241334,truck
241335,airplane
241336,cat
241337,horse
241338,frog
241339,frog
241340,horse
241341,frog
241342,truck
241343,automobile
241344,frog
241345,truck
241346,truck
241347,deer
241348,frog
241349,truck
241350,bird
241351,deer
241352,cat
241353,frog
241354,airplane
241355,truck
241356,dog
241357,ship
241358,frog
241359,frog
241360,cat
241361,deer
241362,cat
241363,frog
241364,deer
241365,bird
241366,cat
241367,cat
241368,bird
241369,deer
241370,bird
241371,truck
241372,cat
241373,horse
241374,horse
241375,horse
241376,ship
241377,frog
241378,frog
241379,ship
241380,ship
241381,horse
241382,horse
241383,cat
241384,deer
241385,truck
241386,truck
241387,bird
241388,cat
241389,cat
241390,deer
241391,automobile
241392,horse
241393,truck
241394,dog
241395,ship
241396,frog
241397,automobile
241398,cat
241399,airplane
241400,horse
241401,truck
241402,deer
241403,cat
241404,dog
241405,deer
241406,cat
241407,truck
241408,frog
241409,frog
241410,cat
241411,airplane
241412,ship
241413,automobile
241414,dog
241415,dog
241416,truck
241417,airplane
241418,bird
241419,deer
241420,airplane
241421,frog
241422,cat
241423,cat
241424,truck
241425,bird
241426,deer
241427,truck
241428,deer
241429,truck
241430,cat
241431,airplane
241432,horse
241433,frog
241434,bird
241435,deer
241436,deer
241437,dog
241438,frog
241439,deer
241440,bird
241441,airplane
241442,deer
241443,ship
241444,airplane
241445,airplane
241446,horse
241447,dog
241448,dog
241449,airplane
241450,bird
241451,ship
241452,airplane
241453,horse
241454,dog
241455,frog
241456,horse
241457,dog
241458,frog
241459,bird
241460,ship
241461,bird
241462,cat
241463,truck
241464,horse
241465,cat
241466,frog
241467,airplane
241468,cat
241469,dog
241470,automobile
241471,ship
241472,deer
241473,horse
241474,deer
241475,dog
241476,bird
241477,deer
241478,horse
241479,frog
241480,frog
241481,bird
241482,airplane
241483,horse
241484,ship
241485,truck
241486,airplane
241487,horse
241488,dog
241489,truck
241490,cat
241491,airplane
241492,cat
241493,frog
241494,dog
241495,horse
241496,dog
241497,cat
241498,ship
241499,horse
241500,deer
241501,cat
241502,airplane
241503,horse
241504,truck
241505,deer
241506,bird
241507,cat
241508,deer
241509,frog
241510,horse
241511,frog
241512,cat
241513,airplane
241514,cat
241515,deer
241516,truck
241517,deer
241518,dog
241519,horse
241520,dog
241521,horse
241522,cat
241523,cat
241524,horse
241525,truck
241526,automobile
241527,truck
241528,automobile
241529,truck
241530,frog
241531,bird
241532,dog
241533,cat
241534,cat
241535,frog
241536,cat
241537,automobile
241538,bird
241539,frog
241540,automobile
241541,bird
241542,dog
241543,automobile
241544,deer
241545,bird
241546,airplane
241547,bird
241548,dog
241549,airplane
241550,automobile
241551,frog
241552,cat
241553,horse
241554,horse
241555,cat
241556,dog
241557,deer
241558,dog
241559,truck
241560,airplane
241561,ship
241562,deer
241563,airplane
241564,truck
241565,deer
241566,bird
241567,deer
241568,airplane
241569,deer
241570,dog
241571,airplane
241572,dog
241573,dog
241574,dog
241575,deer
241576,horse
241577,bird
241578,ship
241579,dog
241580,truck
241581,horse
241582,bird
241583,airplane
241584,airplane
241585,truck
241586,airplane
241587,airplane
241588,dog
241589,deer
241590,cat
241591,bird
241592,truck
241593,ship
241594,dog
241595,truck
241596,cat
241597,automobile
241598,cat
241599,dog
241600,horse
241601,ship
241602,deer
241603,frog
241604,cat
241605,truck
241606,deer
241607,airplane
241608,automobile
241609,deer
241610,truck
241611,airplane
241612,ship
241613,deer
241614,dog
241615,cat
241616,cat
241617,dog
241618,cat
241619,automobile
241620,airplane
241621,horse
241622,cat
241623,dog
241624,frog
241625,horse
241626,deer
241627,bird
241628,cat
241629,truck
241630,horse
241631,truck
241632,frog
241633,horse
241634,bird
241635,airplane
241636,bird
241637,horse
241638,horse
241639,dog
241640,bird
241641,frog
241642,airplane
241643,bird
241644,bird
241645,frog
241646,frog
241647,truck
241648,deer
241649,cat
241650,bird
241651,airplane
241652,dog
241653,dog
241654,deer
241655,cat
241656,airplane
241657,frog
241658,frog
241659,dog
241660,deer
241661,airplane
241662,automobile
241663,ship
241664,bird
241665,deer
241666,deer
241667,cat
241668,deer
241669,truck
241670,frog
241671,cat
241672,horse
241673,dog
241674,automobile
241675,bird
241676,airplane
241677,automobile
241678,airplane
241679,automobile
241680,dog
241681,dog
241682,cat
241683,frog
241684,frog
241685,bird
241686,ship
241687,truck
241688,deer
241689,deer
241690,frog
241691,frog
241692,bird
241693,frog
241694,frog
241695,deer
241696,bird
241697,frog
241698,horse
241699,frog
241700,cat
241701,deer
241702,frog
241703,cat
241704,frog
241705,frog
241706,airplane
241707,bird
241708,frog
241709,deer
241710,deer
241711,dog
241712,frog
241713,airplane
241714,ship
241715,airplane
241716,horse
241717,deer
241718,dog
241719,ship
241720,ship
241721,automobile
241722,frog
241723,ship
241724,ship
241725,airplane
241726,automobile
241727,frog
241728,bird
241729,deer
241730,cat
241731,truck
241732,airplane
241733,deer
241734,truck
241735,truck
241736,truck
241737,dog
241738,cat
241739,automobile
241740,automobile
241741,bird
241742,deer
241743,deer
241744,deer
241745,automobile
241746,airplane
241747,truck
241748,cat
241749,airplane
241750,dog
241751,bird
241752,truck
241753,bird
241754,dog
241755,automobile
241756,bird
241757,airplane
241758,truck
241759,bird
241760,deer
241761,frog
241762,ship
241763,cat
241764,frog
241765,horse
241766,frog
241767,dog
241768,dog
241769,dog
241770,bird
241771,ship
241772,cat
241773,truck
241774,ship
241775,ship
241776,dog
241777,frog
241778,ship
241779,frog
241780,dog
241781,ship
241782,bird
241783,deer
241784,horse
241785,airplane
241786,airplane
241787,dog
241788,horse
241789,airplane
241790,airplane
241791,frog
241792,airplane
241793,cat
241794,frog
241795,dog
241796,automobile
241797,bird
241798,frog
241799,frog
241800,cat
241801,ship
241802,ship
241803,deer
241804,truck
241805,automobile
241806,deer
241807,cat
241808,truck
241809,bird
241810,frog
241811,airplane
241812,truck
241813,automobile
241814,truck
241815,horse
241816,airplane
241817,deer
241818,dog
241819,deer
241820,cat
241821,dog
241822,horse
241823,cat
241824,airplane
241825,deer
241826,airplane
241827,horse
241828,dog
241829,bird
241830,bird
241831,frog
241832,deer
241833,truck
241834,frog
241835,horse
241836,truck
241837,airplane
241838,bird
241839,airplane
241840,frog
241841,bird
241842,cat
241843,bird
241844,deer
241845,frog
241846,dog
241847,deer
241848,horse
241849,ship
241850,deer
241851,ship
241852,frog
241853,bird
241854,deer
241855,ship
241856,cat
241857,truck
241858,truck
241859,deer
241860,ship
241861,frog
241862,cat
241863,deer
241864,frog
241865,deer
241866,truck
241867,frog
241868,deer
241869,cat
241870,truck
241871,bird
241872,dog
241873,cat
241874,cat
241875,deer
241876,frog
241877,deer
241878,frog
241879,deer
241880,deer
241881,frog
241882,dog
241883,deer
241884,ship
241885,bird
241886,ship
241887,cat
241888,truck
241889,horse
241890,automobile
241891,dog
241892,truck
241893,cat
241894,dog
241895,ship
241896,ship
241897,automobile
241898,bird
241899,bird
241900,deer
241901,deer
241902,ship
241903,truck
241904,frog
241905,ship
241906,ship
241907,automobile
241908,airplane
241909,frog
241910,horse
241911,cat
241912,bird
241913,bird
241914,frog
241915,truck
241916,frog
241917,deer
241918,dog
241919,bird
241920,truck
241921,frog
241922,truck
241923,cat
241924,frog
241925,deer
241926,frog
241927,frog
241928,deer
241929,airplane
241930,frog
241931,cat
241932,dog
241933,bird
241934,cat
241935,deer
241936,cat
241937,frog
241938,cat
241939,ship
241940,bird
241941,cat
241942,dog
241943,automobile
241944,truck
241945,dog
241946,frog
241947,deer
241948,ship
241949,airplane
241950,frog
241951,deer
241952,ship
241953,ship
241954,truck
241955,dog
241956,deer
241957,horse
241958,dog
241959,frog
241960,deer
241961,deer
241962,ship
241963,airplane
241964,horse
241965,bird
241966,automobile
241967,frog
241968,truck
241969,frog
241970,ship
241971,bird
241972,ship
241973,horse
241974,horse
241975,frog
241976,truck
241977,ship
241978,dog
241979,frog
241980,frog
241981,cat
241982,bird
241983,truck
241984,frog
241985,bird
241986,deer
241987,truck
241988,deer
241989,dog
241990,truck
241991,frog
241992,frog
241993,truck
241994,deer
241995,frog
241996,bird
241997,truck
241998,horse
241999,horse
242000,bird
242001,dog
242002,deer
242003,cat
242004,dog
242005,ship
242006,horse
242007,horse
242008,ship
242009,airplane
242010,dog
242011,deer
242012,automobile
242013,truck
242014,airplane
242015,airplane
242016,automobile
242017,ship
242018,dog
242019,deer
242020,dog
242021,frog
242022,horse
242023,frog
242024,frog
242025,frog
242026,horse
242027,frog
242028,cat
242029,bird
242030,deer
242031,truck
242032,cat
242033,airplane
242034,frog
242035,bird
242036,horse
242037,cat
242038,bird
242039,deer
242040,cat
242041,bird
242042,airplane
242043,truck
242044,deer
242045,cat
242046,cat
242047,automobile
242048,deer
242049,bird
242050,ship
242051,horse
242052,cat
242053,deer
242054,horse
242055,dog
242056,dog
242057,deer
242058,deer
242059,ship
242060,airplane
242061,airplane
242062,cat
242063,bird
242064,truck
242065,frog
242066,cat
242067,ship
242068,dog
242069,deer
242070,airplane
242071,cat
242072,truck
242073,cat
242074,ship
242075,bird
242076,ship
242077,dog
242078,dog
242079,deer
242080,bird
242081,frog
242082,deer
242083,bird
242084,frog
242085,deer
242086,frog
242087,airplane
242088,cat
242089,dog
242090,bird
242091,frog
242092,dog
242093,deer
242094,deer
242095,dog
242096,deer
242097,automobile
242098,dog
242099,deer
242100,truck
242101,ship
242102,dog
242103,frog
242104,bird
242105,bird
242106,ship
242107,horse
242108,ship
242109,deer
242110,horse
242111,airplane
242112,cat
242113,deer
242114,cat
242115,frog
242116,frog
242117,cat
242118,deer
242119,ship
242120,automobile
242121,dog
242122,cat
242123,deer
242124,airplane
242125,airplane
242126,truck
242127,truck
242128,deer
242129,automobile
242130,deer
242131,dog
242132,frog
242133,deer
242134,cat
242135,deer
242136,ship
242137,dog
242138,bird
242139,airplane
242140,bird
242141,cat
242142,deer
242143,deer
242144,cat
242145,deer
242146,cat
242147,ship
242148,horse
242149,frog
242150,bird
242151,ship
242152,dog
242153,deer
242154,automobile
242155,ship
242156,cat
242157,truck
242158,horse
242159,dog
242160,cat
242161,cat
242162,truck
242163,frog
242164,horse
242165,deer
242166,truck
242167,ship
242168,truck
242169,cat
242170,bird
242171,bird
242172,truck
242173,airplane
242174,bird
242175,deer
242176,deer
242177,cat
242178,bird
242179,cat
242180,truck
242181,cat
242182,horse
242183,bird
242184,bird
242185,cat
242186,truck
242187,frog
242188,automobile
242189,dog
242190,deer
242191,airplane
242192,deer
242193,dog
242194,airplane
242195,ship
242196,bird
242197,truck
242198,cat
242199,horse
242200,dog
242201,cat
242202,cat
242203,automobile
242204,truck
242205,deer
242206,automobile
242207,bird
242208,frog
242209,truck
242210,ship
242211,automobile
242212,frog
242213,dog
242214,horse
242215,ship
242216,ship
242217,airplane
242218,cat
242219,bird
242220,deer
242221,dog
242222,frog
242223,truck
242224,deer
242225,airplane
242226,frog
242227,dog
242228,frog
242229,deer
242230,bird
242231,frog
242232,deer
242233,frog
242234,dog
242235,ship
242236,truck
242237,deer
242238,deer
242239,dog
242240,ship
242241,deer
242242,airplane
242243,dog
242244,dog
242245,ship
242246,cat
242247,airplane
242248,cat
242249,horse
242250,automobile
242251,frog
242252,deer
242253,dog
242254,cat
242255,bird
242256,cat
242257,cat
242258,airplane
242259,frog
242260,dog
242261,frog
242262,cat
242263,deer
242264,frog
242265,ship
242266,ship
242267,deer
242268,dog
242269,airplane
242270,truck
242271,dog
242272,bird
242273,cat
242274,frog
242275,ship
242276,horse
242277,automobile
242278,truck
242279,cat
242280,deer
242281,deer
242282,horse
242283,frog
242284,dog
242285,frog
242286,deer
242287,ship
242288,bird
242289,cat
242290,dog
242291,frog
242292,deer
242293,cat
242294,automobile
242295,deer
242296,bird
242297,deer
242298,deer
242299,dog
242300,cat
242301,deer
242302,cat
242303,bird
242304,bird
242305,cat
242306,cat
242307,frog
242308,deer
242309,bird
242310,bird
242311,dog
242312,airplane
242313,deer
242314,cat
242315,dog
242316,frog
242317,cat
242318,ship
242319,dog
242320,automobile
242321,horse
242322,automobile
242323,horse
242324,frog
242325,horse
242326,airplane
242327,airplane
242328,automobile
242329,ship
242330,automobile
242331,frog
242332,bird
242333,deer
242334,frog
242335,deer
242336,automobile
242337,bird
242338,cat
242339,frog
242340,automobile
242341,dog
242342,deer
242343,truck
242344,bird
242345,bird
242346,truck
242347,cat
242348,ship
242349,deer
242350,ship
242351,bird
242352,deer
242353,cat
242354,cat
242355,automobile
242356,airplane
242357,airplane
242358,frog
242359,frog
242360,bird
242361,cat
242362,frog
242363,frog
242364,airplane
242365,deer
242366,airplane
242367,horse
242368,bird
242369,dog
242370,deer
242371,dog
242372,bird
242373,bird
242374,truck
242375,ship
242376,automobile
242377,bird
242378,truck
242379,cat
242380,frog
242381,bird
242382,frog
242383,frog
242384,deer
242385,truck
242386,bird
242387,airplane
242388,truck
242389,frog
242390,horse
242391,cat
242392,automobile
242393,deer
242394,cat
242395,truck
242396,bird
242397,truck
242398,cat
242399,truck
242400,cat
242401,ship
242402,bird
242403,cat
242404,bird
242405,cat
242406,bird
242407,cat
242408,dog
242409,ship
242410,cat
242411,cat
242412,ship
242413,cat
242414,deer
242415,bird
242416,deer
242417,dog
242418,truck
242419,frog
242420,truck
242421,dog
242422,deer
242423,dog
242424,cat
242425,frog
242426,deer
242427,cat
242428,ship
242429,airplane
242430,dog
242431,ship
242432,airplane
242433,automobile
242434,bird
242435,bird
242436,frog
242437,ship
242438,bird
242439,automobile
242440,dog
242441,dog
242442,truck
242443,airplane
242444,airplane
242445,frog
242446,airplane
242447,automobile
242448,bird
242449,ship
242450,horse
242451,cat
242452,horse
242453,deer
242454,bird
242455,horse
242456,bird
242457,deer
242458,frog
242459,frog
242460,deer
242461,dog
242462,ship
242463,cat
242464,truck
242465,bird
242466,frog
242467,airplane
242468,airplane
242469,airplane
242470,airplane
242471,truck
242472,ship
242473,frog
242474,ship
242475,dog
242476,ship
242477,cat
242478,frog
242479,cat
242480,dog
242481,airplane
242482,dog
242483,cat
242484,cat
242485,cat
242486,truck
242487,bird
242488,dog
242489,cat
242490,horse
242491,ship
242492,cat
242493,airplane
242494,bird
242495,airplane
242496,frog
242497,bird
242498,cat
242499,airplane
242500,truck
242501,ship
242502,automobile
242503,cat
242504,deer
242505,deer
242506,bird
242507,cat
242508,cat
242509,frog
242510,automobile
242511,bird
242512,cat
242513,airplane
242514,dog
242515,airplane
242516,truck
242517,airplane
242518,truck
242519,frog
242520,ship
242521,deer
242522,deer
242523,airplane
242524,truck
242525,airplane
242526,truck
242527,cat
242528,deer
242529,dog
242530,bird
242531,truck
242532,dog
242533,cat
242534,truck
242535,deer
242536,cat
242537,deer
242538,frog
242539,cat
242540,truck
242541,deer
242542,airplane
242543,ship
242544,ship
242545,deer
242546,ship
242547,airplane
242548,deer
242549,cat
242550,truck
242551,cat
242552,cat
242553,dog
242554,dog
242555,deer
242556,airplane
242557,cat
242558,horse
242559,dog
242560,deer
242561,ship
242562,ship
242563,cat
242564,frog
242565,ship
242566,deer
242567,ship
242568,frog
242569,deer
242570,bird
242571,cat
242572,bird
242573,horse
242574,automobile
242575,dog
242576,automobile
242577,bird
242578,horse
242579,cat
242580,deer
242581,bird
242582,deer
242583,cat
242584,frog
242585,ship
242586,frog
242587,deer
242588,cat
242589,cat
242590,airplane
242591,airplane
242592,dog
242593,truck
242594,deer
242595,cat
242596,cat
242597,frog
242598,frog
242599,deer
242600,deer
242601,horse
242602,cat
242603,deer
242604,frog
242605,airplane
242606,frog
242607,frog
242608,cat
242609,bird
242610,frog
242611,ship
242612,bird
242613,cat
242614,horse
242615,cat
242616,bird
242617,deer
242618,automobile
242619,deer
242620,bird
242621,dog
242622,frog
242623,cat
242624,deer
242625,bird
242626,dog
242627,frog
242628,ship
242629,dog
242630,cat
242631,bird
242632,deer
242633,truck
242634,deer
242635,frog
242636,horse
242637,frog
242638,truck
242639,cat
242640,airplane
242641,cat
242642,deer
242643,bird
242644,deer
242645,horse
242646,dog
242647,airplane
242648,deer
242649,horse
242650,automobile
242651,ship
242652,automobile
242653,truck
242654,automobile
242655,deer
242656,ship
242657,frog
242658,ship
242659,automobile
242660,automobile
242661,automobile
242662,airplane
242663,cat
242664,airplane
242665,truck
242666,automobile
242667,deer
242668,bird
242669,bird
242670,ship
242671,deer
242672,airplane
242673,automobile
242674,ship
242675,bird
242676,bird
242677,truck
242678,frog
242679,horse
242680,automobile
242681,cat
242682,truck
242683,airplane
242684,horse
242685,frog
242686,deer
242687,cat
242688,airplane
242689,bird
242690,cat
242691,airplane
242692,dog
242693,bird
242694,cat
242695,bird
242696,horse
242697,automobile
242698,dog
242699,cat
242700,deer
242701,truck
242702,dog
242703,deer
242704,frog
242705,airplane
242706,cat
242707,cat
242708,dog
242709,cat
242710,ship
242711,dog
242712,automobile
242713,deer
242714,truck
242715,cat
242716,airplane
242717,bird
242718,bird
242719,truck
242720,cat
242721,airplane
242722,bird
242723,ship
242724,cat
242725,deer
242726,dog
242727,cat
242728,dog
242729,cat
242730,truck
242731,cat
242732,frog
242733,automobile
242734,dog
242735,deer
242736,horse
242737,frog
242738,deer
242739,deer
242740,automobile
242741,bird
242742,frog
242743,cat
242744,bird
242745,automobile
242746,airplane
242747,dog
242748,deer
242749,cat
242750,deer
242751,automobile
242752,frog
242753,airplane
242754,deer
242755,automobile
242756,cat
242757,ship
242758,deer
242759,horse
242760,frog
242761,frog
242762,horse
242763,frog
242764,horse
242765,bird
242766,automobile
242767,horse
242768,cat
242769,dog
242770,airplane
242771,frog
242772,automobile
242773,bird
242774,horse
242775,frog
242776,truck
242777,ship
242778,ship
242779,truck
242780,ship
242781,airplane
242782,horse
242783,deer
242784,bird
242785,automobile
242786,airplane
242787,deer
242788,frog
242789,bird
242790,cat
242791,automobile
242792,bird
242793,dog
242794,bird
242795,deer
242796,frog
242797,dog
242798,truck
242799,frog
242800,cat
242801,ship
242802,deer
242803,deer
242804,truck
242805,ship
242806,ship
242807,cat
242808,frog
242809,frog
242810,frog
242811,truck
242812,cat
242813,deer
242814,cat
242815,truck
242816,deer
242817,deer
242818,airplane
242819,deer
242820,airplane
242821,dog
242822,frog
242823,airplane
242824,bird
242825,bird
242826,dog
242827,ship
242828,airplane
242829,deer
242830,deer
242831,deer
242832,ship
242833,deer
242834,truck
242835,truck
242836,airplane
242837,truck
242838,airplane
242839,bird
242840,bird
242841,ship
242842,ship
242843,deer
242844,horse
242845,automobile
242846,ship
242847,horse
242848,automobile
242849,dog
242850,cat
242851,bird
242852,deer
242853,truck
242854,ship
242855,bird
242856,bird
242857,cat
242858,frog
242859,frog
242860,airplane
242861,cat
242862,airplane
242863,truck
242864,cat
242865,frog
242866,bird
242867,airplane
242868,deer
242869,airplane
242870,automobile
242871,airplane
242872,deer
242873,truck
242874,bird
242875,cat
242876,deer
242877,automobile
242878,automobile
242879,airplane
242880,cat
242881,cat
242882,horse
242883,cat
242884,deer
242885,airplane
242886,truck
242887,truck
242888,airplane
242889,airplane
242890,horse
242891,deer
242892,cat
242893,horse
242894,deer
242895,frog
242896,truck
242897,bird
242898,dog
242899,cat
242900,truck
242901,airplane
242902,automobile
242903,cat
242904,frog
242905,deer
242906,bird
242907,dog
242908,horse
242909,frog
242910,ship
242911,dog
242912,truck
242913,frog
242914,automobile
242915,ship
242916,dog
242917,truck
242918,frog
242919,bird
242920,frog
242921,deer
242922,airplane
242923,frog
242924,ship
242925,cat
242926,deer
242927,frog
242928,automobile
242929,frog
242930,airplane
242931,frog
242932,cat
242933,dog
242934,deer
242935,truck
242936,bird
242937,horse
242938,horse
242939,deer
242940,ship
242941,dog
242942,frog
242943,bird
242944,frog
242945,ship
242946,truck
242947,truck
242948,truck
242949,airplane
242950,cat
242951,ship
242952,horse
242953,horse
242954,airplane
242955,cat
242956,bird
242957,ship
242958,airplane
242959,horse
242960,horse
242961,frog
242962,truck
242963,automobile
242964,truck
242965,truck
242966,bird
242967,frog
242968,ship
242969,cat
242970,deer
242971,truck
242972,airplane
242973,bird
242974,bird
242975,frog
242976,cat
242977,cat
242978,cat
242979,cat
242980,bird
242981,horse
242982,deer
242983,truck
242984,dog
242985,ship
242986,airplane
242987,dog
242988,dog
242989,cat
242990,cat
242991,dog
242992,cat
242993,cat
242994,deer
242995,airplane
242996,deer
242997,cat
242998,cat
242999,frog
243000,deer
243001,horse
243002,bird
243003,dog
243004,frog
243005,ship
243006,truck
243007,frog
243008,ship
243009,cat
243010,deer
243011,horse
243012,dog
243013,ship
243014,horse
243015,frog
243016,truck
243017,frog
243018,frog
243019,bird
243020,cat
243021,frog
243022,bird
243023,bird
243024,deer
243025,airplane
243026,bird
243027,cat
243028,deer
243029,truck
243030,deer
243031,cat
243032,truck
243033,cat
243034,cat
243035,ship
243036,dog
243037,deer
243038,bird
243039,dog
243040,bird
243041,cat
243042,airplane
243043,automobile
243044,cat
243045,automobile
243046,frog
243047,airplane
243048,dog
243049,deer
243050,bird
243051,deer
243052,cat
243053,cat
243054,ship
243055,airplane
243056,truck
243057,automobile
243058,frog
243059,deer
243060,frog
243061,automobile
243062,bird
243063,truck
243064,truck
243065,horse
243066,truck
243067,dog
243068,deer
243069,deer
243070,cat
243071,cat
243072,frog
243073,truck
243074,airplane
243075,cat
243076,deer
243077,automobile
243078,automobile
243079,airplane
243080,dog
243081,bird
243082,frog
243083,horse
243084,automobile
243085,frog
243086,horse
243087,ship
243088,deer
243089,automobile
243090,airplane
243091,airplane
243092,ship
243093,deer
243094,bird
243095,dog
243096,dog
243097,ship
243098,automobile
243099,airplane
243100,truck
243101,ship
243102,cat
243103,bird
243104,horse
243105,truck
243106,deer
243107,horse
243108,airplane
243109,frog
243110,automobile
243111,deer
243112,frog
243113,truck
243114,bird
243115,automobile
243116,dog
243117,bird
243118,airplane
243119,automobile
243120,bird
243121,deer
243122,truck
243123,cat
243124,frog
243125,deer
243126,frog
243127,cat
243128,airplane
243129,automobile
243130,cat
243131,deer
243132,deer
243133,ship
243134,cat
243135,horse
243136,airplane
243137,ship
243138,ship
243139,cat
243140,bird
243141,bird
243142,frog
243143,frog
243144,deer
243145,cat
243146,bird
243147,deer
243148,cat
243149,ship
243150,deer
243151,deer
243152,deer
243153,deer
243154,automobile
243155,ship
243156,deer
243157,ship
243158,automobile
243159,automobile
243160,cat
243161,cat
243162,frog
243163,automobile
243164,automobile
243165,horse
243166,horse
243167,automobile
243168,dog
243169,bird
243170,cat
243171,ship
243172,airplane
243173,cat
243174,dog
243175,dog
243176,ship
243177,frog
243178,airplane
243179,cat
243180,dog
243181,bird
243182,deer
243183,ship
243184,deer
243185,bird
243186,deer
243187,horse
243188,bird
243189,cat
243190,deer
243191,deer
243192,truck
243193,cat
243194,bird
243195,bird
243196,deer
243197,ship
243198,automobile
243199,airplane
243200,frog
243201,airplane
243202,automobile
243203,cat
243204,frog
243205,ship
243206,airplane
243207,truck
243208,ship
243209,automobile
243210,dog
243211,horse
243212,horse
243213,ship
243214,truck
243215,horse
243216,ship
243217,deer
243218,deer
243219,airplane
243220,cat
243221,deer
243222,airplane
243223,truck
243224,ship
243225,cat
243226,frog
243227,frog
243228,bird
243229,deer
243230,truck
243231,airplane
243232,cat
243233,frog
243234,frog
243235,dog
243236,dog
243237,frog
243238,horse
243239,frog
243240,automobile
243241,truck
243242,truck
243243,deer
243244,bird
243245,bird
243246,cat
243247,deer
243248,horse
243249,horse
243250,deer
243251,automobile
243252,horse
243253,ship
243254,frog
243255,cat
243256,deer
243257,frog
243258,deer
243259,deer
243260,frog
243261,deer
243262,frog
243263,bird
243264,bird
243265,horse
243266,bird
243267,truck
243268,airplane
243269,cat
243270,cat
243271,deer
243272,airplane
243273,cat
