image_name,target
ISIC_5654839,0.2823789514337064
ISIC_5656921,0.339072953402491
ISIC_5657484,0.6734917282740315
ISIC_5658162,0.7796064542864476
ISIC_5659728,0.2612409592109088
ISIC_5667403,0.4588656390449877
ISIC_5667461,0.8191416503224109
ISIC_5674532,0.4828746375743916
ISIC_5680271,0.7810958072503044
ISIC_5689730,0.74031946647381
ISIC_5691568,0.7613139610965814
ISIC_5696540,0.2976512632103367
ISIC_5697457,0.617147222546862
ISIC_5703274,0.13987909168313784
ISIC_5704741,0.7973874295525175
ISIC_5706663,0.39606727926608204
ISIC_5707738,0.6632598941897063
ISIC_5708449,0.8978313515340689
ISIC_5712029,0.7394797286569822
ISIC_5712974,0.34761844703252787
ISIC_5714201,0.9620960154249496
ISIC_5717081,0.6710050719838668
ISIC_5722211,0.8498678823752159
ISIC_5723062,0.18180529096791614
ISIC_5723974,0.49294847338840675
ISIC_5728325,0.7377906301471269
ISIC_5730199,0.3488702057249501
ISIC_5732730,0.5276568523660938
ISIC_5733748,0.5747264901258139
ISIC_5734620,0.2637757377309044
ISIC_5736346,0.17709236203823187
ISIC_5738372,0.21606299747585778
ISIC_5743012,0.5317245369198089
ISIC_5744192,0.9169000224267198
ISIC_5744565,0.2997357513090394
ISIC_5746706,0.8480517033071091
ISIC_5753642,0.8171722309291325
ISIC_5764104,0.07138598201407736
ISIC_5768749,0.3762407750409914
ISIC_5769387,0.5701713439206983
ISIC_5774749,0.6991438534161984
ISIC_5774974,0.8907149699875521
ISIC_5775068,0.41930960211900536
ISIC_5779320,0.1977211854703847
ISIC_5784362,0.30071363927963646
ISIC_5787312,0.36975878551059443
ISIC_5787517,0.5415131276492883
ISIC_5787522,0.4064844534913935
ISIC_5789052,0.9711105179718069
ISIC_5789994,0.06408205453443781
ISIC_5790534,0.2083369056619156
ISIC_5793035,0.19293523040742444
ISIC_5795714,0.7166625649974693
ISIC_5797404,0.3035284476614688
ISIC_5799583,0.7771140941869328
ISIC_5813427,0.4901031129455614
ISIC_5819754,0.9001617710676921
ISIC_5822747,0.777015388191701
ISIC_5824656,0.4446103178036809
ISIC_5825647,0.9539120819887701
ISIC_5828787,0.6214152836891018
ISIC_5833957,0.5267783271899469
ISIC_5843525,0.08881928030925951
ISIC_5844037,0.9367096026748176
ISIC_5844751,0.13882743276160048
ISIC_5844800,0.8223657411927823
ISIC_5846233,0.19019340955455438
ISIC_5848892,0.18078004038115675
ISIC_5849517,0.7755090000269855
ISIC_5852065,0.7163648377369793
ISIC_5856688,0.7695810751127489
ISIC_5857954,0.7436155146443759
ISIC_5863028,0.3414205227824293
ISIC_5863192,0.13076785951370026
ISIC_5867911,0.9973792801565229
ISIC_5868698,0.8557164325573545
ISIC_5868835,0.68494200068668
ISIC_5873539,0.6427522504628269
ISIC_5873715,0.23344724659922117
ISIC_5874721,0.8877322188226044
ISIC_5879418,0.6478091567008339
ISIC_5880407,0.18254597483973395
ISIC_5881526,0.320498960248236
ISIC_5885421,0.3278879012859281
ISIC_5886468,0.12577173196793456
ISIC_5889165,0.20406115019407017
ISIC_5889790,0.8418637604317741
ISIC_5894246,0.25689717532294976
ISIC_5897296,0.6506331797656204
ISIC_5898085,0.939921558639637
ISIC_5899408,0.2815561091350003
ISIC_5902741,0.7542697137788781
ISIC_5903193,0.05678329371050822
ISIC_5909643,0.7425161612280102
ISIC_5919926,0.4911360842355746
ISIC_5921734,0.2877282915972305
ISIC_5923430,0.0812058660309781
ISIC_5934104,0.15594264736522595
ISIC_5934319,0.8613918488772621
ISIC_5941272,0.7989686481313669
ISIC_5942564,0.2405925640934205
ISIC_5948901,0.2411119246570944
ISIC_5952283,0.8382473416934261
ISIC_5955084,0.251930001448303
ISIC_5955730,0.8060847263899518
ISIC_5958246,0.9574100859133757
ISIC_5958409,0.8265934182537338
ISIC_5959021,0.5804555818909372
ISIC_5960765,0.4723650516522806
ISIC_5961333,0.7261702521860443
ISIC_5961421,0.8727265787971072
ISIC_5963491,0.10521385784596846
ISIC_5964240,0.12391175280406441
ISIC_5966519,0.826003183123966
ISIC_5972490,0.82200034479666
ISIC_5976617,0.19348568537495142
ISIC_5978705,0.6645962710087165
ISIC_5979286,0.6822008868781482
ISIC_5981147,0.449558783215091
ISIC_5981690,0.10021112865966116
ISIC_5982769,0.47762564091862914
ISIC_5988539,0.626275074466974
ISIC_5992534,0.3801713196408015
ISIC_5994171,0.15755304596431138
ISIC_6001716,0.8286024263553573
ISIC_6003494,0.12032278357284867
ISIC_6004595,0.5778669289309396
ISIC_6008119,0.03758360379586817
ISIC_6010241,0.43827532909010336
ISIC_6017148,0.43366773650938917
ISIC_6017985,0.9160358781969564
ISIC_6020615,0.4684158878525918
ISIC_6023504,0.9585712498924992
ISIC_6023518,0.5657718331985662
ISIC_6024691,0.6653232212835349
ISIC_6025224,0.3101811654091144
ISIC_6026899,0.3594142480655962
ISIC_6034125,0.07366306397139558
ISIC_6035362,0.5389901780178553
ISIC_6038436,0.9102588293630564
ISIC_6039516,0.5309595496225151
ISIC_6045131,0.8696805822398614
ISIC_6045298,0.23208089993959993
ISIC_6046224,0.06939283569193772
ISIC_6051431,0.7399138237228936
ISIC_6053980,0.6244937278857841
ISIC_6056121,0.990147107676099
ISIC_6058127,0.44513916050186114
ISIC_6062243,0.1424840943480548
ISIC_6064007,0.3887901666791894
ISIC_6065057,0.2816740808993784
ISIC_6067058,0.39598404413889027
ISIC_6070758,0.17022680619204808
ISIC_6071069,0.7243177475620572
ISIC_6077914,0.09383871984012714
ISIC_6078211,0.7628173036620554
ISIC_6080436,0.16665211041121872
ISIC_6089210,0.453481400600684
ISIC_6090684,0.7272228168195287
ISIC_6091348,0.5593752485837622
ISIC_6096306,0.28042267919524166
ISIC_6096598,0.7538358057317357
ISIC_6097000,0.7793959305832271
ISIC_6099698,0.8138869786391334
ISIC_6102502,0.5484910543316186
ISIC_6102654,0.7691407926287088
ISIC_6108795,0.22161922223876312
ISIC_6108865,0.8258574559372186
ISIC_6110425,0.4445781784074155
ISIC_6110888,0.9548604208586149
ISIC_6111487,0.4351297103709731
ISIC_6113248,0.7462205872501755
ISIC_6114895,0.08149960910158476
ISIC_6117024,0.571933458727542
ISIC_6118824,0.4572488220385138
ISIC_6118928,0.5899503470577442
ISIC_6119386,0.7244043560517759
ISIC_6120279,0.9391680542922356
ISIC_6121857,0.4005654620625543
ISIC_6123304,0.7478158131278065
ISIC_6125005,0.7145987767718674
ISIC_6131286,0.1409818496878412
ISIC_6132725,0.5805455954120511
ISIC_6134767,0.4218460965004973
ISIC_6138576,0.07701316814297263
ISIC_6139414,0.711529142371645
ISIC_6140723,0.29712542819305743
ISIC_6143209,0.8867249583753443
ISIC_6143791,0.6974862772344028
ISIC_6144716,0.09433116787608423
ISIC_6145764,0.4534327341678114
ISIC_6147712,0.15958326216052793
ISIC_6150014,0.23979988400145819
ISIC_6150484,0.5216609110374943
ISIC_6151842,0.7294356857031469
ISIC_6152426,0.13423230873693406
ISIC_6154038,0.20662981333554337
ISIC_6162437,0.08719277846904919
ISIC_6163509,0.837196638652987
ISIC_6163859,0.8257462910673123
ISIC_6169609,0.7652255608439984
ISIC_6172656,0.6229860139675392
ISIC_6173142,0.6440211519024693
ISIC_6174735,0.4065058060917518
ISIC_6175538,0.572074162762965
ISIC_6176518,0.7858846958604297
ISIC_6184190,0.39425029343770657
ISIC_6184478,0.6841446800641208
ISIC_6187335,0.373272890319871
ISIC_6187353,0.6754907505011878
ISIC_6192108,0.7492542538658521
ISIC_6193134,0.7341810109177533
ISIC_6197292,0.4450484627224274
ISIC_6200741,0.744861499096267
ISIC_6204417,0.1459696379167106
ISIC_6207535,0.48445772838687134
ISIC_6208508,0.6202015962622276
ISIC_6208775,0.5128789793341193
ISIC_6208919,0.31721383411147985
ISIC_6209336,0.48356758778865416
ISIC_6211633,0.9092850019663017
ISIC_6222956,0.9287196426985227
ISIC_6226803,0.6374459165781333
ISIC_6228575,0.9395815679370211
ISIC_6228625,0.14286035905157532
ISIC_6234702,0.12131042546231971
ISIC_6237488,0.2546999314800707
ISIC_6238709,0.6148897258250201
ISIC_6242929,0.41178848376551636
ISIC_6244582,0.690184311410718
ISIC_6245138,0.7100990615001797
ISIC_6246519,0.18093822530194695
ISIC_6249090,0.13961579749566652
ISIC_6250970,0.8565710021010327
ISIC_6254005,0.8818335081547422
ISIC_6254324,0.9146278622809776
ISIC_6255113,0.9710977039786675
ISIC_6258546,0.29114139408581324
ISIC_6258744,0.7507135486343028
ISIC_6263886,0.4198269759684031
ISIC_6265551,0.3415928825043534
ISIC_6267158,0.48993915617707084
ISIC_6269543,0.687145584294869
ISIC_6270484,0.7389909005005058
ISIC_6271401,0.1570624747476645
ISIC_6272249,0.12882440771506193
ISIC_6273566,0.43304778035651703
ISIC_6279017,0.6103953354333532
ISIC_6280185,0.1247664935302273
ISIC_6283328,0.8313830586540177
ISIC_6285376,0.9413163975412189
ISIC_6285925,0.681429033511719
ISIC_6288696,0.5928450610312423
ISIC_6289684,0.7634132673372442
ISIC_6297317,0.8024783202176397
ISIC_6298726,0.9426535005064671
ISIC_6304525,0.09406920841360225
ISIC_6304655,0.10856627015677121
ISIC_6306477,0.5920935789536228
ISIC_6307850,0.3728740697235165
ISIC_6310533,0.24966490039587047
ISIC_6313487,0.963566452613169
ISIC_6313605,0.6941289625199422
ISIC_6316546,0.4087105570328031
ISIC_6319958,0.21936119616284683
ISIC_6324832,0.28391079615596215
ISIC_6325673,0.12534197282791282
ISIC_6325797,0.36776828600756334
ISIC_6326389,0.92907128979454
ISIC_6326406,0.8085991896207496
ISIC_6329214,0.7600721967779502
ISIC_6329217,0.3495624117759614
ISIC_6331674,0.669826703023298
ISIC_6332780,0.7274812243431157
ISIC_6334419,0.4739171379030118
ISIC_6339062,0.14977535840918713
ISIC_6340792,0.13395191206209245
ISIC_6342060,0.30948339142105885
ISIC_6342442,0.6273663669901821
ISIC_6344073,0.07834116442611869
ISIC_6345354,0.3185417140809059
ISIC_6347261,0.4018586148023491
ISIC_6352726,0.48677148857341557
ISIC_6352997,0.8058888241520402
ISIC_6353336,0.6603553461398564
ISIC_6353530,0.5979796105790172
ISIC_6358752,0.875342595674787
ISIC_6361412,0.08529966088792931
ISIC_6368084,0.46671708007051893
ISIC_6370142,0.8083909916039975
ISIC_6370597,0.3695632821079312
ISIC_6372726,0.6195370202909767
ISIC_6376450,0.9437848983920444
ISIC_6381203,0.2964632202022873
ISIC_6383922,0.3180343306631174
ISIC_6383949,0.4423744770197291
ISIC_6384927,0.43143944875245865
ISIC_6385627,0.5300459502903356
ISIC_6386485,0.8287650432003333
ISIC_6389532,0.10330869210604847
ISIC_6391835,0.6465463297333793
ISIC_6393098,0.41980688728535753
ISIC_6393708,0.7957783061780036
ISIC_6399004,0.3529831036462484
ISIC_6399923,0.7926227131255466
ISIC_6401657,0.4326547947719662
ISIC_6407399,0.7006850379804046
ISIC_6409296,0.9089700989728995
ISIC_6410765,0.322668336003288
ISIC_6419248,0.19724772759131493
ISIC_6420431,0.24974323921491953
ISIC_6421586,0.20298025334502592
ISIC_6422710,0.2868063950106913
ISIC_6424460,0.5104777149506909
ISIC_6424652,0.6748035691712091
ISIC_6427086,0.2077651328872457
ISIC_6434605,0.5089675180792754
ISIC_6435655,0.815422199210144
ISIC_6436107,0.48811614381767965
ISIC_6444989,0.27013591550935534
ISIC_6446616,0.20676015840923728
ISIC_6446647,0.2131507382228916
ISIC_6450285,0.06615762963966419
ISIC_6452564,0.48158497846818304
ISIC_6454168,0.6691478220410251
ISIC_6455702,0.038648394554297694
ISIC_6459627,0.810450300499774
ISIC_6460185,0.19185358976575942
ISIC_6470698,0.9827434540776998
ISIC_6470737,0.872090298639157
ISIC_6471212,0.18963294927591984
ISIC_6473894,0.9537953391789028
ISIC_6475895,0.39420894605637574
ISIC_6481625,0.07818770796076362
ISIC_6482778,0.6426226274073945
ISIC_6485874,0.40973930880083287
ISIC_6486856,0.6567336128875428
ISIC_6489993,0.21837635977777764
ISIC_6494409,0.8496166228083405
ISIC_6496370,0.9829100910423992
ISIC_6498634,0.6936904085034025
ISIC_6499613,0.7312015499069939
ISIC_6501071,0.6480522294554065
ISIC_6502825,0.37449100827898363
ISIC_6507640,0.1891335379459388
ISIC_6507805,0.6329069375902094
ISIC_6511816,0.6902404407835958
ISIC_6512384,0.8800800541849811
ISIC_6513575,0.14477928111217683
ISIC_6513977,0.2572404821205362
ISIC_6518815,0.15783785554337942
ISIC_6522713,0.39171340348758926
ISIC_6522875,0.5919797119980676
ISIC_6528080,0.27927614616950286
ISIC_6529073,0.493604132166558
ISIC_6533307,0.5638307011007854
ISIC_6534818,0.27133642177033485
ISIC_6535381,0.04918141473989424
ISIC_6537513,0.6203959225722333
ISIC_6538955,0.5086577345912942
ISIC_6545051,0.23427389028297918
ISIC_6546903,0.23209654176490474
ISIC_6549826,0.6207717099403304
ISIC_6554961,0.6913123065307727
ISIC_6555093,0.25231683454149895
ISIC_6556513,0.9305519857425117
ISIC_6559979,0.12727185134570446
ISIC_6567382,0.27196769107895336
ISIC_6568233,0.35059278038216646
ISIC_6569298,0.26822787328330955
ISIC_6571305,0.558305154146994
ISIC_6573518,0.6662239171586146
ISIC_6574851,0.7603809001332376
ISIC_6577087,0.15288279112557634
ISIC_6577632,0.6958012080513598
ISIC_6578516,0.5758142665391177
ISIC_6580076,0.5450398344284725
ISIC_6586304,0.3006054845628016
ISIC_6587979,0.9482200865399979
ISIC_6588756,0.6003031804769728
ISIC_6588881,0.328082847603577
ISIC_6588982,0.08353806331121066
ISIC_6591185,0.46570962799544796
ISIC_6591387,0.8112873008365605
ISIC_6595224,0.5608932054267272
ISIC_6596447,0.6749066627522706
ISIC_6598023,0.8782726579146529
ISIC_6602724,0.22880238189246038
ISIC_6602901,0.45319488988790435
ISIC_6607939,0.7897749947892578
ISIC_6608281,0.04841466742575109
ISIC_6609379,0.20972646020149574
ISIC_6615566,0.9202876891626066
ISIC_6617618,0.1853453711385098
ISIC_6619962,0.5122957389223957
ISIC_6620035,0.3675890442650209
ISIC_6625344,0.12289605185880206
ISIC_6630240,0.6068060825159735
ISIC_6631818,0.4650572059852791
ISIC_6632614,0.5590379073383964
ISIC_6634524,0.7795288301812133
ISIC_6638869,0.7390382987177067
ISIC_6638892,0.4004906563174925
ISIC_6642886,0.5670059651659405
ISIC_6652094,0.8775374495811119
ISIC_6652211,0.8486959628067252
ISIC_6655874,0.07777770070255749
ISIC_6661491,0.0646270615240754
ISIC_6661862,0.6664485333512864
ISIC_6661910,0.805469568437006
ISIC_6665667,0.3664987262480063
ISIC_6669480,0.2934667612806962
ISIC_6675653,0.31759493658561483
ISIC_6680873,0.24960799722332366
ISIC_6683370,0.02034310994064835
ISIC_6689593,0.4045509122699059
ISIC_6691092,0.16846430179304656
ISIC_6692344,0.9589643381769397
ISIC_6698114,0.5564039095102246
ISIC_6704036,0.32726669408560505
ISIC_6706365,0.8769640695435175
ISIC_6706678,0.7552495368487582
ISIC_6710082,0.17738629807708436
ISIC_6711996,0.05029969758012452
ISIC_6712494,0.9356733231633745
ISIC_6714082,0.8516407235087615
ISIC_6714248,0.19780515637620666
ISIC_6715003,0.5501566795962135
ISIC_6719226,0.8044108692088261
ISIC_6725178,0.7318523260353458
ISIC_6726495,0.819515382902875
ISIC_6729594,0.7860858127305044
ISIC_6730455,0.8495919893592847
ISIC_6735970,0.8201335765137793
ISIC_6739204,0.4768631557844253
ISIC_6740634,0.35792248299192164
ISIC_6742970,0.9155181423835095
ISIC_6751908,0.3689951599984897
ISIC_6752060,0.6678479279272038
ISIC_6753148,0.15002731621684595
ISIC_6757533,0.7573899254845592
ISIC_6757540,0.6943549829724238
ISIC_6757674,0.2014455090760704
ISIC_6759173,0.7575166008830214
ISIC_6762061,0.5330605509247827
ISIC_6764541,0.48061307158934385
ISIC_6768479,0.7266988735895504
ISIC_6770425,0.3496038951309256
ISIC_6773319,0.5755007030734444
ISIC_6774326,0.19434913839347376
ISIC_6776583,0.6067178796111988
ISIC_6784722,0.8783668422550939
ISIC_6784883,0.5092499101420884
ISIC_6788130,0.7366463435279912
ISIC_6789494,0.8106698755541097
ISIC_6789876,0.26901524754150413
ISIC_6795790,0.16245986784571279
ISIC_6798880,0.14965231860607714
ISIC_6799255,0.5677099394059857
ISIC_6799842,0.14632692877419096
ISIC_6801680,0.13559919573541532
ISIC_6801988,0.5385063055290056
ISIC_6811363,0.48435643041876947
ISIC_6813250,0.5490327914397884
ISIC_6814294,0.08511066848743559
ISIC_6817405,0.7258256960936954
ISIC_6817651,0.6990678453697208
ISIC_6820289,0.20479590589526336
ISIC_6822917,0.1767495617032358
ISIC_6824744,0.7348027886565429
ISIC_6828115,0.3535865563952193
ISIC_6829008,0.743885518567746
ISIC_6831482,0.5596768443884239
ISIC_6831788,0.15719226223263053
ISIC_6841752,0.3616030981056083
ISIC_6844329,0.6515450868649568
ISIC_6844752,0.08312460153831064
ISIC_6845907,0.6742998082324452
ISIC_6847317,0.34026339290819607
ISIC_6851408,0.9665842417835377
ISIC_6851482,0.4904479739593882
ISIC_6854168,0.8650014659163077
ISIC_6860717,0.4437942268131776
ISIC_6866526,0.2803652651090106
ISIC_6869128,0.7178840273152864
ISIC_6870647,0.3060976161473649
ISIC_6870911,0.8064998523151672
ISIC_6872792,0.719715766283181
ISIC_6874100,0.8758548823827625
ISIC_6876281,0.16672564680731478
ISIC_6876309,0.5963380274657016
ISIC_6876691,0.9089582577554869
ISIC_6876820,0.7954285070499578
ISIC_6878588,0.9582965970716726
ISIC_6882582,0.6774893086758991
ISIC_6885717,0.2003713277701631
ISIC_6890540,0.7777768712819353
ISIC_6892058,0.5077815430574392
ISIC_6892199,0.19147605672430046
ISIC_6892561,0.21546646510462675
ISIC_6893398,0.8405565915862763
ISIC_6898502,0.3349568074481313
ISIC_6899582,0.9288370144640052
ISIC_6900522,0.14544841245973278
ISIC_6903643,0.5474856169242217
ISIC_6905623,0.7368031728714086
ISIC_6907218,0.38861570348572805
ISIC_6915759,0.9036039762410228
ISIC_6917681,0.8950916532403281
ISIC_6919907,0.8079398777420561
ISIC_6920084,0.3054423788925926
ISIC_6920867,0.8475414547021379
ISIC_6934907,0.8912457310458388
ISIC_6935923,0.23695690484352772
ISIC_6938608,0.5915199804692362
ISIC_6938905,0.8514505656784646
ISIC_6942436,0.44468300594747345
ISIC_6945725,0.7331446407771363
ISIC_6947576,0.46354425232518087
ISIC_6947604,0.7072412221353503
ISIC_6948462,0.11293007484684328
ISIC_6948604,0.49546714670719594
ISIC_6952816,0.197256842366741
ISIC_6955799,0.2973509688334132
ISIC_6959018,0.46125739299307505
ISIC_6961503,0.9934311065515882
ISIC_6963954,0.1260602790510843
ISIC_6968269,0.3235383594846972
ISIC_6970607,0.23429593165996115
ISIC_6974250,0.08554646768050479
ISIC_6974605,0.5469114655801643
ISIC_6976235,0.49404445673618624
ISIC_6977092,0.6795666729143468
ISIC_6977581,0.915907989756377
ISIC_6980914,0.6193463441044471
ISIC_6981054,0.24971343996363066
ISIC_6981153,0.5241352822168315
ISIC_6982343,0.3482900471767346
ISIC_6982693,0.6900912927052879
ISIC_6983347,0.2715364403605552
ISIC_6983970,0.6900693389441674
ISIC_6984529,0.7493931823597046
ISIC_6986899,0.7399256572067643
ISIC_6987824,0.8121259105610685
ISIC_6996606,0.544304699399693
ISIC_7004652,0.8991485228700211
ISIC_7008335,0.38823280110709313
ISIC_7013005,0.0712672601710376
ISIC_7013549,0.822566735353192
ISIC_7017547,0.5988593360302243
ISIC_7020708,0.828888222161331
ISIC_7024662,0.8711172446501183
ISIC_7025303,0.7048406108922569
ISIC_7025487,0.7573998378784801
ISIC_7027477,0.5359568485528592
ISIC_7031095,0.3008142235702613
ISIC_7031812,0.7702773607098368
ISIC_7033152,0.854006021415213
ISIC_7034769,0.917155945139613
ISIC_7038741,0.10570615248778126
ISIC_7040941,0.4938031624263167
ISIC_7043313,0.20908386111488347
ISIC_7044184,0.8344024350177233
ISIC_7044840,0.4808056275586957
ISIC_7046888,0.9009855570982497
ISIC_7050328,0.6996099628357247
ISIC_7059794,0.096554233002142
ISIC_7063629,0.10448990008558484
ISIC_7065361,0.2826985726959925
ISIC_7066945,0.8068729198076114
ISIC_7068573,0.6958894915879916
ISIC_7072658,0.16922642244318628
ISIC_7072802,0.7911215483311577
ISIC_7074989,0.5488488877032608
ISIC_7076773,0.9910109023277525
ISIC_7086611,0.36454782832151067
ISIC_7086619,0.47987273500437505
ISIC_7095254,0.09586614013718348
ISIC_7102028,0.7824140796367776
ISIC_7102411,0.6331600499743802
ISIC_7105639,0.08364416272282578
ISIC_7106500,0.3837056128757492
ISIC_7107128,0.15760596687068618
ISIC_7107771,0.2866719485559312
ISIC_7112749,0.0630757843129649
ISIC_7113667,0.29996610096504217
ISIC_7116781,0.5863740581893875
ISIC_7119992,0.14287505779659013
ISIC_7120223,0.2792519784830094
ISIC_7121365,0.3114789219535845
ISIC_7121454,0.6578890993961533
ISIC_7122967,0.48825001116900896
ISIC_7123674,0.11880532877373502
ISIC_7124623,0.6862807081027746
ISIC_7124766,0.5701839665906854
ISIC_7127760,0.27448105126251193
ISIC_7130059,0.7426548927867019
ISIC_7132222,0.9011731507404476
ISIC_7139484,0.06744476659712523
ISIC_7140537,0.2937833804945016
ISIC_7141153,0.3119048538851169
ISIC_7145266,0.5995865864185599
ISIC_7146467,0.438398943803088
ISIC_7150606,0.10482110944507367
ISIC_7153240,0.29424085721650295
ISIC_7154859,0.7011717784119851
ISIC_7158063,0.676426282548219
ISIC_7164970,0.7363569170355038
ISIC_7166932,0.6243940675843116
ISIC_7167947,0.4960614926596525
ISIC_7171657,0.7877222691673984
ISIC_7174924,0.03762915349959424
ISIC_7175127,0.5523962567386588
ISIC_7179363,0.393336311934827
ISIC_7180096,0.7690292825064546
ISIC_7180438,0.2219608618629044
ISIC_7185036,0.438655357178227
ISIC_7186677,0.3215469332287899
ISIC_7189099,0.7838635407155341
ISIC_7192100,0.9157890416236034
ISIC_7192157,0.6573397411647381
ISIC_7196609,0.1441028588445222
ISIC_7198004,0.7790208447174485
ISIC_7198887,0.18705734716004657
ISIC_7201222,0.6106075303098408
ISIC_7212085,0.8572530002164449
ISIC_7216772,0.6396531762834077
ISIC_7216877,0.8710089988752843
ISIC_7218890,0.7795444461646974
ISIC_7219275,0.5490745228984799
ISIC_7225331,0.8566271414480768
ISIC_7226974,0.4802538289710014
ISIC_7228822,0.5199448233388919
ISIC_7230170,0.5298308959041218
ISIC_7238139,0.6018791926653815
ISIC_7240424,0.44228157475158114
ISIC_7240915,0.7655786503617704
ISIC_7242312,0.8582372607033892
ISIC_7251402,0.2839940311347643
ISIC_7253401,0.8847636710799153
ISIC_7254249,0.8178869509392207
ISIC_7255445,0.630277283547634
ISIC_7255637,0.3533221184405491
ISIC_7255826,0.8100848608892155
ISIC_7256179,0.16609139292694092
ISIC_7270978,0.24836114842678664
ISIC_7271599,0.9318124793268703
ISIC_7272602,0.6692473544138404
ISIC_7278821,0.1946790419644059
ISIC_7279060,0.9009736806493727
ISIC_7284370,0.5240709689435163
ISIC_7288895,0.7244937180034698
ISIC_7289716,0.8312499267275648
ISIC_7296583,0.33042551682438914
ISIC_7297759,0.15149838311784522
ISIC_7298784,0.21404670354934488
ISIC_7302456,0.14812658887322264
ISIC_7303401,0.802533756285687
ISIC_7304235,0.22618189940962868
ISIC_7304751,0.8673255946401139
ISIC_7307418,0.6050696277398269
ISIC_7307860,0.34070009132443213
ISIC_7308572,0.6934933955812109
ISIC_7309600,0.6968103772166927
ISIC_7319304,0.07316397009695029
ISIC_7319707,0.7686925999349674
ISIC_7322169,0.34924744550085873
ISIC_7322727,0.6460563110310682
ISIC_7335095,0.4163876902527001
ISIC_7337194,0.14757971409701048
ISIC_7339533,0.33209355023331727
ISIC_7344540,0.4393687872693015
ISIC_7351996,0.1670883096803541
ISIC_7353024,0.4724848481581505
ISIC_7353761,0.7746888452553293
ISIC_7353913,0.28523490308240007
ISIC_7354733,0.9338285540260679
ISIC_7355141,0.36526107543287833
ISIC_7358293,0.9880652847667893
ISIC_7361421,0.6127733744478094
ISIC_7363304,0.1703404238829383
ISIC_7365239,0.135826888632471
ISIC_7369690,0.8496554220246102
ISIC_7370624,0.1445075056386611
ISIC_7370756,0.36794489024291066
ISIC_7371801,0.9702512787797788
ISIC_7372081,0.7805166387638115
ISIC_7373240,0.14866424894652286
ISIC_7373360,0.818689913508251
ISIC_7379446,0.8058919109276997
ISIC_7380353,0.8166521493253933
ISIC_7384213,0.5139737661618596
ISIC_7387427,0.7261037982599337
ISIC_7387428,0.8665568752344162
ISIC_7388850,0.5613473367746464
ISIC_7393225,0.2839896752476263
ISIC_7393413,0.5631257117068524
ISIC_7395166,0.5819297920439378
ISIC_7396523,0.763645286505689
ISIC_7401893,0.2980401454091711
ISIC_7407578,0.26737060485343084
ISIC_7407763,0.9082821050163952
ISIC_7410677,0.7445899242565408
ISIC_7413786,0.6802936760681897
ISIC_7418664,0.9823879535759992
ISIC_7421719,0.5017814832783914
ISIC_7423788,0.4675729345155175
ISIC_7424792,0.3244766754100548
ISIC_7429736,0.054070594973435304
ISIC_7431480,0.4058044914913385
ISIC_7439160,0.3395308842096335
ISIC_7441957,0.9510055812143332
ISIC_7443928,0.27216747793902396
ISIC_7444521,0.1388776532112751
ISIC_7450965,0.5946274565143423
ISIC_7452152,0.8975053953389517
ISIC_7452348,0.8417745041587148
ISIC_7452515,0.12334358310609028
ISIC_7459806,0.07758649187634432
ISIC_7460146,0.4537087350412654
ISIC_7460560,0.10152908530137006
ISIC_7461631,0.03994556340314197
ISIC_7462628,0.1537827405871637
ISIC_7465990,0.6886408494923602
ISIC_7468182,0.2792465639764368
ISIC_7468407,0.8946906616907495
ISIC_7468716,0.6242482379025003
ISIC_7472636,0.37624186198448206
ISIC_7477593,0.7001539984073852
ISIC_7477771,0.8434216140196421
ISIC_7478024,0.09199239513855945
ISIC_7479548,0.9277269031707184
ISIC_7480243,0.10272751446298287
ISIC_7485846,0.602312379984933
ISIC_7486963,0.38092900352135345
ISIC_7489072,0.8462806352431651
ISIC_7489564,0.9944356023880151
ISIC_7491217,0.8265261189607025
ISIC_7491280,0.7147151000502656
ISIC_7491724,0.06535068915576243
ISIC_7494699,0.9451792985222234
ISIC_7496511,0.6770265768210713
ISIC_7496898,0.5110492230756395
ISIC_7505557,0.7587050800702339
ISIC_7511365,0.28330584258139224
ISIC_7512698,0.6315116668219672
ISIC_7515463,0.6093612604376848
ISIC_7517082,0.1695246079377034
ISIC_7519274,0.33280616306860766
ISIC_7520307,0.07778095097809179
ISIC_7521470,0.5484791821623302
ISIC_7524426,0.23800647973303177
ISIC_7528996,0.33748082860901435
ISIC_7536649,0.2764372049060606
ISIC_7536703,0.852460902921836
ISIC_7536704,0.9646994318655961
ISIC_7546219,0.9900736730188567
ISIC_7547058,0.4865512801123987
ISIC_7551178,0.10791544162971274
ISIC_7551538,0.9272220102862391
ISIC_7553970,0.5571383651657161
ISIC_7558912,0.21568080190366917
ISIC_7563168,0.20448383335533898
ISIC_7566048,0.22222734440556896
ISIC_7567670,0.1744318380029034
ISIC_7570495,0.5852763031434046
ISIC_7570834,0.7809429038844357
ISIC_7571378,0.9595884270172277
ISIC_7575246,0.7500982328746901
ISIC_7575644,0.9653042741396343
ISIC_7581199,0.20617398506945872
ISIC_7582764,0.4406028825958641
ISIC_7583134,0.1351998803055926
ISIC_7583644,0.4951660664158691
ISIC_7583768,0.23742106047666778
ISIC_7583922,0.687763323598461
ISIC_7588047,0.6471801053752343
ISIC_7588695,0.23776842187155517
ISIC_7594625,0.9291768716190381
ISIC_7602513,0.35766445261924185
