ID_LAT_LON_YEAR_WEEK,emission
ID_-2.378_29.222_2022_40,2287.3544516895336
ID_-2.378_29.222_2022_41,2340.398895582794
ID_-2.378_29.222_2022_42,2361.623279819017
ID_-2.378_29.222_2022_43,2378.6000601643705
ID_-2.378_29.222_2022_44,2132.8711034666876
ID_-2.378_29.222_2022_45,2123.147628629061
ID_-2.378_29.222_2022_46,2157.732282017512
ID_-2.378_29.222_2022_47,2132.5050163781134
ID_-2.378_29.222_2022_48,2129.2446654840537
ID_-2.385_28.715_2022_00,1.1399272212341929
ID_-2.385_28.715_2022_01,1.1299453582228787
ID_-2.385_28.715_2022_02,1.144457679435416
ID_-2.385_28.715_2022_03,1.1760885029789054
ID_-2.385_28.715_2022_04,1.1435642420608272
ID_-2.385_28.715_2022_05,1.127241183175735
ID_-2.385_28.715_2022_06,1.1990011152772653
ID_-2.385_28.715_2022_07,1.145753887112611
ID_-2.385_28.715_2022_08,1.1236459433549375
ID_-2.385_28.715_2022_09,1.193666027999427
ID_-2.385_28.715_2022_10,1.1160167101796636
ID_-2.385_28.715_2022_11,1.1109352201427967
ID_-2.385_28.715_2022_12,1.141138801327406
ID_-2.385_28.715_2022_13,1.1361768988581324
ID_-2.385_28.715_2022_14,1.1024382610494823
ID_-2.385_28.715_2022_15,1.1143607965547138
ID_-2.385_28.715_2022_16,1.10985109848882
ID_-2.385_28.715_2022_17,1.1071071402109478
ID_-2.385_28.715_2022_18,1.1189612646828289
ID_-2.385_28.715_2022_19,1.1216047731532879
ID_-2.385_28.715_2022_20,1.1223728688263102
ID_-2.385_28.715_2022_21,1.1229993827690676
ID_-2.385_28.715_2022_22,1.1284804284692145
ID_-2.385_28.715_2022_23,1.124639549371635
ID_-2.385_28.715_2022_24,1.1266568155181393
ID_-2.385_28.715_2022_25,1.1237746283080192
ID_-2.385_28.715_2022_26,1.1242485440693508
ID_-2.385_28.715_2022_27,1.1314311364126646
ID_-2.385_28.715_2022_28,1.131742848665596
ID_-2.385_28.715_2022_29,1.1338314780443333
ID_-2.385_28.715_2022_30,1.1440621676436207
ID_-2.385_28.715_2022_31,1.1631484685233315
ID_-2.385_28.715_2022_32,1.1599260772661715
ID_-2.385_28.715_2022_33,1.161802511687931
ID_-2.385_28.715_2022_34,1.1584401068956598
ID_-2.385_28.715_2022_35,1.1771234945490985
ID_-2.385_28.715_2022_36,1.1614886604690577
ID_-2.385_28.715_2022_37,1.166377024618697
ID_-2.385_28.715_2022_38,1.165617233701931
ID_-2.385_28.715_2022_39,1.1657298575859483
ID_-2.385_28.715_2022_40,1.1649846766156493
ID_-2.385_28.715_2022_41,1.169657136398441
ID_-2.385_28.715_2022_42,1.1712532559090596
ID_-2.385_28.715_2022_43,1.1697143627911875
ID_-2.385_28.715_2022_44,1.166068900764756
ID_-2.385_28.715_2022_45,1.1675019812524974
ID_-2.385_28.715_2022_46,1.166333621076583
ID_-2.385_28.715_2022_47,1.1680878898991645
ID_-2.385_28.715_2022_48,1.1672919698773858
ID_-2.386_30.314_2022_00,0.28875402857208277
ID_-2.386_30.314_2022_01,0.2916189664743531
ID_-2.386_30.314_2022_02,0.28705915343253946
ID_-2.386_30.314_2022_03,0.29106372687939763
ID_-2.386_30.314_2022_04,0.2892968178833811
ID_-2.386_30.314_2022_05,0.29150005134123047
ID_-2.386_30.314_2022_06,0.3018730125829024
ID_-2.386_30.314_2022_07,0.29977117202806214
ID_-2.386_30.314_2022_08,0.2902751027931831
ID_-2.386_30.314_2022_09,0.29967433554451356
ID_-2.386_30.314_2022_10,0.3165560299763532
ID_-2.386_30.314_2022_11,0.3029296988141235
ID_-2.386_30.314_2022_12,0.30844475138961563
ID_-2.386_30.314_2022_13,0.3103719367114877
ID_-2.386_30.314_2022_14,0.3171242673700759
ID_-2.386_30.314_2022_15,0.31044009977166154
ID_-2.386_30.314_2022_16,0.3007276606622224
ID_-2.386_30.314_2022_17,0.2885829384591281
ID_-2.386_30.314_2022_18,0.30114766263552184
ID_-2.386_30.314_2022_19,0.295045448485215
ID_-2.386_30.314_2022_20,0.29892577241480833
ID_-2.386_30.314_2022_21,0.29920099229774866
ID_-2.386_30.314_2022_22,0.30083458739161784
ID_-2.386_30.314_2022_23,0.29953572777566007
ID_-2.386_30.314_2022_24,0.2965530957501759
ID_-2.386_30.314_2022_25,0.3188225320100372
ID_-2.386_30.314_2022_26,0.303404941335491
ID_-2.386_30.314_2022_27,0.2906609979015556
ID_-2.386_30.314_2022_28,0.28936205689613703
ID_-2.386_30.314_2022_29,0.29910465643793915
ID_-2.386_30.314_2022_30,0.3039751774583872
ID_-2.386_30.314_2022_31,0.314222960185056
ID_-2.386_30.314_2022_32,0.3089367762234218
ID_-2.386_30.314_2022_33,0.3139720228326991
ID_-2.386_30.314_2022_34,0.30140497034562175
ID_-2.386_30.314_2022_35,0.33088535693474835
ID_-2.386_30.314_2022_36,0.33869423139367255
ID_-2.386_30.314_2022_37,0.3382524242660651
ID_-2.386_30.314_2022_38,0.34286682626126563
ID_-2.386_30.314_2022_39,0.34386894300399046
ID_-2.386_30.314_2022_40,0.3410381826827518
ID_-2.386_30.314_2022_41,0.340536883991258
ID_-2.386_30.314_2022_42,0.34056848920507843
ID_-2.386_30.314_2022_43,0.3439976328846702
ID_-2.386_30.314_2022_44,0.31433482730061546
ID_-2.386_30.314_2022_45,0.3136687295855161
ID_-2.386_30.314_2022_46,0.3114186161486684
ID_-2.386_30.314_2022_47,0.3120539245147568
ID_-2.386_30.314_2022_48,0.30595780560694585
ID_-2.399_29.901_2022_00,71.9371039170682
ID_-2.399_29.901_2022_01,80.87487225958161
ID_-2.399_29.901_2022_02,84.56020282831341
ID_-2.399_29.901_2022_03,85.89322833658726
ID_-2.399_29.901_2022_04,83.90179130921264
ID_-2.399_29.901_2022_05,85.0583287910519
ID_-2.399_29.901_2022_06,84.81800960402131
ID_-2.399_29.901_2022_07,84.89751006215141
ID_-2.399_29.901_2022_08,84.75349454839561
ID_-2.399_29.901_2022_09,84.1008607074436
ID_-2.399_29.901_2022_10,89.52672119083799
ID_-2.399_29.901_2022_11,86.83214898732477
ID_-2.399_29.901_2022_12,88.18434241305175
ID_-2.399_29.901_2022_13,92.05161643169426
ID_-2.399_29.901_2022_14,126.61819732051012
ID_-2.399_29.901_2022_15,125.77877547062018
ID_-2.399_29.901_2022_16,119.07689673275362
ID_-2.399_29.901_2022_17,65.74400028601221
ID_-2.399_29.901_2022_18,66.33691687678834
ID_-2.399_29.901_2022_19,66.11897704611647
ID_-2.399_29.901_2022_20,66.63358335463707
ID_-2.399_29.901_2022_21,65.62809356039095
ID_-2.399_29.901_2022_22,66.7495962789509
ID_-2.399_29.901_2022_23,66.85339852548958
ID_-2.399_29.901_2022_24,67.03686863231688
ID_-2.399_29.901_2022_25,65.42800468931641
ID_-2.399_29.901_2022_26,66.96512793530646
ID_-2.399_29.901_2022_27,63.88191854441869
ID_-2.399_29.901_2022_28,65.31132662475474
ID_-2.399_29.901_2022_29,65.64855254887185
ID_-2.399_29.901_2022_30,69.88253432785004
ID_-2.399_29.901_2022_31,66.07065822109881
ID_-2.399_29.901_2022_32,65.74213070827365
ID_-2.399_29.901_2022_33,71.07508442102905
ID_-2.399_29.901_2022_34,67.35159955268865
ID_-2.399_29.901_2022_35,81.69681733918523
ID_-2.399_29.901_2022_36,84.49674275245405
ID_-2.399_29.901_2022_37,84.82553971720417
ID_-2.399_29.901_2022_38,87.05067517100122
ID_-2.399_29.901_2022_39,97.75027170028858
ID_-2.399_29.901_2022_40,105.15894092394427
ID_-2.399_29.901_2022_41,114.21805996290466
ID_-2.399_29.901_2022_42,125.02166219932874
ID_-2.399_29.901_2022_43,124.03030262454581
ID_-2.399_29.901_2022_44,80.05988387313836
ID_-2.399_29.901_2022_45,80.10207471453998
ID_-2.399_29.901_2022_46,80.97113276970074
ID_-2.399_29.901_2022_47,74.80786351827774
ID_-2.399_29.901_2022_48,74.24796174444411
ID_-2.404_30.496_2022_00,57.06959047210015
ID_-2.404_30.496_2022_01,63.82544955888607
ID_-2.404_30.496_2022_02,65.61247561955815
ID_-2.404_30.496_2022_03,66.9318184370773
ID_-2.404_30.496_2022_04,66.55300629190653
ID_-2.404_30.496_2022_05,66.46522022447489
ID_-2.404_30.496_2022_06,66.26467292418126
ID_-2.404_30.496_2022_07,66.61145398064825
ID_-2.404_30.496_2022_08,66.17994939622318
ID_-2.404_30.496_2022_09,65.58476215459216
ID_-2.404_30.496_2022_10,71.58508213235832
ID_-2.404_30.496_2022_11,71.35706500370513
ID_-2.404_30.496_2022_12,70.84003351829881
ID_-2.404_30.496_2022_13,71.63107864066053
ID_-2.404_30.496_2022_14,105.55737884284557
ID_-2.404_30.496_2022_15,112.2327557511734
ID_-2.404_30.496_2022_16,102.38789302185846
ID_-2.404_30.496_2022_17,48.54475605305626
ID_-2.404_30.496_2022_18,47.96365632479978
ID_-2.404_30.496_2022_19,48.10518871614238
ID_-2.404_30.496_2022_20,48.55963741820232
ID_-2.404_30.496_2022_21,48.06003504622386
ID_-2.404_30.496_2022_22,48.60601394238614
ID_-2.404_30.496_2022_23,49.93215149372289
ID_-2.404_30.496_2022_24,49.70590571203734
ID_-2.404_30.496_2022_25,48.535354020002835
ID_-2.404_30.496_2022_26,49.81284278136981
ID_-2.404_30.496_2022_27,47.20483733787144
ID_-2.404_30.496_2022_28,48.06889570687439
ID_-2.404_30.496_2022_29,47.950136996602865
ID_-2.404_30.496_2022_30,48.08279651207655
ID_-2.404_30.496_2022_31,48.68954849419226
ID_-2.404_30.496_2022_32,48.648236929448935
ID_-2.404_30.496_2022_33,55.53615301086627
ID_-2.404_30.496_2022_34,48.85280536566301
ID_-2.404_30.496_2022_35,68.80122029094905
ID_-2.404_30.496_2022_36,74.39639344543116
ID_-2.404_30.496_2022_37,69.85951482991152
ID_-2.404_30.496_2022_38,71.31701941762293
ID_-2.404_30.496_2022_39,82.59356690802804
ID_-2.404_30.496_2022_40,94.5419572530567
ID_-2.404_30.496_2022_41,107.3856313513085
ID_-2.404_30.496_2022_42,116.85775210909132
ID_-2.404_30.496_2022_43,116.91934893053093
ID_-2.404_30.496_2022_44,60.575289600532955
ID_-2.404_30.496_2022_45,60.1546699765678
ID_-2.404_30.496_2022_46,61.3837013749089
ID_-2.404_30.496_2022_47,55.27417365351287
ID_-2.404_30.496_2022_48,54.588690460292504
ID_-2.407_29.393_2022_00,1.8571113635158591
ID_-2.407_29.393_2022_01,1.872733773360879
ID_-2.407_29.393_2022_02,1.888856422038042
ID_-2.407_29.393_2022_03,1.8828456852167659
ID_-2.407_29.393_2022_04,1.8857850376350265
ID_-2.407_29.393_2022_05,1.8894091148119057
ID_-2.407_29.393_2022_06,1.885678278370757
ID_-2.407_29.393_2022_07,1.867564315183789
ID_-2.407_29.393_2022_08,1.8635958767088316
ID_-2.407_29.393_2022_09,1.8723664793453239
ID_-2.407_29.393_2022_10,1.8542360805387128
ID_-2.407_29.393_2022_11,1.868620527615569
ID_-2.407_29.393_2022_12,1.873564243246875
ID_-2.407_29.393_2022_13,1.8694293960386161
ID_-2.407_29.393_2022_14,1.8830662660170423
ID_-2.407_29.393_2022_15,1.8604101558648172
ID_-2.407_29.393_2022_16,1.8222229627190272
ID_-2.407_29.393_2022_17,1.8068228686602525
ID_-2.407_29.393_2022_18,1.8100622912314472
ID_-2.407_29.393_2022_19,1.8275251696183699
ID_-2.407_29.393_2022_20,1.8261276657791807
ID_-2.407_29.393_2022_21,1.8263674969298491
ID_-2.407_29.393_2022_22,1.8235341016265385
ID_-2.407_29.393_2022_23,1.846417322245942
ID_-2.407_29.393_2022_24,1.860259344175569
ID_-2.407_29.393_2022_25,1.867587691527372
ID_-2.407_29.393_2022_26,1.874147306991189
ID_-2.407_29.393_2022_27,1.8552469576472335
ID_-2.407_29.393_2022_28,1.9019177964706322
ID_-2.407_29.393_2022_29,1.895148537811034
ID_-2.407_29.393_2022_30,1.9329130816128812
ID_-2.407_29.393_2022_31,1.9821038531224628
ID_-2.407_29.393_2022_32,1.9835152860825982
ID_-2.407_29.393_2022_33,1.987305195842421
ID_-2.407_29.393_2022_34,1.9418237701650587
ID_-2.407_29.393_2022_35,2.042725448418779
ID_-2.407_29.393_2022_36,2.0354837858847596
ID_-2.407_29.393_2022_37,2.044325774088457
ID_-2.407_29.393_2022_38,2.0445233769539426
ID_-2.407_29.393_2022_39,2.0377876145498823
ID_-2.407_29.393_2022_40,2.0258918200327245
ID_-2.407_29.393_2022_41,2.029172640362931
ID_-2.407_29.393_2022_42,2.0615277715435325
ID_-2.407_29.393_2022_43,2.024871639999301
ID_-2.407_29.393_2022_44,1.9843816409492405
ID_-2.407_29.393_2022_45,1.9850593863468935
ID_-2.407_29.393_2022_46,1.9898446963572882
ID_-2.407_29.393_2022_47,1.987160985744301
ID_-2.407_29.393_2022_48,1.9827351539076263
ID_-2.422_28.778_2022_00,5.450353587709491
ID_-2.422_28.778_2022_01,5.601649173495133
ID_-2.422_28.778_2022_02,5.7818301138729975
ID_-2.422_28.778_2022_03,5.741002872430572
ID_-2.422_28.778_2022_04,5.6437506001352515
ID_-2.422_28.778_2022_05,5.692208778294192
ID_-2.422_28.778_2022_06,5.90452001383145
ID_-2.422_28.778_2022_07,5.653758334353152
ID_-2.422_28.778_2022_08,5.649037181526969
ID_-2.422_28.778_2022_09,5.862660834903045
ID_-2.422_28.778_2022_10,5.606969885607417
ID_-2.422_28.778_2022_11,5.566376223639539
ID_-2.422_28.778_2022_12,5.5302397282247995
ID_-2.422_28.778_2022_13,5.593552960036617
ID_-2.422_28.778_2022_14,5.693967874639828
ID_-2.422_28.778_2022_15,5.549232629852541
ID_-2.422_28.778_2022_16,5.527640905672625
ID_-2.422_28.778_2022_17,5.3695546346018705
ID_-2.422_28.778_2022_18,5.411052695426065
ID_-2.422_28.778_2022_19,5.431761744082436
ID_-2.422_28.778_2022_20,5.465766898022719
ID_-2.422_28.778_2022_21,5.430437319352537
ID_-2.422_28.778_2022_22,5.45921303626503
ID_-2.422_28.778_2022_23,5.4320063593616865
ID_-2.422_28.778_2022_24,5.479668319651019
ID_-2.422_28.778_2022_25,5.542329476052188
ID_-2.422_28.778_2022_26,5.502848977313462
ID_-2.422_28.778_2022_27,5.500392052772957
ID_-2.422_28.778_2022_28,5.583570549845519
ID_-2.422_28.778_2022_29,5.578881933716434
ID_-2.422_28.778_2022_30,5.577660255197032
ID_-2.422_28.778_2022_31,5.7206294355171385
ID_-2.422_28.778_2022_32,5.720756276509509
ID_-2.422_28.778_2022_33,5.745011865642934
ID_-2.422_28.778_2022_34,5.717266374730837
ID_-2.422_28.778_2022_35,5.80147792210788
ID_-2.422_28.778_2022_36,5.916143648034524
ID_-2.422_28.778_2022_37,5.910260584850914
ID_-2.422_28.778_2022_38,5.930968210227583
ID_-2.422_28.778_2022_39,6.003812868912445
ID_-2.422_28.778_2022_40,5.974843949408592
ID_-2.422_28.778_2022_41,6.022127108585622
ID_-2.422_28.778_2022_42,6.061579928313582
ID_-2.422_28.778_2022_43,6.085848017840331
ID_-2.422_28.778_2022_44,5.970113432127636
ID_-2.422_28.778_2022_45,5.966714850005485
ID_-2.422_28.778_2022_46,5.979037461010896
ID_-2.422_28.778_2022_47,5.987794788555261
ID_-2.422_28.778_2022_48,5.913860022569216
ID_-2.427_28.673_2022_00,30.3846102516827
ID_-2.427_28.673_2022_01,33.620062152019926
ID_-2.427_28.673_2022_02,34.116298048767376
ID_-2.427_28.673_2022_03,34.42254188767292
ID_-2.427_28.673_2022_04,33.94210528777951
ID_-2.427_28.673_2022_05,33.87288873600695
ID_-2.427_28.673_2022_06,33.8023142855491
ID_-2.427_28.673_2022_07,33.82468697194549
ID_-2.427_28.673_2022_08,33.81366142121804
ID_-2.427_28.673_2022_09,34.20384126883369
ID_-2.427_28.673_2022_10,33.44723717477945
ID_-2.427_28.673_2022_11,33.343121813815756
ID_-2.427_28.673_2022_12,32.861216496027104
ID_-2.427_28.673_2022_13,33.13822901660546
ID_-2.427_28.673_2022_14,34.73744199899462
ID_-2.427_28.673_2022_15,33.549290091314106
ID_-2.427_28.673_2022_16,32.84034577263294
ID_-2.427_28.673_2022_17,30.14884349121295
ID_-2.427_28.673_2022_18,31.04314823509217
ID_-2.427_28.673_2022_19,31.048391722852365
ID_-2.427_28.673_2022_20,30.985008661818327
ID_-2.427_28.673_2022_21,31.343315102229738
ID_-2.427_28.673_2022_22,31.40899738795719
ID_-2.427_28.673_2022_23,31.436660768643133
ID_-2.427_28.673_2022_24,31.2925704964482
ID_-2.427_28.673_2022_25,31.212173398272324
ID_-2.427_28.673_2022_26,31.16369933522532
ID_-2.427_28.673_2022_27,30.793731122446296
ID_-2.427_28.673_2022_28,30.873735572006076
ID_-2.427_28.673_2022_29,30.903836965037353
ID_-2.427_28.673_2022_30,31.079768302445252
ID_-2.427_28.673_2022_31,31.492840499811624
ID_-2.427_28.673_2022_32,31.77216681921876
ID_-2.427_28.673_2022_33,31.564243895502663
ID_-2.427_28.673_2022_34,32.24539088394519
ID_-2.427_28.673_2022_35,33.21881958150816
ID_-2.427_28.673_2022_36,34.096625639490256
ID_-2.427_28.673_2022_37,34.214201645556535
ID_-2.427_28.673_2022_38,34.21010429443299
ID_-2.427_28.673_2022_39,34.80131162013364
ID_-2.427_28.673_2022_40,34.88101811876745
ID_-2.427_28.673_2022_41,35.146455794718364
ID_-2.427_28.673_2022_42,35.37527265887222
ID_-2.427_28.673_2022_43,35.65222447197987
ID_-2.427_28.673_2022_44,34.45820191052848
ID_-2.427_28.673_2022_45,34.39781555945246
ID_-2.427_28.673_2022_46,34.53797687704833
ID_-2.427_28.673_2022_47,34.550920486935354
ID_-2.427_28.673_2022_48,34.530341064124244
ID_-2.431_29.269_2022_00,22.676515871310013
ID_-2.431_29.269_2022_01,25.29949483316471
ID_-2.431_29.269_2022_02,26.180791502865667
ID_-2.431_29.269_2022_03,26.11649516724017
ID_-2.431_29.269_2022_04,25.977385638938777
ID_-2.431_29.269_2022_05,26.81026713539407
ID_-2.431_29.269_2022_06,26.13920849244797
ID_-2.431_29.269_2022_07,25.973166198419364
ID_-2.431_29.269_2022_08,27.459603440994936
ID_-2.431_29.269_2022_09,28.290627477433777
ID_-2.431_29.269_2022_10,29.043245270411752
ID_-2.431_29.269_2022_11,28.722871858504874
ID_-2.431_29.269_2022_12,28.812153545484264
ID_-2.431_29.269_2022_13,29.070632779111573
ID_-2.431_29.269_2022_14,39.06691310768164
ID_-2.431_29.269_2022_15,38.46461598967177
ID_-2.431_29.269_2022_16,36.985446928463425
ID_-2.431_29.269_2022_17,23.059102345781096
ID_-2.431_29.269_2022_18,24.005178684155187
ID_-2.431_29.269_2022_19,23.93432450129171
ID_-2.431_29.269_2022_20,24.435672509748724
ID_-2.431_29.269_2022_21,24.049361883281307
ID_-2.431_29.269_2022_22,24.00055102653548
ID_-2.431_29.269_2022_23,24.17479436344959
ID_-2.431_29.269_2022_24,24.147618323333113
ID_-2.431_29.269_2022_25,24.332827209578912
ID_-2.431_29.269_2022_26,24.378966416920147
ID_-2.431_29.269_2022_27,24.041149248971795
ID_-2.431_29.269_2022_28,24.121920839486258
ID_-2.431_29.269_2022_29,24.078888257700548
ID_-2.431_29.269_2022_30,24.140230922464827
ID_-2.431_29.269_2022_31,26.075261351792385
ID_-2.431_29.269_2022_32,25.856187305096114
ID_-2.431_29.269_2022_33,25.490350498962645
ID_-2.431_29.269_2022_34,25.580030274043374
ID_-2.431_29.269_2022_35,27.662014442458258
ID_-2.431_29.269_2022_36,28.93672257573616
ID_-2.431_29.269_2022_37,28.53215701604704
ID_-2.431_29.269_2022_38,29.893302220973464
ID_-2.431_29.269_2022_39,30.141711677849692
ID_-2.431_29.269_2022_40,36.825009143927474
ID_-2.431_29.269_2022_41,37.026596169327945
ID_-2.431_29.269_2022_42,36.86490755084134
ID_-2.431_29.269_2022_43,36.817479944773595
ID_-2.431_29.269_2022_44,27.346279240634804
ID_-2.431_29.269_2022_45,27.503623358923914
ID_-2.431_29.269_2022_46,27.095256588532298
ID_-2.431_29.269_2022_47,26.855452752006155
ID_-2.431_29.269_2022_48,25.81733463419046
ID_-2.432_29.568_2022_00,63.888186044473606
ID_-2.432_29.568_2022_01,70.20860444698074
ID_-2.432_29.568_2022_02,73.37243928736301
ID_-2.432_29.568_2022_03,74.34249871347222
ID_-2.432_29.568_2022_04,73.84743711543875
ID_-2.432_29.568_2022_05,74.81891651427574
ID_-2.432_29.568_2022_06,73.91505193428412
ID_-2.432_29.568_2022_07,73.96273441752537
ID_-2.432_29.568_2022_08,73.95657769583264
ID_-2.432_29.568_2022_09,73.21717209142592
ID_-2.432_29.568_2022_10,79.19773699417678
ID_-2.432_29.568_2022_11,78.45563972717214
ID_-2.432_29.568_2022_12,78.60279587118733
ID_-2.432_29.568_2022_13,80.21177943973052
ID_-2.432_29.568_2022_14,117.23577393526796
ID_-2.432_29.568_2022_15,116.47681438791605
ID_-2.432_29.568_2022_16,111.56526929508489
ID_-2.432_29.568_2022_17,55.62566150180971
ID_-2.432_29.568_2022_18,54.71720031812883
ID_-2.432_29.568_2022_19,54.87521278490249
ID_-2.432_29.568_2022_20,55.09019292421868
ID_-2.432_29.568_2022_21,54.96794221677187
ID_-2.432_29.568_2022_22,56.18902685307257
ID_-2.432_29.568_2022_23,56.44315111205774
ID_-2.432_29.568_2022_24,56.55411426158742
ID_-2.432_29.568_2022_25,55.2204995783909
ID_-2.432_29.568_2022_26,56.213663141179836
ID_-2.432_29.568_2022_27,53.615764675326986
ID_-2.432_29.568_2022_28,54.29992744079476
ID_-2.432_29.568_2022_29,54.90728886384585
ID_-2.432_29.568_2022_30,60.30139487798296
ID_-2.432_29.568_2022_31,59.77348912969091
ID_-2.432_29.568_2022_32,59.22778310027607
ID_-2.432_29.568_2022_33,60.63972657900636
ID_-2.432_29.568_2022_34,57.90653124747277
ID_-2.432_29.568_2022_35,74.90813361797925
ID_-2.432_29.568_2022_36,77.0952442206024
ID_-2.432_29.568_2022_37,79.39299662841667
ID_-2.432_29.568_2022_38,79.85951989621292
ID_-2.432_29.568_2022_39,92.45038798494703
ID_-2.432_29.568_2022_40,105.65971293517438
ID_-2.432_29.568_2022_41,116.77549739849013
ID_-2.432_29.568_2022_42,126.963173857832
ID_-2.432_29.568_2022_43,126.96629482403752
ID_-2.432_29.568_2022_44,68.50844142322487
ID_-2.432_29.568_2022_45,68.69170656506188
ID_-2.432_29.568_2022_46,70.06465411451848
ID_-2.432_29.568_2022_47,63.08277512167926
ID_-2.432_29.568_2022_48,62.222901453532614
ID_-2.436_30.464_2022_00,70.25012833121897
ID_-2.436_30.464_2022_01,77.56176521460306
ID_-2.436_30.464_2022_02,80.2058831369769
ID_-2.436_30.464_2022_03,81.86854565954603
ID_-2.436_30.464_2022_04,81.22728535750274
ID_-2.436_30.464_2022_05,81.06974531654745
ID_-2.436_30.464_2022_06,81.15331142282399
ID_-2.436_30.464_2022_07,81.14783131155352
ID_-2.436_30.464_2022_08,79.86805662614243
ID_-2.436_30.464_2022_09,80.473297621077
ID_-2.436_30.464_2022_10,87.27176261164284
ID_-2.436_30.464_2022_11,85.83018129602861
ID_-2.436_30.464_2022_12,85.9000108366573
ID_-2.436_30.464_2022_13,89.64391855119452
ID_-2.436_30.464_2022_14,131.8207295145667
ID_-2.436_30.464_2022_15,128.98409258922774
ID_-2.436_30.464_2022_16,123.29723863710028
ID_-2.436_30.464_2022_17,62.83857385320146
ID_-2.436_30.464_2022_18,62.3289274707471
ID_-2.436_30.464_2022_19,62.884567008796324
ID_-2.436_30.464_2022_20,64.29243066436719
ID_-2.436_30.464_2022_21,62.68073100669226
ID_-2.436_30.464_2022_22,65.04313551862394
ID_-2.436_30.464_2022_23,65.3999276934926
ID_-2.436_30.464_2022_24,64.83039799708925
ID_-2.436_30.464_2022_25,63.759197853915246
ID_-2.436_30.464_2022_26,64.91746451585517
ID_-2.436_30.464_2022_27,60.975140149013775
ID_-2.436_30.464_2022_28,62.79531715647213
ID_-2.436_30.464_2022_29,62.880744740613075
ID_-2.436_30.464_2022_30,62.606931083031874
ID_-2.436_30.464_2022_31,69.20845290301585
ID_-2.436_30.464_2022_32,63.74288518898744
ID_-2.436_30.464_2022_33,70.9779274910188
ID_-2.436_30.464_2022_34,64.68833528634558
ID_-2.436_30.464_2022_35,81.21771700873585
ID_-2.436_30.464_2022_36,90.85632312068174
ID_-2.436_30.464_2022_37,83.87197226208204
ID_-2.436_30.464_2022_38,87.17260911660114
ID_-2.436_30.464_2022_39,98.72249193923287
ID_-2.436_30.464_2022_40,108.23327779152304
ID_-2.436_30.464_2022_41,120.66130983518832
ID_-2.436_30.464_2022_42,132.25239138149178
ID_-2.436_30.464_2022_43,131.91224505797362
ID_-2.436_30.464_2022_44,77.94115291009606
ID_-2.436_30.464_2022_45,77.55862504556319
ID_-2.436_30.464_2022_46,78.25296118271189
ID_-2.436_30.464_2022_47,70.6635742738538
ID_-2.436_30.464_2022_48,70.50367333820435
ID_-2.440_29.060_2022_00,140.05240019380284
ID_-2.440_29.060_2022_01,157.1677674010371
ID_-2.440_29.060_2022_02,164.65783450956525
ID_-2.440_29.060_2022_03,166.50514244467323
ID_-2.440_29.060_2022_04,166.4093047770713
ID_-2.440_29.060_2022_05,166.4318854080103
ID_-2.440_29.060_2022_06,167.06238230081982
ID_-2.440_29.060_2022_07,166.43847977593066
ID_-2.440_29.060_2022_08,161.77659946807535
ID_-2.440_29.060_2022_09,164.44504949952605
ID_-2.440_29.060_2022_10,176.5385036690523
ID_-2.440_29.060_2022_11,178.08133318633233
ID_-2.440_29.060_2022_12,176.54465168882945
ID_-2.440_29.060_2022_13,182.00154384943835
ID_-2.440_29.060_2022_14,261.86226651221506
ID_-2.440_29.060_2022_15,244.42087678951935
ID_-2.440_29.060_2022_16,234.79813484232076
ID_-2.440_29.060_2022_17,128.9151503198294
ID_-2.440_29.060_2022_18,131.61046398373955
ID_-2.440_29.060_2022_19,131.65323974459181
ID_-2.440_29.060_2022_20,131.35501995150474
ID_-2.440_29.060_2022_21,133.36098876498087
ID_-2.440_29.060_2022_22,132.7356680101499
ID_-2.440_29.060_2022_23,134.96191092725462
ID_-2.440_29.060_2022_24,134.46339721251098
ID_-2.440_29.060_2022_25,133.10307761338834
ID_-2.440_29.060_2022_26,132.9525570707099
ID_-2.440_29.060_2022_27,129.92596636976822
ID_-2.440_29.060_2022_28,130.4978341955834
ID_-2.440_29.060_2022_29,130.5906778747986
ID_-2.440_29.060_2022_30,141.8834522765132
ID_-2.440_29.060_2022_31,140.733072213896
ID_-2.440_29.060_2022_32,140.95735840347206
ID_-2.440_29.060_2022_33,143.69229733316826
ID_-2.440_29.060_2022_34,135.45722992419027
ID_-2.440_29.060_2022_35,157.29463277635605
ID_-2.440_29.060_2022_36,166.86904560000508
ID_-2.440_29.060_2022_37,171.86636649355324
ID_-2.440_29.060_2022_38,172.12140169327725
ID_-2.440_29.060_2022_39,195.19137990501426
ID_-2.440_29.060_2022_40,244.5055424695011
ID_-2.440_29.060_2022_41,249.04910967469675
ID_-2.440_29.060_2022_42,258.9905028535785
ID_-2.440_29.060_2022_43,258.421098741908
ID_-2.440_29.060_2022_44,157.9269007562203
ID_-2.440_29.060_2022_45,157.89708423089493
ID_-2.440_29.060_2022_46,158.93221690397792
ID_-2.440_29.060_2022_47,147.84002235534996
ID_-2.440_29.060_2022_48,147.81152606302044
ID_-2.441_28.959_2022_00,369.39016841951104
ID_-2.441_28.959_2022_01,404.97810418393726
ID_-2.441_28.959_2022_02,417.9513859225662
ID_-2.441_28.959_2022_03,424.6870226909961
ID_-2.441_28.959_2022_04,424.45047691279825
ID_-2.441_28.959_2022_05,422.0840942159899
