ID_LAT_LON_YEAR_WEEK,emission
ID_-2.721_29.979_2022_01,33.86890198212615
ID_-2.721_29.979_2022_02,34.74851897136195
ID_-2.721_29.979_2022_03,35.11379216941872
ID_-2.721_29.979_2022_04,35.402446253065
ID_-2.721_29.979_2022_05,35.576683009134875
ID_-2.721_29.979_2022_06,35.598334448851034
ID_-2.721_29.979_2022_07,35.02957201559776
ID_-2.721_29.979_2022_08,34.80089354129645
ID_-2.721_29.979_2022_09,36.30548661478989
ID_-2.721_29.979_2022_10,37.65553031941872
ID_-2.721_29.979_2022_11,36.981452006274615
ID_-2.721_29.979_2022_12,36.45901903572876
ID_-2.721_29.979_2022_13,35.03109540511741
ID_-2.721_29.979_2022_14,38.97549349795583
ID_-2.721_29.979_2022_15,38.22137110978989
ID_-2.721_29.979_2022_16,37.6282755166458
ID_-2.721_29.979_2022_17,38.82871953544492
ID_-2.721_29.979_2022_18,40.05304234245366
ID_-2.721_29.979_2022_19,39.46576136319601
ID_-2.721_29.979_2022_20,38.97187953321784
ID_-2.721_29.979_2022_21,37.771248408545354
ID_-2.721_29.979_2022_22,37.69996483016107
ID_-2.721_29.979_2022_23,38.24395600730082
ID_-2.721_29.979_2022_24,38.50568104906937
ID_-2.721_29.979_2022_25,38.22001129605627
ID_-2.721_29.979_2022_26,37.87229950343619
ID_-2.721_29.979_2022_27,36.96444216721348
ID_-2.721_29.979_2022_28,36.38953170839251
ID_-2.721_29.979_2022_29,36.48193285926589
ID_-2.721_29.979_2022_30,36.1480211327375
ID_-2.721_29.979_2022_31,39.36887802367636
ID_-2.721_29.979_2022_32,38.900495046165446
ID_-2.721_29.979_2022_33,38.76888675315234
ID_-2.721_29.979_2022_34,38.62935543983356
ID_-2.721_29.979_2022_35,41.21707334064143
ID_-2.721_29.979_2022_36,42.218296784156706
ID_-2.721_29.979_2022_37,42.60309560522658
ID_-2.721_29.979_2022_38,42.871849499222215
ID_-2.721_29.979_2022_39,40.372439302278984
ID_-2.721_29.979_2022_40,38.036924693392514
ID_-2.721_29.979_2022_41,38.70050962337068
ID_-2.721_29.979_2022_42,39.21710388459339
ID_-2.721_29.979_2022_43,39.967505523021345
ID_-2.721_29.979_2022_44,36.26624292302134
ID_-2.721_29.979_2022_45,37.41991675009558
ID_-2.721_29.979_2022_46,37.87222129127461
ID_-2.721_29.979_2022_47,39.565730470226576
ID_-2.721_29.979_2022_48,35.05437327236632
ID_-2.726_30.474_2022_00,7.734240159405784
ID_-2.726_30.474_2022_01,8.890889911152508
ID_-2.726_30.474_2022_02,9.183784754514953
ID_-2.726_30.474_2022_03,9.251317809471285
ID_-2.726_30.474_2022_04,9.472660372571724
ID_-2.726_30.474_2022_05,9.56323961915469
ID_-2.726_30.474_2022_06,9.462160694220193
ID_-2.726_30.474_2022_07,9.384665426567356
ID_-2.726_30.474_2022_08,9.451312430541154
ID_-2.726_30.474_2022_09,9.139959904951635
ID_-2.726_30.474_2022_10,9.681606751676526
ID_-2.726_30.474_2022_11,9.489158345986569
ID_-2.726_30.474_2022_12,9.346577539951635
ID_-2.726_30.474_2022_13,8.901636903431985
ID_-2.726_30.474_2022_14,9.709381479831547
ID_-2.726_30.474_2022_15,9.421905268532422
ID_-2.726_30.474_2022_16,9.35669446648002
ID_-2.726_30.474_2022_17,9.245643630425436
ID_-2.726_30.474_2022_18,9.41497290328133
ID_-2.726_30.474_2022_19,9.236323083458185
ID_-2.726_30.474_2022_20,9.174165588785696
ID_-2.726_30.474_2022_21,8.771934276785696
ID_-2.726_30.474_2022_22,8.667829317418882
ID_-2.726_30.474_2022_23,8.709157649062988
ID_-2.726_30.474_2022_24,8.696470495028052
ID_-2.726_30.474_2022_25,8.643533667425434
ID_-2.726_30.474_2022_26,8.589907683510587
ID_-2.726_30.474_2022_27,8.36704743184028
ID_-2.726_30.474_2022_28,8.328648314632858
ID_-2.726_30.474_2022_29,8.211562898816265
ID_-2.726_30.474_2022_30,8.179274329879584
ID_-2.726_30.474_2022_31,8.703873602331546
ID_-2.726_30.474_2022_32,8.673747167397048
ID_-2.726_30.474_2022_33,8.644526426239844
ID_-2.726_30.474_2022_34,8.758801611785696
ID_-2.726_30.474_2022_35,9.101768443859932
ID_-2.726_30.474_2022_36,9.356787431370849
ID_-2.726_30.474_2022_37,9.48860539471146
ID_-2.726_30.474_2022_38,9.60452852820491
ID_-2.726_30.474_2022_39,9.197942872440718
ID_-2.726_30.474_2022_40,9.274281507549889
ID_-2.726_30.474_2022_41,9.303563236283514
ID_-2.726_30.474_2022_42,9.696298101327182
ID_-2.726_30.474_2022_43,10.091061410934168
ID_-2.726_30.474_2022_44,9.708836992702727
ID_-2.726_30.474_2022_45,9.801479250628491
ID_-2.726_30.474_2022_46,9.852361797615389
ID_-2.726_30.474_2022_47,9.959080040999668
ID_-2.726_30.474_2022_48,9.67172346298657
ID_-2.734_29.766_2022_00,83.3707954839635
ID_-2.734_29.766_2022_01,95.81403540383249
ID_-2.734_29.766_2022_02,98.95656361758795
ID_-2.734_29.766_2022_03,99.76738143343948
ID_-2.734_29.766_2022_04,102.0723043001207
ID_-2.734_29.766_2022_05,104.07321721693293
ID_-2.734_29.766_2022_06,102.96026236693294
ID_-2.734_29.766_2022_07,102.27849451038271
ID_-2.734_29.766_2022_08,103.27788861134341
ID_-2.734_29.766_2022_09,98.8676247156229
ID_-2.734_29.766_2022_10,104.00055633199844
ID_-2.734_29.766_2022_11,102.01740673287179
ID_-2.734_29.766_2022_12,100.69720756431286
ID_-2.734_29.766_2022_13,109.04789905077574
ID_-2.734_29.766_2022_14,196.71883525732594
ID_-2.734_29.766_2022_15,187.73640842348317
ID_-2.734_29.766_2022_16,179.46689375754428
ID_-2.734_29.766_2022_17,98.21319354258796
ID_-2.734_29.766_2022_18,100.21546451518621
ID_-2.734_29.766_2022_19,98.63410283571022
ID_-2.734_29.766_2022_20,98.30005845841765
ID_-2.734_29.766_2022_21,95.18860568243512
ID_-2.734_29.766_2022_22,95.4627994957539
ID_-2.734_29.766_2022_23,96.27910221540455
ID_-2.734_29.766_2022_24,96.2765180324351
ID_-2.734_29.766_2022_25,95.68551773538272
ID_-2.734_29.766_2022_26,95.61333551977135
ID_-2.734_29.766_2022_27,93.63734604946569
ID_-2.734_29.766_2022_28,93.20519016278446
ID_-2.734_29.766_2022_29,92.00533620776262
ID_-2.734_29.766_2022_30,91.34430206387617
ID_-2.734_29.766_2022_31,95.69897245143076
ID_-2.734_29.766_2022_32,95.32471836540454
ID_-2.734_29.766_2022_33,94.97897794182376
ID_-2.734_29.766_2022_34,96.12761935090674
ID_-2.734_29.766_2022_35,98.49524317391983
ID_-2.734_29.766_2022_36,100.29657390645258
ID_-2.734_29.766_2022_37,101.53130005339582
ID_-2.734_29.766_2022_38,102.60132363592857
ID_-2.734_29.766_2022_39,123.90745017579758
ID_-2.734_29.766_2022_40,163.5742691442255
ID_-2.734_29.766_2022_41,169.7870145431338
ID_-2.734_29.766_2022_42,177.70363835426915
ID_-2.734_29.766_2022_43,188.28214097151806
ID_-2.734_29.766_2022_44,106.53008755798098
ID_-2.734_29.766_2022_45,107.32729805885432
ID_-2.734_29.766_2022_46,107.82705577916
ID_-2.734_29.766_2022_47,108.75712824553555
ID_-2.734_29.766_2022_48,106.78161484477135
ID_-2.740_29.660_2022_00,66.29676618831753
ID_-2.740_29.660_2022_01,77.1913315660468
ID_-2.740_29.660_2022_02,79.82971540250968
ID_-2.740_29.660_2022_03,80.4400297870075
ID_-2.740_29.660_2022_04,82.51941207871054
ID_-2.740_29.660_2022_05,82.80505318460575
ID_-2.740_29.660_2022_06,81.76536269901622
ID_-2.740_29.660_2022_07,81.30404043962758
ID_-2.740_29.660_2022_08,82.24345076462758
ID_-2.740_29.660_2022_09,77.92897743766251
ID_-2.740_29.660_2022_10,82.44485735600314
ID_-2.740_29.660_2022_11,80.82801934486776
ID_-2.740_29.660_2022_12,79.74202043416906
ID_-2.740_29.660_2022_13,75.64279181226952
ID_-2.740_29.660_2022_14,80.8246852693219
ID_-2.740_29.660_2022_15,78.43846704857954
ID_-2.740_29.660_2022_16,78.2564252197586
ID_-2.740_29.660_2022_17,77.05461144202933
ID_-2.740_29.660_2022_18,78.4550742763743
ID_-2.740_29.660_2022_19,77.13512343648348
ID_-2.740_29.660_2022_20,76.93003608248785
ID_-2.740_29.660_2022_21,73.89113238019526
ID_-2.740_29.660_2022_22,73.46484247165816
ID_-2.740_29.660_2022_23,73.87749321582845
ID_-2.740_29.660_2022_24,73.76415412499875
ID_-2.740_29.660_2022_25,73.32632951757519
ID_-2.740_29.660_2022_26,73.0125057880992
ID_-2.740_29.660_2022_27,71.17800506036994
ID_-2.740_29.660_2022_28,70.97904189648347
ID_-2.740_29.660_2022_29,69.85720464071929
ID_-2.740_29.660_2022_30,69.53087453364505
ID_-2.740_29.660_2022_31,73.44986606626513
ID_-2.740_29.660_2022_32,73.26711796342671
ID_-2.740_29.660_2022_33,73.00075898416907
ID_-2.740_29.660_2022_34,74.09813408547912
ID_-2.740_29.660_2022_35,76.05774328067561
ID_-2.740_29.660_2022_36,77.78899925076296
ID_-2.740_29.660_2022_37,78.82063082587213
ID_-2.740_29.660_2022_38,79.74199856299003
ID_-2.740_29.660_2022_39,76.4147378289289
ID_-2.740_29.660_2022_40,77.61533823491143
ID_-2.740_29.660_2022_41,77.45905311975858
ID_-2.740_29.660_2022_42,81.01609881582844
ID_-2.740_29.660_2022_43,84.41212823154898
ID_-2.740_29.660_2022_44,83.41544304530443
ID_-2.740_29.660_2022_45,83.77286251342673
ID_-2.740_29.660_2022_46,84.07695096844854
ID_-2.740_29.660_2022_47,84.35788560294637
ID_-2.740_29.660_2022_48,84.38022152390707
ID_-2.751_29.249_2022_00,1.9574001577753977
ID_-2.751_29.249_2022_01,2.1295708108256157
ID_-2.751_29.249_2022_02,2.1886933521640435
ID_-2.751_29.249_2022_03,2.2220266730723406
ID_-2.751_29.249_2022_04,2.2379786865614237
ID_-2.751_29.249_2022_05,2.2394420784850047
ID_-2.751_29.249_2022_06,2.2336509810679743
ID_-2.751_29.249_2022_07,2.2210089666705937
ID_-2.751_29.249_2022_08,2.247312846067974
ID_-2.751_29.249_2022_09,2.233506005275397
ID_-2.751_29.249_2022_10,2.2768693469631707
ID_-2.751_29.249_2022_11,2.2456706506531274
ID_-2.751_29.249_2022_12,2.241894425288498
ID_-2.751_29.249_2022_13,2.1356749595068383
ID_-2.751_29.249_2022_14,2.2945281150483234
ID_-2.751_29.249_2022_15,2.2858613133037817
ID_-2.751_29.249_2022_16,2.3039985014631705
ID_-2.751_29.249_2022_17,2.196473350227362
ID_-2.751_29.249_2022_18,2.3000917406487593
ID_-2.751_29.249_2022_19,2.312079320674961
ID_-2.751_29.249_2022_20,2.3297680464981054
ID_-2.751_29.249_2022_21,2.3268824176072753
ID_-2.751_29.249_2022_22,2.4089780492513793
ID_-2.751_29.249_2022_23,2.4736864034697206
ID_-2.751_29.249_2022_24,2.5084973346312927
ID_-2.751_29.249_2022_25,2.4889550713649173
ID_-2.751_29.249_2022_26,2.5179275507055285
ID_-2.751_29.249_2022_27,2.5057633588452664
ID_-2.751_29.249_2022_28,2.467778455358367
ID_-2.751_29.249_2022_29,2.4857629694828205
ID_-2.751_29.249_2022_30,2.446924821369284
ID_-2.751_29.249_2022_31,2.6599461605592403
ID_-2.751_29.249_2022_32,2.621747561622559
ID_-2.751_29.249_2022_33,2.6088706371443937
ID_-2.751_29.249_2022_34,2.584913825360551
ID_-2.751_29.249_2022_35,2.6682877543780172
ID_-2.751_29.249_2022_36,2.673295600718629
ID_-2.751_29.249_2022_37,2.6695179392841313
ID_-2.751_29.249_2022_38,2.6592156301662273
ID_-2.751_29.249_2022_39,2.5662451976749603
ID_-2.751_29.249_2022_40,2.4812152758299826
ID_-2.751_29.249_2022_41,2.4764530964762708
ID_-2.751_29.249_2022_42,2.4812937822208117
ID_-2.751_29.249_2022_43,2.4787177336793276
ID_-2.751_29.249_2022_44,2.3920480494850045
ID_-2.751_29.249_2022_45,2.4321350992819477
ID_-2.751_29.249_2022_46,2.4522101997666637
ID_-2.751_29.249_2022_47,2.52069902277103
ID_-2.751_29.249_2022_48,2.4081563296596773
ID_-2.752_30.048_2022_00,22.450808415511656
ID_-2.752_30.048_2022_01,26.169100976057507
ID_-2.752_30.048_2022_02,27.066033522171047
ID_-2.752_30.048_2022_03,27.26750502142869
ID_-2.752_30.048_2022_04,27.982432148044406
ID_-2.752_30.048_2022_05,28.10993172961646
ID_-2.752_30.048_2022_06,27.75315806789157
ID_-2.752_30.048_2022_07,27.593100360053143
ID_-2.752_30.048_2022_08,27.905770991450524
ID_-2.752_30.048_2022_09,26.425815111996375
ID_-2.752_30.048_2022_10,27.976531316319516
ID_-2.752_30.048_2022_11,27.42344549219288
ID_-2.752_30.048_2022_12,27.04475903428895
ID_-2.752_30.048_2022_13,25.660587855511654
ID_-2.752_30.048_2022_14,27.477973906952705
ID_-2.752_30.048_2022_15,26.64972774496581
ID_-2.752_30.048_2022_16,26.574975814376288
ID_-2.752_30.048_2022_17,26.156957094681964
ID_-2.752_30.048_2022_18,26.61310568127585
ID_-2.752_30.048_2022_19,26.14702023810991
ID_-2.752_30.048_2022_20,26.06483135972563
ID_-2.752_30.048_2022_21,25.0079229617562
ID_-2.752_30.048_2022_22,24.834964431668862
ID_-2.752_30.048_2022_23,24.960196590970174
ID_-2.752_30.048_2022_24,24.910545725620825
ID_-2.752_30.048_2022_25,24.76386169904878
ID_-2.752_30.048_2022_26,24.65817377389594
ID_-2.752_30.048_2022_27,24.038708942018207
ID_-2.752_30.048_2022_28,23.97815267762956
ID_-2.752_30.048_2022_29,23.58507490138502
ID_-2.752_30.048_2022_30,23.48407229035882
ID_-2.752_30.048_2022_31,24.80136808878677
ID_-2.752_30.048_2022_32,24.747300763874104
ID_-2.752_30.048_2022_33,24.658598355380654
ID_-2.752_30.048_2022_34,25.04479355219288
ID_-2.752_30.048_2022_35,25.70022162594834
ID_-2.752_30.048_2022_36,26.295918176843536
ID_-2.752_30.048_2022_37,26.657329428131746
ID_-2.752_30.048_2022_38,26.98174073127585
ID_-2.752_30.048_2022_39,25.864966810271483
ID_-2.752_30.048_2022_40,26.31952445428895
ID_-2.752_30.048_2022_41,26.27326808671253
ID_-2.752_30.048_2022_42,27.505155870446153
ID_-2.752_30.048_2022_43,28.686086798830434
ID_-2.752_30.048_2022_44,28.313950829201612
ID_-2.752_30.048_2022_45,28.43409303280423
ID_-2.752_30.048_2022_46,28.53627923363393
ID_-2.752_30.048_2022_47,28.62507986848109
ID_-2.752_30.048_2022_48,28.626554922695064
ID_-2.757_29.543_2022_00,58.500163364429426
ID_-2.757_29.543_2022_01,67.91808439030278
ID_-2.757_29.543_2022_02,70.04940091082682
ID_-2.757_29.543_2022_03,70.57587371510628
ID_-2.757_29.543_2022_04,72.31264508484428
ID_-2.757_29.543_2022_05,73.40346720951676
ID_-2.757_29.543_2022_06,72.46742165811938
ID_-2.757_29.543_2022_07,72.1031564119185
ID_-2.757_29.543_2022_08,73.0318649833159
ID_-2.757_29.543_2022_09,69.09881618779187
ID_-2.757_29.543_2022_10,72.9565158828792
ID_-2.757_29.543_2022_11,71.52046693593597
ID_-2.757_29.543_2022_12,70.50186572648182
ID_-2.757_29.543_2022_13,71.72958872602331
ID_-2.757_29.543_2022_14,104.38581150558662
ID_-2.757_29.543_2022_15,100.20861063244253
ID_-2.757_29.543_2022_16,97.37179418975694
ID_-2.757_29.543_2022_17,68.0239655865255
ID_-2.757_29.543_2022_18,69.09346720718052
ID_-2.757_29.543_2022_19,68.04502448648184
ID_-2.757_29.543_2022_20,68.01320961715868
ID_-2.757_29.543_2022_21,66.0201649395386
ID_-2.757_29.543_2022_22,66.19225142445126
ID_-2.757_29.543_2022_23,66.65735431934209
ID_-2.757_29.543_2022_24,66.6190293285124
ID_-2.757_29.543_2022_25,66.31053008392725
ID_-2.757_29.543_2022_26,66.32927795956043
ID_-2.757_29.543_2022_27,65.17396972816304
ID_-2.757_29.543_2022_28,65.10038214073947
ID_-2.757_29.543_2022_29,64.08420416301021
ID_-2.757_29.543_2022_30,63.754389560324626
ID_-2.757_29.543_2022_31,66.34784295912375
ID_-2.757_29.543_2022_32,66.23676424226787
ID_-2.757_29.543_2022_33,66.03142323624166
ID_-2.757_29.543_2022_34,67.04853172534645
ID_-2.757_29.543_2022_35,68.0443227311325
ID_-2.757_29.543_2022_36,69.19783714619798
ID_-2.757_29.543_2022_37,70.04530274707133
ID_-2.757_29.543_2022_38,70.8135135913945
ID_-2.757_29.543_2022_39,77.30350721694035
ID_-2.757_29.543_2022_40,92.42302995480061
ID_-2.757_29.543_2022_41,94.39999138855607
ID_-2.757_29.543_2022_42,98.94360590143815
ID_-2.757_29.543_2022_43,104.14898963615431
ID_-2.757_29.543_2022_44,75.20791664838139
ID_-2.757_29.543_2022_45,75.37073767239886
ID_-2.757_29.543_2022_46,75.59437654423292
ID_-2.757_29.543_2022_47,75.6043146016565
ID_-2.757_29.543_2022_48,75.7302426853683
ID_-2.761_28.439_2022_00,3.0569730531677926
ID_-2.761_28.439_2022_01,3.209698017412334
ID_-2.761_28.439_2022_02,3.205150822669976
ID_-2.761_28.439_2022_03,3.237644644368666
ID_-2.761_28.439_2022_04,3.2225115328031633
ID_-2.761_28.439_2022_05,3.227251258709277
ID_-2.761_28.439_2022_06,3.2203211668228144
ID_-2.761_28.439_2022_07,3.191943372680893
ID_-2.761_28.439_2022_08,3.222814450696177
ID_-2.761_28.439_2022_09,3.238732071962552
ID_-2.761_28.439_2022_10,3.252438333805347
ID_-2.761_28.439_2022_11,3.1916717957747798
ID_-2.761_28.439_2022_12,3.1212741082594953
ID_-2.761_28.439_2022_13,3.055317293907968
ID_-2.761_28.439_2022_14,3.1650054742136438
ID_-2.761_28.439_2022_15,3.1719583595826393
ID_-2.761_28.439_2022_16,3.1949067919909364
ID_-2.761_28.439_2022_17,3.1503803418271814
ID_-2.761_28.439_2022_18,3.1912857187070935
ID_-2.761_28.439_2022_19,3.2134755880608057
ID_-2.761_28.439_2022_20,3.2495838965171377
ID_-2.761_28.439_2022_21,3.318277678054255
ID_-2.761_28.439_2022_22,3.3862958642354783
ID_-2.761_28.439_2022_23,3.45922519230753
ID_-2.761_28.439_2022_24,3.5249206101677926
ID_-2.761_28.439_2022_25,3.540044429783513
ID_-2.761_28.439_2022_26,3.5673662008686664
ID_-2.761_28.439_2022_27,3.6384184911219406
ID_-2.761_28.439_2022_28,3.6287962642529457
ID_-2.761_28.439_2022_29,3.6546317302594957
ID_-2.761_28.439_2022_30,3.6381413832835126
ID_-2.761_28.439_2022_31,3.8053249964996705
ID_-2.761_28.439_2022_32,3.777615398239845
ID_-2.761_28.439_2022_33,3.7809251402420285
ID_-2.761_28.439_2022_34,3.763498015591373
ID_-2.761_28.439_2022_35,3.798603112460369
ID_-2.761_28.439_2022_36,3.793547044709277
ID_-2.761_28.439_2022_37,3.7808699959843866
ID_-2.761_28.439_2022_38,3.7667190872944296
ID_-2.761_28.439_2022_39,3.7201623888140807
ID_-2.761_28.439_2022_40,3.5811331775171373
ID_-2.761_28.439_2022_41,3.598669550770413
ID_-2.761_28.439_2022_42,3.612515007811897
ID_-2.761_28.439_2022_43,3.5567099917267444
ID_-2.761_28.439_2022_44,3.4592897911044735
ID_-2.761_28.439_2022_45,3.4885734696743427
ID_-2.761_28.439_2022_46,3.50666451748657
ID_-2.761_28.439_2022_47,3.545754165176526
ID_-2.761_28.439_2022_48,3.4948487174145177
ID_-2.763_30.337_2022_00,68.04817803427206
ID_-2.763_30.337_2022_01,76.78935358973058
ID_-2.763_30.337_2022_02,79.18714108645548
ID_-2.763_30.337_2022_03,79.8776707436607
ID_-2.763_30.337_2022_04,81.43358468732883
ID_-2.763_30.337_2022_05,81.73360710859521
ID_-2.763_30.337_2022_06,81.08924240981791
ID_-2.763_30.337_2022_07,80.33724089051661
ID_-2.763_30.337_2022_08,80.75861383612795
ID_-2.763_30.337_2022_09,79.23325950053845
ID_-2.763_30.337_2022_10,83.20276212499257
ID_-2.763_30.337_2022_11,81.62692974780919
ID_-2.763_30.337_2022_12,80.51833199981793
ID_-2.763_30.337_2022_13,76.73546531549476
ID_-2.763_30.337_2022_14,83.1963635877655
ID_-2.763_30.337_2022_15,81.075573872045
ID_-2.763_30.337_2022_16,80.4907907877655
ID_-2.763_30.337_2022_17,80.69275353433757
ID_-2.763_30.337_2022_18,82.59516788379172
ID_-2.763_30.337_2022_19,81.2913024171105
ID_-2.763_30.337_2022_20,80.7715732731367
ID_-2.763_30.337_2022_21,77.87481297145548
ID_-2.763_30.337_2022_22,77.56496869475241
ID_-2.763_30.337_2022_23,78.28058480064762
ID_-2.763_30.337_2022_24,78.42914181309303
ID_-2.763_30.337_2022_25,77.91645680228517
ID_-2.763_30.337_2022_26,77.43274941178298
ID_-2.763_30.337_2022_27,75.52100591090962
ID_-2.763_30.337_2022_28,74.92306632204499
ID_-2.763_30.337_2022_29,74.29045971767817
ID_-2.763_30.337_2022_30,73.80373742641181
ID_-2.763_30.337_2022_31,78.92746461898821
ID_-2.763_30.337_2022_32,78.42514017138996
ID_-2.763_30.337_2022_33,78.14689354606246
ID_-2.763_30.337_2022_34,78.72452106558211
ID_-2.763_30.337_2022_35,82.08506892532009
ID_-2.763_30.337_2022_36,84.00036511036377
ID_-2.763_30.337_2022_37,84.96188457283101
ID_-2.763_30.337_2022_38,85.7586617602546
ID_-2.763_30.337_2022_39,81.6013509293594
ID_-2.763_30.337_2022_40,80.44486378776551
ID_-2.763_30.337_2022_41,80.87550686975241
ID_-2.763_30.337_2022_42,83.5480273043594
ID_-2.763_30.337_2022_43,86.30334696767818
ID_-2.763_30.337_2022_44,82.69409515927205
ID_-2.763_30.337_2022_45,83.85655214235067
ID_-2.763_30.337_2022_46,84.41769953863887
ID_-2.763_30.337_2022_47,85.97233139791835
ID_-2.763_30.337_2022_48,82.3371168080712
ID_-2.764_29.136_2022_00,51.730480757096885
ID_-2.764_29.136_2022_01,54.96533398526283
ID_-2.764_29.136_2022_02,55.99157298183489
ID_-2.764_29.136_2022_03,56.520745238450615
ID_-2.764_29.136_2022_04,56.827353731987714
ID_-2.764_29.136_2022_05,57.205893025743194
ID_-2.764_29.136_2022_06,57.22556903168204
ID_-2.764_29.136_2022_07,56.307816191922214
ID_-2.764_29.136_2022_08,55.982201008297764
ID_-2.764_29.136_2022_09,58.277140090284675
ID_-2.764_29.136_2022_10,60.15476673072135
ID_-2.764_29.136_2022_11,59.017652435765015
ID_-2.764_29.136_2022_12,57.933138689542304
ID_-2.764_29.136_2022_13,56.01330359109252
ID_-2.764_29.136_2022_14,61.8325071774899
ID_-2.764_29.136_2022_15,60.75399388002265
ID_-2.764_29.136_2022_16,59.87847193067768
ID_-2.764_29.136_2022_17,61.80882718591785
ID_-2.764_29.136_2022_18,63.31692646526284
ID_-2.764_29.136_2022_19,62.46334706102704
ID_-2.764_29.136_2022_20,61.79420997543751
ID_-2.764_29.136_2022_21,60.3061682303065
ID_-2.764_29.136_2022_22,60.1181485584506
ID_-2.764_29.136_2022_23,60.94492073914931
ID_-2.764_29.136_2022_24,61.45245231006632
ID_-2.764_29.136_2022_25,61.18456462205323
ID_-2.764_29.136_2022_26,60.70617009170388
ID_-2.764_29.136_2022_27,59.778450778494275
ID_-2.764_29.136_2022_28,59.06075707565584
ID_-2.764_29.136_2022_29,59.213207323035746
ID_-2.764_29.136_2022_30,58.83145593301393
ID_-2.764_29.136_2022_31,63.41254083897462
ID_-2.764_29.136_2022_32,62.77473082526282
ID_-2.764_29.136_2022_33,62.65277565360344
ID_-2.764_29.136_2022_34,62.49563784720607
ID_-2.764_29.136_2022_35,66.05198926539384
ID_-2.764_29.136_2022_36,67.46863543932398
ID_-2.764_29.136_2022_37,68.01737298831961
ID_-2.764_29.136_2022_38,68.4164887038218
ID_-2.764_29.136_2022_39,64.9774389265292
ID_-2.764_29.136_2022_40,61.41391786762091
ID_-2.764_29.136_2022_41,62.504229783079424
ID_-2.764_29.136_2022_42,63.35086641262092
ID_-2.764_29.136_2022_43,64.27338197810126
ID_-2.764_29.136_2022_44,58.65321685847243
ID_-2.764_29.136_2022_45,60.314242000808676
ID_-2.764_29.136_2022_46,60.97497587816676
ID_-2.764_29.136_2022_47,63.346406767795585
ID_-2.764_29.136_2022_48,56.93413536465148
ID_-2.766_30.734_2022_00,0.23362005878215786
ID_-2.766_30.734_2022_01,0.24228238551840242
ID_-2.766_30.734_2022_02,0.24742888473499625
ID_-2.766_30.734_2022_03,0.24800504285792208
ID_-2.766_30.734_2022_04,0.25029996190508363
ID_-2.766_30.734_2022_05,0.32286017087255087
ID_-2.766_30.734_2022_06,0.32416286492713603
ID_-2.766_30.734_2022_07,0.3157190823572671
ID_-2.766_30.734_2022_08,0.30772418159635
ID_-2.766_30.734_2022_09,0.5055772294293194
ID_-2.766_30.734_2022_10,0.6534142556596688
ID_-2.766_30.734_2022_11,0.6416625185406731
ID_-2.766_30.734_2022_12,0.6326883565777911
ID_-2.766_30.734_2022_13,0.6273670142452583
ID_-2.766_30.734_2022_14,0.8836557022705858
ID_-2.766_30.734_2022_15,0.8703015256804112
ID_-2.766_30.734_2022_16,0.862570847125826
ID_-2.766_30.734_2022_17,0.6359822305443851
ID_-2.766_30.734_2022_18,0.6557926803952583
ID_-2.766_30.734_2022_19,0.6455176559446033
ID_-2.766_30.734_2022_20,0.6367696958256077
ID_-2.766_30.734_2022_21,0.5098652402184023
ID_-2.766_30.734_2022_22,0.3932978056011535
ID_-2.766_30.734_2022_23,0.37209781702102246
ID_-2.766_30.734_2022_24,0.3722895399002801
ID_-2.766_30.734_2022_25,0.3696873406090137
ID_-2.766_30.734_2022_26,0.3268940722345596
ID_-2.766_30.734_2022_27,0.2704266573264811
ID_-2.766_30.734_2022_28,0.26621123776469063
ID_-2.766_30.734_2022_29,0.2649850623408915
ID_-2.766_30.734_2022_30,0.27290209683499633
ID_-2.766_30.734_2022_31,0.3581859927946033
ID_-2.766_30.734_2022_32,0.35486725959198323
ID_-2.766_30.734_2022_33,0.3542362462823762
ID_-2.766_30.734_2022_34,0.3548838160745159
ID_-2.766_30.734_2022_35,0.5873905049773543
ID_-2.766_30.734_2022_36,0.7568653765004986
ID_-2.766_30.734_2022_37,0.7633859159511536
ID_-2.766_30.734_2022_38,0.7676917517924199
ID_-2.766_30.734_2022_39,0.8225272345633806
ID_-2.766_30.734_2022_40,0.9040828537568303
ID_-2.766_30.734_2022_41,0.9144613633004985
ID_-2.766_30.734_2022_42,0.9234368901487516
ID_-2.766_30.734_2022_43,0.9353747914424199
ID_-2.766_30.734_2022_44,0.6234833334258261
ID_-2.766_30.734_2022_45,0.6434788602887082
ID_-2.766_30.734_2022_46,0.6513114552775727
ID_-2.766_30.734_2022_47,0.6807195092590138
ID_-2.766_30.734_2022_48,0.38001682235595696
ID_-2.770_28.930_2022_00,36.75043519175043
ID_-2.770_28.930_2022_01,43.58411026744912
ID_-2.770_28.930_2022_02,45.147532038038634
ID_-2.770_28.930_2022_03,45.48081907830064
ID_-2.770_28.930_2022_04,46.807683567077945
ID_-2.770_28.930_2022_05,47.017048878300656
ID_-2.770_28.930_2022_06,46.30006260906484
ID_-2.770_28.930_2022_07,46.16113841904301
ID_-2.770_28.930_2022_08,46.905452895680554
ID_-2.770_28.930_2022_09,43.518528047383626
ID_-2.770_28.930_2022_10,46.20869820572422
ID_-2.770_28.930_2022_11,45.29866114240545
ID_-2.770_28.930_2022_12,44.73264613364999
ID_-2.770_28.930_2022_13,42.62553618840981
ID_-2.770_28.930_2022_14,46.988122960636886
ID_-2.770_28.930_2022_15,45.45808909233995
