ID_LAT_LON_YEAR_WEEK,emission
ID_-2.929_29.771_2022_32,40.83551932131998
ID_-2.929_29.771_2022_33,40.86746576349799
ID_-2.929_29.771_2022_34,41.4449320856737
ID_-2.929_29.771_2022_35,43.3211422385649
ID_-2.929_29.771_2022_36,43.59147979355579
ID_-2.929_29.771_2022_37,44.78276238867946
ID_-2.929_29.771_2022_38,44.794576719644866
ID_-2.929_29.771_2022_39,44.99640101751439
ID_-2.929_29.771_2022_40,43.123383322430996
ID_-2.929_29.771_2022_41,42.91680600129255
ID_-2.929_29.771_2022_42,43.84941298244946
ID_-2.929_29.771_2022_43,44.39236852430541
ID_-2.929_29.771_2022_44,41.97950644570245
ID_-2.929_29.771_2022_45,41.328414941709745
ID_-2.929_29.771_2022_46,42.72604014768879
ID_-2.929_29.771_2022_47,41.95589607451718
ID_-2.929_29.771_2022_48,41.759891981904445
ID_-2.931_29.569_2022_00,85.15237851454702
ID_-2.931_29.569_2022_01,95.3107705187691
ID_-2.931_29.569_2022_02,96.19934692392414
ID_-2.931_29.569_2022_03,97.42339775272553
ID_-2.931_29.569_2022_04,97.97379820921432
ID_-2.931_29.569_2022_05,99.19537906079358
ID_-2.931_29.569_2022_06,98.36913429310039
ID_-2.931_29.569_2022_07,98.04401725275095
ID_-2.931_29.569_2022_08,96.46777544049365
ID_-2.931_29.569_2022_09,96.23363503740782
ID_-2.931_29.569_2022_10,101.55475465247162
ID_-2.931_29.569_2022_11,98.50403097531088
ID_-2.931_29.569_2022_12,98.25381391522828
ID_-2.931_29.569_2022_13,103.28059038665876
ID_-2.931_29.569_2022_14,111.04868913594348
ID_-2.931_29.569_2022_15,113.2543363944043
ID_-2.931_29.569_2022_16,105.5441069362704
ID_-2.931_29.569_2022_17,82.82220723311053
ID_-2.931_29.569_2022_18,85.63034812041289
ID_-2.931_29.569_2022_19,85.46677758953604
ID_-2.931_29.569_2022_20,87.14001125957404
ID_-2.931_29.569_2022_21,85.96928616650513
ID_-2.931_29.569_2022_22,86.50038872393824
ID_-2.931_29.569_2022_23,85.56651423129372
ID_-2.931_29.569_2022_24,85.34489654531794
ID_-2.931_29.569_2022_25,84.37022464977181
ID_-2.931_29.569_2022_26,84.94368783381796
ID_-2.931_29.569_2022_27,82.75457358578548
ID_-2.931_29.569_2022_28,83.01665920437152
ID_-2.931_29.569_2022_29,83.60393946504522
ID_-2.931_29.569_2022_30,82.15015499478804
ID_-2.931_29.569_2022_31,85.4343987895307
ID_-2.931_29.569_2022_32,84.88251616660749
ID_-2.931_29.569_2022_33,86.51515792314504
ID_-2.931_29.569_2022_34,88.45223568331832
ID_-2.931_29.569_2022_35,93.13617531057182
ID_-2.931_29.569_2022_36,102.12509603744645
ID_-2.931_29.569_2022_37,101.28712275902684
ID_-2.931_29.569_2022_38,100.9386014241707
ID_-2.931_29.569_2022_39,106.07013068805534
ID_-2.931_29.569_2022_40,103.43572843367016
ID_-2.931_29.569_2022_41,114.24108258544021
ID_-2.931_29.569_2022_42,114.82945886878073
ID_-2.931_29.569_2022_43,116.33538892449198
ID_-2.931_29.569_2022_44,93.85916116861132
ID_-2.931_29.569_2022_45,93.47487449222348
ID_-2.931_29.569_2022_46,96.62333190131918
ID_-2.931_29.569_2022_47,91.6977405651282
ID_-2.931_29.569_2022_48,93.27212094146981
ID_-2.935_29.565_2022_00,71.5740367480974
ID_-2.935_29.565_2022_01,79.74991304349521
ID_-2.935_29.565_2022_02,80.72092823823343
ID_-2.935_29.565_2022_03,81.7834518193087
ID_-2.935_29.565_2022_04,82.26874496808506
ID_-2.935_29.565_2022_05,82.9033167748502
ID_-2.935_29.565_2022_06,81.7059299509126
ID_-2.935_29.565_2022_07,81.66409639043655
ID_-2.935_29.565_2022_08,80.42757205396586
ID_-2.935_29.565_2022_09,79.19569960366215
ID_-2.935_29.565_2022_10,81.94100987358854
ID_-2.935_29.565_2022_11,77.48394635055544
ID_-2.935_29.565_2022_12,80.92740449081091
ID_-2.935_29.565_2022_13,83.93993030204408
ID_-2.935_29.565_2022_14,83.14997136133815
ID_-2.935_29.565_2022_15,83.37257914435048
ID_-2.935_29.565_2022_16,81.58471355686825
ID_-2.935_29.565_2022_17,72.08840292731732
ID_-2.935_29.565_2022_18,75.61684847082715
ID_-2.935_29.565_2022_19,75.38280941417267
ID_-2.935_29.565_2022_20,75.97325496908599
ID_-2.935_29.565_2022_21,76.23150126178345
ID_-2.935_29.565_2022_22,75.40460011568612
ID_-2.935_29.565_2022_23,74.94359982798574
ID_-2.935_29.565_2022_24,75.21614923746239
ID_-2.935_29.565_2022_25,73.6726837159161
ID_-2.935_29.565_2022_26,74.0283311527902
ID_-2.935_29.565_2022_27,72.56169547091076
ID_-2.935_29.565_2022_28,72.98097843689737
ID_-2.935_29.565_2022_29,73.17161155059799
ID_-2.935_29.565_2022_30,71.42139832897331
ID_-2.935_29.565_2022_31,73.55406704258513
ID_-2.935_29.565_2022_32,73.2357740839227
ID_-2.935_29.565_2022_33,74.57773674569981
ID_-2.935_29.565_2022_34,76.21350871239797
ID_-2.935_29.565_2022_35,80.11589647990638
ID_-2.935_29.565_2022_36,83.19853274010944
ID_-2.935_29.565_2022_37,85.97363747102574
ID_-2.935_29.565_2022_38,83.67685349836968
ID_-2.935_29.565_2022_39,84.96760116285009
ID_-2.935_29.565_2022_40,83.62340346738827
ID_-2.935_29.565_2022_41,86.20966836404585
ID_-2.935_29.565_2022_42,84.84399537185399
ID_-2.935_29.565_2022_43,86.15226478912132
ID_-2.935_29.565_2022_44,78.99474641927128
ID_-2.935_29.565_2022_45,77.85804678247476
ID_-2.935_29.565_2022_46,81.29238662804374
ID_-2.935_29.565_2022_47,79.1696059018952
ID_-2.935_29.565_2022_48,81.49124512517957
ID_-2.939_30.461_2022_00,9.455480088341973
ID_-2.939_30.461_2022_01,10.630925297242921
ID_-2.939_30.461_2022_02,10.865593904924058
ID_-2.939_30.461_2022_03,10.965018668004696
ID_-2.939_30.461_2022_04,10.813038327068394
ID_-2.939_30.461_2022_05,10.847571283598926
ID_-2.939_30.461_2022_06,11.162446119883384
ID_-2.939_30.461_2022_07,11.099189705534489
ID_-2.939_30.461_2022_08,11.058063004647678
ID_-2.939_30.461_2022_09,10.818238227537009
ID_-2.939_30.461_2022_10,11.43843008639133
ID_-2.939_30.461_2022_11,10.978111460359173
ID_-2.939_30.461_2022_12,11.307268078512408
ID_-2.939_30.461_2022_13,11.949597985880313
ID_-2.939_30.461_2022_14,11.290914035843588
ID_-2.939_30.461_2022_15,11.546437309594516
ID_-2.939_30.461_2022_16,10.821238475029137
ID_-2.939_30.461_2022_17,10.465925646200708
ID_-2.939_30.461_2022_18,10.801466117193902
ID_-2.939_30.461_2022_19,10.763559836100885
ID_-2.939_30.461_2022_20,10.806270111173614
ID_-2.939_30.461_2022_21,10.799360590252771
ID_-2.939_30.461_2022_22,10.86097458402583
ID_-2.939_30.461_2022_23,10.824323038809062
ID_-2.939_30.461_2022_24,10.869377500977023
ID_-2.939_30.461_2022_25,10.578565730661765
ID_-2.939_30.461_2022_26,10.967758607228145
ID_-2.939_30.461_2022_27,10.465147381426977
ID_-2.939_30.461_2022_28,10.595679674116505
ID_-2.939_30.461_2022_29,10.624020392940166
ID_-2.939_30.461_2022_30,10.540368159514667
ID_-2.939_30.461_2022_31,10.746551250983766
ID_-2.939_30.461_2022_32,10.841846224826256
ID_-2.939_30.461_2022_33,10.849448780666837
ID_-2.939_30.461_2022_34,10.847308557954257
ID_-2.939_30.461_2022_35,11.118652727237595
ID_-2.939_30.461_2022_36,11.469556484601675
ID_-2.939_30.461_2022_37,11.586834177197176
ID_-2.939_30.461_2022_38,11.584094726403146
ID_-2.939_30.461_2022_39,11.831206413364354
ID_-2.939_30.461_2022_40,11.4292636463082
ID_-2.939_30.461_2022_41,11.658889567376537
ID_-2.939_30.461_2022_42,11.755369192616921
ID_-2.939_30.461_2022_43,11.913730592319768
ID_-2.939_30.461_2022_44,11.04632030894282
ID_-2.939_30.461_2022_45,11.005172644814735
ID_-2.939_30.461_2022_46,11.119896160916484
ID_-2.939_30.461_2022_47,11.109070904029757
ID_-2.939_30.461_2022_48,11.14725180781042
ID_-2.944_29.356_2022_00,16.685165592920082
ID_-2.944_29.356_2022_01,19.194912100046018
ID_-2.944_29.356_2022_02,19.539151684116867
ID_-2.944_29.356_2022_03,19.496903676015833
ID_-2.944_29.356_2022_04,19.6517750690247
ID_-2.944_29.356_2022_05,19.712371596033368
ID_-2.944_29.356_2022_06,19.487408790155122
ID_-2.944_29.356_2022_07,19.503236269979713
ID_-2.944_29.356_2022_08,19.181426983277372
ID_-2.944_29.356_2022_09,19.569777366271722
ID_-2.944_29.356_2022_10,19.82247499266031
ID_-2.944_29.356_2022_11,19.314231764100704
ID_-2.944_29.356_2022_12,19.2409062989368
ID_-2.944_29.356_2022_13,19.89098700764817
ID_-2.944_29.356_2022_14,19.445613745146716
ID_-2.944_29.356_2022_15,19.083297410750806
ID_-2.944_29.356_2022_16,18.76327322644726
ID_-2.944_29.356_2022_17,17.408238196679015
ID_-2.944_29.356_2022_18,18.048427179507343
ID_-2.944_29.356_2022_19,17.813254017017584
ID_-2.944_29.356_2022_20,17.813254228222846
ID_-2.944_29.356_2022_21,17.86571757641409
ID_-2.944_29.356_2022_22,17.541399311724675
ID_-2.944_29.356_2022_23,17.63416424246342
ID_-2.944_29.356_2022_24,17.56454778207918
ID_-2.944_29.356_2022_25,17.436977390648195
ID_-2.944_29.356_2022_26,17.305774656886147
ID_-2.944_29.356_2022_27,17.35960937145844
ID_-2.944_29.356_2022_28,17.014847206421734
ID_-2.944_29.356_2022_29,17.088237920669624
ID_-2.944_29.356_2022_30,17.236689025269968
ID_-2.944_29.356_2022_31,17.479796728517268
ID_-2.944_29.356_2022_32,17.517880767732997
ID_-2.944_29.356_2022_33,17.69983080794881
ID_-2.944_29.356_2022_34,17.998448362432878
ID_-2.944_29.356_2022_35,18.192375622861682
ID_-2.944_29.356_2022_36,18.72685787140218
ID_-2.944_29.356_2022_37,19.276807379855214
ID_-2.944_29.356_2022_38,18.7834821925804
ID_-2.944_29.356_2022_39,19.52860888846483
ID_-2.944_29.356_2022_40,19.359608840200977
ID_-2.944_29.356_2022_41,19.206077260269595
ID_-2.944_29.356_2022_42,19.78581838499337
ID_-2.944_29.356_2022_43,19.921318239519266
ID_-2.944_29.356_2022_44,19.414425732100092
ID_-2.944_29.356_2022_45,19.13251042066213
ID_-2.944_29.356_2022_46,19.557555107564614
ID_-2.944_29.356_2022_47,19.299902624135925
ID_-2.944_29.356_2022_48,19.096900833571752
ID_-2.946_30.454_2022_00,20.365231998939617
ID_-2.946_30.454_2022_01,22.794204231408234
ID_-2.946_30.454_2022_02,23.435508810958776
ID_-2.946_30.454_2022_03,23.50672554335534
ID_-2.946_30.454_2022_04,23.71636733881951
ID_-2.946_30.454_2022_05,23.270562499444907
ID_-2.946_30.454_2022_06,23.267639231334222
ID_-2.946_30.454_2022_07,23.1377015564416
ID_-2.946_30.454_2022_08,23.20275664679678
ID_-2.946_30.454_2022_09,22.493401073026813
ID_-2.946_30.454_2022_10,23.698452904182894
ID_-2.946_30.454_2022_11,22.538874499132714
ID_-2.946_30.454_2022_12,22.788599391528773
ID_-2.946_30.454_2022_13,24.62288193543052
ID_-2.946_30.454_2022_14,23.5293526446255
ID_-2.946_30.454_2022_15,23.453713274154985
ID_-2.946_30.454_2022_16,23.022315358427598
ID_-2.946_30.454_2022_17,21.235178542372758
ID_-2.946_30.454_2022_18,21.770524574882163
ID_-2.946_30.454_2022_19,21.634476503620142
ID_-2.946_30.454_2022_20,22.005132187542525
ID_-2.946_30.454_2022_21,21.853451184517777
ID_-2.946_30.454_2022_22,21.95765974738807
ID_-2.946_30.454_2022_23,21.894965969805646
ID_-2.946_30.454_2022_24,21.854057616228204
ID_-2.946_30.454_2022_25,21.537064669768274
ID_-2.946_30.454_2022_26,21.75496694306435
ID_-2.946_30.454_2022_27,21.090711013009283
ID_-2.946_30.454_2022_28,21.209963174037213
ID_-2.946_30.454_2022_29,21.27318584187682
ID_-2.946_30.454_2022_30,21.009729001143107
ID_-2.946_30.454_2022_31,21.66768896409716
ID_-2.946_30.454_2022_32,21.723837459275114
ID_-2.946_30.454_2022_33,22.10355559797176
ID_-2.946_30.454_2022_34,21.736758683896703
ID_-2.946_30.454_2022_35,22.86947632249438
ID_-2.946_30.454_2022_36,23.839463592108892
ID_-2.946_30.454_2022_37,24.05686648818385
ID_-2.946_30.454_2022_38,23.969812942217875
ID_-2.946_30.454_2022_39,24.8965787427417
ID_-2.946_30.454_2022_40,24.19455061078101
ID_-2.946_30.454_2022_41,24.195753500554186
ID_-2.946_30.454_2022_42,24.22779011053162
ID_-2.946_30.454_2022_43,24.995000478193482
ID_-2.946_30.454_2022_44,23.400058339233322
ID_-2.946_30.454_2022_45,23.27751927744493
ID_-2.946_30.454_2022_46,23.55151047722346
ID_-2.946_30.454_2022_47,23.8287256426673
ID_-2.946_30.454_2022_48,23.759725003055266
ID_-2.955_30.245_2022_00,118.98831279319637
ID_-2.955_30.245_2022_01,138.77513101988146
ID_-2.955_30.245_2022_02,143.18569048323553
ID_-2.955_30.245_2022_03,144.2196516726704
ID_-2.955_30.245_2022_04,144.3236984592652
ID_-2.955_30.245_2022_05,145.30724518106854
ID_-2.955_30.245_2022_06,146.45220683493056
ID_-2.955_30.245_2022_07,145.54572422879357
ID_-2.955_30.245_2022_08,144.38968066168064
ID_-2.955_30.245_2022_09,142.46466468755182
ID_-2.955_30.245_2022_10,151.83132105924608
ID_-2.955_30.245_2022_11,143.56933316965
ID_-2.955_30.245_2022_12,145.10247722524687
ID_-2.955_30.245_2022_13,150.8780863851731
ID_-2.955_30.245_2022_14,152.2766377152742
ID_-2.955_30.245_2022_15,148.37694347024845
ID_-2.955_30.245_2022_16,147.51680656243292
ID_-2.955_30.245_2022_17,128.85975691928058
ID_-2.955_30.245_2022_18,130.89656858983653
ID_-2.955_30.245_2022_19,132.9186637022955
ID_-2.955_30.245_2022_20,139.08069663557438
ID_-2.955_30.245_2022_21,134.25646439831436
ID_-2.955_30.245_2022_22,135.4200582349597
ID_-2.955_30.245_2022_23,135.86505796402292
ID_-2.955_30.245_2022_24,134.99645833862945
ID_-2.955_30.245_2022_25,129.86424494872637
ID_-2.955_30.245_2022_26,134.17541959152604
ID_-2.955_30.245_2022_27,125.09596580853723
ID_-2.955_30.245_2022_28,128.703345625308
ID_-2.955_30.245_2022_29,128.94655024167355
ID_-2.955_30.245_2022_30,127.56717967134077
ID_-2.955_30.245_2022_31,131.4932771180351
ID_-2.955_30.245_2022_32,130.65205460501372
ID_-2.955_30.245_2022_33,129.78538956110435
ID_-2.955_30.245_2022_34,132.70415501918228
ID_-2.955_30.245_2022_35,133.6505061157539
ID_-2.955_30.245_2022_36,140.84234100723518
ID_-2.955_30.245_2022_37,141.06734222032907
ID_-2.955_30.245_2022_38,139.48868123256057
ID_-2.955_30.245_2022_39,145.3742485571471
ID_-2.955_30.245_2022_40,144.8201902535067
ID_-2.955_30.245_2022_41,145.9315642839178
ID_-2.955_30.245_2022_42,148.19963484287575
ID_-2.955_30.245_2022_43,149.77397028617122
ID_-2.955_30.245_2022_44,137.60607553108298
ID_-2.955_30.245_2022_45,136.86723982601904
ID_-2.955_30.245_2022_46,138.01508967922933
ID_-2.955_30.245_2022_47,141.2832477310268
ID_-2.955_30.245_2022_48,144.8903949133376
ID_-2.958_29.442_2022_00,79.37398168713676
ID_-2.958_29.442_2022_01,87.21281008197461
ID_-2.958_29.442_2022_02,89.06333598057917
ID_-2.958_29.442_2022_03,90.69317215065641
ID_-2.958_29.442_2022_04,91.21685229832285
ID_-2.958_29.442_2022_05,91.68225510616583
ID_-2.958_29.442_2022_06,91.64937473496063
ID_-2.958_29.442_2022_07,90.8013642313156
ID_-2.958_29.442_2022_08,90.63648468117114
ID_-2.958_29.442_2022_09,89.09206318245307
ID_-2.958_29.442_2022_10,98.00601929057206
ID_-2.958_29.442_2022_11,96.09635273675077
ID_-2.958_29.442_2022_12,96.04943601283858
ID_-2.958_29.442_2022_13,100.97090845099899
ID_-2.958_29.442_2022_14,130.40182467604248
ID_-2.958_29.442_2022_15,131.7114169095591
ID_-2.958_29.442_2022_16,125.18688534840283
ID_-2.958_29.442_2022_17,76.21847168741482
ID_-2.958_29.442_2022_18,79.10063296840117
ID_-2.958_29.442_2022_19,79.13896499284634
ID_-2.958_29.442_2022_20,79.84464507505093
ID_-2.958_29.442_2022_21,79.7439314490256
ID_-2.958_29.442_2022_22,79.53631705148783
ID_-2.958_29.442_2022_23,79.68763287546963
ID_-2.958_29.442_2022_24,79.6537498868608
ID_-2.958_29.442_2022_25,77.86861060257733
ID_-2.958_29.442_2022_26,78.25179804894796
ID_-2.958_29.442_2022_27,77.35899964817517
ID_-2.958_29.442_2022_28,77.09187953282306
ID_-2.958_29.442_2022_29,77.48798471354652
ID_-2.958_29.442_2022_30,76.71734906466777
ID_-2.958_29.442_2022_31,79.13861859958362
ID_-2.958_29.442_2022_32,79.22941130623788
ID_-2.958_29.442_2022_33,81.4779875107404
ID_-2.958_29.442_2022_34,83.15344100828332
ID_-2.958_29.442_2022_35,92.11876819190235
ID_-2.958_29.442_2022_36,94.5460306954023
ID_-2.958_29.442_2022_37,98.29197001663391
ID_-2.958_29.442_2022_38,98.38040388720216
ID_-2.958_29.442_2022_39,105.29937273979614
ID_-2.958_29.442_2022_40,108.33648041767313
ID_-2.958_29.442_2022_41,127.91219211209736
ID_-2.958_29.442_2022_42,133.37091080319493
ID_-2.958_29.442_2022_43,132.58756270446509
ID_-2.958_29.442_2022_44,88.59933887522595
ID_-2.958_29.442_2022_45,87.74437083097263
ID_-2.958_29.442_2022_46,88.81716768608896
ID_-2.958_29.442_2022_47,84.78578233095216
ID_-2.958_29.442_2022_48,85.19694914429147
ID_-2.959_30.641_2022_00,2.7255433036915155
ID_-2.959_30.641_2022_01,2.9213902019356195
ID_-2.959_30.641_2022_02,2.893514741613699
ID_-2.959_30.641_2022_03,2.9682911519308144
ID_-2.959_30.641_2022_04,2.9436821249008416
ID_-2.959_30.641_2022_05,2.976337220569642
ID_-2.959_30.641_2022_06,2.974515761017485
ID_-2.959_30.641_2022_07,3.0389571000736275
ID_-2.959_30.641_2022_08,3.03114260059908
ID_-2.959_30.641_2022_09,3.0456827901599475
ID_-2.959_30.641_2022_10,3.1645014714755373
ID_-2.959_30.641_2022_11,3.0536332628985683
ID_-2.959_30.641_2022_12,3.0876446970054907
ID_-2.959_30.641_2022_13,3.247390910533867
ID_-2.959_30.641_2022_14,3.121061409214975
ID_-2.959_30.641_2022_15,3.14627716499355
ID_-2.959_30.641_2022_16,3.02868712800648
ID_-2.959_30.641_2022_17,2.907914115418989
ID_-2.959_30.641_2022_18,2.951341030636696
ID_-2.959_30.641_2022_19,3.006672261658939
ID_-2.959_30.641_2022_20,3.0206238079339327
ID_-2.959_30.641_2022_21,3.0115315715050897
ID_-2.959_30.641_2022_22,3.012066358336449
ID_-2.959_30.641_2022_23,2.9987120541457655
ID_-2.959_30.641_2022_24,2.9663133969094373
ID_-2.959_30.641_2022_25,2.9534639481251848
ID_-2.959_30.641_2022_26,2.9920642257426473
ID_-2.959_30.641_2022_27,2.920707889007963
ID_-2.959_30.641_2022_28,2.9609575140976565
ID_-2.959_30.641_2022_29,2.9526726522873528
ID_-2.959_30.641_2022_30,2.9982414478690993
ID_-2.959_30.641_2022_31,3.132144763919183
ID_-2.959_30.641_2022_32,3.154637584178157
ID_-2.959_30.641_2022_33,3.1723273619132244
ID_-2.959_30.641_2022_34,3.1847701910467174
ID_-2.959_30.641_2022_35,3.3116051965232995
ID_-2.959_30.641_2022_36,3.3943945698586853
ID_-2.959_30.641_2022_37,3.424049989587858
ID_-2.959_30.641_2022_38,3.3758748082064947
ID_-2.959_30.641_2022_39,3.410206730048684
ID_-2.959_30.641_2022_40,3.3459898770000134
ID_-2.959_30.641_2022_41,3.379904073878713
ID_-2.959_30.641_2022_42,3.3485896042547765
ID_-2.959_30.641_2022_43,3.434039186153015
ID_-2.959_30.641_2022_44,3.253521714068266
ID_-2.959_30.641_2022_45,3.212906428372368
ID_-2.959_30.641_2022_46,3.20600934604544
ID_-2.959_30.641_2022_47,3.2139164237020554
ID_-2.959_30.641_2022_48,3.0492016405425915
ID_-2.970_30.030_2022_00,6.377937907572514
ID_-2.970_30.030_2022_01,7.018464788562882
ID_-2.970_30.030_2022_02,7.1401907691031035
ID_-2.970_30.030_2022_03,7.235375664125694
ID_-2.970_30.030_2022_04,7.2961224026584635
ID_-2.970_30.030_2022_05,7.368077318664552
ID_-2.970_30.030_2022_06,7.414866579356599
ID_-2.970_30.030_2022_07,7.4760891250031625
ID_-2.970_30.030_2022_08,7.313947943399064
ID_-2.970_30.030_2022_09,7.352767338060785
ID_-2.970_30.030_2022_10,7.864502297012763
ID_-2.970_30.030_2022_11,7.421370130442663
ID_-2.970_30.030_2022_12,7.830356201557825
ID_-2.970_30.030_2022_13,7.996900844819047
ID_-2.970_30.030_2022_14,7.8386789641661485
ID_-2.970_30.030_2022_15,7.673047574904839
ID_-2.970_30.030_2022_16,7.595264662056326
ID_-2.970_30.030_2022_17,7.270484125275263
ID_-2.970_30.030_2022_18,7.40946455561111
ID_-2.970_30.030_2022_19,7.459065962787921
ID_-2.970_30.030_2022_20,7.479891086239608
ID_-2.970_30.030_2022_21,7.5187645270362236
ID_-2.970_30.030_2022_22,7.557236224642846
ID_-2.970_30.030_2022_23,7.537155891971576
ID_-2.970_30.030_2022_24,7.546346338225964
ID_-2.970_30.030_2022_25,7.414753175707962
ID_-2.970_30.030_2022_26,7.451953486409938
ID_-2.970_30.030_2022_27,7.243838245605771
ID_-2.970_30.030_2022_28,7.329545440372701
ID_-2.970_30.030_2022_29,7.323733028338006
ID_-2.970_30.030_2022_30,7.3281301176478335
ID_-2.970_30.030_2022_31,7.5172523469171395
ID_-2.970_30.030_2022_32,7.608330768804882
ID_-2.970_30.030_2022_33,7.5581572052688655
ID_-2.970_30.030_2022_34,7.666636405199915
ID_-2.970_30.030_2022_35,8.028203101475986
ID_-2.970_30.030_2022_36,8.14228701566466
ID_-2.970_30.030_2022_37,8.264635695142479
ID_-2.970_30.030_2022_38,8.219662310007074
ID_-2.970_30.030_2022_39,8.372151729913167
ID_-2.970_30.030_2022_40,8.180865096962886
ID_-2.970_30.030_2022_41,8.225905020940644
ID_-2.970_30.030_2022_42,8.12891239970157
ID_-2.970_30.030_2022_43,8.346486497599631
ID_-2.970_30.030_2022_44,7.617146646967019
ID_-2.970_30.030_2022_45,7.5953426041099386
ID_-2.970_30.030_2022_46,7.6211138764953255
ID_-2.970_30.030_2022_47,7.684651356645782
ID_-2.970_30.030_2022_48,7.640050350558612
ID_-2.972_28.228_2022_00,2.298852797282365
ID_-2.972_28.228_2022_01,2.3829573307630882
ID_-2.972_28.228_2022_02,2.344263007939328
ID_-2.972_28.228_2022_03,2.3587528329340914
ID_-2.972_28.228_2022_04,2.370988966427275
ID_-2.972_28.228_2022_05,2.4010340352710347
ID_-2.972_28.228_2022_06,2.40016078748086
ID_-2.972_28.228_2022_07,2.3758123601902406
ID_-2.972_28.228_2022_08,2.3229548602676875
ID_-2.972_28.228_2022_09,2.381967394634544
ID_-2.972_28.228_2022_10,2.4663705207757127
ID_-2.972_28.228_2022_11,2.3380632176903635
ID_-2.972_28.228_2022_12,2.3959186669944685
ID_-2.972_28.228_2022_13,2.506179417364412
ID_-2.972_28.228_2022_14,2.363316025402222
ID_-2.972_28.228_2022_15,2.3009040319247056
ID_-2.972_28.228_2022_16,2.302798020277691
ID_-2.972_28.228_2022_17,2.2678354092944666
ID_-2.972_28.228_2022_18,2.308940349017358
ID_-2.972_28.228_2022_19,2.33130872926485
ID_-2.972_28.228_2022_20,2.339977995181699
ID_-2.972_28.228_2022_21,2.3442938050282063
ID_-2.972_28.228_2022_22,2.3924377455507875
ID_-2.972_28.228_2022_23,2.3806784865889186
ID_-2.972_28.228_2022_24,2.39863157513105
ID_-2.972_28.228_2022_25,2.4002122526028997
ID_-2.972_28.228_2022_26,2.430329699302555
ID_-2.972_28.228_2022_27,2.4003099232340146
ID_-2.972_28.228_2022_28,2.4446172951455543
ID_-2.972_28.228_2022_29,2.4526503207392807
ID_-2.972_28.228_2022_30,2.4731520987303925
ID_-2.972_28.228_2022_31,2.510558600080241
ID_-2.972_28.228_2022_32,2.5230734360683797
ID_-2.972_28.228_2022_33,2.502261141623586
ID_-2.972_28.228_2022_34,2.5056185315102306
ID_-2.972_28.228_2022_35,2.5193275085489404
ID_-2.972_28.228_2022_36,2.5438219160839575
ID_-2.972_28.228_2022_37,2.5671177719022262
ID_-2.972_28.228_2022_38,2.5903999467429584
ID_-2.972_28.228_2022_39,2.531629853604597
ID_-2.972_28.228_2022_40,2.532023650683136
ID_-2.972_28.228_2022_41,2.5141004663952966
ID_-2.972_28.228_2022_42,2.5424775762952176
ID_-2.972_28.228_2022_43,2.5511826665548694
ID_-2.972_28.228_2022_44,2.524169158502633
ID_-2.972_28.228_2022_45,2.4980612011838423
ID_-2.972_28.228_2022_46,2.5485618044665346
ID_-2.972_28.228_2022_47,2.5262064623788163
ID_-2.972_28.228_2022_48,2.4774824890805207
ID_-2.979_30.021_2022_00,44.582111906080016
ID_-2.979_30.021_2022_01,49.602905004239545
ID_-2.979_30.021_2022_02,50.645742706025956
ID_-2.979_30.021_2022_03,51.21805996355842
ID_-2.979_30.021_2022_04,51.57772225377146
ID_-2.979_30.021_2022_05,51.71555435523372
ID_-2.979_30.021_2022_06,52.1243431186696
ID_-2.979_30.021_2022_07,52.17966412071824
ID_-2.979_30.021_2022_08,51.42577308784405
ID_-2.979_30.021_2022_09,50.3720871325149
ID_-2.979_30.021_2022_10,53.68084280738891
ID_-2.979_30.021_2022_11,50.7086179029215
ID_-2.979_30.021_2022_12,51.84637779182746
ID_-2.979_30.021_2022_13,56.174712573411966
ID_-2.979_30.021_2022_14,52.73477809443799
ID_-2.979_30.021_2022_15,52.832486088297664
ID_-2.979_30.021_2022_16,51.236226306928515
ID_-2.979_30.021_2022_17,47.45972368310341
ID_-2.979_30.021_2022_18,49.41689143534356
ID_-2.979_30.021_2022_19,49.38674779571848
ID_-2.979_30.021_2022_20,50.47150215301969
ID_-2.979_30.021_2022_21,50.393190236610096
ID_-2.979_30.021_2022_22,50.050199142129024
ID_-2.979_30.021_2022_23,49.87454245653623
ID_-2.979_30.021_2022_24,49.67509251325809
ID_-2.979_30.021_2022_25,48.7091890648625
ID_-2.979_30.021_2022_26,49.27021694244951
ID_-2.979_30.021_2022_27,47.98196029015528
ID_-2.979_30.021_2022_28,47.97770535413424
ID_-2.979_30.021_2022_29,48.26209583597001
ID_-2.979_30.021_2022_30,47.778246915154945
ID_-2.979_30.021_2022_31,49.61849474481678
ID_-2.979_30.021_2022_32,49.77330823099625
ID_-2.979_30.021_2022_33,49.65752231457083
ID_-2.979_30.021_2022_34,49.715616464347164
ID_-2.979_30.021_2022_35,52.0768393773209
ID_-2.979_30.021_2022_36,53.2942462612458
ID_-2.979_30.021_2022_37,53.60434522798698
ID_-2.979_30.021_2022_38,53.711609315988554
ID_-2.979_30.021_2022_39,54.3849420757973
ID_-2.979_30.021_2022_40,52.533194257508
ID_-2.979_30.021_2022_41,53.63823340369346
ID_-2.979_30.021_2022_42,53.51678181603114
ID_-2.979_30.021_2022_43,54.801860406584375
ID_-2.979_30.021_2022_44,50.82179390070774
ID_-2.979_30.021_2022_45,50.39566622258084
ID_-2.979_30.021_2022_46,51.09906891266332
ID_-2.979_30.021_2022_47,51.682389495381976
ID_-2.979_30.021_2022_48,51.40401086432689
