ID_LAT_LON_YEAR_WEEK,emission
ID_-2.841_28.659_2022_46,47.16780472625786
ID_-2.841_28.659_2022_47,47.599624191257874
ID_-2.841_28.659_2022_48,47.02267714292452
ID_-2.841_29.159_2022_00,0.0
ID_-2.841_29.159_2022_01,0.0
ID_-2.841_29.159_2022_02,0.0
ID_-2.841_29.159_2022_03,0.0
ID_-2.841_29.159_2022_04,0.0
ID_-2.841_29.159_2022_05,0.0
ID_-2.841_29.159_2022_06,0.0
ID_-2.841_29.159_2022_07,0.0
ID_-2.841_29.159_2022_08,0.0
ID_-2.841_29.159_2022_09,0.0
ID_-2.841_29.159_2022_10,0.0
ID_-2.841_29.159_2022_11,0.0
ID_-2.841_29.159_2022_12,0.0
ID_-2.841_29.159_2022_13,0.0
ID_-2.841_29.159_2022_14,0.0
ID_-2.841_29.159_2022_15,0.0
ID_-2.841_29.159_2022_16,0.0
ID_-2.841_29.159_2022_17,0.0
ID_-2.841_29.159_2022_18,0.0
ID_-2.841_29.159_2022_19,0.0
ID_-2.841_29.159_2022_20,0.0
ID_-2.841_29.159_2022_21,0.0
ID_-2.841_29.159_2022_22,0.0
ID_-2.841_29.159_2022_23,0.0
ID_-2.841_29.159_2022_24,0.0
ID_-2.841_29.159_2022_25,0.0
ID_-2.841_29.159_2022_26,0.0
ID_-2.841_29.159_2022_27,0.0
ID_-2.841_29.159_2022_28,0.0
ID_-2.841_29.159_2022_29,0.0
ID_-2.841_29.159_2022_30,0.0
ID_-2.841_29.159_2022_31,0.0
ID_-2.841_29.159_2022_32,0.0
ID_-2.841_29.159_2022_33,0.0
ID_-2.841_29.159_2022_34,0.0
ID_-2.841_29.159_2022_35,0.0
ID_-2.841_29.159_2022_36,0.0
ID_-2.841_29.159_2022_37,0.0
ID_-2.841_29.159_2022_38,0.0
ID_-2.841_29.159_2022_39,0.0
ID_-2.841_29.159_2022_40,0.0
ID_-2.841_29.159_2022_41,0.0
ID_-2.841_29.159_2022_42,0.0
ID_-2.841_29.159_2022_43,0.0
ID_-2.841_29.159_2022_44,0.0
ID_-2.841_29.159_2022_45,0.0
ID_-2.841_29.159_2022_46,0.0
ID_-2.841_29.159_2022_47,0.0
ID_-2.841_29.159_2022_48,0.0
ID_-2.842_28.958_2022_00,77.43015061871068
ID_-2.842_28.958_2022_01,88.30244718204403
ID_-2.842_28.958_2022_02,91.06031726037736
ID_-2.842_28.958_2022_03,91.40303496537736
ID_-2.842_28.958_2022_04,93.00796121871069
ID_-2.842_28.958_2022_05,93.65202973537735
ID_-2.842_28.958_2022_06,92.85898143537736
ID_-2.842_28.958_2022_07,92.32685080704402
ID_-2.842_28.958_2022_08,93.4436992687107
ID_-2.842_28.958_2022_09,90.16794671537735
ID_-2.842_28.958_2022_10,92.35221330537736
ID_-2.842_28.958_2022_11,87.9983546387107
ID_-2.842_28.958_2022_12,84.55260038537737
ID_-2.842_28.958_2022_13,86.8467674987107
ID_-2.842_28.958_2022_14,100.95214820204403
ID_-2.842_28.958_2022_15,99.02367797704402
ID_-2.842_28.958_2022_16,98.06330986871069
ID_-2.842_28.958_2022_17,80.36189205037736
ID_-2.842_28.958_2022_18,83.60036334871069
ID_-2.842_28.958_2022_19,83.44743163204402
ID_-2.842_28.958_2022_20,83.08783686537735
ID_-2.842_28.958_2022_21,81.01759352537736
ID_-2.842_28.958_2022_22,79.37473245204403
ID_-2.842_28.958_2022_23,84.87630985204403
ID_-2.842_28.958_2022_24,85.49485598537736
ID_-2.842_28.958_2022_25,85.09335140204402
ID_-2.842_28.958_2022_26,85.03331131204403
ID_-2.842_28.958_2022_27,84.5611151187107
ID_-2.842_28.958_2022_28,84.40521446537737
ID_-2.842_28.958_2022_29,83.77430950204402
ID_-2.842_28.958_2022_30,80.94175193537735
ID_-2.842_28.958_2022_31,86.66103785204403
ID_-2.842_28.958_2022_32,86.85789742704402
ID_-2.842_28.958_2022_33,86.44674676037735
ID_-2.842_28.958_2022_34,87.9064142187107
ID_-2.842_28.958_2022_35,90.95411216871071
ID_-2.842_28.958_2022_36,90.86191805204403
ID_-2.842_28.958_2022_37,91.47654497704401
ID_-2.842_28.958_2022_38,92.36538870204403
ID_-2.842_28.958_2022_39,93.23585967704402
ID_-2.842_28.958_2022_40,101.53996867704403
ID_-2.842_28.958_2022_41,102.74180645704402
ID_-2.842_28.958_2022_42,106.19914536037736
ID_-2.842_28.958_2022_43,110.0951095937107
ID_-2.842_28.958_2022_44,94.44129596037736
ID_-2.842_28.958_2022_45,94.70814340204402
ID_-2.842_28.958_2022_46,95.02773762204403
ID_-2.842_28.958_2022_47,95.54928186871071
ID_-2.842_28.958_2022_48,94.4938725687107
ID_-2.846_28.454_2022_00,1.4919326357962264
ID_-2.846_28.454_2022_01,1.4953925066795597
ID_-2.846_28.454_2022_02,1.4498867329962266
ID_-2.846_28.454_2022_03,1.4528226641628932
ID_-2.846_28.454_2022_04,1.420707302862893
ID_-2.846_28.454_2022_05,1.405090540162893
ID_-2.846_28.454_2022_06,1.3929771164962264
ID_-2.846_28.454_2022_07,1.3820706313462263
ID_-2.846_28.454_2022_08,1.3863730556628928
ID_-2.846_28.454_2022_09,1.3951707698628932
ID_-2.846_28.454_2022_10,1.3558354414128932
ID_-2.846_28.454_2022_11,1.2522211879962264
ID_-2.846_28.454_2022_12,1.0706715647962264
ID_-2.846_28.454_2022_13,1.0338735988295598
ID_-2.846_28.454_2022_14,1.0197017944795597
ID_-2.846_28.454_2022_15,1.026802807812893
ID_-2.846_28.454_2022_16,1.0433256634295596
ID_-2.846_28.454_2022_17,1.0842490613295597
ID_-2.846_28.454_2022_18,1.053234565912893
ID_-2.846_28.454_2022_19,1.0713830810962264
ID_-2.846_28.454_2022_20,1.0878146526628931
ID_-2.846_28.454_2022_21,1.1341241274128928
ID_-2.846_28.454_2022_22,1.1309448032795597
ID_-2.846_28.454_2022_23,1.1540360899962263
ID_-2.846_28.454_2022_24,1.1869634115295598
ID_-2.846_28.454_2022_25,1.2121647594962264
ID_-2.846_28.454_2022_26,1.2112238689962265
ID_-2.846_28.454_2022_27,1.296017198862893
ID_-2.846_28.454_2022_28,1.318499161662893
ID_-2.846_28.454_2022_29,1.3320648429128932
ID_-2.846_28.454_2022_30,1.3660652608295596
ID_-2.846_28.454_2022_31,1.3533696438295597
ID_-2.846_28.454_2022_32,1.3571988428295596
ID_-2.846_28.454_2022_33,1.367842664662893
ID_-2.846_28.454_2022_34,1.3707971088295596
ID_-2.846_28.454_2022_35,1.3473528253295597
ID_-2.846_28.454_2022_36,1.3412238192962262
ID_-2.846_28.454_2022_37,1.3350864668295597
ID_-2.846_28.454_2022_38,1.3301377393462264
ID_-2.846_28.454_2022_39,1.3408614008295594
ID_-2.846_28.454_2022_40,1.2907119278295596
ID_-2.846_28.454_2022_41,1.314021269012893
ID_-2.846_28.454_2022_42,1.3225956459962265
ID_-2.846_28.454_2022_43,1.2858992023295597
ID_-2.846_28.454_2022_44,1.2674950051628928
ID_-2.846_28.454_2022_45,1.262639250962893
ID_-2.846_28.454_2022_46,1.2650717126795596
ID_-2.846_28.454_2022_47,1.2515924939962264
ID_-2.846_28.454_2022_48,1.287210789162893
ID_-2.851_30.249_2022_00,47.69914540421384
ID_-2.851_30.249_2022_01,52.403363530880505
ID_-2.851_30.249_2022_02,53.8334114358805
ID_-2.851_30.249_2022_03,54.2584203608805
ID_-2.851_30.249_2022_04,54.94467046754717
ID_-2.851_30.249_2022_05,55.18161941421384
ID_-2.851_30.249_2022_06,54.93376805588051
ID_-2.851_30.249_2022_07,54.357453690880504
ID_-2.851_30.249_2022_08,54.35982142254717
ID_-2.851_30.249_2022_09,55.23099115421384
ID_-2.851_30.249_2022_10,56.40585698921384
ID_-2.851_30.249_2022_11,54.69200136588051
ID_-2.851_30.249_2022_12,53.239571119213835
ID_-2.851_30.249_2022_13,51.1909359408805
ID_-2.851_30.249_2022_14,54.3084905458805
ID_-2.851_30.249_2022_15,53.46287529921384
ID_-2.851_30.249_2022_16,53.14135435588051
ID_-2.851_30.249_2022_17,53.1197839058805
ID_-2.851_30.249_2022_18,55.207973635880506
ID_-2.851_30.249_2022_19,54.94183243088051
ID_-2.851_30.249_2022_20,54.22879582088051
ID_-2.851_30.249_2022_21,52.695959625880505
ID_-2.851_30.249_2022_22,51.64052476921384
ID_-2.851_30.249_2022_23,54.06066162754718
ID_-2.851_30.249_2022_24,54.20515870921383
ID_-2.851_30.249_2022_25,53.92234177921384
ID_-2.851_30.249_2022_26,53.527910159213846
ID_-2.851_30.249_2022_27,52.61274743088051
ID_-2.851_30.249_2022_28,52.25762726254717
ID_-2.851_30.249_2022_29,52.091697487547165
ID_-2.851_30.249_2022_30,51.2105279308805
ID_-2.851_30.249_2022_31,55.114849505880514
ID_-2.851_30.249_2022_32,54.777899192547174
ID_-2.851_30.249_2022_33,54.73133743921384
ID_-2.851_30.249_2022_34,55.089907757547174
ID_-2.851_30.249_2022_35,58.892053155880504
ID_-2.851_30.249_2022_36,59.411659459213844
ID_-2.851_30.249_2022_37,59.878297077547174
ID_-2.851_30.249_2022_38,60.42748896254717
ID_-2.851_30.249_2022_39,58.30167888421384
ID_-2.851_30.249_2022_40,55.60075186421384
ID_-2.851_30.249_2022_41,56.373071525880505
ID_-2.851_30.249_2022_42,57.558887457547165
ID_-2.851_30.249_2022_43,58.97344926921384
ID_-2.851_30.249_2022_44,55.29203325254717
ID_-2.851_30.249_2022_45,56.32174812921384
ID_-2.851_30.249_2022_46,56.84662533921384
ID_-2.851_30.249_2022_47,58.52964777921384
ID_-2.851_30.249_2022_48,55.167482214213834
ID_-2.853_28.547_2022_00,11.083604129465408
ID_-2.853_28.547_2022_01,12.581217160298742
ID_-2.853_28.547_2022_02,12.970630635298743
ID_-2.853_28.547_2022_03,13.038973836965408
ID_-2.853_28.547_2022_04,13.262667288632077
ID_-2.853_28.547_2022_05,13.239640420298743
ID_-2.853_28.547_2022_06,13.148038470298742
ID_-2.853_28.547_2022_07,13.08867282696541
ID_-2.853_28.547_2022_08,13.261512875298743
ID_-2.853_28.547_2022_09,12.74971569196541
ID_-2.853_28.547_2022_10,13.015281560298742
ID_-2.853_28.547_2022_11,12.46581135696541
ID_-2.853_28.547_2022_12,12.032200743632075
ID_-2.853_28.547_2022_13,11.367053898632076
ID_-2.853_28.547_2022_14,11.86130113196541
ID_-2.853_28.547_2022_15,11.74291236696541
ID_-2.853_28.547_2022_16,11.82597028696541
ID_-2.853_28.547_2022_17,11.251657788132075
ID_-2.853_28.547_2022_18,11.752858896965408
ID_-2.853_28.547_2022_19,11.774041633632075
ID_-2.853_28.547_2022_20,11.778217655298741
ID_-2.853_28.547_2022_21,11.528047808632076
ID_-2.853_28.547_2022_22,11.345600448298743
ID_-2.853_28.547_2022_23,12.14542986696541
ID_-2.853_28.547_2022_24,12.24476052696541
ID_-2.853_28.547_2022_25,12.190379368632074
ID_-2.853_28.547_2022_26,12.190543149465409
ID_-2.853_28.547_2022_27,12.13761420196541
ID_-2.853_28.547_2022_28,12.102187051965409
ID_-2.853_28.547_2022_29,12.04154170529874
ID_-2.853_28.547_2022_30,11.672377836965408
ID_-2.853_28.547_2022_31,12.548194518632076
ID_-2.853_28.547_2022_32,12.537132533632075
ID_-2.853_28.547_2022_33,12.488892455298743
ID_-2.853_28.547_2022_34,12.641712283632074
ID_-2.853_28.547_2022_35,13.107129415298743
ID_-2.853_28.547_2022_36,13.072838913632074
ID_-2.853_28.547_2022_37,13.132643539465409
ID_-2.853_28.547_2022_38,13.213049955298743
ID_-2.853_28.547_2022_39,12.85871955029874
ID_-2.853_28.547_2022_40,12.837221718632076
ID_-2.853_28.547_2022_41,12.798215388632075
ID_-2.853_28.547_2022_42,13.148200848632076
ID_-2.853_28.547_2022_43,13.445613128632077
ID_-2.853_28.547_2022_44,13.381802962798742
ID_-2.853_28.547_2022_45,13.427421145298743
ID_-2.853_28.547_2022_46,13.471497668632075
ID_-2.853_28.547_2022_47,13.552850616132076
ID_-2.853_28.547_2022_48,13.472143753632077
ID_-2.855_29.145_2022_00,38.60686366059748
ID_-2.855_29.145_2022_01,42.495318285597484
ID_-2.855_29.145_2022_02,43.66273622226416
ID_-2.855_29.145_2022_03,43.99222305393082
ID_-2.855_29.145_2022_04,44.55856346226416
ID_-2.855_29.145_2022_05,44.77832866726416
ID_-2.855_29.145_2022_06,44.56157478559749
ID_-2.855_29.145_2022_07,44.093500072264156
ID_-2.855_29.145_2022_08,44.10634946559749
ID_-2.855_29.145_2022_09,44.72587516726415
ID_-2.855_29.145_2022_10,45.68790695226416
ID_-2.855_29.145_2022_11,44.24524122226416
ID_-2.855_29.145_2022_12,43.02753212893082
ID_-2.855_29.145_2022_13,41.40858929059748
ID_-2.855_29.145_2022_14,43.951605407264154
ID_-2.855_29.145_2022_15,43.257708558930815
ID_-2.855_29.145_2022_16,42.989562402264156
ID_-2.855_29.145_2022_17,42.92857515726415
ID_-2.855_29.145_2022_18,44.59578331893082
ID_-2.855_29.145_2022_19,44.364934312264154
ID_-2.855_29.145_2022_20,43.77458840226416
ID_-2.855_29.145_2022_21,42.50504696059749
ID_-2.855_29.145_2022_22,41.61305228559748
ID_-2.855_29.145_2022_23,43.57386416059749
ID_-2.855_29.145_2022_24,43.69056462726415
ID_-2.855_29.145_2022_25,43.46173802559749
ID_-2.855_29.145_2022_26,43.14784387726416
ID_-2.855_29.145_2022_27,42.417530025597486
ID_-2.855_29.145_2022_28,42.14187800059749
ID_-2.855_29.145_2022_29,41.99076423559749
ID_-2.855_29.145_2022_30,41.25783674726416
ID_-2.855_29.145_2022_31,44.40503396893082
ID_-2.855_29.145_2022_32,44.15933653893082
ID_-2.855_29.145_2022_33,44.112834625597486
ID_-2.855_29.145_2022_34,44.43779792726415
ID_-2.855_29.145_2022_35,47.45556122893082
ID_-2.855_29.145_2022_36,47.872886947264156
ID_-2.855_29.145_2022_37,48.26032757226416
ID_-2.855_29.145_2022_38,48.72447902559749
ID_-2.855_29.145_2022_39,47.01985278726415
ID_-2.855_29.145_2022_40,44.947716383930825
ID_-2.855_29.145_2022_41,45.56558620059749
ID_-2.855_29.145_2022_42,46.56734956393082
ID_-2.855_29.145_2022_43,47.75510873726415
ID_-2.855_29.145_2022_44,44.81784862393083
ID_-2.855_29.145_2022_45,45.62700603893083
ID_-2.855_29.145_2022_46,46.044517822264154
ID_-2.855_29.145_2022_47,47.37071278393082
ID_-2.855_29.145_2022_48,44.72618808059749
ID_-2.858_28.642_2022_00,1.596725587823899
ID_-2.858_28.642_2022_01,1.7245646783238993
ID_-2.858_28.642_2022_02,1.7697758241572326
ID_-2.858_28.642_2022_03,1.7956631068238993
ID_-2.858_28.642_2022_04,1.8161005549905658
ID_-2.858_28.642_2022_05,1.813204766490566
ID_-2.858_28.642_2022_06,1.8180214501572325
ID_-2.858_28.642_2022_07,1.8117709751572328
ID_-2.858_28.642_2022_08,1.826103371990566
ID_-2.858_28.642_2022_09,1.8202341276572327
ID_-2.858_28.642_2022_10,1.8361669951572326
ID_-2.858_28.642_2022_11,1.818250587490566
ID_-2.858_28.642_2022_12,1.8024285798238993
ID_-2.858_28.642_2022_13,1.6757741654905662
ID_-2.858_28.642_2022_14,1.7644960038238993
ID_-2.858_28.642_2022_15,1.7586341459905661
ID_-2.858_28.642_2022_16,1.7816013924905658
ID_-2.858_28.642_2022_17,1.6874366698238994
ID_-2.858_28.642_2022_18,1.7852745088238995
ID_-2.858_28.642_2022_19,1.806211527490566
ID_-2.858_28.642_2022_20,1.822991878990566
ID_-2.858_28.642_2022_21,1.8269588658238993
ID_-2.858_28.642_2022_22,1.8536047763238994
ID_-2.858_28.642_2022_23,1.9785112704905659
ID_-2.858_28.642_2022_24,1.9938832003238995
ID_-2.858_28.642_2022_25,1.985898237990566
ID_-2.858_28.642_2022_26,1.9982881411572324
ID_-2.858_28.642_2022_27,2.0111823209905664
ID_-2.858_28.642_2022_28,1.992473157990566
ID_-2.858_28.642_2022_29,2.0029188533238993
ID_-2.858_28.642_2022_30,1.9717928591572327
ID_-2.858_28.642_2022_31,2.125314280323899
ID_-2.858_28.642_2022_32,2.0923767236572326
ID_-2.858_28.642_2022_33,2.0951467858238995
ID_-2.858_28.642_2022_34,2.0778102028238994
ID_-2.858_28.642_2022_35,2.178215614157233
ID_-2.858_28.642_2022_36,2.1602886721572325
ID_-2.858_28.642_2022_37,2.1575202618238998
ID_-2.858_28.642_2022_38,2.1462385518238993
ID_-2.858_28.642_2022_39,2.0954767161572327
ID_-2.858_28.642_2022_40,2.0065805938238994
ID_-2.858_28.642_2022_41,2.0071720436572327
ID_-2.858_28.642_2022_42,2.011071741657233
ID_-2.858_28.642_2022_43,2.0049763831572327
ID_-2.858_28.642_2022_44,1.933127211990566
ID_-2.858_28.642_2022_45,1.9666808713238995
ID_-2.858_28.642_2022_46,1.9811338208238995
ID_-2.858_28.642_2022_47,2.0327635546572327
ID_-2.858_28.642_2022_48,1.9412784796572324
ID_-2.859_29.041_2022_00,0.0
ID_-2.859_29.041_2022_01,0.0
ID_-2.859_29.041_2022_02,0.0
ID_-2.859_29.041_2022_03,0.0
ID_-2.859_29.041_2022_04,0.0
ID_-2.859_29.041_2022_05,0.0
ID_-2.859_29.041_2022_06,0.0
ID_-2.859_29.041_2022_07,0.0
ID_-2.859_29.041_2022_08,0.0
ID_-2.859_29.041_2022_09,0.0
ID_-2.859_29.041_2022_10,0.0
ID_-2.859_29.041_2022_11,0.0
ID_-2.859_29.041_2022_12,0.0
ID_-2.859_29.041_2022_13,0.0
ID_-2.859_29.041_2022_14,0.0
ID_-2.859_29.041_2022_15,0.0
ID_-2.859_29.041_2022_16,0.0
ID_-2.859_29.041_2022_17,0.0
ID_-2.859_29.041_2022_18,0.0
ID_-2.859_29.041_2022_19,0.0
ID_-2.859_29.041_2022_20,0.0
ID_-2.859_29.041_2022_21,0.0
ID_-2.859_29.041_2022_22,0.0
ID_-2.859_29.041_2022_23,0.0
ID_-2.859_29.041_2022_24,0.0
ID_-2.859_29.041_2022_25,0.0
ID_-2.859_29.041_2022_26,0.0
ID_-2.859_29.041_2022_27,0.0
ID_-2.859_29.041_2022_28,0.0
ID_-2.859_29.041_2022_29,0.0
ID_-2.859_29.041_2022_30,0.0
ID_-2.859_29.041_2022_31,0.0
ID_-2.859_29.041_2022_32,0.0
ID_-2.859_29.041_2022_33,0.0
ID_-2.859_29.041_2022_34,0.0
ID_-2.859_29.041_2022_35,0.0
ID_-2.859_29.041_2022_36,0.0
ID_-2.859_29.041_2022_37,0.0
ID_-2.859_29.041_2022_38,0.0
ID_-2.859_29.041_2022_39,0.0
ID_-2.859_29.041_2022_40,0.0
ID_-2.859_29.041_2022_41,0.0
ID_-2.859_29.041_2022_42,0.0
ID_-2.859_29.041_2022_43,0.0
ID_-2.859_29.041_2022_44,0.0
ID_-2.859_29.041_2022_45,0.0
ID_-2.859_29.041_2022_46,0.0
ID_-2.859_29.041_2022_47,0.0
ID_-2.859_29.041_2022_48,0.0
ID_-2.859_29.441_2022_00,31.369632968679248
ID_-2.859_29.441_2022_01,35.04048161534591
ID_-2.859_29.441_2022_02,35.71971018367924
ID_-2.859_29.441_2022_03,35.7841927703459
ID_-2.859_29.441_2022_04,36.16510678367924
ID_-2.859_29.441_2022_05,36.15871886367925
ID_-2.859_29.441_2022_06,35.78919346201258
ID_-2.859_29.441_2022_07,35.53524902034591
ID_-2.859_29.441_2022_08,35.88946068034591
ID_-2.859_29.441_2022_09,34.79485524534591
ID_-2.859_29.441_2022_10,35.357471237012575
ID_-2.859_29.441_2022_11,33.3086101003459
ID_-2.859_29.441_2022_12,31.21539568034591
ID_-2.859_29.441_2022_13,29.982063983679243
ID_-2.859_29.441_2022_14,31.121896927012575
ID_-2.859_29.441_2022_15,30.753737248679244
ID_-2.859_29.441_2022_16,30.817759815345912
ID_-2.859_29.441_2022_17,30.132709313679246
ID_-2.859_29.441_2022_18,30.880642305345912
ID_-2.859_29.441_2022_19,30.817006828679247
ID_-2.859_29.441_2022_20,30.657516398679245
ID_-2.859_29.441_2022_21,29.95192644034591
ID_-2.859_29.441_2022_22,29.100101547012578
ID_-2.859_29.441_2022_23,30.72953352701258
ID_-2.859_29.441_2022_24,31.04761647534591
ID_-2.859_29.441_2022_25,31.04012806034591
ID_-2.859_29.441_2022_26,30.904315258679247
ID_-2.859_29.441_2022_27,30.96778773367925
ID_-2.859_29.441_2022_28,31.06373338201258
ID_-2.859_29.441_2022_29,30.866603280345913
ID_-2.859_29.441_2022_30,30.174977547012578
ID_-2.859_29.441_2022_31,31.879792655345913
ID_-2.859_29.441_2022_32,32.05906768534591
ID_-2.859_29.441_2022_33,31.95756533201258
ID_-2.859_29.441_2022_34,32.552349063679245
ID_-2.859_29.441_2022_35,33.483756170345906
ID_-2.859_29.441_2022_36,33.57430001201258
ID_-2.859_29.441_2022_37,33.798035227012576
ID_-2.859_29.441_2022_38,34.15764152534591
ID_-2.859_29.441_2022_39,33.362729770345915
ID_-2.859_29.441_2022_40,33.36186583034591
ID_-2.859_29.441_2022_41,33.498826188679246
ID_-2.859_29.441_2022_42,34.605119123679245
ID_-2.859_29.441_2022_43,35.476049495345904
ID_-2.859_29.441_2022_44,35.08322233534591
ID_-2.859_29.441_2022_45,35.10027143701258
ID_-2.859_29.441_2022_46,35.20513729701258
ID_-2.859_29.441_2022_47,35.24815664701257
ID_-2.859_29.441_2022_48,35.31670523701258
ID_-2.860_28.740_2022_00,139.20038943603774
ID_-2.860_28.740_2022_01,157.72489741603775
ID_-2.860_28.740_2022_02,162.50921761603774
ID_-2.860_28.740_2022_03,163.12315419937107
ID_-2.860_28.740_2022_04,165.83277796603772
ID_-2.860_28.740_2022_05,168.7207155827044
ID_-2.860_28.740_2022_06,167.31087583270443
ID_-2.860_28.740_2022_07,166.07113751603774
ID_-2.860_28.740_2022_08,167.52832566603774
ID_-2.860_28.740_2022_09,163.0443149993711
ID_-2.860_28.740_2022_10,166.78750646603774
ID_-2.860_28.740_2022_11,159.13535738270443
ID_-2.860_28.740_2022_12,153.00628901603773
ID_-2.860_28.740_2022_13,205.7928110827044
ID_-2.860_28.740_2022_14,309.96714196603773
ID_-2.860_28.740_2022_15,299.57920781603775
ID_-2.860_28.740_2022_16,287.9518501327044
ID_-2.860_28.740_2022_17,147.30758556603772
ID_-2.860_28.740_2022_18,152.7963519077044
ID_-2.860_28.740_2022_19,152.0805766827044
ID_-2.860_28.740_2022_20,150.6969399960377
ID_-2.860_28.740_2022_21,146.48609144937106
ID_-2.860_28.740_2022_22,143.18141498270438
ID_-2.860_28.740_2022_23,152.2503009993711
ID_-2.860_28.740_2022_24,153.10755886603772
ID_-2.860_28.740_2022_25,152.3501839327044
ID_-2.860_28.740_2022_26,151.94811523270442
ID_-2.860_28.740_2022_27,150.55692873270442
ID_-2.860_28.740_2022_28,150.20837319937107
ID_-2.860_28.740_2022_29,149.01856699937107
ID_-2.860_28.740_2022_30,144.02179142437106
ID_-2.860_28.740_2022_31,153.30941289937104
ID_-2.860_28.740_2022_32,153.66684781603774
ID_-2.860_28.740_2022_33,152.99458281603773
ID_-2.860_28.740_2022_34,155.64968049937107
ID_-2.860_28.740_2022_35,161.83181011603773
ID_-2.860_28.740_2022_36,162.1638597827044
ID_-2.860_28.740_2022_37,163.52599271603773
ID_-2.860_28.740_2022_38,165.45899613270439
ID_-2.860_28.740_2022_39,193.24150821603777
ID_-2.860_28.740_2022_40,268.05835379937105
ID_-2.860_28.740_2022_41,280.5811827993711
ID_-2.860_28.740_2022_42,290.82455971603775
ID_-2.860_28.740_2022_43,307.1889639993711
ID_-2.860_28.740_2022_44,169.53216156603773
ID_-2.860_28.740_2022_45,170.5506788827044
ID_-2.860_28.740_2022_46,171.35855316603772
ID_-2.860_28.740_2022_47,173.17750216603773
ID_-2.860_28.740_2022_48,169.49327179937106
ID_-2.879_30.621_2022_00,126.3907663441824
ID_-2.879_30.621_2022_01,146.04937509418238
ID_-2.879_30.621_2022_02,150.7949488941824
ID_-2.879_30.621_2022_03,151.02241881084905
ID_-2.879_30.621_2022_04,153.90061996084904
ID_-2.879_30.621_2022_05,153.9678713941824
ID_-2.879_30.621_2022_06,152.30504246084905
ID_-2.879_30.621_2022_07,151.40277992751572
ID_-2.879_30.621_2022_08,153.4584833941824
ID_-2.879_30.621_2022_09,146.2926994941824
ID_-2.879_30.621_2022_10,150.15630961084904
ID_-2.879_30.621_2022_11,141.85130924418237
ID_-2.879_30.621_2022_12,135.31828971084906
ID_-2.879_30.621_2022_13,129.4838601025157
ID_-2.879_30.621_2022_14,135.56392823584903
ID_-2.879_30.621_2022_15,133.64483294418238
ID_-2.879_30.621_2022_16,133.9006769941824
ID_-2.879_30.621_2022_17,128.20336046084904
ID_-2.879_30.621_2022_18,132.9404226441824
ID_-2.879_30.621_2022_19,132.35666910751573
ID_-2.879_30.621_2022_20,131.48412274418237
ID_-2.879_30.621_2022_21,126.9624814441824
ID_-2.879_30.621_2022_22,122.84618321418239
ID_-2.879_30.621_2022_23,131.2765527441824
ID_-2.879_30.621_2022_24,132.25400486084905
ID_-2.879_30.621_2022_25,131.6155463441824
ID_-2.879_30.621_2022_26,131.06839213584905
ID_-2.879_30.621_2022_27,129.53064906084907
ID_-2.879_30.621_2022_28,129.54572126084906
ID_-2.879_30.621_2022_29,128.1749894441824
ID_-2.879_30.621_2022_30,123.38768347751571
ID_-2.879_30.621_2022_31,132.40874424418237
ID_-2.879_30.621_2022_32,133.32999974418237
ID_-2.879_30.621_2022_33,132.48224771084907
ID_-2.879_30.621_2022_34,135.5768514941824
ID_-2.879_30.621_2022_35,140.26419972751572
ID_-2.879_30.621_2022_36,140.58518522751572
ID_-2.879_30.621_2022_37,141.78661971084907
ID_-2.879_30.621_2022_38,143.64954487751572
ID_-2.879_30.621_2022_39,139.63423724418237
ID_-2.879_30.621_2022_40,142.13302162751572
ID_-2.879_30.621_2022_41,141.85284264418237
ID_-2.879_30.621_2022_42,147.46766724418237
ID_-2.879_30.621_2022_43,152.75939636084905
ID_-2.879_30.621_2022_44,152.76263146084904
ID_-2.879_30.621_2022_45,152.64112197751572
ID_-2.879_30.621_2022_46,152.98978347751572
ID_-2.879_30.621_2022_47,153.01232009418237
ID_-2.879_30.621_2022_48,153.7473890441824
ID_-2.883_29.017_2022_00,23.58546660654088
ID_-2.883_29.017_2022_01,26.275763299874217
ID_-2.883_29.017_2022_02,27.02709439320755
ID_-2.883_29.017_2022_03,27.19033292654088
ID_-2.883_29.017_2022_04,27.58411191654088
ID_-2.883_29.017_2022_05,28.10507802154088
ID_-2.883_29.017_2022_06,27.93342137154088
ID_-2.883_29.017_2022_07,27.69112952320755
ID_-2.883_29.017_2022_08,27.819648389874214
ID_-2.883_29.017_2022_09,27.557479688207547
ID_-2.883_29.017_2022_10,28.107092323207546
ID_-2.883_29.017_2022_11,27.061149274874214
ID_-2.883_29.017_2022_12,26.20377702654088
ID_-2.883_29.017_2022_13,35.874056601540886
ID_-2.883_29.017_2022_14,54.84171718154087
ID_-2.883_29.017_2022_15,52.97461505820755
ID_-2.883_29.017_2022_16,50.81367983487422
ID_-2.883_29.017_2022_17,25.528359518207548
ID_-2.883_29.017_2022_18,26.511045453207547
ID_-2.883_29.017_2022_19,26.394994188207544
ID_-2.883_29.017_2022_20,26.11641717154088
ID_-2.883_29.017_2022_21,25.435827554874212
ID_-2.883_29.017_2022_22,24.96468822320755
ID_-2.883_29.017_2022_23,26.37311861654088
ID_-2.883_29.017_2022_24,26.48479314654088
ID_-2.883_29.017_2022_25,26.351461211540876
ID_-2.883_29.017_2022_26,26.24911050154088
ID_-2.883_29.017_2022_27,25.949541488207547
ID_-2.883_29.017_2022_28,25.829531744874213
