ID_LAT_LON_YEAR_WEEK,emission
ID_-2.329_30.071_2022_41,118.9356502694438
ID_-2.329_30.071_2022_42,121.92854337837463
ID_-2.329_30.071_2022_43,129.68611126828108
ID_-2.329_30.071_2022_44,43.11328133885646
ID_-2.329_30.071_2022_45,43.5468801447098
ID_-2.329_30.071_2022_46,44.45513197751768
ID_-2.329_30.071_2022_47,46.03100812310267
ID_-2.329_30.071_2022_48,43.1806378102432
ID_-2.330_29.570_2022_00,133.22574113014784
ID_-2.330_29.570_2022_01,154.02393114031662
ID_-2.330_29.570_2022_02,154.76520729769288
ID_-2.330_29.570_2022_03,157.3666337831155
ID_-2.330_29.570_2022_04,160.59074753715
ID_-2.330_29.570_2022_05,161.68875751551045
ID_-2.330_29.570_2022_06,160.1283912765955
ID_-2.330_29.570_2022_07,160.23682052347044
ID_-2.330_29.570_2022_08,156.5991679926395
ID_-2.330_29.570_2022_09,153.20752326142093
ID_-2.330_29.570_2022_10,159.13156038408383
ID_-2.330_29.570_2022_11,151.10300286405976
ID_-2.330_29.570_2022_12,143.7043142348095
ID_-2.330_29.570_2022_13,159.88072215735403
ID_-2.330_29.570_2022_14,245.25528825814303
ID_-2.330_29.570_2022_15,242.78973607651145
ID_-2.330_29.570_2022_16,228.74412312112216
ID_-2.330_29.570_2022_17,131.89000245075425
ID_-2.330_29.570_2022_18,144.5821812413232
ID_-2.330_29.570_2022_19,139.7169527479785
ID_-2.330_29.570_2022_20,143.56501252446802
ID_-2.330_29.570_2022_21,141.37792251657243
ID_-2.330_29.570_2022_22,136.9992829572992
ID_-2.330_29.570_2022_23,142.6513057567811
ID_-2.330_29.570_2022_24,143.06103253651386
ID_-2.330_29.570_2022_25,144.52488103368114
ID_-2.330_29.570_2022_26,142.47754946001004
ID_-2.330_29.570_2022_27,137.98826780030436
ID_-2.330_29.570_2022_28,143.43489292057734
ID_-2.330_29.570_2022_29,143.7575650722013
ID_-2.330_29.570_2022_30,140.36985955634117
ID_-2.330_29.570_2022_31,147.37346887841028
ID_-2.330_29.570_2022_32,146.1839006413868
ID_-2.330_29.570_2022_33,149.9890063798963
ID_-2.330_29.570_2022_34,150.22088053626638
ID_-2.330_29.570_2022_35,156.13738514434823
ID_-2.330_29.570_2022_36,155.92280560374874
ID_-2.330_29.570_2022_37,162.25626012810676
ID_-2.330_29.570_2022_38,167.03040325777425
ID_-2.330_29.570_2022_39,186.34778407487417
ID_-2.330_29.570_2022_40,231.91182971050208
ID_-2.330_29.570_2022_41,243.51916638800787
ID_-2.330_29.570_2022_42,246.99467401537808
ID_-2.330_29.570_2022_43,262.8151006752004
ID_-2.330_29.570_2022_44,170.71904318619903
ID_-2.330_29.570_2022_45,168.65108614304987
ID_-2.330_29.570_2022_46,169.96218757494952
ID_-2.330_29.570_2022_47,170.59409571570558
ID_-2.330_29.570_2022_48,167.94765514690215
ID_-2.335_29.665_2022_00,127.4919095299401
ID_-2.335_29.665_2022_01,144.63666556021997
ID_-2.335_29.665_2022_02,144.57613068951753
ID_-2.335_29.665_2022_03,147.57444778139032
ID_-2.335_29.665_2022_04,150.65384214467238
ID_-2.335_29.665_2022_05,152.35509070336013
ID_-2.335_29.665_2022_06,152.4714424613092
ID_-2.335_29.665_2022_07,151.77073664636447
ID_-2.335_29.665_2022_08,147.39541314388916
ID_-2.335_29.665_2022_09,149.30313418704765
ID_-2.335_29.665_2022_10,150.83211462577594
ID_-2.335_29.665_2022_11,146.14445628203106
ID_-2.335_29.665_2022_12,141.15881849420265
ID_-2.335_29.665_2022_13,189.35624714248735
ID_-2.335_29.665_2022_14,376.9019671772561
ID_-2.335_29.665_2022_15,377.0796745205404
ID_-2.335_29.665_2022_16,354.30571268989956
ID_-2.335_29.665_2022_17,131.41381671255985
ID_-2.335_29.665_2022_18,143.5962177126417
ID_-2.335_29.665_2022_19,139.63019332042148
ID_-2.335_29.665_2022_20,143.31651037424882
ID_-2.335_29.665_2022_21,141.25640622651798
ID_-2.335_29.665_2022_22,139.98165989404396
ID_-2.335_29.665_2022_23,143.17498076060838
ID_-2.335_29.665_2022_24,143.07163030444394
ID_-2.335_29.665_2022_25,142.11334262279726
ID_-2.335_29.665_2022_26,140.74037369987016
ID_-2.335_29.665_2022_27,136.87305558413016
ID_-2.335_29.665_2022_28,141.72665159100944
ID_-2.335_29.665_2022_29,139.99035211218325
ID_-2.335_29.665_2022_30,141.23203456770437
ID_-2.335_29.665_2022_31,147.47745211668416
ID_-2.335_29.665_2022_32,144.39395493351168
ID_-2.335_29.665_2022_33,148.086546143601
ID_-2.335_29.665_2022_34,148.07279683086142
ID_-2.335_29.665_2022_35,154.13632892779506
ID_-2.335_29.665_2022_36,155.51227711821355
ID_-2.335_29.665_2022_37,163.2455812845029
ID_-2.335_29.665_2022_38,165.98314670488338
ID_-2.335_29.665_2022_39,213.28623363829968
ID_-2.335_29.665_2022_40,319.97988462686254
ID_-2.335_29.665_2022_41,342.4117621341773
ID_-2.335_29.665_2022_42,362.9006408887876
ID_-2.335_29.665_2022_43,374.9831570916196
ID_-2.335_29.665_2022_44,164.21950136765352
ID_-2.335_29.665_2022_45,162.4900263408358
ID_-2.335_29.665_2022_46,163.62926208991985
ID_-2.335_29.665_2022_47,166.69403465812547
ID_-2.335_29.665_2022_48,162.03727952532995
ID_-2.339_28.461_2022_00,13.869864416564987
ID_-2.339_28.461_2022_01,15.61650849878027
ID_-2.339_28.461_2022_02,15.679855013925895
ID_-2.339_28.461_2022_03,15.777016678850902
ID_-2.339_28.461_2022_04,16.032291962882468
ID_-2.339_28.461_2022_05,15.432737808907646
ID_-2.339_28.461_2022_06,15.64713630256671
ID_-2.339_28.461_2022_07,15.351433961955172
ID_-2.339_28.461_2022_08,15.332387529908978
ID_-2.339_28.461_2022_09,14.800140655936762
ID_-2.339_28.461_2022_10,15.206254750499209
ID_-2.339_28.461_2022_11,14.147709351191617
ID_-2.339_28.461_2022_12,13.322367024208866
ID_-2.339_28.461_2022_13,12.980770435174955
ID_-2.339_28.461_2022_14,13.013969486284388
ID_-2.339_28.461_2022_15,12.876523618367376
ID_-2.339_28.461_2022_16,12.912841415058338
ID_-2.339_28.461_2022_17,12.21550964155643
ID_-2.339_28.461_2022_18,12.583436414438967
ID_-2.339_28.461_2022_19,12.748559867639658
ID_-2.339_28.461_2022_20,13.236573618894056
ID_-2.339_28.461_2022_21,13.097744234950719
ID_-2.339_28.461_2022_22,12.16041468040288
ID_-2.339_28.461_2022_23,13.150831750154223
ID_-2.339_28.461_2022_24,13.113941514842587
ID_-2.339_28.461_2022_25,13.172437237435474
ID_-2.339_28.461_2022_26,13.128832281566874
ID_-2.339_28.461_2022_27,13.071333112997165
ID_-2.339_28.461_2022_28,13.289912464838046
ID_-2.339_28.461_2022_29,13.116080012298848
ID_-2.339_28.461_2022_30,12.95961268954006
ID_-2.339_28.461_2022_31,13.546843059616352
ID_-2.339_28.461_2022_32,13.705671101023379
ID_-2.339_28.461_2022_33,13.780335553715679
ID_-2.339_28.461_2022_34,14.096637577350783
ID_-2.339_28.461_2022_35,14.073843967003668
ID_-2.339_28.461_2022_36,14.293331036873875
ID_-2.339_28.461_2022_37,14.787736834240883
ID_-2.339_28.461_2022_38,15.170293242746816
ID_-2.339_28.461_2022_39,14.923937951931705
ID_-2.339_28.461_2022_40,15.319617203662874
ID_-2.339_28.461_2022_41,15.245160216636581
ID_-2.339_28.461_2022_42,15.57721199474787
ID_-2.339_28.461_2022_43,15.968321924090326
ID_-2.339_28.461_2022_44,15.905630429167466
ID_-2.339_28.461_2022_45,15.716267518948825
ID_-2.339_28.461_2022_46,15.95138441072704
ID_-2.339_28.461_2022_47,15.839782981868817
ID_-2.339_28.461_2022_48,16.095579210089905
ID_-2.341_29.059_2022_00,96.67599961758009
ID_-2.341_29.059_2022_01,108.63851251255318
ID_-2.341_29.059_2022_02,109.42351589791377
ID_-2.341_29.059_2022_03,110.56419485342286
ID_-2.341_29.059_2022_04,113.28156014230416
ID_-2.341_29.059_2022_05,115.37790648130633
ID_-2.341_29.059_2022_06,114.10283080187199
ID_-2.341_29.059_2022_07,112.58779126933328
ID_-2.341_29.059_2022_08,111.55811286094315
ID_-2.341_29.059_2022_09,111.50096650228976
ID_-2.341_29.059_2022_10,114.3960904584392
ID_-2.341_29.059_2022_11,109.94112118731795
ID_-2.341_29.059_2022_12,106.11949755794741
ID_-2.341_29.059_2022_13,146.57832301135062
ID_-2.341_29.059_2022_14,248.0787220303028
ID_-2.341_29.059_2022_15,239.5117645642861
ID_-2.341_29.059_2022_16,228.17956963282285
ID_-2.341_29.059_2022_17,96.3972444707205
ID_-2.341_29.059_2022_18,103.50943511756077
ID_-2.341_29.059_2022_19,105.20972331896593
ID_-2.341_29.059_2022_20,104.03796218543032
ID_-2.341_29.059_2022_21,102.36222326270021
ID_-2.341_29.059_2022_22,101.98311912705827
ID_-2.341_29.059_2022_23,106.4612940813024
ID_-2.341_29.059_2022_24,105.02270326396768
ID_-2.341_29.059_2022_25,104.98669629089815
ID_-2.341_29.059_2022_26,105.24555499436947
ID_-2.341_29.059_2022_27,101.49290336629419
ID_-2.341_29.059_2022_28,106.19120693963075
ID_-2.341_29.059_2022_29,104.56987300971174
ID_-2.341_29.059_2022_30,101.92221654973372
ID_-2.341_29.059_2022_31,107.95617375845556
ID_-2.341_29.059_2022_32,107.52292255867843
ID_-2.341_29.059_2022_33,109.1561681940118
ID_-2.341_29.059_2022_34,108.78509410042756
ID_-2.341_29.059_2022_35,114.53484824082645
ID_-2.341_29.059_2022_36,115.56082897927348
ID_-2.341_29.059_2022_37,118.84151774717003
ID_-2.341_29.059_2022_38,124.5110813346773
ID_-2.341_29.059_2022_39,150.20252384359543
ID_-2.341_29.059_2022_40,213.40459035796974
ID_-2.341_29.059_2022_41,229.10648364470285
ID_-2.341_29.059_2022_42,232.3321225243552
ID_-2.341_29.059_2022_43,244.03873533356247
ID_-2.341_29.059_2022_44,121.18359078782791
ID_-2.341_29.059_2022_45,122.47594493645308
ID_-2.341_29.059_2022_46,122.40416530807178
ID_-2.341_29.059_2022_47,123.91180416101439
ID_-2.341_29.059_2022_48,122.23226235149048
ID_-2.342_29.458_2022_00,49.836128543547346
ID_-2.342_29.458_2022_01,57.208155757971184
ID_-2.342_29.458_2022_02,57.94356176800143
ID_-2.342_29.458_2022_03,59.78942787836422
ID_-2.342_29.458_2022_04,60.55353410659909
ID_-2.342_29.458_2022_05,60.94476925537287
ID_-2.342_29.458_2022_06,60.20065117109219
ID_-2.342_29.458_2022_07,60.21137961257739
ID_-2.342_29.458_2022_08,59.918269133853684
ID_-2.342_29.458_2022_09,57.190445512349314
ID_-2.342_29.458_2022_10,60.1347932784231
ID_-2.342_29.458_2022_11,56.51489634608227
ID_-2.342_29.458_2022_12,52.4209487628268
ID_-2.342_29.458_2022_13,50.25948505983282
ID_-2.342_29.458_2022_14,53.38975982852125
ID_-2.342_29.458_2022_15,52.33249244911094
ID_-2.342_29.458_2022_16,51.802842350528095
ID_-2.342_29.458_2022_17,48.898829730519935
ID_-2.342_29.458_2022_18,51.332983508698796
ID_-2.342_29.458_2022_19,51.59419930003947
ID_-2.342_29.458_2022_20,52.591376374444
ID_-2.342_29.458_2022_21,51.434511161973866
ID_-2.342_29.458_2022_22,49.12319258317288
ID_-2.342_29.458_2022_23,53.64384561106466
ID_-2.342_29.458_2022_24,53.0043740942994
ID_-2.342_29.458_2022_25,53.39193589111185
ID_-2.342_29.458_2022_26,53.08125880935063
ID_-2.342_29.458_2022_27,51.11789671990324
ID_-2.342_29.458_2022_28,52.19417980410955
ID_-2.342_29.458_2022_29,52.39749549467834
ID_-2.342_29.458_2022_30,51.204996188689364
ID_-2.342_29.458_2022_31,52.97463816553051
ID_-2.342_29.458_2022_32,54.28753604156809
ID_-2.342_29.458_2022_33,54.19934680315141
ID_-2.342_29.458_2022_34,55.07378135286597
ID_-2.342_29.458_2022_35,57.61692813564098
ID_-2.342_29.458_2022_36,56.74682328772061
ID_-2.342_29.458_2022_37,59.32947589937331
ID_-2.342_29.458_2022_38,59.17908776446162
ID_-2.342_29.458_2022_39,58.44937648286127
ID_-2.342_29.458_2022_40,59.44040191311523
ID_-2.342_29.458_2022_41,59.94440876823325
ID_-2.342_29.458_2022_42,61.50093050177885
ID_-2.342_29.458_2022_43,63.645755244208935
ID_-2.342_29.458_2022_44,63.13456418399176
ID_-2.342_29.458_2022_45,62.979110036008876
ID_-2.342_29.458_2022_46,62.43446304153143
ID_-2.342_29.458_2022_47,62.853738813392454
ID_-2.342_29.458_2022_48,63.00674023377496
ID_-2.353_30.847_2022_00,214.86687734678364
ID_-2.353_30.847_2022_01,254.44983448730727
ID_-2.353_30.847_2022_02,257.9006798975885
ID_-2.353_30.847_2022_03,261.8460617310865
ID_-2.353_30.847_2022_04,265.90703995387514
ID_-2.353_30.847_2022_05,264.9337264719845
ID_-2.353_30.847_2022_06,263.0805821786672
ID_-2.353_30.847_2022_07,262.38152248901105
ID_-2.353_30.847_2022_08,266.53679925237884
ID_-2.353_30.847_2022_09,246.5920287829725
ID_-2.353_30.847_2022_10,256.9880078311955
ID_-2.353_30.847_2022_11,241.1245912198353
ID_-2.353_30.847_2022_12,222.71003980158093
ID_-2.353_30.847_2022_13,215.1743630441938
ID_-2.353_30.847_2022_14,223.96860476151892
ID_-2.353_30.847_2022_15,222.4697023734496
ID_-2.353_30.847_2022_16,219.30084301801932
ID_-2.353_30.847_2022_17,204.21200364975132
ID_-2.353_30.847_2022_18,219.69497939421336
ID_-2.353_30.847_2022_19,217.89841004111216
ID_-2.353_30.847_2022_20,225.010068815644
ID_-2.353_30.847_2022_21,215.39032317531507
ID_-2.353_30.847_2022_22,208.31929410412647
ID_-2.353_30.847_2022_23,222.42184462072845
ID_-2.353_30.847_2022_24,219.84022890652696
ID_-2.353_30.847_2022_25,222.42113843191672
ID_-2.353_30.847_2022_26,218.76328606910812
ID_-2.353_30.847_2022_27,209.7876083283502
ID_-2.353_30.847_2022_28,219.76570279801695
ID_-2.353_30.847_2022_29,215.1757976868484
ID_-2.353_30.847_2022_30,208.8427279889472
ID_-2.353_30.847_2022_31,221.12012511707354
ID_-2.353_30.847_2022_32,220.01485562662816
ID_-2.353_30.847_2022_33,226.90528347441779
ID_-2.353_30.847_2022_34,232.51624480413534
ID_-2.353_30.847_2022_35,237.36858825370467
ID_-2.353_30.847_2022_36,244.11553652853723
ID_-2.353_30.847_2022_37,246.9807957649162
ID_-2.353_30.847_2022_38,250.1802176598581
ID_-2.353_30.847_2022_39,253.02232077032752
ID_-2.353_30.847_2022_40,251.6833717302042
ID_-2.353_30.847_2022_41,251.2932453471408
ID_-2.353_30.847_2022_42,260.30816107979626
ID_-2.353_30.847_2022_43,269.33721780030396
ID_-2.353_30.847_2022_44,270.593503531842
ID_-2.353_30.847_2022_45,271.01616587107213
ID_-2.353_30.847_2022_46,267.9898453960506
ID_-2.353_30.847_2022_47,264.9788410316851
ID_-2.353_30.847_2022_48,271.9913195254604
ID_-2.362_30.638_2022_00,56.35844925385574
ID_-2.362_30.638_2022_01,63.057388352965546
ID_-2.362_30.638_2022_02,63.34567469291197
ID_-2.362_30.638_2022_03,63.969247602788194
ID_-2.362_30.638_2022_04,64.01816249459756
ID_-2.362_30.638_2022_05,64.75381365684981
ID_-2.362_30.638_2022_06,63.713624409917045
ID_-2.362_30.638_2022_07,64.92472813805526
ID_-2.362_30.638_2022_08,64.45656023655707
ID_-2.362_30.638_2022_09,63.57950698744823
ID_-2.362_30.638_2022_10,65.99554841815419
ID_-2.362_30.638_2022_11,64.45078567028216
ID_-2.362_30.638_2022_12,58.559366741044215
ID_-2.362_30.638_2022_13,93.76443782716848
ID_-2.362_30.638_2022_14,159.83840152565273
ID_-2.362_30.638_2022_15,158.22232492876051
ID_-2.362_30.638_2022_16,150.98436241213267
ID_-2.362_30.638_2022_17,56.34279651633334
ID_-2.362_30.638_2022_18,59.10776796315114
ID_-2.362_30.638_2022_19,58.26457716715342
ID_-2.362_30.638_2022_20,59.1109111979525
ID_-2.362_30.638_2022_21,57.970758680309444
ID_-2.362_30.638_2022_22,57.256447017811716
ID_-2.362_30.638_2022_23,59.55461934435492
ID_-2.362_30.638_2022_24,59.15160542284691
ID_-2.362_30.638_2022_25,59.834920785635106
ID_-2.362_30.638_2022_26,59.13296316247143
ID_-2.362_30.638_2022_27,57.61667259554902
ID_-2.362_30.638_2022_28,60.08224915426929
ID_-2.362_30.638_2022_29,59.668577282884755
ID_-2.362_30.638_2022_30,59.20851049173419
ID_-2.362_30.638_2022_31,60.91034506042155
ID_-2.362_30.638_2022_32,60.7970514990211
ID_-2.362_30.638_2022_33,62.395618540834704
ID_-2.362_30.638_2022_34,62.680702877456454
ID_-2.362_30.638_2022_35,67.00020210087781
ID_-2.362_30.638_2022_36,67.93837413929151
ID_-2.362_30.638_2022_37,68.49971378868551
ID_-2.362_30.638_2022_38,70.08431202268159
ID_-2.362_30.638_2022_39,92.31072710422879
ID_-2.362_30.638_2022_40,137.02637435228417
ID_-2.362_30.638_2022_41,147.37227213920838
ID_-2.362_30.638_2022_42,151.76091137379706
ID_-2.362_30.638_2022_43,160.08039508859724
ID_-2.362_30.638_2022_44,68.53126193276258
ID_-2.362_30.638_2022_45,69.44882973623703
ID_-2.362_30.638_2022_46,69.27239034271109
ID_-2.362_30.638_2022_47,71.35415950711104
ID_-2.362_30.638_2022_48,67.94317383316444
ID_-2.365_30.535_2022_00,46.51519808853524
ID_-2.365_30.535_2022_01,50.48405273801981
ID_-2.365_30.535_2022_02,50.44909911211637
ID_-2.365_30.535_2022_03,51.00122151146142
ID_-2.365_30.535_2022_04,51.57351451903469
ID_-2.365_30.535_2022_05,51.903132056835815
ID_-2.365_30.535_2022_06,50.61279265581566
ID_-2.365_30.535_2022_07,51.21085223886115
ID_-2.365_30.535_2022_08,51.42683901422749
ID_-2.365_30.535_2022_09,49.76950400320387
ID_-2.365_30.535_2022_10,51.664524213691536
ID_-2.365_30.535_2022_11,48.52586743408607
ID_-2.365_30.535_2022_12,44.83774864124504
ID_-2.365_30.535_2022_13,68.41351622083457
ID_-2.365_30.535_2022_14,122.42538036503456
ID_-2.365_30.535_2022_15,119.03925376735323
ID_-2.365_30.535_2022_16,112.16877186381086
ID_-2.365_30.535_2022_17,43.57912583544927
ID_-2.365_30.535_2022_18,45.260722574269955
ID_-2.365_30.535_2022_19,45.28345459835209
ID_-2.365_30.535_2022_20,47.146140415670764
ID_-2.365_30.535_2022_21,46.73979545757345
ID_-2.365_30.535_2022_22,46.14906888709136
ID_-2.365_30.535_2022_23,47.821392439651724
ID_-2.365_30.535_2022_24,47.655250994217795
ID_-2.365_30.535_2022_25,47.27779218973666
ID_-2.365_30.535_2022_26,46.7049490989792
ID_-2.365_30.535_2022_27,46.922702826115746
ID_-2.365_30.535_2022_28,48.120722933038735
ID_-2.365_30.535_2022_29,48.07950111128666
ID_-2.365_30.535_2022_30,48.29582340644751
ID_-2.365_30.535_2022_31,49.58382568793373
ID_-2.365_30.535_2022_32,48.92273927489678
ID_-2.365_30.535_2022_33,51.29070250043989
ID_-2.365_30.535_2022_34,50.340209563286884
ID_-2.365_30.535_2022_35,52.65950405104577
ID_-2.365_30.535_2022_36,53.70090909144881
ID_-2.365_30.535_2022_37,55.29244566353646
ID_-2.365_30.535_2022_38,54.9237176482777
ID_-2.365_30.535_2022_39,71.7079586007612
ID_-2.365_30.535_2022_40,102.43500499999199
ID_-2.365_30.535_2022_41,115.50421414079072
ID_-2.365_30.535_2022_42,118.08748552589367
ID_-2.365_30.535_2022_43,124.59463605954812
ID_-2.365_30.535_2022_44,54.3741050356938
ID_-2.365_30.535_2022_45,54.53377161384102
ID_-2.365_30.535_2022_46,54.54381997857802
ID_-2.365_30.535_2022_47,55.739923843006146
ID_-2.365_30.535_2022_48,54.29730184414086
ID_-2.376_29.924_2022_00,260.70355430985506
ID_-2.376_29.924_2022_01,268.291258473889
ID_-2.376_29.924_2022_02,270.4344444514027
ID_-2.376_29.924_2022_03,272.66064506859146
ID_-2.376_29.924_2022_04,275.78569019275994
ID_-2.376_29.924_2022_05,276.1178912843884
ID_-2.376_29.924_2022_06,277.5344147500058
ID_-2.376_29.924_2022_07,276.4563504766834
ID_-2.376_29.924_2022_08,273.0723696150645
ID_-2.376_29.924_2022_09,272.4580330398969
ID_-2.376_29.924_2022_10,275.8735507328479
ID_-2.376_29.924_2022_11,261.70053596598046
ID_-2.376_29.924_2022_12,240.92247981267218
ID_-2.376_29.924_2022_13,283.81715066137644
ID_-2.376_29.924_2022_14,448.4317872122676
ID_-2.376_29.924_2022_15,429.4682820223311
ID_-2.376_29.924_2022_16,424.25053448260104
ID_-2.376_29.924_2022_17,216.09203846460716
ID_-2.376_29.924_2022_18,235.55387782800804
ID_-2.376_29.924_2022_19,227.53653200984883
ID_-2.376_29.924_2022_20,234.36346535176634
ID_-2.376_29.924_2022_21,237.14992336522005
ID_-2.376_29.924_2022_22,235.187037670966
ID_-2.376_29.924_2022_23,237.5321084052547
ID_-2.376_29.924_2022_24,241.53817390202448
ID_-2.376_29.924_2022_25,244.8151514856418
ID_-2.376_29.924_2022_26,240.70003658907476
ID_-2.376_29.924_2022_27,242.07469346605075
ID_-2.376_29.924_2022_28,243.68514607629538
ID_-2.376_29.924_2022_29,245.60830592287124
ID_-2.376_29.924_2022_30,246.70084563307847
ID_-2.376_29.924_2022_31,258.42905939496416
ID_-2.376_29.924_2022_32,249.66902053837072
ID_-2.376_29.924_2022_33,262.00223852299075
ID_-2.376_29.924_2022_34,259.4586707591045
ID_-2.376_29.924_2022_35,273.30840459281103
ID_-2.376_29.924_2022_36,268.20284334552343
ID_-2.376_29.924_2022_37,278.4808749346214
ID_-2.376_29.924_2022_38,287.6703024270302
ID_-2.376_29.924_2022_39,327.96462641235433
ID_-2.376_29.924_2022_40,427.33326634547376
ID_-2.376_29.924_2022_41,446.99782243158046
ID_-2.376_29.924_2022_42,470.2434050725677
ID_-2.376_29.924_2022_43,492.913379797365
ID_-2.376_29.924_2022_44,284.0399772610989
ID_-2.376_29.924_2022_45,281.2996976591823
ID_-2.376_29.924_2022_46,279.56302195687965
ID_-2.376_29.924_2022_47,283.07091556842107
ID_-2.376_29.924_2022_48,283.9751516189465
ID_-2.378_29.222_2022_00,2234.3546210482355
ID_-2.378_29.222_2022_01,2197.2086343064448
ID_-2.378_29.222_2022_02,2256.2824432321527
ID_-2.378_29.222_2022_03,2204.523943325771
ID_-2.378_29.222_2022_04,2351.881015799234
ID_-2.378_29.222_2022_05,2296.550710552937
ID_-2.378_29.222_2022_06,2287.2643756306234
ID_-2.378_29.222_2022_07,2339.2586353297993
ID_-2.378_29.222_2022_08,2258.559557395772
ID_-2.378_29.222_2022_09,2169.524676143723
ID_-2.378_29.222_2022_10,2177.692094349479
ID_-2.378_29.222_2022_11,2154.696602201441
ID_-2.378_29.222_2022_12,2127.4961955207427
ID_-2.378_29.222_2022_13,2024.71462998887
ID_-2.378_29.222_2022_14,2185.4197760355883
ID_-2.378_29.222_2022_15,2173.7716806616545
ID_-2.378_29.222_2022_16,2030.2113506769629
ID_-2.378_29.222_2022_17,1908.539641653646
ID_-2.378_29.222_2022_18,2080.2066052800346
ID_-2.378_29.222_2022_19,2191.1641893092274
ID_-2.378_29.222_2022_20,2200.5469256282686
ID_-2.378_29.222_2022_21,2109.280414691314
ID_-2.378_29.222_2022_22,2198.18528739209
ID_-2.378_29.222_2022_23,2129.3585936903355
ID_-2.378_29.222_2022_24,2185.8512876876193
ID_-2.378_29.222_2022_25,2230.2891441256807
ID_-2.378_29.222_2022_26,2170.217959785561
ID_-2.378_29.222_2022_27,2044.6133269258278
ID_-2.378_29.222_2022_28,2174.339000483118
ID_-2.378_29.222_2022_29,2081.25872147106
ID_-2.378_29.222_2022_30,2148.0789872401756
ID_-2.378_29.222_2022_31,2239.98240317817
ID_-2.378_29.222_2022_32,2189.3682327790852
ID_-2.378_29.222_2022_33,2036.0017963743621
ID_-2.378_29.222_2022_34,2112.0209604652405
ID_-2.378_29.222_2022_35,2174.352080122434
ID_-2.378_29.222_2022_36,2240.864782083108
ID_-2.378_29.222_2022_37,2169.111108924164
ID_-2.378_29.222_2022_38,2306.072603380527
ID_-2.378_29.222_2022_39,2307.4698555017476
ID_-2.378_29.222_2022_40,2358.628307965817
ID_-2.378_29.222_2022_41,2360.336471595532
ID_-2.378_29.222_2022_42,2370.3158795167383
ID_-2.378_29.222_2022_43,2360.54163156078
ID_-2.378_29.222_2022_44,2351.0462479856337
ID_-2.378_29.222_2022_45,2256.5541112424653
ID_-2.378_29.222_2022_46,2326.236790988762
ID_-2.378_29.222_2022_47,2330.305251842542
ID_-2.378_29.222_2022_48,2281.9228216519386
ID_-2.385_28.715_2022_00,1.0749899184979739
ID_-2.385_28.715_2022_01,1.0829756223127434
ID_-2.385_28.715_2022_02,1.0689472730307767
ID_-2.385_28.715_2022_03,1.0899983830229563
ID_-2.385_28.715_2022_04,1.0911807950690635
ID_-2.385_28.715_2022_05,1.0617118539572188
ID_-2.385_28.715_2022_06,1.0000826844160338
ID_-2.385_28.715_2022_07,1.0411628014034204
ID_-2.385_28.715_2022_08,1.0459794428855005
ID_-2.385_28.715_2022_09,0.994402772506273
ID_-2.385_28.715_2022_10,1.0354697665126205
ID_-2.385_28.715_2022_11,0.8901005079085089
ID_-2.385_28.715_2022_12,0.7105781234110637
ID_-2.385_28.715_2022_13,0.6871032516704465
ID_-2.385_28.715_2022_14,0.6435748427191348
ID_-2.385_28.715_2022_15,0.6598809277980588
ID_-2.385_28.715_2022_16,0.6367105274159505
ID_-2.385_28.715_2022_17,0.6839827048693377
ID_-2.385_28.715_2022_18,0.6923488208946396
ID_-2.385_28.715_2022_19,0.6856052483439316
ID_-2.385_28.715_2022_20,0.6947491654343243
ID_-2.385_28.715_2022_21,0.7730240825874424
ID_-2.385_28.715_2022_22,0.7502440386699829
ID_-2.385_28.715_2022_23,0.7506468129249452
ID_-2.385_28.715_2022_24,0.7883790696722348
ID_-2.385_28.715_2022_25,0.8439317217912221
ID_-2.385_28.715_2022_26,0.8262170125655208
ID_-2.385_28.715_2022_27,0.8939197114142664
ID_-2.385_28.715_2022_28,0.9388862496397193
ID_-2.385_28.715_2022_29,0.9501827374296209
ID_-2.385_28.715_2022_30,0.9911633080707425
ID_-2.385_28.715_2022_31,0.9924203377867505
ID_-2.385_28.715_2022_32,0.9994532786506038
ID_-2.385_28.715_2022_33,1.030068063639831
ID_-2.385_28.715_2022_34,0.9896265478511933
ID_-2.385_28.715_2022_35,1.013245087506922
ID_-2.385_28.715_2022_36,1.0106691730538595
ID_-2.385_28.715_2022_37,1.0159964915994615
ID_-2.385_28.715_2022_38,1.0127902459565594
ID_-2.385_28.715_2022_39,1.0234407728097947
ID_-2.385_28.715_2022_40,0.9833161023228243
ID_-2.385_28.715_2022_41,1.0026687627740338
ID_-2.385_28.715_2022_42,1.0394634146525878
ID_-2.385_28.715_2022_43,1.0431085553131705
ID_-2.385_28.715_2022_44,1.029820726134424
ID_-2.385_28.715_2022_45,1.0041706134099027
ID_-2.385_28.715_2022_46,1.007586689839191
ID_-2.385_28.715_2022_47,1.0346786663915184
ID_-2.385_28.715_2022_48,1.0691975333669816
ID_-2.386_30.314_2022_00,0.28156229267829613
ID_-2.386_30.314_2022_01,0.2964260860474178
ID_-2.386_30.314_2022_02,0.27175641838197473
ID_-2.386_30.314_2022_03,0.29371940283642406
ID_-2.386_30.314_2022_04,0.2638324733950469
ID_-2.386_30.314_2022_05,0.24267116624484836
ID_-2.386_30.314_2022_06,0.24089063678757017
ID_-2.386_30.314_2022_07,0.2439627420699287
ID_-2.386_30.314_2022_08,0.22971305935520453
