ID_LAT_LON_YEAR_WEEK,emission
ID_-2.311_29.489_2022_04,97.05950809752747
ID_-2.311_29.489_2022_05,98.64990653983516
ID_-2.311_29.489_2022_06,98.32782260760072
ID_-2.311_29.489_2022_07,97.88537105311353
ID_-2.311_29.489_2022_08,97.65770130952382
ID_-2.311_29.489_2022_09,96.30452325091574
ID_-2.311_29.489_2022_10,98.5696286584249
ID_-2.311_29.489_2022_11,98.14098092032967
ID_-2.311_29.489_2022_12,98.30218709249083
ID_-2.311_29.489_2022_13,121.17148902014652
ID_-2.311_29.489_2022_14,185.41275119047617
ID_-2.311_29.489_2022_15,195.56134231684982
ID_-2.311_29.489_2022_16,171.2115999661172
ID_-2.311_29.489_2022_17,111.06713853937728
ID_-2.311_29.489_2022_18,95.54813788369962
ID_-2.311_29.489_2022_19,94.6653355128205
ID_-2.311_29.489_2022_20,93.86995011996336
ID_-2.311_29.489_2022_21,92.0895864047619
ID_-2.311_29.489_2022_22,92.30573465659342
ID_-2.311_29.489_2022_23,92.93285784935897
ID_-2.311_29.489_2022_24,93.0872970947802
ID_-2.311_29.489_2022_25,92.89555040979852
ID_-2.311_29.489_2022_26,92.61409571886446
ID_-2.311_29.489_2022_27,91.38122282509157
ID_-2.311_29.489_2022_28,90.58338604853479
ID_-2.311_29.489_2022_29,89.65740572344323
ID_-2.311_29.489_2022_30,89.87088919780219
ID_-2.311_29.489_2022_31,92.31576358287545
ID_-2.311_29.489_2022_32,92.75312519734432
ID_-2.311_29.489_2022_33,92.5874502014652
ID_-2.311_29.489_2022_34,93.43349589880953
ID_-2.311_29.489_2022_35,95.23256189331501
ID_-2.311_29.489_2022_36,97.07512828525641
ID_-2.311_29.489_2022_37,98.4358738576007
ID_-2.311_29.489_2022_38,103.88998138507326
ID_-2.311_29.489_2022_39,128.09135497710622
ID_-2.311_29.489_2022_40,162.0288322664835
ID_-2.311_29.489_2022_41,175.8631473901099
ID_-2.311_29.489_2022_42,184.27535086538458
ID_-2.311_29.489_2022_43,176.22462273809523
ID_-2.311_29.489_2022_44,119.24657341117216
ID_-2.311_29.489_2022_45,103.41180329670328
ID_-2.311_29.489_2022_46,104.2484717628205
ID_-2.311_29.489_2022_47,104.74084078296701
ID_-2.311_29.489_2022_48,103.32995990384613
ID_-2.313_29.787_2022_00,64.78205560714285
ID_-2.313_29.787_2022_01,71.63162739239925
ID_-2.313_29.787_2022_02,75.30719981822344
ID_-2.313_29.787_2022_03,76.5583904922161
ID_-2.313_29.787_2022_04,78.26091152014651
ID_-2.313_29.787_2022_05,79.45005973901097
ID_-2.313_29.787_2022_06,78.9950290819597
ID_-2.313_29.787_2022_07,78.65254280906593
ID_-2.313_29.787_2022_08,78.3950155425824
ID_-2.313_29.787_2022_09,76.73332358058607
ID_-2.313_29.787_2022_10,78.70047573717949
ID_-2.313_29.787_2022_11,78.46657971153846
ID_-2.313_29.787_2022_12,78.34623126831501
ID_-2.313_29.787_2022_13,92.50546309981684
ID_-2.313_29.787_2022_14,133.96674269139191
ID_-2.313_29.787_2022_15,140.12905301739923
ID_-2.313_29.787_2022_16,124.46501358608056
ID_-2.313_29.787_2022_17,86.05074087545786
ID_-2.313_29.787_2022_18,76.13366924633699
ID_-2.313_29.787_2022_19,75.4290606941392
ID_-2.313_29.787_2022_20,74.58493613095237
ID_-2.313_29.787_2022_21,72.94199234798533
ID_-2.313_29.787_2022_22,72.7124781639194
ID_-2.313_29.787_2022_23,72.86559074908425
ID_-2.313_29.787_2022_24,72.74132503205128
ID_-2.313_29.787_2022_25,72.42837826556774
ID_-2.313_29.787_2022_26,72.04839173992673
ID_-2.313_29.787_2022_27,70.96108268864468
ID_-2.313_29.787_2022_28,70.30208520146519
ID_-2.313_29.787_2022_29,69.47911043315017
ID_-2.313_29.787_2022_30,69.69400903846152
ID_-2.313_29.787_2022_31,71.67369761172161
ID_-2.313_29.787_2022_32,72.03614059981685
ID_-2.313_29.787_2022_33,72.00936393635531
ID_-2.313_29.787_2022_34,72.89845344184981
ID_-2.313_29.787_2022_35,74.33884988186813
ID_-2.313_29.787_2022_36,75.81216367078754
ID_-2.313_29.787_2022_37,76.94674118360805
ID_-2.313_29.787_2022_38,80.49083692307691
ID_-2.313_29.787_2022_39,95.70113751831501
ID_-2.313_29.787_2022_40,117.69545888736263
ID_-2.313_29.787_2022_41,126.78920216575091
ID_-2.313_29.787_2022_42,133.17940195970692
ID_-2.313_29.787_2022_43,129.01952359569594
ID_-2.313_29.787_2022_44,92.74636183836995
ID_-2.313_29.787_2022_45,82.52854189239926
ID_-2.313_29.787_2022_46,82.92128960851647
ID_-2.313_29.787_2022_47,83.09603335851646
ID_-2.313_29.787_2022_48,82.45993195741757
ID_-2.317_28.883_2022_00,36.69808425223214
ID_-2.317_28.883_2022_01,39.25181759661172
ID_-2.317_28.883_2022_02,40.286101983058614
ID_-2.317_28.883_2022_03,40.62522091620879
ID_-2.317_28.883_2022_04,41.05983368406593
ID_-2.317_28.883_2022_05,41.21868263736263
ID_-2.317_28.883_2022_06,41.003242009615384
ID_-2.317_28.883_2022_07,40.981958388278386
ID_-2.317_28.883_2022_08,40.98888353525641
ID_-2.317_28.883_2022_09,40.15929401785714
ID_-2.317_28.883_2022_10,40.88444399496336
ID_-2.317_28.883_2022_11,40.716479056776556
ID_-2.317_28.883_2022_12,39.7877658264652
ID_-2.317_28.883_2022_13,38.6920741043956
ID_-2.317_28.883_2022_14,39.30482571520147
ID_-2.317_28.883_2022_15,39.217199125457874
ID_-2.317_28.883_2022_16,38.84304710897436
ID_-2.317_28.883_2022_17,37.98926186355312
ID_-2.317_28.883_2022_18,38.18349306364468
ID_-2.317_28.883_2022_19,37.985470702380944
ID_-2.317_28.883_2022_20,38.1491430540293
ID_-2.317_28.883_2022_21,37.88510115705128
ID_-2.317_28.883_2022_22,38.54886311813186
ID_-2.317_28.883_2022_23,39.12728923076922
ID_-2.317_28.883_2022_24,39.387816104395604
ID_-2.317_28.883_2022_25,39.515526253663
ID_-2.317_28.883_2022_26,39.74249195467033
ID_-2.317_28.883_2022_27,39.54206006868131
ID_-2.317_28.883_2022_28,39.35511266117216
ID_-2.317_28.883_2022_29,38.98460499862637
ID_-2.317_28.883_2022_30,39.05212011355311
ID_-2.317_28.883_2022_31,40.04606427518314
ID_-2.317_28.883_2022_32,40.26413604349816
ID_-2.317_28.883_2022_33,40.14221373809523
ID_-2.317_28.883_2022_34,40.266803176282046
ID_-2.317_28.883_2022_35,40.51673069688644
ID_-2.317_28.883_2022_36,40.984250620879116
ID_-2.317_28.883_2022_37,41.39895281959706
ID_-2.317_28.883_2022_38,41.44580021703296
ID_-2.317_28.883_2022_39,40.66827111034798
ID_-2.317_28.883_2022_40,40.76828242078754
ID_-2.317_28.883_2022_41,40.94336433791209
ID_-2.317_28.883_2022_42,41.788152114010984
ID_-2.317_28.883_2022_43,42.58884841300367
ID_-2.317_28.883_2022_44,42.81870343864469
ID_-2.317_28.883_2022_45,42.96046761172161
ID_-2.317_28.883_2022_46,43.23868836126373
ID_-2.317_28.883_2022_47,43.58382755448718
ID_-2.317_28.883_2022_48,44.082602170787546
ID_-2.319_31.181_2022_00,38.0881062109375
ID_-2.319_31.181_2022_01,40.02085105952381
ID_-2.319_31.181_2022_02,41.272074046245415
ID_-2.319_31.181_2022_03,41.830891654304025
ID_-2.319_31.181_2022_04,42.15371371886447
ID_-2.319_31.181_2022_05,42.39508538415751
ID_-2.319_31.181_2022_06,42.330202879120876
ID_-2.319_31.181_2022_07,41.97638888461538
ID_-2.319_31.181_2022_08,42.05168884111721
ID_-2.319_31.181_2022_09,42.78159046840659
ID_-2.319_31.181_2022_10,43.535034219780215
ID_-2.319_31.181_2022_11,43.15528429166666
ID_-2.319_31.181_2022_12,42.40866263095237
ID_-2.319_31.181_2022_13,42.30024168177655
ID_-2.319_31.181_2022_14,45.515639677197804
ID_-2.319_31.181_2022_15,46.0835019345238
ID_-2.319_31.181_2022_16,45.68942792765567
ID_-2.319_31.181_2022_17,45.598696031135525
ID_-2.319_31.181_2022_18,46.45659821520145
ID_-2.319_31.181_2022_19,46.47534770879121
ID_-2.319_31.181_2022_20,46.18798668223443
ID_-2.319_31.181_2022_21,45.960959998168484
ID_-2.319_31.181_2022_22,46.633503186355306
ID_-2.319_31.181_2022_23,47.47480973489011
ID_-2.319_31.181_2022_24,47.935817969322336
ID_-2.319_31.181_2022_25,47.85573626144688
ID_-2.319_31.181_2022_26,47.797339184065926
ID_-2.319_31.181_2022_27,47.35350633058608
ID_-2.319_31.181_2022_28,46.841439089285714
ID_-2.319_31.181_2022_29,46.762833221153834
ID_-2.319_31.181_2022_30,47.108574889652004
ID_-2.319_31.181_2022_31,49.30246322985347
ID_-2.319_31.181_2022_32,49.53426523122711
ID_-2.319_31.181_2022_33,49.23866372664835
ID_-2.319_31.181_2022_34,49.369133431776554
ID_-2.319_31.181_2022_35,50.68176792948717
ID_-2.319_31.181_2022_36,51.42174537454212
ID_-2.319_31.181_2022_37,51.693081687271054
ID_-2.319_31.181_2022_38,51.46061220009157
ID_-2.319_31.181_2022_39,49.966080430860806
ID_-2.319_31.181_2022_40,48.70223096703297
ID_-2.319_31.181_2022_41,48.80119691758241
ID_-2.319_31.181_2022_42,49.24541007188644
ID_-2.319_31.181_2022_43,49.0048878040293
ID_-2.319_31.181_2022_44,47.15025380494505
ID_-2.319_31.181_2022_45,47.394051287087905
ID_-2.319_31.181_2022_46,48.24537815750916
ID_-2.319_31.181_2022_47,48.75215423901099
ID_-2.319_31.181_2022_48,46.30967239972527
ID_-2.329_28.671_2022_00,24.513233847656245
ID_-2.329_28.671_2022_01,25.937285620421243
ID_-2.329_28.671_2022_02,26.3323458525641
ID_-2.329_28.671_2022_03,26.427780753663
ID_-2.329_28.671_2022_04,26.665552370421242
ID_-2.329_28.671_2022_05,26.84979054075091
ID_-2.329_28.671_2022_06,26.752775776098893
ID_-2.329_28.671_2022_07,26.758920319139186
ID_-2.329_28.671_2022_08,26.76879821657509
ID_-2.329_28.671_2022_09,26.269155890109886
ID_-2.329_28.671_2022_10,26.8155605540293
ID_-2.329_28.671_2022_11,26.707164554945052
ID_-2.329_28.671_2022_12,26.001855139652008
ID_-2.329_28.671_2022_13,25.283763716117214
ID_-2.329_28.671_2022_14,25.645067468864468
ID_-2.329_28.671_2022_15,25.584460075091574
ID_-2.329_28.671_2022_16,25.29455211721611
ID_-2.329_28.671_2022_17,24.66142996062271
ID_-2.329_28.671_2022_18,24.67836850274725
ID_-2.329_28.671_2022_19,24.438201812728934
ID_-2.329_28.671_2022_20,24.599436793498167
ID_-2.329_28.671_2022_21,24.360158313186812
ID_-2.329_28.671_2022_22,24.76607502838828
ID_-2.329_28.671_2022_23,25.133246464285712
ID_-2.329_28.671_2022_24,25.31751390201465
ID_-2.329_28.671_2022_25,25.466576510989015
ID_-2.329_28.671_2022_26,25.632697350274725
ID_-2.329_28.671_2022_27,25.513479818223438
ID_-2.329_28.671_2022_28,25.446633544413917
ID_-2.329_28.671_2022_29,25.17105997481685
ID_-2.329_28.671_2022_30,25.175235017857137
ID_-2.329_28.671_2022_31,25.623293834706956
ID_-2.329_28.671_2022_32,25.773510524267397
ID_-2.329_28.671_2022_33,25.713898999084243
ID_-2.329_28.671_2022_34,25.77692078021978
ID_-2.329_28.671_2022_35,25.82727437454212
ID_-2.329_28.671_2022_36,26.159352242673993
ID_-2.329_28.671_2022_37,26.493503249084245
ID_-2.329_28.671_2022_38,26.617687023351642
ID_-2.329_28.671_2022_39,26.299872596153843
ID_-2.329_28.671_2022_40,26.64065533653846
ID_-2.329_28.671_2022_41,26.82659214789377
ID_-2.329_28.671_2022_42,27.39175689652014
ID_-2.329_28.671_2022_43,27.946533336080584
ID_-2.329_28.671_2022_44,28.175369755036627
ID_-2.329_28.671_2022_45,28.249682157967033
ID_-2.329_28.671_2022_46,28.42410666300366
ID_-2.329_28.671_2022_47,28.61765827060439
ID_-2.329_28.671_2022_48,29.017793212912085
ID_-2.329_30.071_2022_00,35.08688063392857
ID_-2.329_30.071_2022_01,37.671401595238095
ID_-2.329_30.071_2022_02,39.21236455311355
ID_-2.329_30.071_2022_03,39.792361942307686
ID_-2.329_30.071_2022_04,40.524215196886445
ID_-2.329_30.071_2022_05,41.427463764652
ID_-2.329_30.071_2022_06,41.42559953388278
ID_-2.329_30.071_2022_07,41.05003097619047
ID_-2.329_30.071_2022_08,40.88808139194139
ID_-2.329_30.071_2022_09,40.896870291208785
ID_-2.329_30.071_2022_10,41.735066938186804
ID_-2.329_30.071_2022_11,41.42039981501831
ID_-2.329_30.071_2022_12,42.7110075837912
ID_-2.329_30.071_2022_13,65.6090618956044
ID_-2.329_30.071_2022_14,125.08710209020147
ID_-2.329_30.071_2022_15,134.97902224358972
ID_-2.329_30.071_2022_16,112.54987272481684
ID_-2.329_30.071_2022_17,56.78929904075092
ID_-2.329_30.071_2022_18,42.10264005540293
ID_-2.329_30.071_2022_19,41.69236721611721
ID_-2.329_30.071_2022_20,41.02079909111721
ID_-2.329_30.071_2022_21,40.08187078617215
ID_-2.329_30.071_2022_22,39.97883226419413
ID_-2.329_30.071_2022_23,40.25060572664835
ID_-2.329_30.071_2022_24,40.34348968864469
ID_-2.329_30.071_2022_25,40.160501158424914
ID_-2.329_30.071_2022_26,39.898958760989004
ID_-2.329_30.071_2022_27,39.25423923763736
ID_-2.329_30.071_2022_28,38.77160327747252
ID_-2.329_30.071_2022_29,38.494080561813185
ID_-2.329_30.071_2022_30,38.674152149267385
ID_-2.329_30.071_2022_31,40.07508192857142
ID_-2.329_30.071_2022_32,40.24788870924908
ID_-2.329_30.071_2022_33,40.117033429487165
ID_-2.329_30.071_2022_34,40.50980764423076
ID_-2.329_30.071_2022_35,41.8221771771978
ID_-2.329_30.071_2022_36,42.81780104716117
ID_-2.329_30.071_2022_37,43.40919551968864
ID_-2.329_30.071_2022_38,48.30757816163004
ID_-2.329_30.071_2022_39,71.63291486492673
ID_-2.329_30.071_2022_40,102.68355547481684
ID_-2.329_30.071_2022_41,115.19387712912086
ID_-2.329_30.071_2022_42,121.41791929029301
ID_-2.329_30.071_2022_43,112.21803578754577
ID_-2.329_30.071_2022_44,58.30217455128204
ID_-2.329_30.071_2022_45,43.41264055357143
ID_-2.329_30.071_2022_46,44.072848167582414
ID_-2.329_30.071_2022_47,44.45231891483516
ID_-2.329_30.071_2022_48,42.65532490018314
ID_-2.330_29.570_2022_00,136.97485488281248
ID_-2.330_29.570_2022_01,151.72537689560437
ID_-2.330_29.570_2022_02,159.49337642399263
ID_-2.330_29.570_2022_03,162.11188445512818
ID_-2.330_29.570_2022_04,165.66994902472527
ID_-2.330_29.570_2022_05,167.90909302655675
ID_-2.330_29.570_2022_06,166.81348225274724
ID_-2.330_29.570_2022_07,166.2010434935897
ID_-2.330_29.570_2022_08,165.70733813186808
ID_-2.330_29.570_2022_09,161.76283294871794
ID_-2.330_29.570_2022_10,165.8554707509157
ID_-2.330_29.570_2022_11,165.40021422619049
ID_-2.330_29.570_2022_12,164.2493753342491
ID_-2.330_29.570_2022_13,184.05736384157507
ID_-2.330_29.570_2022_14,246.6723699771062
ID_-2.330_29.570_2022_15,255.37780811813187
ID_-2.330_29.570_2022_16,231.7064555494505
ID_-2.330_29.570_2022_17,174.0353734340659
ID_-2.330_29.570_2022_18,159.31599536080583
ID_-2.330_29.570_2022_19,157.93145728479854
ID_-2.330_29.570_2022_20,156.42082571336996
ID_-2.330_29.570_2022_21,153.2484518910256
ID_-2.330_29.570_2022_22,152.88118996336993
ID_-2.330_29.570_2022_23,153.18114778846152
ID_-2.330_29.570_2022_24,152.93433681776554
ID_-2.330_29.570_2022_25,152.36454945512818
ID_-2.330_29.570_2022_26,151.67773103937728
ID_-2.330_29.570_2022_27,149.60221869505494
ID_-2.330_29.570_2022_28,148.37843648809522
ID_-2.330_29.570_2022_29,146.62712532509153
ID_-2.330_29.570_2022_30,147.04199990384615
ID_-2.330_29.570_2022_31,150.92926919413918
ID_-2.330_29.570_2022_32,151.68583508699632
ID_-2.330_29.570_2022_33,151.70642334249084
ID_-2.330_29.570_2022_34,153.5636296749084
ID_-2.330_29.570_2022_35,156.1723480540293
ID_-2.330_29.570_2022_36,159.04309451007325
ID_-2.330_29.570_2022_37,161.34593326923076
ID_-2.330_29.570_2022_38,166.79043707417583
ID_-2.330_29.570_2022_39,188.83452561813183
ID_-2.330_29.570_2022_40,222.2246049450549
ID_-2.330_29.570_2022_41,236.27132764194135
ID_-2.330_29.570_2022_42,247.66277636904758
ID_-2.330_29.570_2022_43,243.2049071428571
ID_-2.330_29.570_2022_44,189.4851765888278
ID_-2.330_29.570_2022_45,174.20159677655676
ID_-2.330_29.570_2022_46,174.7585784569597
ID_-2.330_29.570_2022_47,174.9942066529304
ID_-2.330_29.570_2022_48,174.67785456501832
ID_-2.335_29.665_2022_00,130.05553893973212
ID_-2.335_29.665_2022_01,141.0307484065934
ID_-2.335_29.665_2022_02,147.31031497252744
ID_-2.335_29.665_2022_03,149.61770555860804
ID_-2.335_29.665_2022_04,152.51010370421244
ID_-2.335_29.665_2022_05,155.4550225412088
ID_-2.335_29.665_2022_06,155.13750016941393
ID_-2.335_29.665_2022_07,154.10626803571424
ID_-2.335_29.665_2022_08,153.68541168040292
ID_-2.335_29.665_2022_09,152.52052594322345
ID_-2.335_29.665_2022_10,155.8200027518315
ID_-2.335_29.665_2022_11,154.93990778846154
ID_-2.335_29.665_2022_12,157.31721539835166
ID_-2.335_29.665_2022_13,213.9490565521978
ID_-2.335_29.665_2022_14,365.59749683608055
ID_-2.335_29.665_2022_15,390.3502218635531
ID_-2.335_29.665_2022_16,333.2362421016484
ID_-2.335_29.665_2022_17,191.43131003205127
ID_-2.335_29.665_2022_18,154.58766036630036
ID_-2.335_29.665_2022_19,153.41828368131868
ID_-2.335_29.665_2022_20,151.50994727564103
ID_-2.335_29.665_2022_21,148.4128017399267
ID_-2.335_29.665_2022_22,148.3324866208791
ID_-2.335_29.665_2022_23,149.31153846153848
ID_-2.335_29.665_2022_24,149.5834070009157
ID_-2.335_29.665_2022_25,148.93013094322342
ID_-2.335_29.665_2022_26,147.97174370879122
ID_-2.335_29.665_2022_27,145.5537119047619
ID_-2.335_29.665_2022_28,143.89856922161172
ID_-2.335_29.665_2022_29,142.7066102701465
ID_-2.335_29.665_2022_30,143.20307277014652
ID_-2.335_29.665_2022_31,147.87728169413919
ID_-2.335_29.665_2022_32,148.47889848901096
ID_-2.335_29.665_2022_33,148.08440617216112
ID_-2.335_29.665_2022_34,149.55135045329666
ID_-2.335_29.665_2022_35,153.68146173992673
ID_-2.335_29.665_2022_36,157.02239869047617
ID_-2.335_29.665_2022_37,159.06531009157507
ID_-2.335_29.665_2022_38,171.55505297619044
ID_-2.335_29.665_2022_39,230.03592705586078
ID_-2.335_29.665_2022_40,309.2683682234432
ID_-2.335_29.665_2022_41,341.33965380494504
ID_-2.335_29.665_2022_42,358.7079422710622
ID_-2.335_29.665_2022_43,336.96832487637363
ID_-2.335_29.665_2022_44,200.806809308608
ID_-2.335_29.665_2022_45,163.20042872252745
ID_-2.335_29.665_2022_46,165.00673809981683
ID_-2.335_29.665_2022_47,166.0195501602564
ID_-2.335_29.665_2022_48,161.41812144688643
ID_-2.339_28.461_2022_00,13.904859318359374
ID_-2.339_28.461_2022_01,15.46796900068681
ID_-2.339_28.461_2022_02,16.240675279761906
ID_-2.339_28.461_2022_03,16.490167394688644
ID_-2.339_28.461_2022_04,16.814362956959705
ID_-2.339_28.461_2022_05,16.880454736721607
ID_-2.339_28.461_2022_06,16.70809609432234
ID_-2.339_28.461_2022_07,16.670576003663005
ID_-2.339_28.461_2022_08,16.61405952655678
ID_-2.339_28.461_2022_09,16.042348158882785
ID_-2.339_28.461_2022_10,16.38969618040293
ID_-2.339_28.461_2022_11,16.340464859432235
ID_-2.339_28.461_2022_12,16.001818885531133
ID_-2.339_28.461_2022_13,15.569407053571425
ID_-2.339_28.461_2022_14,15.827908501144686
ID_-2.339_28.461_2022_15,15.654200800595238
ID_-2.339_28.461_2022_16,15.524031781822343
ID_-2.339_28.461_2022_17,15.313604687271061
ID_-2.339_28.461_2022_18,15.282720260989011
ID_-2.339_28.461_2022_19,15.154973438644687
ID_-2.339_28.461_2022_20,15.051187006410254
ID_-2.339_28.461_2022_21,14.723372086996335
ID_-2.339_28.461_2022_22,14.600549825091573
ID_-2.339_28.461_2022_23,14.578637594322345
ID_-2.339_28.461_2022_24,14.553043788461538
ID_-2.339_28.461_2022_25,14.519938205128204
ID_-2.339_28.461_2022_26,14.448877082417583
ID_-2.339_28.461_2022_27,14.28313639102564
ID_-2.339_28.461_2022_28,14.212960534798533
ID_-2.339_28.461_2022_29,14.04381661492674
ID_-2.339_28.461_2022_30,14.103617264194137
ID_-2.339_28.461_2022_31,14.456136539835164
ID_-2.339_28.461_2022_32,14.548549798534797
ID_-2.339_28.461_2022_33,14.579887956501832
ID_-2.339_28.461_2022_34,14.771481434523805
ID_-2.339_28.461_2022_35,14.948755685897435
ID_-2.339_28.461_2022_36,15.207255067765566
ID_-2.339_28.461_2022_37,15.423526233974357
ID_-2.339_28.461_2022_38,15.486298898809526
ID_-2.339_28.461_2022_39,15.290872486721614
ID_-2.339_28.461_2022_40,15.499983338827837
ID_-2.339_28.461_2022_41,15.672383076007325
ID_-2.339_28.461_2022_42,16.31071669826007
ID_-2.339_28.461_2022_43,16.93118425091575
ID_-2.339_28.461_2022_44,17.164200534340658
ID_-2.339_28.461_2022_45,17.167420151556776
ID_-2.339_28.461_2022_46,17.14389821062271
ID_-2.339_28.461_2022_47,17.160296417582416
ID_-2.339_28.461_2022_48,17.54835546336996
ID_-2.341_29.059_2022_00,98.76073909877232
ID_-2.341_29.059_2022_01,107.64321350503661
ID_-2.341_29.059_2022_02,112.48915368360805
ID_-2.341_29.059_2022_03,114.20510440934063
ID_-2.341_29.059_2022_04,116.4648410599817
ID_-2.341_29.059_2022_05,118.48588325091576
ID_-2.341_29.059_2022_06,118.08954297847984
ID_-2.341_29.059_2022_07,117.45132405219778
ID_-2.341_29.059_2022_08,117.13266777472526
ID_-2.341_29.059_2022_09,115.61890455815018
ID_-2.341_29.059_2022_10,118.28774601419414
ID_-2.341_29.059_2022_11,117.7469985164835
ID_-2.341_29.059_2022_12,118.57303192536628
ID_-2.341_29.059_2022_13,151.31278480998165
ID_-2.341_29.059_2022_14,241.4493265682234
ID_-2.341_29.059_2022_15,255.81634494505494
ID_-2.341_29.059_2022_16,221.7981227655677
ID_-2.341_29.059_2022_17,137.6123709867216
ID_-2.341_29.059_2022_18,115.83092617445054
ID_-2.341_29.059_2022_19,114.87158437499998
ID_-2.341_29.059_2022_20,113.61752351190476
ID_-2.341_29.059_2022_21,111.30925697344321
ID_-2.341_29.059_2022_22,111.28738311904762
ID_-2.341_29.059_2022_23,111.91658399725274
ID_-2.341_29.059_2022_24,112.02142199496336
ID_-2.341_29.059_2022_25,111.60074764056775
ID_-2.341_29.059_2022_26,111.01459071886445
ID_-2.341_29.059_2022_27,109.31338247664834
ID_-2.341_29.059_2022_28,108.19846914972526
ID_-2.341_29.059_2022_29,107.15281529395602
ID_-2.341_29.059_2022_30,107.47564907417582
ID_-2.341_29.059_2022_31,110.70847604395604
ID_-2.341_29.059_2022_32,111.20121008699633
ID_-2.341_29.059_2022_33,110.9891528021978
ID_-2.341_29.059_2022_34,112.12717947710622
ID_-2.341_29.059_2022_35,114.75161845695972
ID_-2.341_29.059_2022_36,117.11433610943222
ID_-2.341_29.059_2022_37,118.71832616620878
ID_-2.341_29.059_2022_38,126.2381155837912
ID_-2.341_29.059_2022_39,160.48313810531133
ID_-2.341_29.059_2022_40,207.81798563644688
ID_-2.341_29.059_2022_41,227.08218697344324
ID_-2.341_29.059_2022_42,238.39568708791205
ID_-2.341_29.059_2022_43,226.56478381410255
ID_-2.341_29.059_2022_44,146.26620639652012
ID_-2.341_29.059_2022_45,123.98910629212453
ID_-2.341_29.059_2022_46,125.06027281593407
ID_-2.341_29.059_2022_47,125.65884210714283
ID_-2.341_29.059_2022_48,123.32855082188642
ID_-2.342_29.458_2022_00,50.994115262276786
ID_-2.342_29.458_2022_01,57.52594256410256
ID_-2.342_29.458_2022_02,60.90521190155677
ID_-2.342_29.458_2022_03,62.00068978021977
ID_-2.342_29.458_2022_04,63.54256756913919
ID_-2.342_29.458_2022_05,64.21320906684981
ID_-2.342_29.458_2022_06,63.610872998168496
ID_-2.342_29.458_2022_07,63.50708714148352
ID_-2.342_29.458_2022_08,63.29040119047619
ID_-2.342_29.458_2022_09,61.06829684798535
ID_-2.342_29.458_2022_10,62.8312957069597
ID_-2.342_29.458_2022_11,62.826560878662995
ID_-2.342_29.458_2022_12,61.57013536721611
ID_-2.342_29.458_2022_13,59.70463085714286
ID_-2.342_29.458_2022_14,60.803453248626354
ID_-2.342_29.458_2022_15,60.01951577106226
ID_-2.342_29.458_2022_16,59.52333565979854
ID_-2.342_29.458_2022_17,59.002362715201464
ID_-2.342_29.458_2022_18,59.10154628113552
ID_-2.342_29.458_2022_19,58.53110917857142
ID_-2.342_29.458_2022_20,58.010123255036625
ID_-2.342_29.458_2022_21,56.70188796703296
ID_-2.342_29.458_2022_22,56.47640634249084
ID_-2.342_29.458_2022_23,56.396183486721604
ID_-2.342_29.458_2022_24,56.11486825412087
ID_-2.342_29.458_2022_25,55.86342369001831
ID_-2.342_29.458_2022_26,55.621814336080575
ID_-2.342_29.458_2022_27,54.800632609432235
ID_-2.342_29.458_2022_28,54.37941328983516
ID_-2.342_29.458_2022_29,53.55317438736263
ID_-2.342_29.458_2022_30,53.66639160027472
ID_-2.342_29.458_2022_31,54.944917965201455
ID_-2.342_29.458_2022_32,55.25860635027472
ID_-2.342_29.458_2022_33,55.344673970695965
ID_-2.342_29.458_2022_34,56.14477197985347
ID_-2.342_29.458_2022_35,56.80655464377289
ID_-2.342_29.458_2022_36,57.80432752747252
ID_-2.342_29.458_2022_37,58.75223935897436
ID_-2.342_29.458_2022_38,59.01675432417582
ID_-2.342_29.458_2022_39,58.09431154075091
ID_-2.342_29.458_2022_40,59.151620018772874
ID_-2.342_29.458_2022_41,59.87687955815017
ID_-2.342_29.458_2022_42,62.64710965796703
ID_-2.342_29.458_2022_43,65.40601058745419
ID_-2.342_29.458_2022_44,66.07143097847985
ID_-2.342_29.458_2022_45,65.9803234010989
ID_-2.342_29.458_2022_46,65.88915016300366
ID_-2.342_29.458_2022_47,65.79951567032967
ID_-2.342_29.458_2022_48,66.7017571474359
ID_-2.353_30.847_2022_00,224.12439701450893
ID_-2.353_30.847_2022_01,251.52825360347984
ID_-2.353_30.847_2022_02,265.5057493360806
ID_-2.353_30.847_2022_03,270.0284686172161
ID_-2.353_30.847_2022_04,275.95267489010985
ID_-2.353_30.847_2022_05,277.187343040293
ID_-2.353_30.847_2022_06,274.2254178067765
ID_-2.353_30.847_2022_07,273.68933337912085
ID_-2.353_30.847_2022_08,272.56402998168494
ID_-2.353_30.847_2022_09,262.38313258241755
ID_-2.353_30.847_2022_10,268.7087450412088
ID_-2.353_30.847_2022_11,268.2896587591575
ID_-2.353_30.847_2022_12,262.84013823260074
ID_-2.353_30.847_2022_13,255.27510903388279
ID_-2.353_30.847_2022_14,260.08294673534795
ID_-2.353_30.847_2022_15,256.9445006959707
ID_-2.353_30.847_2022_16,254.39367336538461
ID_-2.353_30.847_2022_17,250.39685705586078
ID_-2.353_30.847_2022_18,250.09592110805858
ID_-2.353_30.847_2022_19,247.7461283150183
ID_-2.353_30.847_2022_20,245.42840989468863
ID_-2.353_30.847_2022_21,238.83010587912088
ID_-2.353_30.847_2022_22,236.30729885531133
ID_-2.353_30.847_2022_23,235.58813121336993
