id,pressure
557820,26.43602
557821,27.560854
557822,27.912365
557823,28.474783
557824,28.826294
557825,29.810524
557826,30.232336
557827,30.37294
557828,30.865055
557829,31.708681
557830,32.130493
557831,32.3414
557832,32.482006
557833,32.97412
557834,33.114723
557835,33.114723
557836,32.763214
557837,32.130493
557838,31.98989
557839,32.482006
557840,35.29409
557841,3.517521
557842,3.8690317
557843,4.8532615
557844,6.1890025
557845,7.7356496
557846,9.352599
557847,11.03985
557848,12.586497
557849,14.203447
557850,16.453115
557851,19.124598
557852,21.374266
557853,21.585173
557854,20.88215
557855,21.022755
557856,21.79608
557857,22.639704
557858,23.413029
557859,24.397259
557860,25.240885
557861,26.084509
557862,28.052969
557863,29.459013
557864,29.459013
557865,31.00566
557866,32.2711
557867,32.130493
557868,32.62261
557869,33.114723
557870,33.888046
557871,34.801975
557872,32.903816
557873,32.130493
557874,31.98989
557875,32.130493
557876,32.3414
557877,32.62261
557878,32.97412
557879,33.60684
557880,34.16926
557881,34.661373
557882,35.15349
557883,35.504997
557884,35.92681
557885,36.418926
557886,36.91104
557887,37.54376
557888,37.403156
557889,37.403156
557890,37.403156
557891,37.33285
557892,37.33285
557893,37.403156
557894,37.33285
557895,37.19225
557896,37.051643
557897,36.91104
557898,36.770435
557899,36.700134
557900,36.700134
557901,36.55953
557902,36.55953
557903,36.55953
557904,36.418926
557905,36.55953
557906,36.55953
557907,36.700134
557908,36.700134
557909,36.700134
557910,36.700134
557911,36.700134
557912,36.418926
557913,36.13772
557914,36.27832
557915,36.27832
557916,36.13772
557917,36.27832
557918,36.418926
557919,36.700134
557920,38.457687
557921,5.978096
557922,5.485981
557923,5.7671895
557924,7.1029305
557925,9.001088
557926,10.618037
557927,11.883476
557928,13.078612
557929,14.344051
557930,14.414353
557931,14.62526
557932,16.523418
557933,16.453115
557934,16.664022
557935,18.421576
557936,18.280972
557937,17.648252
557938,17.92946
557939,19.265202
557940,19.89792
557941,19.194899
557942,19.405806
557943,19.82762
557944,19.89792
557945,19.476109
557946,18.91369
557947,18.84339
557948,18.632483
557949,18.421576
557950,18.56218
557951,19.335505
557952,22.077288
557953,21.233662
557954,19.54641
557955,19.194899
557956,18.91369
557957,18.84339
557958,18.56218
557959,18.210669
557960,17.437346
557961,16.734324
557962,16.312511
557963,15.820396
557964,15.398583
557965,14.906468
557966,14.695562
557967,14.062842
557968,12.727102
557969,11.67257
557970,11.391361
557971,11.110152
557972,10.68834
557973,10.477433
557974,10.266527
557975,10.05562
557976,9.915016
557977,9.985318
557978,10.05562
557979,10.547735
557980,10.828944
557981,11.321059
557982,11.67257
557983,12.164685
557984,12.6568
557985,13.359821
557986,13.64103
557987,13.711332
557988,13.781634
557989,13.922238
557990,13.781634
557991,13.781634
557992,13.64103
557993,13.64103
557994,13.500425
557995,13.289519
557996,12.938008
557997,12.938008
557998,13.289519
557999,14.203447
558000,13.781634
558001,6.2593045
558002,7.2435346
558003,10.618037
558004,19.54641
558005,22.710007
558006,23.553633
558007,23.975445
558008,24.46756
558009,25.311186
558010,25.873604
558011,26.857834
558012,27.349949
558013,28.052969
558014,28.68569
558015,29.177803
558016,29.459013
558017,31.00566
558018,32.97412
558019,31.708681
558020,31.849285
558021,33.60684
558022,32.62261
558023,33.114723
558024,34.38016
558025,33.114723
558026,33.39593
558027,34.520767
558028,33.536537
558029,34.028652
558030,34.801975
558031,33.888046
558032,34.520767
558033,35.92681
558034,35.504997
558035,34.38016
558036,33.536537
558037,33.114723
558038,32.62261
558039,31.638378
558040,31.216566
558041,30.724451
558042,30.37294
558043,29.951128
558044,29.599617
558045,28.193575
558046,26.014208
558047,23.342726
558048,19.968224
558049,16.664022
558050,13.99254
558051,12.02408
558052,10.547735
558053,9.774412
558054,9.493203
558055,10.618037
558056,11.602267
558057,12.375591
558058,13.219217
558059,14.133145
558060,14.062842
558061,14.062842
558062,13.99254
558063,14.203447
558064,14.554957
558065,14.97677
558066,15.539187
558067,16.312511
558068,17.226439
558069,18.351274
558070,19.335505
558071,20.179129
558072,20.81185
558073,21.233662
558074,21.444569
558075,21.79608
558076,21.51487
558077,18.983994
558078,17.788857
558079,20.81185
558080,26.154812
558081,5.1344705
558082,5.2047725
558083,8.368369
558084,14.836166
558085,15.468885
558086,15.820396
558087,18.773087
558088,19.265202
558089,16.664022
558090,16.664022
558091,19.82762
558092,20.53064
558093,17.999763
558094,17.92946
558095,20.179129
558096,18.773087
558097,18.84339
558098,21.725777
558099,22.077288
558100,20.600943
558101,21.936684
558102,22.077288
558103,19.54641
558104,20.179129
558105,21.79608
558106,20.319735
558107,20.600943
558108,23.131819
558109,23.342726
558110,20.53064
558111,20.600943
558112,22.428799
558113,24.608164
558114,23.413029
558115,22.006985
558116,20.600943
558117,19.405806
558118,18.491879
558119,17.507648
558120,16.031303
558121,14.97677
558122,14.414353
558123,13.922238
558124,13.500425
558125,13.148915
558126,12.234987
558127,11.953778
558128,11.883476
558129,11.602267
558130,11.391361
558131,11.250757
558132,11.110152
558133,10.969548
558134,10.969548
558135,11.110152
558136,11.180455
558137,11.321059
558138,11.461663
558139,11.602267
558140,11.602267
558141,11.813174
558142,12.02408
558143,12.305289
558144,12.586497
558145,13.00831
558146,13.570727
558147,14.273749
558148,14.554957
558149,14.554957
558150,14.695562
558151,14.906468
558152,15.257979
558153,15.60949
558154,16.171907
558155,16.59372
558156,16.59372
558157,16.87493
558158,17.296741
558159,18.210669
558160,19.335505
558161,6.2593045
558162,5.7671895
558163,5.978096
558164,5.8374915
558165,5.8374915
558166,6.1890025
558167,6.8217216
558168,8.157462
558169,9.282297
558170,9.352599
558171,10.196225
558172,10.266527
558173,10.196225
558174,11.250757
558175,11.03985
558176,10.969548
558177,11.110152
558178,11.03985
558179,11.03985
558180,11.03985
558181,10.969548
558182,10.969548
558183,10.899246
558184,10.899246
558185,10.899246
558186,10.828944
558187,10.828944
558188,10.828944
558189,10.758642
558190,10.758642
558191,10.68834
558192,10.618037
558193,10.618037
558194,10.547735
558195,10.477433
558196,10.477433
558197,10.477433
558198,10.477433
558199,10.407131
558200,10.407131
558201,10.407131
558202,10.407131
558203,10.407131
558204,10.336829
558205,10.266527
558206,10.125922
558207,10.125922
558208,10.05562
558209,9.915016
558210,9.844714
558211,9.563505
558212,9.985318
558213,10.125922
558214,10.125922
558215,10.547735
558216,10.969548
558217,11.321059
558218,11.250757
558219,11.110152
558220,11.321059
558221,11.883476
558222,12.445893
558223,13.219217
558224,13.781634
558225,14.414353
558226,14.906468
558227,15.187677
558228,15.468885
558229,15.679792
558230,15.820396
558231,15.890698
558232,16.242208
558233,16.382814
558234,16.664022
558235,16.59372
558236,16.171907
558237,16.523418
558238,16.664022
558239,17.015533
558240,19.757317
558241,6.1187005
558242,7.1029305
558243,8.438671
558244,9.07139
558245,10.336829
558246,11.180455
558247,12.234987
558248,13.078612
558249,14.062842
558250,14.414353
558251,15.820396
558252,15.961
558253,17.437346
558254,17.57795
558255,18.491879
558256,19.124598
558257,19.54641
558258,20.390036
558259,20.81185
558260,21.444569
558261,21.936684
558262,22.428799
558263,22.920914
558264,23.413029
558265,23.83484
558266,24.256655
558267,24.608164
558268,25.029978
558269,25.240885
558270,26.506323
558271,25.873604
558272,25.522093
558273,25.733
558274,25.8033
558275,25.943905
558276,25.733
558277,25.522093
558278,25.522093
558279,25.381489
558280,25.311186
558281,25.170582
558282,25.100279
558283,24.959675
558284,24.678467
558285,24.397259
558286,24.256655
558287,24.045748
558288,23.76454
558289,23.623934
558290,23.48333
558291,23.413029
558292,23.553633
558293,23.694237
558294,23.83484
558295,23.905144
558296,24.045748
558297,24.045748
558298,24.116049
558299,24.186352
558300,24.256655
558301,24.256655
558302,24.256655
558303,24.256655
558304,24.256655
558305,24.537863
558306,24.537863
558307,24.959675
558308,25.240885
558309,25.240885
558310,25.311186
558311,25.311186
558312,25.311186
558313,25.381489
558314,25.45179
558315,25.381489
558316,24.81907
558317,23.272425
558318,23.202122
558319,23.131819
558320,23.76454
558321,6.399909
558322,6.1890025
558323,6.470211
558324,6.2593045
558325,6.3296065
558326,6.470211
558327,6.2593045
558328,6.540513
558329,6.3296065
558330,6.8217216
558331,6.540513
558332,7.032628
558333,6.6108155
558334,7.1732326
558335,7.1029305
558336,7.524743
558337,7.2435346
558338,7.1029305
558339,7.3138366
558340,7.8059516
558341,7.524743
558342,8.016858
558343,8.157462
558344,7.876254
558345,8.298067
558346,7.876254
558347,8.579275
558348,8.016858
558349,8.08716
558350,9.915016
558351,9.70411
558352,9.774412
558353,9.70411
558354,9.493203
558355,9.633807
558356,9.70411
558357,9.70411
558358,9.844714
558359,9.844714
558360,9.774412
558361,9.70411
558362,9.633807
558363,9.493203
558364,9.352599
558365,9.211995
558366,9.211995
558367,9.141692
558368,9.001088
558369,9.07139
558370,9.001088
558371,9.001088
558372,8.860484
558373,8.860484
558374,8.790182
558375,8.790182
558376,8.71988
558377,8.790182
558378,8.790182
558379,8.860484
558380,8.930786
558381,8.930786
558382,9.001088
558383,9.07139
558384,9.07139
558385,9.07139
558386,9.141692
558387,9.141692
558388,9.141692
558389,9.141692
558390,9.211995
558391,9.282297
558392,9.282297
558393,9.352599
558394,9.282297
558395,9.282297
558396,9.211995
558397,9.07139
558398,9.07139
558399,9.563505
558400,9.422901
558401,6.892024
558402,12.164685
558403,22.78031
558404,45.909714
558405,43.16793
558406,28.052969
558407,20.600943
558408,27.842064
558409,37.824966
558410,31.216566
558411,20.671244
558412,18.983994
558413,35.786205
558414,40.707355
558415,27.068739
558416,21.374266
558417,30.583847
558418,35.012882
558419,23.553633
558420,20.671244
558421,34.38016
558422,38.809196
558423,26.295416
558424,21.86638
558425,32.3414
558426,36.55953
558427,25.311186
558428,22.006985
558429,33.888046
558430,37.965572
558431,26.576624
558432,27.560854
558433,28.826294
558434,25.592394
558435,23.272425
558436,21.444569
558437,20.81185
558438,20.319735
558439,19.54641
558440,18.702784
558441,17.999763
558442,17.437346
558443,16.94523
558444,16.523418
558445,16.101604
558446,15.679792
558447,15.328281
558448,15.047072
558449,14.906468
558450,15.187677
558451,15.539187
558452,16.031303
558453,16.59372
558454,17.156137
558455,17.648252
558456,18.210669
558457,18.632483
558458,18.91369
558459,18.91369
558460,18.91369
558461,19.124598
558462,19.265202
558463,19.476109
558464,19.616713
558465,19.89792
558466,20.179129
558467,20.600943
558468,21.163359
558469,21.86638
558470,22.569403
558471,23.342726
558472,24.045748
558473,24.959675
558474,25.381489
558475,25.662697
558476,25.943905
558477,26.225115
558478,25.8033
558479,23.48333
558480,24.678467
558481,6.2593045
558482,6.1187005
558483,6.6811175
558484,6.048398
558485,6.470211
558486,6.2593045
558487,6.470211
558488,6.3296065
558489,6.540513
558490,6.540513
558491,6.6108155
558492,6.6108155
558493,6.7514195
558494,6.6811175
558495,6.6811175
558496,6.8217216
558497,6.892024
558498,6.8217216
558499,6.892024
558500,7.032628
558501,6.962326
558502,7.032628
558503,6.962326
558504,7.1732326
558505,6.962326
558506,7.1029305
558507,7.032628
558508,7.2435346
558509,7.1732326
558510,8.438671
558511,8.08716
558512,7.876254
558513,7.876254
558514,7.876254
558515,7.876254
558516,7.876254
558517,7.8059516
558518,7.524743
558519,7.3138366
558520,7.1732326
558521,7.032628
558522,6.962326
558523,6.892024
558524,6.892024
558525,6.6811175
558526,7.032628
558527,6.7514195
558528,6.8217216
558529,6.892024
558530,7.032628
558531,7.1029305
558532,7.3138366
558533,7.454441
558534,7.5950456
558535,7.6653476
558536,7.7356496
558537,7.8059516
558538,7.876254
558539,7.876254
558540,7.946556
558541,8.016858
558542,8.016858
558543,8.08716
558544,8.157462
558545,8.157462
558546,8.227765
558547,8.227765
558548,8.227765
558549,8.227765
558550,8.298067
558551,8.298067
558552,8.298067
558553,8.298067
558554,8.298067
558555,8.298067
558556,8.227765
558557,8.227765
558558,8.368369
558559,8.71988
558560,8.508973
558561,6.399909
558562,7.032628
558563,8.298067
558564,8.157462
558565,8.016858
558566,8.860484
558567,9.70411
558568,10.477433
558569,11.321059
558570,11.461663
558571,12.164685
558572,12.375591
558573,12.867706
558574,13.289519
558575,13.148915
558576,14.484655
558577,14.414353
558578,15.187677
558579,15.328281
558580,15.187677
558581,15.679792
558582,16.031303
558583,16.523418
558584,16.87493
558585,17.015533
558586,17.367044
558587,17.85916
558588,17.92946
558589,18.351274
558590,18.773087
558591,18.91369
558592,20.390036
558593,19.757317
558594,19.616713
558595,19.687014
558596,19.82762
558597,19.687014
558598,19.54641
558599,19.476109
558600,19.405806
558601,19.405806
558602,19.265202
558603,19.335505
558604,19.265202
558605,19.265202
558606,19.194899
558607,19.124598
558608,18.84339
558609,18.702784
558610,18.56218
558611,18.421576
558612,18.280972
558613,18.070065
558614,17.718554
558615,17.296741
558616,16.87493
558617,16.453115
558618,16.101604
558619,15.820396
558620,15.539187
558621,15.328281
558622,15.117375
558623,14.97677
558624,14.906468
558625,14.765864
558626,14.695562
558627,14.62526
558628,14.484655
558629,14.414353
558630,14.344051
558631,14.344051
558632,14.273749
558633,14.273749
558634,14.273749
558635,14.273749
558636,14.273749
558637,14.344051
558638,14.273749
558639,14.414353
558640,13.219217
558641,3.3066144
558642,3.6581252
558643,4.431449
558644,5.8374915
558645,7.1029305
558646,8.157462
558647,9.352599
558648,10.477433
558649,11.180455
558650,11.602267
558651,12.797404
558652,14.062842
558653,15.398583
558654,16.031303
558655,17.226439
558656,18.632483
558657,18.773087
558658,18.351274
558659,18.91369
558660,19.405806
558661,20.952454
558662,22.710007
558663,22.920914
558664,22.639704
558665,22.85061
558666,23.413029
558667,23.76454
558668,24.889374
558669,25.311186
558670,25.45179
558671,26.014208
558672,23.905144
558673,22.991215
558674,23.413029
558675,23.83484
558676,24.326956
558677,24.81907
558678,25.029978
558679,25.240885
558680,25.311186
558681,26.225115
558682,27.209345
558683,27.70146
558684,27.70146
558685,28.052969
558686,27.70146
558687,26.576624
558688,26.71723
558689,27.209345
558690,27.42025
558691,27.842064
558692,28.193575
558693,28.334179
558694,28.826294
558695,29.177803
558696,29.177803
558697,29.740221
558698,29.810524
558699,29.740221
558700,29.599617
558701,29.599617
558702,29.459013
558703,29.599617
558704,29.599617
558705,29.318409
558706,29.318409
558707,29.318409
558708,29.177803
558709,29.318409
558710,29.459013
558711,29.318409
558712,29.459013
558713,29.599617
558714,29.177803
558715,29.459013
558716,29.459013
558717,28.826294
558718,29.177803
558719,27.70146
558720,31.216566
558721,5.556283
558722,6.7514195
558723,9.141692
558724,9.70411
558725,10.196225
558726,12.375591
558727,13.148915
558728,14.273749
558729,15.117375
558730,15.890698
558731,16.664022
558732,17.226439
558733,18.070065
558734,18.983994
558735,19.335505
558736,19.687014
558737,20.88215
558738,21.725777
558739,22.077288
558740,22.78031
558741,23.272425
558742,24.045748
558743,24.81907
558744,25.662697
558745,26.154812
558746,26.998438
558747,27.560854
558748,28.193575
558749,28.826294
558750,29.459013
558751,30.232336
558752,34.23956
558753,34.16926
558754,32.130493
558755,31.075962
558756,30.37294
558757,30.37294
558758,29.740221
558759,27.70146
558760,26.154812
558761,25.943905
558762,25.592394
558763,25.381489
558764,25.311186
558765,25.311186
558766,25.240885
558767,25.170582
558768,25.240885
558769,25.45179
558770,25.943905
558771,26.43602
558772,26.857834
558773,27.139042
558774,27.42025
558775,27.560854
558776,27.70146
558777,27.842064
558778,27.912365
558779,27.912365
558780,28.193575
558781,28.334179
558782,28.474783
558783,28.474783
558784,28.474783
558785,28.474783
558786,28.545084
558787,28.474783
558788,28.545084
558789,28.474783
558790,28.474783
558791,28.334179
558792,28.474783
558793,28.474783
558794,28.474783
558795,28.474783
558796,28.474783
558797,28.334179
558798,28.052969
558799,27.70146
558800,29.107502
558801,6.540513
558802,5.907794
558803,8.368369
558804,15.047072
558805,12.375591
558806,8.298067
558807,8.790182
558808,12.02408
558809,10.125922
558810,7.946556
558811,9.633807
558812,12.305289
558813,9.282297
558814,8.930786
558815,11.391361
558816,11.250757
558817,8.860484
558818,9.70411
558819,10.68834
558820,9.001088
558821,10.05562
558822,10.68834
558823,9.211995
558824,10.05562
558825,10.407131
558826,9.422901
558827,9.985318
558828,10.125922
558829,9.563505
558830,9.985318
558831,9.844714
558832,9.633807
558833,10.125922
558834,10.125922
558835,10.125922
558836,10.125922
558837,10.05562
558838,10.05562
558839,10.05562
558840,10.05562
558841,10.05562
558842,10.05562
558843,9.985318
558844,9.985318
558845,9.985318
558846,9.985318
558847,9.985318
558848,9.985318
558849,9.844714
558850,9.774412
558851,9.774412
558852,9.70411
558853,9.633807
558854,9.633807
558855,9.633807
558856,9.70411
558857,9.774412
558858,9.70411
558859,9.70411
558860,9.70411
558861,9.633807
558862,9.633807
558863,10.196225
558864,10.68834
558865,11.03985
558866,11.321059
558867,11.461663
558868,11.67257
558869,11.813174
558870,12.02408
558871,12.234987
558872,12.375591
558873,12.445893
558874,12.516195
558875,12.6568
558876,12.6568
558877,12.445893
558878,12.234987
558879,13.219217
558880,12.867706
558881,4.2908444
558882,5.485981
558883,11.742872
558884,20.53064
558885,16.87493
558886,10.547735
558887,10.758642
558888,17.57795
558889,16.523418
558890,11.67257
558891,12.727102
558892,17.648252
558893,15.750094
558894,12.727102
558895,14.062842
558896,17.085835
558897,14.97677
558898,13.570727
558899,14.906468
558900,15.961
558901,14.273749
558902,14.97677
558903,15.398583
558904,14.62526
558905,14.97677
558906,15.117375
558907,14.836166
558908,14.906468
558909,14.97677
558910,14.906468
558911,14.906468
558912,14.97677
558913,14.97677
558914,15.047072
558915,15.117375
558916,15.187677
558917,15.257979
558918,15.257979
558919,15.187677
558920,15.187677
558921,15.117375
558922,15.117375
558923,15.117375
558924,15.047072
558925,14.97677
558926,14.906468
558927,14.906468
558928,14.97677
558929,14.62526
558930,14.273749
558931,14.203447
558932,14.273749
558933,14.273749
558934,14.273749
558935,14.133145
558936,14.414353
558937,14.765864
558938,15.117375
558939,15.539187
558940,15.961
558941,16.453115
558942,17.226439
558943,18.983994
558944,20.390036
558945,21.233662
558946,22.147589
558947,23.342726
558948,24.537863
558949,25.100279
558950,24.959675
558951,24.256655
558952,23.061518
558953,21.303965
558954,21.093058
558955,21.585173
558956,22.4991
558957,23.131819
558958,23.905144
558959,26.225115
558960,29.459013
558961,4.923564
558962,7.7356496
558963,14.203447
558964,25.662697
558965,29.107502
558966,28.193575
558967,29.177803
558968,31.35717
558969,30.37294
558970,31.075962
558971,32.62261
558972,31.075962
558973,31.497774
558974,32.903816
558975,31.00566
558976,31.638378
558977,32.2711
558978,31.00566
558979,31.35717
558980,31.075962
558981,31.00566
558982,30.865055
558983,30.865055
558984,30.724451
558985,30.583847
558986,30.583847
558987,30.443243
558988,30.443243
558989,30.37294
558990,30.232336
558991,30.232336
558992,28.68569
558993,23.76454
558994,24.81907
558995,28.826294
558996,32.130493
558997,34.028652
558998,33.25533
558999,35.15349
559000,36.13772
559001,38.949802
559002,39.371616
559003,43.23823
559004,45.909714
559005,47.456364
559006,47.94848
559007,46.96425
559008,47.456364
559009,45.4176
559010,46.19092
559011,43.660046
559012,44.925484
559013,42.605515
559014,43.870953
559015,42.746117
559016,41.902493
559017,40.988564
559018,40.707355
559019,40.49645
559020,40.004333
559021,40.355846
559022,39.371616
559023,38.949802
559024,38.949802
559025,38.949802
559026,38.949802
559027,39.09041
559028,39.23101
559029,39.23101
559030,39.371616
559031,39.441917
559032,39.723125
559033,39.86373
559034,40.07464
559035,40.355846
559036,40.637054
559037,40.637054
559038,40.637054
559039,40.707355
559040,39.582523
559041,6.3296065
559042,6.1890025
559043,8.016858
559044,8.227765
559045,9.563505
559046,9.774412
559047,10.336829
559048,10.758642
559049,11.250757
559050,11.602267
559051,11.883476
559052,12.164685
559053,13.00831
559054,13.570727
559055,14.484655
559056,15.328281
559057,16.312511
559058,17.296741
559059,18.280972
559060,19.405806
559061,19.476109
559062,20.249432
559063,20.81185
559064,21.444569
559065,22.006985
559066,22.710007
559067,23.061518
559068,23.623934
559069,24.045748
559070,25.733
559071,25.100279
559072,24.74877
559073,25.100279
559074,25.240885
559075,25.029978
559076,24.889374
559077,24.74877
559078,24.678467
559079,24.537863
559080,24.46756
559081,24.326956
559082,24.186352
559083,24.045748
559084,23.905144
559085,23.553633
559086,23.48333
559087,23.48333
559088,23.413029
559089,23.413029
559090,23.342726
559091,23.272425
559092,23.202122
559093,22.991215
559094,22.85061
559095,22.710007
559096,22.569403
559097,22.358496
559098,22.217892
559099,22.006985
559100,21.79608
559101,21.655474
559102,21.79608
559103,22.006985
559104,22.288195
559105,22.569403
559106,22.710007
559107,22.569403
559108,22.217892
559109,21.86638
559110,21.585173
559111,21.374266
559112,21.022755
559113,20.88215
559114,20.81185
559115,21.022755
559116,21.163359
559117,21.303965
559118,21.585173
559119,21.936684
559120,22.4991
559121,6.2593045
559122,6.048398
559123,7.876254
559124,9.985318
559125,12.234987
559126,14.344051
559127,16.312511
559128,17.999763
559129,19.687014
559130,21.233662
559131,22.710007
559132,23.975445
559133,25.240885
559134,25.45179
559135,24.959675
559136,25.381489
559137,26.154812
559138,26.928135
559139,27.70146
559140,28.474783
559141,29.177803
559142,30.091732
559143,30.724451
559144,31.075962
559145,30.865055
559146,29.951128
559147,31.497774
559148,34.028652
559149,34.872276
559150,36.700134
559151,34.38016
559152,30.443243
559153,28.052969
559154,27.209345
559155,26.998438
559156,25.45179
559157,24.045748
559158,23.061518
559159,22.358496
559160,21.86638
559161,20.319735
559162,19.194899
559163,18.280972
559164,17.367044
559165,16.523418
559166,16.101604
559167,15.890698
559168,15.890698
559169,16.101604
559170,16.031303
559171,15.820396
559172,15.750094
559173,15.679792
559174,15.750094
559175,15.820396
559176,15.961
559177,16.031303
559178,16.242208
559179,16.382814
559180,16.59372
559181,16.87493
559182,17.015533
559183,17.296741
559184,17.507648
559185,17.788857
559186,18.070065
559187,18.421576
559188,18.632483
559189,18.773087
559190,18.983994
559191,18.91369
559192,18.84339
559193,18.773087
559194,18.56218
559195,18.351274
559196,18.280972
559197,18.351274
559198,18.351274
559199,17.92946
559200,19.054295
559201,4.993866
559202,5.2047725
559203,7.3138366
559204,8.930786
559205,8.649577
559206,9.915016
559207,10.477433
559208,10.266527
559209,11.602267
559210,11.953778
559211,11.742872
559212,13.219217
559213,13.500425
559214,13.219217
559215,13.500425
559216,13.922238
559217,14.344051
559218,14.836166
559219,15.328281
559220,15.468885
559221,17.015533
559222,17.367044
559223,16.94523
559224,17.296741
559225,17.437346
559226,17.85916
559227,18.210669
559228,19.476109
559229,19.82762
559230,19.476109
559231,23.342726
559232,22.428799
559233,20.600943
559234,19.54641
559235,18.632483
559236,18.280972
559237,18.210669
559238,18.070065
559239,17.92946
559240,17.648252
559241,16.94523
559242,16.312511
559243,15.961
559244,15.679792
559245,15.328281
559246,14.97677
559247,14.765864
559248,14.484655
559249,14.273749
559250,14.133145
559251,14.203447
559252,14.344051
559253,14.414353
559254,14.273749
559255,14.133145
559256,13.99254
559257,14.765864
559258,15.679792
559259,16.242208
559260,16.664022
559261,17.156137
559262,17.507648
559263,17.718554
559264,17.92946
559265,18.140368
559266,18.56218
559267,18.773087
559268,19.054295
559269,19.194899
559270,19.335505
559271,19.265202
559272,19.124598
559273,18.632483
559274,17.437346
559275,15.750094
559276,13.99254
559277,13.711332
559278,13.570727
559279,13.359821
559280,13.781634
559281,6.6108155
559282,5.978096
559283,6.399909
559284,6.470211
559285,6.470211
559286,6.470211
559287,6.470211
559288,6.6811175
559289,6.6108155
559290,6.8217216
559291,7.032628
559292,6.7514195
559293,7.384139
559294,7.876254
559295,8.298067
559296,8.227765
559297,8.016858
559298,8.298067
559299,10.05562
559300,14.203447
559301,18.91369
559302,23.975445
559303,28.68569
559304,31.708681
559305,31.00566
559306,28.966898
559307,25.8033
559308,21.093058
559309,15.961
559310,12.797404
559311,12.164685
559312,12.234987
559313,12.234987
559314,12.234987
559315,12.305289
559316,12.375591
559317,12.234987
559318,12.305289
559319,12.164685
559320,11.953778
559321,11.883476
559322,11.883476
559323,11.742872
559324,11.67257
559325,11.391361
559326,11.250757
559327,11.110152
559328,10.969548
559329,10.969548
559330,11.110152
559331,11.321059
559332,11.180455
559333,11.391361
559334,11.461663
559335,11.67257
559336,11.953778
559337,11.953778
559338,12.094382
559339,12.305289
559340,12.305289
559341,12.375591
559342,12.516195
559343,12.586497
559344,12.586497
559345,12.797404
559346,12.938008
559347,13.00831
559348,13.148915
559349,13.148915
559350,13.359821
559351,13.570727
559352,13.64103
559353,13.64103
559354,13.64103
559355,13.500425
559356,13.64103
559357,13.711332
559358,13.99254
559359,15.539187
559360,17.437346
559361,6.3296065
559362,6.8217216
559363,7.384139
559364,7.524743
559365,7.7356496
559366,7.946556
559367,8.08716
559368,8.227765
559369,8.930786
559370,9.211995
559371,9.844714
559372,10.547735
559373,11.321059
559374,11.321059
559375,12.375591
559376,12.02408
559377,13.289519
559378,12.938008
559379,14.062842
559380,13.711332
559381,14.273749
559382,14.414353
559383,14.62526
559384,14.836166
559385,15.117375
559386,15.047072
559387,15.398583
559388,15.398583
559389,15.679792
559390,16.523418
559391,16.031303
559392,16.031303
559393,16.031303
559394,15.961
559395,15.890698
559396,15.820396
559397,15.750094
559398,15.679792
559399,15.679792
559400,15.679792
559401,15.60949
559402,15.60949
559403,15.60949
559404,15.468885
559405,15.257979
559406,15.187677
559407,15.117375
559408,15.047072
559409,15.047072
559410,15.047072
559411,15.047072
559412,15.047072
559413,14.97677
559414,14.906468
559415,14.906468
559416,14.765864
559417,14.765864
559418,14.695562
559419,14.62526
559420,14.62526
559421,14.554957
559422,14.484655
559423,14.484655
559424,14.484655
559425,14.484655
559426,14.554957
559427,14.554957
559428,14.484655
559429,14.554957
559430,14.62526
559431,14.62526
559432,14.695562
559433,14.765864
559434,14.836166
559435,14.97677
559436,14.62526
559437,14.554957
559438,14.62526
559439,14.765864
559440,13.781634
559441,6.1890025
559442,8.227765
559443,9.633807
559444,12.02408
559445,13.148915
559446,14.273749
559447,15.398583
559448,16.523418
559449,17.507648
559450,18.56218
559451,20.741547
559452,21.86638
559453,22.217892
559454,24.186352
559455,25.170582
559456,25.943905
559457,27.068739
559458,27.842064
559459,28.193575
559460,28.545084
559461,28.826294
559462,28.966898
559463,29.318409
559464,29.318409
559465,29.599617
559466,29.599617
559467,29.599617
559468,30.091732
559469,29.810524
559470,29.951128
559471,29.951128
559472,31.00566
559473,30.583847
559474,30.724451
559475,30.37294
559476,30.37294
559477,30.37294
559478,30.232336
559479,30.091732
559480,29.951128
559481,29.951128
559482,29.599617
559483,29.107502
559484,29.107502
559485,29.107502
559486,29.177803
559487,29.177803
559488,28.966898
559489,28.68569
559490,28.545084
559491,28.334179
559492,28.474783
559493,28.334179
559494,28.334179
559495,28.334179
559496,29.107502
559497,29.599617
559498,29.951128
559499,30.091732
559500,30.37294
559501,30.443243
559502,30.724451
559503,30.724451
559504,31.216566
559505,31.497774
559506,31.849285
559507,32.130493
559508,32.763214
559509,33.114723
559510,33.60684
559511,34.028652
559512,34.38016
559513,34.661373
559514,34.801975
559515,34.872276
559516,35.012882
559517,34.520767
559518,34.520767
559519,34.16926
559520,36.13772
559521,6.3296065
559522,5.415679
559523,6.2593045
559524,6.962326
559525,8.016858
559526,9.563505
559527,11.321059
559528,13.00831
559529,14.695562
559530,16.031303
559531,16.101604
559532,14.273749
559533,14.414353
559534,16.453115
559535,18.351274
559536,20.038525
559537,22.288195
559538,24.678467
559539,27.209345
559540,29.740221
559541,30.37294
559542,27.209345
559543,23.553633
559544,19.687014
559545,15.750094
559546,12.164685
559547,11.742872
559548,12.375591
559549,12.938008
559550,14.414353
559551,15.679792
559552,16.59372
559553,19.757317
559554,18.773087
559555,15.820396
559556,12.938008
559557,12.02408
559558,12.164685
559559,11.953778
