id,pressure
527289,13.54489
527290,13.576856
527291,13.113359
527292,12.2542925
527293,11.17097
527294,10.108624
527295,9.285519
527296,8.798048
527297,8.670187
527298,8.845996
527299,9.301501
527300,9.9807625
527301,10.853814
527302,11.870709
527303,12.985498
527304,14.15223
527305,15.286997
527306,16.34185
527307,17.300808
527308,18.067976
527309,18.611385
527310,18.867107
527311,18.867107
527312,18.64335
527313,18.259768
527314,17.812254
527315,17.396706
527316,17.013123
527317,16.661503
527318,16.40578
527319,16.150059
527320,15.958267
527321,15.766476
527322,15.638615
527323,15.510754
527324,15.446823
527325,15.478788
527326,15.606649
527327,15.830406
527328,16.182026
527329,16.62954
527330,17.140984
527331,17.716358
527332,18.323698
527333,18.931038
527334,19.570343
527335,20.145718
527336,20.721092
527337,21.232536
527338,21.74398
527339,22.191494
527340,22.575077
527341,22.95866
527342,23.278313
527343,23.597967
527344,23.85369
527345,24.04548
527346,24.301203
527347,24.429064
527348,24.620855
527349,24.748716
527350,24.876577
527351,24.940508
527352,25.004438
527353,25.068369
527354,25.068369
527355,25.004438
527356,24.812647
527357,24.492994
527358,23.98155
527359,23.02259
527360,21.424328
527361,7.1678195
527362,6.176896
527363,5.889209
527364,6.049035
527365,6.432618
527366,7.007993
527367,7.647299
527368,8.366517
527369,9.149666
527370,9.9807625
527371,10.839829
527372,11.716877
527373,12.593924
527374,13.433012
527375,14.248126
527376,15.015293
527377,15.702545
527378,16.373817
527379,16.981155
527380,17.620462
527381,18.355663
527382,19.282656
527383,20.40144
527384,21.68005
527385,22.95866
527386,23.98155
527387,24.812647
527388,25.388021
527389,25.771605
527390,25.963396
527391,26.091257
527392,26.155188
527393,26.027327
527394,25.835535
527395,25.451952
527396,24.940508
527397,24.301203
527398,23.534035
527399,22.766869
527400,21.871841
527401,21.104675
527402,20.40144
527403,19.762135
527404,19.218725
527405,18.803177
527406,18.45156
527407,18.195837
527408,18.067976
527409,18.03601
527410,18.099941
527411,18.291733
527412,18.57942
527413,18.963003
527414,19.378551
527415,19.826065
527416,20.33751
527417,20.785023
527418,21.232536
527419,21.68005
527420,22.063633
527421,22.383286
527422,22.766869
527423,23.02259
527424,23.278313
527425,23.534035
527426,23.725828
527427,23.85369
527428,24.04548
527429,24.173342
527430,24.301203
527431,24.365133
527432,24.429064
527433,24.429064
527434,24.429064
527435,24.365133
527436,24.173342
527437,23.85369
527438,23.278313
527439,22.319355
527440,20.785023
527441,11.918657
527442,12.745758
527443,14.280091
527444,16.27792
527445,18.355663
527446,20.273579
527447,21.80791
527448,22.95866
527449,23.789759
527450,24.301203
527451,24.684786
527452,24.876577
527453,24.876577
527454,24.812647
527455,24.684786
527456,24.365133
527457,23.98155
527458,23.534035
527459,22.95866
527460,22.319355
527461,21.61612
527462,20.912884
527463,20.273579
527464,19.698204
527465,19.218725
527466,18.835142
527467,18.611385
527468,18.547455
527469,18.611385
527470,18.803177
527471,19.026934
527472,19.314621
527473,19.570343
527474,19.762135
527475,19.953926
527476,20.081787
527477,20.209648
527478,20.33751
527479,20.46537
527480,20.5293
527481,20.593231
527482,20.657162
527483,20.657162
527484,20.657162
527485,20.657162
527486,20.593231
527487,20.593231
527488,20.593231
527489,20.593231
527490,20.657162
527491,20.848953
527492,21.040745
527493,21.232536
527494,21.488258
527495,21.80791
527496,22.063633
527497,22.383286
527498,22.639008
527499,22.89473
527500,23.150452
527501,23.342243
527502,23.597967
527503,23.789759
527504,23.91762
527505,24.109411
527506,24.237272
527507,24.365133
527508,24.492994
527509,24.556925
527510,24.684786
527511,24.748716
527512,24.748716
527513,24.748716
527514,24.748716
527515,24.620855
527516,24.429064
527517,24.109411
527518,23.534035
527519,22.511147
527520,20.976814
527521,7.5833683
527522,6.62441
527523,6.304757
527524,6.432618
527525,6.8162017
527526,7.4235415
527527,8.158743
527528,9.005822
527529,9.988754
527530,11.086561
527531,12.282262
527532,13.54489
527533,14.823501
527534,16.118095
527535,17.364738
527536,18.51549
527537,19.506413
527538,20.40144
527539,21.104675
527540,21.61612
527541,22.063633
527542,22.383286
527543,22.702938
527544,23.086521
527545,23.661898
527546,24.301203
527547,24.940508
527548,25.451952
527549,25.835535
527550,26.155188
527551,26.410912
527552,26.538773
527553,26.602703
527554,26.666634
527555,26.730564
527556,26.666634
527557,26.666634
527558,26.602703
527559,26.538773
527560,26.474842
527561,26.410912
527562,26.346981
527563,26.346981
527564,26.28305
527565,26.219118
527566,26.219118
527567,26.155188
527568,26.155188
527569,26.155188
527570,26.155188
527571,26.155188
527572,26.155188
527573,26.155188
527574,26.219118
527575,26.28305
527576,26.346981
527577,26.346981
527578,26.410912
527579,26.410912
527580,26.474842
527581,26.474842
527582,26.538773
527583,26.538773
527584,26.538773
527585,26.602703
527586,26.602703
527587,26.602703
527588,26.602703
527589,26.602703
527590,26.602703
527591,26.602703
527592,26.602703
527593,26.602703
527594,26.538773
527595,26.410912
527596,26.28305
527597,25.963396
527598,25.451952
527599,24.492994
527600,22.766869
527601,8.3825
527602,7.3755937
527603,6.880132
527604,6.752271
527605,6.848167
527606,7.0399585
527607,7.327646
527608,7.6632814
527609,8.014899
527610,8.414465
527611,8.814031
527612,9.181631
527613,9.47731
527614,9.669102
527615,9.741024
527616,9.677093
527617,9.509275
527618,9.2935095
527619,9.085735
527620,8.909926
527621,8.798048
527622,8.766083
527623,8.798048
527624,8.893944
527625,9.037787
527626,9.221588
527627,9.445345
527628,9.677093
527629,9.908841
527630,10.108624
527631,10.256463
527632,10.316399
527633,10.29642
527634,10.228494
527635,10.14059
527636,10.052685
527637,9.988754
527638,9.940806
527639,9.924824
527640,9.908841
527641,9.908841
527642,9.90085
527643,9.908841
527644,9.924824
527645,9.948797
527646,10.012728
527647,10.116615
527648,10.276442
527649,10.500198
527650,10.787886
527651,11.144499
527652,11.553055
527653,12.006561
527654,12.498028
527655,13.017464
527656,13.54489
527657,14.0883
527658,14.647692
527659,15.191101
527660,15.73451
527661,16.27792
527662,16.821331
527663,17.332775
527664,17.812254
527665,18.291733
527666,18.739246
527667,19.154795
527668,19.570343
527669,19.889996
527670,20.209648
527671,20.5293
527672,20.785023
527673,20.976814
527674,21.104675
527675,21.104675
527676,21.040745
527677,20.848953
527678,20.40144
527679,19.634274
527680,18.51549
527681,9.741024
527682,9.8928585
527683,10.803868
527684,12.230319
527685,13.944456
527686,15.638615
527687,17.204914
527688,18.611385
527689,19.826065
527690,20.848953
527691,21.68005
527692,22.383286
527693,22.95866
527694,23.406174
527695,23.85369
527696,24.173342
527697,24.492994
527698,24.748716
527699,25.004438
527700,25.26016
527701,25.451952
527702,25.643744
527703,25.835535
527704,25.963396
527705,26.155188
527706,26.28305
527707,26.410912
527708,26.474842
527709,26.602703
527710,26.666634
527711,26.730564
527712,26.794495
527713,26.794495
527714,26.858425
527715,26.858425
527716,26.858425
527717,26.858425
527718,26.794495
527719,26.794495
527720,26.794495
527721,26.794495
527722,26.730564
527723,26.730564
527724,26.730564
527725,26.730564
527726,26.730564
527727,26.666634
527728,26.666634
527729,26.666634
527730,26.666634
527731,26.666634
527732,26.666634
527733,26.666634
527734,26.666634
527735,26.666634
527736,26.730564
527737,26.730564
527738,26.730564
527739,26.730564
527740,26.730564
527741,26.730564
527742,26.730564
527743,26.730564
527744,26.730564
527745,26.730564
527746,26.730564
527747,26.730564
527748,26.730564
527749,26.730564
527750,26.730564
527751,26.730564
527752,26.730564
527753,26.666634
527754,26.602703
527755,26.538773
527756,26.346981
527757,26.091257
527758,25.579813
527759,24.684786
527760,23.02259
527761,8.0468645
527762,7.6952467
527763,8.110795
527764,9.085735
527765,10.396312
527766,11.874705
527767,13.273186
527768,14.567779
527769,15.73451
527770,16.7574
527771,17.620462
527772,18.419594
527773,19.090864
527774,19.698204
527775,20.209648
527776,20.721092
527777,21.168606
527778,21.552189
527779,21.999702
527780,22.383286
527781,22.766869
527782,23.150452
527783,23.534035
527784,23.85369
527785,24.237272
527786,24.556925
527787,24.812647
527788,25.068369
527789,25.19623
527790,25.26016
527791,25.26016
527792,25.068369
527793,24.748716
527794,24.365133
527795,23.85369
527796,23.342243
527797,22.766869
527798,22.191494
527799,21.68005
527800,21.232536
527801,20.848953
527802,20.46537
527803,20.209648
527804,19.953926
527805,19.762135
527806,19.634274
527807,19.570343
527808,19.634274
527809,19.762135
527810,19.953926
527811,20.209648
527812,20.5293
527813,20.912884
527814,21.232536
527815,21.61612
527816,21.935772
527817,22.255424
527818,22.575077
527819,22.8308
527820,23.086521
527821,23.342243
527822,23.597967
527823,23.789759
527824,23.98155
527825,24.109411
527826,24.301203
527827,24.429064
527828,24.556925
527829,24.620855
527830,24.748716
527831,24.748716
527832,24.812647
527833,24.812647
527834,24.812647
527835,24.748716
527836,24.556925
527837,24.237272
527838,23.661898
527839,22.702938
527840,21.104675
527841,7.2956805
527842,6.5604796
527843,6.62441
527844,7.23175
527845,8.206691
527846,9.461328
527847,10.871795
527848,12.378158
527849,13.896508
527850,15.382893
527851,16.7574
527852,18.03601
527853,19.18676
527854,20.209648
527855,21.040745
527856,21.80791
527857,22.447216
527858,23.02259
527859,23.534035
527860,23.98155
527861,24.429064
527862,24.748716
527863,25.1323
527864,25.451952
527865,25.707674
527866,25.963396
527867,26.155188
527868,26.28305
527869,26.410912
527870,26.474842
527871,26.474842
527872,26.474842
527873,26.410912
527874,26.28305
527875,26.155188
527876,25.963396
527877,25.771605
527878,25.579813
527879,25.324091
527880,25.1323
527881,24.940508
527882,24.684786
527883,24.556925
527884,24.365133
527885,24.237272
527886,24.173342
527887,24.173342
527888,24.173342
527889,24.237272
527890,24.365133
527891,24.492994
527892,24.620855
527893,24.748716
527894,24.876577
527895,25.004438
527896,25.1323
527897,25.26016
527898,25.388021
527899,25.451952
527900,25.515882
527901,25.579813
527902,25.643744
527903,25.707674
527904,25.771605
527905,25.771605
527906,25.835535
527907,25.835535
527908,25.899466
527909,25.899466
527910,25.899466
527911,25.899466
527912,25.899466
527913,25.899466
527914,25.835535
527915,25.707674
527916,25.515882
527917,25.26016
527918,24.684786
527919,23.725828
527920,22.127563
527921,16.309887
527922,18.163872
527923,19.953926
527924,21.488258
527925,22.8308
527926,23.789759
527927,24.429064
527928,25.004438
527929,25.388021
527930,25.643744
527931,25.899466
527932,26.091257
527933,26.219118
527934,26.346981
527935,26.474842
527936,26.538773
527937,26.602703
527938,26.666634
527939,26.666634
527940,26.730564
527941,26.794495
527942,26.794495
527943,26.858425
527944,26.858425
527945,26.858425
527946,26.858425
527947,26.922356
527948,26.922356
527949,26.922356
527950,26.922356
527951,26.922356
527952,26.922356
527953,26.922356
527954,26.858425
527955,26.858425
527956,26.858425
527957,26.858425
527958,26.858425
527959,26.858425
527960,26.858425
527961,26.858425
527962,26.858425
527963,26.858425
527964,26.858425
527965,26.858425
527966,26.794495
527967,26.794495
527968,26.794495
527969,26.858425
527970,26.794495
527971,26.858425
527972,26.858425
527973,26.858425
527974,26.858425
527975,26.858425
527976,26.858425
527977,26.858425
527978,26.858425
527979,26.922356
527980,26.922356
527981,26.922356
527982,26.922356
527983,26.922356
527984,26.922356
527985,26.922356
527986,26.922356
527987,26.922356
527988,26.922356
527989,26.922356
527990,26.922356
527991,26.922356
527992,26.858425
527993,26.858425
527994,26.794495
527995,26.666634
527996,26.538773
527997,26.28305
527998,25.835535
527999,24.876577
528000,23.214382
528001,8.350534
528002,7.519438
528003,7.311663
528004,7.487472
528005,7.903021
528006,8.462413
528007,9.085735
528008,9.71705
528009,10.340372
528010,10.955704
528011,11.549059
528012,12.138418
528013,12.737767
528014,13.337116
528015,13.960439
528016,14.615726
528017,15.271015
528018,15.926302
528019,16.597572
528020,17.268845
528021,17.940115
528022,18.611385
528023,19.25069
528024,19.889996
528025,20.46537
528026,20.976814
528027,21.360397
528028,21.61612
528029,21.61612
528030,21.232536
528031,20.593231
528032,19.634274
528033,18.419594
528034,17.172947
528035,15.990232
528036,15.015293
528037,14.232143
528038,13.640786
528039,13.225238
528040,12.945541
528041,12.75375
528042,12.641871
528043,12.601915
528044,12.625889
528045,12.713793
528046,12.881611
528047,13.105368
528048,13.401047
528049,13.752665
528050,14.15223
528051,14.567779
528052,15.015293
528053,15.446823
528054,15.894337
528055,16.34185
528056,16.725433
528057,17.140984
528058,17.524567
528059,17.876184
528060,18.227802
528061,18.547455
528062,18.835142
528063,19.12283
528064,19.378551
528065,19.634274
528066,19.826065
528067,20.081787
528068,20.273579
528069,20.40144
528070,20.593231
528071,20.721092
528072,20.785023
528073,20.848953
528074,20.848953
528075,20.721092
528076,20.5293
528077,20.209648
528078,19.634274
528079,18.835142
528080,17.780289
528081,7.9190035
528082,7.007993
528083,6.720306
528084,6.8162017
528085,7.0399585
528086,7.3436284
528087,7.6153336
528088,7.855073
528089,8.0468645
528090,8.190708
528091,8.286604
528092,8.366517
528093,8.414465
528094,8.462413
528095,8.494378
528096,8.526343
528097,8.574291
528098,8.654204
528099,8.798048
528100,9.05377
528101,9.493293
528102,10.196528
528103,11.218418
528104,12.577941
528105,14.216161
528106,15.990232
528107,17.684393
528108,19.12283
528109,20.209648
528110,20.785023
528111,20.721092
528112,20.273579
528113,19.506413
528114,18.675316
528115,17.84422
528116,17.109016
528117,16.469711
528118,15.958267
528119,15.510754
528120,15.191101
528121,14.919396
528122,14.711622
528123,14.599744
528124,14.583761
528125,14.663674
528126,14.855466
528127,15.175119
528128,15.606649
528129,16.118095
528130,16.69347
528131,17.332775
528132,17.97208
528133,18.64335
528134,19.282656
528135,19.889996
528136,20.5293
528137,21.104675
528138,21.61612
528139,22.063633
528140,22.511147
528141,22.89473
528142,23.214382
528143,23.534035
528144,23.789759
528145,24.04548
528146,24.237272
528147,24.429064
528148,24.620855
528149,24.748716
528150,24.876577
528151,24.940508
528152,25.004438
528153,25.068369
528154,25.068369
528155,25.004438
528156,24.876577
528157,24.556925
528158,24.04548
528159,23.086521
528160,21.488258
528161,7.7911425
528162,7.103889
528163,7.183802
528164,7.727212
528165,8.542326
528166,9.437353
528167,10.352359
528168,11.256892
528169,12.138418
528170,13.001481
528171,13.84856
528172,14.679657
528173,15.510754
528174,16.309887
528175,17.077053
528176,17.84422
528177,18.611385
528178,19.346586
528179,20.081787
528180,20.848953
528181,21.552189
528182,22.319355
528183,22.95866
528184,23.661898
528185,24.237272
528186,24.748716
528187,25.19623
528188,25.451952
528189,25.579813
528190,25.579813
528191,25.388021
528192,24.940508
528193,24.237272
528194,23.214382
528195,21.871841
528196,20.40144
528197,18.963003
528198,17.620462
528199,16.501678
528200,15.606649
528201,14.887431
528202,14.360004
528203,14.008387
528204,13.800612
528205,13.720699
528206,13.752665
528207,13.896508
528208,14.136248
528209,14.4559
528210,14.823501
528211,15.23905
528212,15.67058
528213,16.118095
528214,16.565609
528215,17.013123
528216,17.42867
528217,17.84422
528218,18.227802
528219,18.611385
528220,18.963003
528221,19.314621
528222,19.634274
528223,19.953926
528224,20.209648
528225,20.46537
528226,20.721092
528227,20.976814
528228,21.168606
528229,21.360397
528230,21.552189
528231,21.68005
528232,21.80791
528233,21.871841
528234,21.871841
528235,21.871841
528236,21.68005
528237,21.360397
528238,20.848953
528239,19.953926
528240,18.739246
528241,10.883781
528242,10.676007
528243,10.636051
528244,10.727951
528245,10.833836
528246,10.805866
528247,10.572121
528248,10.328385
528249,10.08465
528250,9.83692
528251,9.621154
528252,9.469318
528253,9.381414
528254,9.333467
528255,9.333467
528256,9.373423
528257,9.429362
528258,9.501284
528259,9.589189
528260,9.677093
528261,9.788971
528262,9.932816
528263,10.092642
528264,10.280437
528265,10.500198
528266,10.74793
528267,11.017636
528268,11.309819
528269,11.6109915
528270,11.9106655
528271,12.194358
528272,12.442088
528273,12.617897
528274,12.737767
528275,12.81768
528276,12.889603
528277,12.961524
528278,13.033446
528279,13.113359
528280,13.201263
528281,13.281177
528282,13.3690815
528283,13.433012
528284,13.512925
528285,13.576856
528286,13.656769
528287,13.752665
528288,13.912491
528289,14.120265
528290,14.423935
528291,14.807518
528292,15.271015
528293,15.830406
528294,16.40578
528295,17.077053
528296,17.748323
528297,18.419594
528298,19.090864
528299,19.698204
528300,20.33751
528301,20.912884
528302,21.424328
528303,21.871841
528304,22.319355
528305,22.702938
528306,23.02259
528307,23.278313
528308,23.534035
528309,23.789759
528310,23.98155
528311,24.109411
528312,24.237272
528313,24.301203
528314,24.301203
528315,24.237272
528316,24.04548
528317,23.661898
528318,23.086521
528319,22.127563
528320,20.593231
528321,10.773901
528322,10.971686
528323,11.752837
528324,12.905585
528325,14.264109
528326,15.606649
528327,16.725433
528328,17.556532
528329,18.259768
528330,18.803177
528331,19.218725
528332,19.506413
528333,19.698204
528334,19.762135
528335,19.762135
528336,19.826065
528337,19.826065
528338,19.889996
528339,19.953926
528340,20.145718
528341,20.273579
528342,20.46537
528343,20.721092
528344,20.976814
528345,21.296467
528346,21.61612
528347,22.063633
528348,22.447216
528349,22.89473
528350,23.278313
528351,23.597967
528352,23.725828
528353,23.661898
528354,23.406174
528355,23.02259
528356,22.383286
528357,21.68005
528358,20.976814
528359,20.273579
528360,19.634274
528361,19.090864
528362,18.611385
528363,18.259768
528364,17.97208
528365,17.748323
528366,17.556532
528367,17.492601
528368,17.460636
528369,17.556532
528370,17.780289
528371,18.067976
528372,18.483524
528373,18.963003
528374,19.506413
528375,20.081787
528376,20.657162
528377,21.232536
528378,21.74398
528379,22.255424
528380,22.702938
528381,23.086521
528382,23.406174
528383,23.661898
528384,23.98155
528385,24.173342
528386,24.365133
528387,24.556925
528388,24.684786
528389,24.812647
528390,24.876577
528391,24.940508
528392,25.004438
528393,25.068369
528394,25.004438
528395,24.940508
528396,24.748716
528397,24.429064
528398,23.85369
528399,22.89473
528400,21.296467
528401,8.110795
528402,7.2956805
528403,7.1678195
528404,7.551403
528405,8.302587
528406,9.341457
528407,10.588103
528408,11.99058
528409,13.464977
528410,14.919396
528411,16.245956
528412,17.364738
528413,18.195837
528414,18.771212
528415,19.154795
528416,19.506413
528417,19.826065
528418,20.273579
528419,20.848953
528420,21.552189
528421,22.255424
528422,23.02259
528423,23.597967
528424,24.173342
528425,24.620855
528426,25.004438
528427,25.26016
528428,25.451952
528429,25.579813
528430,25.579813
528431,25.451952
528432,25.19623
528433,24.812647
528434,24.237272
528435,23.661898
528436,23.02259
528437,22.319355
528438,21.68005
528439,21.104675
528440,20.5293
528441,20.081787
528442,19.762135
528443,19.442482
528444,19.25069
528445,19.154795
528446,19.18676
528447,19.346586
528448,19.570343
528449,19.953926
528450,20.40144
528451,20.848953
528452,21.360397
528453,21.80791
528454,22.255424
528455,22.702938
528456,23.02259
528457,23.406174
528458,23.661898
528459,23.91762
528460,24.173342
528461,24.365133
528462,24.492994
528463,24.620855
528464,24.748716
528465,24.876577
528466,24.940508
528467,25.068369
528468,25.1323
528469,25.19623
528470,25.19623
528471,25.26016
528472,25.26016
528473,25.26016
528474,25.19623
528475,25.068369
528476,24.876577
528477,24.556925
528478,23.98155
528479,23.02259
528480,21.424328
528481,6.880132
528482,5.9531393
528483,5.7293825
528484,5.921174
528485,6.272792
528486,6.720306
528487,7.183802
528488,7.631316
528489,8.062847
528490,8.494378
528491,8.909926
528492,9.333467
528493,9.772989
528494,10.244476
528495,10.74793
528496,11.304075
528497,11.922653
528498,12.617897
528499,13.401047
528500,14.296074
528501,15.286997
528502,16.373817
528503,17.588497
528504,18.867107
528505,20.209648
528506,21.488258
528507,22.639008
528508,23.534035
528509,24.173342
528510,24.556925
528511,24.620855
528512,24.429064
528513,23.91762
528514,23.086521
528515,21.871841
528516,20.5293
528517,19.12283
528518,17.84422
528519,16.7574
528520,15.894337
528521,15.191101
528522,14.647692
528523,14.248126
528524,13.944456
528525,13.752665
528526,13.656769
528527,13.656769
528528,13.736682
528529,13.896508
528530,14.120265
528531,14.375987
528532,14.679657
528533,14.99931
528534,15.334946
528535,15.67058
528536,16.022198
528537,16.373817
528538,16.725433
528539,17.077053
528540,17.42867
528541,17.748323
528542,18.099941
528543,18.419594
528544,18.739246
528545,19.058899
528546,19.378551
528547,19.634274
528548,19.953926
528549,20.209648
528550,20.46537
528551,20.657162
528552,20.785023
528553,20.912884
528554,21.040745
528555,20.976814
528556,20.848953
528557,20.593231
528558,20.081787
528559,19.282656
528560,18.163872
528561,12.122436
528562,13.089385
528563,14.775553
528564,16.885262
528565,19.12283
528566,21.040745
528567,22.639008
528568,23.725828
528569,24.556925
528570,25.068369
528571,25.451952
528572,25.771605
528573,25.963396
528574,26.155188
528575,26.28305
528576,26.410912
528577,26.474842
528578,26.602703
528579,26.666634
528580,26.730564
528581,26.794495
528582,26.794495
528583,26.858425
528584,26.858425
528585,26.922356
528586,26.922356
528587,26.922356
528588,26.922356
528589,26.922356
528590,26.922356
528591,26.922356
528592,26.858425
528593,26.858425
528594,26.858425
528595,26.794495
528596,26.794495
528597,26.794495
528598,26.794495
528599,26.794495
528600,26.730564
528601,26.730564
528602,26.730564
528603,26.730564
528604,26.730564
528605,26.730564
528606,26.730564
528607,26.666634
528608,26.666634
528609,26.666634
528610,26.666634
528611,26.666634
528612,26.666634
528613,26.730564
528614,26.730564
528615,26.730564
528616,26.730564
528617,26.794495
528618,26.794495
528619,26.794495
528620,26.794495
528621,26.794495
528622,26.858425
528623,26.858425
528624,26.858425
528625,26.858425
528626,26.858425
528627,26.858425
528628,26.858425
528629,26.858425
528630,26.858425
528631,26.858425
528632,26.794495
528633,26.794495
528634,26.730564
528635,26.666634
528636,26.474842
528637,26.219118
528638,25.707674
528639,24.812647
528640,23.150452
528641,7.6632814
528642,6.752271
528643,6.496549
528644,6.6883407
528645,7.1358542
528646,7.77516
528647,8.510361
528648,9.309492
528649,10.188538
528650,11.143499
528651,12.198354
528652,13.3690815
528653,14.727605
528654,16.245956
528655,17.90815
528656,19.634274
528657,21.232536
528658,22.511147
528659,23.470104
528660,24.109411
528661,24.492994
528662,24.748716
528663,24.812647
528664,24.812647
528665,24.812647
528666,24.812647
528667,24.812647
528668,24.812647
528669,24.748716
528670,24.684786
528671,24.492994
528672,24.237272
528673,23.98155
528674,23.661898
528675,23.342243
528676,22.95866
528677,22.702938
528678,22.447216
528679,22.191494
528680,21.999702
528681,21.80791
528682,21.61612
528683,21.488258
528684,21.424328
528685,21.424328
528686,21.488258
528687,21.61612
528688,21.871841
528689,22.127563
528690,22.447216
528691,22.766869
528692,23.150452
528693,23.470104
528694,23.789759
528695,24.109411
528696,24.365133
528697,24.556925
528698,24.748716
528699,24.940508
528700,25.068369
528701,25.19623
528702,25.324091
528703,25.388021
528704,25.515882
528705,25.579813
528706,25.643744
528707,25.707674
528708,25.707674
528709,25.771605
528710,25.771605
528711,25.835535
528712,25.835535
528713,25.771605
528714,25.707674
528715,25.643744
528716,25.451952
528717,25.068369
528718,24.556925
528719,23.534035
528720,21.935772
528721,8.814031
528722,7.9989166
528723,7.679264
528724,7.6632814
528725,7.7911425
528726,7.9989166
528727,8.174726
528728,8.318569
528729,8.462413
528730,8.574291
528731,8.638222
528732,8.702152
528733,8.7501
528734,8.782065
528735,8.798048
528736,8.830013
528737,8.845996
528738,8.877961
528739,8.925909
528740,8.98984
528741,9.085735
528742,9.197614
528743,9.333467
528744,9.485301
528745,9.669102
528746,9.868885
528747,10.092642
528748,10.332381
528749,10.584107
528750,10.835834
528751,11.0725765
528752,11.269925
528753,11.398223
528754,11.461154
528755,11.495117
528756,11.517094
528757,11.541067
528758,11.57503
528759,11.614987
528760,11.660937
528761,11.710883
528762,11.758831
528763,11.802783
528764,11.84274
528765,11.8787
528766,11.922653
528767,11.994575
528768,12.106453
528769,12.278267
528770,12.529993
528771,12.857637
528772,13.265194
528773,13.752665
528774,14.296074
528775,14.887431
528776,15.510754
528777,16.150059
528778,16.821331
528779,17.460636
528780,18.099941
528781,18.739246
528782,19.314621
528783,19.889996
528784,20.40144
528785,20.848953
528786,21.296467
528787,21.68005
528788,21.999702
528789,22.319355
528790,22.575077
528791,22.8308
528792,23.02259
528793,23.086521
528794,23.150452
528795,23.086521
528796,22.95866
528797,22.575077
528798,21.999702
528799,21.040745
528800,19.698204
528801,10.076659
528802,9.948797
528803,10.340372
528804,11.03262
528805,11.846735
528806,12.50602
528807,12.8096895
528808,12.841655
528809,12.689819
528810,12.410123
528811,12.034532
528812,11.646953
528813,11.267271
528814,10.939721
528815,10.660025
528816,10.456246
528817,10.308407
528818,10.220503
528819,10.188538
528820,10.188538
528821,10.220503
528822,10.272446
528823,10.340372
528824,10.424281
528825,10.524173
528826,10.640047
528827,10.781893
528828,10.947712
528829,11.135509
528830,11.345779
528831,11.5670395
528832,11.7828045
528833,11.962609
528834,12.078484
528835,12.150406
528836,12.198354
528837,12.230319
528838,12.246302
528839,12.258288
528840,12.266279
528841,12.266279
528842,12.2542925
528843,12.234314
528844,12.198354
528845,12.158397
528846,12.114445
528847,12.078484
528848,12.070493
528849,12.098462
528850,12.1663885
528851,12.290254
528852,12.458071
528853,12.665846
528854,12.905585
528855,13.169298
528856,13.448995
528857,13.720699
528858,14.008387
528859,14.312057
528860,14.583761
528861,14.8714485
528862,15.159136
528863,15.446823
528864,15.702545
528865,15.958267
528866,16.245956
528867,16.501678
528868,16.725433
528869,16.949192
528870,17.172947
528871,17.332775
528872,17.492601
528873,17.620462
528874,17.684393
528875,17.684393
528876,17.588497
528877,17.364738
528878,17.013123
528879,16.469711
528880,15.798441
528881,12.290254
528882,13.193273
528883,14.727605
528884,16.661503
528885,18.675316
528886,20.46537
528887,21.871841
528888,22.95866
528889,23.725828
528890,24.301203
528891,24.748716
528892,25.004438
528893,25.26016
528894,25.451952
528895,25.579813
528896,25.643744
528897,25.707674
528898,25.771605
528899,25.771605
528900,25.771605
528901,25.771605
528902,25.707674
528903,25.643744
528904,25.579813
528905,25.515882
528906,25.388021
528907,25.26016
528908,25.19623
528909,25.068369
528910,24.876577
528911,24.684786
528912,24.429064
528913,24.109411
528914,23.789759
528915,23.534035
528916,23.278313
528917,23.02259
528918,22.766869
528919,22.575077
528920,22.447216
528921,22.319355
528922,22.191494
528923,22.063633
528924,21.999702
528925,21.999702
528926,21.999702
528927,22.127563
528928,22.255424
528929,22.511147
528930,22.766869
528931,23.02259
528932,23.342243
528933,23.661898
528934,23.91762
528935,24.173342
528936,24.429064
528937,24.620855
528938,24.812647
528939,25.004438
528940,25.1323
528941,25.26016
528942,25.388021
528943,25.451952
528944,25.515882
528945,25.579813
528946,25.643744
528947,25.707674
528948,25.771605
528949,25.835535
528950,25.835535
528951,25.835535
528952,25.835535
528953,25.835535
528954,25.771605
528955,25.707674
528956,25.515882
528957,25.19623
528958,24.620855
528959,23.661898
528960,22.063633
528961,11.324303
528962,12.05451
528963,13.656769
528964,15.766476
528965,18.099941
528966,20.33751
528967,22.127563
528968,23.406174
528969,24.301203
528970,24.876577
528971,25.26016
528972,25.579813
528973,25.771605
528974,25.899466
528975,26.027327
528976,26.155188
528977,26.219118
528978,26.28305
528979,26.346981
528980,26.346981
528981,26.410912
528982,26.474842
528983,26.474842
528984,26.474842
528985,26.538773
528986,26.538773
528987,26.538773
528988,26.538773
528989,26.538773
528990,26.538773
528991,26.538773
528992,26.538773
528993,26.474842
528994,26.410912
528995,26.346981
528996,26.28305
528997,26.219118
528998,26.155188
528999,26.091257
529000,26.027327
529001,25.963396
529002,25.963396
529003,25.899466
529004,25.899466
529005,25.899466
529006,25.835535
529007,25.835535
529008,25.835535
529009,25.835535
529010,25.835535
529011,25.835535
529012,25.835535
529013,25.899466
529014,25.963396
529015,26.027327
529016,26.091257
529017,26.155188
529018,26.219118
529019,26.219118
529020,26.28305
529021,26.346981
529022,26.410912
529023,26.410912
529024,26.474842
529025,26.474842
529026,26.474842
529027,26.538773
529028,26.538773
529029,26.538773
529030,26.538773
529031,26.538773
