id,booking_status
65639,0.7570688856639285
65640,0.983527368207896
65641,0.3499646580799057
65642,0.7391882439841004
65643,0.14654337596605124
65644,0.04100079509572917
65645,0.8992988447436445
65646,0.28145218009436596
65647,0.39114264747208227
65648,0.6605636791118475
65649,0.004870786155313942
65650,0.8718258112836481
65651,0.7491565408169554
65652,0.8125430084277986
65653,0.02889909633768486
65654,0.5446738760949493
65655,0.9397939162592776
65656,0.848097173457392
65657,0.8387989211547023
65658,0.08616378680609894
65659,0.38971162002577364
65660,0.03303943748438135
65661,0.06682192136447249
65662,0.05762380576988878
65663,0.7518144374471158
65664,0.17574643375828716
65665,0.0030402193765598057
65666,0.4368886509816207
65667,0.973315983675821
65668,0.12095208765937245
65669,0.8527569992252944
65670,0.02034829312118691
65671,0.38735366817337946
65672,0.629042919740292
65673,0.014613847712853251
65674,0.026915013001650993
65675,0.9039902905232049
65676,0.7142432105429425
65677,0.04347583129904299
65678,0.9021623859403578
65679,0.5678417099450459
65680,0.05252477244902158
65681,0.7369852632000291
65682,0.2959053777951596
65683,0.36502709087699425
65684,0.0929139427845098
65685,0.13669850008227694
65686,0.024310441673039127
65687,0.8550818652777161
65688,0.033205089049667916
65689,0.3957866402614588
65690,0.5176353588872633
65691,0.9086912992730231
65692,0.5099632770063528
65693,0.4278931149204897
65694,0.009708084957880279
65695,0.141156679270375
65696,0.11630382273947817
65697,0.3871151619215365
65698,0.04099441548699131
65699,0.09960158104297337
65700,0.16454423407120894
65701,0.2904739818293566
65702,0.008286817076690395
65703,0.026721311874161758
65704,0.14313897148603044
65705,0.8058994937501669
65706,0.25240722976220753
65707,0.24161287047843896
65708,0.008264262659262292
65709,0.18817760165616418
65710,0.012415087968316047
65711,0.7751945866629633
65712,0.025978622045975716
65713,0.6409333402391147
65714,0.020508862911945456
65715,0.14242665329744986
65716,0.08381555385848971
65717,0.03506065365210609
65718,0.07859056776602015
65719,0.9834023131572615
65720,0.8428101666103439
65721,0.7957502838411153
65722,0.637836765947977
65723,0.0534695719067241
65724,0.27138888377427767
65725,0.6506764138021065
65726,0.8101330686317401
65727,0.29871702017056045
65728,0.10256149949680393
65729,0.18825719523456735
65730,0.3652359218270089
65731,0.3902461236460208
65732,0.06857286912351859
65733,0.4990489703323154
65734,0.7079572524912001
65735,0.05131830169120694
65736,0.4241779257096824
65737,0.014305261670505704
65738,0.6921176500038388
65739,0.7298144677392497
65740,0.654431618434478
65741,0.030429993424115818
65742,0.20534461706701196
65743,0.23451450521968917
65744,0.35169492754458465
65745,0.6646664364706472
65746,0.007518289784841527
65747,0.5181893148283059
65748,0.03314480624025239
65749,0.7597460669562579
65750,0.027243628909280122
65751,0.4931312554920381
65752,0.8988461657746447
65753,0.40697361712128466
65754,0.6616751042632973
65755,0.023784870694157554
65756,0.8985055948490343
65757,0.07270498277149728
65758,0.3159581979120889
65759,0.4015477955681116
65760,0.6809610601391444
65761,0.6473522745297132
65762,0.011548755351154153
65763,0.8974106643882886
65764,0.06052439735270059
65765,0.0025597527262559393
65766,0.015348510681274538
65767,0.9818858167262906
65768,0.011607529563259328
65769,0.23800159074934704
65770,0.8874956002779977
65771,0.699446649363575
65772,0.0973424854854166
65773,0.7427102250374266
65774,0.4088824306288319
65775,0.012557794541431177
65776,0.7037389185134494
65777,0.877516468944746
65778,0.8595790241768291
65779,0.7213972655973699
65780,0.02853595366495975
65781,0.29404946090360473
65782,0.0520151804249503
65783,0.04053059766699986
65784,0.17277025423446404
65785,0.03229502869411102
65786,0.6751572386598642
65787,0.12017613907075829
65788,0.8930773996576646
65789,0.9423896113696151
65790,0.5176230101016533
65791,0.12379045353244472
65792,0.3230067178176428
65793,0.9820537844904764
65794,0.4408583586260728
65795,0.19287274035030996
65796,0.1898346696904654
65797,0.7824770652651593
65798,0.04840414157080082
65799,0.12002475305510839
65800,0.27286357401739314
65801,0.8283356444536716
65802,0.9737730360489494
65803,0.20269721368215282
65804,0.30188613397493846
65805,0.1342616258856561
65806,0.11007912145438487
65807,0.8297369526388554
65808,0.04770935825215218
65809,0.16836652649741535
65810,0.015285912985650746
65811,0.005369954458511414
65812,0.9352323791641493
65813,0.03738231946120286
65814,0.06226864821586922
65815,0.041083446272097264
65816,0.44566474093617975
65817,0.9157687621491902
65818,0.3392825335310669
65819,0.1783264988831924
65820,0.001533379964345312
65821,0.21169714743723994
65822,0.8081143682712311
65823,0.015502543287237137
65824,0.10859114820990179
65825,0.9407857628676412
65826,0.16757628451344414
65827,0.1587104203629847
65828,0.9533803444250196
65829,0.05711529864384681
65830,0.013720905404083971
65831,0.20937844472825126
65832,0.5791710776373697
65833,0.10340030127163985
65834,0.20040221497405555
65835,0.011768335371900864
65836,0.06441329785996663
65837,0.01075316651879344
65838,0.9028932880760911
65839,0.038549760973109394
65840,0.9600886112791074
65841,0.1840624749352521
65842,0.9167034005284274
65843,0.2144802066935204
65844,0.3140531572702786
65845,0.003469084782087645
65846,0.8890896362294487
65847,0.17182353204506967
65848,0.5439942463616569
65849,0.01997268607909686
65850,0.2849441457083799
65851,0.003803945007507861
65852,0.031114437430593667
65853,0.03176769568410367
65854,0.6077963643252768
65855,0.19455547262581363
65856,0.9163144407445939
65857,0.07365951751849639
65858,0.02222575374229085
65859,0.8920863804108028
65860,0.020339621891159045
65861,0.8430618117845335
65862,0.010634355419300686
65863,0.059128262822900284
65864,0.7863212464542682
65865,0.8463819145361264
65866,0.06763283026127548
65867,0.11662680703071766
65868,0.5524547834761411
65869,0.02298431559992297
65870,0.30482042536485926
65871,0.8077945317739821
65872,0.8568905167132937
65873,0.7622170572044513
65874,0.25806789367043925
65875,0.8335055970418909
65876,0.6936872145794751
65877,0.8147588287882697
65878,0.027879959810850893
65879,0.0024729911054864654
65880,0.44303042079952837
65881,0.03608836716226086
65882,0.9297839391700573
65883,0.012740446661531986
65884,0.015096375807448926
65885,0.049483753382259
65886,0.10480278947220474
65887,0.28076406962739486
65888,0.44731284277377265
65889,0.8365039318277141
65890,0.18806051723996287
65891,0.0014150499874320576
65892,0.4563700615784093
65893,0.7133848056480504
65894,0.836441544197758
65895,0.0074500450965050286
65896,0.8734846810215637
65897,0.3665150517437407
65898,0.8291255142909808
65899,0.8269777765216344
65900,0.09289364721090854
65901,0.002473517041342163
65902,0.1727514120281248
65903,0.9354355051914532
65904,0.08925187815595798
65905,0.5948008499593795
65906,0.30874763681054584
65907,0.01132240867787152
65908,0.7626865274811159
65909,0.7647922652197229
65910,0.7931291756201606
65911,0.43045680158100996
65912,0.8601013659305802
65913,0.8267031042773451
65914,0.003338271529902262
65915,0.6272525076548343
65916,0.11155578050738382
65917,0.8145915535542719
65918,0.911451494035304
65919,0.0018746853967689017
65920,0.31000605054149355
65921,0.9124964755710543
65922,0.04183630368616353
65923,0.2314290114536786
65924,0.13378293056435014
65925,0.31661010744264134
65926,0.4919698604793186
65927,0.4281410064356411
65928,0.771640817009585
65929,0.4804027958050114
65930,0.015073667452429685
65931,0.06563465130425886
65932,0.7932827682707382
65933,0.09464405683331463
65934,0.9109292141279014
65935,0.22184536820139888
65936,0.1941326552406581
65937,0.04593272338630994
65938,0.9277974055639865
65939,0.8114083437932744
65940,0.046374193553229616
65941,0.703681549056395
65942,0.062383265887746606
65943,0.920881916091313
65944,0.9595973452946432
65945,0.16086747305507126
65946,0.017792411514588897
65947,0.9037618367149414
65948,0.25968378775045114
65949,0.4372233040218235
65950,0.024744214878143603
65951,0.03425939755621708
65952,0.728887742807543
65953,0.382820184226509
65954,0.04388224047135217
65955,0.011724654593202004
65956,0.7544559996206266
65957,0.034784398801914376
65958,0.6648126282875518
65959,0.018903508970757488
65960,0.9247348275310875
65961,0.737599719214875
65962,0.43157142451437264
65963,0.05688195415562679
65964,0.9452812756919778
65965,0.8462683752753439
65966,0.052113655938701826
65967,0.978380756847998
65968,0.21068633434113737
65969,0.6218366377170114
65970,0.093604457657783
65971,0.04934585414422528
65972,0.6655084696432421
65973,0.7397695847558238
65974,0.2714087392280995
65975,0.670634116726263
65976,0.6856209032539091
65977,0.9183125187904417
65978,0.5687899962967551
65979,0.08458732282364798
65980,0.3747304602788818
65981,0.9228921580773475
65982,0.02979348078302566
65983,0.44379432032974464
65984,0.1562599431181486
65985,0.018614079005797105
65986,0.7672317545932473
65987,0.9713024824180874
65988,0.009845834346053727
65989,0.9187359897693255
65990,0.6699881487372905
65991,0.9785403735579071
65992,0.24741256135668355
65993,0.09220874094910102
65994,0.0020548559078103694
65995,0.07763865595033644
65996,0.18734867642296563
65997,0.772573512111854
65998,0.22844829905786201
65999,0.2687899279388664
66000,0.39926225429065965
66001,0.6816258765492446
66002,0.021113648860535624
66003,0.738383238685911
66004,0.013847293778511802
66005,0.37950403586284
66006,0.9411973565136317
66007,0.4080787497115824
66008,0.2007705034524832
66009,0.44736253760602074
66010,0.8746724159544076
66011,0.5361967708333226
66012,0.020664064975109177
66013,0.8672803286752908
66014,0.9282685875316565
66015,0.06018664722798513
66016,0.4711726891302337
66017,0.664118165037015
66018,0.028249912834590576
66019,0.008009094316207386
66020,0.8293419206276558
66021,0.09900171398545689
66022,0.4316597044131022
66023,0.11579494957180686
66024,0.6646208633959517
66025,0.1363222430350153
66026,0.24693826664616345
66027,0.14563458638256507
66028,0.018142669508209967
66029,0.10497675547319076
66030,0.05242031447088711
66031,0.41827982963609817
66032,0.7622033470711564
66033,0.845742740224589
66034,0.9465735384194642
66035,0.010789939355525455
66036,0.011349193929874404
66037,0.037562699412864005
66038,0.0773907919601465
66039,0.9017445205970359
66040,0.13914234111804824
66041,0.48221744404762
66042,0.11269221593139725
66043,0.09878392046279658
66044,0.06854251812613055
66045,0.2533153920108847
66046,0.2956803543207032
66047,0.7963694065915609
66048,0.022095057108831966
66049,0.06458813193552373
66050,0.04531481225970815
66051,0.004777982832534703
66052,0.8352331315912866
66053,0.08786325209747187
66054,0.9562624518440357
66055,0.6444191659263694
66056,0.9784517673169033
66057,0.7869614121773222
66058,0.1495576993095275
66059,0.02119278971340653
66060,0.16400517849351617
66061,0.9531750935856298
66062,0.8881199081864408
66063,0.25162750529959566
66064,0.8480779382542685
66065,0.4563400270773117
66066,0.18157350701328415
66067,0.3557583000101027
66068,0.4726234490837819
66069,0.009535580440780386
66070,0.8959531383960189
66071,0.3826999813603202
66072,0.11531943865861255
66073,0.44387622073479394
66074,0.9291064662076326
66075,0.8909135497417128
66076,0.04786396317563675
66077,0.921671424465553
66078,0.10961409929354357
66079,0.6670296003535496
66080,0.3325878997403158
66081,0.6798525517754375
66082,0.13090169771857255
66083,0.05862174230218378
66084,0.16156030158565657
66085,0.18786261619558392
66086,0.5596845396721022
66087,0.9598149164765534
66088,0.941027581831503
66089,0.5288090852183789
66090,0.08099165413831155
66091,0.17842008544314686
66092,0.9660662731485742
66093,0.029604169757619068
66094,0.0641860215170453
66095,0.03863514665202022
66096,0.8680664314722459
66097,0.21812429075133913
66098,0.6205710374277076
66099,0.8318262827120888
66100,0.2705229531613907
66101,0.01862407518063925
66102,0.06474553018211907
66103,0.008866847794228812
66104,0.3393227286632247
66105,0.8920687710349059
66106,0.07413356129835526
66107,0.3802770155083985
66108,0.022417381804568006
66109,0.20679998194056284
66110,0.06250714344054603
66111,0.0494512870043776
66112,0.619310164117381
66113,0.14346168268938803
66114,0.4694266920727212
66115,0.9898647166948288
66116,0.24238420971581925
66117,0.030732263477460227
66118,0.03435086698713896
66119,0.9415808618598663
66120,0.6585527156555825
66121,0.1522804893968466
66122,0.00485563181029776
66123,0.6410988797948602
66124,0.5053258033770829
66125,0.1374857552923746
66126,0.5326733953018944
66127,0.06062859952211362
66128,0.35767886147484784
66129,0.30289339232376433
66130,0.7503429477971282
66131,0.145624613037494
66132,0.040321857723940174
66133,0.001480387466205713
66134,0.0597092276221304
66135,0.8506100919686462
66136,0.4813577603390731
66137,0.40470759247114485
66138,0.003539188088419014
66139,0.1892778081776243
66140,0.034332153872491465
66141,0.09563840088630524
66142,0.6474797680893793
66143,0.11762563577691314
66144,0.9660192149935782
66145,0.041240810970407674
66146,0.677655644363147
66147,0.954172311006218
66148,0.0030610339937541973
66149,0.8055873163760934
66150,0.10564888726741886
66151,0.0032153962018404278
66152,0.780812465932708
66153,0.8793434929388229
66154,0.11496848538423471
66155,0.00843873664731103
66156,0.8751084609848916
66157,0.001999139581467467
66158,0.7967964355579243
66159,0.03581554347902276
66160,0.8566005088684207
66161,0.06738446420096679
66162,0.6037461252021891
66163,0.0955631257246257
66164,0.6740462466671332
66165,0.9095675736552832
66166,0.06227719475445023
66167,0.5107908923274505
66168,0.05682329272697783
66169,0.19413408966849177
66170,0.7769518454298869
66171,0.6348397568613569
66172,0.7416606081364132
66173,0.045637655157180025
66174,0.7181836251803682
66175,0.14877037289268552
66176,0.019472017898960477
66177,0.47159019158942683
66178,0.05497270849444935
66179,0.37369376402688426
66180,0.2423024701418372
66181,0.04990427245472452
66182,0.7447051143927564
66183,0.028281316425416314
66184,0.544060835033401
66185,0.03654485465955759
66186,0.7049107148110251
66187,0.6511358195726427
66188,0.882993285498512
66189,0.516172287084531
66190,0.5227643228746957
66191,0.010303353064896143
66192,0.07441304550862363
66193,0.06879237993744466
66194,0.013977410596138521
66195,0.903716768967342
66196,0.47142523173217105
66197,0.6920308694594258
66198,0.8108850645411736
66199,0.08838442904555971
66200,0.08819646105603593
66201,0.3574901195966875
66202,0.9277572756842711
66203,0.8843086516789822
66204,0.0023194176116430676
66205,0.8264402357001246
66206,0.5934268351528783
66207,0.7435186296170413
66208,0.10302170870014049
66209,0.054750969102642974
66210,0.016277526589043145
66211,0.9439318270793666
66212,0.7872509787082071
66213,0.8435055134712669
66214,0.8523899132959085
66215,0.11540593587297988
66216,0.4642896510027514
66217,0.0898441535750419
66218,0.9229148928523204
66219,0.04766121458027539
66220,0.013970198845980232
66221,0.2922434686650772
66222,0.8308982608591984
66223,0.028801294907998983
66224,0.7068157665351139
66225,0.7994303261175588
66226,0.16620088075578773
66227,0.010112813812048316
66228,0.02827161861308317
66229,0.02065632513723891
66230,0.012762101203851428
66231,0.02602198340814997
66232,0.32543182172895907
66233,0.008960086277200274
66234,0.9418246466906577
66235,0.09526994045318653
66236,0.017020170098375084
66237,0.42988689650159845
66238,0.0029493337688347287
66239,0.04651643046330654
66240,0.18561178691203858
66241,0.6978690898180315
66242,0.12534621021995093
66243,0.16875751838065678
66244,0.6910160714911554
66245,0.28847511292685535
66246,0.11470071725023129
66247,0.0630131932047735
66248,0.03138810115864542
66249,0.4935366198019346
66250,0.8218461582437938
66251,0.980981803463961
66252,0.8827242706618106
66253,0.05359154838618484
66254,0.7247735258677366
66255,0.8889076709067506
66256,0.023195667225595757
66257,0.9875160164440169
66258,0.07005890492932389
66259,0.01579226133819822
66260,0.034553988306317715
66261,0.9223161876095092
66262,0.7025714418415872
66263,0.08419660385639528
66264,0.030997763458033643
66265,0.664933936917283
66266,0.0911846311751137
66267,0.44510567983387395
66268,0.5381458322808496
66269,0.007108821481858339
66270,0.5092560319292482
66271,0.10493046229101222
66272,0.12799911629906172
66273,0.18271289855284584
66274,0.03473627908881188
66275,0.42128633774200724
66276,0.7908961035575035
66277,0.9059907577876523
66278,0.33367218194951814
66279,0.9270471759848922
66280,0.982755294273568
66281,0.09139803123885534
66282,0.0012301007743880257
66283,0.034119141215733895
66284,0.07998485051957503
66285,0.009148666798846508
66286,0.014042117149482104
66287,0.9463337254520066
66288,0.15301379473060872
66289,0.9709704974319033
66290,0.8559904324456986
66291,0.11538781095690101
66292,0.893482356202246
66293,0.9769405376830139
66294,0.8178364808437011
66295,0.8833301921638932
66296,0.04947913812484045
66297,0.3972679498545625
66298,0.7376418487704296
66299,0.45276325841493437
66300,0.402094659209687
66301,0.002505202112724717
66302,0.08900449743630146
66303,0.626987019288503
66304,0.07093078360699509
66305,0.2568700843664811
66306,0.8408414614606227
66307,0.029617178252382262
66308,0.09054896495891415
66309,0.5861096563241638
66310,0.05767144343205744
66311,0.9821349085521428
66312,0.9810185212485494
66313,0.5696109965517235
66314,0.958465091175045
66315,0.1953030121022732
66316,0.03935653373056479
66317,0.03414879542714239
66318,0.016580588331931316
66319,0.7926600252983783
66320,0.015104107867519074
66321,0.651530308908515
66322,0.8741063380130322
66323,0.07510242594907149
66324,0.4446751878756545
66325,0.02287224452680319
66326,0.873144031489613
66327,0.8709241092440088
66328,0.018359645291557865
66329,0.9217074979637678
66330,0.008283566614165934
66331,0.03159458632806664
66332,0.81566789786872
66333,0.005837879352313478
66334,0.0017446447176532455
66335,0.7677177498527352
66336,0.28620129029969854
66337,0.5888688001411946
66338,0.15460826666853203
66339,0.11809636060277307
66340,0.1844314690114791
66341,0.005910280917995927
66342,0.103520001454435
66343,0.9622799991358387
66344,0.22550566476134834
66345,0.8747389559195733
66346,0.9252695025680321
66347,0.06880867853354257
66348,0.1164293112659635
66349,0.962677454675772
66350,0.5703922382081584
66351,0.05092865502498946
66352,0.1346382581395661
66353,0.06111726176840776
66354,0.3831183738713876
66355,0.1256130693840343
66356,0.8256826343064516
66357,0.5879512546593818
66358,0.06379439814380304
66359,0.02254159357595903
66360,0.6587006072468411
66361,0.14298470775209793
66362,0.2356862923627368
66363,0.08596418142492379
66364,0.023246976054031965
66365,0.00992924965939733
66366,0.028390889178365047
66367,0.5823438632094944
66368,0.6372778600188533
66369,0.20368876690586546
66370,0.18174598348343496
66371,0.1864637379616265
66372,0.1033614979285023
66373,0.034022851078291345
66374,0.011554183159844616
66375,0.2835108237193459
66376,0.024740523023939094
66377,0.0059671100280844856
66378,0.016508527706081914
66379,0.057860825893389395
66380,0.8952785786330737
66381,0.07483610074986952
66382,0.12238688136249498
66383,0.4339664835498237
66384,0.8956617944172633
66385,0.002464781301851643
66386,0.1894343922426856
66387,0.6110402110117629
66388,0.0022117020657204086
66389,0.8351964243808659
66390,0.6040197512207804
66391,0.06976864387422299
66392,0.12911380733116062
66393,0.012340022747484126
66394,0.784783405488333
66395,0.8391518637705464
66396,0.28306245806006514
66397,0.8791528229834081
66398,0.8207808476838923
66399,0.06999021343470568
66400,0.008951387740260136
66401,0.001961754495323277
66402,0.22485634617411093
66403,0.7736766244346283
66404,0.12752221280335674
66405,0.0018932385966859743
66406,0.7269855881449934
66407,0.8300672078439508
66408,0.3816987471700492
66409,0.03379670770330059
66410,0.13616540021969317
66411,0.03233792046450571
66412,0.9281795031746376
66413,0.9488742635534757
66414,0.08837134877936566
66415,0.0035133282920804952
66416,0.49699007833952097
66417,0.978989049215904
66418,0.06140289632331914
66419,0.23159999006236293
66420,0.7460262090065505
66421,0.5913392289467289
66422,0.5456534486000802
66423,0.9494094371886777
66424,0.26815604198106346
66425,0.008011670117259147
66426,0.030734270351120543
66427,0.7729657927346654
66428,0.20666673394414792
66429,0.561376749153079
66430,0.8698036360062664
66431,0.7710303721066626
66432,0.2842729023964311
66433,0.03068238898433894
66434,0.1683381614095165
66435,0.13312504141419776
66436,0.6475869137615817
66437,0.8835365727204763
66438,0.045965212541323
66439,0.4167632300775401
66440,0.7347827261763181
66441,0.05921351489954248
66442,0.8506308705428174
66443,0.21796449195058537
66444,0.05406726110066009
66445,0.07209203433024314
66446,0.7118037002147855
66447,0.0266408653662512
66448,0.03181868517606653
66449,0.059547844004249006
66450,0.39238965180399893
66451,0.2864413661342005
66452,0.39309514458770545
66453,0.7788428432480052
66454,0.20633963163253663
66455,0.8423234051024789
66456,0.8213013454205946
66457,0.02403904695555347
66458,0.969486675244064
66459,0.7532709879335868
66460,0.2944323478385418
66461,0.13247503065871627
66462,0.08422225355601483
66463,0.18366490029647373
66464,0.8385063970249222
66465,0.13916076789806722
66466,0.34080898209202315
66467,0.012176453844354134
66468,0.004361007928203415
66469,0.33301375722560767
66470,0.7510982453790956
66471,0.09596881639199606
66472,0.9172787213630693
66473,0.15030301115784717
66474,0.01802623384479118
66475,0.8978676952300882
66476,0.045192868423320987
66477,0.7185578528640147
66478,0.9797974906165613
66479,0.008718134503322945
66480,0.8298308606377003
66481,0.09957030743469605
66482,0.02844538939675948
66483,0.9697462521744858
66484,0.7940424226354894
66485,0.9857509499546434
66486,0.6367432496329208
66487,0.07377964217089251
66488,0.06696011715227841
66489,0.13321938981650958
66490,0.10116031115478148
66491,0.7824743758293599
66492,0.9079725410008539
66493,0.006273867832293547
66494,0.7955215339124164
66495,0.934115753291494
66496,0.00609626975033932
66497,0.3578090210439241
66498,0.04293503479159186
66499,0.8999180445949413
66500,0.9449187860544254
66501,0.2970385035024783
66502,0.579577159702972
66503,0.06545286860394828
66504,0.8925994543943299
66505,0.2726543561007427
66506,0.7417735877289435
66507,0.9884066322959812
66508,0.05159313720846315
66509,0.276783578810288
66510,0.03857603943659626
66511,0.2387240536919864
66512,0.053014832398945014
66513,0.6817417618547122
66514,0.060741263667549006
66515,0.5115014273950341
66516,0.185508106840413
66517,0.0065128437226591365
66518,0.09934351102967329
66519,0.14148562443457827
66520,0.8088475825646143
66521,0.14890883670452978
66522,0.8753466730762424
66523,0.09062524622858723
66524,0.0030548694950400966
66525,0.013598751531978414
66526,0.8860930111661242
66527,0.12651640898088967
66528,0.8705904344243792
66529,0.10301802731188804
66530,0.3568318510327618
66531,0.16826852374001275
66532,0.026722911182239278
66533,0.20586445111443352
66534,0.2748550273454655
66535,0.001825626590858395
66536,0.8797533923992853
66537,0.1091167675906311
66538,0.6241579394980805
66539,0.9526276650956902
66540,0.7501666316991364
66541,0.7250297035805802
66542,0.5491592531803449
66543,0.9800244530369243
66544,0.028986635119669785
66545,0.6598469313682687
66546,0.19424855294709797
66547,0.06650633701422132
66548,0.5171176256486719
66549,0.010909018991781396
66550,0.8966243061762696
66551,0.040153086449289
66552,0.8836200419666195
66553,0.40520400234063336
66554,0.035568686036663764
66555,0.6726384521743303
66556,0.02694512860165878
66557,0.8253760045397373
66558,0.9501245968097621
66559,0.8230720944585999
66560,0.9275925517370688
66561,0.053444590513099036
66562,0.0065052268908538215
66563,0.0055029165234727765
66564,0.16541994817592803
66565,0.818897447484229
66566,0.04295541771653611
66567,0.6599879615944794
66568,0.9794967196464793
66569,0.9286099794716317
66570,0.9093616819573963
66571,0.24760454864776396
66572,0.06986925397025158
66573,0.37775157621382444
66574,0.01735508767598761
66575,0.0019690072654203615
66576,0.7521385526177112
66577,0.5419345332857295
66578,0.4672200525677048
66579,0.23407955754929693
66580,0.171472613497919
66581,0.4633981589330077
66582,0.15109254305770495
66583,0.3798351365838039
66584,0.21969379663438013
66585,0.03484120137476517
66586,0.08285534701725963
66587,0.8396074776719812
66588,0.33786861893269704
66589,0.039654414949243454
66590,0.04692829860566726
66591,0.038450570622038466
66592,0.03700056170245169
66593,0.9504711557248404
66594,0.8813870765695924
66595,0.7068507420545184
66596,0.5605565981764771
66597,0.37930306668648806
66598,0.889044106624564
66599,0.43443357617035755
66600,0.20138606394478625
66601,0.1019098218154428
66602,0.22223783030925323
66603,0.3266767645810624
66604,0.005274965688871836
66605,0.9694476953760791
66606,0.07781292371199253
66607,0.1960357162687046
66608,0.0006864518869424625
66609,0.7732969194267649
66610,0.8298665345348233
66611,0.7885482860320356
66612,0.03550456800583336
66613,0.13033458007988064
66614,0.2890791660279239
66615,0.9725715401117387
66616,0.6349761972291047
66617,0.8928737870907243
66618,0.648108058586533
66619,0.9016237763268791
66620,0.12594265010687686
66621,0.08361944425177108
66622,0.08024091314002275
66623,0.14070716504016578
66624,0.937023164281946
66625,0.3505988201242257
66626,0.02339020667347427
66627,0.40575529662710097
66628,0.0059616715595461915
66629,0.10341130393794502
66630,0.7746513632565823
66631,0.18405498978781176
66632,0.29920805841936715
66633,0.9219242219743613
66634,0.8069421699789182
66635,0.8931551368006415
66636,0.0565976250299444
66637,0.1980314064003422
66638,0.08865482071441169
66639,0.36961121676325015
66640,0.037627657979286605
66641,0.9671435814616091
66642,0.014490392185103269
66643,0.030799739720302536
66644,0.1393757003917213
66645,0.8569871706197247
66646,0.12932649050386277
66647,0.015904853134810375
66648,0.4180237771379226
66649,0.7917881241533965
66650,0.8861440416481133
66651,0.8758229997103582
66652,0.3112541493661023
66653,0.8459522054898925
66654,0.2540956552608567
66655,0.018848381430824866
66656,0.04656406293118764
66657,0.25618307812998914
66658,0.895250633626359
66659,0.8766834090721511
66660,0.6140916246420218
66661,0.35303567555142024
66662,0.017502970365439578
66663,0.9356831387572602
66664,0.9857273316935369
66665,0.2066307592971055
66666,0.055352278706693514
66667,0.02803976401044405
66668,0.8951254455851873
66669,0.059084289954480874
66670,0.8965307170645898
66671,0.10843788032359114
66672,0.8676265897799159
66673,0.3286794251925038
66674,0.1610050294417694
66675,0.05473847660934693
66676,0.22156482652077794
66677,0.035185845436974464
66678,0.8951486190274369
66679,0.3222544375516722
66680,0.49714352099326625
66681,0.09482608932014647
66682,0.002345958955918793
66683,0.13132193784718751
66684,0.04346578576104422
66685,0.9658667058071294
66686,0.7816427252814719
66687,0.1374080267633717
66688,0.6973170667999548
66689,0.20372491295598436
66690,0.9768349740811785
66691,0.010534143363618534
66692,0.05578118976378568
66693,0.6196682696060883
66694,0.9471734276902048
66695,0.8430300521606267
66696,0.35095758344113703
66697,0.899228601238349
66698,0.740034945243666
66699,0.8374326081331324
66700,0.7297748679043893
66701,0.9446832604336405
66702,0.22012696729115255
66703,0.12957081853293853
66704,0.4751882139100565
66705,0.02123693214257328
66706,0.12259036190713633
66707,0.023349476452373837
66708,0.019469674448571554
66709,0.28437436462259397
66710,0.0006589360217338597
66711,0.0705413025367953
66712,0.06538006961991703
66713,0.14228214770940725
66714,0.053273865918820315
66715,0.47081373035086843
66716,0.09725369363405939
66717,0.9659376342477565
66718,0.014595258524013985
66719,0.8241026433469238
66720,0.40259627897033107
66721,0.11309220283476804
66722,0.03841440881100968
66723,0.3741227755883263
66724,0.060263566323524316
66725,0.2819360131282264
66726,0.8624519854907906
66727,0.03667231784813784
66728,0.11471202833537973
66729,0.0818874887061236
66730,0.8563264958867233
66731,0.12965458646477224
66732,0.036628044414202206
66733,0.43431465519983276
66734,0.9061957925579662
66735,0.38970536565915476
66736,0.1832880333827312
66737,0.011690597676906516
66738,0.6774700401670372
66739,0.7746038389287222
66740,0.1308250787902482
66741,0.8459595354467265
66742,0.8533942727464944
66743,0.14603570106556094
66744,0.7330261930776377
66745,0.04164007653747232
66746,0.13359598065445177
66747,0.1627181182593046
66748,0.883755879810194
66749,0.20510809312033493
66750,0.3972983998124973
66751,0.850617614264238
66752,0.37223770846593607
66753,0.7312171842441049
66754,0.7777073273847097
66755,0.7758747592775581
66756,0.005144467277782781
66757,0.17830295897856746
66758,0.8331705301591539
66759,0.08004676503388998
66760,0.5748984558137032
66761,0.20395592798588663
66762,0.018768047142126987
66763,0.06868895734259178
66764,0.034436606967067775
66765,0.012264314469468521
66766,0.8789495842294729
66767,0.04947295435767713
66768,0.49959770488972066
66769,0.9592532223350286
66770,0.8409763278451352
66771,0.4615772315432565
66772,0.34582733462555165
66773,0.26538354929743846
66774,0.8883262526363767
66775,0.12784452706033206
66776,0.25448661865304073
66777,0.912761328320799
66778,0.003943781672464357
66779,0.03676097427612866
66780,0.06638903367736942
66781,0.891985261277181
66782,0.36285451081771364
66783,0.0027320940000305828
66784,0.747645989237215
66785,0.15028706345196785
66786,0.12068917003902647
66787,0.08955142439800673
66788,0.3971728739045495
66789,0.29716895207897775
66790,0.006840702774988102
66791,0.2240643264499479
66792,0.16954455471444232
66793,0.05173097908638544
66794,0.005865467745306883
66795,0.024527364562220075
66796,0.6457111922470236
66797,0.5021648020822265
66798,0.127487140697511
66799,0.1291426651474546
66800,0.13176740864814887
66801,0.8351407215177372
66802,0.03028222384119266
66803,0.5654541849588852
66804,0.042382380520512394
66805,0.663114300211046
66806,0.030139304771230904
66807,0.9796147149146384
66808,0.0013738735009771223
