id,booking_status
63028,0.8978906585742343
63029,0.10761120451753242
63030,0.05030760563236287
63031,0.267102759183143
63032,0.22355742872176942
63033,0.9647842860375214
63034,0.03169779677360633
63035,0.09642009265035009
63036,0.13044184767381722
63037,0.9184901870302138
63038,0.7898939194484005
63039,0.0844613130779655
63040,0.46345857929115597
63041,0.08955121179880815
63042,0.9318354524288447
63043,0.9694362239589676
63044,0.11381995372827979
63045,0.8119327620295242
63046,0.8543677591776375
63047,0.23144038026251834
63048,0.3303575672321662
63049,0.30892698048610995
63050,0.035941224327683555
63051,0.11777163222540078
63052,0.3891270556543615
63053,0.03631953047629983
63054,0.5268308921847397
63055,0.07574783804989574
63056,0.42957263351965197
63057,0.4177903019679041
63058,0.6740283018305209
63059,0.06866101160594591
63060,0.084314509544879
63061,0.04118860692293888
63062,0.7436848578298714
63063,0.8027312562711693
63064,0.1394924696914121
63065,0.7086842371083523
63066,0.8759246892405046
63067,0.04110276537262356
63068,0.9839687473046346
63069,0.11381440054254272
63070,0.47232835186977495
63071,0.9492585502241419
63072,0.04193350928168675
63073,0.8313949113434231
63074,0.07014259045477161
63075,0.04799267503444318
63076,0.0956800204930714
63077,0.5504913520134144
63078,0.21896297421430938
63079,0.9410025503627863
63080,0.24745586907948447
63081,0.053086967629269954
63082,0.7776708105157424
63083,0.15177542449006573
63084,0.27211310176332343
63085,0.834160188831488
63086,0.3733086468936273
63087,0.911282900978273
63088,0.19486643950590254
63089,0.24451718183607007
63090,0.39215264818823203
63091,0.0006760930183465482
63092,0.3216574599234245
63093,0.661737433032982
63094,0.8064270472314186
63095,0.6968456606597417
63096,0.35607025392006175
63097,0.1815823557589694
63098,0.09604061462646099
63099,0.13141730168558305
63100,0.24039482050366115
63101,0.1816442635163942
63102,0.003712376088274421
63103,0.904875519355628
63104,0.360122017293348
63105,0.49558411849389017
63106,0.7275833118022909
63107,0.0017145105555421217
63108,0.8505130307260946
63109,0.005683865881072857
63110,0.36869802331237267
63111,0.04976665950203772
63112,0.5761675846600198
63113,0.9243206681846732
63114,0.09516141152542035
63115,0.07742127998186356
63116,0.03205260085356398
63117,0.979237414321108
63118,0.00812910004313525
63119,0.26547857708077655
63120,0.6318556443088502
63121,0.015658734592466538
63122,0.20082512083341142
63123,0.9316580560737813
63124,0.6546235216621008
63125,0.16496749321370902
63126,0.9254184061475839
63127,0.57870395048969
63128,0.045823531432851554
63129,0.04386546445895502
63130,0.8090460576816785
63131,0.0010869908231585445
63132,0.4563301193021836
63133,0.0012703331127399634
63134,0.05741641899963418
63135,0.06928660631779007
63136,0.03123162908498064
63137,0.5261353104145513
63138,0.8277708464315329
63139,0.5519120564630513
63140,0.5875932821965125
63141,0.3703174929708156
63142,0.23211356875803246
63143,0.07897097434107173
63144,0.3555397929248533
63145,0.2494632505898493
63146,0.6465378515504847
63147,0.7378764557457376
63148,0.061878174833481264
63149,8.970857967129849e-05
63150,0.0030763539064155828
63151,0.1800404007595114
63152,0.018450676607233624
63153,0.6859877340414913
63154,0.11330800626746182
63155,0.3352430745889997
63156,0.06301996247476889
63157,0.883965796353613
63158,0.1574052615330652
63159,0.7625766536436807
63160,0.016972800679210216
63161,0.2655170705409605
63162,0.695229579967751
63163,0.9740566208116984
63164,0.32658139531416
63165,0.5091473479505679
63166,0.6085338858709153
63167,0.8341053721865445
63168,0.17737043885852805
63169,0.30900306609354555
63170,0.10817330786280711
63171,0.9369019644944832
63172,0.32302509282202796
63173,0.4010533514992739
63174,0.2055579728293677
63175,0.727883353356688
63176,0.002828804965021731
63177,0.8586794503703026
63178,0.036598680510742214
63179,0.971366120747454
63180,0.6513364295480675
63181,0.49485816394986665
63182,0.5220603023283691
63183,0.6682491157875681
63184,0.10478523708517039
63185,0.7074403534194829
63186,0.2986042533884906
63187,0.9438941375468577
63188,0.022335343225500067
63189,0.8994664662446287
63190,0.02565457663559642
63191,0.22711907667130635
63192,0.9364458361415953
63193,0.22137905004448147
63194,0.062291634963647854
63195,0.4092382145117691
63196,0.28958159254265065
63197,0.0833788957579519
63198,0.7768203972600269
63199,0.7545267403177081
63200,0.9772750432982467
63201,0.031046859164319818
63202,0.42048804749116797
63203,0.10253586750781071
63204,0.029372971595972283
63205,0.8326368921912877
63206,0.3139870376040347
63207,0.9441763094982362
63208,0.7995150852169686
63209,0.017812179820817096
63210,0.1523517108587991
63211,0.10192779329599863
63212,0.6000429620881057
63213,0.8971805256395683
63214,0.42729798981567707
63215,0.12287456061924315
63216,0.8460085324420997
63217,0.15184082191299691
63218,0.9838067011191811
63219,0.05656513438232154
63220,0.3294334241589262
63221,0.0033502655748994968
63222,0.4539391408114991
63223,0.7603951089584199
63224,0.8136827868846603
63225,0.0005184544143274089
63226,0.0737900642958558
63227,0.09785266785343348
63228,0.08434609741695019
63229,0.12956777553796905
63230,0.6073812184052915
63231,0.43709349309927936
63232,0.8843048056467482
63233,0.034948460721697786
63234,0.3823436757408551
63235,0.009994494622259327
63236,0.20030139979779232
63237,0.9755744223588149
63238,0.4921953399680386
63239,0.9775113429094814
63240,0.1614913315835213
63241,0.8816735729278709
63242,0.23285647163987844
63243,0.8811174286724359
63244,0.3264323541561429
63245,0.9172131909920523
63246,0.9671043052683855
63247,0.5630055657790181
63248,0.028660024762980615
63249,0.026750795879160454
63250,0.39350243881683433
63251,0.5301688592585893
63252,0.012783021611234839
63253,0.007317616744890685
63254,0.16178177857829282
63255,0.033349333972272306
63256,0.1391471601020557
63257,0.0034541224279119234
63258,0.05203773800756067
63259,0.3355078424777619
63260,0.024404768479015616
63261,0.08672875773707513
63262,0.9113243061245961
63263,0.2752695521600591
63264,0.954180705844857
63265,0.1615281623719282
63266,0.8076569733378549
63267,0.006676529963726497
63268,0.0461020486521779
63269,0.03456704341967361
63270,0.7730039541468023
63271,0.629573430498703
63272,0.3244224853327249
63273,0.062320376277749806
63274,0.3089866134127813
63275,0.4297202545349976
63276,0.9707176795765975
63277,0.759434722955447
63278,0.5629382044958684
63279,0.21138437161752685
63280,0.0142436914644338
63281,0.9267451264670983
63282,0.43534076196235166
63283,0.17278261797271716
63284,0.5088764557326892
63285,0.07965338037859981
63286,0.7604335823498185
63287,0.4484584744990123
63288,0.945432338935404
63289,0.0002375988299868068
63290,0.3239859965937807
63291,0.04412193911787096
63292,0.7744626445321263
63293,0.26587138441270375
63294,0.02543772890925386
63295,0.3872502844571588
63296,0.97848282916732
63297,0.202812414877878
63298,0.8598881702800838
63299,0.020246719996440746
63300,0.034132730124824255
63301,0.9636480324149899
63302,0.09981495049617412
63303,0.049649805286029
63304,0.10617614505143055
63305,0.5644311024767171
63306,0.7979940170287285
63307,0.3184475363084107
63308,3.755652507340163e-05
63309,0.15394227013003975
63310,0.4714269782004564
63311,0.5753937155096731
63312,0.19036023577594938
63313,0.15298656145994394
63314,0.0399244614891977
63315,0.8414319590254364
63316,0.6622140168433406
63317,0.01479862986248391
63318,0.5265330929199026
63319,0.0031952209505629902
63320,0.5929370880629969
63321,0.18905752487997665
63322,0.0031117359362420553
63323,0.42831582635592647
63324,0.7628808247593648
63325,0.0003792356395682841
63326,0.37988012929368675
63327,0.7463274789701739
63328,0.7668723139434264
63329,0.07020689705655456
63330,0.0019242629637571682
63331,0.16210115710907774
63332,0.7178229168030434
63333,0.8286984691126915
63334,0.5644943821213844
63335,0.04788987605172708
63336,0.30172679774499983
63337,0.8406669237108493
63338,0.11688178655103801
63339,0.4846059955077129
63340,0.7252747578231602
63341,0.6160134196146176
63342,0.09032157138073685
63343,0.2922729238365823
63344,0.2768510188920445
63345,0.45359402491224526
63346,0.08128758555446866
63347,0.8930976290483919
63348,0.8610937128525875
63349,0.06705383279411407
63350,0.13306177073939732
63351,0.017456875174332774
63352,0.1484639846088843
63353,0.7451347014808949
63354,0.5200381566056435
63355,0.05131184604006625
63356,0.09804174490022012
63357,0.14461698845283708
63358,0.5353436006313856
63359,0.9226655881623066
63360,0.7481777805270422
63361,0.6056540512107403
63362,0.0378179606065814
63363,0.07401249209446242
63364,0.5195297122153559
63365,0.04508849821276837
63366,0.025879397993438833
63367,0.9506612383029993
63368,0.10675598729879313
63369,0.9489857116358861
63370,0.06811960063332297
63371,0.043851988636878156
63372,0.7055908311588859
63373,0.005455819067709974
63374,0.9286302147581783
63375,0.07237410810319697
63376,0.06725444408198214
63377,0.9635116646704752
63378,0.050346321613672015
63379,0.05156190724056811
63380,0.05933111306243784
63381,0.9383440978583053
63382,0.08864794061975793
63383,0.9232387170323838
63384,0.6014190428493416
63385,0.043860230373464176
63386,0.259012435333981
63387,0.0018507459468123152
63388,0.8994662172681118
63389,0.4543483038311042
63390,0.16266734227797214
63391,0.0005264883932638245
63392,0.22254281243109686
63393,0.7694617758227945
63394,0.26941750445408297
63395,0.4046135187925136
63396,0.6895937330561058
63397,0.085446138449932
63398,0.6432592863645651
63399,0.5366862038228497
63400,0.9684717345006749
63401,0.8849727860134535
63402,0.474114755468352
63403,0.8851143643669448
63404,0.9640208766382201
63405,0.04578401486306777
63406,0.6655278275695915
63407,0.8568520214891504
63408,0.11245083096102698
63409,0.7710170974513259
63410,0.018407991018513918
63411,0.033541350965086966
63412,0.8527555931011053
63413,0.6884661857568983
63414,0.003818016895686461
63415,0.00017601549579770212
63416,0.11648913911913045
63417,0.02277341992084499
63418,0.9328733368514817
63419,0.008033860743600293
63420,0.8629773289160277
63421,0.00728873062269424
63422,0.027289894044419512
63423,0.035757216296093394
63424,0.4917507772898164
63425,0.007078783361734345
63426,0.48882038701385483
63427,0.021771265335136666
63428,0.9753266991446259
63429,0.05577128529809316
63430,0.2730981610146073
63431,0.9782711539746056
63432,0.859766759303283
63433,0.2913422365085411
63434,0.9478634562375221
63435,0.9701521507575843
63436,0.9536403558426303
63437,0.0034909464398368553
63438,0.3084368354441458
63439,0.008395623829365529
63440,0.9086092246183899
63441,0.41720543583226144
63442,0.07061699205372607
63443,0.00815106796622737
63444,0.8748271684087605
63445,0.9834715011591268
63446,0.8193329360417483
63447,0.9467552662564647
63448,0.8537804876703503
63449,0.05165482336742556
63450,0.24764147635576472
63451,0.313503082995795
63452,0.02615984644580857
63453,0.0025439253935503415
63454,0.002843760252991222
63455,0.490126548583001
63456,0.7940745677033852
63457,0.671789656810404
63458,0.13679873374832233
63459,0.9584294694523054
63460,0.011659747145414415
63461,0.06712239199703647
63462,0.969788048204274
63463,0.02424425161194079
63464,0.657074868427072
63465,0.9692008472981677
63466,0.006415592636660448
63467,0.5373721287470703
63468,0.9051379565379418
63469,0.241774387673097
63470,0.1704439738908708
63471,0.015987386194898437
63472,0.9857809353516281
63473,0.9809704070022203
63474,0.9853823949453946
63475,0.9649767364603937
63476,0.5526333809712934
63477,0.8029026051649963
63478,0.6570567722888268
63479,0.19476696388547027
63480,0.0850318281641358
63481,0.1293302264024368
63482,0.40045662150506045
63483,0.9720510180993991
63484,0.005515684412538229
63485,0.9029322146972756
63486,0.037452229054669765
63487,0.38906438241374985
63488,0.6723125340628899
63489,0.8791361949009963
63490,0.7224712832317866
63491,0.07808357258975943
63492,0.2584700652402594
63493,0.0007210100081301745
63494,0.7178617563358434
63495,0.4147037901587198
63496,0.0021054361172418586
63497,0.6307091537810987
63498,0.22881702412485433
63499,0.018467831454179073
63500,0.02520874359007052
63501,0.005247144548883664
63502,0.05140288699559266
63503,0.2449540204346688
63504,0.847123141688084
63505,0.9070800980444633
63506,0.07611531466288729
63507,0.5032544105240575
63508,0.3505090036301193
63509,0.07264856839495676
63510,0.014851373307564784
63511,0.9589121352345512
63512,0.9620125678119166
63513,0.04725434438287855
63514,0.30721638652164873
63515,0.525552321109962
63516,0.4089497238736274
63517,0.05619695723936663
63518,0.1357891338444046
63519,0.022075966812331975
63520,0.1163701575826941
63521,0.08961434144381833
63522,0.2170594204261554
63523,0.07560794852288887
63524,0.3545426259812834
63525,0.07251483646372542
63526,0.9625704526955425
63527,0.007316991336069572
63528,0.02015189728500721
63529,0.7581692627671643
63530,0.2903832285589311
63531,0.2660338796370846
63532,0.9743968956431843
63533,0.2335189814847686
63534,0.9822885224301761
63535,0.973731096416511
63536,0.6262695563709076
63537,0.08592500633681546
63538,0.8485976987828179
63539,0.05490097366195469
63540,0.27661035276414286
63541,0.29480557615919545
63542,0.042050858033370955
63543,0.9812980984871891
63544,0.7089436677922571
63545,0.07836238398568793
63546,0.011246476157781418
63547,0.8883731265470354
63548,0.0009664436726668969
63549,0.06397730513517894
63550,0.741147479056085
63551,0.23204376847575
63552,0.7871367448991171
63553,0.3292987158468134
63554,0.03103697776162425
63555,0.18906063343262022
63556,0.15818239933608638
63557,0.7691312842241479
63558,0.18913803711011062
63559,0.545877296115013
63560,0.8065217301885352
63561,0.12908747166943335
63562,0.8031655118413561
63563,0.7589132045134386
63564,0.30746516450927286
63565,0.1548506177177371
63566,0.11940230415963127
63567,0.001971006870526082
63568,0.8193631119181803
63569,0.2338323319583578
63570,0.33966233230829623
63571,0.9625814489510209
63572,0.6689130146477564
63573,0.0016793283047287929
63574,0.8610234295796986
63575,0.5459735793101028
63576,0.24787048423525715
63577,0.010599234738125097
63578,0.8419357280737769
63579,0.03138500476798908
63580,0.868281411907059
63581,0.8379954491024812
63582,0.8416972343363147
63583,0.03797239793811254
63584,0.10942023293136977
63585,0.7897666049441742
63586,0.5516816245488121
63587,0.8063985480355791
63588,0.8799628679911671
63589,0.04584914772017693
63590,0.7509885788786972
63591,0.030542993224188717
63592,0.743806788525943
63593,0.16949139799090068
63594,0.01071143320227792
63595,0.14058771743416856
63596,0.2304309795231614
63597,0.9701289394874082
63598,0.016966404395286704
63599,0.16074572180203606
63600,0.7886267124917983
63601,0.0006936953415097508
63602,0.1462377284220733
63603,0.9857731070211421
63604,0.7829988576863289
63605,0.09861163402555483
63606,0.1593730010083902
63607,0.06261840907754493
63608,0.459489314973607
63609,0.9595477346279665
63610,0.7862459885832526
63611,0.9430505729501308
63612,0.00919247025366643
63613,0.013645980587754
63614,0.5782910491108134
63615,0.06783216785333712
63616,0.4869102057286937
63617,0.7851850636071213
63618,0.11068981742072917
63619,0.7049943454309316
63620,0.019952100475340233
63621,0.9447588175722894
63622,0.040001890097017434
63623,0.7638232819922779
63624,0.3073088901096793
63625,0.07605286434469492
63626,0.04496707604486242
63627,0.06206295905392013
63628,0.9839619600788024
63629,0.9386178542416215
63630,0.7767477217289849
63631,0.05350574078473313
63632,0.018612468599872152
63633,0.1428066406840548
63634,0.13350919183347873
63635,0.011861422037920375
63636,0.06488036175458803
63637,0.5599754736708186
63638,0.28284504837911206
63639,0.009192354339277484
63640,0.10607241442345178
63641,0.5268523896249881
63642,0.959137888804888
63643,0.9512234543992526
63644,0.8577662281121755
63645,0.6627106219494604
63646,0.18509802082704044
63647,0.8348054047218283
63648,0.737804160232259
63649,0.24219007974845314
63650,0.860327275806672
63651,0.7456288543070879
63652,0.9616902327361037
63653,0.03534058614902684
63654,0.15919093110384952
63655,0.8622054679349083
63656,0.8784351922513528
63657,0.8993112503902572
63658,0.08907504823752393
63659,0.2500831801733299
63660,0.14045033756014363
63661,0.016678017057875038
63662,0.235059059693106
63663,0.6023671114202874
63664,0.004806643407618361
63665,0.7690532834949821
63666,0.07002529832434501
63667,0.17849448245873117
63668,0.806223495409718
63669,0.03203375868327952
63670,0.6718200416026363
63671,0.667885956687175
63672,0.25792042443994534
63673,0.016018991430738594
63674,0.0006417118153851044
63675,0.2214427233441537
63676,0.8267595402254615
63677,0.07058558722303705
63678,0.3178891153242885
63679,0.4817286049811854
63680,0.7440464990727462
63681,0.9959797299828392
63682,0.06303607193729067
63683,0.06669981299311728
63684,0.01633638650120148
63685,0.9680551070295741
63686,0.008144840227586183
63687,0.9894933966673354
63688,0.5420947781389344
63689,0.030815097538767107
63690,0.8243152818746395
63691,0.6367331908254555
63692,0.9671666243564206
63693,0.3931949269202896
63694,0.32052853531015046
63695,0.2944657864852055
63696,0.04932615812342902
63697,0.8118866115692798
63698,0.003787650669145612
63699,0.40098116973679354
63700,0.005292788704003162
63701,0.14377378245693412
63702,0.76544179463066
63703,0.8518631345147876
63704,0.0005700266339945578
63705,0.06783976608462693
63706,0.1049988417298425
63707,0.07856272967854779
63708,0.05225357537313241
63709,0.7926438872845697
63710,0.04719646508988781
63711,0.921899322668277
63712,0.0019023249338571521
63713,0.18777651017533514
63714,0.8503909231568312
63715,0.8294194384022189
63716,0.46700829146798517
63717,0.011059985069162281
63718,0.7897552020289359
63719,0.22255406859787547
63720,0.06214926508602832
63721,0.20732027316827759
63722,0.010905843909208929
63723,0.7343472483693976
63724,0.6417241083710346
63725,0.09912691521317693
63726,0.9114253749350143
63727,0.036689375726272275
63728,0.6855746247448393
63729,0.0007113497463203321
63730,0.7652726636572899
63731,0.9550200662448473
63732,0.1560963254244359
63733,0.28017242186723207
63734,0.5372724617563712
63735,0.15103507569483055
63736,0.07877493273360867
63737,0.28904718793839057
63738,0.0030052357438711628
63739,0.01350311192001253
63740,0.07255961591096842
63741,0.015526459727989592
63742,0.10964009670120171
63743,0.051444938269083716
63744,0.7944952924209124
63745,0.8373442895616863
63746,0.14629398099528368
63747,0.01928020370487443
63748,0.30987992942023046
63749,0.11617004273780435
63750,0.5108088067354271
63751,0.007164252516769689
63752,0.032431529761046664
63753,0.24209714264433718
63754,0.5126435682312173
63755,0.9268776772866055
63756,0.15381453093987296
63757,0.05059299713823458
63758,0.004103212013214341
63759,0.09671820965741143
63760,0.7246211049811688
63761,0.24909313584579756
63762,0.08326933581474827
63763,0.9056066600081054
63764,0.3348653483585511
63765,0.9823781666036242
63766,0.20092827795455093
63767,0.19626296015192315
63768,0.023908899844149244
63769,0.7736845462757924
63770,0.722303249017791
63771,0.20528741960036995
63772,0.6159894237594119
63773,0.9141165505346845
63774,0.046042019220291545
63775,0.857753919992479
63776,0.08617056025907424
63777,0.4492250937599997
63778,0.4713933215255722
63779,0.39464700029628424
63780,0.11293927552201727
63781,0.2268280736263249
63782,0.0011290532015209884
63783,0.9605059437928612
63784,0.005681424778428782
63785,0.24975225518258937
63786,0.8788149284340029
63787,0.4736062807940313
63788,0.23655096981571289
63789,0.1625134998974267
63790,0.8180457742033016
63791,0.005534785240688364
63792,0.9146952468554659
63793,0.06599100099945499
63794,0.026044084624389313
63795,0.9533897807594633
63796,0.8134527575980784
63797,0.016576498917203808
63798,0.06559099288771114
63799,0.7906697484150326
63800,0.011182846617195655
63801,0.88450467750647
63802,0.04477227779427197
63803,0.07455015538398901
63804,0.24126542046660715
63805,0.24314268582515833
63806,0.6902539579340636
63807,0.015878665211473516
63808,0.5648123047063983
63809,0.09220857176960665
63810,0.11109298768098377
63811,0.03351148826444027
63812,0.9366829378130632
63813,0.9277224419914911
63814,0.2552468074733537
63815,0.8155060939255669
63816,0.02530756343545716
63817,0.0685824793386573
63818,0.944863706032881
63819,0.34628078265054907
63820,0.3332356330143331
63821,0.23445147283817602
63822,0.7070050087248407
63823,0.16733426801683732
63824,0.013870164134763656
63825,0.1213406093856597
63826,0.01907740741047308
63827,0.820149885206974
63828,0.9410645913255662
63829,0.8537655283125698
63830,0.09772553947840044
63831,0.7365126224880105
63832,0.4325547174210016
63833,0.9261341761277695
63834,0.8682087263788418
63835,0.05037514107255113
63836,0.40414884035284027
63837,0.06659121363788896
63838,0.010357759941559002
63839,0.08733715743365489
63840,0.6064956891931723
63841,0.06089872459448423
63842,0.02273859571949487
63843,0.4912922023188049
63844,0.8316504863579607
63845,0.9634647808168431
63846,0.0006887192614817405
63847,0.12258908633234494
63848,0.7631005098013062
63849,0.08405150079924077
63850,0.32367602946865826
63851,0.9455292217746594
63852,0.7877181300496368
63853,0.004828773991183007
63854,0.11153306071109904
63855,0.13761797833002415
63856,0.010695462488579352
63857,0.03940094242584907
63858,0.213343660832982
63859,0.9873599871587813
63860,0.04347052449041874
63861,0.0014711851912029893
63862,0.24252030531834146
63863,0.9432795572751917
63864,0.8498782919320003
63865,0.035813666272001714
63866,0.4204061748026152
63867,0.21720710386302672
63868,0.22247208105222713
63869,0.11870580895420603
63870,0.3346611370112861
63871,0.6905471383368613
63872,0.03943780817238115
63873,0.24754428624852093
63874,0.1863383372269281
63875,0.40840839294801734
63876,0.35027038790085874
63877,0.3815604917638479
63878,0.304505810009369
63879,0.05458022668178116
63880,0.9359412934013701
63881,0.025198331508985036
63882,0.930953132700941
63883,0.7080210582276292
63884,0.0005633345866301758
63885,0.09425616907991476
63886,0.11289194135858747
63887,0.15234943336306406
63888,0.033270067092809864
63889,0.7402200220144932
63890,0.92276808453609
63891,0.7136644617583433
63892,0.9727639768599824
63893,0.47732618892479634
63894,0.7342011775899471
63895,0.0060256697780210105
63896,0.41715209901869377
63897,0.04151287393613707
63898,0.13746650443812825
63899,0.028983537365061596
63900,0.6080564366599934
63901,0.8894227120295377
63902,0.16637033532888662
63903,0.04232533701341413
63904,0.012688662040465707
63905,0.02958717087142302
63906,0.5721100903600449
63907,0.03030097892374624
63908,0.10486671315404605
63909,0.20645646374387053
63910,0.7713236209734409
63911,0.0036215664229991658
63912,0.008733326480272769
63913,0.3356304685074267
63914,0.9774693852657164
63915,0.2797328365937504
63916,0.02974853562566008
63917,0.703126838011987
63918,0.8308393059267594
63919,0.39116580380531063
63920,0.3194916118403628
63921,0.6819480894374428
63922,0.6848817796437789
63923,0.04035663666968673
63924,0.983031255583402
63925,0.07677075614823242
63926,0.27483821440428136
63927,0.9067198145732873
63928,0.024205611773942093
63929,0.874075761817836
63930,0.08176264325641286
63931,0.004578801066612015
63932,0.8557768119686286
63933,0.15259725161698906
63934,0.21970526937891782
63935,0.15847407647761205
63936,0.07436592034801183
63937,0.299887624957362
63938,0.9766712175364148
63939,0.1645672256560583
63940,0.29694755051506944
63941,0.4444753844419098
63942,0.10855137364863304
63943,0.8029673816271812
63944,0.05227880207765285
63945,0.7612817338666621
63946,0.9426368680108301
63947,0.7805982374337228
63948,5.614621235261252e-05
63949,0.82467676124538
63950,0.018402281293412384
63951,0.0806786155545845
63952,0.9704392524693599
63953,0.5294421497392621
63954,0.0010210934621008466
63955,0.9024091113183177
63956,0.8864018266593858
63957,0.01623232304372493
63958,0.27397578696027414
63959,0.11430892264037393
63960,0.47913738033226105
63961,0.12124850682961552
63962,0.046991968928607714
63963,0.4338860801326849
63964,0.26309678910420214
63965,0.0019449444228687102
63966,0.1627496148371521
63967,0.004376986178607587
63968,0.09385041346018644
63969,0.09590624424076817
63970,0.08597261273446052
63971,0.015979046103870364
63972,0.04396645968951329
63973,0.18949241177718307
63974,0.4906746224771841
63975,0.029610998071368123
63976,0.046890286150673234
63977,0.0008020052920290129
63978,0.6128638734560856
63979,0.1847579557925634
63980,0.028054735116271042
63981,0.9401440912633232
63982,0.7602259899600667
63983,0.9401321050454833
63984,0.6264872136079769
63985,0.0016228399295006564
63986,0.9635251933678478
63987,0.713894718978094
63988,0.050172546538048896
63989,0.06574523414682873
63990,0.03082708753158486
63991,0.007865978224545333
63992,0.7459745053425011
63993,0.17733047079054565
63994,0.7574584670057996
63995,0.01155653527400528
63996,0.05108758693474785
63997,0.70508392466149
63998,0.06669441317178154
63999,0.8387446005217052
64000,0.8990209047776248
64001,0.007490472207511683
64002,0.8057824336689638
64003,0.36934215200955034
64004,0.3520579385674479
64005,0.0009390539494598118
64006,0.9196469536537373
64007,0.18330553511219905
64008,0.10954977002436089
64009,0.8951281856181693
64010,0.005471670689168092
64011,0.002624934246957568
64012,0.04314154649433243
64013,0.8057864389491862
64014,0.5989447246207693
64015,0.9514570892858973
64016,0.011318837051269945
64017,0.3354739151022283
64018,0.3548494997825047
64019,0.07380735847680708
64020,0.7160637362168747
64021,0.8472421429378743
64022,0.7916958360564614
64023,0.31880841166374446
64024,0.9039221088191713
64025,0.42496983875135186
64026,0.9269971188034218
64027,0.9077050626880019
64028,0.029457724949372453
64029,0.7313740724156621
64030,0.8645247820609148
64031,0.2357090255655725
64032,0.24573137859598287
64033,0.7122127476873162
64034,0.04507065295440733
64035,0.9736219993336757
64036,0.5746954205101723
64037,0.5342193923524324
64038,0.0317173161576309
64039,0.19399194260477906
64040,0.20102348718625285
64041,0.2538514954515389
64042,0.7501663301970658
64043,0.8593466596843264
64044,0.6215606015777
64045,0.009843253387710372
64046,0.22881450977176293
64047,0.42456859717500073
64048,0.0028948419564030796
64049,0.4573891430889762
64050,0.09124122612173037
64051,0.00552457457169853
64052,0.20560082921248107
64053,0.9709071035401333
64054,0.06379122821778153
64055,0.026830218946775806
64056,0.8044144901727137
64057,0.43908112207545025
64058,0.3754684179390462
64059,0.0032881541506456376
64060,0.30136936083926863
64061,0.6927206736335885
64062,0.9886264092119139
64063,0.8638628555137423
64064,0.4848288371165381
64065,0.030623102630230242
64066,0.048879549228836416
64067,0.11352295976529919
64068,0.22350400270353232
64069,0.011361329273865375
64070,0.06061284925250415
64071,0.11228221744751024
64072,0.460697688442841
64073,0.8192844686717389
64074,0.05483633060062476
64075,0.8148982714005233
64076,0.3127088547918757
64077,0.09541712505820552
64078,0.02874590692906947
64079,0.003045157479672981
64080,0.3729026890345954
64081,0.12140122972951882
64082,0.013725240318228905
64083,0.2635975461080818
64084,0.20821099064084286
64085,0.008529820348849583
64086,0.18223119334397822
64087,0.08209627687719329
64088,0.018515076094900128
64089,0.009825492884393047
64090,0.22608913509060596
64091,0.37517042018664315
64092,0.8599151789932323
64093,0.2542733698749059
64094,0.1264457998538884
64095,0.5920927945924874
64096,0.9792220846414474
64097,0.8329324647138926
64098,0.9412310866100784
64099,0.9549602093919599
64100,0.2678008157209021
64101,0.17732671986389725
64102,0.9111037375968466
64103,0.9166175404088494
64104,0.2597135823505369
64105,0.10811060019259354
64106,0.18011322075217523
64107,0.5491583844008089
64108,0.10907681968653227
64109,0.8939372875771616
64110,0.8952054587535905
64111,0.7625112187299117
64112,0.3161970247087412
64113,0.7130953300321154
64114,0.20956808173031255
64115,0.001641730384896076
64116,0.6431306052672062
64117,0.02903557479309942
64118,0.01001674951660033
64119,0.11415356079320874
64120,0.012609854368330127
64121,0.5721414009051781
64122,0.49144518857516695
64123,0.07354652171093884
64124,0.07054458254549333
64125,0.07092658308935199
64126,0.5106875575097265
64127,0.49928105762952185
64128,0.0026517429923674377
64129,0.009504641728654544
64130,0.4352472905033493
64131,0.4984269851543646
64132,0.05172675728196545
64133,0.11719713426225786
64134,0.010947813195840608
64135,0.2599042967096532
64136,0.9167740859067737
64137,0.7530965999135673
64138,0.332117301656213
64139,0.0013168386215011052
64140,0.13412375001042354
64141,0.6003295144456456
64142,0.21902633935224164
64143,0.08267857366127461
64144,0.9309037740090702
64145,0.050185480739223735
64146,0.7429370551211196
64147,0.04991588515999449
64148,0.2335646669666621
64149,0.9311668391549046
64150,0.1512618500273633
64151,0.6944969595011419
64152,0.04054998008498323
64153,0.10865898650086295
64154,0.9233124294780961
64155,0.33012331666015116
64156,0.5449834688909209
64157,0.04230588394884863
64158,0.9644545746583704
64159,0.97104741508746
64160,0.16232196105471597
64161,0.010942790958623931
64162,0.1266440517529325
64163,0.9016101016968214
64164,0.00026190640153348486
64165,0.08154006860038002
64166,0.737167621912955
64167,0.6836838384720271
64168,0.9025053687780062
64169,0.7442003671864363
64170,0.08476265028164678
64171,0.15975246063314819
64172,0.5082828951271642
64173,0.651956101240714
64174,0.21011841181102867
64175,0.0005028595961428663
64176,0.053680377715555956
64177,0.09992358595375014
64178,0.20292583757870897
64179,0.6658174874743639
64180,0.8233041620063332
64181,0.05774337453813251
64182,0.1339043424150027
64183,0.9456760650183166
64184,0.0009410612205262088
64185,0.1517942482704321
64186,0.05324325608491094
64187,0.00022776007950844762
64188,0.9386932609036922
64189,0.14569602692338063
64190,0.06137226719342889
64191,0.15021144118744506
64192,0.9764176991933318
64193,0.45695930060077283
64194,0.16133985292342745
