id,booking_status
66072,0.10363621576013073
66073,0.42742141351070173
66074,0.9286334898819995
66075,0.8584954744307319
66076,0.04305602330690893
66077,0.9118496104201868
66078,0.13500939518446803
66079,0.6531085255678719
66080,0.3727683871539222
66081,0.6735884975288926
66082,0.10248454765633222
66083,0.05838892948975675
66084,0.1942117679588648
66085,0.17543874415652494
66086,0.5589925691204616
66087,0.9663853895844737
66088,0.9478462187933328
66089,0.5166681065246823
66090,0.08094879641078558
66091,0.13563352841856455
66092,0.9674105175104784
66093,0.028910659707091706
66094,0.06713282732773049
66095,0.034306374034682695
66096,0.8190407516413595
66097,0.21532204972214886
66098,0.5382480165024791
66099,0.824230167947732
66100,0.25774616851161114
66101,0.020527525338975155
66102,0.05695280265208499
66103,0.004689706753262971
66104,0.2671459836135741
66105,0.8668355240351074
66106,0.07283828684575508
66107,0.35018630206397844
66108,0.024666210790531287
66109,0.22446359558983509
66110,0.06135434923709107
66111,0.049268290034936456
66112,0.6042281011149012
66113,0.143388110339889
66114,0.4765048590227434
66115,0.9923382060045397
66116,0.3005806732803033
66117,0.036833090293880356
66118,0.031481871562229057
66119,0.9481522328092966
66120,0.6599575442308059
66121,0.11416375673283927
66122,0.00574621242804275
66123,0.6633989234264198
66124,0.4964561571390179
66125,0.1842661439636963
66126,0.49429042691498676
66127,0.05093094505184076
66128,0.37596836752306523
66129,0.2998636581511186
66130,0.7531545018080334
66131,0.15175989852146646
66132,0.04208959564589851
66133,0.0008328430817579887
66134,0.10182159307701515
66135,0.820609519603743
66136,0.567094052852469
66137,0.33037045339923365
66138,0.0025677910280808647
66139,0.2081667594158424
66140,0.02270768340708697
66141,0.10307773176794187
66142,0.6403664856818775
66143,0.11766677374939838
66144,0.9706039215633938
66145,0.04189600366203424
66146,0.6782750190480958
66147,0.9557470718775012
66148,0.0028279691685055616
66149,0.8255942321761944
66150,0.11791206101717604
66151,0.0023028871749022828
66152,0.7682806498170222
66153,0.8796079452261045
66154,0.11362148539570749
66155,0.009617981286936993
66156,0.8699963788743024
66157,0.0017628626020106137
66158,0.8182525075766108
66159,0.045356290122278015
66160,0.8725990751202806
66161,0.06903440834594429
66162,0.6354200212886246
66163,0.09676605972995897
66164,0.6804297666010354
66165,0.9378824823188502
66166,0.05788662961520941
66167,0.4673611757911413
66168,0.051740606526558465
66169,0.18305768275773676
66170,0.7498713542498955
66171,0.6731349928745999
66172,0.7473236695780086
66173,0.03335898881069147
66174,0.6847448586710925
66175,0.17143830029000479
66176,0.019686203379360938
66177,0.46934882357116975
66178,0.04550552345143433
66179,0.35805856568611283
66180,0.25813394551393093
66181,0.033828030229147606
66182,0.7517050437910092
66183,0.02646921460490993
66184,0.5966750394522723
66185,0.038103651445729844
66186,0.5917693729748371
66187,0.6371530131224886
66188,0.897665655506337
66189,0.48587984496070136
66190,0.5788412358794557
66191,0.012574703158879489
66192,0.07333341697002344
66193,0.0704213611486447
66194,0.010314070905978344
66195,0.8854574219098384
66196,0.4453463090235138
66197,0.7356917643435427
66198,0.7956613230251778
66199,0.09246627550920858
66200,0.07417264015306604
66201,0.3491388739328107
66202,0.9373732115491823
66203,0.9013264263075899
66204,0.0010518282474929802
66205,0.7990797571567544
66206,0.5300382774907164
66207,0.7101588327550243
66208,0.12454976748397531
66209,0.050114755672026196
66210,0.011237030042703273
66211,0.9475684307090065
66212,0.7635430118764931
66213,0.8046398825884191
66214,0.8344873430887266
66215,0.11228622006393775
66216,0.4578228192456991
66217,0.11148626056759436
66218,0.9251428385446829
66219,0.0433104388892237
66220,0.008707474748092976
66221,0.27278449205969424
66222,0.820796944919622
66223,0.02463605598096999
66224,0.7344887531103991
66225,0.8352311067652671
66226,0.144237886064537
66227,0.005603688881196571
66228,0.023094435234263223
66229,0.020358785797431098
66230,0.01642731996834702
66231,0.028163849134144284
66232,0.3324067588530219
66233,0.011698016977532142
66234,0.9458770912019369
66235,0.08532594344146956
66236,0.016782128072071054
66237,0.41538985484226587
66238,0.0019637480564368187
66239,0.046395422101788354
66240,0.17891757363233643
66241,0.7248759514038962
66242,0.13552393697460408
66243,0.15971703208809784
66244,0.7047660573226906
66245,0.2737603632736973
66246,0.1431741077433117
66247,0.05354778721739106
66248,0.031345892182058445
66249,0.46053604681156035
66250,0.8422915460754485
66251,0.9801207552718977
66252,0.8885526157451772
66253,0.05202204907935792
66254,0.6867154208974536
66255,0.8819212024516363
66256,0.025635782561422116
66257,0.9858680270389236
66258,0.06461871531024715
66259,0.015159717052301494
66260,0.03978435496263613
66261,0.9289009128255877
66262,0.6757837928229841
66263,0.08406219553090007
66264,0.024921954429145018
66265,0.6084105112766734
66266,0.10212056822707741
66267,0.47805971554955684
66268,0.5162865677801822
66269,0.007424897700452177
66270,0.512163263091996
66271,0.09000654777693001
66272,0.12365499392469907
66273,0.17488455923918236
66274,0.03891956074374514
66275,0.4670711801312144
66276,0.79668795373845
66277,0.8951637111399257
66278,0.315158634558514
66279,0.9249565555670449
66280,0.985024108149908
66281,0.11338834684309895
66282,0.0006263426106389038
66283,0.050950758744518404
66284,0.09056016505262722
66285,0.007408335241551125
66286,0.010277717074695814
66287,0.9613926682225761
66288,0.17667313870300683
66289,0.9696701994649768
66290,0.8718739877646522
66291,0.12013036205087331
66292,0.8928046063514433
66293,0.9803758302978043
66294,0.7977028394591125
66295,0.8730804981032099
66296,0.050638880949677896
66297,0.3891239100589269
66298,0.7607174434080133
66299,0.4912143641161609
66300,0.4133309554345846
66301,0.0011368850962357527
66302,0.11674928960675018
66303,0.6376311110898658
66304,0.10001908595566021
66305,0.2772745649174943
66306,0.8713870763486036
66307,0.03246051568435994
66308,0.08524918724240822
66309,0.6078250508079931
66310,0.07282857408090254
66311,0.9803336768652019
66312,0.9805738693518327
66313,0.5473635193053681
66314,0.9641157511510473
66315,0.2231886318267461
66316,0.047781392907846595
66317,0.04512835704241664
66318,0.016632126198830265
66319,0.794319373850881
66320,0.015413932848279615
66321,0.6316163880524983
66322,0.8844832440728975
66323,0.05808198376294849
66324,0.4107947213015776
66325,0.010338441588716319
66326,0.8849844755220179
66327,0.878879254265413
66328,0.020711899535392375
66329,0.9018256230123723
66330,0.00529819952746486
66331,0.034437368099244706
66332,0.8651658012745491
66333,0.0035722213105568753
66334,0.001216724033040448
66335,0.7216417913013033
66336,0.293797957593084
66337,0.5466396785819448
66338,0.19553995431798918
66339,0.12693422519727052
66340,0.19421440055418168
66341,0.004794198650811805
66342,0.0950146892214673
66343,0.9680677448630044
66344,0.28278877501613564
66345,0.8704841946870135
66346,0.9362472942127598
66347,0.058734077600963656
66348,0.11647741576525972
66349,0.9648789201596075
66350,0.4442714691639479
66351,0.05499640156734469
66352,0.1760655149442712
66353,0.06104363378151433
66354,0.44492922627224085
66355,0.13948723579611558
66356,0.8006562240361484
66357,0.570056682757147
66358,0.06936860526140742
66359,0.019632960159909025
66360,0.7189050340481529
66361,0.1435792800945559
66362,0.20384064334070096
66363,0.09197795358927705
66364,0.018851564221191275
66365,0.006173333907667548
66366,0.02737104163468619
66367,0.5864622206526525
66368,0.6681543727047676
66369,0.27779918794489455
66370,0.20473704927216552
66371,0.20419158953871558
66372,0.10988389562695726
66373,0.030371131114959177
66374,0.0142855316054715
66375,0.31983900938543164
66376,0.027660423328438453
66377,0.006400430119864787
66378,0.010065429908742828
66379,0.0805876974144278
66380,0.8905871569819499
66381,0.06779320901556954
66382,0.12302204153821443
66383,0.4343257605797367
66384,0.8855159595891593
66385,0.0008974207682950377
66386,0.25450954038287305
66387,0.5947563429270113
66388,0.0011922328543875875
66389,0.8280458971504405
66390,0.5983287118350554
66391,0.07170918649146688
66392,0.20581378665133931
66393,0.012461832874055319
66394,0.8387763571222479
66395,0.8629457855758434
66396,0.2723926387232266
66397,0.8926989416389142
66398,0.8226443001200454
66399,0.07548034962551833
66400,0.008471829403973603
66401,0.0007590706495732291
66402,0.22527957555043987
66403,0.7541257499338531
66404,0.12018443428869298
66405,0.0011054632005746176
66406,0.7246510998230227
66407,0.8435377723159154
66408,0.3563829709745553
66409,0.02707091731388677
66410,0.14043269861668586
66411,0.029701748312989173
66412,0.9281267787589974
66413,0.9569579465234399
66414,0.0683270684805908
66415,0.0027415103605930324
66416,0.5028432641309619
66417,0.9803443092880237
66418,0.05807543266007874
66419,0.2319193613695672
66420,0.7227514776013099
66421,0.6190401252061125
66422,0.5980474405766215
66423,0.953918364858569
66424,0.31808396940130884
66425,0.004855321233731448
66426,0.02876149344865938
66427,0.7826697524793368
66428,0.22633595735340134
66429,0.5930979998824166
66430,0.8653325059804808
66431,0.7250243627544214
66432,0.2553862703802545
66433,0.019784237887306697
66434,0.19957778671720786
66435,0.13333680596776723
66436,0.6777109179823405
66437,0.8679736160504481
66438,0.0639684968437969
66439,0.37911522892357186
66440,0.7407656795499696
66441,0.04588966300540977
66442,0.8346794739696244
66443,0.23098713938986176
66444,0.04995002585789345
66445,0.05204963521099446
66446,0.7664347678304456
66447,0.02279483651608921
66448,0.02420659884398536
66449,0.05858978933964932
66450,0.44221994361901124
66451,0.21686738590316787
66452,0.40960806125132554
66453,0.7798668978645903
66454,0.22073179324574255
66455,0.8439095676813232
66456,0.7723677862830514
66457,0.02963973231593707
66458,0.9648605545256056
66459,0.7309098598379721
66460,0.32054532762846205
66461,0.12152489661103746
66462,0.07256581244999458
66463,0.19444042358248398
66464,0.8646137215882104
66465,0.1516847118630616
66466,0.3814166311154784
66467,0.014815747177754883
66468,0.0032269092424365205
66469,0.29465437220512675
66470,0.7728659438155261
66471,0.12454401589582464
66472,0.9104387488239732
66473,0.21775145207994148
66474,0.021698986416600983
66475,0.9242152370520766
66476,0.035632786459728935
66477,0.7527437638823684
66478,0.987659465788346
66479,0.004992766565431563
66480,0.8348211390241345
66481,0.10676598001455315
66482,0.02501075517412253
66483,0.963816957483667
66484,0.8141591892243111
66485,0.9868202433864569
66486,0.6421199454081206
66487,0.06717510993138742
66488,0.06241257559871578
66489,0.09406952076624062
66490,0.13030687781653827
66491,0.7972159619258437
66492,0.9083314045056579
66493,0.006818136367125232
66494,0.7731282174206233
66495,0.9442195603506485
66496,0.005311192839633396
66497,0.36570106779675315
66498,0.05188876951719692
66499,0.8807712419127505
66500,0.9281152731131905
66501,0.33341181619796934
66502,0.6424324916468088
66503,0.08480802713523693
66504,0.8878964254217812
66505,0.3191946464280854
66506,0.6743574943550418
66507,0.9881644031580723
66508,0.04361905121624191
66509,0.320427640027708
66510,0.032618799637644705
66511,0.21232142161464782
66512,0.04553064960144923
66513,0.6112118979648125
66514,0.07204344329331235
66515,0.5733651405228671
66516,0.15812289706024896
66517,0.005659169659602146
66518,0.09070945012528057
66519,0.12119483036772334
66520,0.7994165865359741
66521,0.16425272379530845
66522,0.8700237322705054
66523,0.08812087744949841
66524,0.0017609341745208602
66525,0.014718917702610499
66526,0.9364369439380876
66527,0.1516451264597468
66528,0.8401579747538584
66529,0.08666132673127282
66530,0.4020057854209256
66531,0.18114445771692933
66532,0.0229703306558714
66533,0.19930538105034315
66534,0.3062690428583135
66535,0.000941815086390814
66536,0.8824213302869489
66537,0.10858044922888349
66538,0.5933401117854744
66539,0.9580117334178004
66540,0.7447370333609389
66541,0.7203084078004807
66542,0.5775608813172588
66543,0.9798599344644758
66544,0.03178945379347712
66545,0.6747122136910283
66546,0.18875280867176883
66547,0.07691610241736835
66548,0.4766646490998666
66549,0.009564009178881727
66550,0.8998411144646912
66551,0.05456303509337262
66552,0.865180986600933
66553,0.35564865918517186
66554,0.032839737453657
66555,0.6672064885572799
66556,0.023487274012705114
66557,0.7876680005244721
66558,0.9473889038567687
66559,0.8061054457355882
66560,0.9338123506855752
66561,0.05225220219850422
66562,0.005307019896229502
66563,0.004999556482100965
66564,0.1744100105585306
66565,0.7725938583775205
66566,0.05416825766288215
66567,0.6530399245362231
66568,0.9815116004316536
66569,0.9233087115883996
66570,0.9326612733009383
66571,0.21947195596172825
66572,0.10015971365104812
66573,0.35935943681681565
66574,0.02005696675466406
66575,0.0021123046399961027
66576,0.7410475212590337
66577,0.5550412301639089
66578,0.47273933732614737
66579,0.24726503133565778
66580,0.14228073867283936
66581,0.4340540977006049
66582,0.15500483046275837
66583,0.37198226866508083
66584,0.22338692448075773
66585,0.025489933404766126
66586,0.07616513653125115
66587,0.8334574563840885
66588,0.3784462758744898
66589,0.03498591139553213
66590,0.04027544821666026
66591,0.05049078441483843
66592,0.04126519003475448
66593,0.9606139870373209
66594,0.8964104572702305
66595,0.7023407158535672
66596,0.6201208036935867
66597,0.4436428702989536
66598,0.8979752002094061
66599,0.34337374678757077
66600,0.22894160137531255
66601,0.13274903111062938
66602,0.21580966531985
66603,0.3509220120965748
66604,0.0035952405177195113
66605,0.9659104806422569
66606,0.06126411544121566
66607,0.23865597920567727
66608,0.0001869370205089281
66609,0.7417456776344207
66610,0.8112525057505517
66611,0.7940135416883448
66612,0.03361000122137297
66613,0.16970091397633047
66614,0.26243730877252686
66615,0.975861757125385
66616,0.6031796506951889
66617,0.8799524330834225
66618,0.6911270816006175
66619,0.9130691229939855
66620,0.1482977417512959
66621,0.0776419801900633
66622,0.07453666533927283
66623,0.15691365042422528
66624,0.9285204205570645
66625,0.36041705430198845
66626,0.019866175474277395
66627,0.39191250332788363
66628,0.006755956402340273
66629,0.08090448652733895
66630,0.7989378017111248
66631,0.20491289047597247
66632,0.31161338987366394
66633,0.8995782818045938
66634,0.7922941638384097
66635,0.8909005287151603
66636,0.04974091178370679
66637,0.21729778810344128
66638,0.0821026156578382
66639,0.3221609325572043
66640,0.03279190757458239
66641,0.9723410300102899
66642,0.012156710231064804
66643,0.03595668984939997
66644,0.11369437629898674
66645,0.8132676204787916
66646,0.13486164920953234
66647,0.013664608854011369
66648,0.4079998341812976
66649,0.8226707227880181
66650,0.8931638265969013
66651,0.8912983837081498
66652,0.3501616792167915
66653,0.8293014817160677
66654,0.2846518295666205
66655,0.016806689786185026
66656,0.04763445862758874
66657,0.3292357878574082
66658,0.8832009154177406
66659,0.8892173480997206
66660,0.7192954760750639
66661,0.331839201091512
66662,0.016254311240299402
66663,0.9412843564481604
66664,0.985793873659384
66665,0.22780679331655998
66666,0.04564177011277904
66667,0.02867548292096971
66668,0.8944113854611636
66669,0.055039121107209384
66670,0.9028940415234877
66671,0.11929677633474618
66672,0.847256357904408
66673,0.39001086949811625
66674,0.1447618495370193
66675,0.05057621118974131
66676,0.2228691592796614
66677,0.04146315536154641
66678,0.9035353620433766
66679,0.3448921330448577
66680,0.5152780397926484
66681,0.09285389298098692
66682,0.0010956106588904354
66683,0.11707724771869686
66684,0.048034502390272175
66685,0.9727389311512789
66686,0.7996789867758428
66687,0.15025177567597567
66688,0.629225453154911
66689,0.2409712054548572
66690,0.9802720068845764
66691,0.014041811826072989
66692,0.056282370534346184
66693,0.6056613649366716
66694,0.9454592185907262
66695,0.849777784698001
66696,0.32917937213457354
66697,0.9155240721892408
66698,0.7688428183229008
66699,0.835251255939141
66700,0.7396519503140878
66701,0.9558654320853756
66702,0.23059173255955182
66703,0.14782695574097188
66704,0.4264704055033579
66705,0.02059422639871414
66706,0.09077139646378128
66707,0.0311241852282654
66708,0.019019694791304817
66709,0.29578115802570687
66710,0.00019816106916595782
66711,0.05931281998847074
66712,0.05233764724032326
66713,0.15662060916537124
66714,0.04486496152204148
66715,0.45968299728143963
66716,0.11144842833168277
66717,0.9724891892158941
66718,0.018719698059702965
66719,0.8646539966582085
66720,0.39673167660707925
66721,0.13429336964739996
66722,0.035546258265861316
66723,0.38735426071051615
66724,0.07486084656216752
66725,0.2788842071957897
66726,0.8490047436401635
66727,0.04263148456749765
66728,0.11798965378554786
66729,0.07450865941058696
66730,0.8319261576822155
66731,0.12451020857030749
66732,0.028008888272473886
66733,0.44125244757482834
66734,0.9114915361433128
66735,0.42783366495650627
66736,0.18255641289756208
66737,0.013837276460587031
66738,0.651258753023283
66739,0.782875763745322
66740,0.09178580522092888
66741,0.8550309063893929
66742,0.8683458583800308
66743,0.13806482548554536
66744,0.7428135072637756
66745,0.035588255261250354
66746,0.1520426626174176
66747,0.19705650182686688
66748,0.8709758075208183
66749,0.18712084159628561
66750,0.43340742318520603
66751,0.8256899777632747
66752,0.4016110793302944
66753,0.7450219913488393
66754,0.789948666146499
66755,0.7896408952118832
66756,0.0029668254190632877
66757,0.1753943678852217
66758,0.8821512185487701
66759,0.06807993608104078
66760,0.6117899998078322
66761,0.21719358802315447
66762,0.011660541126487475
66763,0.054844348287409
66764,0.03325170840212789
66765,0.010736320306920347
66766,0.9172556973888099
66767,0.03932760360104203
66768,0.4395351990605445
66769,0.9638490544882715
66770,0.8401909415643458
66771,0.43074965133086784
66772,0.3357912167531027
66773,0.27747293893859515
66774,0.8505837831010543
66775,0.11521720804186342
66776,0.25761042201456685
66777,0.9213913486120002
66778,0.0019850656197331748
66779,0.03379769195301344
66780,0.06704554217746184
66781,0.9067950141741503
66782,0.34509144394449415
66783,0.0014378901792212572
66784,0.7041292951638393
66785,0.16854568127004216
66786,0.1369166331772404
66787,0.0957430046414965
66788,0.37767773292133894
66789,0.3111058214648107
66790,0.005877178719072216
66791,0.301306476801486
66792,0.18689775485163954
66793,0.059715344266774016
66794,0.006188811217378115
66795,0.03287519323633356
66796,0.6442581285851247
66797,0.544263206673128
66798,0.14672899001875325
66799,0.12135957049369853
66800,0.11488979926451823
66801,0.7894373386164819
66802,0.026580911230301183
66803,0.5119780053173033
66804,0.03439973812745733
66805,0.6646059470571085
66806,0.03296161871492391
66807,0.9768049019766412
66808,0.0007860850041745579
66809,0.9813319626043221
66810,0.13367487530433342
66811,0.32268433198652186
66812,0.04698938224660331
66813,0.8691200124467959
66814,0.09936335700065896
66815,0.08615365490154968
66816,0.8114374765842182
66817,0.18160524312298876
66818,0.016868629466569272
66819,0.703335844751943
66820,0.06217779434695121
66821,0.0056230711276722785
66822,0.8871793043144565
66823,0.20230107634910222
66824,0.011920903481546105
66825,0.023519479147601503
66826,0.7498713542498955
66827,0.2200769575975137
66828,0.04906557173614615
66829,0.06789673518866063
66830,0.03689222163361377
66831,0.24974570223501472
66832,0.07028949828860899
66833,0.24981044664603302
66834,0.08757513488654096
66835,0.09244959997169966
66836,0.23741910045583037
66837,0.8381067399706612
66838,0.11384027962699514
66839,0.3763315846076347
66840,0.11002546393876893
66841,0.35386544837971695
66842,0.30459902561918273
66843,0.0637469560104921
66844,0.8009973261477709
66845,0.7277502603938665
66846,0.9188085508421839
66847,0.9024757097201799
66848,0.4332235894019027
66849,0.6094399892555709
66850,0.342492071989628
66851,0.05499070533134211
66852,0.055427279155204366
66853,0.8022557988803741
66854,0.002944114279846297
66855,0.0513431571099299
66856,0.11629594075046851
66857,0.21000089579834222
66858,0.03431038525892027
66859,0.8113902916971177
66860,0.7151734651417507
66861,0.7888826962912984
66862,0.02531664267041599
66863,0.7810986843239994
66864,0.030700760585575224
66865,0.1916454161640841
66866,0.01750365161832572
66867,0.2155536543532885
66868,0.707976056545801
66869,0.26602626730724044
66870,0.09732501661086806
66871,0.6948679357894387
66872,0.6641024584291603
66873,0.7245507513033808
66874,0.11411905547263906
66875,0.08119085704835763
66876,0.27258056867059466
66877,0.14956527931772876
66878,0.9378929977255192
66879,0.22011194639095336
66880,0.22990710170018194
66881,0.7177609609784713
66882,0.27641166574420234
66883,0.9117919117452697
66884,0.9545831814938962
66885,0.12497457636637689
66886,0.19551045588801513
66887,0.7707615069846819
66888,0.9564256068508066
66889,0.8107347491387048
66890,0.9028787483256719
66891,0.7275761066863397
66892,0.874185339895458
66893,0.13351783432612893
66894,0.041592457683649095
66895,0.020828330025454003
66896,0.8691562135509685
66897,0.6222041671915455
66898,0.12440335615467267
66899,0.00448650549605884
66900,0.14739726423235627
66901,0.07894019032410465
66902,0.027379659758571186
66903,0.9152225763597918
66904,0.0007347003405810585
66905,0.06558879536845719
66906,0.10028035686003964
66907,0.00635255116723282
66908,0.8211554058965976
66909,0.013361792068376847
66910,0.9763404943676257
66911,0.13319303153257236
66912,0.47057295908821317
66913,0.4410726034639931
66914,0.3741517200495152
66915,0.9616388066957913
66916,0.10988786056337134
66917,0.7900069819377612
66918,0.4115893093108301
66919,0.17482357427563577
66920,0.047206606025436804
66921,0.9192467868878503
66922,0.7043849256790806
66923,0.14435850398047656
66924,0.9138562166874887
66925,0.18515448685951316
66926,0.025728474362034473
66927,0.12658405392325744
66928,0.9708159235608645
66929,0.3210121575233357
66930,0.7940505987517144
66931,0.1585061769647223
66932,0.32876352663122405
66933,0.0704524872430535
66934,0.23242840421889127
66935,0.026072511495169724
66936,0.06333056563643454
66937,0.0034240922000890487
66938,0.8894868203479238
66939,0.06270387774974602
66940,0.3722033231485359
66941,0.0391568614741053
66942,0.606635827905869
66943,0.06523462977114045
66944,0.013553663285389225
66945,0.2528817031379146
66946,0.8263095549931373
66947,0.0785409642596189
66948,0.40633531185441046
66949,0.491995688913598
66950,0.2050350364186337
66951,0.9801765920564286
66952,0.1759454597679946
66953,0.23321839278078413
66954,0.1773192152079636
66955,0.10100183228762254
66956,0.3544881141348268
66957,0.505531005890713
66958,0.08835882939012549
66959,0.19219064008711878
66960,0.02371702906987612
66961,0.6513111109426734
66962,0.013259792097220256
66963,0.04099619348057332
66964,0.2130222048263714
66965,0.0011187965588311192
66966,0.796945334691514
66967,0.4653408811296325
66968,0.11519865464307207
66969,0.15676747045937178
66970,0.0774046151039424
66971,0.05849765365333095
66972,0.8402316208524062
66973,0.03838017183548221
66974,0.561106567030193
66975,0.9468897786310093
66976,0.003578309933819506
66977,0.9075178997525761
66978,0.044746432608967664
66979,0.14688468092665571
66980,0.010277304083473576
66981,0.09667804820106106
66982,0.03210094341792862
66983,0.031983902895281156
66984,0.4606233153546724
66985,0.03925103771450872
66986,0.26034314575501255
66987,0.8015603930153606
66988,0.07070131656641421
66989,0.08285983736617734
66990,0.8479680875771154
66991,0.20480844912292023
66992,0.0022739810093614274
66993,0.4790028327843239
66994,0.7964594088088979
66995,0.8842387488170449
66996,0.9086711028092398
66997,0.38818850018693507
66998,0.26975402498184387
66999,0.9572110339205261
67000,0.5854002010048273
67001,0.3355363924580811
67002,0.8871361345155516
67003,0.06572916940571497
67004,0.9680825584591428
67005,0.7314920628795745
67006,0.022131711666665978
67007,0.2584429572462245
67008,0.8949311981306458
67009,0.1746859736588271
67010,0.04244761612372951
67011,0.05443594497783487
67012,0.054576438804449644
67013,0.10907395194234577
67014,0.7879625682355861
67015,0.005135718414765761
67016,0.2991798603578229
67017,0.7604091107788543
67018,0.4636106498629504
67019,0.8519110638116589
67020,0.041882247568513345
67021,0.9071677833928126
67022,0.9076537627286781
67023,0.23648703780612404
67024,0.02370426793517621
67025,0.5287448232686809
67026,0.14366218341339085
67027,0.5539371942562625
67028,0.9382292874137222
67029,0.030254862928383263
67030,0.02291385385994645
67031,0.4846266093510022
67032,0.8779535361338888
67033,0.01369176916909632
67034,0.3164175298747356
67035,0.930116141611142
67036,0.25302479311592824
67037,0.09075882749805951
67038,0.08827364029651018
67039,0.0568227224673085
67040,0.07350677700804706
67041,0.8146121483879126
67042,0.7660025886427106
67043,0.90543299272663
67044,0.5903880027917072
67045,0.03589831822450063
67046,0.6606651485616093
67047,0.09556496517893283
67048,0.0473067267385693
67049,0.8580391743209173
67050,0.7858236699161896
67051,0.025089730885408393
67052,0.012934996492194767
67053,0.004896547837385384
67054,0.021369007855459747
67055,0.5460302322342845
67056,0.04366607688690137
67057,0.28658197443387995
67058,0.9570639012051017
67059,0.6858666206531411
67060,0.013723405827751334
67061,0.10252729176722232
67062,0.41175337201670714
67063,0.25450223450541254
67064,0.07750428949974128
67065,0.9177299518477451
67066,0.018667106900487077
67067,0.9705379574606184
67068,0.0039483402718544945
67069,0.30199935073689926
67070,0.007862435237972124
67071,0.10426348416441825
67072,0.23216543834888048
67073,0.3538559625636077
67074,0.13678035222157045
67075,0.019342009535264926
67076,0.28846665022488593
67077,0.5799189759367486
67078,0.21089494656089758
67079,0.02631442386274522
67080,0.14725771820525238
67081,0.11486469440469722
67082,0.6634416596502898
67083,0.4199518471745597
67084,0.3345656765289165
67085,0.7054693899984081
67086,0.04440715083447376
67087,0.21349353061828955
67088,0.06959324419496457
67089,0.7020466520789064
67090,0.6143447384467838
67091,0.9873391311113215
67092,0.7927665971639268
67093,0.6656307454170218
67094,0.04254471100682989
67095,0.38480778098266794
67096,0.034907498172856564
67097,0.3226512125446686
67098,0.03889406725432822
67099,0.9655251049020589
67100,0.14546783074078237
67101,0.5833948707589087
67102,0.13140865320883008
67103,0.8903007997449519
67104,0.25756750377079735
67105,0.6774471946330959
67106,0.8874923186642428
67107,0.7706144350690884
67108,0.21284191582278097
67109,0.08938490111194276
67110,0.4489850368647392
67111,0.7241450346718845
67112,0.09255368915349228
67113,0.037291069451433734
67114,0.9448887338646688
67115,0.3866796956681487
67116,0.06711719071547584
67117,0.12140146924855917
67118,0.09922706238482157
67119,0.9241906765605901
67120,0.555092778958881
67121,0.7761148013087622
67122,0.0015745363132045513
67123,0.13082269556194595
67124,0.9235178657717751
67125,0.933641242304093
67126,0.5871174537149964
67127,0.8369633578464126
67128,0.0929621228091927
67129,0.023355542902166626
67130,0.13516213843373634
67131,0.5543648920346625
67132,0.22760658504572073
67133,0.043968279863098085
67134,0.954534917864849
67135,0.07983202094560526
67136,0.017467547697866345
67137,0.9657917679295271
67138,0.9149584386478294
67139,0.9874008076702555
67140,0.06478974284224726
67141,0.043429443269760046
67142,0.8584597150553742
67143,0.7010530795444391
67144,0.18850461092323334
67145,0.174750562941294
67146,0.07225601442482688
67147,0.6784761600670267
67148,0.5392676664554907
67149,0.8512728675152489
67150,0.08338749083103379
67151,0.042033654108332694
67152,0.14244706866787205
67153,0.05144126297270352
67154,0.05937449500316926
67155,0.9177428660916258
67156,0.9179008252921943
67157,0.22783960662038208
67158,0.25778335757621995
67159,0.30141188831425675
67160,0.04408574130407127
67161,0.037212139950723644
67162,0.0053818290020586105
67163,0.017831831120241264
67164,0.14881689858092795
67165,0.35514202307453463
67166,0.3852499403361165
67167,0.23401156515626076
67168,0.21700455655084538
67169,0.004749356132350224
67170,0.11634884616834466
67171,0.04148040932931712
67172,0.8144862870118341
67173,0.06907172464399892
67174,0.2223325092256968
67175,0.23010238724655183
67176,0.6597826772642553
67177,0.5763111820151005
67178,0.8284291826312407
67179,0.04939402024169721
67180,0.6985793788260841
67181,0.0012610067306155748
67182,0.057275533644047055
67183,0.7346055588375637
67184,0.9073330012122225
67185,0.21617436800716094
67186,0.09329474408859499
67187,0.9170141052569514
67188,0.1999668513160599
67189,0.7828874885493112
67190,0.022832391197818148
67191,0.97447354709972
67192,0.4951845564997769
67193,0.8747644408949878
67194,0.020251211059820026
67195,0.004647045033380417
67196,0.01959221860308654
67197,0.9831097835880924
67198,0.003347095588565398
67199,0.4470673765498706
67200,0.4478566938609478
67201,0.35887026493901136
67202,0.7164001319481498
67203,0.11828633042923292
67204,0.37638289173165784
67205,0.09865775687702587
67206,0.5321435157584053
67207,0.8835166609861939
67208,0.26056272716283047
67209,0.6873432256252574
67210,0.17477286975404366
67211,0.35636783817618056
67212,0.3011418130595746
67213,0.3071585654265363
67214,0.22848292466671563
67215,0.026925015273391542
67216,0.004128877837728281
67217,0.852477872939327
67218,0.0035141649929016352
67219,0.008097564883368935
67220,0.8762239649848155
67221,0.9247389020863621
67222,0.6896669467355789
67223,0.2835363908948293
67224,0.0019318026474773227
67225,0.03996533917665065
67226,0.8992215664874624
67227,0.799875571992654
67228,0.15941285298324662
67229,0.7258123632929372
67230,0.6116094493292248
67231,0.13592831560620805
67232,0.00017082593999736225
67233,0.4077058000235556
67234,0.759981211161172
67235,0.7296679058965442
67236,0.8563303635046721
67237,0.06642323009230149
67238,0.0012271643997660208
