id,booking_status
67540,0.8281583929433739
67541,0.06655890540780784
67542,0.4637941990124608
67543,0.9237793733768913
67544,0.054457766017758966
67545,0.0736929860573277
67546,0.7975918496816004
67547,0.7216996895771238
67548,0.02092018402308906
67549,0.07152760761173227
67550,0.8986123506911193
67551,0.7782876940305972
67552,0.968768897187302
67553,0.035608563117683706
67554,0.14892789018675495
67555,0.7403644928885689
67556,0.8477577821216404
67557,0.06000924732952379
67558,0.8607660024137138
67559,0.13797119398999624
67560,0.9663930902747249
67561,0.5775350902621694
67562,0.08641478534651947
67563,0.7618305020368623
67564,0.7745437311238821
67565,0.0042329298789552305
67566,0.6512326405943584
67567,0.09060025097154802
67568,0.057468809784828864
67569,0.6905831767286577
67570,0.684533033385459
67571,0.5793822890691731
67572,0.42623125446901144
67573,0.07647457143428452
67574,0.021137557251625416
67575,0.27735606257862844
67576,0.006780149041353976
67577,0.8637830872619505
67578,0.9571716965465094
67579,0.004402205781266363
67580,0.6549041284543285
67581,0.596238943182488
67582,0.5842483776324545
67583,0.29837868790625405
67584,0.4688219921992781
67585,0.1683864449843685
67586,0.4907346889062455
67587,0.24728410618381322
67588,0.1492728683457455
67589,0.33991565202926194
67590,0.05170845926658226
67591,0.21560269075311875
67592,0.008155866552776546
67593,0.26009049140073587
67594,0.008841524247601242
67595,0.4924591267282721
67596,0.6500651507048616
67597,0.9489715501925091
67598,0.9211972868186861
67599,0.8157138637187551
67600,0.004342849881914337
67601,0.016241976840960928
67602,0.32423122165761686
67603,0.0059617205939837764
67604,0.2420651514386405
67605,0.3329700151707918
67606,0.0395542389488895
67607,0.12401253426281193
67608,0.013988220592405495
67609,0.45598980435984904
67610,0.47881636834350455
67611,0.7996095877334598
67612,0.7128025311428999
67613,0.5193729703461671
67614,0.8875734463543984
67615,0.03221329546704025
67616,0.01474058218095969
67617,0.8976195714024532
67618,0.006796877579438977
67619,0.65725019618972
67620,0.6115349983387012
67621,0.7246842518943933
67622,0.8407037312301633
67623,0.5242700967831215
67624,0.1968214197195925
67625,0.002749405892796777
67626,0.154917525558587
67627,0.30856986168079303
67628,0.020842641602638805
67629,0.10605467407709587
67630,0.1988900137424728
67631,0.10460930595681492
67632,0.0054625611805349675
67633,0.5780854408204488
67634,0.9372120594834283
67635,0.009002816998531164
67636,0.5015737453374002
67637,0.12732599740143866
67638,0.05622101143763164
67639,0.33573789326807973
67640,0.03466182811214402
67641,0.14510246777101204
67642,0.7319243977247316
67643,0.3709558552420907
67644,0.831476371655826
67645,0.3695173815708489
67646,0.007967102451952786
67647,0.06728082790291015
67648,0.37720553527134915
67649,0.7194414812631427
67650,0.024028422448074443
67651,0.014561342052957588
67652,0.14567197493886974
67653,0.7543183455519861
67654,0.2862914598526885
67655,0.8996997292129784
67656,0.04354649440031246
67657,0.09757668389634552
67658,0.8650712607256195
67659,0.8431900375585522
67660,0.9528834305919172
67661,0.11418815240394661
67662,0.20117594272134912
67663,0.06863776559961993
67664,0.04744806745263348
67665,0.7064622867390763
67666,0.7175360936924384
67667,0.5468845107152865
67668,0.07554087164778209
67669,0.5711580055082703
67670,0.7842081093886569
67671,0.5800716851442532
67672,0.15763060764025172
67673,0.2601920003481442
67674,0.35749789176724006
67675,0.4421360217742244
67676,0.5780927707164836
67677,0.8913884119765894
67678,0.5813269835320335
67679,0.07537687756457219
67680,0.19194605255641428
67681,0.07649975573415861
67682,0.02463890123362455
67683,0.08532208153688642
67684,0.340081842122487
67685,0.11169946927360332
67686,0.493367157910099
67687,0.16189038679216602
67688,0.5575192910044997
67689,0.7985373758028491
67690,0.2882548626112533
67691,0.4333062006677006
67692,0.9541138017708077
67693,0.013264628628763441
67694,0.01842782997541942
67695,0.2825387904604082
67696,0.7104914839183665
67697,0.8542096408530193
67698,0.1199827879243291
67699,0.7429521480919618
67700,0.9061027251471973
67701,0.09453650895931534
67702,0.35784883421023506
67703,0.00839732864467137
67704,0.0020315162220500066
67705,0.1870542639382964
67706,0.6596973750118241
67707,0.9278268773396582
67708,0.015347112049225412
67709,0.23878906109098127
67710,0.03999153109784689
67711,0.3807704609001429
67712,0.051871722239377305
67713,0.034879440940461644
67714,0.1084843968399427
67715,0.19623657508610864
67716,0.06902533815942778
67717,0.22127552945588042
67718,0.09288670743975594
67719,0.9692545547700393
67720,0.11293474033828285
67721,0.11105360043832044
67722,0.01767729479413945
67723,0.83945887153236
67724,0.27252501008412344
67725,0.9795539139072568
67726,0.05897046333893684
67727,0.890115005544974
67728,0.01996977950807884
67729,0.4758710329888399
67730,0.7903423731135858
67731,0.7191095643244214
67732,0.04400329152070204
67733,0.1714230403525383
67734,0.0587845992635895
67735,0.7986711576937897
67736,0.01337813223047376
67737,0.5396104616810424
67738,0.3847790908323568
67739,0.153982056447591
67740,0.7247492835479162
67741,0.038003158998879044
67742,0.00453389119598205
67743,0.9245228732287439
67744,0.0056091323023031185
67745,0.1804324504527582
67746,0.4398299795744585
67747,0.805726243975348
67748,0.19658267258117132
67749,0.28889471439517045
67750,0.8822104861318827
67751,0.8059285083361057
67752,0.9493837719430182
67753,0.1734932984362504
67754,0.8468655365239899
67755,0.2887294731556617
67756,0.3566643488967181
67757,0.09718806850064482
67758,0.7737874881685267
67759,0.02699620754276985
67760,0.19967571928550681
67761,0.05615725740214344
67762,0.8129818063066694
67763,0.7535192949902091
67764,0.07785313530458718
67765,0.03194735443154388
67766,0.03352084610885357
67767,0.10650019476970192
67768,0.7360124388567953
67769,0.2924556688349946
67770,0.3633135514212853
67771,0.7468006609075108
67772,0.0864078085600109
67773,0.8584035349593346
67774,0.8289651035144016
67775,0.6294141144888666
67776,0.07826134369646245
67777,0.40833493879247856
67778,0.9071384278716627
67779,0.8949078456405041
67780,0.930561428621677
67781,0.3830305054711012
67782,0.8596283371969169
67783,0.23887298140349422
67784,0.4120167981431603
67785,0.003832682262085412
67786,0.0786443031126478
67787,0.2023505797346754
67788,0.0939574830094416
67789,0.9209106780243197
67790,0.08899496701482011
67791,0.9283835863556461
67792,0.8495172795908814
67793,0.029217239480866904
67794,0.10541651455735727
67795,0.6562867673036777
67796,0.8729076863791153
67797,0.777257553910463
67798,0.19577992056456436
67799,0.1831684864248641
67800,0.04090070368174406
67801,0.7583283683276185
67802,0.006183138880904144
67803,0.04034086954511185
67804,0.12643497460958886
67805,0.9609331268292652
67806,0.03789687751418816
67807,0.006817523194731149
67808,0.7718800814490954
67809,0.7737199972199758
67810,0.02316551667353177
67811,0.8465265746837918
67812,0.5336660235266033
67813,0.43436897606480834
67814,0.5173591057262118
67815,0.692789741109459
67816,0.22634317343498978
67817,0.004801500250583793
67818,0.742115026795525
67819,0.005043559261538507
67820,0.23206487672931497
67821,0.8091312532181252
67822,0.11723722980307749
67823,0.8777279842913067
67824,0.051164891707369424
67825,0.48831422576521577
67826,0.008303342712733707
67827,0.135385106851255
67828,0.677767429210099
67829,0.981896737332367
67830,0.906627994141666
67831,0.15914522699335387
67832,0.6684650375478071
67833,0.0686804384937999
67834,0.9747925436265861
67835,0.053159804936715495
67836,0.04682505134664034
67837,0.10492293863190937
67838,0.9630768909539973
67839,0.4170085433284211
67840,0.04648805054707683
67841,0.009655650941014856
67842,0.6665080207602867
67843,0.7528510615247548
67844,0.021015566259753992
67845,0.5822638820268399
67846,0.35707227239278544
67847,0.8710849932698521
67848,0.41596415223011574
67849,0.44628363744136745
67850,0.1962954431088676
67851,0.19272828965487607
67852,0.8983615969787815
67853,0.7552484663387926
67854,0.22493614578576948
67855,0.027607493588631363
67856,0.5520472556447257
67857,0.04353613598476674
67858,0.011845614585717333
67859,0.1815114876524092
67860,0.11291390917224148
67861,0.15714959023115457
67862,0.15857753839104632
67863,0.04887778979002475
67864,0.0637340184723514
67865,0.022276304714140174
67866,0.6925649997629818
67867,0.0639278094860743
67868,0.8747349175897127
67869,0.5710468162561664
67870,0.26394125132912155
67871,0.01565305782141578
67872,0.005369115474024632
67873,0.019331971064355993
67874,0.8489910676042719
67875,0.6792617669310803
67876,0.13162354276011
67877,0.2817963453683642
67878,0.5500899246879989
67879,0.004916837544927929
67880,0.11168930752925611
67881,0.010090019820521032
67882,0.1165455694005395
67883,0.6418923827436922
67884,0.8457164716499077
67885,0.023409443950431947
67886,0.4454901790931143
67887,0.13342668201695626
67888,0.08546698309610308
67889,0.0814333664961604
67890,0.10602169159596583
67891,0.836725054833629
67892,0.03935048643900044
67893,0.6268787877698208
67894,0.06122910378194599
67895,0.946997661907029
67896,0.7320276092978973
67897,0.12020766699336816
67898,0.016487347478786416
67899,0.007367855362928339
67900,0.005927682370386009
67901,0.8965831391082638
67902,0.1008770315296621
67903,0.27471595021351486
67904,0.8308973137264317
67905,0.89725717330068
67906,0.005924619822699849
67907,0.027359537272393642
67908,0.03056752812814692
67909,0.04825593732041341
67910,0.7883337148336592
67911,0.2042500257970759
67912,0.11916137886273923
67913,0.22787653796483434
67914,0.05882259705720681
67915,0.3534369162957411
67916,0.3299120606165936
67917,0.9521048696616768
67918,0.12065783205439264
67919,0.03354252965958987
67920,0.0040103195315891425
67921,0.06691520816888345
67922,0.03791222571717491
67923,0.039837092438017876
67924,0.48491792723887567
67925,0.16161531188986059
67926,0.009069700740988203
67927,0.5017379703525849
67928,0.368103208805452
67929,0.4450148720438877
67930,0.0026595076057629374
67931,0.8796150641928493
67932,0.9362841184927354
67933,0.08053989763499486
67934,0.441299556598184
67935,0.22138693255001446
67936,0.7218995456013805
67937,0.2072435923722788
67938,0.6589856241369427
67939,0.022345789632197265
67940,0.8242417831887285
67941,0.7661200017142143
67942,0.004146315155131831
67943,0.9422711291625698
67944,0.07683518577487673
67945,0.050554054979901966
67946,0.04105289245328972
67947,0.010160830735538287
67948,0.002530302198841181
67949,0.00672774392198787
67950,0.1823399924067487
67951,0.17972311791002857
67952,0.3873851385984471
67953,0.025399076453921088
67954,0.40167165285430306
67955,0.05056292877853112
67956,0.36689624388184844
67957,0.9045845954092842
67958,0.8123848230403481
67959,0.13013586114246245
67960,0.9397333991942303
67961,0.3678259995745906
67962,0.21199163138487676
67963,0.5157916447419187
67964,0.16822408355544965
67965,0.11244345963881451
67966,0.8331671126885069
67967,0.49681438275894585
67968,0.8708962751387122
67969,0.030080938175938786
67970,0.06133018115744837
67971,0.005339512489496676
67972,0.22635818854813786
67973,0.5687887409014019
67974,0.11661002680849206
67975,0.023370104084990382
67976,0.9080416912087568
67977,0.34163868885200177
67978,0.0015776334563100515
67979,0.7548549464742637
67980,0.43175033270919133
67981,0.692260398729754
67982,0.14852769011589395
67983,0.05924109301531458
67984,0.2126238124604402
67985,0.007228023047930276
67986,0.15473503061700017
67987,0.04090722885986384
67988,0.8082971749412925
67989,0.3675147818719366
67990,0.02893383923257012
67991,0.05951976559554827
67992,0.06680113164270055
67993,0.9346811757680213
67994,0.850012530263463
67995,0.978407105879644
67996,0.18042435747251168
67997,0.5067971968864434
67998,0.10758477117225355
67999,0.32503880688287856
68000,0.9297055039652582
68001,0.8134116586186927
68002,0.8663336206619205
68003,0.9396876559221125
68004,0.047481653459979345
68005,0.8204386202373605
68006,0.8510747819025735
68007,0.17640992124645805
68008,0.08388486745153631
68009,0.015753770182612193
68010,0.8555147932847025
68011,0.002070443730668682
68012,0.006715416619110651
68013,0.02830349435760858
68014,0.9579190201247495
68015,0.10019991786970953
68016,0.2276507594835215
68017,0.8533884911446834
68018,0.5584628949555435
68019,0.8601144453062022
68020,0.021753908232489863
68021,0.5994598104591491
68022,0.5714160877400762
68023,0.22033839357606277
68024,0.02191689414938071
68025,0.8565859821974381
68026,0.16843309213282925
68027,0.923394521996676
68028,0.07025603934491714
68029,0.5325114382655177
68030,0.06928001090190845
68031,0.2660260118610884
68032,0.3648908756153906
68033,0.9337690004913146
68034,0.24477075835157794
68035,0.01294164426527374
68036,0.0801291009676808
68037,0.027391107056718243
68038,0.3963258133462199
68039,0.7289208268728672
68040,0.026464297120876994
68041,0.034945665051914744
68042,0.5670411933760191
68043,0.2705312408952391
68044,0.10465802654996349
68045,0.03394684128094022
68046,0.8180340172707824
68047,0.5336875581926283
68048,0.06244427671395253
68049,0.5617944882654883
68050,0.08959034396883633
68051,0.0201378517905398
68052,0.07765954686208483
68053,0.13972816804261898
68054,0.017292982511385436
68055,0.08253185343483432
68056,0.4037183251488634
68057,0.22003303576259237
68058,0.5081476965319929
68059,0.9588682569350933
68060,0.9667769948888194
68061,0.2411564177576716
68062,0.009290705299598499
68063,0.9123802605745656
68064,0.9210378013983972
68065,0.12545810190770643
68066,0.11310691227242332
68067,0.41589742709336563
68068,0.7314916601325363
68069,0.18092250028692214
68070,0.17092344093311457
68071,0.8502471068195014
68072,0.8383603431413882
68073,0.64243433161498
68074,0.04352890144399542
68075,0.2719232534122452
68076,0.7897066716530369
68077,0.9536280116363784
68078,0.945813449449846
68079,0.09189137363427832
68080,0.1112242090122081
68081,0.9725759022594866
68082,0.9025829928478832
68083,0.24319410038283815
68084,0.11945905531040632
68085,0.9566593136146999
68086,0.1552457324623938
68087,0.348663592457116
68088,0.9740047460576128
68089,0.35341478203285304
68090,0.012844403062065872
68091,0.02712066632247789
68092,0.01051037715067542
68093,0.8527139537118449
68094,0.6122959418304489
68095,0.3046172032885051
68096,0.6604855682365675
68097,0.6399376941661711
68098,0.8798186507118638
68099,0.6269451320519885
68100,0.0924540864928807
68101,0.14238930746022602
68102,0.05616004859345618
68103,0.039323560138120585
68104,0.4745101001858904
68105,0.45038708021683027
68106,0.483348514162381
68107,0.10885913856454091
68108,0.08476824522701165
68109,0.1473150030275267
68110,0.7017635642982197
68111,0.04995438822141181
68112,0.12681813126997785
68113,0.09060829615032236
68114,0.9313850223228455
68115,0.35249582979665683
68116,0.3390177413467603
68117,0.3514319294071717
68118,0.9769664666344401
68119,0.9396334350421855
68120,0.9661229986582148
68121,0.9109475882978808
68122,0.5636435797828876
68123,0.20316969695265114
68124,0.11752444154942956
68125,0.18516375405284236
68126,0.035541312398022974
68127,0.04558320941941672
68128,0.4915523183527388
68129,0.5428156580181834
68130,0.8798267877372599
68131,0.4335226522297193
68132,0.01864462815305458
68133,0.8414799401996897
68134,0.16069347210310486
68135,0.37633309339622506
68136,0.31425486600971275
68137,0.29603794301478936
68138,0.07889559942783897
68139,0.9196612985508299
68140,0.6155928802758371
68141,0.8943807254845937
68142,0.14119830005925277
68143,0.5293703047747967
68144,0.8440801495683707
68145,0.9426937330024209
68146,0.17292702289951983
68147,0.030077627537667937
68148,0.8311807902741158
68149,0.030139716508036207
68150,0.96050877994141
68151,0.5124481070889393
68152,0.10906030805362983
68153,0.06045411968100107
68154,0.9128483685093575
68155,0.15613888217790733
68156,0.8643585707545968
68157,0.20596422984001278
68158,0.00875624899926807
68159,0.09887379956597449
68160,0.016015184340313134
68161,0.4915105479836457
68162,0.004106747270365001
68163,0.005066447463727967
68164,0.4925000347485621
68165,0.24328120970344264
68166,0.6804262710389188
68167,0.6302735453538479
68168,0.5269599297365308
68169,0.032439090810399765
68170,0.13420398147540427
68171,0.9252599581302541
68172,0.3375441431066512
68173,0.650684305808762
68174,0.1584930884915058
68175,0.3672217634689371
68176,0.010349232345688207
68177,0.5890562673275667
68178,0.025607071504148426
68179,0.11124118374165164
68180,0.24192889605661724
68181,0.05928526432397213
68182,0.1642644135531335
68183,0.003997303547540595
68184,0.8728886284754236
68185,0.960290834722143
68186,0.7004526837704761
68187,0.05449425476432705
68188,0.7819728022777428
68189,0.017693257586364468
68190,0.6786053917287163
68191,0.44484057774350516
68192,0.8151478280188245
68193,0.8375483609549855
68194,0.42261798026580355
68195,0.9043503725865899
68196,0.03593275159509791
68197,0.820104805417336
68198,0.36826413906867494
68199,0.09843888837237605
68200,0.5329421324414052
68201,0.41293131866844063
68202,0.9622489541011173
68203,0.04290656976111349
68204,0.5104922700257635
68205,0.11347643236123188
68206,0.08797493582400412
68207,0.1309555325919099
68208,0.05656079321108966
68209,0.8486603153641197
68210,0.032700344286165695
68211,0.4273455749234581
68212,0.7437089942462959
68213,0.07583061917297629
68214,0.1299766373135704
68215,0.8604547748719483
68216,0.39249139977124914
68217,0.0767521673283551
68218,0.8274797320446081
68219,0.9243368769300961
68220,0.781979614474669
68221,0.335348452273817
68222,0.936781850041223
68223,0.0015232215988267613
68224,0.20050863881230044
68225,0.54321730002434
68226,0.8024770212980898
68227,0.8939113764068338
68228,0.7488748197524452
68229,0.10921165216529136
68230,0.6998415625982104
68231,0.08965352862955121
68232,0.06737379823565823
68233,0.28342411626450165
68234,0.7190391565388454
68235,0.06839842469222435
68236,0.5084625706109099
68237,0.09021509146441725
68238,0.06641127747041244
68239,0.058350832642648405
68240,0.8825816423133245
68241,0.8357211547753525
68242,0.15681020957803293
68243,0.5054958584612438
68244,0.8656899547717746
68245,0.14637427957929533
68246,0.8085773581143754
68247,0.2050452948470729
68248,0.0361364889172006
68249,0.8679587126629366
68250,0.911404466994377
68251,0.01445770520491081
68252,0.4667138004107786
68253,0.009744295936654658
68254,0.08224061289664969
68255,0.914929967427947
68256,0.020839863924414434
68257,0.9669560901396328
68258,0.07683430729186778
68259,0.011711980658057999
68260,0.07937258617820857
68261,0.33586890812203957
68262,0.7689886639211145
68263,0.3016330227180494
68264,0.020803018742023158
68265,0.8337775746615798
68266,0.010739609182625868
68267,0.5343172632086275
68268,0.9637236546058807
68269,0.6528058954610085
68270,0.8283615463292547
68271,0.28318789228056146
68272,0.851653645747019
68273,0.969402161897724
68274,0.8503168989819527
68275,0.3946344655535373
68276,0.21734930707246514
68277,0.01921124451385832
68278,0.09009243030973968
68279,0.6660488224718278
68280,0.27411097924748856
68281,0.00991059278624376
68282,0.06323538379173271
68283,0.6970960340954169
68284,0.7248702651260386
68285,0.9021243368163214
68286,0.039196282880238825
68287,0.005978264829939901
68288,0.10833758064493212
68289,0.21325673325294273
68290,0.011896619288827792
68291,0.13001874393321272
68292,0.12687725051978216
68293,0.502232319999687
68294,0.04297393863299942
68295,0.008232013066906381
68296,0.020785052389758543
68297,0.15157947299059765
68298,0.7742316234197867
68299,0.07267899601738924
68300,0.46345096357759036
68301,0.9299542053494723
68302,0.9621932012097297
68303,0.6898339886552574
68304,0.9736729032432705
68305,0.08198784387296677
68306,0.9644462479776069
68307,0.879479546880368
68308,0.2510273690972415
68309,0.11495270671063844
68310,0.1628506973020315
68311,0.9059877135525786
68312,0.002185694503608716
68313,0.3084420136481231
68314,0.8033821835353777
68315,0.03987617348852935
68316,0.020888423515780328
68317,0.002452272017687652
68318,0.9223883963442421
68319,0.5316536864733032
68320,0.08896405160605703
68321,0.11972513515421268
68322,0.024458250995656634
68323,0.5313449979784393
68324,0.2404535139521367
68325,0.9285756260526303
68326,0.41879921042199686
68327,0.9196732395823688
68328,0.1677653328101544
68329,0.02446617486835435
68330,0.1666486661142329
68331,0.8714445227062109
68332,0.08754311802691617
68333,0.9072510738194087
68334,0.3244161500466517
68335,0.021090528271560487
68336,0.05354311402482574
68337,0.8117116009856132
68338,0.47988627002058915
68339,0.034777259878007505
68340,0.30503935486346184
68341,0.788072120159752
68342,0.1157060253047808
68343,0.21398789401297433
68344,0.8984160444980033
68345,0.017304875169521568
68346,0.8510763107933361
68347,0.8043985828776574
68348,0.695271622250641
68349,0.3513705065985641
68350,0.02642510547766027
68351,0.043907214245229594
68352,0.7360717379367575
68353,0.049541083550655236
68354,0.6972372446458537
68355,0.6702258971160646
68356,0.10947015519151834
68357,0.08746963530070156
68358,0.4970257487931618
68359,0.899482844221273
68360,0.8105664085399298
68361,0.25934113052959984
68362,0.7894010846280172
68363,0.12505942777079163
68364,0.24393169329567352
68365,0.019014580319350737
68366,0.9190711431715259
68367,0.9075836682978644
68368,0.12009919606820357
68369,0.9819607534059596
68370,0.38328615265693644
68371,0.1888548797610289
68372,0.07542492296806269
68373,0.3242876754331414
68374,0.13534861133136908
68375,0.48535948678966573
68376,0.49322947428692865
68377,0.7972790811242649
68378,0.04439235166825261
68379,0.5817251938207948
68380,0.967248112826631
68381,0.929788860036698
68382,0.14325751494577685
68383,0.019361552703847842
68384,0.8928854169961375
68385,0.6388169331366479
68386,0.15396147183781989
68387,0.0022985332180200956
68388,0.04927478772887504
68389,0.00909379501102169
68390,0.015422863769112963
68391,0.02805218276067921
68392,0.848726084558025
68393,0.5764299866257927
68394,0.7424331060709294
68395,0.9010219851839988
68396,0.632623011577435
68397,0.10870784843142009
68398,0.2756374119863966
68399,0.6474868418656892
68400,0.41754760803581836
68401,0.01350052181963086
68402,0.9359446941248423
68403,0.32678751006778956
68404,0.916281853831908
68405,0.6765982558576946
68406,0.9401720216595815
68407,0.44928841743971704
68408,0.7777348189904056
68409,0.03176659555485524
68410,0.137720523808183
68411,0.007239167103823764
68412,0.587887628425865
68413,0.08763403336147739
68414,0.9014362069740429
68415,0.9753096911757185
68416,0.11419366524571725
68417,0.8903317687527471
68418,0.970661878364065
68419,0.6750979020051495
68420,0.9586066729837602
68421,0.6168210392103839
68422,0.11236736520628582
68423,0.025991890780486023
68424,0.2788313428470117
68425,0.02772062159726375
68426,0.1707762016270875
68427,0.20179308984723002
68428,0.02235117185307749
68429,0.13024212697388063
68430,0.4018143639313531
68431,0.02993685555137998
68432,0.7454514507835976
68433,0.8023283878318854
68434,0.908414880423141
68435,0.10956074357234574
68436,0.013328813490787763
68437,0.7067888067478896
68438,0.5805081271169525
68439,0.959549060020062
68440,0.9398034774089612
68441,0.07308990871960147
68442,0.022727495420541654
68443,0.7491260392698267
68444,0.4933590921051949
68445,0.037154784809988156
68446,0.18484026419335833
68447,0.8615879044374143
68448,0.29687942700811176
68449,0.08933190368831165
68450,0.8284203938535106
68451,0.45993332736045656
68452,0.0007637919668343902
68453,0.055400857049114884
68454,0.03231971579432988
68455,0.8281918919550572
68456,0.9902143634013536
68457,0.7295526660940107
68458,0.030118476337460662
68459,0.7677897523258023
68460,0.8309529516183863
68461,0.08450673733489977
68462,0.05617393194209262
68463,0.1468438134897601
68464,0.03649542639523158
68465,0.16124438511255546
68466,0.9811715901979837
68467,0.091291596748442
68468,0.9720443256839726
68469,0.94749381129703
68470,0.12134786285008574
68471,0.107462236000272
68472,0.3251881138232682
68473,0.5278327350502513
68474,0.09633876727795072
68475,0.4312116096071208
68476,0.7896934239161798
68477,0.9773980325143765
68478,0.48098357238039857
68479,0.3301347807286721
68480,0.12077823367143478
68481,0.8512859379273517
68482,0.02584682450000703
68483,0.9453062971122221
68484,0.04000104383870619
68485,0.21989158092967784
68486,0.12753449556150542
68487,0.841782014064692
68488,0.4196307846786896
68489,0.8387916181393594
68490,0.44018283097593286
68491,0.7910370627768208
68492,0.012566143336137703
68493,0.1340531028938799
68494,0.879112231066641
68495,0.8482483247363879
68496,0.0685635720211608
68497,0.014062943695274888
68498,0.08432697812583276
68499,0.0014646794227188074
68500,0.30614109758206
68501,0.06696438931540097
68502,0.0068592587758451755
68503,0.7402222146930055
68504,0.6901886219639239
68505,0.3507338190989126
68506,0.1555917822931664
68507,0.9679611232611249
68508,0.2674912686829896
68509,0.7120016705967399
68510,0.8762099167771725
68511,0.022730511992646918
68512,0.9323898420946538
68513,0.11852885296192205
68514,0.06577866939203808
68515,0.039077744380326226
68516,0.8602415646341882
68517,0.02364462206632239
68518,0.6700503014684424
68519,0.045664133755492504
68520,0.19071588439971482
68521,0.39843964934639786
68522,0.022700757248916806
68523,0.3945179632303332
68524,0.00781717017551207
68525,0.8640454014894442
68526,0.25884324282689025
68527,0.08242317241410665
68528,0.7872411151895773
68529,0.8895731818685468
68530,0.003651897021599408
68531,0.9816201199711054
68532,0.871027818804246
68533,0.19078523130012465
68534,0.43308033528328466
68535,0.04967934760205896
68536,0.049661896944641015
68537,0.6999748054358443
68538,0.20654767583101072
68539,0.010448241213092324
68540,0.13250716117540037
68541,0.0271820800604928
68542,0.09938129928286506
68543,0.39177230410314295
68544,0.9729951339446112
68545,0.2673018344171809
68546,0.025567972756430035
68547,0.14065952915962418
68548,0.04924608682862142
68549,0.26635436965263637
68550,0.23349836292128756
68551,0.6225606342497986
68552,0.8895457346505949
68553,0.12370013556086168
68554,0.16866276054812296
68555,0.19598243832964696
68556,0.872815993573692
68557,0.14219394813725775
68558,0.9425682012051371
68559,0.9778375339798983
68560,0.0018091823022660187
68561,0.9546437411602259
68562,0.012446659239247959
68563,0.1735212954634307
68564,0.021719277537420284
68565,0.7178172052908856
68566,0.046385911452794415
68567,0.012008788812118441
68568,0.4397396582407451
68569,0.009734121007991698
68570,0.01649750333571503
68571,0.8850249517287777
68572,0.863004197192518
68573,0.0823077604443069
68574,0.5048561486711008
68575,0.009288880924078516
68576,0.8938571597888149
68577,0.659140703934492
68578,0.000906570971992631
68579,0.1614078900116358
68580,0.2125606307472852
68581,0.7960176262407829
68582,0.3003875141268957
68583,0.15187861684170895
68584,0.0028419849792738062
68585,0.08908276711696608
68586,0.1945077194197642
68587,0.022002051493860482
68588,0.7035622850472942
68589,0.022140526700785864
68590,0.06451922272677124
68591,0.8210837604796407
68592,0.8900790553712133
68593,0.1796605045397902
68594,0.22609400687032605
68595,0.5751799776379277
68596,0.020609415930772028
68597,0.004272643935947416
68598,0.006258114831910019
68599,0.07029583356255584
68600,0.1622684578898889
68601,0.035485654934412615
68602,0.08064974740688524
68603,0.4665964037496845
68604,0.007286798940943537
68605,0.006955563379408508
68606,0.017820573920503513
68607,0.6606819241119903
68608,0.8182851698155778
68609,0.16309283658936596
68610,0.014355349106564006
68611,0.0950323929276049
68612,0.07518025909263085
68613,0.7643069452628904
68614,0.8194121190569068
68615,0.28663210106322884
68616,0.09185138533635848
68617,0.5805824473653212
68618,0.5419088708026589
68619,0.31620690018498165
68620,0.9499180593083343
68621,0.23915230318019945
68622,0.9489591032140331
68623,0.848984837780724
68624,0.7256525865768155
68625,0.6611007349858208
68626,0.87148645996484
68627,0.7284024302321098
68628,0.06964349789124248
68629,0.7058232830522541
68630,0.756114739847227
68631,0.6998670352745137
68632,0.1850230930750926
68633,0.36857954591492775
68634,0.9433150617308432
68635,0.3514863955840382
68636,0.10742580222762826
68637,0.9585620012721088
68638,0.020935283790949066
68639,0.7540297190464256
68640,0.33385575885820773
68641,0.8722213548145608
68642,0.0008165813110684402
68643,0.7998610405815787
68644,0.41349785249416987
68645,0.14473204470482665
68646,0.05211086442399243
68647,0.09131011807246596
68648,0.06264432752618815
68649,0.047449176953606634
68650,0.8646841780682297
68651,0.7043163259949129
68652,0.9448019788785911
68653,0.9448235671895293
68654,0.1897338188612815
68655,0.2195904369656294
68656,0.8021691069581747
68657,0.0040059331834345294
68658,0.13248553419971865
68659,0.22481000158921038
68660,0.2119077133033009
68661,0.07946374369117903
68662,0.046031256729389576
68663,0.5247447352287975
68664,0.20335460805897373
68665,0.39531540695219664
68666,0.38057391899328114
68667,0.1698132800616046
68668,0.03671172627653119
68669,0.23534547016546523
68670,0.9718930112442833
68671,0.08040110814891764
68672,0.15179001812673315
68673,0.0086276304221337
68674,0.8337405526150659
68675,0.016242326448570193
68676,0.9799914320829958
68677,0.5655957659175399
68678,0.1765938330574997
68679,0.9318377796474404
68680,0.007946027267805356
68681,0.19169474801914088
68682,0.17560731355936515
68683,0.2636807639493027
68684,0.9301537306444934
68685,0.565793210392867
68686,0.7431204042607334
68687,0.9240485047528024
68688,0.05111191762792291
68689,0.03740988832698819
68690,0.028586265227882754
68691,0.7811916853836884
68692,0.0031416957123393667
68693,0.49217258531899344
68694,0.19547860096597647
68695,0.4507018345317154
68696,0.006796827976244792
68697,0.04375710433226866
68698,0.02163290995758286
68699,0.30985330669570593
68700,0.03304360051770481
68701,0.03821778459406877
68702,0.9744143377717341
68703,0.757088327655734
68704,0.033413951767168416
68705,0.8874769428569145
68706,0.15449162037621422
68707,0.7234601395600695
68708,0.17728646591655126
68709,0.14316126119414094
