id,booking_status
66319,0.7940921549533133
66320,0.015498145776392558
66321,0.6316750858494127
66322,0.8845741469902991
66323,0.05780810289016294
66324,0.4100289769837181
66325,0.010203383456100123
66326,0.8847880473657633
66327,0.8792229769325054
66328,0.02068202445674673
66329,0.9014398231014228
66330,0.005287590841769156
66331,0.03423698872372133
66332,0.8659069123820785
66333,0.0035308241558435717
66334,0.0012136852778646392
66335,0.7209267963927418
66336,0.2933843447342846
66337,0.5468605065052674
66338,0.19664206525268563
66339,0.1272033976975862
66340,0.19364987992073326
66341,0.004817116988936884
66342,0.09500403590510298
66343,0.9681499651149403
66344,0.2831526452435167
66345,0.870349610103028
66346,0.9363778897184114
66347,0.05826834825052815
66348,0.11634328552479156
66349,0.964825627666843
66350,0.44194826621072986
66351,0.05498213472971339
66352,0.17639897451892803
66353,0.06118850581714837
66354,0.44539181839224423
66355,0.139445848596669
66356,0.8001460611006195
66357,0.5712139170080247
66358,0.06959231452645985
66359,0.019537825000126467
66360,0.7199058155830507
66361,0.14321407216821608
66362,0.2037595036487554
66363,0.091417475886074
66364,0.018744294727380702
66365,0.006122635251435405
66366,0.02739119485561416
66367,0.5858798467028362
66368,0.6686107430898411
66369,0.27863353770284494
66370,0.20419483655881251
66371,0.20458330586172832
66372,0.11004486309339011
66373,0.030255182691832767
66374,0.014341289584782884
66375,0.32062335536000225
66376,0.027719705152383842
66377,0.006360729179743295
66378,0.0101028752151426
66379,0.08064212808144575
66380,0.890836479944808
66381,0.06737341136978077
66382,0.12256797255001751
66383,0.4342004330516841
66384,0.8852662460228842
66385,0.000883267448613678
66386,0.2559200008916784
66387,0.5952947141597269
66388,0.0011923035602176561
66389,0.8279776093686079
66390,0.5985644676653498
66391,0.07170154075877075
66392,0.20715920523900858
66393,0.012435752817490141
66394,0.8392408838729705
66395,0.8633053256892602
66396,0.2713696699029648
66397,0.8929604682439687
66398,0.8221612383972107
66399,0.07524405053518117
66400,0.008471223459871089
66401,0.0007584932548513287
66402,0.22494302757321014
66403,0.7538352022831654
66404,0.12012544791102453
66405,0.0011025496064234665
66406,0.7242871877570952
66407,0.8439029057256514
66408,0.35602935739439656
66409,0.02670878263289985
66410,0.14018123580545108
66411,0.02979749203515653
66412,0.9280003717346502
66413,0.957083343401006
66414,0.06811636814567912
66415,0.002744204862518081
66416,0.5029584872679858
66417,0.9803052018047241
66418,0.05786803688987427
66419,0.2315668413683025
66420,0.7223783804418789
66421,0.6206089535781911
66422,0.5990096873538351
66423,0.9539267213386162
66424,0.31855015422366845
66425,0.004844455060257604
66426,0.028763398891638838
66427,0.7826454274770472
66428,0.2257295232842669
66429,0.5935347263080322
66430,0.8651137052432334
66431,0.7237028000551285
66432,0.2544123680270852
66433,0.01963419675842507
66434,0.19964956066387973
66435,0.13330861541772931
66436,0.6781457007548795
66437,0.867824392682733
66438,0.06426481741648271
66439,0.3788613434396713
66440,0.7410722171969479
66441,0.045679252130038255
66442,0.8342974951748384
66443,0.23039004547965178
66444,0.0500671659931917
66445,0.051959394120863214
66446,0.7664933813466817
66447,0.022777470232601352
66448,0.023897536526080995
66449,0.058656415510077775
66450,0.44345005800007864
66451,0.21666591903551047
66452,0.4098578593714054
66453,0.779643340913189
66454,0.22038374259303467
66455,0.8443561836814727
66456,0.7717791992849181
66457,0.029663810873044774
66458,0.964802956903311
66459,0.7303387813856745
66460,0.3207416762923577
66461,0.12168450149693805
66462,0.07255734194102383
66463,0.19434263800410045
66464,0.8650882851108832
66465,0.15133123416372962
66466,0.38063628268823846
66467,0.014854957301780058
66468,0.0031384800302163094
66469,0.29425309641565056
66470,0.7740797211362657
66471,0.12457671950942804
66472,0.9103960144287648
66473,0.21829409107579978
66474,0.021700950229970005
66475,0.9244385514815323
66476,0.03543002556261579
66477,0.7528709267068474
66478,0.9878362920544541
66479,0.004995566788446863
66480,0.8350972945454124
66481,0.10670575316760493
66482,0.02512149525028807
66483,0.9638019091259306
66484,0.8146866473612839
66485,0.9868705198846344
66486,0.6427497478373544
66487,0.06712441980072668
66488,0.06231346422124671
66489,0.09356880058325527
66490,0.1302795780349017
66491,0.7975352003481894
66492,0.9084246340388675
66493,0.00678772050893687
66494,0.7727270507847835
66495,0.9444701472521203
66496,0.005326312551936352
66497,0.36544174908389365
66498,0.05213920707220414
66499,0.8804572226461298
66500,0.9278121178290032
66501,0.3336206568453921
66502,0.6428625236487696
66503,0.08508733760030145
66504,0.8876792046500844
66505,0.3199111474333333
66506,0.6738320157036839
66507,0.9881967902479079
66508,0.04364108972076462
66509,0.32115228461427064
66510,0.032530574447559774
66511,0.21234460876969213
66512,0.04539839754063294
66513,0.6103731669213596
66514,0.07182587850818274
66515,0.5746495613917842
66516,0.15776181473549356
66517,0.005665621971110977
66518,0.09054583062761612
66519,0.12094564439081387
66520,0.7991666508769112
66521,0.16485943045679288
66522,0.870461250384222
66523,0.08789835892616972
66524,0.0017629623846859602
66525,0.014713778020734303
66526,0.9372109955719412
66527,0.15193432719181155
66528,0.8397168742882097
66529,0.08644805732183336
66530,0.4026020762534053
66531,0.18129900881133906
66532,0.02293562829431833
66533,0.19878211010841343
66534,0.30656515763211717
66535,0.0009323655209371074
66536,0.8825431707766257
66537,0.10857706530497448
66538,0.5929122930881975
66539,0.9582075754554596
66540,0.7457284312689386
66541,0.7197953149532916
66542,0.5783418359808927
66543,0.9798513720360101
66544,0.031758820201470084
66545,0.6745050385062786
66546,0.18815588538775155
66547,0.07698980495503924
66548,0.47625957289939685
66549,0.009543906095941202
66550,0.8999663505119324
66551,0.0549079141896829
66552,0.8650381992178893
66553,0.35497143233241685
66554,0.03295698836645365
66555,0.6677237333204094
66556,0.023255891197928192
66557,0.7872284333188093
66558,0.9474284200592754
66559,0.8067962294684186
66560,0.9337667069739347
66561,0.0521948623966076
66562,0.005287663734412369
66563,0.005013277593655548
66564,0.17431801009834916
66565,0.7716113701413587
66566,0.054155282095916385
66567,0.653348245677334
66568,0.981490521892812
66569,0.923161501886274
66570,0.9327234881061875
66571,0.2189181475651164
66572,0.10052346205236315
66573,0.35927295578003804
66574,0.019996417955306146
66575,0.002125033851823385
66576,0.7407269934553196
66577,0.5558188008965853
66578,0.47349302099457913
66579,0.2475671912954332
66580,0.14219105581994623
66581,0.4340734824076855
66582,0.15456879477771937
66583,0.3721268589043267
66584,0.22347397496538673
66585,0.025624500043643344
66586,0.07584522645047181
66587,0.8333473048420544
66588,0.37877441179787297
66589,0.035187154514020574
66590,0.04017136222185982
66591,0.050546876826949784
66592,0.04130466841326773
66593,0.9606302311019828
66594,0.8966295506672229
66595,0.7024561329160239
66596,0.6209587467728195
66597,0.44466002992234066
66598,0.8984042420602574
66599,0.34301254171487644
66600,0.22930865722232496
66601,0.13334167701620198
66602,0.21540775046349134
66603,0.3513220182559854
66604,0.0035843304640640343
66605,0.965889151279216
66606,0.0614192919303715
66607,0.2393628745509035
66608,0.00018542969813920162
66609,0.7417880333573097
66610,0.8105664398736879
66611,0.794092778240801
66612,0.03353647689095594
66613,0.17018398618649044
66614,0.2621992070348996
66615,0.9758821485433491
66616,0.6033014400629733
66617,0.8797600940049235
66618,0.6913341100626432
66619,0.9132723368091115
66620,0.14867626456224015
66621,0.07697622554973005
66622,0.07423219581890052
66623,0.15658918773907174
66624,0.9283854274952311
66625,0.3603740703705587
66626,0.019858056540210906
66627,0.39107775028614616
66628,0.006811979506422304
66629,0.08064619925815736
66630,0.7989344612456551
66631,0.20506222009201933
66632,0.3120376778646675
66633,0.8993347981018568
66634,0.7913556436247338
66635,0.8909208322737314
66636,0.04952279382872988
66637,0.21839984926659953
66638,0.08165328239228109
66639,0.32280352903777737
66640,0.032734108184523145
66641,0.9724883967174822
66642,0.012201367719897912
66643,0.0359421158189627
66644,0.1141611990721404
66645,0.8126876456555823
66646,0.13461678145385164
66647,0.013652898109965915
66648,0.40735036967171917
66649,0.8226717888896288
66650,0.893286268423214
66651,0.8916127290667386
66652,0.351314348480741
66653,0.8296495794678107
66654,0.28468710037841094
66655,0.016696342240576603
66656,0.04750039519088628
66657,0.3297771380108563
66658,0.8830595694968363
66659,0.8894362334815212
66660,0.7201039539110003
66661,0.3308668641980204
66662,0.016286398157698372
66663,0.941289816563396
66664,0.985729345853437
66665,0.22755544533265307
66666,0.045320829789882014
66667,0.028729170578093016
66668,0.8942438652350126
66669,0.05501331122820826
66670,0.9031452988431232
66671,0.11917694194153708
66672,0.8471694175734201
66673,0.3914559556549578
66674,0.14403799011364446
66675,0.05027657053115891
66676,0.22374792740344418
66677,0.04153426733746194
66678,0.9039733214762794
66679,0.34503537264326034
66680,0.515481277914064
66681,0.09253610786737906
66682,0.0010949678857839157
66683,0.11684105366777983
66684,0.04801318597050881
66685,0.9728478540293477
66686,0.7999624880559255
66687,0.1500944796991661
66688,0.629107007076159
66689,0.2417794685471419
66690,0.980304336321882
66691,0.013974321252099813
66692,0.05610321349321779
66693,0.6053765169519467
66694,0.9455224707001019
66695,0.8496137435961992
66696,0.32803742627848703
66697,0.9157988732700202
66698,0.7695769879957509
66699,0.8355851118605861
66700,0.7399461228706707
66701,0.9560948051498419
66702,0.2305522374234346
66703,0.14720638433659902
66704,0.4261955700076281
66705,0.0202438639866272
66706,0.0902211217697789
66707,0.031312979221567235
66708,0.018954190104230814
66709,0.29555542623362424
66710,0.00019753096198722538
66711,0.059023764355247255
66712,0.05221736981858735
66713,0.1563683290385222
66714,0.044650471168015564
66715,0.4593481373621748
66716,0.11148716043910059
66717,0.9726147012729864
66718,0.01866707631286725
66719,0.8652884932910005
66720,0.3967283074737542
66721,0.13434681219471414
66722,0.035248087869696666
66723,0.38840756186102154
66724,0.07490548656835576
66725,0.27856634186033397
66726,0.8486933115457435
66727,0.042095283323624055
66728,0.11806305762874338
66729,0.07419883201793342
66730,0.8312676870398689
66731,0.12465310981872631
66732,0.02786348347892129
66733,0.44188103759690917
66734,0.9115879865957445
66735,0.42789392673431226
66736,0.1823079088498056
66737,0.01394106530219821
66738,0.6515215691354675
66739,0.7834515263624129
66740,0.09125773449376273
66741,0.8555688233024596
66742,0.8688569676292023
66743,0.13753017400768514
66744,0.7435690863065867
66745,0.03555395680061938
66746,0.15256300003555978
66747,0.1970818376311735
66748,0.8707343347102905
66749,0.18644560014117897
66750,0.4331531968701915
66751,0.8251898822052814
66752,0.4018911601631476
66753,0.7458187106285795
66754,0.7899212848907993
66755,0.7903831249278125
66756,0.0029620334856056427
66757,0.175133600790783
66758,0.8827151539503338
66759,0.06780904105018547
66760,0.612655077134991
66761,0.2168630061008216
66762,0.011551356647542777
66763,0.0545648985633629
66764,0.033141468439001794
66765,0.010766856980126145
66766,0.917567823411706
66767,0.03907674717100365
66768,0.43615585951656854
66769,0.963878003443327
66770,0.8402823327149593
66771,0.43026890756360403
66772,0.33637519069310207
66773,0.27764253225232827
66774,0.8504499204947125
66775,0.11490985609618996
66776,0.25764746978708614
66777,0.9213827230123361
66778,0.0019763204007895935
66779,0.0337533674409454
66780,0.06703422808000663
66781,0.9072800299071642
66782,0.3449811381499315
66783,0.001439953817310889
66784,0.7038547810821673
66785,0.16911562646771908
66786,0.13709539891313172
66787,0.09600012428716691
66788,0.3772858743410727
66789,0.3106778991643355
66790,0.005852354634228306
66791,0.302065580918546
66792,0.1870140061755967
66793,0.05970716010859772
66794,0.006241425764699266
66795,0.03301764288404169
66796,0.6450896060358287
66797,0.5452552634723912
66798,0.1473073258344939
66799,0.12127460313960238
66800,0.11467261534170335
66801,0.7888296812601248
66802,0.026511509615236253
66803,0.5104558918341966
66804,0.03424347577941148
66805,0.6641641738774434
66806,0.03292851324977054
66807,0.9767379974791606
66808,0.0007873075757709217
66809,0.9813332207495434
66810,0.1343432094837298
66811,0.3221577967650786
66812,0.04681566899157643
66813,0.8693737224420255
66814,0.099363541335119
66815,0.08613247210014613
66816,0.8112053181907198
66817,0.18161750678977912
66818,0.01679432840790314
66819,0.7031375681221158
66820,0.06210711199791489
66821,0.00564536663459756
66822,0.8867060663466014
66823,0.20217587067241938
66824,0.01181778090860771
66825,0.02350571773075974
66826,0.749062075239544
66827,0.21980209693354336
66828,0.04874844442193436
66829,0.06764900781175895
66830,0.03684836086520357
66831,0.2496106031657884
66832,0.07015676521973647
66833,0.24998388711646877
66834,0.08727262562809678
66835,0.0929974940817781
66836,0.23780931127895547
66837,0.8380099192267835
66838,0.11365678144539833
66839,0.3758861749025666
66840,0.11000089465110142
66841,0.35425803531303945
66842,0.30560980432254364
66843,0.06382845067884721
66844,0.8009479467852523
66845,0.7271917342323081
66846,0.9191143762393059
66847,0.9025850948618586
66848,0.43239600774389003
66849,0.6102518384975221
66850,0.341615674422536
66851,0.05547158154005539
66852,0.05556912178219683
66853,0.80215990018535
66854,0.002937573277986069
66855,0.05126396436799492
66856,0.11590837830297251
66857,0.2101393124274161
66858,0.03423636115652669
66859,0.8117740017307963
66860,0.7152738676554475
66861,0.7884543360613805
66862,0.025057491514092665
66863,0.7808954953125304
66864,0.030869290122429872
66865,0.1917154601447243
66866,0.017538233457666398
66867,0.21619525608815937
66868,0.7095469674455276
66869,0.26588592009166356
66870,0.09763237930718488
66871,0.6943088287702042
66872,0.6644637305649133
66873,0.7260584540716837
66874,0.11396432873597859
66875,0.08128188626431695
66876,0.2724394283784167
66877,0.1496750251219531
66878,0.9377722001901188
66879,0.22005564532411215
66880,0.22961003897396076
66881,0.718189503404658
66882,0.2762334338230251
66883,0.9118635205205372
66884,0.9544445009168239
66885,0.12456087554156238
66886,0.19423788536302675
66887,0.7700967803901289
66888,0.9563881911108635
66889,0.8103768604963798
66890,0.9030970626413576
66891,0.727283162518441
66892,0.8743784506483054
66893,0.1338831340612092
66894,0.04168667233041285
66895,0.02090456384404301
66896,0.8693024543509323
66897,0.6226704484757499
66898,0.12429933452161393
66899,0.004511207383661517
66900,0.1474639467998225
66901,0.07897118830385096
66902,0.0273346899746884
66903,0.915293099764516
66904,0.000734744681681106
66905,0.06577948597793118
66906,0.10023488359587567
66907,0.006366702142597124
66908,0.8217171094578266
66909,0.013351017970935321
66910,0.9763698578743512
66911,0.13277415492000838
66912,0.4689816457407644
66913,0.4405145779420913
66914,0.37415958826868223
66915,0.9616538024521255
66916,0.11013240022614715
66917,0.7905199228285134
66918,0.4112675448102391
66919,0.17461056811425124
66920,0.046635693381976644
66921,0.9194264167909915
66922,0.7048431138335713
66923,0.1442061036803336
66924,0.9141062404058403
66925,0.18541927273717818
66926,0.02568431002851774
66927,0.12711514162378973
66928,0.9707789832298943
66929,0.32098225973887845
66930,0.7947561883668244
66931,0.15889251551809722
66932,0.32914696698155405
66933,0.06947647621102558
66934,0.232624386566272
66935,0.02575096394794487
66936,0.06361984276215311
66937,0.003423801927210998
66938,0.8894563748553599
66939,0.06257920933435494
66940,0.37134353268724496
66941,0.039018148440622145
66942,0.6065597723207572
66943,0.06502314231963911
66944,0.01347872882097288
66945,0.25294596809853126
66946,0.8256534367043336
66947,0.0784474986470388
66948,0.40589792309918366
66949,0.4923017433744008
66950,0.20540172819403987
66951,0.980281013759504
66952,0.17587273812326745
66953,0.23366944803942408
66954,0.17754027697474825
66955,0.10058294033497936
66956,0.35437968274551523
66957,0.5045510755971037
66958,0.08793956859723775
66959,0.1923542062285732
66960,0.02379789444132138
66961,0.6513429037328823
66962,0.01329501814728171
66963,0.04087195321780644
66964,0.21301927049372876
66965,0.0011249408367114654
66966,0.7967797044993302
66967,0.46531873244842936
66968,0.1152833554756015
66969,0.15695639355575286
66970,0.0774830042070244
66971,0.0585120449571688
66972,0.8401689500197685
66973,0.038514186600634916
66974,0.5603357089518861
66975,0.9468764145755934
66976,0.003573862230008676
66977,0.9074196749529391
66978,0.0448020368017774
66979,0.14668555020897525
66980,0.01036953840303534
66981,0.09715708657875678
66982,0.03209667735718306
66983,0.03204935294748662
66984,0.4604725316239052
66985,0.039206369481608355
66986,0.26088498969693696
66987,0.8016923835396145
66988,0.07028881659238298
66989,0.08286738450021121
66990,0.8480069100030929
66991,0.2042253729900115
66992,0.0022604012109623713
66993,0.4784711206704025
66994,0.7970433422971752
66995,0.8840064324659442
66996,0.9085732114537918
66997,0.388247500826815
66998,0.2698023968288709
66999,0.9572186326717925
67000,0.5856967421938493
67001,0.33500865723832257
67002,0.8867685757917687
67003,0.06568757552875817
67004,0.9679674140410978
67005,0.7313735154958463
67006,0.02188827985572427
67007,0.25886588657918985
67008,0.8955547631934309
67009,0.1738596871923221
67010,0.04242510167368126
67011,0.054115198866427155
67012,0.05456285183396153
67013,0.10927335000072659
67014,0.7880173107529266
67015,0.00514319980650406
67016,0.2994469373370582
67017,0.7608263817456343
67018,0.4641696280947851
67019,0.8517990340929626
67020,0.04175005263223974
67021,0.9070518888391839
67022,0.9078212378192728
67023,0.23604857089407844
67024,0.023726757034819457
67025,0.5280028433797396
67026,0.1431219968784549
67027,0.5540085956580991
67028,0.9384622777441713
67029,0.030463129053867683
67030,0.022878143831474032
67031,0.4833018190021399
67032,0.8780224520128733
67033,0.013588130082748454
67034,0.31638378735826095
67035,0.9302536828157312
67036,0.25294200525360794
67037,0.09101028264841893
67038,0.08799622349236716
67039,0.057076191716234584
67040,0.07337393369234897
67041,0.814364291941209
67042,0.7663580495395974
67043,0.9051201145768928
67044,0.5916243441741195
67045,0.03560952496034926
67046,0.6598658838302823
67047,0.09542087355780507
67048,0.047143769158528866
67049,0.858074550754705
67050,0.7854539927663354
67051,0.02521229072116402
67052,0.012944703478667016
67053,0.004879772110067211
67054,0.02136035073108607
67055,0.5465271310992188
67056,0.04334720404880042
67057,0.28632965621000117
67058,0.957033050711604
67059,0.6867815033607981
67060,0.013716171591958936
67061,0.102218008251298
67062,0.41164721431638646
67063,0.25491034575821475
67064,0.07793243999641267
67065,0.9176133591978769
67066,0.01878039004961217
67067,0.9704643890125169
67068,0.0039357214528784185
67069,0.3022225159616348
67070,0.00782377412866941
67071,0.10441245364406719
67072,0.23188459559149202
67073,0.3548681759729085
67074,0.136525424677053
67075,0.019290321192163278
67076,0.2881890727270036
67077,0.5808336360178435
67078,0.2106303381954637
67079,0.02633055727579998
67080,0.1466814324041977
67081,0.11477026339134981
67082,0.6646468985023597
67083,0.41955540323110146
67084,0.33535069216151503
67085,0.7054577193505291
67086,0.04436775503451958
67087,0.2140037079831929
67088,0.06931051750250873
67089,0.7019121799970329
67090,0.6138974185590339
67091,0.9873108523675507
67092,0.7913790209269749
67093,0.6666583031209983
67094,0.04258763602780634
67095,0.3856485101056513
67096,0.03516191596731616
67097,0.3219841100553832
67098,0.03891545447686351
67099,0.9656310347317484
67100,0.1452282404009031
67101,0.5837507521704021
67102,0.13183235406034682
67103,0.8905182465629177
67104,0.2583934782180514
67105,0.6772125766057947
67106,0.8873265359796436
67107,0.7700454844331484
67108,0.21277343220774492
67109,0.08960028993790693
67110,0.4496834493576095
67111,0.7236489610068891
67112,0.09251119860870191
67113,0.03720890021171729
67114,0.9449062078713117
67115,0.38662998904468077
67116,0.06686763904602779
67117,0.12155323697759852
67118,0.09943583495517122
67119,0.9238399147589511
67120,0.5554196878886528
67121,0.7766452450077415
67122,0.0015651999477978725
67123,0.1305945330809541
67124,0.9234874612254522
67125,0.9338222859891823
67126,0.5894593210413227
67127,0.8367094020212704
67128,0.09268721208294133
67129,0.023408110236750934
67130,0.13523228176699426
67131,0.556119262650738
67132,0.22804395580083478
67133,0.04404776731655341
67134,0.9546232638531935
67135,0.07988322429428704
67136,0.017449323414803868
67137,0.9656689419112527
67138,0.9153208539364137
67139,0.9874268130133445
67140,0.06460881436446277
67141,0.043453215935283104
67142,0.8589722144910857
67143,0.7003906550079304
67144,0.1882527354385562
67145,0.1755014401433245
67146,0.07218066118362136
67147,0.6792089870717614
67148,0.5399999787598939
67149,0.8520335118654603
67150,0.08361883467986043
67151,0.04203832895017634
67152,0.14267672423034578
67153,0.05125192001569343
67154,0.05948569697603663
67155,0.9182307715902431
67156,0.9179225362535818
67157,0.22709949873075688
67158,0.25745539684656044
67159,0.3001904496442859
67160,0.044563474914646586
67161,0.03740585331292079
67162,0.005344639200156854
67163,0.01782810253916648
67164,0.14883008170542014
67165,0.3555169582024877
67166,0.38527585294976174
67167,0.23407477753263675
67168,0.21660347063891552
67169,0.004722627979263403
67170,0.11604117021270499
67171,0.04142599076230108
67172,0.8144823550422777
67173,0.06890752405801998
67174,0.22244360961647672
67175,0.2303271243158938
67176,0.6595628255463835
67177,0.5767429146067211
67178,0.8280548023688572
67179,0.04896597688636567
67180,0.698173485606204
67181,0.0012551794403511168
67182,0.05749135602128225
67183,0.7349920778023868
67184,0.9073138790374302
67185,0.21493712787918384
67186,0.09346697808786968
67187,0.9172692992190643
67188,0.19967198674855427
67189,0.7835984336888598
67190,0.022827109732004695
67191,0.9745092228515845
67192,0.4953927078564539
67193,0.874130587947301
67194,0.020267244989068834
67195,0.00464775114045657
67196,0.01963404431916566
67197,0.9831033729624016
67198,0.00333210581007177
67199,0.4471155312631751
67200,0.44823940073241975
67201,0.36020452567271355
67202,0.716299461056826
67203,0.11728688653306915
67204,0.3768766633674136
67205,0.09853520733393754
67206,0.5331211788250604
67207,0.8838810294279342
67208,0.2612201775616035
67209,0.687390917088885
67210,0.17504002739522934
67211,0.3564700851159248
67212,0.3006534819424231
67213,0.30774988266526176
67214,0.2280704350609056
67215,0.026915923608922115
67216,0.004162300726949801
67217,0.8525570214604852
67218,0.003490949866959003
67219,0.00807803466209296
67220,0.8765267350410747
67221,0.9247163587034151
67222,0.6898009167574168
67223,0.28321001793179573
67224,0.0019478184872154494
67225,0.040063685546240145
67226,0.8992214140689496
67227,0.79902747046217
67228,0.15928699014594416
67229,0.7264208719507983
67230,0.6117825793696158
67231,0.13567162114103645
67232,0.00017086664341703294
67233,0.40695747418152706
67234,0.7601120263278147
67235,0.7305696933184804
67236,0.8565886139362803
67237,0.06629961849269575
67238,0.0012286908590368204
67239,0.07350752903151747
67240,0.9157973713466867
67241,0.08286614386175647
67242,0.13548141266909713
67243,0.46929345059264455
67244,0.1447311866852025
67245,0.7287039263095053
67246,0.05559080696790116
67247,0.02980477202275895
67248,0.9815345481757042
67249,0.03255521326915708
67250,0.021909100016301267
67251,0.457296377170939
67252,0.9602908465352963
67253,0.931276909308159
67254,0.3638637540627601
67255,0.01910883814616457
67256,0.06581494652441372
67257,0.003306369703752633
67258,0.8055082623941486
67259,0.35257523501482335
67260,0.9555178322645849
67261,0.12879319692770355
67262,0.8880219724032776
67263,0.9683106231379708
67264,0.8756139035270101
67265,0.9794856297205871
67266,0.1817411589976336
67267,0.0019766938174437198
67268,0.555106027605157
67269,0.05337207401974888
67270,0.10520580122855094
67271,0.8467084695248199
67272,0.7967196133952913
67273,0.19003930795458548
67274,0.014846835932581903
67275,0.8424056467442754
67276,0.09897478018549305
67277,0.15576583695962679
67278,0.20396961805148855
67279,0.0011723736262978213
67280,0.4962255102289035
67281,0.11115404184841515
67282,0.6881310410799022
67283,0.9132406193462127
67284,0.3423236709456325
67285,0.019650301816677047
67286,0.9270503119582258
67287,0.8014670282129686
67288,0.9263327585772329
67289,0.01384910799713875
67290,0.06950613824829917
67291,0.8426348799123781
67292,0.01167577458760088
67293,0.027670197982895023
67294,0.05641796008070479
67295,0.07479734061299938
67296,0.6154388642520432
67297,0.15350983805870203
67298,0.7693214053494105
67299,0.03353779229706558
67300,0.06115441796214196
67301,0.0058862317480263575
67302,0.9787466397981773
67303,0.8639078684260602
67304,0.6622104998648954
67305,0.7519038854522739
67306,0.5646005021100803
67307,0.025816787051657523
67308,0.0657339234892743
67309,0.036151593319103996
67310,0.10314556990247226
67311,0.9136851789412861
67312,0.20168138348816603
67313,0.04479501999052587
67314,0.8085373943960668
67315,0.8178769733720525
67316,0.3505192391860014
67317,0.45221637211017063
67318,0.13472568776879856
67319,0.5773589767431115
67320,0.9129596126887471
67321,0.0864462394453013
67322,0.028226852782183696
67323,0.0009960521959795532
67324,0.9564212161272364
67325,0.04781951771215244
67326,0.6681483654810166
67327,0.22519631618380045
67328,0.1503390880853687
67329,0.17230884367168917
67330,0.5004070684850191
67331,0.016892150154866083
67332,0.3901772752838109
67333,0.07266544365143628
67334,0.8027407118767276
67335,0.8369065991134185
67336,0.9784381314910183
67337,0.12225296982197878
67338,0.00019130308258146918
67339,0.9531987293800345
67340,0.2469612550203602
67341,0.3710427601201188
67342,0.6982661625829676
67343,0.9520824676239628
67344,0.9516169272965995
67345,0.07191895849723451
67346,0.23115568880307563
67347,0.10172685087608893
67348,0.2730854390419018
67349,0.002950355465652319
67350,0.699190495137344
67351,0.011836195734268758
67352,0.22772277161808868
67353,0.3165842167760165
67354,0.06226174834548955
67355,0.8483929367470455
67356,0.0909652135061875
67357,0.020962412287173177
67358,0.8599660347802052
67359,0.14482404546893668
67360,0.024002292727019675
67361,0.7700083417239073
67362,0.034440684676508584
67363,0.785418360123651
67364,0.08884707789835505
67365,0.31352374730997223
67366,0.8254506127077681
67367,0.22124708119652894
67368,0.09277005816384858
67369,0.8543086355656208
67370,0.6893960756014123
67371,0.6733873922617195
67372,0.8433201136973387
67373,0.02626129804693585
67374,0.1761585937805507
67375,0.19771432287621593
67376,0.05460419366184184
67377,0.8797991882144793
67378,0.13329230646140489
67379,0.049943834910304075
67380,0.625257364737778
67381,0.8725776443120538
67382,0.2827454263340247
67383,0.9284231842115709
67384,0.6658919514029945
67385,0.8735652363887461
67386,0.4249820128041573
67387,0.05768427611923715
67388,0.2537783631326177
67389,0.01904104282917896
67390,0.4024696604779675
67391,0.72767685283034
67392,0.7939959716964593
67393,0.8464541741359434
67394,0.6787483999153137
67395,0.6407361209166748
67396,0.07459578474483367
67397,0.9285607505945163
67398,0.6146681148943735
67399,0.8540014461106722
67400,0.9018624114084409
67401,0.29446647137900744
67402,0.4088848075100032
67403,0.9124774267583962
67404,0.8360594502204061
67405,0.8959202106752191
67406,0.05924738689756789
67407,0.7248031196856245
67408,0.7322882836901372
67409,0.8879222995050364
67410,0.04097207669017566
67411,0.06612335778786353
67412,0.626705455711823
67413,0.3480759394099687
67414,0.10707726090151828
67415,0.9334343090102662
67416,0.060116665410321665
67417,0.02282198951943262
67418,0.9807269147093558
67419,0.17514797958926268
67420,0.3611899579673084
67421,0.577229690443911
67422,0.20078008444244244
67423,0.7599723029452049
67424,0.9480579730585575
67425,0.8590880929019027
67426,0.10606713041738385
67427,0.040713183824767046
67428,0.5198560910088899
67429,0.9479273302461376
67430,0.818837646484923
67431,0.472331453107746
67432,0.004650798476620129
67433,0.6110781506653364
67434,0.22025415337617565
67435,0.025037843325757134
67436,0.654517629985321
67437,0.005085679821786327
67438,0.06357330418276305
67439,0.7317032860173832
67440,0.8168802638340141
67441,0.9411510553992932
67442,0.5463547334707618
67443,0.023324507020380452
67444,0.6285213996761674
67445,0.2358593443375989
67446,0.04815966206088419
67447,0.08598679186778771
67448,0.6007792386472409
67449,0.137425685581173
67450,0.011011045114302027
67451,0.4994011949209505
67452,0.8306913491582292
67453,0.15163481479210264
67454,0.9346422908112949
67455,0.05749099710408621
67456,0.7227091334002524
67457,0.5666743625284726
67458,0.2156335623138859
67459,0.04951499683705984
67460,0.07132034404944645
67461,0.5271722647110657
67462,0.3667695600335481
67463,0.057167494755996515
67464,0.004004971991278451
67465,0.07319053024558506
67466,0.9702964275287949
67467,0.11161545423677956
67468,0.004494828546410643
67469,0.8643152078833487
67470,0.34797638011211995
67471,0.2647800303717719
67472,0.0251352580146623
67473,0.09661615328018826
67474,0.05539359079375707
67475,0.561476119095078
67476,0.9516234180809813
67477,0.0661130812621633
67478,0.015468153394865415
67479,0.17537593666026807
67480,0.23291813869035008
67481,0.039441439137970075
67482,0.10777070037935516
67483,0.2909437005148137
67484,0.47345585897498643
67485,0.8663154360993498
67486,0.5616342024642702
