Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2058,12868481,"Dino Wun","2024-11-24 23:29:57",0.93640,5,dinowun
2059,12872483,"Aarav Sinha","2024-11-17 21:40:51",0.93640,3,aaravsinha
2060,12943261,"Mostafa Elseidy","2024-11-20 11:27:45",0.93640,9,mostafaelseidy
2061,13001357,"Burak Akey","2024-11-26 12:56:05",0.93640,2,burakakey
2062,13000794,"Mantasha Ali","2024-11-28 04:39:49",0.93640,3,mantashaalii
2063,12897228,"Shailaja Sampat","2024-11-08 18:59:46",0.93635,3,shailaja183
2064,12967915,"Christoffel Theofani","2024-11-19 15:41:41",0.93635,1,christoffeltheofani
2065,12939684,땡굴리트,"2024-11-30 18:06:23",0.93635,8,kimse3047
2066,12880635,"Đức Trung Trần","2024-11-04 15:10:59",0.93630,2,ctrungtrn
2067,12892124,ShotaShotaShotaShota,"2024-11-07 00:43:14",0.93630,2,shotashotashotashota
2068,12923690,"Gabriele Bianchi","2024-11-11 23:36:58",0.93630,2,gabrielebianchi
2069,12902571,"Branson Witt","2024-11-22 15:34:28",0.93630,1,bransonwitt
2070,12992342,"Liron Hagbi","2024-11-30 13:01:48",0.93624,5,lironhagbi
2071,12948010,"Eli Exner","2024-11-16 06:39:35",0.93619,3,eliexner
2072,13027789,Aman2k5,"2024-11-29 20:28:17",0.93614,1,aman2k5
2073,12863092,"Bahaeddine Lemtai","2024-11-13 12:36:45",0.93608,1,bahaeddinelemtai
2074,12900108,NikhilS009,"2024-11-09 05:26:10",0.93603,7,nikhils009
2075,12933097,"Afthab Abid","2024-11-13 07:01:13",0.93603,1,afthababid23
2076,12989316,"Simion Polivencu","2024-11-23 13:39:16",0.93603,2,simionpolivencu
0,12857709,rf_benchmark.csv,"2024-10-30 22:32:31",0.93598,1,
2077,12873716,sonle206,"2024-11-03 12:22:27",0.93598,2,sonle206
2078,12867525,"Jerome Tam","2024-11-04 13:34:09",0.93598,6,jerometam
2079,12884375,"Henry Zayko","2024-11-05 06:49:35",0.93598,1,henryzayko
2080,12885165,"Jeffrey Joy","2024-11-09 10:19:08",0.93587,6,jeffreyjoy
2081,12954372,masnoonahmed,"2024-11-17 08:59:02",0.93587,1,msahmed
2082,12880146,"ALI ARMAGHAN","2024-11-25 09:41:31",0.93582,2,raoaliarmaghan
2083,12945010,"Alexa England","2024-11-16 07:12:05",0.93576,4,alexaengland
2084,12884711,"Arya Gill","2024-11-06 10:05:21",0.93571,2,aryagill1
2085,12904788,Ruaruaruabick,"2024-11-14 06:42:55",0.93571,6,ruaruaruabick
2086,12984287,Johirul,"2024-11-23 03:44:06",0.93566,4,johirbuet
2087,12880882,"Eduard Arzumanyan","2024-11-18 15:00:33",0.93555,14,eduardarzumanyan
2088,12872053,"Aaditya Hari Nair","2024-11-08 03:29:59",0.93544,1,aadityaharinair
2089,12988668,"Studenci AI","2024-11-22 16:16:24",0.93544,1,"aleksanderlaskowski,s10604,s10709sk"
2090,12992370,Anant_Singh09,"2024-11-23 11:20:38",0.93539,1,anantsingh09
2091,12878133,KautilyaKatariya,"2024-11-04 13:15:36",0.93528,4,kautilyakatariya
2092,12977279,"Alya & Leela","2024-11-25 00:01:56",0.93528,1,"diawaraalya,leelasolomon"
2093,12938892,"[Deleted] d31011d6-c78c-4446-a5f2-056797c28b1b","2024-11-16 05:50:08",0.93523,1,del=1e8faa9dee007e5b
2094,12969570,"Patrick poggi2","2024-11-20 02:50:25",0.93523,3,patrickpoggi2
2095,12933074,Ajitesh_gkt,"2024-11-29 09:12:52",0.93523,2,ajiteshgkt
2096,12863222,yumaro999,"2024-11-14 05:59:30",0.93507,5,yumaro999
2097,12927574,YoshihikoSeyama,"2024-11-21 00:27:52",0.93502,3,yoshihikoseyama
2098,13027024,"Mauro Russo","2024-11-29 19:20:19",0.93502,1,maurorusso22
2099,12965733,"Bingran LIU","2024-11-19 08:31:39",0.93496,1,bingranliu
2100,12960001,"Neethu Prem","2024-11-21 09:55:04",0.93496,11,neethupremkp
2101,12973270,Irina,"2024-11-20 13:00:13",0.93491,1,katelemmit
2102,12953805,"Sartaj Islam","2024-11-24 04:43:47",0.93491,3,sartajislam
2103,12891776,Act7,"2024-11-30 12:05:53",0.93491,5,dinakarvallam
2104,12863985,"Big Potato","2024-11-03 00:32:39",0.93486,7,bigpotato0303
2105,12881105,"Rai Aizaz Ali","2024-11-05 21:18:24",0.93486,1,raiaizazali
2106,12976296,Hihuhaka,"2024-11-22 09:34:16",0.93486,5,hihuhaka
2107,12962585,"Sudarshan Khandelwal","2024-11-28 20:27:35",0.93480,1,fury248
2108,12954583,"Sugi Lee","2024-11-30 21:44:53",0.93480,26,sugilee
2109,12864851,"Letizia De rosa","2024-11-01 12:03:00",0.93470,2,letiziaderosa
2110,12863499,"Jahnavi Paliwal","2024-11-09 01:33:27",0.93470,4,jahnavipaliwal
2111,12981174,"Orange Cat 0517","2024-11-29 09:04:00",0.93470,1,orangecat0517
2112,12873775,"Evelin Kolev","2024-11-03 10:39:30",0.93464,1,archwaq
2113,12963569,"Patrick Poggi","2024-11-20 02:30:01",0.93459,2,patrickpoggi
2114,12955992,"Shilpa Singh1312","2024-11-20 04:19:16",0.93459,6,shilpasingh1312
2115,12875210,"Jakob Martin","2024-11-03 14:07:58",0.93454,1,jakobm02
2116,12981422,"Amjad Khatabi","2024-11-22 13:52:58",0.93454,6,amjadkhatabi
2117,12981856,detectddd,"2024-11-21 14:17:19",0.93443,1,guide123456
2118,12883494,wolf0451,"2024-11-09 02:46:18",0.93422,1,wolf0451
2119,12911917,"Amysoj J A Exson Joseph","2024-11-10 05:22:36",0.93422,1,xnjoseph
2120,12884680,uqifg12358sdg,"2024-11-19 03:58:01",0.93411,1,uqifg12358sdg
2121,13001438,Sleepyman11,"2024-11-28 09:59:33",0.93406,3,sleepyman11
2122,12932423,songeuna1,"2024-11-29 17:41:39",0.93406,1,songeuna1
2123,12883957,Bob-129,"2024-11-17 07:50:51",0.93395,1,"bob129,liuleliuleliule,mandiwangba"
2124,12867097,JayMishra,"2024-11-06 12:08:47",0.93390,3,djmishra
2125,12928645,"Uliana Dzhumok","2024-11-22 15:29:40",0.93390,11,ulianadzhumok
2126,12865710,"Fedor Kaltiugin","2024-11-29 22:26:40",0.93384,3,fedorkaltiugin
2127,12958447,Hamza-rigguer,"2024-11-19 22:55:44",0.93384,2,hamzarigguer
2128,12888079,"Eric Mundt","2024-11-05 19:13:30",0.93379,4,ericmundt
2129,12873548,Rahul_kumar_23102,"2024-11-11 17:22:22",0.93379,3,rahulkumar23102
2130,13003573,"Rafael Gallo","2024-11-25 23:52:25",0.93379,5,gallo33henrique
2131,13012810,mover19,"2024-11-27 10:58:31",0.93379,1,mover19
2132,12930909,"Paulo Álvaro","2024-11-14 02:35:54",0.93368,1,pauloalvaro
2133,12926799,Yiğit,"2024-11-30 22:14:51",0.93368,6,yiitate
2134,12867311,Motinhaaa,"2024-11-04 17:24:13",0.93358,20,motinhaaa
2135,12933243,"Tiarani Sibarani","2024-11-20 07:39:04",0.93352,9,tiaranisibarani
2136,12929737,"Akhil Android","2024-11-17 07:08:26",0.93331,8,akhilandroid
2137,12863102,"M Granada","2024-11-25 17:10:56",0.93315,9,mgranada
2138,12878787,ZapLucky,"2024-11-10 10:12:00",0.93315,11,"sunnyks01,vedalaxman"
2139,12901234,instancee,"2024-11-19 08:46:38",0.93310,6,instancee
2140,13008354,"Talari Rahul Mani Datta","2024-11-30 09:20:55",0.93310,1,talaridatta
2141,12928163,Boiledbroccoli,"2024-11-24 12:12:02",0.93304,1,boiledbroccoli
2142,13000985,"Varad V Choudhari","2024-11-26 12:05:40",0.93304,2,varadvchoudhari
2143,12870131,U。U,"2024-11-06 09:14:02",0.93299,3,usefulbaseline
2144,12941520,CompleteRegistr,"2024-11-21 18:51:53",0.93294,4,completeregistr
2145,12943237,"Juliana Mantebea Danso","2024-11-30 02:29:38",0.93288,1,julianamantebeadanso
2146,12989361,"QMML - Herb","2024-11-29 19:38:56",0.93283,1,"enzoolivieri,roushakordbacheh,valerialegaria"
2147,12983900,"Iyman Ahmed","2024-11-29 00:15:15",0.93262,6,iymanahmed
2148,12879415,"Devaansh Puri","2024-11-04 12:49:27",0.93256,1,devaanshpuri
2149,12938917,"Jerry Huang","2024-11-19 06:04:14",0.93251,2,yan8909
2150,12933208,"Mickael Sitompul","2024-11-20 06:53:19",0.93246,5,mickaelsitompul
2151,12884469,"Siddiqui Faiz naeem","2024-11-07 09:30:19",0.93235,1,siddiquifaiznaeem
2152,12942113,pd_prince,"2024-11-26 19:15:40",0.93235,17,shivampungalia
2153,13026864,"xu xiao","2024-11-29 15:25:45",0.93230,1,xuxiao06281
2154,12870374,"Iftikhar Khan","2024-11-06 14:12:05",0.93214,5,iftikharkaggler
2155,12905409,Kaneki_pn,"2024-11-11 05:08:28",0.93208,6,kanekipn
2156,12933223,"Lenna Febriana Hutapea","2024-11-20 08:19:27",0.93208,6,lennafebrianahutapea
2157,12973685,Zzqq,"2024-11-21 04:39:06",0.93208,2,zzqwps
2158,12876724,"Juan José Rios","2024-11-13 19:42:17",0.93198,1,"jpablol,juanjosrios"
2159,12951069,"lam so","2024-11-19 10:07:19",0.93198,1,pinanoria
2160,12915767,Veronika853,"2024-11-15 21:45:35",0.93192,8,veronika853
2161,12889208,"Joshua Amayo","2024-11-26 01:24:14",0.93192,4,joshuaamayo
2162,12876927,"Matt Cliff","2024-11-12 05:15:41",0.93187,14,mcliff
2163,12946434,"Vivek Raj","2024-11-20 07:31:27",0.93187,1,vivekcode
2164,13005833,POISONBALCK,"2024-11-27 14:42:41",0.93187,1,poisonbalck
2165,12925768,"Roberto Lambert","2024-11-30 03:39:23",0.93182,6,rlambert
2166,12932048,"Mayko Rodrigues Ribeiro da Costa","2024-11-30 13:45:59",0.93182,8,makrrc
2167,12933574,Tennov,"2024-11-19 08:35:21",0.93176,1,tennov
2168,12933213,"Desri  Dabukke","2024-11-20 07:05:13",0.93176,2,desridabukke
2169,12998470,"Sudhanshu Mukherjee","2024-11-25 20:56:56",0.93176,3,senseiwhocodes
2170,13003257,"Udit Bhatia","2024-11-28 09:13:14",0.93176,1,uditbhatia26
2171,13031876,Aihamat,"2024-11-30 21:04:31",0.93176,1,aihamat
2172,12869558,"Anil Kumar","2024-11-17 10:21:17",0.93171,19,adictedboy
2173,12938874,Sandeepbhai1998,"2024-11-17 10:04:50",0.93171,20,sandeepbhai1998
2174,12943826,"Lucas Berth","2024-11-17 18:49:02",0.93171,1,lucasberth
2175,12962931,MilanK1998,"2024-11-19 20:31:06",0.93171,1,milank1998
2176,12882568,"DIGVIJAY SINGH","2024-11-08 23:55:29",0.93166,1,digvijaysingh25
2177,12929869,"alessandro bellicini","2024-11-13 14:36:04",0.93155,1,alessandrobellicini
2178,12938759,"[Deleted] 7fe34826-db2a-418b-8652-8da2ff244ee2","2024-11-17 10:28:39",0.93150,17,del=02e2473a0db88351
2179,13019338,"mohamed khayat","2024-11-30 20:25:25",0.93144,5,mohamedkhayat
2180,12903324,"Tam Ng","2024-11-15 09:09:55",0.93139,1,tamnguyen1601
2181,12871217,Leon,"2024-11-21 19:28:27",0.93139,5,leonbwbw
2182,12986094,"Nitesh Chawla","2024-11-24 13:59:33",0.93139,2,niteshchawla5
2183,12869394,dwgliy,"2024-11-02 06:47:01",0.93134,3,himanshurana0627
2184,12947925,mehmettellioglu,"2024-11-28 18:23:49",0.93134,9,mehmettellioglu
2185,12982340,"Conrado Proromant","2024-11-22 00:37:43",0.93134,1,conradoproromant
2186,12964173,"Seokhun Choi","2024-11-29 07:59:12",0.93134,1,seokhunchoi
2187,13000853,"Kabir Olawale Mohammed","2024-11-30 18:19:38",0.93113,2,kabirolawalemohammed
2188,13020836,"Pujari Bheemesh","2024-11-30 19:59:17",0.93113,2,pujaribheemesh
2189,12946282,maxiaum,"2024-11-17 13:30:43",0.93107,4,maxiaum
2190,12904436,"Arvind Nandigam","2024-11-11 17:43:40",0.93097,20,arvindnandigam
2191,12868127,vladimir1506,"2024-11-07 19:20:39",0.93091,1,vladimir1506
2192,12929324,Davie_Wu_0622,"2024-11-28 03:01:27",0.93086,3,daviewu0622
2193,12889812,safespot,"2024-11-07 06:29:44",0.93081,8,safespot
2194,12877406,"Ali Ahmad 5566","2024-11-06 16:37:14",0.93075,4,aliahmad5566
2195,13024931,yeamao,"2024-11-30 17:31:30",0.93070,1,yeamao
2196,12970133,"Chika Situmorang","2024-11-20 02:45:24",0.93059,1,chikasitumorang
2197,12879990,"JNANARANJAN SAHOO","2024-11-27 10:10:19",0.93054,9,jnanaranjansahoo
2198,12923772,"CARLO piccinin33","2024-11-11 15:43:55",0.93043,5,carlopiccinin33
2199,12867908,"Francisco Jesús Frías Tenza","2024-11-03 15:17:10",0.93038,2,franjefriten3141592
2200,12934457,Mr.zz,"2024-11-16 08:37:07",0.93038,1,cutfwctuw
2201,12933426,"Liony tamara lewinsky","2024-11-19 16:08:34",0.93038,2,lionytamaralewinsky
2202,12933261,RahelSimanjuntak2909,"2024-11-20 04:44:03",0.93038,1,rahelsimanjuntak2909
2203,12962493,"Dmitriy Ratke","2024-11-20 20:14:45",0.93038,1,dmitriyratke
2204,12933161,Katrina14,"2024-11-14 03:05:46",0.93033,1,katrina14
2205,12970129,"Bethania Hasibuann","2024-11-20 04:35:23",0.93033,1,bethaniahasibuann
2206,12933714,"Agnes Harefa","2024-11-19 15:41:41",0.93027,2,agnesharefa
2207,12923124,Ryo0905,"2024-11-17 01:41:42",0.93022,1,ryo0905
2208,12933209,"Samuel Sitio","2024-11-20 08:52:58",0.93022,3,samuelsitio
2209,12898852,"Matteo Willinger","2024-11-08 07:55:50",0.93017,1,matteowillinger
2210,12960997,"Shuichi Kudo","2024-11-23 12:29:51",0.93017,1,shuichikudo
2211,12914961,"narvind alt","2024-11-10 11:41:26",0.93011,5,narvindalt
2212,12891637,"Luca Zaccagna","2024-11-12 15:21:33",0.93011,1,lucazaccagna
2213,12976769,"Dolapo Adebo","2024-11-21 18:08:43",0.93011,1,dolapoadebo
2214,13005399,"Jimmy Dani","2024-11-26 05:12:09",0.93011,2,danijimmy979
2215,12944917,"Depressed folks🥲","2024-11-30 08:37:51",0.93011,9,"arjunpimpale,r20patil"
2216,13020318,"Madhumitha Kuppachi","2024-11-30 10:27:57",0.93011,1,madhumithakuppachi
2217,12905282,"Vishwaraj Yadav","2024-11-18 16:28:17",0.93006,2,vishwarajyadav
2218,12867521,MarkoZ,"2024-11-18 17:40:36",0.93006,2,markoz
2219,12982546,MHuetDastarac,"2024-11-21 21:50:29",0.93006,2,mhuetdastarac
2220,12867296,"Ankan Debnath","2024-11-02 03:30:37",0.93001,2,ankandebnath
2221,12889697,"Angga Yulian Adi Pradana","2024-11-07 15:40:48",0.93001,1,anggayulian
2222,12980719,"Philippe Zwick","2024-11-21 22:35:21",0.92995,1,philippezwick
2223,12986068,Rafat,"2024-11-29 15:45:12",0.92995,2,rafatadnan
2224,13020733,"Sampad Kar","2024-11-30 06:56:06",0.92995,2,sampadkar
2225,12875202,"Rishabh Mishra","2024-11-05 12:46:08",0.92990,1,rishabhmishra13
2226,13010643,"Augusto Pellegrinetti","2024-11-30 23:51:22",0.92990,3,augtpelle
2227,12966929,"Venkatesh C","2024-11-19 17:50:52",0.92985,1,venkateshc
2228,12889083,"Kadir Yildirim","2024-11-15 23:03:29",0.92979,1,kadiryildirim12
2229,12974686,"faris aboueid","2024-11-23 10:01:03",0.92979,2,farisaboueid
2230,12885194,"Rayhan islam Hridoy","2024-11-28 07:55:18",0.92979,2,rayhanislamhridoy
2231,13030971,"Aidan Wong","2024-11-30 16:25:38",0.92974,2,aidanwyx
2232,12915081,"velamajala Amuktha","2024-11-30 16:44:31",0.92969,2,velamajalaamuktha
2233,12900651,"Aporva Varshney","2024-11-09 18:51:12",0.92963,4,aporvavarshney
2234,12864018,"Nitesh Ranjan Singh","2024-11-10 19:08:03",0.92963,2,niteshranjansingh
2235,12946245,sekiro233,"2024-11-17 09:09:01",0.92963,5,sekiro233
2236,12933405,"Cintya Sitorus","2024-11-20 00:51:33",0.92963,7,cintyasitorus
2237,12900593,"Weilong Ye","2024-11-13 19:21:20",0.92958,3,weilongye
2238,12959804,Wizbi_k,"2024-11-20 14:32:05",0.92958,1,wizbik
2239,12871612,Raghunandan_9605,"2024-11-03 07:01:40",0.92953,3,raghunandan9605
2240,12966346,"Gitika Khera","2024-11-27 02:37:04",0.92953,1,gitikakhera
2241,12864024,Figo,"2024-11-17 07:51:40",0.92947,6,figolm10
2242,13002370,"Kerem Arayıcı","2024-11-30 05:17:58",0.92947,1,keremarayc
2243,12937023,"Nadeem Sajjad","2024-11-26 08:02:11",0.92931,1,nadymsazad
2244,12867156,"Mohammad Sharzehei","2024-11-30 23:56:20",0.92931,1,mohammadsharzehei
2245,12995969,AnkitSharma,"2024-11-26 11:27:08",0.92926,2,ankitsharma63
2246,12870608,"Sateesh Reddy Somu","2024-11-27 09:39:11",0.92921,5,sateeshreddysomu
2247,12945863,"Rhythm Roy","2024-11-16 12:37:47",0.92921,1,rhythmroy
2248,13028370,"Noah Ryu","2024-11-30 09:57:11",0.92910,1,noahryu
2249,13020517,"k247600 Aqmer Ijaz","2024-11-28 14:16:58",0.92905,1,k247600aqmerijaz
2250,12959325,"The Unsung","2024-11-25 07:35:15",0.92899,5,"yangsixue,zhaoyiqi111777"
2251,12954593,Kaushik22Das,"2024-11-18 14:58:12",0.92894,3,kaushik22das
2252,12872914,Charlamagne,"2024-11-03 15:37:21",0.92889,2,firmanhasibuan1
2253,12955437,Vick_K,"2024-11-24 14:13:55",0.92889,3,vickk001
2254,12946501,"Amit Katoch","2024-11-30 14:56:25",0.92889,1,amitkatoch
2255,12928737,"Mark A Hopkins","2024-11-24 19:24:51",0.92883,5,markahopkins
2256,12948879,Danielphys,"2024-11-16 02:46:20",0.92878,1,danielphys
2257,12866948,godoistvan,"2024-11-02 15:15:14",0.92857,1,godoistvan
2258,12998311,"dian pandu","2024-11-26 16:27:04",0.92825,6,dianpandu
2259,12951120,dongsublim,"2024-11-30 09:08:09",0.92819,1,dongsublim
2260,12986689,"Yefta Yudistira Dio Lewaherilla","2024-11-22 18:26:00",0.92814,1,yeftayudistira
2261,12966725,KibeumKwon,"2024-11-30 14:02:02",0.92814,3,kibeumkwon
2262,13020574,"Chinakshi Choudhary","2024-11-30 09:34:42",0.92798,1,chinakshichoudhary
2263,12906511,"mahideep nagireddi","2024-11-24 07:11:45",0.92793,15,mahideepnagireddi
2264,13007564,tangtang1114,"2024-11-28 11:14:29",0.92777,5,"tangtang1114,zhangxinheng6666"
2265,12891216,"Manoj A S","2024-11-07 16:49:34",0.92766,2,manojajj
2266,12986096,"Vishnu Teja Kusumba","2024-11-27 16:51:06",0.92766,1,vishnutejakusumba
2267,13003996,"celestial assault","2024-11-27 18:47:25",0.92766,2,celestialassault
2268,12940473,adamsonml,"2024-11-28 20:34:02",0.92766,4,adamsonml
2269,12876328,kingkcabir,"2024-11-09 11:16:31",0.92745,1,kingkcabir
2270,12911969,Neringaa,"2024-11-14 07:06:22",0.92745,6,neringaa
2271,12906759,senxiangfei,"2024-11-23 13:00:16",0.92739,1,fiducial
2272,12867335,"Dmitry Volovikov","2024-11-06 17:04:12",0.92734,2,dmitryvolovikov
2273,12927454,"Mukesh Kumar","2024-11-12 14:26:31",0.92729,1,mukeshp8175
2274,12865757,"haseeb ahmad","2024-11-29 17:52:53",0.92729,7,hasib007
2275,13000942,"Thrishank Karri","2024-11-28 13:42:08",0.92723,1,thrishankkarri
2276,12863239,"João Victor Omena","2024-11-01 23:01:28",0.92718,4,jvrco22
2277,12888157,"Router Rookies","2024-11-05 21:01:45",0.92718,5,"alif26,amit210905,smnaim162"
2278,12900401,"Antonio José Alvarez Ortiz","2024-11-29 17:14:52",0.92713,5,animabarroca
2279,12939172,"Mazid Nawaz Ahmad","2024-11-20 13:39:00",0.92702,2,sarcasmbabachannel
2280,12947893,"Юлия Минчакова","2024-11-27 13:01:08",0.92697,1,juliamin316
2281,12864438,Shikhar143,"2024-11-30 13:05:52",0.92697,2,"shikhar143,shushantsharmaa"
2282,12962208,"Syed Hamza Asif","2024-11-23 08:54:07",0.92681,3,syedhamzaasif
2283,13000427,"Ram Kandregula","2024-11-30 04:23:49",0.92675,4,ramkandregula
2284,12991990,TJDevil_07,"2024-11-27 09:46:00",0.92659,14,tjdevil07
2285,12989348,"QMML - Buckshots","2024-11-30 21:52:19",0.92659,7,"abhisheksomwanshi,an2796,lingling000000000"
2286,12912785,Clooud72,"2024-11-11 17:28:38",0.92654,1,clooud72
2287,13014086,Computer_Science_07,"2024-11-27 15:58:48",0.92633,3,computerscience07
2288,12892905,"Son Nguyen Giang","2024-11-13 10:49:28",0.92563,2,sonnguyengiang
2289,12981321,"Sarvajit Visagan","2024-11-21 14:43:03",0.92563,3,sarvajitvisagan
2290,12890875,"Sakib Alam Jisan","2024-11-07 16:02:57",0.92547,1,sakibalamjisan
2291,12867628,"Ret Samphis","2024-11-22 17:49:12",0.92547,3,retsamphis
2292,13028108,"Mustafa Bayhan","2024-11-30 16:49:37",0.92547,1,mustafabayhan
2293,12916224,"Abhiraj Sharma","2024-11-10 17:15:15",0.92526,1,sharmaabhiraj
2294,12998200,"Tejas Jadhav devil","2024-11-27 13:25:18",0.92526,14,tejasjadhavdevil
2295,13007285,HuAnLe,"2024-11-27 11:50:26",0.92521,1,huanlea
2296,12867943,Pranjali1121,"2024-11-26 02:57:20",0.92515,3,pranjali1121
2297,13004856,"Kondlapudi Dharani","2024-11-30 01:43:28",0.92515,1,kondlapudidharani
2298,12947083,mariasniff,"2024-11-30 10:51:04",0.92515,2,mariasniff
2299,12866776,"Shreya Sur965","2024-11-10 09:29:09",0.92510,4,shreyasur965
2300,12978703,"Malay Kumar","2024-11-21 12:24:48",0.92510,5,malaykumar21
2301,12887167,"omid sakaki ghazvini","2024-11-15 20:55:21",0.92505,2,omidsakaki1370
2302,13015257,lenakotishova,"2024-11-29 21:23:44",0.92500,1,lenakotishova
2303,12867638,"Arman Zhalgasbayev","2024-11-01 19:37:01",0.92494,2,armanzhalgasbayev
2304,12983341,FGJj,"2024-11-25 19:05:35",0.92489,5,fgjj00
2305,13020544,"Arslan & Haris","2024-11-28 15:19:10",0.92478,2,"arslannawazhakro,k247618"
2306,13014606,"Niclas Roer","2024-11-30 17:57:20",0.92478,3,niclasroer
2307,12916445,APHICHET00,"2024-11-11 06:50:49",0.92473,3,aphichet00
2308,12930757,"Paul Li","2024-11-13 02:00:30",0.92473,1,lyypaul
2309,12890498,tus_cmp,"2024-11-27 04:37:59",0.92468,3,"okanomiku,smk11045,testhanaa"
2310,12877007,"Guruprasad Parasnis","2024-11-11 04:19:07",0.92462,1,guruprasadparasnis
2311,12933760,"Sarang Bhatnagar","2024-11-13 13:08:46",0.92462,1,sarangbhatnagar
2312,12878504,"Changqi Liu","2024-11-04 09:28:58",0.92441,5,lcqi666
2313,12948257,"Stefano Pisano","2024-11-15 21:35:29",0.92441,1,istevenepisano
2314,12864033,Barbagrande007,"2024-11-03 18:38:28",0.92436,3,barbagrande007
2315,12973819,"Pierre Nikitits","2024-11-21 12:10:08",0.92430,6,pierrenikitits
2316,12904873,"Dhruv Tibarewal","2024-11-09 21:45:20",0.92393,3,"dhruvtibarewal,shuvayudasgupta"
2317,12867473,kailai,"2024-11-09 23:45:49",0.92393,2,kailai
2318,12921761,"Ironhack BCN","2024-11-12 11:59:41",0.92393,1,"mariakilibarda,xaviersamper"
2319,13009066,seolala,"2024-11-30 02:01:07",0.92388,3,seolala
2320,12897884,SDeogade,"2024-11-19 06:36:43",0.92382,1,sdeogade
2321,12899134,"Pranav P R","2024-11-30 15:57:14",0.92382,12,pranavpr03
2322,12878049,"poornika bonam","2024-11-06 03:36:28",0.92372,2,poornikabonam
2323,12893345,Jan10e,"2024-11-14 10:05:44",0.92372,1,jantine
2324,12935225,"Vaseekaran C","2024-11-18 03:22:32",0.92366,6,vaseekaranc
2325,12872421,"Harnoor Lal","2024-11-03 21:20:13",0.92356,3,rocketman234
2326,12917582,Slasher,"2024-11-11 03:22:29",0.92334,5,slasherdevon
2327,12957330,"Bruno Cruz","2024-11-24 14:24:02",0.92302,4,xbrunocruzx
2328,12875625,"Adarsh Sudheer","2024-11-11 21:59:39",0.92292,8,adarshsudheer
2329,12913474,"Trilok Navya Dubaka","2024-11-17 02:58:23",0.92292,7,triloknavyadubaka
2330,12878770,"Dipit Jaywant","2024-11-12 12:05:16",0.92286,3,dipitj
2331,12947107,"Ryosuke Nagumo","2024-11-18 01:21:57",0.92281,1,ryosukenagumo
2332,12933435,"Winfrey Nainggolan","2024-11-18 11:40:51",0.92281,2,winfreynainggolan
2333,12933081,"Jeremy Samosir","2024-11-18 13:18:10",0.92281,1,jeremysamosir
2334,12960989,"Wonderson Sitorus","2024-11-18 13:39:19",0.92281,1,wondersonsitorus
2335,12939860,"Bryan Evanssss","2024-11-19 09:34:29",0.92281,1,bryanevanssss
2336,12933432,"Dolok Butarbutar","2024-11-19 13:07:19",0.92281,3,dolokbutarbutar
2337,12965506,"Jesica Siburian","2024-11-20 07:29:06",0.92281,1,jesicasiburian
2338,12933409,"Kezia Hutagaol","2024-11-20 07:32:10",0.92276,3,keziahutagaol
2339,12913992,"Kim Seongyunnn","2024-11-10 07:50:12",0.92270,1,kimseongyunnn
2340,12927511,TomVdB,"2024-11-24 04:55:23",0.92270,7,tom3141592
2341,12898262,"Mohsen Mostafa","2024-11-07 09:28:17",0.92260,1,babydriver1233
2342,12926235,ivaryhoooy,"2024-11-20 03:08:17",0.92254,2,ivaryhoooy
2343,12916774,"Ricardo Rioda ","2024-11-11 17:02:18",0.92249,2,ricardorioda
2344,13005439,"Amdjed Bensalah","2024-11-27 01:59:05",0.92217,2,amdj3dax
2345,12975850,"Andrew Alley","2024-11-20 19:04:08",0.92196,3,andrewalley
2346,12866597,"Akhil Sakthieswaran","2024-11-13 07:03:55",0.92190,1,akhilsakthieswaran
2347,12925290,"Jay Joshi","2024-11-13 02:02:19",0.92174,2,jaydoe
2348,12895063,"Maryam Akbarpour","2024-11-07 21:47:14",0.92169,1,maryamakbarpour
2349,12944305,Sivasoorya,"2024-11-18 22:15:21",0.92169,7,sivasoorya
2350,12955653,Macenski,"2024-11-27 20:02:45",0.92164,3,macenski
2351,12892119,IshmamR,"2024-11-08 19:54:38",0.92153,3,ishmamr
2352,12964443,Hariharan.V_21BAI1355,"2024-11-19 08:15:32",0.92142,4,hariharanv21bai1355
2353,12923032,"St Lexy","2024-11-20 08:29:09",0.92126,1,stlexy
2354,13025129,VasI_I_And,"2024-11-30 16:05:17",0.92126,13,"notyourdream,vasiiand"
2355,12983543,"Tanmay Singh","2024-11-22 06:49:24",0.92105,2,imvarul18
2356,12973205,cugee1,"2024-11-29 18:44:27",0.92105,2,cugee1
2357,13026621,"Sávio L S S","2024-11-30 01:48:39",0.92105,2,sviolss
2358,12873507,"[Deleted] c37b4fed-badd-4a31-980b-3790b46b862d","2024-11-28 20:50:19",0.92078,3,del=3e0f9a402abac8e1
2359,12885474,이재현인공지능학과,"2024-11-26 15:12:48",0.92057,2,ljh990903
2360,12934065,Felsidhaar,"2024-11-29 13:08:51",0.92057,1,felsidhaar
2361,12923220,"Girish Gupta","2024-11-14 13:03:26",0.92052,11,girishgupta1
2362,12904011,"Monish Kanna","2024-11-18 07:14:31",0.92046,2,monishkanna
2363,12987990,"Azzouz Mezlini","2024-11-29 01:06:28",0.92046,5,azzouzmezlini
2364,13009638,DTsC,"2024-11-26 20:27:58",0.92036,4,denistsenev
