Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2082,13211855,yhashi2000,"2025-01-13 08:29:11",0.40298,1,yhashi2000
2083,13172096,"Kavya Chetwani","2025-01-20 11:13:11",0.40786,1,kavyachetwani
2084,13215395,"Grace Farayola","2025-01-30 21:45:20",0.41037,1,gracefarayola
2085,13243556,302458-พงศ์เทพ,"2025-01-22 00:23:56",0.41249,1,nennoi
2086,13173682,apoorva,"2025-01-07 23:07:21",0.41341,3,apopur
2087,13173353,"Arnav Jagadeesh","2025-01-03 14:25:47",0.41500,2,arnavjagadeesh
2088,13178341,"Jeremy H","2025-01-06 23:51:29",0.41645,4,jeremyhaakenson
2089,13208619,"Liana Lotarets","2025-01-15 23:20:40",0.41651,1,lianalotarets
2090,13228293,"K Venkata Bharadwaj","2025-01-23 06:59:52",0.41677,14,kvenkatabharadwaj
2091,13178462,Anvatrive,"2025-01-03 08:00:15",0.41686,1,anvatrive
2092,13241450,Kenneth,"2025-01-24 11:25:33",0.43072,1,evergreat
2093,13175194,"Ranjith Jagadees","2025-01-26 15:39:25",0.43403,6,ranjithjagadees
2094,13178477,horo_sk,"2025-01-12 06:41:48",0.43458,1,horosk
2095,13249229,"Pinjem Akun Falif","2025-01-31 08:54:10",0.44819,3,msfalif404
2096,13234009,"Jayprakash Kumar [Jp]","2025-01-31 15:16:39",0.45288,11,godofoutcasts
2097,13225536,"Benjamin Bech","2025-01-17 10:47:32",0.45986,1,benjaminbech
2098,13198734,"PIERO ALONSO ","2025-01-10 01:40:31",0.46124,1,pieroalonso77
2099,13212003,"Satyam Singh","2025-01-25 11:20:40",0.46360,3,satyamsingh8306
2100,13269940,"Anant Gupta30","2025-01-29 20:21:46",0.46581,1,anantgupta30
2101,13217897,"[Deleted] bea8ff6b-94cd-4e10-9587-67f2918a2758","2025-01-14 13:28:32",0.46600,1,del=7766bca60fa0b796
2102,13241061,Wannny,"2025-01-25 13:30:34",0.46635,3,wannny
2103,13175268,"York Yong","2025-01-03 02:33:14",0.46892,6,yorkyong
2104,13274553,"[Deleted] a4f50317-a309-41a1-8f8c-4176691c5eb2","2025-01-30 13:15:02",0.47042,2,del=28a988a2d861938f
2105,13185724,liuyx1,"2025-01-31 16:54:36",0.47481,16,liuyx1
2106,13202863,"Reza Rizvi 95","2025-01-20 04:03:42",0.47532,2,rezarizvi95
2107,13248974,"Reza Rizvi","2025-01-23 04:31:23",0.47532,1,rezarizvi
2108,13176380,"Arun Kumar Oraon","2025-01-11 20:06:51",0.47959,15,arunkumaroraon
2109,13174247,"Benson Wainaina","2025-01-06 13:57:07",0.48026,3,bensonkamau
2110,13237286,"Deng Xianghuai","2025-01-28 08:51:58",0.48297,3,dengxianghuai
2111,13180265,"Edosuyi Enosakhare","2025-01-12 12:15:07",0.48333,2,edosuyienosakhare
2112,13264941,DevRicky,"2025-01-27 14:51:42",0.48429,2,devricky
2113,13256791,"Meltem & Ömer","2025-01-29 14:39:25",0.48783,4,"meltemdanmaz,merwolfscattbingl"
2114,13197058,"Abhishek Kaushal","2025-01-15 10:53:45",0.48816,3,abhijangra008
2115,13217303,Sumeet,"2025-01-22 18:14:50",0.48973,2,dreamiiitn
2116,13276511,"Moaz M.AbdElazim","2025-01-30 16:58:59",0.49061,1,moazmabdelazim
2117,13233852,Fuzzy01,"2025-01-28 06:57:10",0.49722,1,fuzzy01
2118,13199649,"Max Tiandi","2025-01-14 05:21:03",0.49839,7,maxtiandi
2119,13234929,SusAnin_1265,"2025-01-19 12:07:26",0.50578,5,susanin1265
2120,13261739,"Виниамин ","2025-01-27 22:42:10",0.50802,1,ulnichenko
2121,13178198,"Abhay Mathur","2025-01-03 23:01:22",0.50802,3,abhayma
2122,13208637,nowzycc,"2025-01-15 23:00:12",0.50857,7,nowzycc
2123,13200605,helenaSkh,"2025-01-14 17:44:01",0.51181,5,helenaskh
2124,13267563,"Gerardo Tapia","2025-01-28 19:25:42",0.51336,3,gtapia
2125,13276985,"Kamil Tokarski","2025-01-31 22:24:41",0.51980,4,kamiltokarski
2126,13173652,"Javier Hengda Wu Lin","2025-01-27 08:21:51",0.52677,2,javierhengdawulin
2127,13232761,"Sonu Alex Antony","2025-01-25 15:51:22",0.52962,6,sonualexantony
2128,13280034,smxrth1301,"2025-01-31 16:23:23",0.53248,2,smxrth1301
2129,13176806,"Daniel B","2025-01-17 17:27:50",0.53383,1,dannybleeker
2130,13188322,Gthelurd,"2025-01-07 01:45:21",0.53584,1,gthelurd
2131,13185564,irona,"2025-01-09 12:39:51",0.53671,4,ironaa
2132,13174310,"Van Mason","2025-01-08 22:45:39",0.53914,15,vanmason
2133,13179516,"Utpal Barua","2025-01-09 18:21:57",0.54201,6,utpalbarua
2134,13172880,Shivam,"2025-01-30 18:05:46",0.54927,1,shivamgravity
2135,13257412,"Surya Dantuluri","2025-01-25 18:36:15",0.56191,1,suryadantuluri
2136,13236983,Jeffkyc,"2025-01-27 10:59:35",0.56820,1,jeffkyc
2137,13275975,"BIJI T J","2025-01-31 08:51:18",0.57704,2,bijitj
2138,13175392,Ashvin,"2025-01-17 17:56:21",0.57808,8,a5hvin
2139,13172184,"Somerandomguy B","2025-01-08 09:29:24",0.57900,5,somerandomguyb
2140,13195877,"Syed Muhammad Ahmed Khalid","2025-01-30 21:17:27",0.58000,5,"muhammadadil20,shahzainzaidi,smak17"
2141,13227995,hjhgjhj,"2025-01-29 10:51:51",0.58150,1,hjhgjhj
2142,13177671,"Natchapol Lebkrut","2025-01-30 00:11:56",0.58704,1,natchapollebkrut
2143,13254928,"Abdul Rosyid","2025-01-27 02:50:59",0.58806,6,rosyid001
2144,13174864,"Kevin Raj Karki","2025-01-13 04:45:19",0.59220,3,kevinkarki
2145,13269117,"Marchenko Anastasia","2025-01-31 20:14:55",0.59847,9,nastyadots
2146,13233203,"Sergio Arias Ramirez","2025-01-29 03:49:14",0.59923,1,sergioariasramirez
2147,13257229,"Alan Yom","2025-01-26 03:08:29",0.60175,4,alanyom
2148,13215318,"Kamil Pospiech","2025-01-14 22:00:41",0.60518,1,kamilpospiech
2149,13215257,"Kartik Sidana","2025-01-13 19:17:53",0.61038,1,kartiksidana
2150,13183133,KinshukGaurav,"2025-01-05 08:38:52",0.62178,3,kinshukgaurav
2151,13205699,"Abdikadir Adan","2025-01-11 12:07:49",0.62283,2,abdikadiradan
2152,13172349,"Ahmed Fadlalla","2025-01-14 13:34:05",0.62893,5,ahmedfadlalla
2153,13236622,"Satvik Beura","2025-01-20 00:34:27",0.63331,1,ravesandstorm
2154,13200570,"Farrukh Ismoilov","2025-01-09 11:25:34",0.64170,1,fismoilo
2155,13275766,kyulkyu,"2025-01-30 20:43:30",0.64363,4,kyulkyu
2156,13195023,"İsmail Çaprak","2025-01-09 20:54:03",0.65786,10,smailaprak
2157,13231139,"cheolhan bahk","2025-01-31 15:00:08",0.68150,3,cheolhanbahk
2158,13174455,"João Victor Omena","2025-01-08 18:49:17",0.68515,2,jvrco22
2159,13257130,"Saumil Patel","2025-01-25 06:37:13",0.68857,2,saumilpatel6354
2160,13257522,"Dhruv Patel","2025-01-31 18:39:59",0.68857,1,dhruvpatel1908
2161,13195152,Bluered_gene,"2025-01-08 19:51:08",0.69011,4,blueredgene
2162,13193680,"Rachel McCarty","2025-01-07 16:09:29",0.69015,1,rachelmccarty
2163,13222973,"Alperen Aydın","2025-01-22 22:24:01",0.69086,2,alprn061
2164,13181599,"santyago amaya","2025-01-17 03:04:37",0.69856,4,santyagoamaya
2165,13239051,Hitsuji_24,"2025-01-30 19:24:45",0.70439,1,hitsuji24
2166,13222631,sudipto_saroj,"2025-01-26 06:49:52",0.71512,5,sudiptosaroj
2167,13181856,Oil_Rig,"2025-01-09 03:44:17",0.74654,1,seanmcguckin0
2168,13274818,Ssd,"2025-01-31 09:11:45",0.76057,3,sed0114
2169,13255471,"Harry Jordan","2025-01-24 17:30:39",0.76510,4,captaindomokun1099
2170,13251110,An3a,"2025-01-23 16:59:21",0.76670,1,andrean
2171,13199191,"Brenden Siekman","2025-01-13 02:16:51",0.76844,2,cyclist10997
2172,13202524,ikedaso0530,"2025-01-15 01:30:15",0.77341,7,ikedaso0530
2173,13226440,HaiZheLiu,"2025-01-20 16:06:06",0.77931,11,haizheliu
2174,13242866,김동규/산업경영공학과,"2025-01-31 17:46:08",0.78137,1,kimdonggue123
2175,13263210,"[Deleted] 7e5e521a-9798-4f1e-b3c3-b817b7e0570c","2025-01-29 08:19:35",0.78554,5,del=f570f6de7e442bac
2176,13217781,"Go To Travel","2025-01-14 12:52:19",0.80508,1,research1goto
2177,13238741,SudhanvaHG,"2025-01-30 10:42:59",0.80755,8,sudhanvahg
2178,13177429,Drew,"2025-01-18 22:06:29",0.80838,3,dshpsu
2179,13214971,Mishri_77,"2025-01-13 17:32:06",0.80950,1,mishri77
2180,13265657,"Eman Gope","2025-01-30 18:52:59",0.81171,2,emangope
2181,13200798,iluyza,"2025-01-09 13:16:18",0.82531,1,iluyza
2182,13264722,"Antoine Hinge","2025-01-27 15:11:25",0.83046,1,antoinemob
2183,13260339,"earl montealegre","2025-01-25 23:44:18",0.83300,4,earlmontealegre
2184,13235481,owkl1334,"2025-01-19 15:58:25",0.84103,1,owkl1334
2185,13280923,"Sławomir Sawicki","2025-01-31 21:11:16",0.84783,1,sawomirsawicki
2186,13219242,"Ayush Rai","2025-01-31 06:20:04",0.85537,2,ayushrai781
2187,13229341,"Corentin Genton","2025-01-18 14:10:30",0.86060,4,corentingenton
2188,13222735,Halil1010,"2025-01-18 16:44:52",0.86296,1,halil1010
2189,13248581,"Tianlu Lee","2025-01-31 12:35:18",0.86302,13,tianlulee
2190,13198583,"Jon Ingvar Skånøy","2025-01-08 22:10:34",0.87220,2,joningvarskny
2191,13210209,"Praneetha Rao","2025-01-23 22:23:58",0.87575,4,praneetharao
2192,13212193,Xing,"2025-01-27 04:13:57",0.87712,3,dannyxing
2193,13272226,"Bhavik Jikadara","2025-01-29 17:16:39",0.87839,1,bhavikjikadara
2194,13225086,"Olaf Kriemann","2025-01-16 14:07:24",0.87957,2,olafkriemann
2195,13181706,RoyNKY,"2025-01-11 13:04:27",0.89121,2,roynky
2196,13249548,"Syrena Cafe","2025-01-23 11:13:39",0.89468,3,syrenacafe
2197,13213993,"Gunwoo Ryu","2025-01-13 14:16:27",0.89812,2,gunwooryu
2198,13209761,Fuweiche,"2025-01-31 09:47:15",0.90806,7,fuweiche
2199,13218115,Ming-Shih,"2025-01-21 02:23:54",0.90938,3,mingshih
2200,13192640,"suyash kumbhar","2025-01-22 12:11:52",0.91574,1,suyashkira
2201,13174526,"The Eastians","2025-01-02 00:27:08",0.91940,1,"bahaeddinelemtai,boussahlaoussama"
2202,13210095,"Jasmine Raihana","2025-01-14 18:06:09",0.91946,2,jasmineraihana
2203,13181978,"Shah Mohammad Rizvi","2025-01-30 12:25:05",0.92331,1,shahmohammadrizvi
2204,13238926,AlainLim,"2025-01-29 16:01:56",0.92600,3,alainlim
2205,13234794,Muh172,"2025-01-20 10:04:41",0.92891,1,muh172
2206,13181821,bazinga,"2025-01-04 14:28:42",0.92999,1,"iamrushali,saurabhchoudhary7198"
2207,13239956,"Сатти Сакаева","2025-01-21 13:23:22",0.93061,1,sattisakaeva
2208,13189073,"Adamey Laypanov","2025-01-06 10:31:35",0.93128,1,sesmlhs
2209,13190788,FreddieGe,"2025-01-06 20:17:59",0.93353,1,freddiege
2210,13233798,"Wuyue Liu","2025-01-19 06:15:09",0.93400,3,wuyueliu
2211,13224129,"Anirudh Mittal","2025-01-26 06:52:52",0.93605,1,anirudhmittal0202
2212,13261738,Amedai,"2025-01-26 13:16:56",0.93640,2,amedai
2213,13213847,"Model Marvellers","2025-01-22 11:24:15",0.93665,9,"asmithakrishnakumar,pooja2023sm"
2214,13190331,charlotteamy,"2025-01-31 15:46:30",0.93718,6,charlottetu
2215,13254769,BANGGYEON,"2025-01-31 17:47:01",0.93836,1,banggyeon
2216,13197069,"LEVAN KANKADZE","2025-01-27 07:56:53",0.93969,3,synchrocyclotron
2217,13207222,"Ali Özgür Dede","2025-01-19 17:08:56",0.94011,4,alizgrdede
2218,13228497,Samuel,"2025-01-20 10:19:14",0.94013,3,schrisg
2219,13171832,"Sebastian Mualim","2025-01-01 06:21:21",0.94042,2,sebastianmualim
2220,13180769,"Crisley Oliveira","2025-01-14 18:45:11",0.94226,3,crisleyoliveira
2221,13236602,ccaruso,"2025-01-23 01:00:26",0.94325,3,ccaruso
2222,13237330,"Siddhant jB","2025-01-21 11:59:22",0.94335,4,siddhantjb
2223,13248509,sachin,"2025-01-30 02:37:50",0.94344,6,sachindhital
2224,13180303,kkyky,"2025-01-04 07:42:05",0.95005,6,ykawakita
2225,13177497,"Katherine Arias","2025-01-29 17:47:16",0.95079,4,katherineariasv
2226,13226685,"Shushant Kumar","2025-01-24 17:53:35",0.95587,4,everythingcanbedone
2227,13171838,PabloTBA,"2025-01-01 04:58:21",0.95617,1,pablotba
2228,13172610,"Emrullah Ataklı","2025-01-16 20:59:47",0.95878,2,emrullahatakl
2229,13237117,RJayshree,"2025-01-23 06:38:22",0.95891,1,rjayshree
2230,13263354,AriLei,"2025-01-27 20:21:06",0.95946,1,arilei
2231,13268502,khalik258,"2025-01-30 07:02:43",0.96013,1,khalik258
2232,13171766,"Salman Khan","2025-01-02 21:36:10",0.96044,8,salman7964
2233,13194279,"Oluwabori Ige","2025-01-29 18:07:51",0.96103,3,oluwaboriige
2234,13210970,"Raman Bansal","2025-01-15 16:03:23",0.96139,2,bansalraman
2235,13193735,"Ebenezer Agbozo","2025-01-07 18:08:17",0.96165,1,agbozo
2236,13172109,"Adil nawaz ashrafi","2025-01-02 06:17:46",0.96249,8,adilashrafi
2237,13264903,"Moussaoui Anissa","2025-01-27 16:32:46",0.96362,2,moussaouianissa
2238,13275951,"[Deleted] 35da3512-c23f-4c06-8ca0-fe8d356dcdec","2025-01-30 14:16:33",0.96403,4,del=0ffe2e2a25036bfa
2239,13279650,"Joi Francesca Bocabo","2025-01-31 14:05:44",0.96403,1,joifrancescabocabo
2240,13197736,"Mirko Caroleo","2025-01-13 15:51:46",0.96481,2,mirkocaroleo
2241,13176550,"Hassan Mehmood","2025-01-03 10:35:56",0.96482,6,hassanmehmood413
2242,13240139,Martin3097,"2025-01-21 00:54:42",0.96565,7,martinleyva
2243,13216868,"Yzcross Yang","2025-01-14 07:40:19",0.96568,1,yzcrossyang
2244,13183229,ImBatman,"2025-01-18 10:16:39",0.96596,1,krishnakantch
2245,13231148,102203345_sachet_singh_rawat,"2025-01-18 08:38:48",0.96622,1,sachetsinghrawat
2246,13193808,"ASHWANI SAH","2025-01-07 15:55:27",0.96764,3,ashwanisah
2247,13261507,TJ_data_lab3,"2025-01-30 11:02:48",0.96768,4,tjdatalab3
2248,13257482,keisuke_jp,"2025-01-25 10:11:37",0.96806,1,keisukearuga
2249,13214433,GanLeyan,"2025-01-27 03:35:42",0.96806,1,ganleyan
2250,13176218,"Julio Hsu","2025-01-10 19:06:21",0.96929,6,juliohsu
2251,13266519,"Amirali Sahraei","2025-01-31 17:00:54",0.96979,19,amiralisahraei
2252,13177214,"Emre Atilgan","2025-01-02 16:05:00",0.97224,1,emreatilgan
2253,13277549,yoo,"2025-01-31 16:08:19",0.97323,3,ariqhadi
2254,13177816,"Shubhranshu Sarkar","2025-01-02 19:21:57",0.98111,1,shubhranshusarkar
2255,13214517,"Faisal Ansari","2025-01-13 16:47:00",0.98234,4,justfaisal50
2256,13185427,AyushPandey0,"2025-01-05 14:36:14",0.98438,1,ayushpandey0
2257,13275167,"Ростислав Губа","2025-01-31 10:40:00",0.98529,2,hrostislav
2258,13192958,Ashwani_shah,"2025-01-07 15:47:25",0.98571,5,ashwanishah
2259,13275690,"Tanmay Goyal","2025-01-30 11:12:56",0.98698,1,tgoyal06
2260,13235047,RafaelBergamasco,"2025-01-25 00:39:23",0.98935,3,rafaelbergamasco
2261,13239637,pratyushs411,"2025-01-29 07:03:43",0.99742,2,pratyushs411
2262,13190324,"Kirill Pesterev","2025-01-25 07:33:43",0.99782,4,kirillpesterev
2263,13174366,"Joseph Margaryan","2025-01-22 19:15:27",0.99811,3,josephmargaryan
2264,13205426,"Sha Newaz Mahmud","2025-01-21 18:19:25",0.99907,1,shanewazmahmud
2265,13279026,Mohd-ali02,"2025-01-31 11:51:11",0.99977,2,mohammadali02
2266,13248596,"Bala Murugan AIML 7777","2025-01-30 16:28:44",0.99982,2,balamuruganaiml7777
2267,13184804,"Rakesh Kumar Sahoo","2025-01-26 03:05:48",0.99984,2,electromarine
2268,13175639,"Şükrü Yusuf Kaya","2025-01-02 08:32:55",0.99996,1,kryusufkaya
2269,13250660,"Japkeerat Singh","2025-01-24 06:34:35",1.00000,3,japkeeratsingh
2270,13227844,"Hazi Afrid","2025-01-22 11:55:16",1.00346,3,haziafrid
2271,13235545,"Alexie Huynh","2025-01-19 16:37:45",1.00371,3,alexiehuynh
2272,13238455,"Bill #2","2025-01-27 04:18:13",1.00451,14,bill1324
2273,13221687,"Soontorn Saelim","2025-01-15 15:07:47",1.00641,2,soontornsaelim
2274,13200101,"Papa Seydou WANE","2025-01-09 14:52:09",1.00953,2,papaseydouwane
2275,13247304,Siddharth,"2025-01-25 16:59:47",1.01037,1,siddharthpandey2611
2276,13173634,namanjoshi0313,"2025-01-01 17:35:48",1.01050,1,namanjoshi0313
2277,13253174,Leonardosor,"2025-01-31 17:47:12",1.01064,7,leonardocedeno
2278,13173771,"Lakshay Handa","2025-01-23 12:25:13",1.01205,2,lakshaykahai
2279,13246724,"Tomoki Maruyama","2025-01-31 15:36:48",1.01300,2,manyukun
2280,13174842,"Roshan James","2025-01-03 19:57:04",1.01453,7,sephiroth7712
2281,13212559,Burxoniddin,"2025-01-16 11:07:31",1.01485,1,burxoniddin
2282,13175893,"Rohit kumar211987","2025-01-02 10:23:34",1.02417,4,rohitkumar211987
2283,13200344,｡ﾟ(ﾟ´ω`ﾟ)ﾟ｡,"2025-01-17 07:33:50",1.03077,3,xxey9rnp
2284,13277024,"Kotireddy Syamala","2025-01-31 01:33:26",1.03205,4,kotireddysyamala
2285,13177045,"Yeo York Yong","2025-01-02 15:49:52",1.05860,1,yeoyorkyong
2286,13177003,"Oriol Rabasseda Alcaide","2025-01-14 12:50:56",1.06329,3,oriolrabasseda
2287,13241117,clockyi,"2025-01-26 02:01:28",1.07074,6,clockyi
2288,13179967,"[Deleted] beeae224-9be0-4774-a2e7-58ddc37a6e0b","2025-01-08 12:57:52",1.07246,7,del=8b3b5765670d30c7
2289,13172503,MoazZekry,"2025-01-12 17:22:10",1.07708,7,"moazzekry,sameerhandsome1234,youssefali12"
2290,13229934,"Vlad Hagimasuri","2025-01-31 09:50:00",1.08874,24,vladhagimasuri
2291,13226950,bmhall79,"2025-01-16 21:55:44",1.08883,2,bmhall79
2292,13226964,"Data Shrushik","2025-01-17 22:37:02",1.09389,5,artkomissar
2293,13234206,"Ruchi Sharma","2025-01-31 20:28:32",1.09949,1,coderpanda010
2294,13245086,rererec,"2025-01-22 06:00:28",1.11253,1,rererec
2295,13228910,survib,"2025-01-30 11:58:42",1.13461,2,survib
2296,13178378,"Rahman Ibitoye","2025-01-05 02:14:17",1.14422,3,rahmanibitoye
2297,13236903,"Mr M 8641","2025-01-21 15:38:32",1.14934,5,mrm8641
2298,13184672,"Anil Kumar","2025-01-25 07:05:37",1.15615,12,adictedboy
2299,13191324,masaohtsuki,"2025-01-29 05:10:15",1.16912,3,masaohtsuki
2300,13235872,wtcherr,"2025-01-29 17:57:20",1.17115,1,wtcherr
2301,13186160,"[Deleted] 8af65b21-361e-4d75-bfe1-8bd1ffa0ade9","2025-01-31 14:54:29",1.18341,1,del=2fb58ebc7bf9c6e6
2302,13201635,"Marc-Luca ","2025-01-10 19:20:43",1.19740,1,marcluca
2303,13214217,Hk,"2025-01-16 10:49:21",1.20733,6,godharsh
2304,13187659,"gengqi yuan","2025-01-06 08:36:59",1.21698,2,gengqiyuan
2305,13251486,"Bennet Montgomery","2025-01-24 01:18:32",1.21840,1,bennetmontgomery
2306,13192816,Gitbyt3,"2025-01-30 09:40:46",1.23795,2,gitbyt3
2307,13180168,"Kedar Bhagat","2025-01-10 07:11:42",1.25367,12,kedarbhagat
2308,13201223,"prisca Ukanwa","2025-01-12 12:56:26",1.26780,2,priscaukanwa
2309,13174279,"Zongao Bian","2025-01-18 23:19:01",1.26835,2,zongaobian
2310,13209300,"Evan Yershov ","2025-01-23 07:13:52",1.26859,8,evanyershov
2311,13195484,"Sai Adhithya","2025-01-09 05:03:21",1.28221,2,goodwill37
2312,13188940,"ABHINEET RAMAN","2025-01-17 08:25:48",1.28364,13,abhineetraman
2313,13193769,"[Deleted] 40fdbe68-2cdf-479e-aa0d-7fb163cc1845","2025-01-08 12:18:38",1.28586,3,del=ef8290d4b5f09aa4
2314,13255994,"Caio Julio","2025-01-31 15:14:07",1.29225,3,caiojulio
2315,13181943,"Nachiket Kamod","2025-01-05 02:21:49",1.29475,6,nachiketkamod
2316,13207601,"ayushokaay #2","2025-01-11 13:05:32",1.32128,5,ayushparwal2026
2317,13240088,"Ritin Tiwari","2025-01-31 06:56:10",1.32138,8,ritintiwari
2318,13227282,"Daria Mezhenskaia","2025-01-20 00:13:33",1.34482,7,dariamezhenskaia
2319,13215402,"Archisman Ghosh","2025-01-30 20:05:23",1.35792,18,archisman15
2320,13179069,Ruaruaruabick,"2025-01-03 08:19:38",1.38136,1,ruaruaruabick
2321,13185987,"Arnav Pise","2025-01-09 10:29:39",1.39873,2,arnavpise
2322,13174766,Tien,"2025-01-21 01:34:23",1.40256,1,ty540188512
2323,13184533,"Amy Frank","2025-01-05 16:39:56",1.40331,2,amyfrank
2324,13171817,"Itokiana RAFIDINARIVO","2025-01-02 14:00:54",1.41414,1,itokianarafidinarivo
2325,13181182,"Phetrus Arthur","2025-01-07 14:45:25",1.42824,2,phetrusarthur
2326,13265026,"Santosh Guntupalli","2025-01-31 20:23:49",1.43469,5,santoshguntupalli
2327,13233346,"Venkat Kalakkad","2025-01-21 23:11:03",1.44412,6,venkatkalakkad
2328,13276506,Lost,"2025-01-31 14:01:52",1.44796,5,hellohihheihbasss
2329,13247884,"Nicolas Chagnet","2025-01-27 16:11:13",1.45091,7,nicolaschagnet
2330,13221030,"David Boissevain","2025-01-15 13:15:24",1.45213,1,davidboissevain
2331,13233107,"Kamila Dmitrieva","2025-01-18 19:47:01",1.45831,1,kamiladmitrieva
2332,13173298,Rishi2674,"2025-01-01 17:36:07",1.46522,1,rishi2674
2333,13224847,GEUNUK,"2025-01-17 01:58:47",1.47662,1,geunuk
2334,13172256,"Ardava Barus","2025-01-07 12:00:03",1.48618,1,ardava
2335,13184789,nnnHitesh,"2025-01-07 11:20:05",1.48969,3,nnnhitesh
2336,13174165,nathankim0917,"2025-01-09 14:59:40",1.49972,2,nathankim0917
2337,13188032,"Atmaja Bagoes","2025-01-06 05:57:16",1.49994,1,atmajabagoes
2338,13180452,Mrdude20,"2025-01-30 19:08:20",1.51304,1,mrdude20
2339,13193627,"Harshit Srivastava","2025-01-26 17:32:04",1.51682,5,harshitsrivastava25
2340,13235058,suckev,"2025-01-19 12:31:23",1.52027,1,suckev
2341,13193777,BatmanCodes,"2025-01-28 11:15:58",1.53519,2,debmalyasen1519
2342,13174925,Amri11,"2025-01-16 04:35:20",1.55526,18,amri11
2343,13210558,"Aayush kumar","2025-01-24 08:08:41",1.58044,1,monunomu
2344,13194483,BFO,"2025-01-18 22:35:09",1.58650,2,"kosenkooleksandr,shkarupylomaxim"
2345,13174486,Ade7633,"2025-01-31 22:01:27",1.60397,2,adepejuopaleye
2346,13224404,arunchukkala1809,"2025-01-16 06:02:08",1.62689,1,arunchukkala1809
2347,13172799,Vishesh75,"2025-01-01 18:27:29",1.66040,1,vishesh75
2348,13213859,"Vaibhav Jha","2025-01-16 10:08:59",1.67305,6,vaibhavjha49
2349,13178307,ChrisK321,"2025-01-03 23:09:36",1.68604,1,chrisk321
2350,13225966,"Lakshya Thakur","2025-01-17 06:36:39",1.71358,1,lakshyathakur786
2351,13235205,"Danil Perzhul","2025-01-22 10:10:08",1.72876,2,danilperzhul
2352,13175265,"Sarath Chandra Kaja","2025-01-31 08:32:51",1.76308,4,sarathchandrakaja
2353,13176005,"Ahan Mishra","2025-01-02 09:34:48",1.76308,1,ahanmishra
2354,13178180,Jeffrie,"2025-01-02 22:24:29",1.76308,1,jeffrie
2355,13181873,gopalkk2,"2025-01-30 04:53:51",1.76308,99,gopalkk2
2356,13182745,"Егор Пронин","2025-01-04 10:31:01",1.76308,2,jorapro
2357,13183561,Bhavya-Mashru,"2025-01-04 15:41:41",1.76308,1,bhavyamashru
2358,13190779,brassmonkey,"2025-01-06 19:29:00",1.76308,1,brassmonkey381
2359,13193126,"Gubul GAGAGA","2025-01-07 12:22:16",1.76308,1,gubulgagaga
2360,13183399,"YASH YADAV","2025-01-08 13:47:32",1.76308,1,nyt3blade
2361,13198668,"David Blandón","2025-01-16 23:15:14",1.76308,7,dacxj0
2362,13206589,"Koushik Balabadruni","2025-01-11 07:03:44",1.76308,1,koushikbalabadruni
2363,13172445,"Data Madrid","2025-01-31 14:53:33",1.76308,3,"alperentopakk,emirhantozlu,enesberke"
2364,13214723,"Roushan _Raj_17","2025-01-13 16:28:15",1.76308,1,roushanraj17
2365,13215497,mnfnfn,"2025-01-13 21:30:50",1.76308,2,mnfnfn
2366,13232256,"Joseph Leclere","2025-01-18 19:30:27",1.76308,5,josephlclr
2367,13236407,Ramb78,"2025-01-19 21:05:54",1.76308,1,ramb78
2368,13254911,Jacinthe_1,"2025-01-24 11:59:05",1.76308,1,jacinthe1
2369,13264467,"Dominic Walter","2025-01-27 07:29:26",1.76308,1,dominicwalter
2370,13237445,"Vladislav Kolesnikov","2025-01-27 20:00:19",1.76308,11,vladislavkolesnikov
2371,13223508,azuma4,"2025-01-27 23:55:07",1.76308,1,azuma4
2372,13268250,"HusseinRaad 23342","2025-01-28 08:06:44",1.76308,1,husseinraad23342
2373,13207016,"Samar Pratap","2025-01-28 17:27:52",1.76308,1,samar0pratap
2374,13269929,HARSHPREET,"2025-01-28 18:11:45",1.76308,1,harshpreet160
2375,13271866,AahanJ,"2025-01-29 09:03:28",1.76308,1,aahanj
2376,13272479,Tanushri,"2025-01-29 12:47:04",1.76308,1,tanushri321
2377,13273014,"Vanshaj Raghuvanshi","2025-01-29 15:53:03",1.76308,1,vanshajr
2378,13274832,"Bhavani Gurukumar","2025-01-30 06:24:17",1.76308,1,bhavanigurukumar
2379,13275925,"Roshan Purohit","2025-01-30 12:30:35",1.76308,1,rpurohit2025
2380,13278747,"Shan Solayao","2025-01-31 10:37:10",1.76308,4,shansolayao
2381,13193722,"Monsur Olowoyo","2025-01-31 23:05:47",1.76308,1,monsurolowoyo
2382,13226054,"Pratik Chougule","2025-01-17 14:08:07",1.76600,2,pratikyuvrajchougule
2383,13264711,Eva,"2025-01-27 16:33:10",1.79157,2,evblsk
2384,13185857,"Harshit Sharma","2025-01-05 16:35:00",1.79227,2,harshitsharma02
2385,13188346,"Ik Teng Liaw","2025-01-08 02:51:30",1.82499,12,iktengliaw
2386,13266833,"Elza Shakirova","2025-01-27 20:44:06",1.82654,2,elzashakirovar1
2387,13214344,"Cédric Verstegen","2025-01-15 07:18:22",1.82929,6,cdricverstegen
2388,13178779,"Tanishk Patil","2025-01-14 06:43:38",1.83407,2,tanishkpatil
2389,13239915,"Akhil P M","2025-01-27 16:32:30",1.83537,4,akhilpm1996
2390,13210716,Lord_Shen,"2025-01-20 12:35:57",1.85441,2,rickshen
