Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
968,9103342,"Stefan Comanita","2022-09-19 20:05:21",14.35110,10,stefancomanita
969,9098426,"Eivind E. Dahl","2022-09-04 10:43:20",14.67690,12,eedahl
970,9099891,DavidHGuerrero,"2022-09-28 14:55:36",14.96070,4,davidhguerrero
971,9097467,"Rubanza Silva","2022-09-28 20:44:38",14.98603,13,rubanzasilva
972,9100818,"Abhishek Mehra","2022-09-04 07:47:42",14.99601,2,abhismehra
973,9109621,"Brent(MingQian Wang)","2022-09-14 08:23:42",15.04721,23,belhlew
974,9139133,emfb,"2022-09-13 20:01:57",15.05992,7,rbeebe
975,9171879,"Torres Woo","2022-09-20 17:58:16",15.08507,5,toorreswoo
976,9154448,🦙,"2022-09-28 14:25:11",15.11539,15,"debargha19118,del=14a9e14b080c1d15,ytakashina"
977,9100458,"Thierry Neusius","2022-09-19 21:12:56",15.31060,5,thierryneusius
978,9140331,"Cristian Guzman Urrutia","2022-09-12 07:18:55",15.33914,1,cristianguzman
979,9098878,"Alberto Régio","2022-09-14 11:26:21",15.66773,4,albertoregio
980,9133536,"Joy Seo","2022-09-16 02:55:19",15.79032,2,joyseo73
981,9107011,Barbagrande007,"2022-09-25 05:24:53",15.82914,29,barbagrande007
982,9155207,"Shubham Bisht","2022-09-25 12:26:54",15.84983,1,mrbisht
983,9099778,"Vasiliki Georgali","2022-09-30 20:22:39",15.86292,2,vasilikigeorgali
984,9212099,tzpykei,"2022-09-29 04:05:12",15.87849,2,tzpykei
985,9171273,noirzt,"2022-09-24 15:29:29",15.95224,3,noirzt
986,9096041,"Maycon D S Mendes","2022-09-24 01:46:00",16.04850,17,maycondsmendes
987,9095995,"Masato Murakawa","2022-09-18 13:15:11",16.38832,40,masatomurakawamm
988,9223256,"Taha Bouhsine","2022-09-30 14:56:55",16.46219,1,skywolfmo
989,9142346,"Oğuzhan P","2022-09-14 09:21:31",16.60597,2,ouzhanp
990,9142411,"Niall Hayes","2022-09-14 10:10:08",16.63613,4,niallhayes
991,9102918,ChalChen,"2022-09-02 11:16:37",16.69966,1,chalchen
992,9152813,MyeoungJu,"2022-09-15 09:26:21",16.80689,3,myeoungju
993,9107590,"Charlie Craine","2022-09-13 15:54:02",16.89881,3,crained
994,9101036,aveleze,"2022-09-07 16:07:23",17.07916,8,aveleze
995,9096447,"Nikhil Satani","2022-09-10 17:13:53",17.13300,1,nikhilsatani
996,9097103,Christi,"2022-09-02 12:12:01",17.22365,2,christi
997,9121764,Lieskovská,"2022-09-24 17:14:19",17.33036,3,evalieskovsk
998,9100141,"Roshan Kumar001","2022-09-02 19:17:21",17.43867,1,roshankumar001
999,9134721,"Sardor Abdirayimov","2022-09-24 22:44:49",17.61677,14,sardorabdirayimov
1000,9148400,ashishtop,"2022-09-30 08:46:08",17.72259,4,ashishtop
1001,9137532,SidHarkal,"2022-09-12 10:44:46",17.77245,10,sidharkal
1002,9139707,J_Laventall,"2022-09-12 05:06:35",17.82634,1,jlaventall
1003,9139709,"Fahmi Osman","2022-09-14 02:53:37",17.90794,2,fahmiosman
1004,9180474,"SUZUKI SEIYA","2022-09-29 13:16:42",17.99999,5,shadie520
1005,9149943,"Jaegil Jeong","2022-09-14 03:58:33",18.14156,1,jaegiljeong
1006,9101401,"Akash Joshi","2022-09-05 05:21:31",18.18635,5,aakashjoshi123
1007,9098271,"Katherine Koval","2022-09-03 20:05:46",18.24507,3,katherinekoval
1008,9104432,YanYiQin,"2022-09-14 11:15:43",18.58740,5,yanyiqin
1009,9097756,"Atrij Talgery","2022-09-28 08:20:24",18.63505,2,atrijtalgery
1010,9137640,Kotatsu,"2022-09-20 21:04:34",18.83131,3,tetubei
1011,9215554,BobZhao1210,"2022-09-30 02:46:41",18.89328,1,bobzhao1210
1012,9101078,"Jeremy H","2022-09-05 23:31:50",19.25026,9,jeremyhaakenson
1013,9137851,"Andreas Evjenth","2022-09-13 11:06:30",19.25231,15,andreasevjenth
1014,9148160,"AHMED BELGANI","2022-09-30 01:25:21",19.27850,2,ahmedbelgani
1015,9122580,ovillan,"2022-09-30 09:59:58",19.37508,4,olivervillanueva
1016,9119946,"Sergey Prosin","2022-09-08 06:36:43",19.43251,6,sprosin
1017,9115382,ArN_4,"2022-09-19 19:37:13",19.54309,2,artyomnovikov
1018,9157043,GuessAndCheck,"2022-09-27 14:59:08",19.55918,3,"chanyuhang,leehuihui13"
1019,9168549,"Iota Pium","2022-09-22 13:03:26",19.69987,2,iotape
1020,9135799,"Dylan Steimel","2022-09-13 19:24:40",19.75261,2,dylansteimel
1021,9156504,Gankona,"2022-09-30 20:37:14",19.82166,17,excitingstuff
1022,9096237,"James Jirsa","2022-09-14 04:59:16",19.87232,2,jirsajam
1023,9108367,"Miguel Argollo","2022-09-30 00:38:34",20.02175,8,miguelargollo
1024,9112699,"AYAHM BARISH","2022-09-25 08:11:47",20.09427,7,ayhampar
1025,9129864,YuiNishie,"2022-09-24 02:19:37",20.18140,4,yuinishie
1026,9101035,praveen,"2022-09-03 05:44:29",20.34178,7,cyborg123
1027,9179553,"JINEESH K B","2022-09-29 10:56:56",20.35006,6,jineeshkb
1028,9150776,"Jaewon Lee","2022-09-15 18:43:45",20.35355,1,leejw7650
1029,9099122,"Nishant Dhingra","2022-09-07 13:19:03",20.50006,1,nishantdhingra
1030,9109995,"[Deleted] 8bc17093-3792-4e88-929c-4dba41ff87a5","2022-09-18 13:53:07",20.50611,3,del=ef5995a95d2997ec
1031,9112838,KENJI.YOSHI,"2022-09-09 07:56:35",20.83668,11,kenjiyoshi
1032,9181238,"Guillaume Clarien SCOTTO","2022-09-30 15:34:57",21.03683,1,guillaumescotto
1033,9170072,"Sotiris Koufos","2022-09-22 17:49:07",21.06840,1,pathofdata
1034,9213789,"Aman Desai","2022-09-30 16:30:00",21.06977,10,amanmdesai
1035,9135607,GodlyCS,"2022-09-14 15:35:20",21.10153,4,godlycs
1036,9096771,"Leonardo Artiles","2022-09-05 03:26:46",21.10650,1,leonardoartiles
1037,9096893,strain_tenzzor,"2022-09-22 17:16:56",21.15612,5,straintenzzor
1038,9136911,Prerit_Gupta_7,"2022-09-15 14:50:44",21.24268,1,preritgupta7
1039,9096497,"Ktm Sat","2022-09-24 02:46:18",21.34668,5,ktmsat
1040,9111740,"Dustin Solomon","2022-09-06 01:48:21",21.40572,4,dustinsolomon
1041,9131606,R3hankhan,"2022-09-10 10:16:44",21.62058,4,r3hankhan
1042,9096077,"Boopathy Muruganantham","2022-09-29 23:55:05",21.63526,3,boopathymsse
1043,9179237,"Amirtharaj Selvakumar","2022-09-27 02:54:53",21.67016,6,amirtharajds
1044,9205318,"Koushik Roy","2022-09-30 07:14:54",21.67250,2,koushikroy201716033
1045,9161693,Adam,"2022-09-19 12:35:04",21.70646,3,adamrood
1046,9096294,"Naruhiko Nakanishi","2022-09-01 02:04:31",21.70860,1,grapestone5321
1047,9209334,"Nicholas Kelly","2022-09-29 22:21:40",21.72030,2,nichelly
1048,9143062,bdagoston,"2022-09-13 21:56:53",21.76110,6,bdagoston
1049,9115447,"Rajnish Kumar Choudhary","2022-09-06 06:28:47",21.78509,2,rajnishkumar546
1050,9219841,Vitaly,"2022-09-30 23:46:24",21.78835,4,vitalylqw
1051,9182058,Nagulan2021,"2022-09-26 02:09:50",21.82210,1,nagulan2021
1052,9122859,Meendiego,"2022-09-13 08:39:35",21.82292,2,meendiego
1053,9122179,MSAlam,"2022-09-18 07:41:06",21.84277,2,mdshahbazalam
1054,9168945,ZhenYiRan,"2022-09-19 13:14:48",21.90147,2,zhenyiran
1055,9169716,"Sayak Majumder","2022-09-30 04:01:44",21.91931,12,"arunavakrchakraborty,msayak"
1056,9146851,"Jose Manuel Vera","2022-09-15 14:49:41",22.00882,14,jomavera
1057,9219076,"Hosam Mahmoud Ibrahim","2022-09-29 16:54:09",22.12993,1,hosambadawi
1058,9108555,"Akorede Adewole","2022-09-05 00:18:33",22.14209,4,adewoleakorede
1059,9213308,DanM,"2022-09-30 09:49:26",22.19174,6,michosi
1060,9160945,"Nabeel Hasan","2022-09-22 08:37:06",22.26829,3,floopybits
1061,9100094,mburakerkn,"2022-09-01 18:30:26",22.29685,1,mburakerkn
1062,9155084,EllMus,"2022-09-30 14:08:26",22.33182,3,"ellafitsum,mussenigussie"
1063,9096764,interl0per,"2022-09-06 01:27:37",22.35127,4,interl0per
1064,9186376,"Caio Marinho Barbosa","2022-09-22 18:37:40",22.36652,5,caiomarinhobarbosa
1065,9096279,"Arturo Granados","2022-09-30 23:47:50",22.37343,13,arturogranados
1066,9115915,"Stephen Petrides","2022-09-08 22:48:22",22.56298,1,stephenpetrides
1067,9107648,"Henry Schmale","2022-09-03 15:59:22",22.58610,2,henryschmale
1068,9096269,yoontaepark,"2022-09-17 20:45:36",22.60144,11,yoontaepark
1069,9114141,Noir_Shadow,"2022-09-22 08:00:40",22.60174,7,noirshadow
1070,9134629,Naka,"2022-09-11 15:44:18",22.66603,1,midriver
1071,9134158,incremental,"2022-09-12 07:26:26",22.67899,2,ningxiangxie
1072,9099480,DLastStark,"2022-09-02 15:41:45",22.70910,6,dlaststark
1073,9164752,"David Schischke","2022-09-17 20:29:42",22.73928,1,davidschischke
1074,9206995,"HANYI XU","2022-09-30 13:04:20",22.78656,1,hanyixu
1075,9180399,Pradeep,"2022-09-26 14:34:55",22.82166,4,pradeepchandrasuyal
1076,9151224,noimica,"2022-09-15 02:19:20",22.84965,2,noimica
1077,9135787,frederikhoengaard,"2022-09-10 23:24:56",22.87116,1,frederikhoengaard
1078,9202896,Sulphatet,"2022-09-27 12:17:40",22.87644,3,sulphatet
1079,9196165,clark,"2022-09-27 02:17:52",22.89642,4,clarkamistad
1080,9143867,"Ido Leshem","2022-09-29 14:43:04",22.93960,5,idoleshem
1081,9219519,Sortslave,"2022-09-30 23:28:37",22.99789,5,"billjj,blackgaurd"
1082,9169101,Mayur_S_Pawar,"2022-09-19 06:49:31",23.19249,4,mayurspawar
1083,9133526,"Ribhav Khanna","2022-09-14 14:02:45",23.20365,5,ribhavkhanna
1084,9132427,Dukagin,"2022-09-14 17:55:45",23.26346,1,dukagin
1085,9160299,"Ivan Pechenkin","2022-09-18 12:58:41",23.35478,1,ivanpechenkin
1086,9097348,"Manomay Jamble","2022-09-07 14:11:13",23.44706,4,manomayjamble
1087,9161110,"Alpay Abbaszade","2022-09-18 16:41:52",23.47589,5,alpayabbaszade
1088,9098086,MSBoost,"2022-09-04 12:40:12",23.53605,1,"belalelhossanyahmed,moodrammer,saadbadr23"
1089,9098790,"Anjana Gogia","2022-09-23 05:26:16",23.59126,6,anjanagogia
1090,9098654,"Japkeerat Singh","2022-09-01 12:04:34",23.59166,1,japkeeratsingh
1091,9105599,"Jiahao Tian","2022-09-06 12:46:45",23.59166,1,jiahaotian666
1092,9099996,"Ramón Sieira Martínez","2022-09-01 17:10:53",23.59963,1,rasieira
1093,9099039,"Sudharshan N","2022-09-20 12:34:05",23.60068,6,sudharshann
1094,9108645,"James McGuigan","2022-09-22 22:45:11",23.60643,2,jamesmcguigan
1095,9100011,aaaa,"2022-09-06 17:30:06",23.61644,4,yangjihong
1096,9129775,"Kaslnarian Welt","2022-09-09 03:42:16",23.66395,2,kaslnarianwelt
1097,9210447,"[Deleted] d21ff63a-9b83-419c-af91-1fc2d9280f9a","2022-09-30 05:36:05",23.66469,14,del=da9349e46731d78b
1098,9207075,"Quyền Thịnh","2022-09-28 09:10:06",23.82804,1,quynthnh
1099,9165018,"Ariel Guerchenzon","2022-09-17 22:31:32",23.97668,1,arielguerchenzon
1100,9203253,"Sarfaraz Ahmed Abbasi","2022-09-30 21:14:40",24.04797,3,thesarfaraz
1101,9123752,"Nikita Ryabukhin","2022-09-08 09:12:18",24.05694,2,nikitaryabukhin
1102,9098317,Ilija96,"2022-09-04 17:41:32",24.16060,1,ilija96
1103,9145250,"Changmin Lee","2022-09-15 16:20:16",24.23499,1,diosamor
1104,9149126,"Nico Ceresa","2022-09-13 22:35:51",24.34357,2,nicoceresa
1105,9099556,"Julian Johs","2022-09-03 21:35:36",24.39809,5,julianjohs
1106,9102382,YuH25JP,"2022-09-12 08:23:50",24.46214,3,yuh25jp
1107,9104764,"Uzair Karjikar","2022-09-19 17:42:44",24.46569,1,uzairkarjikar
1108,9149076,AlexanderSvozil,"2022-09-13 22:19:54",24.47443,2,alexandersvozil
1109,9098639,TTapolo,"2022-09-04 04:17:16",24.48615,3,ttapolo
1110,9124219,"Lizaveta Babior","2022-09-11 11:41:07",24.49057,6,lizavetababior
1111,9163100,ricky,"2022-09-23 19:01:37",24.50713,4,erichlehmann
1112,9115358,Krishnakoumar,"2022-09-28 08:47:10",24.56688,3,krishnakoumar27
1113,9112503,"Andrew Bond12","2022-09-05 07:22:26",24.60381,3,andrewbond12
1114,9145273,lcc2057,"2022-09-14 04:59:35",24.72753,2,lcc2057
1115,9218237,SURYA,"2022-09-30 19:11:12",24.73275,1,suryasparks
1116,9116223,"kumakura tomoya","2022-09-06 00:56:13",24.82095,2,kumakuratomoya
1117,9122984,"Daitha Sharanya","2022-09-07 12:10:11",24.82445,2,daithasharanya
1118,9096822,"Abinanthan K","2022-09-10 05:58:52",24.82936,6,abinanthank
1119,9098248,"Mikhail Zemskov","2022-09-03 06:29:30",24.85674,3,mikhailzemskov
1120,9098734,"Lucas Cabral Port","2022-09-07 21:08:46",24.87997,7,lucascabralport
1121,9097424,Logame,"2022-09-07 09:10:50",24.94131,16,elyoussfiazeddine
1122,9223043,"jiayi chen","2022-09-30 15:33:19",25.07103,2,jiayichen2002
1123,9167105,"Michele Furlan","2022-09-26 18:13:37",25.08454,4,michelefurlan009
1124,9101338,potatokim01,"2022-09-02 05:02:49",25.09035,1,potatokim01
1125,9198092,"Raja sekhar Godavarthi","2022-09-30 02:26:53",25.25707,2,"madhusudhanpuvvala,rajasekhargodavarthi"
1126,9105354,"kendadi mohammed","2022-09-03 17:36:23",25.32848,1,kendadi32
1127,9122519,"Johann Severin","2022-09-07 10:57:06",25.37822,2,johannseverin
1128,9096918,Amembo,"2022-09-05 02:21:30",25.41412,3,amembo
1129,9164848,"Berk İdem","2022-09-19 16:37:29",25.41441,9,"berkidem,oralersoydokumaci"
1130,9168933,"ADITYA SINGH","2022-09-23 04:51:47",25.43210,6,adityasingh897
1131,9137156,Wenceslai,"2022-09-12 11:03:02",25.49085,2,wenceslai
1132,9212027,"KARKAVELRAJA J","2022-09-28 10:19:56",25.54924,1,karkavelrajaj
1133,9163780,"Nijat Mammadov","2022-09-17 13:09:54",25.57294,1,nijatmmmadov
1134,9096109,"Ryan Barretto","2022-09-01 18:32:34",25.58251,2,ryanbarretto
1135,9122665,Akhil_Akki,"2022-09-07 10:52:32",25.58728,5,akhilakkixlnt
1136,9169463,"maitreyi joshi","2022-09-19 07:12:09",25.59686,2,maitreyi88
1137,9122009,"Paarth Bhatnagar","2022-09-14 18:30:22",25.61436,4,paarthbhatnagar
1138,9210964,jtrimind,"2022-09-28 11:29:04",25.61436,3,jtrimind
1139,9153907,"Howda Basic","2022-09-16 00:45:37",25.61451,3,howdabasic
1140,9126003,"Yu-Cheng Tsai","2022-09-30 10:58:02",25.61571,2,yctsaiyc
1141,9142720,"Ewout Huisman (NL)","2022-09-13 11:35:37",25.61571,4,ewouthuismannl
1142,9103878,Andreas,"2022-09-05 07:19:48",25.61571,4,andee2
1143,9121565,"Patekar Pranav","2022-09-08 11:02:22",25.61571,6,patekarpranav
1144,9135649,"Gaurav Ahuja","2022-09-10 19:19:12",25.61571,3,gauravahujaravenclaw
1145,9129194,"Efan Mutembo","2022-09-12 22:46:47",25.61572,4,efaniorimutembo
1146,9116854,kimbodyguard,"2022-09-07 11:26:03",25.64531,1,kimbodyguard
1147,9107341,MISiSbKi,"2022-09-04 15:24:02",25.65220,1,shockless
1148,9185664,"Taisia Chegodaeva","2022-09-30 17:24:16",25.65334,4,taisiachegodaeva
1149,9098071,"Dhiraj Kumar","2022-09-19 10:09:33",25.71040,2,dhirajkumar612
1150,9167741,"Thái Văn Phúc","2022-09-18 18:46:21",25.72679,1,phucthaiv02
1151,9156666,Limsuhyeong,"2022-09-15 14:29:08",25.72791,1,limsuhyeong
1152,9200924,"Preeti Rai","2022-09-30 05:41:50",25.76864,1,gravitika9
1153,9152506,"Antonio Grimaldi","2022-09-16 08:57:08",25.79691,7,antoniogrimaldi
1154,9157679,DinosDoData,"2022-09-28 16:11:16",25.80444,6,dinosdodata
1155,9109224,bottom,"2022-09-04 08:21:42",25.81719,3,bbb1293
1156,9158789,"Ruang Kosong","2022-09-16 02:12:04",25.83644,1,ruangkosong
1157,9147627,"Shivam Tewari","2022-09-20 19:50:11",25.86447,2,shivamtewari92
1158,9098900,"Shamima Hossain","2022-09-04 12:35:18",25.87664,3,shamimahossain
1159,9176120,"Sharath S R","2022-09-22 16:35:41",25.89261,7,sharathsr
1160,9142736,"Timothy Nduati","2022-09-15 09:45:55",25.94995,3,timothynduati
1161,9163082,"Girish Vutukuri","2022-09-24 16:19:56",25.95354,3,girishvutukuri
1162,9116235,MrCatFTW,"2022-09-23 05:35:46",26.13092,3,jhonwickg
1163,9098505,"Dmitry Uarov","2022-09-02 19:58:23",26.21724,1,dmitryuarov
1164,9102124,"Namran Pan","2022-09-19 20:00:24",26.25565,5,pinkmanbox
1165,9153217,"Abhishek Maurya","2022-09-20 06:27:05",26.75563,4,abhishek123maurya
1166,9134802,"Thien Tran","2022-09-10 14:33:10",26.83510,5,gaunernst
1167,9194852,pavlodem,"2022-09-27 22:32:54",26.83731,1,pavlodem
1168,9108553,"Rado Fanantenana Razakamiandra","2022-09-06 00:18:53",26.87532,6,radofanantenana
1169,9167456,"James Lee","2022-09-19 05:57:04",26.90980,1,kcbighuge
1170,9133081,"Kannan Ravinther","2022-09-10 03:44:51",26.94658,3,kannan1314
1171,9099392,"Rohan Dayal","2022-09-04 03:57:54",27.12611,1,r0hn00
1172,9172471,Tobsle,"2022-09-21 07:45:04",27.22702,1,tobsle
1173,9166543,vinitg96,"2022-09-18 13:05:28",27.25099,1,vinitg96
1174,9107901,LionM,"2022-09-15 11:00:24",27.29479,3,lionem2018
1175,9111973,"[Deleted] 0d6fa812-bc7f-4bf1-a03d-06e75d96849e","2022-09-21 13:10:50",27.31699,5,del=7c15a2806e75877e
1176,9207517,jarib,"2022-09-28 11:43:11",27.37105,3,jarib047
1177,9103382,"Gautham Upadhyaya","2022-09-27 23:24:41",27.66293,1,gauthamupadhyaya
1178,9164207,"[Deleted] e0870615-746b-4916-9c3d-1d5b1e6da05e","2022-09-17 16:12:30",27.78268,3,del=16cd4626ba69b4a4
1179,9102914,"Owais haseeb","2022-09-02 19:25:19",27.90461,1,owaishaseeb
1180,9167322,"Kanishka Katiyar","2022-09-19 07:29:28",27.96917,2,kanishkakatiyar
1181,9141916,"Chikamalu Onuh","2022-09-14 10:56:34",27.97062,1,chikamaluonuh
1182,9097040,"Emmanuel Olang'","2022-09-01 06:27:19",28.06967,1,olanjoe
1183,9115769,Alice,"2022-09-19 15:07:15",28.07201,2,palyncakes
1184,9114235,AdithyaKolluru,"2022-09-05 13:33:28",28.12483,1,adithyakolluru
1185,9106180,"Ogwal Akello","2022-09-28 06:57:51",28.18066,1,ogwalakello
1186,9099231,"Simone Porreca","2022-09-27 14:03:40",28.19625,2,porrecasimone
1187,9191197,"Ayush Jain","2022-09-30 18:15:15",28.20666,1,ayushjain001
1188,9099361,JasonGraham,"2022-09-16 15:43:45",28.22423,3,jgraham20
1189,9148460,"Sean Leonard","2022-09-13 20:18:29",28.28066,2,seanl81
1190,9113755,"Vito Fanelli","2022-09-08 16:52:57",28.28579,1,vitofanelli
1191,9100941,safaksonmezz,"2022-09-11 05:48:39",28.32456,1,afaksnmez
1192,9211752,HMallah,"2022-09-30 07:14:59",28.33567,13,codebird
1193,9096827,Frostpiee,"2022-09-30 12:11:16",28.36172,12,frostpiee
1194,9095980,alfamame,"2022-09-16 00:26:10",28.40745,8,alfamame
1195,9106824,"alice_and_ eve","2022-09-03 14:14:14",28.46504,4,aliceandeve
1196,9098273,"Yahya Murad","2022-09-02 11:40:11",28.48850,2,yahyamurad
1197,9105087,"Amir Stash","2022-09-06 19:38:01",28.61331,3,amirstash
1198,9124122,hyungjuimm,"2022-09-07 16:50:35",28.68422,1,hyungjuimm
1199,9119084,MathFollower,"2022-09-11 08:47:54",28.73993,1,wang021108
1200,9133045,"Bella Pisani","2022-09-10 01:34:06",28.73993,1,bellapisani
1201,9119304,"Xi Yang1992","2022-09-13 13:27:19",28.73993,1,xiyang1992
1202,9120895,Amukas,"2022-09-08 12:44:35",28.73993,1,amukas
1203,9096168,"Chun-Hsien Tsai","2022-09-27 09:20:24",28.81465,6,chunhsientsai
1204,9207093,"Pulkit Dabur","2022-09-27 12:03:32",28.81997,1,daburpulkit19
1205,9106122,CattaPay,"2022-09-04 19:45:15",28.84961,3,cattapay
1206,9102901,youngjaeoh,"2022-09-03 14:00:14",28.85376,3,youngjaeoh
1207,9214993,"Alcides Coutinho","2022-09-29 14:09:31",28.96574,1,alcidescoutinho
1208,9100176,Yashwanth,"2022-09-03 13:55:12",29.02651,10,rajayashwanthavantsa
1209,9101784,"Andrew Schleiss","2022-09-02 19:54:12",29.05364,1,slythe
1210,9107751,une510,"2022-09-30 22:51:01",29.08805,2,une510
1211,9123449,"Digvijay Katoch","2022-09-08 14:06:19",29.10600,4,digvijaykatoch
1212,9096854,PSP,"2022-09-01 06:37:46",29.11783,1,saipratikpendli
1213,9099806,"shuga vaneshwar","2022-09-06 15:42:37",29.12482,1,shugavaneshwar
1214,9206958,Joe,"2022-09-28 12:27:42",29.21832,2,youfengzhou
1215,9192673,"Mohamed Ali sss","2022-09-24 06:47:14",29.24731,5,mohamedalisss
1216,9189188,shrivastavaman,"2022-09-24 10:02:06",29.33345,1,shrivastavaman
1217,9145679,"[Deleted] b0282811-7205-43f2-902d-bedd55373030","2022-09-14 05:41:03",29.36488,1,del=39b25acaa70532e0
1218,9114964,"Markku Pulli","2022-09-28 23:20:27",29.39783,6,markkupulli
1219,9162348,neo,"2022-09-19 17:57:17",29.45778,2,princeneo
1220,9163171,"Manoj Kumar6565","2022-09-30 21:15:07",29.48491,5,manojkumar6565
1221,9135413,"Anurag Verma","2022-09-26 21:36:43",29.50762,4,anurag629
1222,9119402,"Nidhi Agarwal","2022-09-07 13:38:47",29.54772,2,nidhiagarwalai
1223,9121813,SohamDatta,"2022-09-27 12:54:16",29.84607,2,sohamdats
1224,9155903,"Ahmet Fırat Gamsız","2022-09-15 10:58:41",29.85173,3,ahmetfratgamsz
1225,9104601,AwkNinja,"2022-09-05 21:03:09",30.14580,5,awkninja
1226,9099568,OscarAbeleda,"2022-09-09 03:22:28",30.17687,4,oabeleda
1227,9186662,"Nguyễn Tuấn Dũng","2022-09-23 18:20:13",30.20495,2,nguyntundng
1228,9137019,DataRohitIngole,"2022-09-11 15:53:08",30.24350,1,datarohitingole
1229,9105227,Hiroyuki,"2022-09-12 12:01:09",30.41748,1,hiroyk
1230,9145630,"Vytla Sunil","2022-09-13 15:38:52",30.44944,1,vytlasunil
1231,9109864,wakoudouJIN,"2022-09-24 11:39:43",30.53845,1,wakoudoujin
1232,9120885,"Nikita Lugovoy","2022-09-08 15:19:01",30.63619,3,nikital7
1233,9103557,"Jordan Meyer","2022-09-02 16:38:35",30.72105,2,jmdatasci
1234,9209650,"Himani Tiwary","2022-09-30 17:21:57",30.72135,4,himanitiwary
1235,9145790,qkrwnsdyd,"2022-09-14 00:38:01",30.72254,1,qkrwnsdyd
1236,9098834,"Alexander K","2022-09-02 07:43:56",30.79223,1,kaptsov
1237,9114613,"Guilherme S. R. Flores","2022-09-06 17:57:23",30.79500,1,guilhermesrflores
1238,9199225,Tsubasa-Miyazaki2345,"2022-09-26 03:03:34",30.92761,1,tsubasamiyazaki2345
1239,9129917,"Sidharth Sharma","2022-09-30 10:19:53",31.30602,5,sidsharma22
1240,9178839,"Coinisi L","2022-09-21 10:11:40",31.36070,2,coinisil
1241,9206486,"Francesco Didio","2022-09-30 12:45:09",31.59669,4,francescodidio
1242,9113795,"Bharath Sathuri","2022-09-06 04:23:31",31.68866,6,sathuri
1243,9109782,adroble,"2022-09-04 19:19:33",31.74936,1,adroble
1244,9124588,Sean,"2022-09-12 21:08:50",31.93434,1,seanai
1245,9102475,"Yunjin Na","2022-09-15 21:49:44",32.18584,4,yunjinna
1246,9097646,"Samuel Kamhaji","2022-09-01 09:10:18",32.44415,1,samuelkamhaji
1247,9121310,"mohamed ali salama","2022-09-26 04:20:41",32.58214,10,mohamedalisalama
1248,9109813,zlog28,"2022-09-16 07:47:28",32.64372,2,zlog28
1249,9130968,harshithgavi,"2022-09-09 11:22:44",32.69234,1,harshithgavi
1250,9135361,katsu,"2022-09-25 07:20:12",32.69929,1,katsushiaoyama
1251,9103823,"Henrik Strampe","2022-09-12 12:02:59",32.77442,5,henrikstrampe
1252,9153054,caffeinatedwoof,"2022-09-18 12:29:41",32.81326,1,ongzhixuan
1253,9203543,"Ambuj Kulshreshtha","2022-09-28 20:09:07",32.83145,1,ambujkulshreshtha
1254,9119937,KRASNORUTSKIY-VE,"2022-09-06 18:20:51",32.92152,1,krasnorutskiyve
1255,9160917,"Daniel Hebenstreit","2022-09-16 17:20:41",32.96146,3,danielhebenstreit
1256,9175933,"michelangelo dini","2022-09-26 14:56:42",32.97422,6,michelangelodini
1257,9112992,yclaaa,"2022-09-14 12:45:03",33.15213,2,yclaaa
1258,9132755,"Erik Hystad","2022-09-09 22:38:06",33.34600,2,erikhystad
1259,9216751,"Anusha Garlapati","2022-09-29 07:55:14",33.67675,1,anushagarlapati
1260,9155077,"Ayaz Mehmood","2022-09-15 13:15:46",33.78530,3,ayazmehmood550
1261,9097015,hy30n80,"2022-09-01 14:34:41",33.78837,1,hy30n80
1262,9101540,"Mishary Alotaibi","2022-09-11 08:51:59",33.80639,1,misharyalotaibi
1263,9192629,"Alyy salem","2022-09-24 06:28:53",33.87718,5,alyysalem
1264,9156847,SeiyaOki,"2022-09-19 03:04:47",34.51839,6,seiyaoki
1265,9133533,"HEMANTH IRIVICHETTY","2022-09-10 08:06:19",34.57650,1,hemanthirivichetty
1266,9146712,"Prakhar Agarwal","2022-09-20 11:46:23",34.59785,1,prakhar112
1267,9186897,"Kevin Ma","2022-09-25 01:27:20",34.66500,1,ke1vnma
1268,9137604,Prashanth_a_n24,"2022-09-17 14:04:56",34.84340,2,"prashanthan24,umeshbd"
1269,9167084,"[Deleted] 342239ae-124d-4a08-9362-3cc734051b9d","2022-09-19 11:41:22",34.89157,1,del=b41f6fe89f3051dd
1270,9119156,"Isaac temi","2022-09-06 16:26:48",35.20372,1,isaactemi
1271,9166219,"Adrien André","2022-09-18 09:33:30",35.20408,2,adrienandr
1272,9153070,AndresFCano,"2022-09-14 20:09:49",35.35819,1,ancabote
1273,9141767,Shanav,"2022-09-18 16:37:04",35.37971,4,"pranavbidve,shalini31mishra"
1274,9117096,Jub_Steven,"2022-09-06 06:15:59",35.40865,2,jubsteven
1275,9101982,sagar2168616,"2022-09-29 10:38:07",35.43228,1,sagar2168616
1276,9208410,"Minnikeswar Rao","2022-09-30 16:51:32",35.45094,1,minnikeswarrao
1277,9099908,mackott,"2022-09-02 21:47:40",35.45823,1,mackott
1278,9110284,"Yugant Gotmare","2022-09-24 14:32:30",35.68992,6,yugantgotmare
1279,9189331,azer,"2022-09-29 16:25:12",35.96316,7,azerdd
1280,9122838,amazigh,"2022-09-07 09:49:09",36.04882,1,khitiaicha1968
1281,9148552,muku007,"2022-09-14 08:16:34",36.05634,1,muku007
