Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
966,10712169,"Juhi Bhojani","2023-07-27 06:38:08",53.04509,1,juhibhojani
967,10670936,SpicyKitten,"2023-07-28 20:03:46",53.12239,2,yltrulla
968,10700237,"Peter Scaife","2023-07-19 14:30:08",53.13002,1,peterscaife
969,10670592,"Deepesh Salhotra","2023-07-14 23:19:44",53.15333,1,natsu18
970,10708828,torikull,"2023-07-21 17:02:41",53.21843,1,torikull
971,10740339,"Seungjun Lee","2023-07-30 14:14:12",53.26357,3,seungjunleeofficial
972,10743289,"Aditya R","2023-07-31 13:49:52",53.36138,2,adityarags
973,10737139,"Srikanth Reddy Pinninti","2023-07-30 16:33:06",53.43832,3,srikanthpinninti
974,10693847,"Aidan Connerly","2023-07-25 23:33:07",53.44667,7,aidanconnerly
975,10726455,MikikoKizawa,"2023-07-29 06:36:09",53.55837,2,mikikokizawa
976,10714840,sloessoe,"2023-07-23 16:20:46",53.57101,3,sloessoe
977,10742285,"Ashutosh Devpura","2023-07-31 19:57:12",53.57885,2,ashutoshdevpura
978,10674454,ayushgupta02004,"2023-07-30 21:54:10",53.65514,3,ayushgupta02004
979,10715923,"Jetson Ku","2023-07-24 00:53:07",53.72208,4,jetsonk
980,10697740,brdo,"2023-07-28 22:26:57",53.76686,10,bogdandobre
981,10672441,"Josef Dvořák","2023-07-16 08:21:58",53.83363,11,josefdvok
982,10721695,"Hagai Ravid","2023-07-25 15:43:56",53.84991,3,hagairavid
983,10680255,GAHYUN12J,"2023-07-31 23:36:52",53.85156,6,gahyun12j
984,10697998,"Vivek Kumar","2023-07-31 20:44:54",53.85460,1,vivekkumar072002
985,10666626,mdsulaiman010,"2023-07-21 02:12:41",53.85528,6,mdsulaiman010
986,10701092,kartik_0412,"2023-07-24 17:31:33",53.89119,7,kartikswaroopdhiman
987,10696178,Williamykh,"2023-07-20 10:14:56",53.89416,1,williamykh
988,10714394,kogni7,"2023-07-31 17:39:43",53.91210,14,kogni7
989,10676161,铁达尼_JiaEr,"2023-07-14 09:46:03",53.94084,5,jiaertt
990,10701280,Andrew,"2023-07-28 14:08:19",53.96357,4,batandy
991,10704117,Yashwanth.ch.chow,"2023-07-20 09:45:19",53.96444,3,yashwanthchchow
992,10704256,"Kevin Vo (Student WHS)","2023-07-21 07:01:47",53.96507,2,kevinvostudentwhs
993,10669799,"Jacob Wright","2023-07-11 21:07:35",53.96704,1,jacobright
994,10682814,"Marella Kalyan Kumar","2023-07-14 19:18:52",53.96890,2,kalyan01
995,10669211,"Will Coplan","2023-07-12 17:29:33",53.98674,1,willcoplan
996,10671749,"Hossein Behjat","2023-07-30 17:03:04",53.98898,1,hosseinbehjat
997,10670830,WCD_WJ,"2023-07-20 06:10:09",53.99381,7,kagglestart
998,10725012,"Kuba Garncarek","2023-07-27 09:49:49",54.06519,1,kubagarncarek
999,10691991,"Audrey Roy Greenfeld","2023-07-18 14:49:29",54.10583,1,audreyfeldroy
1000,10667540,"Farel Arden","2023-07-13 07:12:51",54.10956,1,farelarden
1001,10693695,NateMcNamara,"2023-07-31 02:06:06",54.14822,3,natemcnamara
1002,10699640,"Ruth Amey","2023-07-27 14:17:13",54.20327,2,ruthamey
1003,10694048,"William Judge","2023-07-18 04:23:43",54.34592,1,williamjudge
1004,10703369,Teo,"2023-07-20 08:15:47",54.36207,1,tserenpurev
1005,10678118,Preetikm,"2023-07-18 06:51:58",54.36389,3,preetikm
1006,10698458,"Hoang-Quan, Tran","2023-07-19 14:50:11",54.51476,4,trhgquan
1007,10718829,MityaKaggle,"2023-07-24 16:41:10",54.52688,1,mityakaggle
1008,10735702,"Sovina Sahni","2023-07-30 15:27:47",54.53204,2,sovinasahni
1009,10670119,AndNov,"2023-07-31 21:50:31",54.54102,16,andnov
1010,10669648,Spinort,"2023-07-30 23:54:16",54.56612,2,spinort
1011,10733490,SZU_XinLiu,"2023-07-31 09:29:35",54.59096,3,szuxinliu
1012,10735611,"Mustafa Söner","2023-07-29 19:11:34",54.59357,5,mustafasoner
1013,10735505,"Nazar Polishchuk","2023-07-28 22:42:13",54.59951,2,nazarpolishchuk7
1014,10712643,"Manu_Iaccarino ","2023-07-31 22:13:53",54.60078,4,"angelocapasso,manuiaccarino"
1015,10722681,XeroMorphinG,"2023-07-26 13:55:59",54.60870,1,xeromorphing
1016,10743252,"Chibueze Onyekpere","2023-07-31 13:34:15",54.61248,1,chibuezeonyekpere
1017,10723150,"Krishna Prajapati","2023-07-26 19:04:04",54.61611,1,kisankanhaiya
1018,10719471,"Rajavel KS","2023-07-24 21:06:51",54.62066,3,ksrajavel
1019,10731705,nokeo11,"2023-07-30 15:59:07",54.62066,4,nokeo11
1020,10701374,"Ryan Cannady","2023-07-19 20:48:23",54.62067,1,ryancannady
1021,10673018,"Ahmet Kağan Koral","2023-07-26 13:46:43",54.62090,1,kagankoral
1022,10734219,"Rumayani Nur","2023-07-30 07:48:52",54.62157,4,rumayaninur
1023,10680633,"Ram Soam","2023-07-28 12:13:14",54.63321,6,ramsoam
1024,10682957,"Sagar Rathore","2023-07-18 09:29:35",54.63812,1,sagarrathore
1025,10700243,"Kriti Jain","2023-07-23 07:17:38",54.63886,5,kritijain11
1026,10681230,"田中 柾利Masatoshi Tanaka","2023-07-14 10:29:45",54.64070,1,masatoshitanaka0419
1027,10666752,"Mukilan Krishnakumar","2023-07-15 10:15:29",54.64972,2,mukilankrishnakumar
1028,10697023,"Sparsh Saxena","2023-07-19 16:39:22",54.67619,1,sparsh3649
1029,10738595,BayremAbdellaoui,"2023-07-30 00:04:38",54.73357,1,bayremabdellaoui
1030,10737592,"Yan Sun","2023-07-30 05:40:28",54.73554,2,sunyankaggle
1031,10666283,"Cy Jay Herrera","2023-07-11 08:38:05",54.75006,2,cyjayherrera
1032,10696311,Nelli,"2023-07-19 19:31:51",54.75347,2,neoly555
1033,10678839,"Aman Kumar","2023-07-13 18:09:38",54.75569,1,aman7kumar
1034,10669729,aldparis,"2023-07-12 20:29:05",54.85431,1,adaubas
1035,10689215,"Debamrita Paul","2023-07-26 19:39:23",54.94391,2,debamritapaul
1036,10669910,"Tural Quluzade","2023-07-12 15:38:58",55.31347,1,turalquluzade
1037,10668590,pachi-dragon,"2023-07-15 05:17:35",55.38368,4,pachidragon
1038,10721196,phe489,"2023-07-25 13:03:53",55.41856,5,phe489
1039,10669977,"Punya Modi","2023-07-12 17:11:24",55.52332,1,punyamodi
1040,10680048,"MOHD RAZA","2023-07-14 05:59:23",55.67136,2,mohdraza00
1041,10686912,Hairtai1,"2023-07-17 04:23:08",55.71950,6,hairtai1
1042,10702363,junha06,"2023-07-20 06:39:49",55.76900,2,junha06
1043,10702389,sgyuri,"2023-07-20 06:13:32",55.76900,1,sgyuri
1044,10702383,nahyun0409,"2023-07-20 06:14:07",55.76900,1,nahyun0409
1045,10702373,"kwon king","2023-07-20 06:14:29",55.76900,1,kwonking
1046,10702386,jooulho,"2023-07-20 07:00:11",55.76900,3,jooulho
1047,10703179,jomiryo,"2023-07-20 06:18:29",55.76900,1,jomiryo
1048,10723767,"Alejandro Krumkamp","2023-07-31 23:27:59",55.78011,2,alekrumkamp
1049,10668508,evancallaghan,"2023-07-16 17:00:42",55.78229,1,evancallaghan
1050,10687496,"Naresh Jadapalli ","2023-07-16 16:29:33",55.78818,1,nareshjadapalli
1051,10712203,Menges12!,"2023-07-28 05:46:23",55.81099,10,menges12
1052,10669141,"Poi Hakurei","2023-07-13 03:08:25",55.90840,6,poihakurei
1053,10739967,berlin,"2023-07-31 16:31:23",56.00340,3,suberlin
1054,10711707,"Tejas Rangle","2023-07-24 11:13:56",56.14450,1,tejasrangle
1055,10667021,bsenst,"2023-07-16 13:20:15",56.23277,1,bnzn261029
1056,10712162,"Parfect mind","2023-07-25 17:45:44",56.32051,1,parfectmind
1057,10686328,"Abhishek Singh","2023-07-15 21:55:25",56.44175,1,abhisheksingh3010
1058,10682531,MeatDad,"2023-07-31 10:06:52",56.56611,1,meatdad
1059,10697981,"Julio Cesar Rico","2023-07-30 16:01:53",56.59790,3,juliocesarrico
1060,10738955,Rajesh1215,"2023-07-31 16:44:06",56.93306,5,rajesh1215
1061,10711511,"Yash Kalkani","2023-07-31 08:36:28",56.98088,16,yashkalkani
1062,10692359,"Natarajan Lalgudi","2023-07-24 01:32:06",56.98096,2,natarajanlalgudi
1063,10668805,examanio,"2023-07-11 15:41:26",57.39466,5,examanio
1064,10714439,"Sarabjot Singh","2023-07-29 17:01:46",57.39958,2,singhsarabjot
1065,10736576,"21131A4217 KONCHADA CHINMAY","2023-07-29 09:35:45",57.44946,1,konchadachinmay123
1066,10695754,"Raunit Patel","2023-07-19 06:04:16",57.64517,3,raunitpatel
1067,10715254,logic982,"2023-07-23 17:55:23",57.65125,1,logic982
1068,10703736,chenLQ123,"2023-07-21 06:45:12",58.05021,2,chenlq123
1069,10666689,ZengYoung,"2023-07-20 03:01:20",58.21990,3,zengyoung
1070,10671478,HY,"2023-07-12 13:16:41",58.32133,4,higayuki
1071,10731570,"Santanu Kundu","2023-07-31 12:15:56",58.32529,1,santanukundu
1072,10673334,"Congwei Wang","2023-07-14 07:11:37",58.51394,6,congweiwang
1073,10669016,"Odero Peter","2023-07-31 11:08:55",59.72183,1,oderopeter
1074,10698293,"Naqi Naqvi","2023-07-19 03:19:30",59.74509,1,hypoxiic
1075,10688674,"NISHAD JAGDISH WANKHEDE","2023-07-17 20:15:00",60.14546,1,voyagerrw
1076,10695319,"Luke Smith","2023-07-21 16:06:24",60.52568,2,lukesmithai
1077,10667803,Rishabhjain,"2023-07-19 09:31:30",60.70729,4,rishabh15virgo
1078,10738040,"Mika Kortelainen","2023-07-29 18:44:38",61.69790,2,themixu
1079,10682157,OrhunO,"2023-07-14 20:43:55",61.78400,2,orhuno
1080,10706512,"Alper Decarion","2023-07-20 21:16:51",62.70120,3,alperdecarion
1081,10696700,"Aklima Akter Rimi","2023-07-18 17:31:08",62.74635,1,aklimarimi
1082,10667684,"Piyush Joshi","2023-07-15 18:04:05",62.97070,1,piyushjoshi01
1083,10681385,"YASH PRAKASH VIRA","2023-07-31 17:15:04",64.25967,3,"krishsavla,yashprakashvira"
1084,10666522,"Chun Wen","2023-07-13 15:27:35",64.94815,5,offpiste0
1085,10688487,"Mukhriddin Khaydarov","2023-07-18 15:30:53",66.08883,5,muhriddinmalik
1086,10694356,fmarsf,"2023-07-23 17:16:09",66.17754,2,fmarsf
1087,10686092,Jopiter,"2023-07-16 14:52:39",66.18687,3,jopiter
1088,10709811,"Cassie Colby","2023-07-24 18:50:06",66.25564,1,cassiecolby
1089,10666987,Dillon,"2023-07-17 12:28:06",66.32044,4,shaojenchen
1090,10668110,"Kerem Karayağız","2023-07-12 12:41:50",66.33564,3,keremkarayaz
1091,10716874,"Shubh Chakrabarti","2023-07-30 18:06:17",66.43134,2,shubhchakrabarti
1092,10707436,"Shivani Jaiswal","2023-07-24 09:11:50",66.57573,5,shivijaiswal
1093,10740704,"Abdulrahman Boksmati","2023-07-31 21:18:19",67.02929,5,abdulrahmanboksmati
1094,10672342,"Siva Naga Kalyan","2023-07-12 09:03:43",67.17051,1,sivanagakalyan
1095,10706042,"subramanya shenoy","2023-07-29 14:56:37",67.54269,2,subramanyashenoy
1096,10686679,MoRezaK,"2023-07-23 20:25:35",67.81283,7,morezak
1097,10679010,"Juan Gar","2023-07-13 21:53:12",68.18408,5,juancgar
1098,10731733,"Aerith Netzer","2023-07-27 21:42:30",68.21934,3,aerithnetzer
1099,10669635,Magikarp2333,"2023-07-18 16:18:40",68.58123,2,magikarp2333
1100,10737768,Subhajit53,"2023-07-29 17:04:02",69.26167,2,subhajit53
1101,10702913,"Mohit Appari","2023-07-23 03:56:50",69.41539,2,moh1tt
1102,10669001,"Kavitha B","2023-07-20 16:14:54",69.47744,3,kaboobal
1103,10724198,"Mishra&Sons Co.","2023-07-29 21:17:25",69.47871,5,asmx77
1104,10670047,"Asgat Akmaev","2023-07-13 12:04:24",69.65427,1,oostg0t
1105,10675614,"Muhammad Rizqi Assabil","2023-07-26 15:55:52",69.79040,1,muhammadrizqiassabil
1106,10672959,"Faysal Miah","2023-07-31 12:37:09",69.79040,1,faysalmiah1721758
1107,10708793,"Amir sohail","2023-07-24 06:24:52",70.45637,3,mamirsohail
1108,10709246,"WANLI DU","2023-07-24 20:40:55",70.77401,1,wanlidu
1109,10711668,Vaaardhan_53,"2023-07-23 09:41:10",70.90280,2,vaaardhan53
1110,10713213,"DILEEP KUMAR55","2023-07-24 17:40:07",72.36999,3,dileepkumar55
1111,10668641,"Arindam Baruah","2023-07-27 04:02:01",72.49587,1,arindambaruah
1112,10675128,"gabriel buchhorn","2023-07-16 19:29:29",72.61799,3,gabrielbuchhorn
1113,10672841,deathmastersm,"2023-07-23 12:28:11",73.30448,2,deathmastersm
1114,10666968,vinit,"2023-07-25 12:45:44",73.33761,3,vinitkp
1115,10666879,KMTDYS,"2023-07-12 05:50:52",73.33761,1,kmtdys
1116,10676631,"Missaoui Mohamed Amine","2023-07-13 10:19:28",73.33761,1,missaouimohamedamine
1117,10680336,"Anubha Shukla","2023-07-15 12:29:22",73.34985,1,anubhashukla
1118,10707065,mushang33,"2023-07-21 02:44:33",73.51980,2,mushang33
1119,10722013,"Thupten Dukpa","2023-07-25 12:44:11",73.59043,1,thuptendukpa
1120,10685323,"Aryan Raj Saxena","2023-07-19 15:53:28",73.80732,1,aryanrajsaxena
1121,10669616,G,"2023-07-15 21:01:56",74.16714,1,chenshenghui
1122,10678447,DataDoc,"2023-07-17 14:32:00",74.20267,1,cg24hr
1123,10677552,"Mahdi Amrollahi","2023-07-16 07:04:34",74.22978,2,mehdiamrollahi
1124,10695590,"Pedro Lorenzo","2023-07-25 18:27:51",75.04530,1,nagurixgrillo
0,10664774,sample_submission.csv,"2023-07-10 20:21:17",75.10690,1,
1125,10666931,PyaePK,"2023-07-11 05:24:05",75.10690,1,pyaepk
1126,10667924,"Umut Sezer","2023-07-11 21:05:02",75.10690,1,uumutsezerr
1127,10669347,"Rohin Pinisetti","2023-07-11 22:09:42",75.10690,2,rohinpinisetti
1128,10673948,CGD16CGD,"2023-07-12 16:05:07",75.10690,1,cgd16cgd
1129,10676934,"SWATHI MENON","2023-07-13 10:32:53",75.10690,1,swathiunnikrishnan
1130,10682174,arunsk144,"2023-07-14 14:45:35",75.10690,1,arunsk144
1131,10690819,"Jocelyn Dumlao","2023-07-17 11:19:08",75.10690,1,jocelyndumlao
1132,10704030,"Ali Kibret","2023-07-20 08:28:40",75.10690,1,alikibret
1133,10717284,"Suneetha Patchala","2023-07-24 09:03:52",75.10690,1,suneethapatchala
1134,10723571,"Krishna Rao Janapareddy","2023-07-25 19:56:22",75.10690,1,krishnarjanapareddy
1135,10726275,"Gautam Shanbhag","2023-07-26 13:14:44",75.10690,1,shanbhaggautam
1136,10727568,JarinAim,"2023-07-26 20:01:14",75.10690,1,jgjarin
1137,10727599,"Sri Athithya Kruth B","2023-07-26 20:12:06",75.10690,1,athithya
1138,10733020,"Eron jez","2023-07-28 06:22:06",75.10690,1,eronjez
1139,10682331,"Jiefei Wang","2023-07-14 15:35:49",75.12557,1,jiefeiwang
1140,10695166,"Niclas Wiegleb","2023-07-31 23:38:45",75.63471,1,niclaswiegleb
1141,10680741,Ceyhun,"2023-07-20 20:53:25",77.79809,1,ceyhunc
1142,10666255,"Suvam mistry","2023-07-28 17:26:50",78.61471,1,suvammistry
1143,10722724,"Joaco Pandolfi","2023-07-31 23:04:18",79.79731,1,joacopandolfi
1144,10700226,"Florian Millet","2023-07-26 12:36:32",80.10410,4,oumbguet
1145,10685942,"Qamar math","2023-07-31 19:27:02",81.66311,1,qamarmath
1146,10669541,DTsC,"2023-07-13 07:09:45",81.98351,1,denistsenev
1147,10704048,"Yash Chotaliya","2023-07-22 14:12:48",84.54055,4,yashchotaliya132
1148,10723203,"Meera Ajayakumar","2023-07-25 18:27:27",84.71634,1,meeraajayakumar
1149,10681367,suburbanite,"2023-07-14 11:49:52",85.00341,1,marvengers
1150,10668254,"Emeric Jimenez","2023-07-31 04:47:36",87.12762,1,emericjim
1151,10677565,Jiang.Zhan,"2023-07-21 12:35:35",88.59563,2,jiang1zhan
1152,10666183,"Team +1","2023-07-31 16:47:25",89.72081,5,pakapro
1153,10668122,"Suman Sarkar","2023-07-26 14:45:55",97.70462,5,ssarkar445
1154,10721177,"M.Raahim Rizwan","2023-07-25 12:17:52",98.11889,2,raahimrizwan
1155,10680940,"Berk Akyıldız","2023-07-21 07:37:02",98.92738,1,berkakyldz
1156,10667338,"Muhammad Jibran","2023-07-11 11:13:26",99.14712,2,muhammadjibran
1157,10668029,"Shamik Rana","2023-07-31 13:46:35",99.72282,1,shamikrana
1158,10742237,"Shivanaysan Gopinathan","2023-07-31 13:30:22",102.63280,1,shivanaysan
1159,10681675,"Wouter Mulders","2023-07-28 13:56:01",106.16904,1,woutermulders
1160,10667348,"Leo Tom","2023-07-15 10:51:44",107.15545,1,leotom
1161,10728304,"Muhammad BSA","2023-07-30 02:01:53",107.28384,1,muhammadbsa
1162,10669722,"Rui WU111","2023-07-16 17:26:22",108.64654,1,ruiwu432
1163,10668981,"Oleg Polikarpov","2023-07-27 09:05:17",112.82874,2,olegpolikarpov
1164,10666948,"Afrin Dange","2023-07-31 18:52:36",117.49196,3,afrindange
1165,10724978,"Praiv O","2023-07-27 18:10:25",140.06984,3,praivo
1166,10722193,"Kaan Akyuz","2023-07-25 12:16:39",172.30265,1,naakyuz
1167,10693887,"Mustafa ELHenawy","2023-07-20 19:01:54",192.07320,1,mustafahinawi
1168,10697528,"Dave Brunskill","2023-07-20 01:41:09",193.84859,2,davebrunskill
1169,10696533,"Ashutosh suthar","2023-07-19 08:34:57",197.24996,1,ashutoshjangir
1170,10686635,"Book Hunter","2023-07-31 18:18:02",197.62651,41,kelvintenata
1171,10667057,"Vaibhav Singh","2023-07-11 20:27:04",199.50666,1,lonewalker29
1172,10671239,"Uday Kiran Kavaturu","2023-07-15 03:31:25",199.90702,1,udaykirankavaturu
