Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
970,9072640,"Michael Cameron","2022-08-27 12:02:06",0.58167,4,mlcameron1
971,9094231,"Kirill Baidukov","2022-08-31 14:49:05",0.58166,2,kirillbaidukov
972,9010126,"Eric Liuuuuu","2022-08-13 03:49:27",0.58165,7,ericliuuuuu
973,9011673,Parth,"2022-08-12 10:33:51",0.58165,1,parthgarasiya
974,8981153,"Philippe Massouf","2022-08-06 21:16:24",0.58165,1,pmassouf
975,8992362,UD,"2022-08-31 11:40:01",0.58164,21,dalmiaujjwal
976,8964132,reybahl,"2022-08-31 23:23:34",0.58163,16,reymaster
977,9014959,pg_sss,"2022-08-28 12:10:00",0.58163,14,"saito1111111,sota6174,sugarl"
978,9061327,"Tom Joseph MO","2022-08-26 18:28:36",0.58157,14,tomjosephmo
979,9088463,eddielee,"2022-08-31 15:02:13",0.58157,10,tedd0120
980,8969575,"夏目 しずく","2022-08-02 06:28:40",0.58154,1,terraxuan
981,8965653,"Aman Singh","2022-08-03 09:17:07",0.58153,6,foolishboi
982,9008268,"Ritesh Mahanty","2022-08-11 17:58:46",0.58153,5,riteshmahanty
983,8989668,"VASANTHA KUMAR G","2022-08-22 16:23:08",0.58146,6,vasanthakumarg
984,8995112,"E. Tolga Ayan","2022-08-16 20:42:33",0.58140,3,tolgayan
985,9068374,AKR,"2022-08-31 18:12:18",0.58137,10,raj401
986,9009469,karlb3030,"2022-08-16 19:46:36",0.58134,25,karlb3030
987,8976498,"Reine L","2022-08-31 15:32:07",0.58133,14,larrei
988,8963992,HaoKao,"2022-08-26 02:17:29",0.58131,7,haokao
989,8966102,"Jagdish Mirchandani","2022-08-23 05:44:04",0.58128,37,jagdmir
990,8976537,"Dheenadhayalan Ramadoss","2022-08-05 08:36:42",0.58125,5,dheenar
991,8964010,"Daniel Golden","2022-08-05 16:24:57",0.58120,6,danielgolden
992,9065828,Takodachi#123,"2022-08-27 18:07:31",0.58120,3,takodachi123
993,8964778,"Francesco Lucchi","2022-08-28 21:32:58",0.58112,5,francescolucchi
994,9071149,rowquun,"2022-08-31 15:52:18",0.58111,1,rowquun
995,9073277,"Abhijeet Jain","2022-08-30 11:34:20",0.58107,1,abhijeet888
996,9068350,HarshaVardhan,"2022-08-31 10:01:16",0.58107,11,imharvy
997,9068098,"live forever","2022-08-29 01:44:14",0.58103,1,liveforever
998,9065247,khursani,"2022-08-25 13:40:09",0.58102,8,khursani8
999,8966841,Aakash,"2022-08-05 10:31:29",0.58101,17,aakashnegi
1000,8971755,"Delilah Rooney","2022-08-02 16:20:30",0.58100,4,delilahrooney
1001,8966681,MoraFrank,"2022-08-16 14:56:58",0.58097,1,frank01liao
1002,9064220,"[Deleted] ea641925-7382-448a-b21e-15dc9ebb10ed","2022-08-27 00:09:03",0.58094,1,del=f7ec96d844e15f51
1003,9002096,"Juni Oo","2022-08-13 01:20:25",0.58092,2,junioo
1004,8990601,Shitsukomirinsa,"2022-08-12 14:50:17",0.58082,5,katsuyasasaki
1005,8966280,"Juan Pablo Margni","2022-08-26 18:55:46",0.58079,17,jmargni
1006,9094942,Abhinav8617,"2022-08-31 19:21:09",0.58078,5,abhinav8617
1007,8968132,"mahwiz khalil","2022-08-16 20:50:48",0.58077,2,mahwiz
1008,8966521,"Lucas Morin","2022-08-10 21:49:53",0.58073,8,lucasmorin
1009,8973826,"kumakura tomoya","2022-08-31 01:30:35",0.58070,38,kumakuratomoya
1010,8971369,AnkitSharma,"2022-08-09 12:05:36",0.58066,5,ankitsharma1063
1011,9035883,bbang2,"2022-08-29 10:37:45",0.58065,3,bbang2
1012,8988436,zhaojizhaji,"2022-08-06 20:08:45",0.58062,5,zhaojizhaji
1013,9012607,"Jan Brederecke","2022-08-25 14:05:04",0.58051,7,janbrederecke
1014,9008496,"Y. Shin","2022-08-15 14:14:27",0.58049,2,yoshimichishinji
1015,8992123,JerkeyTengu,"2022-08-10 02:20:47",0.58046,6,jerkeytengu
1016,9020762,"Alcor Z","2022-08-14 16:20:31",0.58043,2,alcorz
1017,8964211,"[Deleted] d54ed97d-04e3-46a1-8de9-334c3633d239","2022-08-15 10:23:09",0.58043,2,del=8041a9014da16373
1018,9027046,sealau,"2022-08-16 05:45:55",0.58043,2,yushihirota
1019,9001559,"Miyah Ayers","2022-08-16 23:47:30",0.58043,2,miyahayers
1020,9038380,AntiSquid,"2022-08-18 00:57:26",0.58043,1,antisquid
1021,9094849,"Anshul Rai","2022-08-31 19:12:44",0.58043,2,anshulrai1
1022,8972921,RyanCaldwell,"2022-08-25 14:43:05",0.58043,3,ryancaldwell
1023,8972070,Makiu42,"2022-08-31 20:14:00",0.58043,8,makiu42
1024,9083774,"Nikita Mikheev","2022-08-31 08:52:47",0.58039,12,mikita1580
1025,8967067,"Youseef Mo'men","2022-08-25 19:15:26",0.58034,13,youseefmoemen
1026,9040345,"Leonardo Tavares","2022-08-24 13:03:38",0.58034,1,leodaniel
1027,9073658,"Andrew Solomon","2022-08-31 16:48:40",0.58032,4,andrew44456
1028,9086000,"Elvin Aghammadzada","2022-08-29 18:29:31",0.58027,4,elvinagammed
1029,8966254,"Thariq Nugrohotomo","2022-08-31 13:52:48",0.58025,4,thariqnugrohotomo
1030,8999257,"Mahedi Hasan Riday","2022-08-10 10:44:22",0.58024,1,mdmhriday
1031,9004546,"[Deleted] 08c23e05-ee73-4e76-8e7e-bb08477b3cb1","2022-08-10 17:15:48",0.58024,2,del=e71a28262b959b18
1032,8990184,"Mikołaj Gałkowski","2022-08-11 04:39:09",0.58024,9,galkowskim
1033,9025493,"Michael Scott","2022-08-16 20:48:09",0.58024,2,itsmichaelscott
1034,8975641,"Matthew Jansen","2022-08-19 15:03:04",0.58024,16,matthewjansen
1035,9013420,"Abir CHakraborty","2022-08-12 18:34:20",0.58021,1,ac1414
1036,8983495,"Priya Suresh P","2022-08-05 10:50:14",0.58021,2,priyasureshp
1037,9074677,Abhinav70291,"2022-08-31 16:26:14",0.58019,12,abhinav70291
1038,8991499,"Richard brk","2022-08-07 20:44:34",0.58014,3,richardbrk
1039,8969154,une510,"2022-08-17 01:51:56",0.58014,3,une510
1040,8964051,"Marília Prata","2022-08-04 00:39:41",0.58012,1,mpwolke
1041,8965951,"Burak Kaya","2022-08-07 15:24:37",0.58010,3,burakkaya35
1042,8989585,karon1103,"2022-08-20 11:49:15",0.58009,4,karon1103
1043,8976357,pdenieves,"2022-08-28 18:14:44",0.58009,9,pdenieves
1044,9042129,Bouda,"2022-08-28 21:16:46",0.58005,8,"hasnaad,younessboumalek"
1045,8976092,stonebell,"2022-08-09 20:00:49",0.58001,1,jinstat
1046,9078294,"Rahul Jha #2","2022-08-27 11:50:46",0.57992,1,datageekrj
1047,9090232,"SOLLAR | PENS UNPAD","2022-08-30 17:37:21",0.57991,2,sollarpensunpad
1048,9046924,"MATEUS SEHN","2022-08-31 01:48:55",0.57990,5,mateussehn
1049,9042728,"Abdul Kadir Syahab","2022-08-25 01:54:12",0.57989,5,abdulkadirsyahab
1050,9086214,AwkNinja,"2022-08-31 10:14:55",0.57988,15,awkninja
1051,9083405,"Yeong Koh","2022-08-30 22:47:02",0.57988,1,yeongkoh
1052,9041753,JeffKing,"2022-08-19 11:15:29",0.57987,5,ijeffking
1053,9023788,"Naoto Masuda","2022-08-23 13:18:42",0.57979,1,naotomasuda
1054,8968016,"Jacky Ron","2022-08-01 18:06:05",0.57979,2,jackyron
1055,9064683,"Antons Rubert","2022-08-30 16:12:02",0.57978,8,antonsruberts
1056,8993875,Gyeong6,"2022-08-18 12:11:40",0.57972,5,gyeong6
1057,8973027,"Youri Matiounine","2022-08-06 12:22:24",0.57970,2,ymatioun
1058,9008710,Desmond,"2022-08-25 06:11:25",0.57966,3,deskzk
1059,9060229,"Daniel Valyano","2022-08-23 15:20:04",0.57962,5,danielvalyano
1060,9082836,yoontaepark,"2022-08-31 23:57:59",0.57961,10,yoontaepark
1061,9044417,piyush,"2022-08-20 19:09:35",0.57959,2,iwashere
1062,9053526,i_houshin,"2022-08-25 04:33:04",0.57949,3,ihoushin
1063,8968193,"Juan Hubert","2022-08-01 20:26:56",0.57947,2,juanhubert
1064,8980115,Pratyush,"2022-08-04 15:38:25",0.57929,2,azimuthal01
1065,8998117,Snke,"2022-08-15 09:51:40",0.57929,1,imbassible
1066,8970465,Daru,"2022-08-03 12:48:13",0.57924,2,daru191854
1067,8965145,WhoopingWillow,"2022-08-08 08:48:20",0.57922,1,hamstard
1068,8988744,overlap2,"2022-08-07 18:39:11",0.57921,2,overlap2
1069,8997223,kaisamng,"2022-08-09 14:00:02",0.57921,4,kaisamng
1070,8983697,Catring,"2022-08-31 16:56:43",0.57921,14,ekaterinagor
1071,8989376,"Mohammed Baharoon ","2022-08-14 14:04:08",0.57921,2,mohammedbaharoon
1072,9023336,AngelCreams,"2022-08-17 14:17:14",0.57921,1,angelcream
1073,8996745,"Jang JongHwan","2022-08-21 15:06:46",0.57921,1,jangjonghwan
1074,9056416,"Yang Miaowei","2022-08-22 13:08:36",0.57921,1,yangmiaowei
1075,9068557,sawasawasawa,"2022-08-25 05:27:50",0.57921,1,yukisawamura
1076,9065126,"[Deleted] bcfde381-7ac2-4703-92a3-f8cf76000d2f","2022-08-26 09:44:28",0.57921,1,del=7ff14bb7e2a6901b
1077,9080184,yfe,"2022-08-28 12:05:36",0.57921,1,zwqer2345
1078,9014909,nekkotk,"2022-08-14 01:35:57",0.57918,10,nekkotk
1079,8994533," CorrineYe","2022-08-31 18:47:38",0.57911,6,corrineye
1080,9028077,"Alexandre Naprous","2022-08-29 20:59:46",0.57910,8,alexandrenaprous
1081,9010285,"Daniel Kan","2022-08-12 08:17:47",0.57909,1,zerokan
1082,9073608,satoshi_n_ja,"2022-08-30 07:30:35",0.57902,2,satoshinja
1083,8964212,"sanjay lalwani","2022-08-09 12:33:13",0.57901,13,sanjaylalwani
1084,9061905,"Tien Le-Quang","2022-08-28 11:12:07",0.57901,6,quangtiencs
1085,8968539,"Stanislav Chumakov","2022-08-02 00:43:11",0.57895,1,stas1f1
1086,8968354,Mutuma,"2022-08-06 22:02:11",0.57895,1,grownsimba
1087,8964443,Budianto,"2022-08-04 05:04:18",0.57893,10,budibudi
1088,9005479,"Cody Hu","2022-08-13 19:21:00",0.57887,3,zheyuanhumike
1089,8997514,ugakkuku,"2022-08-30 05:48:01",0.57882,4,ugakkuku
1090,8979718,casati8,"2022-08-28 16:08:49",0.57877,42,casati8
1091,8965329,alfamame,"2022-08-30 04:54:04",0.57876,8,alfamame
1092,9021716,"Yuichi Yamada","2022-08-27 15:25:51",0.57870,7,yuichiyamada
1093,9074319,hkrkym,"2022-08-31 09:20:55",0.57869,18,hkrkym
1094,9079509,"Muhammet Nusret Özateş","2022-08-28 00:34:14",0.57862,6,muhammetnusretzate
1095,9067559,nobody,"2022-08-31 00:57:08",0.57862,1,abhinavyadav27
1096,8985983,"Sumanth Nethi","2022-08-07 16:53:01",0.57861,6,sumanthnethi
1097,8971542,DhirajSingla,"2022-08-05 17:32:50",0.57855,6,dhiraj1540
1098,8965703,JavierSan,"2022-08-10 08:45:28",0.57846,6,javiersan
1099,8969946,gunholee,"2022-08-19 08:38:21",0.57832,11,gunholee
1100,9087338,ohohohohohoh,"2022-08-31 15:38:06",0.57830,5,jackch56
1101,9050963,KyleHan,"2022-08-22 12:29:30",0.57826,2,kyle1101
1102,9056478,"Ioannis Papantonis","2022-08-25 08:28:24",0.57823,5,johnpap6
1103,9077943,brthyyjp,"2022-08-28 06:35:23",0.57819,3,brthyyjp
1104,9021735,Riley9,"2022-08-31 20:46:23",0.57818,17,riley9
1105,8964361,"Masato Murakawa","2022-08-07 00:40:25",0.57818,11,masatomurakawamm
1106,8965159,"Maher el Ouahabi","2022-08-27 20:11:36",0.57816,12,maherelouahabi
1107,8972428,"Sheila Paiva","2022-08-14 17:08:32",0.57813,21,sheilapaiva
1108,9057962,jaiell,"2022-08-29 10:41:22",0.57807,1,jaiell
1109,8979181,TCC,"2022-08-31 03:27:46",0.57807,5,tsengcheng
1110,8972708,"Sviatoslav Sakharov","2022-08-06 17:36:46",0.57804,1,sviatoslavsakharov
1111,9050196,Akrome,"2022-08-21 21:06:31",0.57802,5,akrome
1112,9049197,"Elliott de Launay","2022-08-30 04:16:06",0.57798,4,elliottdelaunay
1113,8978748,Nishina1027,"2022-08-08 10:30:24",0.57798,3,nishina1027
1114,8973649,liuwenzheng,"2022-08-11 02:50:02",0.57793,8,liuwenzheng
1115,8966760,"Kirill Tushin","2022-08-03 00:00:57",0.57790,7,neibyr
1116,9014601,"Andrew Neville","2022-08-26 16:48:52",0.57788,6,andrewnuk
1117,9007436,cacc14,"2022-08-14 13:56:21",0.57782,3,cacc14
1118,8989747,qqqxxa,"2022-08-07 14:27:35",0.57775,1,qqqxxa
1119,9001373,wellissongomess,"2022-08-14 19:56:55",0.57767,1,wellissongomess
1120,8966899,"Vinicius Duzac Cerutti","2022-08-21 13:32:04",0.57767,4,ceruttivini
1121,8968858,"Robert Turro","2022-08-11 16:06:11",0.57763,3,robertturro
1122,9021597,"Sam Bermke","2022-08-21 17:11:22",0.57756,7,sambermke
1123,9094679,SGP_DAT,"2022-08-31 16:02:36",0.57753,4,marsabraham
1124,9082981,"Max T.","2022-08-31 23:55:34",0.57743,4,tranmax
1125,8985289,neutralino,"2022-08-15 19:11:10",0.57738,3,elluiggi
1126,8985446,tomosan,"2022-08-06 08:23:08",0.57737,4,tomoyakawabe
1127,9006759,ParkJoonMo,"2022-08-12 04:19:00",0.57734,2,parkjoonmo
1128,8966261,"Stefan Josef","2022-08-07 14:05:16",0.57734,1,stefanjo
1129,8998658,"Eric Vos","2022-08-10 16:15:50",0.57726,4,a45632
1130,9044289,"Jonathan Paisley","2022-08-19 14:54:34",0.57719,1,jonathanpaisley
1131,9058578,"protein pasta LOL","2022-08-31 04:42:06",0.57715,11,"aniervs,leonardoartiles"
1132,9036009,"Wei Fan","2022-08-27 16:53:22",0.57714,23,wfan2022
1133,9052398,saiyi515,"2022-08-23 03:33:39",0.57712,9,xsaiyi515
1134,9041025,"KEITA KOBAYASHI","2022-08-27 10:05:29",0.57712,7,keitakobayashi
1135,9015328,"Prathamesh Sawant","2022-08-19 13:10:02",0.57711,3,asksawant
1136,9090098,AngusHendrick,"2022-08-31 01:55:35",0.57698,1,angushendrick
1137,8975931,"Alexander K","2022-08-15 12:45:48",0.57692,5,kaptsov
1138,8968523,"NiP NiP","2022-08-15 16:08:46",0.57681,29,cuysaurus
1139,9009495,"Mitch Hegstad","2022-08-18 19:53:35",0.57677,11,mitchhegstad
1140,8967148,"Felipe Monteiro","2022-08-16 16:03:43",0.57673,8,felipemonteiro
1141,8981047,Jake,"2022-08-24 17:20:03",0.57672,25,decotoj
1142,9074517,Seongbin,"2022-08-26 17:45:38",0.57667,4,se0ngbin
1143,9064553,ABCXM,"2022-08-25 09:37:18",0.57663,5,abc1705
1144,8976285,fred,"2022-08-12 09:45:28",0.57654,26,fred0715
1145,9071824,rshavshin,"2022-08-26 09:29:08",0.57652,1,rshavshin
1146,9035965,mayankshrivastava,"2022-08-25 14:37:52",0.57647,4,mayank199500
1147,8993942,ayuzaki_ML,"2022-08-09 07:32:38",0.57642,5,ayuzakiml
1148,8968465,Cabra,"2022-08-01 06:06:27",0.57640,4,"hbdnl65,samukaunt"
1149,9030626,"Fovas Denis","2022-08-31 13:27:57",0.57630,20,fovasdenis
1150,9030443,"Bertrand Pigeon","2022-08-25 19:02:11",0.57628,4,bertrandpigeon
1151,9040651,Unis,"2022-08-20 06:48:13",0.57627,5,jebonglee
1152,8967046,"Ryan Barretto","2022-08-01 13:57:37",0.57622,1,ryanbarretto
1153,9005577,"Paulina Sz","2022-08-12 22:02:11",0.57620,6,paulinasz
1154,8980165,"Prievara Gabriella","2022-08-21 14:25:31",0.57615,6,prievaragabriella
1155,9049880,"Radhouane Touj","2022-08-29 21:15:31",0.57613,16,tawejssh
1156,9050229,tupaka35,"2022-08-21 20:58:40",0.57604,3,tupaka35
1157,8963985,"Chee Ann","2022-08-02 18:03:30",0.57599,5,cheeann290
1158,8983668,"Ankita Anand","2022-08-31 04:51:46",0.57592,12,ankitaanand28
1159,8987364,XQS,"2022-08-06 18:30:59",0.57584,5,qishengxia
1160,8967830,"Catherine Xu","2022-08-17 18:15:21",0.57578,7,catherning
1161,9024623,"Enes Çavuş","2022-08-16 19:25:49",0.57562,5,enescodes
1162,9021272,"David Lowe","2022-08-22 15:04:27",0.57553,23,chiefdataofficer
1163,9008021,"Ahmad Musallam","2022-08-16 12:40:35",0.57553,5,ahmadmusallam
1164,9062563,hibayashi,"2022-08-29 22:13:33",0.57551,11,hibayashi
1165,8989193,Shin7jp,"2022-08-08 07:06:06",0.57544,2,shin7jp
1166,9047407,"Ryohei Fuda","2022-08-27 20:30:05",0.57539,2,ryoheifuda
1167,8966329,Meisa0,"2022-08-03 16:51:06",0.57534,12,meisa0
1168,9082959,naoo24,"2022-08-29 07:11:43",0.57521,1,naoo24
1169,9040468,"Ahmed Toba","2022-08-30 10:37:24",0.57514,24,ahmedtoba
1170,8964740,kalizi,"2022-08-21 14:04:12",0.57510,21,kalizi
1171,8989079,"Andreas Gravrok","2022-08-07 05:38:44",0.57506,5,andreasgravrok
1172,9037815,w0rldRED,"2022-08-29 12:07:17",0.57495,8,w0rldred
1173,8990837,"Cosmin-Gabriel Ichim","2022-08-26 12:07:58",0.57476,23,cosmingabrielichim
1174,8999796,"King Lufy YT","2022-08-09 13:11:27",0.57468,4,kinglufyyt
1175,9057317,"Robert Archibald","2022-08-22 20:26:55",0.57453,3,robertarchibald
1176,9080203,chiku_an,"2022-08-28 04:48:56",0.57450,1,chikuan
1177,9062283,Linbo123,"2022-08-23 21:03:58",0.57446,1,linbo123
1178,8981989,"Luohao Xu","2022-08-08 03:57:20",0.57427,7,xuluohao
1179,8971678,MaheswaraReddy,"2022-08-16 16:59:54",0.57416,15,maheswarareddyp
1180,8966506,"Abed Wazwaz","2022-08-13 15:07:43",0.57410,6,abedwazwaz
1181,9024253,Craig_Parker_Classification,"2022-08-16 20:23:46",0.57407,2,craigparker
0,8956167,rf_benchmark.csv,"2022-07-29 15:45:15",0.57406,1,
1182,9056212,"Francesc Oliveras","2022-08-31 15:42:08",0.57405,12,francescoliveras
1183,9045327,"Babawale Sodiq Damilola","2022-08-26 09:55:24",0.57352,6,babawalesodiq
1184,8964690,_Kaira,"2022-08-04 15:54:55",0.57348,15,veritasertegun
1185,8975923,"Narendra kumar","2022-08-17 12:38:51",0.57336,12,nknarendra7
1186,9042366,"Thomas Simm","2022-08-28 11:58:12",0.57320,12,thomassimm
1187,8988971,k.MINT,"2022-08-08 00:02:23",0.57316,6,katsuyamita
1188,8981642,HanBC,"2022-08-05 04:01:26",0.57311,1,hanbyoungchan
1189,8966600,pravashpurkayastha,"2022-08-30 16:20:48",0.57305,1,pravashpurkayastha
1190,9019848,"Fortune Uwha","2022-08-15 04:56:52",0.57289,2,fortuneuwha
1191,8970084,"Artsiom Krylov","2022-08-02 11:09:27",0.57287,4,artsiomkrylov
1192,9082518,"Mounica Yelchuri","2022-08-29 21:54:04",0.57272,4,mounicayelchuri
1193,9077123,Hakuna317,"2022-08-31 01:56:31",0.57247,13,hakuna0317
1194,9069970,"Vadim Imaev","2022-08-28 19:37:53",0.57245,16,vadikufa
1195,9045673,"Gilvard Pérez","2022-08-19 21:57:43",0.57210,1,gilvardprez
1196,8965772,"U Adithyan","2022-08-19 01:59:15",0.57198,15,uadithyan
1197,9040285,"Kim Soo Hyun","2022-08-19 15:30:39",0.57184,2,kimsoohyundev
1198,9017780,"Adrian Martínez","2022-08-13 18:56:08",0.57174,1,adrianmartnez
1199,9018477,Nagulan2021,"2022-08-26 00:29:32",0.57170,1,nagulan2021
1200,8970124,"Alexander Dedyukhin","2022-08-04 17:35:43",0.57150,3,alexanderdedyukhin
1201,8964247,pjmathematician,"2022-08-01 04:21:06",0.57147,3,pjmathematician
1202,8970933,kss,"2022-08-03 12:19:01",0.57140,4,l0glikelihood
1203,8969283,"Mario Yunior Toribio","2022-08-07 01:14:10",0.57103,3,marioyuniortoribio
1204,8966921,"DIA Swag 🏴‍☠️","2022-08-04 07:23:12",0.57090,6,"arnaudschwartz,ctestu,nicolasvanderstigel"
1205,9005630,"Simone Porreca","2022-08-26 07:40:36",0.57077,1,porrecasimone
1206,9022842,D.app,"2022-08-31 07:58:18",0.57042,30,dddapp
1207,9028397,"Japkeerat Singh","2022-08-22 12:14:23",0.57036,1,japkeeratsingh
1208,8966513,"Peter Jakubowski","2022-08-10 13:18:00",0.57031,3,peterjakubowski
1209,9018495,shaeka,"2022-08-21 14:14:10",0.57009,10,shaeka
1210,9081418,"[Deleted] af84f6e4-d0ec-4a90-beab-9c3b19caa1e5","2022-08-30 16:52:28",0.56988,2,del=f7a0eee5490bf015
1211,8979724,"Khondamir Rustamov","2022-08-05 16:11:58",0.56987,8,khondamirrustamov
1212,9088272,"Dat Do","2022-08-30 08:06:05",0.56972,1,thanhdatdo
1213,9008144,"Tohka Kureike","2022-08-24 02:30:28",0.56966,1,fishtaro
1214,8964662,arnab,"2022-08-01 10:24:19",0.56955,1,arnabbiswas1
1215,8977665,hzhang14,"2022-08-04 02:14:49",0.56955,1,nerdzhang0226
1216,8988080,PankajSharma,"2022-08-06 17:06:14",0.56955,1,pankajs2000
1217,8988861,"Gene Merewether","2022-08-06 23:27:14",0.56955,1,genemerewether
1218,9018089,"Ashutosh Sanzgiri","2022-08-13 21:33:33",0.56955,2,sanzgiri
1219,9075633,Lirone,"2022-08-26 14:49:36",0.56955,2,lirone
1220,9034992,"Rutika Chavan","2022-08-17 16:38:00",0.56954,1,rutikachavan
1221,8971624,"Marcus Pop","2022-08-15 10:10:17",0.56930,12,marcuspop
1222,9088753,"Giulio S","2022-08-31 16:30:13",0.56926,2,giulios
1223,9002464,zigzag229,"2022-08-10 05:15:43",0.56912,1,yukiodaka
1224,8971257,JasonPark,"2022-08-02 12:23:01",0.56899,1,jasonp9312
1225,8970147,SGP_DAT2,"2022-08-31 15:03:06",0.56898,5,hosikham
1226,9064868,Renzims,"2022-08-24 10:32:52",0.56845,2,renzims
1227,8964089,cxxxxxx,"2022-08-04 02:33:54",0.56803,1,fzjld1994
1228,9005153,djshin2,"2022-08-11 18:01:54",0.56798,2,djshin2
1229,8964829,"Akash Mathur","2022-08-09 09:04:22",0.56795,2,akashmathur2212
1230,9072959,"Frank Villafuerte","2022-08-28 01:13:17",0.56759,8,jhonwickg
1231,8970580,Pebble,"2022-08-31 14:06:01",0.56729,1,waishingl
1232,8983410,"Shreyas Daniel Gaddam","2022-08-21 14:34:28",0.56682,9,shreydan
1233,8972909,bear.hans,"2022-08-10 21:50:20",0.56668,18,saadsaeed85
1234,8964835,corncorny,"2022-08-30 03:41:52",0.56667,7,linzhenchen
1235,8994853,"Prashant Limba","2022-08-20 10:52:48",0.56664,2,prashantlimba
1236,9020822,"Mahdee Mushfique Kamal","2022-08-19 11:24:48",0.56653,19,mahdeemushfiquekamal
1237,9018450,hezirong,"2022-08-14 02:10:19",0.56652,1,hezirong
1238,8977785,Yuki,"2022-08-04 12:54:09",0.56651,2,yamhat
1239,8992106,"Junko Omata","2022-08-31 11:32:13",0.56646,51,junkoomata
1240,8964075,Matsushita,"2022-08-09 03:54:02",0.56618,10,sh1r0kuro
1241,8985772,hardeep,"2022-08-07 03:39:23",0.56585,1,hss989
1242,8975618,"Rahul Prasad M.","2022-08-31 15:36:23",0.56564,25,ltrahul
1243,8997897,chumajin,"2022-08-31 09:16:01",0.56529,1,chumajin
1244,8964717,"Aman Desai","2022-08-27 11:03:43",0.56523,39,amanmdesai
1245,9015986,takumi0001,"2022-08-14 04:38:32",0.56508,3,takumi0001
1246,9001886,tryWhiteBlank,"2022-08-10 13:34:24",0.56485,2,trywhiteblank
1247,9002178,夕宝天下第一,"2022-08-19 09:54:17",0.56449,4,firmamento123
1248,8966596,jone9966,"2022-08-10 12:59:37",0.56445,3,jone9966
1249,8984676,"Ray Hinton","2022-08-16 00:30:22",0.56442,6,rayhinton
1250,8964889,"Sankalp Mane","2022-08-23 05:39:45",0.56422,8,sankalpmane
1251,8998469,Hiroyuki,"2022-08-19 13:03:51",0.56420,4,hiroyk
1252,8989924,shreelock,"2022-08-09 14:29:24",0.56409,12,shreelock
1253,9072835,"Lorenzo Proserpio","2022-08-27 20:05:02",0.56373,3,lorenzoproserpio
1254,9063006,ddiyoung-x4,"2022-08-24 01:57:07",0.56373,1,ddiyoungx4
1255,8997151,N_hara,"2022-08-11 07:32:12",0.56341,3,nharas
1256,9060740,"Simon Yelisey","2022-08-23 13:53:52",0.56337,1,simonyelisey
1257,9020483,Bond_Power,"2022-08-31 04:44:26",0.56312,45,bondpower
1258,8956287,"Paul Mooney","2022-08-15 21:52:59",0.56289,15,paultimothymooney
1259,8993454,"Abhit Rana","2022-08-09 12:59:00",0.56279,1,abhitrana
1260,9024421,ma_ring,"2022-08-30 15:33:07",0.56266,8,maringma
1261,8967982,Cameron858,"2022-08-17 12:53:06",0.56252,19,cameron858
1262,8964119,"smrutiranjan samal","2022-08-21 16:27:11",0.56237,34,srsses
1263,9058043,Tleonel,"2022-08-29 00:40:31",0.56237,15,tleonel
1264,9051970,"Omkar Jadhav","2022-08-22 07:00:59",0.56232,4,omkarjadhav226
1265,9003669,"Fakhri Robi Aulia","2022-08-17 16:25:54",0.56223,3,fakhrirobi007
1266,9071415,"Andrei Kaliada","2022-08-29 09:14:39",0.56223,10,andreykoleda
1267,9025406,YoannCo,"2022-08-16 19:36:47",0.56195,6,yoannco
1268,8982794,"Manthan Shettigar","2022-08-29 04:47:13",0.56180,12,manthanx
1269,9063111,"Jim Gruman","2022-08-28 12:00:42",0.56175,3,jimgruman
1270,8967609,"Frank Bauer","2022-08-03 12:25:49",0.56136,1,fbauer
1271,8985277,"Rui Abreu","2022-08-16 18:25:34",0.56121,11,rumaroab
1272,8965204,Jinfar,"2022-08-27 04:56:34",0.56114,13,jinfar
1273,9028807,"Barath Kandappan","2022-08-24 12:11:02",0.56114,18,barathkandappan
1274,9056524,stechparme,"2022-08-27 05:44:06",0.56112,1,stechparme
1275,9022925,"Nuriel Reuven","2022-08-17 13:43:09",0.56111,12,nurielreuven
1276,9013342,"Patrick Hiemsch","2022-08-14 09:22:41",0.56076,6,patrickhiemsch
1277,9054005,"Jonathan Emmons","2022-08-22 17:04:39",0.56070,1,jonathanemmons
1278,9072946,aveleze,"2022-08-31 00:41:08",0.56044,2,aveleze
1279,8998648,Ding,"2022-08-15 10:13:17",0.56041,6,ydl1y17
1280,8989636,"Eko Setiawan","2022-08-26 04:52:33",0.56030,1,ekosetiawan93
1281,8969531,"Eric Chen","2022-08-02 07:36:29",0.56025,2,ericlnchen
1282,9029867,Preetikm,"2022-08-23 08:35:17",0.56017,11,preetikm
1283,9036465,"Mikhail Belov","2022-08-31 21:48:59",0.56015,26,mikhailbelovpmyx
1284,9008205,miharu1414,"2022-08-31 15:17:08",0.56009,5,"miharu1414,seichan"
1285,8966427,"Arti sikhwal","2022-08-29 16:37:17",0.55999,21,artisikhwal
1286,8979825,Silia,"2022-08-15 12:06:56",0.55988,1,siliav
1287,9023699,zalucky,"2022-08-21 11:50:15",0.55985,1,thedeny
1288,8975546,Ajain2609,"2022-08-05 11:33:05",0.55974,4,ajain2609
1289,8966015,Samilicious,"2022-08-04 14:50:54",0.55973,6,samilicous
1290,8968592,"Ifeanyi Okala","2022-08-09 12:24:42",0.55936,1,"ifeanyiokala,muanya"
1291,8985116,"James Rodgers","2022-08-08 20:33:20",0.55919,3,rodgjame
