Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
956,10337007,lishaofei,"2023-05-05 08:37:05",350.64344,4,lishaofei
957,10399813,"Abhiram Vanama2004","2023-05-15 18:57:45",350.65209,1,abhiramvanama2004
958,10342158,"tommy millie","2023-05-14 04:35:35",350.65681,15,tommymillie
959,10392251,"Sanjitha J","2023-05-14 15:01:19",350.68719,5,sanjithaj
960,10400325,"Abhigna Nimmagadda","2023-05-15 20:40:25",350.68719,1,abhignanimmagadda
961,10324562,"Santeri Pentinen","2023-05-05 22:45:12",350.70271,1,santeripentinen
962,10398442,"M.Sai Shreekar Reddi","2023-05-15 16:16:53",350.72659,1,msaishreekarreddi
963,10326384,"GEORGE DOUKAS","2023-05-15 09:01:34",350.76465,10,georgedoukas
964,10342416,sec98b4e,"2023-05-13 14:14:24",350.76843,15,sec98b4e
965,10366489,wangdj3,"2023-05-10 20:34:14",350.78125,2,wangdj3
966,10366002,"[Deleted] 559e121d-0ce6-4c31-b710-629593a658a3","2023-05-10 15:08:13",350.78367,5,del=f543ccc6b8cbbff5
967,10319916,MrOctopus,"2023-05-04 17:26:36",350.80813,4,mroctopus
968,10334425,kagutsu,"2023-05-08 15:19:25",350.82084,12,kagutsu
969,10323419,RFeng12,"2023-05-04 01:11:47",350.85905,6,rfeng12
970,10341969,"Van C","2023-05-13 18:30:22",350.86687,8,vaaanc
971,10385567,"Jaya Mallipudi","2023-05-15 20:12:11",350.86959,1,jayamallipudi
972,10378559,"Varun Kumar konjeti","2023-05-15 17:42:29",350.88416,8,varunkumarkonjeti
973,10320283,"Donato Riccio","2023-05-02 14:25:10",350.89701,3,donatoriccio
974,10399351,Chaitanya28759485,"2023-05-15 17:35:30",350.92318,5,chaitanya28759485
975,10399670,GhostRider87539845,"2023-05-15 18:35:50",350.92318,5,ghostrider87539845
976,10342361,"Gunjan Chitlange","2023-05-07 12:17:53",350.92826,4,gunjanchitlange
977,10388432,Atuljo,"2023-05-15 02:23:55",350.95201,4,atuljo
978,10346119,"Kousik Sasmal","2023-05-11 07:08:35",350.99894,11,kousiksasmal
979,10324223,"Grant Gonnerman","2023-05-08 03:25:58",351.01159,17,grantgonnerman
980,10392401,"Sourabhi Jasti","2023-05-15 13:17:51",351.01774,1,sourabhijasti
981,10370599,"Siddharth Reddy","2023-05-14 10:00:44",351.06123,1,siddharthreds
982,10381188,"Andreas Gravrok","2023-05-12 16:09:30",351.09278,4,andreasgravrok
983,10320588,"Lars Arnsfeld","2023-05-09 09:50:39",351.11269,3,larsarnsfeld
984,10334257,"Ollie Khakwani","2023-05-12 02:38:39",351.16697,9,olliebeannn
985,10342133,yfe,"2023-05-07 05:19:33",351.22304,2,zwqer2345
986,10340216,"Hiroyuki Otake","2023-05-15 15:49:33",351.25077,6,hiroykiotake
987,10386491,"Agnieszka Ziegert","2023-05-15 11:31:58",351.25899,8,agnieszkaziegert
988,10320104,hirmur,"2023-05-12 22:54:37",351.27894,3,hirmur
989,10325394,"Brian Shula","2023-05-08 00:46:41",351.28884,23,brianshula
990,10386641,"Harshdeep Jadhav","2023-05-15 17:02:19",351.31626,10,harshdeepjadhav
991,10390264,"Siddharth Pisipati","2023-05-15 18:53:08",351.33235,7,siddharthpisipati
992,10340772,cancelThat,"2023-05-15 22:22:22",351.37419,18,cancelthat
993,10323423,"Tanuj Mathur","2023-05-12 18:39:56",351.38095,8,tanujmathur98
994,10364085,"Andy Lai","2023-05-10 10:21:04",351.38638,4,lkandyl
995,10390824,Dreame1,"2023-05-14 10:51:04",351.39140,5,dreame1
996,10319941,InDisQualified,"2023-05-14 14:11:12",351.41894,28,indisqualified
997,10319289,"Ricardo Rios","2023-05-09 04:02:46",351.44855,9,ricardorios
998,10319298,"Matteo Morellini","2023-05-04 08:15:09",351.48162,10,matteomorellini
999,10320199,rhezheh,"2023-05-12 12:12:52",351.49305,10,makotokawabe
1000,10365633,"Denys Borodai","2023-05-15 12:50:38",351.52510,5,fennecus
1001,10330436,"Dustin Ober","2023-05-07 18:48:38",351.53136,12,dustinober
1002,10357317,TheBridge,"2023-05-15 14:27:37",351.54159,20,"ismaelmerino,miguelgiljimnez"
1003,10320545,Viji,"2023-05-15 18:07:00",351.55024,3,viji1609
1004,10354436,ash_,"2023-05-09 17:31:10",351.57290,4,ash987
1005,10324958,ConorD,"2023-05-07 23:35:35",351.58090,4,cjd1989
1006,10327606,Folli,"2023-05-05 10:41:48",351.63391,4,furstenwald
1007,10346197,"Geonhee Kim","2023-05-15 15:59:01",351.64110,8,geonheekim317
1008,10322102,"Andrew Edwards","2023-05-02 13:05:20",351.66199,2,andrewsedwards
1009,10391376,JRY321,"2023-05-15 21:42:10",351.67181,6,jry321
1010,10329722,dpai,"2023-05-13 03:07:09",351.67390,6,dplayer
1011,10400073,TamishJain19,"2023-05-15 19:39:45",351.67390,2,tamishjain19
1012,10384993,#Kikukri76,"2023-05-15 20:10:48",351.67390,6,kikukri76
1013,10323141,"Mustafa Bayhan","2023-05-06 14:52:30",351.68984,5,mustafabayhan
1014,10349197,"Ben Clarkson","2023-05-08 13:44:47",351.70169,2,darknetwrt
1015,10322622,yummy_kasleberkassemml,"2023-05-15 14:16:30",351.70954,4,"intelligentsyrup,mariasoriano"
1016,10322039,"Sharov Anton","2023-05-15 23:32:41",351.72661,7,sharovanton
1017,10322132,neosh11,"2023-05-02 17:56:53",351.72805,5,neosh11
1018,10398709,"Ismael Merino Limon","2023-05-15 16:15:07",351.75292,2,ismaelmerinolimon
1019,10392841,muhammed,"2023-05-15 16:35:04",351.75405,4,clkmuhammed
1020,10342185,"Indraneel Dey","2023-05-09 15:01:32",351.75629,18,indraneeldey
1021,10341192,"Jackson Ballew","2023-05-09 04:20:45",351.77479,5,jacksonballew
1022,10381419,"Andrey Shagin","2023-05-14 19:22:33",351.79563,6,andreyshagin
1023,10356299,"Aditya Chechani","2023-05-15 16:56:51",351.80067,2,ady714
1024,10335894,seed69,"2023-05-14 06:26:23",351.85084,14,"smokeyscraper,vcode1509"
1025,10399505,"SAI VAISHNAVI G","2023-05-15 19:26:25",351.85252,2,saivaishnavig
1026,10319966,"Ivan TP","2023-05-04 04:46:49",351.89121,2,ivantp
1027,10340750,"Justin Mustaine","2023-05-15 05:46:43",351.91096,8,justinmustaine
1028,10325661,Eureka,"2023-05-05 03:38:20",351.92768,13,zpw130
1029,10375417,dhill246,"2023-05-11 20:32:01",351.97682,3,dhill246
1030,10369951,"chaturya ganne","2023-05-15 20:31:06",351.99257,11,chaturyaganne
1031,10331753,"Abhash Rai","2023-05-04 17:35:56",351.99649,1,abhashrai
1032,10399512,Jatinmd7,"2023-05-15 17:46:35",351.99649,1,jatinmd7
1033,10331674,Raychell7,"2023-05-06 08:19:10",352.00250,2,raychell7
1034,10324502,"Fran Ruiz Guerra","2023-05-09 19:46:01",352.00335,12,franruizguerra
1035,10319534,"Walter Muruet","2023-05-15 16:44:52",352.01346,2,wmuruet13
1036,10392788,"Lukman Bayonle Salami","2023-05-15 09:20:05",352.06608,10,bayonlesalami
1037,10352152,"Raman Kumar 20BCE1935","2023-05-15 11:11:44",352.06643,8,theramankumar
1038,10330216,damianrup,"2023-05-15 12:52:54",352.08406,10,damianrup
1039,10386248,"SHASHANK MUTYALA","2023-05-15 14:49:55",352.10825,5,shashankmutyala
1040,10320992,Rocku_I,"2023-05-11 07:17:43",352.11518,8,rakgyunim
1041,10321780,"[Deleted] 9b3d6040-36bc-4328-bf32-154d0d8188cf","2023-05-10 15:31:13",352.11821,15,del=278a843a5826051f
1042,10336367,"Michael Kazda","2023-05-13 22:35:28",352.14373,12,michaelkazda
1043,10334419,data_skywalker,"2023-05-04 15:39:08",352.14463,3,dataskywalker
1044,10378533,Deskbo,"2023-05-13 15:42:03",352.14815,1,deskbo
1045,10374499,"Kakkireni Hemanth","2023-05-15 14:26:13",352.21381,2,kakkirenihemanth
1046,10319805,Barbagrande007,"2023-05-15 23:56:22",352.21727,8,barbagrande007
1047,10338240,"Novia Lioe","2023-05-09 04:59:13",352.22403,8,novialioe
1048,10352662,YueKun,"2023-05-13 06:57:17",352.25270,1,yuekun
1049,10327749,Gurdeep213,"2023-05-04 03:18:41",352.25588,6,gurdeep213
1050,10327359,"Etop Owertwon","2023-05-12 11:39:58",352.33769,5,etopowertwon
1051,10327065,NaeSaLaNG,"2023-05-04 11:46:35",352.34262,3,naesalang
1052,10326107,"Sang Gyu An","2023-05-03 06:08:26",352.35037,3,sanggyuan
1053,10398644,"Divyoth Reddy","2023-05-15 16:47:36",352.37738,1,divyothreddy
1054,10320313,mvignesh2k19,"2023-05-08 07:26:08",352.46270,2,mvignesh2k19
1055,10345964,gk,"2023-05-08 06:32:07",352.47089,3,kaalhar
1056,10336606,"Ashutosh Ojha","2023-05-08 02:37:49",352.48921,12,ashutoshojha
1057,10319383,"Matt ","2023-05-14 15:14:25",352.49893,2,pecanpi
1058,10344989,"Shahrukh Gouhar","2023-05-06 22:27:11",352.54207,4,shahrukhgouhar
1059,10347978,"Aman Kumar","2023-05-07 14:24:15",352.56983,2,aman7kumar
1060,10344184,Spinort,"2023-05-14 21:54:55",352.58046,6,spinort
1061,10339135,金穗辉辉,"2023-05-08 02:04:30",352.58908,2,griswald0616
1062,10336364,"Srikar Jandhyala","2023-05-15 21:56:44",352.64241,8,srikarjandhyala
1063,10322924,Koz-prg,"2023-05-09 14:09:12",352.64319,11,kozprg
1064,10320597,"Javier Agnir","2023-05-12 10:11:27",352.69347,3,javieragnir
1065,10321335,marvY00,"2023-05-06 14:35:58",352.73199,9,marvy00
1066,10395697,"DHANRAJ MALLA","2023-05-15 17:53:27",352.77522,4,dhanrajmalla
1067,10321131,"Aaron Brake","2023-05-04 07:19:50",352.78657,7,aaronbrake
1068,10400725,"Mayuka sen","2023-05-15 22:57:56",352.78952,2,mayukasen
1069,10387815,"syed shahab","2023-05-15 20:32:38",352.79301,6,syedshahab698
1070,10326927,"Sora Watanabe","2023-05-03 09:47:37",352.80538,1,sorawata117117
1071,10360293,"Sachin Sachdeva","2023-05-09 22:08:52",352.80645,3,sachinsachdeva
1072,10346800,Scirpus,"2023-05-09 12:02:55",352.81955,4,scirpus
1073,10348128,TheNoob69,"2023-05-07 14:40:10",352.83167,1,thenoob69
1074,10389618,"Francisco J. Moya Ortiz","2023-05-14 18:51:35",352.83167,5,franciscojmoyaortiz
1075,10319227,"[Deleted] c13e7e9b-5f02-4845-a0b7-8d5044f69b0e","2023-05-04 03:20:12",352.83442,13,gauravduttakiit
1076,10337471,Maxlin101,"2023-05-13 02:23:04",352.83698,4,maxlin101
1077,10346620,"Eko Setiawan","2023-05-09 09:17:12",352.84928,7,ekosetiawan93
1078,10399828,"Shubh Srivastava #2","2023-05-15 18:40:58",352.88156,1,shubh7608964875
1079,10387637,"Yash Chindam","2023-05-15 11:51:28",352.88723,15,yashchindam
1080,10320590,"KISHORE S","2023-05-11 10:17:19",352.90351,6,kishore24
1081,10383475,"Benedito Neto","2023-05-14 15:25:01",352.92153,8,beneditoneto
1082,10327305,"Siarhei Kusin","2023-05-15 09:08:43",352.92286,7,siarheikusin
1083,10324294,Catadanna,"2023-05-04 18:52:28",352.94575,6,catadanna
1084,10391971,"Rohan Sawant","2023-05-15 12:08:11",352.97749,7,rohsaw404
1085,10328458,"John Draper","2023-05-05 02:15:57",352.98646,3,john5928
1086,10338391,"Amit Saraswat","2023-05-08 09:00:53",353.00400,7,ballisticrage
1087,10398138,"Reshikesh reddy","2023-05-15 16:27:33",353.04153,5,reshikeshreddy
1088,10345102,"Thomas Delecourt","2023-05-07 11:01:18",353.04329,3,thomasdelecourt
1089,10327452,Rei,"2023-05-05 18:29:43",353.04482,1,katsurakamui
1090,10393336,SrikanthNelluri,"2023-05-15 17:38:51",353.04533,3,srikanthnelluri
1091,10348191,noam,"2023-05-09 10:39:16",353.04980,6,noamshimsho
1092,10337714,"Margaret Gathoni","2023-05-05 12:10:48",353.05490,5,margaretgathoni
1093,10327518,Jerzym,"2023-05-04 21:12:04",353.06614,10,krzysztofziobro
1094,10348361,"Kibuule Noah","2023-05-15 11:17:08",353.08276,6,tristarnoah
1095,10331709,"Michael Cirrito","2023-05-15 04:42:17",353.10947,5,michaelcirrito
1096,10326856,"Chema Plana","2023-05-15 19:08:14",353.11350,20,chemaplana
1097,10323426,StarkAndroid,"2023-05-09 17:08:27",353.15536,3,starkandroid
1098,10335106,"Daniel #2","2023-05-06 08:20:15",353.15767,8,danielszelpal
1099,10321664,"Hryk Hmgch","2023-05-15 11:13:34",353.19463,16,hrykhmgch
1100,10325785,"[Deleted] 78c7965e-28d5-487e-922a-5caeb3d17d9e","2023-05-14 13:16:06",353.19576,14,del=2c1c54596b916463
1101,10322966,"Diego Silva","2023-05-08 20:39:49",353.22997,19,diegosilvadefrana
1102,10392429,karlb3030,"2023-05-14 15:24:03",353.27421,5,karlb3030
1103,10399229,"CH.Satya Vardhan","2023-05-15 17:23:27",353.32245,4,chsatyavardhan
1104,10366782,"KONSTANTINOS BAKALIS","2023-05-11 17:58:10",353.34942,6,konstantinosbakalis
1105,10342562,"Sahil Bharodiya","2023-05-14 04:09:04",353.35222,13,sahilbharodiya
1106,10353456,"Andrew Brumleve","2023-05-10 02:34:43",353.35327,2,andrewbrumleve
1107,10321935,Invincible,"2023-05-09 11:52:24",353.36765,10,deepaksolanki
1108,10329048,"Adeniyi Babalola","2023-05-12 21:46:06",353.36871,7,adeniyibabalola
1109,10325845,"Rajeev Nair","2023-05-03 05:49:30",353.38884,4,rajeevnair676
1110,10322305,"Mohamed Messaoud Louamri","2023-05-02 13:03:19",353.41380,1,mmlouamri
1111,10388332,"ruthvik reddy","2023-05-15 20:03:06",353.42439,5,ruthvikreddy2003
1112,10370451,"Sparsh Rathi","2023-05-15 18:13:55",353.43688,5,sparshrathi
1113,10347468,"Ashen Ranaweera","2023-05-07 15:54:09",353.44205,2,ashenranaweera
1114,10355604,SuperBuster,"2023-05-13 05:30:56",353.48515,8,brgoinschem
1115,10370329,"Prachi Kansal","2023-05-15 12:33:58",353.53816,11,prachikansal
1116,10371307,Noice,"2023-05-15 18:03:00",353.57125,13,swarnimsawane
1117,10337568,"Qingyuan Yu","2023-05-11 16:32:07",353.57833,16,qingyuanyu
1118,10321264,"Cihat Emre Çeliker","2023-05-02 08:56:49",353.58481,2,celiker
1119,10378931,"Abdullah Ramazan Colak","2023-05-13 17:21:23",353.60735,1,abdullahramazanolak
1120,10357367,SiberianKhatru,"2023-05-15 15:01:52",353.61279,13,"hhh128,qianyinyoll,siberiankhatru"
1121,10328308,mouldflux,"2023-05-05 13:29:19",353.61359,11,mouldflux
1122,10335835,"Alessandro Lo Bello","2023-05-05 16:29:38",353.61537,1,alessandrolobello
1123,10348657,"Piyush Kumar","2023-05-07 17:36:57",353.63129,1,lovinggirls
1124,10400473,"[Deleted] 49c9f28e-e9f7-4e2f-9165-4e1aa6897fa9","2023-05-15 21:20:30",353.66219,1,del=4f28156d562061e4
1125,10386711,"Vaishnavi Neela","2023-05-15 22:36:50",353.66219,2,vaishnavineela
1126,10336097,"Tim Fedotenko","2023-05-15 21:33:48",353.66655,5,timfedotenko
1127,10320132,"[Deleted] 3ef853fb-5562-4265-a857-a166a9b4dde2","2023-05-02 06:52:37",353.69476,3,del=c0586f3d10523e94
1128,10382245,"Dan Roberts","2023-05-13 11:21:36",353.72042,2,dansteveroberts
1129,10319964,"Siddharth Sah","2023-05-08 15:58:01",353.76768,7,siddharthkumarsah
1130,10330139,"Andrew Tran","2023-05-14 15:53:19",353.78048,15,ctandrewtran
1131,10328836,"Jesús Ibáñez","2023-05-04 15:42:17",353.79134,8,jesusiba
1132,10399742,"yayaathi datta","2023-05-15 19:13:10",353.79300,1,yayaathidatta
1133,10367191,"Sachchit Kunichetty","2023-05-13 21:56:14",353.80101,3,sachchitkunichetty
1134,10320353,saketh2992,"2023-05-08 19:43:39",353.80295,2,saketh2992
1135,10319749,"Igor Kuivjogi Fernandes","2023-05-02 04:23:26",353.81411,3,igorkf
1136,10339281,Khronous,"2023-05-15 14:04:19",353.84673,17,khronous
1137,10399175,"Mittapalli Abishek","2023-05-15 17:53:28",353.87229,3,mittapalliabishek
1138,10322210,huasheng0,"2023-05-09 07:28:18",353.87899,8,huasheng0
1139,10339944,"Margo Vegano","2023-05-05 16:27:24",353.88004,1,margovegano
1140,10332322,"Abinash Boruah","2023-05-07 13:44:11",353.88480,7,kajubadaam
1141,10323838,"Jarad Niemi","2023-05-03 20:20:34",353.89011,2,jaradniemi1
1142,10393440,"YASHWANTH GUMMALLA L N","2023-05-15 20:01:17",353.89011,6,yashwanthgummallaln
1143,10351565,Flyest,"2023-05-08 09:11:05",353.91061,1,flyest
1144,10342514,"zhijun pan","2023-05-06 08:56:09",353.91152,1,pzjsexcellent
1145,10328537,"Sat. Yamaguchi","2023-05-09 14:48:41",353.92052,2,satyamaguchi
1146,10323392,"Amjad Khatabi","2023-05-04 14:55:35",353.92235,3,amjadkhatabi
1147,10319499,"Rubens Oliveira","2023-05-13 03:21:12",353.92995,6,rubensocj
1148,10334885,"Roti Sabji","2023-05-15 15:21:41",353.93273,17,"hal1001k,shashankjat10"
1149,10351709,Wsol,"2023-05-15 20:31:17",353.93636,7,wsolcor
1150,10397728,LanaS,"2023-05-15 18:39:55",353.97661,5,lanas22
1151,10319891,Tom8710,"2023-05-15 20:52:15",353.98637,19,tomactlog
1152,10399466,"Tejaswini Gondi","2023-05-15 18:00:34",353.98796,2,tejaswinigondi
1153,10390161,"Lakshay Jain","2023-05-14 05:34:41",353.99051,1,lakshayjain611
1154,10321924,Jano123,"2023-05-06 09:09:06",354.03658,2,jano123
1155,10329215,LateTrain,"2023-05-07 04:49:01",354.04424,4,latetrain
1156,10393143,"Sai Gowtham Reddy M.V","2023-05-15 17:14:29",354.04534,5,saigowthamreddymv
1157,10319598,bryson_je,"2023-05-08 11:40:45",354.06110,4,brysonje
1158,10320052,"Romrawin Chumpu","2023-05-11 14:09:42",354.08142,1,romrawinchumpu
1159,10321263,"RAHUL CHOUDHARY","2023-05-03 10:54:57",354.09647,4,rqwerty
1160,10399470,"Prithvi Reddy","2023-05-15 17:57:07",354.09924,1,prithvireddym
1161,10348074,"Priyansh K Singh","2023-05-07 16:54:49",354.10959,2,priyanshksingh
1162,10319410,"Tyler LeCluse","2023-05-02 02:23:02",354.11315,5,tylerlecluse
1163,10327314,"Leyla Tülü","2023-05-15 21:24:32",354.15766,8,leylatl
1164,10326001,"INDHRA KIRANU","2023-05-05 07:06:29",354.15892,2,naiku007
1165,10392682,"I Venkata Ramana","2023-05-15 15:50:19",354.17522,1,ivenkataramana
1166,10336380,"Pochen Liu","2023-05-07 06:37:05",354.18210,1,pochenliu
1167,10327185,"Matey Nedyalkov","2023-05-15 12:22:24",354.21276,14,mateynedyalkov
1168,10399265," Harshith003","2023-05-15 17:56:15",354.24816,5,harshith003
1169,10333052,panda刺客,"2023-05-05 06:57:01",354.27600,2,panda143
1170,10351242,songjiajun,"2023-05-09 01:03:00",354.27617,1,realmadridcr7
1171,10337430,"SAM  JOSHUA S","2023-05-05 09:00:27",354.27826,3,samjoshuas
0,10304697,rf_benchmark.csv,"2023-04-28 13:40:09",354.29190,1,
1172,10387446,"kavya gunturu","2023-05-15 17:39:32",354.31240,1,kavyagunturu
1173,10391564,"Rachana Vinjamur","2023-05-15 18:25:56",354.31240,1,rachanavinjamur
1174,10389421,"RAJU RAPURI","2023-05-14 08:26:27",354.33232,8,rajurapuri
1175,10348638,"ANANT BANSAL","2023-05-09 21:08:00",354.33489,5,anantbansal1223
1176,10320063,"Daisuke Ishibashi","2023-05-04 06:56:02",354.35427,11,daisukeishibashi
1177,10354650,"Vasudeva Kilaru","2023-05-09 07:14:48",354.38609,1,vasudevak
1178,10353685,"Chun-Hsien Tsai","2023-05-15 08:33:04",354.38773,8,chunhsientsai
1179,10356358,ooooosik,"2023-05-09 07:10:31",354.39007,1,ooooosik
1180,10399903,"Tejas cs","2023-05-15 20:16:01",354.42962,5,tejascs
1181,10333028,"Vijayakumar Balakrishnan","2023-05-15 17:10:15",354.45042,1,bvijay74
1182,10374572,"Vamsi Poduri","2023-05-15 10:25:06",354.49543,7,vamsipoduri
1183,10342811,"Anand Suthar","2023-05-06 09:50:44",354.49607,2,anandsuthar
1184,10384443,"Md Minhazul Islam","2023-05-15 09:05:37",354.49747,2,minannu
1185,10370307,"rohith siddi","2023-05-15 15:58:35",354.49747,12,rohithsiddi
1186,10399994,SONY5757!,"2023-05-15 19:42:59",354.50820,1,sony5757
1187,10327800,"Mert Erişen","2023-05-11 08:54:59",354.51689,12,merterisen
1188,10395128,"C Dhanush Reddy","2023-05-15 18:39:36",354.54380,5,cdhanushreddy
1189,10328286,"Yash Chauhan","2023-05-07 07:25:17",354.55074,1,squidbob
1190,10324125,"Swinal Waghmare","2023-05-03 21:27:11",354.56475,4,swinalwaghmare
1191,10360025,"Sergey Shevchenko","2023-05-13 07:40:51",354.57145,4,sergeyshevch
1192,10378730,tanmayisri,"2023-05-15 15:52:19",354.57167,2,tanmayisri
1193,10393715,ThatOneSwan,"2023-05-15 17:51:40",354.57167,10,thatoneswan
1194,10386929,Adarsh00Saraf,"2023-05-15 17:42:45",354.57167,8,adarsh00saraf
1195,10379414,_Kimura_Kiyoshi_,"2023-05-12 16:04:37",354.58144,1,kimurakiyoshi
1196,10397036,Sathwik@2408,"2023-05-15 12:12:34",354.63230,5,sathwik2408
1197,10352766,"Girum Senay","2023-05-15 00:11:20",354.67861,17,girumsenay
1198,10381493,"Sri Sanjana Ravuri","2023-05-15 18:26:36",354.69258,7,srisanjanaravuri
1199,10349414,"Frank Villafuerte","2023-05-08 05:46:29",354.72892,5,jhonwickg
1200,10321004,"Romain Fonta","2023-05-03 11:50:45",354.74355,5,romainfonta2
1201,10331315,"jiahong wu","2023-05-06 03:14:49",354.78592,6,homejj
1202,10392089,"varshini konte","2023-05-15 20:38:56",354.80126,2,varshinikonte
1203,10338037,"Mikhail Zuev","2023-05-15 11:24:00",354.83124,7,mikhailzuev
1204,10387063,DheerajReddyT,"2023-05-15 14:35:09",354.83574,4,dheerajreddyt
1205,10375294,"Hiten Sachani","2023-05-15 20:11:32",354.83675,7,hitensachani
1206,10392616,"susrith reddy","2023-05-15 15:51:16",354.86508,7,susrithreddy
1207,10390398,"Soma Adithya","2023-05-15 19:46:07",354.88382,10,somaadithya
1208,10347078,SG-Team,"2023-05-13 10:15:50",354.90909,14,sgteam
1209,10328415,"Sean ""Wiki"" Williams","2023-05-07 22:44:54",354.92896,12,seanwilliams17655
1210,10386872,"Chiguru Rahul","2023-05-15 04:57:46",354.96043,1,chigururahul
1211,10326974,Adedeji,"2023-05-05 09:21:48",354.96788,3,adedejiadewole
1212,10392113,"Avani Potluri","2023-05-15 20:21:10",354.98653,3,avanipotluri
1213,10339429,"[Deleted] 7210a31c-d7d2-45e0-bcbe-e421cff6c726","2023-05-10 08:40:32",355.03684,13,del=68e6f0cc0ed3259d
1214,10347813,Nebul91,"2023-05-09 20:27:27",355.06042,2,ast999
1215,10332312,"Charles Le Bourhis","2023-05-04 13:36:09",355.07994,4,charleslebourhis
1216,10319341,HyeongseonKim,"2023-05-10 07:53:11",355.09836,7,hyeonseonkim
1217,10398937,"Srikar Mukkamala","2023-05-15 21:44:30",355.14843,2,srikarmukkamala
1218,10370637,"Ranjeet shrivastav","2023-05-11 07:15:53",355.17382,1,ranjeetshrivastav
1219,10398125,nalla_srinivas123,"2023-05-15 15:01:19",355.18114,1,nallasrinivas123
1220,10337056,"Luke Walker","2023-05-09 22:59:13",355.18230,3,worldwalker
1221,10328499,"bunny milkcute","2023-05-05 06:14:04",355.20733,5,bunnymilkcute
1222,10352472,Gekmeowpoo,"2023-05-08 12:10:36",355.20733,1,gekmeowpoo
1223,10345623,nameviw,"2023-05-07 01:07:47",355.21089,1,nameviw
1224,10352905,JG,"2023-05-14 18:09:41",355.21167,9,jimmybunter01
1225,10376807,"Balashanmugam .M","2023-05-15 11:47:12",355.21339,12,balashanmugam2002
1226,10385706,"VARSHITH MOHAN","2023-05-15 19:31:14",355.21640,4,varshithmohan
1227,10324802,"Juan José Moreno Giraldo","2023-05-04 00:07:28",355.22091,7,juanjosmorenogiraldo
1228,10319903,sardinetrawler,"2023-05-08 13:19:13",355.24201,11,sardinetrawler
1229,10368627,"Mahdi Shahsavari","2023-05-11 23:48:33",355.25121,5,prmahdish
1230,10334195,"Luis Frentzen","2023-05-15 16:43:52",355.26463,15,luisfrentzen
1231,10367385,"stepan kutkin","2023-05-15 04:42:03",355.27118,6,stepankutkin
1232,10343198,Fabian,"2023-05-06 12:27:51",355.27726,2,fabiangeissmann
1233,10343787," Woojae Lee","2023-05-11 01:49:12",355.27882,3,woojaelee
1234,10330790,"Min Khant MK19","2023-05-04 16:08:20",355.28814,4,minkhantmk19
1235,10341630,"Alex ","2023-05-06 04:44:47",355.29046,1,alexsouthern1
1236,10368878,"Majid Abdoos","2023-05-11 00:30:37",355.29632,1,majidabdoos
1237,10370568,"Prem Siva","2023-05-15 08:04:31",355.29777,4,premsiva
1238,10330520,Hilfigertout,"2023-05-07 02:41:27",355.30375,1,hilfigertout
1239,10329936,"Shreyas Kanyady","2023-05-04 20:17:56",355.32366,2,shreyaskanyady
1240,10322203,"Jatin Sahnan","2023-05-15 17:00:33",355.32456,1,jatinsahnan
1241,10327568,"[Deleted] 0294c907-dd4b-4063-a09c-e4c768ea372a","2023-05-05 11:44:57",355.33961,6,del=274bd0fcf69d6d4f
1242,10357655,skemp131,"2023-05-12 11:17:58",355.34713,1,skemp131
1243,10400305,"Somishetty Badreesh","2023-05-15 20:35:54",355.36202,1,somishettybadreesh
1244,10339642,"Abu Khadeejah Karl Holz","2023-05-08 01:05:53",355.36521,9,abukhadeejahkarl
1245,10327644,Guse,"2023-05-04 12:30:07",355.37697,4,eadasdasd
1246,10327882,"Gurpartap Singh","2023-05-09 10:01:55",355.38734,3,singhgurpartap
1247,10327233,"Samank Gupta","2023-05-04 09:06:11",355.41102,5,samankgupta
1248,10364106,jliu0604,"2023-05-10 16:20:40",355.41738,1,jliu0604
1249,10319568,Nguyentuananh,"2023-05-03 02:55:03",355.42612,5,astrung
1250,10326941,"Albert Galimov","2023-05-09 22:18:55",355.44073,6,albertgalimov
1251,10376244,"Ben Pingel","2023-05-12 01:00:09",355.44633,1,benpingel
1252,10346781,"Rashid Siddiqui2004","2023-05-11 14:15:19",355.44739,2,rashidsiddiqui2004
1253,10365793,"Boyd Werkman","2023-05-11 07:00:43",355.46632,2,boydwerkman
1254,10391970,"Amulya Lingampally","2023-05-15 19:07:27",355.46632,2,amulyalingampally
1255,10353098,"Ziad El-3assal","2023-05-12 08:07:16",355.48333,1,ziadelassal
1256,10388745,code_wiz1234,"2023-05-15 18:59:55",355.49027,2,codewiz1234
1257,10376264,Healthier,"2023-05-12 12:32:00",355.49215,1,canertunc
1258,10331245,"Md Sohail Tanveer","2023-05-09 10:37:49",355.50294,3,mdsohailtanveer
1259,10336221,"kabir jaiswal","2023-05-05 14:54:33",355.54707,3,kabirjaiswal
1260,10337664,"Sanjana J Chugh","2023-05-05 07:14:49",355.54728,3,"gordyakinpele,sanjanajchugh,tiffanygoldsn"
1261,10357159,yemiclaudia,"2023-05-12 14:54:43",355.54855,2,yemiclaudia
1262,10350656,"ashwani balyan","2023-05-08 14:32:20",355.55603,3,ashwanibalyan
1263,10333076,"Mohammad Husain Almouwannes","2023-05-15 15:54:24",355.55665,1,mhmmns
1264,10372717,"Ahmed Hassan","2023-05-11 16:24:41",355.55879,5,geeekyboy
