Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
998,3597234,Laika1957,"2019-09-02 07:48:07",0.74917,9,laika1957
999,3613649,Thomas,"2019-09-07 01:05:46",0.74903,8,thomasvandrus
1000,3593895,SWalz,"2019-08-30 08:26:21",0.74778,2,shwalz
1001,3584595,"Siddharth Mathur","2019-11-05 07:35:24",0.74736,12,trollsors
1002,3952834,AJFeng,"2019-11-21 22:39:59",0.74732,3,ajfeng
1003,4062746,Ste_,"2019-12-07 14:06:59",0.74679,2,stephenofarrell
1004,3644500,"Pradeep ","2019-10-06 17:27:05",0.74635,1,pradeepkrish
1005,3772685,"Jack Chang","2019-11-27 06:40:39",0.74457,2,ylchang
1006,3572821,"Eryk Walczak","2019-09-08 13:21:09",0.74425,2,erykwalczak
1007,3828763,Rhyeu,"2019-10-23 06:17:03",0.74347,1,srhyeu
1008,3862889,"Vincent Rosset","2019-10-26 14:40:11",0.74318,1,vincentrosset
1009,3696321,"Nian Wei Tan","2019-09-24 16:46:55",0.74246,1,nweitan
1010,3780070,"Sergio Amorrosta","2019-10-15 17:46:14",0.74192,5,sergiogotxi
1011,3573813,"Team shinsei","2019-08-24 08:54:54",0.74161,1,"kousukeynu,miyakazu,munema,pirotototo4023"
1012,3638633,W50_,"2019-09-10 16:14:09",0.74098,2,wendeson
1013,3572810,"Mariam Mohamed","2019-08-26 14:14:16",0.73952,9,mariammohamed
1014,3572306,Andi,"2019-09-13 09:29:58",0.73948,19,headlines
1015,3733535,MQ,"2019-10-13 16:22:53",0.73941,6,mandieq
1016,3577870,"hamid pourrabi","2019-09-16 18:15:55",0.73937,8,hamidpourrabi
1017,3943135,"Amina MEHERHERA","2019-11-09 21:22:56",0.73921,1,aminameherhera
1018,4001715,DebabrataPati,"2019-12-04 08:17:52",0.73844,6,debdumb
1019,4026124,"Kayla McHale","2019-12-08 22:18:31",0.73800,7,kaylafee
1020,3967125,"Paul Liabakh","2019-11-14 03:28:14",0.73790,3,anazemka
1021,3750286,"Dmitry Alekseev","2019-10-13 12:28:42",0.73736,2,greenart
1022,3572470,Hamza,"2019-08-23 20:42:42",0.73486,2,hamzabenchekroun
1023,3575894,"Palash Chatterjee","2019-12-05 16:48:22",0.73215,9,pecey10
1024,3607889,141180004,"2019-09-03 12:41:20",0.73212,4,ctong141180004
1025,3702679,"Patricia Manasan","2019-09-26 10:31:27",0.73200,1,patmanasan
1026,3707095,Kenji,"2019-10-16 21:40:48",0.72856,34,kenjiryota
1027,3622530,"Bill Hsieh","2019-11-18 02:17:51",0.72743,6,billhsieh
1028,3576442,khursani,"2019-08-25 07:21:00",0.72685,3,khursani8
1029,3796848,YipengHan,"2019-10-22 22:55:38",0.72554,2,hanyipeng
1030,3907933,gtocilj,"2019-11-04 01:17:59",0.72547,1,gtocilj
1031,4063127,Seba13xp,"2019-12-09 22:42:56",0.72515,11,seba13xp
1032,3755800,"Gouse Mohammad","2019-10-18 16:31:51",0.72385,4,gouse73
1033,3650499,shinji,"2019-09-14 09:07:33",0.72378,6,shin0000
1034,4073683,"Ilya Bushmakin","2019-12-05 19:40:37",0.72270,6,ilbumi
1035,3813296,EleonoraStefanini,"2019-10-21 10:50:37",0.72256,3,eleonorastefanini
1036,3608470,"Russ Daiello","2019-09-10 01:01:03",0.71927,2,rdaiello
1037,3638515,"Naveen Kumar M","2019-11-14 04:04:39",0.71837,4,naveenkumarm1
1038,3594257,KoMura,"2019-08-30 06:42:15",0.71831,1,komurase
1039,3605764,"Yogesh Kawadkar","2019-09-03 14:00:53",0.71719,6,yogeshkawadkar
1040,3702975,"Arun Kumar","2019-10-03 08:03:55",0.71698,7,aroonkp
1041,3629857,"Akash Dheer","2019-09-18 17:46:09",0.71633,15,akashdheer
1042,3994618,"Paul Ozkohen","2019-11-27 13:36:53",0.71515,14,paulozkohen
1043,3595797,yoyoyo,"2019-09-01 00:26:35",0.71419,2,yoshito
1044,3658949,uranium235,"2019-10-20 18:37:43",0.71233,9,uranium235
1045,3967930,Cngiang,"2019-12-02 02:55:25",0.71054,11,cngiang
1046,3728510,[Deleted],"2019-11-03 08:56:28",0.71041,1,del=548eadb289fde44e
1047,3825273,ryusasa,"2019-10-30 11:35:13",0.70971,3,ryusasa
1048,3630753,MarinaMaslyonkova,"2019-10-11 14:59:25",0.70963,4,marinamaslyonkova
1049,3668636,edwins2,"2019-10-18 13:35:56",0.70884,6,edwins2
1050,3749394,"Tamojit Maiti","2019-10-10 07:26:06",0.70868,5,tamojitmaiti
1051,3637465,Kotomord,"2019-09-29 12:13:32",0.70841,5,kotomord
1052,3577167,"Martina Bohunicka","2019-12-08 17:14:21",0.70835,16,martinab
1053,3585265,"Erik van Dooren","2019-08-29 10:52:39",0.70834,2,erikvandoo
1054,3624235,"[Deleted] 205e8480-b9ef-463e-967c-b1ae56414646","2019-10-09 09:46:34",0.70763,5,del=88e5c8b98aa1cef6
1055,3616160,Seba,"2019-09-06 15:57:14",0.70702,5,sebastianmpalacio
1056,3645223,mason,"2019-09-16 05:44:44",0.70550,3,masonalsk
1057,3869422,"Zhang #2","2019-11-10 20:45:04",0.70545,1,zyymy1105
1058,3597224,jamie,"2019-09-02 08:43:17",0.70488,7,jamiedotpro
1059,4052697,"Odeajo Israel ","2019-12-03 17:26:25",0.70461,4,israelkingz
1060,3788349,"Corey McReady","2019-12-09 07:55:23",0.70428,7,cmcready
1061,4007335,"CMSC 4383 - Zach","2019-12-09 23:58:03",0.70380,3,zachbosh
1062,3645395,mukulsingh,"2019-09-16 03:46:37",0.70366,8,mukulsingh
1063,3629875,Kiri,"2019-10-10 11:47:49",0.70317,2,swoolfeek
1064,3974192,Hariprasath,"2019-12-07 08:47:57",0.70067,2,hari141v
1065,3731707,Ashish,"2019-10-12 22:12:41",0.70011,6,ashishqm
1066,4050713,Prerana,"2019-12-08 07:11:04",0.70009,4,preranamitta
1067,3635780,hurricanelx,"2019-09-10 06:22:19",0.69909,2,lx19990421
1068,3756355,SM06,"2019-10-17 14:34:25",0.69843,3,modaks
1069,3902642,Steve,"2019-11-09 13:22:03",0.69619,4,steveazzolin
1070,3653100,"Wei Ting","2019-10-10 00:26:13",0.69455,2,acct051340
1071,3809880,"Alan Wong","2019-11-21 00:49:07",0.69431,1,intensitypsycho
1072,3615722,"Sharat Kishore","2019-09-13 16:22:35",0.69399,2,sharatkishore
1073,3598010,wangnan627,"2019-08-30 06:20:31",0.69394,2,kira1992
1074,3616139,"Jesus Santiago","2019-09-23 15:22:47",0.69357,9,jesussantiago
1075,3583839,"Kawamura Yuto","2019-08-27 09:08:59",0.69345,3,kawamurayuto
1076,3992444,"Andrew Panek","2019-12-09 00:18:01",0.69164,11,b2308591
1077,4095096,"Sangyun Kang","2019-12-09 23:15:36",0.69149,2,sangyunkang
1078,3595946,DataDetective,"2019-08-31 15:06:36",0.69012,3,smitlunagariya
1079,3682223,"Vicky Gupta","2019-09-21 08:39:03",0.68842,8,vg60629
1080,4080900,"Oleksiy Kononenko","2019-12-06 09:51:22",0.68808,8,kononenko
1081,3867070,sky6,"2019-10-27 08:46:56",0.68773,1,sky6666
1082,3865725,"Luke Monington","2019-11-05 20:27:05",0.68766,1,lukemonington
1083,3898684,"Angshuman Saikia","2019-10-31 20:01:11",0.68765,1,heliosx
1084,3575029,yt,"2019-08-26 15:10:50",0.68746,6,schrammsm
1085,3988865,"Swinal Meshram","2019-11-23 10:10:02",0.68733,5,swinalmeshram
1086,3637652,Alex_Saunders_,"2019-10-30 21:38:12",0.68712,8,alexandersaunders
1087,3941810,"Aqa Wel","2019-11-09 09:39:04",0.68648,1,aqawel
1088,4066308,Illuminator,"2019-12-07 14:16:25",0.68621,1,illuminator
1089,3951362,[Deleted],"2019-11-13 12:34:54",0.68593,3,del=18856a3b8f3e5702
1090,3677713,Timmy,"2019-10-22 02:08:27",0.68585,1,timmyred
1091,3995271,LisaWe,"2019-11-20 09:59:18",0.68541,3,lisawe
1092,3639518,"Maximillian Schulte","2019-09-18 17:01:03",0.68480,2,maximillianpegasus
1093,3769992,"Bara Siffror","2019-10-27 06:53:45",0.68426,12,barasiffror
1094,3668840,kaluzap,"2019-09-29 10:36:12",0.68330,16,kaluzap
1095,3686463,XuHorrified,"2019-09-26 02:06:29",0.68294,3,xujingustc
1096,3608809,"[Deleted] d56cb501-fd0f-4150-a3a7-61a045da1dc7","2019-11-24 11:10:51",0.68236,3,del=f7ec96d844e15f51
1097,3580565,"Aki Nakano","2019-09-30 15:58:56",0.68022,4,akihotate
1098,3973904,duyingqing,"2019-11-16 05:12:42",0.67965,1,duyingqing
1099,3719548,"Daniil Larionov","2019-09-29 12:08:17",0.67936,1,rexhaif
1100,3728861,RTMS,"2019-10-01 17:32:04",0.67842,2,rohantrigune
1101,3605120,"Satya Thirumani","2019-10-28 15:21:48",0.67810,10,thirumani
1102,3831017,Melodie42,"2019-11-21 07:49:41",0.67774,6,melodie42
1103,3572685,"Timothy C Willard","2019-08-27 14:30:33",0.67656,3,timothycwillard
1104,3750001,"Viswanathan C","2019-12-09 18:34:12",0.67651,5,viswanathanc
1105,3877819,Max_S,"2019-10-28 17:24:11",0.67586,2,maxsh96
1106,3992268,"Hung Ng","2019-11-28 15:28:53",0.67528,5,hungng27
1107,3691376,poom-poom0316,"2019-09-26 23:03:13",0.67517,9,poompoom0316
1108,3748859,Sreekanth,"2019-10-14 04:47:08",0.67485,10,sreekanth000
1109,4042968,T_H_A_N_O_S,"2019-11-29 12:59:42",0.67484,2,hakeem750
1110,4006027,"Tushar sharma","2019-11-27 14:59:01",0.67359,11,tushar8sharma
1111,4005725,"Anastasia Kaznacheeva","2019-11-26 09:07:25",0.67323,10,anastasiakaznacheeva
1112,3915931,"Javier M","2019-11-05 14:10:58",0.67305,5,javiermm
1113,3757979,"Ishan Tyagi","2019-10-09 12:15:33",0.67267,1,"ishantyagi1501,ishatyagi721"
1114,3741214,"Matthieu Dartiguenave","2019-11-01 15:11:35",0.67211,4,dartiguenave
1115,3584382,"boaz elstein","2019-09-16 08:03:21",0.67136,7,boazelstein
1116,4006338,"Kristina Veryutina","2019-12-04 11:55:28",0.67094,5,krisver
1117,4039126,Mitty,"2019-11-27 07:19:12",0.67046,2,mitty7016
1118,3597219,jbyho,"2019-08-30 08:33:12",0.67008,1,jeonhyungho
1119,3701361,Aroo45,"2019-09-26 17:48:47",0.66900,3,aroo45
1120,3624913,yxyzoe,"2019-09-11 20:17:04",0.66868,12,yxyzoe
1121,3788428,"Aadarsh Singh","2019-10-14 18:48:54",0.66799,2,paradoxlover
1122,3813800,"Hayata Nakamura","2019-11-10 07:32:37",0.66753,1,hytnmura
1123,3865289,"Sergey Nesteruk","2019-10-26 16:44:38",0.66715,2,sergeynesteruk
1124,3802996,"kristoffer saastad","2019-10-27 21:53:41",0.66526,5,kristoffersaastad
1125,3713402,[Deleted],"2019-09-28 10:39:55",0.66338,2,del=bcf2a70c110ffb6c
1126,3773476,"Ashwath Balaji","2019-11-13 17:51:10",0.66337,2,ashwathbalaji
1127,4032451,"Abhishek pushkar","2019-11-28 07:03:09",0.66231,13,abshkpskr
1128,3573094,currypurin,"2019-08-24 13:23:22",0.66124,1,currypurin
1129,4076446,"Abhi Goswami","2019-12-04 18:27:01",0.66095,2,abhi98
1130,3912529,"Rayhan Lahdji","2019-11-12 17:56:39",0.66008,1,rayhanlahdji
1131,3870138,TedGuo,"2019-11-21 13:16:09",0.65908,1,gwx2016207173
1132,4090890,"Ryosuke Horiuchi","2019-12-08 12:22:51",0.65870,1,riow1983
1133,3698672,"Kevin Broløs","2019-10-04 10:33:54",0.65781,1,kbroloes
1134,3792859,fritzom,"2019-10-27 21:41:45",0.65657,19,myris3
1135,3582079,Rishi,"2019-09-20 16:59:12",0.65650,1,littleraj30
1136,3584920,tapan_Patro,"2019-08-29 15:11:20",0.65643,2,tapanpatro
1137,3573913,"Ludwig Thaung","2019-08-27 18:48:14",0.65615,2,lumaestro
1138,4001342,Gazal,"2019-11-21 14:56:28",0.65487,3,gazalpatel
1139,3988947,Iris_DS,"2019-11-25 16:06:00",0.65454,11,"avishake,del=9da149df15f7cc9a,puneetkochar"
1140,3800562,"Vijay Jayaraman","2019-10-17 06:44:18",0.65399,3,vjjraman
1141,3899022,doanquanvietnamca,"2019-11-01 15:38:56",0.65307,2,doanquanvietnamca
1142,3757254,"Alexey Lesikov","2019-10-10 19:49:08",0.65237,1,alexeylesikov
1143,3639795,"Alexander Booth","2019-09-12 00:37:13",0.65189,1,alexanderdbooth
1144,3596185,mizoo,"2019-09-23 15:53:21",0.65158,7,yukio0201
1145,3636161,"Nikhil Kushwaha","2019-09-12 19:49:52",0.65149,1,danikhil
1146,3777092,"MH Kim Copy","2019-10-12 09:23:19",0.64951,2,alonso96
1147,3695872,PandaTheAmanda,"2019-11-14 16:48:06",0.64914,3,pandatheamanda
1148,3579893,matise,"2019-09-01 06:47:55",0.64840,7,matise
1149,3910049,"Himanshu Saini","2019-11-08 09:49:44",0.64839,6,himanshusaini
1150,3640454,"naveen m","2019-09-21 11:05:37",0.64829,2,mvvnaveen
1151,3914711,"Dev Khant","2019-11-17 10:52:04",0.64772,5,devkhant24
1152,3588689,"Aman Agarwal","2019-08-28 13:41:40",0.64608,1,aman1931998
1153,3639390,Xia,"2019-09-16 13:10:54",0.64572,2,xiahe88
1154,4094690,"Justin Charbonneau","2019-12-08 17:34:22",0.64525,1,jchar217
1155,3689856,"Ashwini Rao","2019-09-24 06:18:18",0.64510,1,ashrao28
1156,3945882,Poliuszko,"2019-11-17 12:58:44",0.64379,17,poliuszko
1157,3611557,"Sudipta Patra","2019-09-03 18:00:35",0.64370,1,sudipta10
1158,4094846,myexpfactory,"2019-12-09 15:54:56",0.64350,1,myexpfactory
1159,4062477,"Subhankar Nath","2019-12-02 11:34:37",0.64300,1,subhankarnath
1160,3576965,l'rug,"2019-08-25 09:38:16",0.64095,3,sdfsfsfsdf
1161,4026052,K-Uehara,"2019-11-30 08:21:09",0.64073,4,ueharakeita
1162,3597209,Jin_yeong,"2019-09-02 07:45:04",0.64024,6,hjy6839
1163,3922103,"Artem Kuchumov","2019-11-11 17:55:17",0.64020,2,duketemon
1164,3659838,AKSpikey,"2019-11-28 09:50:41",0.63985,3,akspikey
1165,3850433,"Mariana A.","2019-10-24 18:16:22",0.63980,5,malanist93
1166,4092393,avvinci,"2019-12-09 05:58:50",0.63950,4,avvinci
1167,3991759,Vishnuvardhan,"2019-11-20 14:18:00",0.63931,4,vishnugurram
1168,3814511,"Harneet Singh","2019-10-27 19:35:16",0.63928,2,harneet90
1169,3617437,"Michal Kapala","2019-09-06 09:13:05",0.63923,4,michalo368
1170,3652781,"Prajeet Krishnan","2019-09-20 05:06:02",0.63922,1,prajeetkrishnan
1171,4066578,"Sai Vamsi Yelamanchili","2019-12-02 18:03:45",0.63910,3,vamsi2019
1172,3609079,GennadiyGor,"2019-09-03 15:41:18",0.63861,3,gor1415
1173,3649910,ibraheemmoosa,"2019-10-03 19:21:33",0.63855,3,ibraheemmoosa
1174,3627897,"Katkam Rakesh","2019-10-20 21:56:37",0.63844,4,"katkamrakesh,lowecoryr"
1175,3890698,Sensation,"2019-11-07 07:07:13",0.63841,7,sensationhhw
1176,3965545,马晓宇,"2019-11-25 16:54:23",0.63811,3,maxiaoyu
1177,3959639,YILUN,"2019-11-25 15:18:13",0.63790,6,yilun93
1178,3735456,"[Deleted] #3","2019-10-03 06:22:38",0.63784,1,del=95b234eb5f6748c3
1179,4028479,Matuss,"2019-11-25 16:22:49",0.63781,1,matuss
1180,3597230,Tichu,"2019-09-02 06:15:31",0.63556,2,sangmin99554
1181,3956337,ensata,"2019-11-14 02:32:28",0.63520,2,ensata
1182,3680370,"Danilo Oliveira","2019-09-20 19:06:49",0.63494,2,dsoliveira
1183,3635116,asab1111,"2019-10-02 10:59:42",0.63462,3,asab1111
1184,4094182,"K Noda","2019-12-08 12:21:43",0.63444,3,knknkn12
1185,3579389,nyarurato,"2019-08-26 12:12:14",0.63435,2,nyarurato
1186,3683357,nidhia,"2019-09-24 10:43:40",0.63401,3,nidhiawasthi
1187,4050948,"Akira Takahashi","2019-12-06 11:14:56",0.63364,3,akiratakahashi
1188,4076989,Znamensky,"2019-12-09 06:39:15",0.63217,3,znamensky
1189,3675438,YTom,"2019-09-24 16:20:08",0.63130,1,ytomtj
1190,3743366,yoshi_u,"2019-10-05 04:59:37",0.63095,1,yoshiu
1191,3573194,"David Patton","2019-10-05 12:40:04",0.63047,7,dcpatton
1192,4011911,"Peter Gonin","2019-11-22 14:48:48",0.63005,3,petergonin
1193,3658498,"[Deleted] d1d858f1-23a5-4361-85be-460a77d05332","2019-09-17 20:11:13",0.62926,4,del=1243f6bdb3ebead5
1194,3774501,"Emre Zeybek","2019-10-17 21:19:41",0.62828,2,mrzybk
1195,3643368,KuanhaoJ,"2019-09-12 03:20:30",0.62601,2,kuanhaoj
1196,3817975,ck090,"2019-10-19 11:40:11",0.62372,2,ckanth090
1197,3928768,"Nayak Sowrabh","2019-11-07 21:23:46",0.62367,3,nayaksowrabh
1198,3763071,"Harshil Shah","2019-10-09 22:02:20",0.62362,1,harshil004
1199,3718194,YukaKoga,"2019-10-13 13:14:38",0.62153,2,yukakoga
1200,3901524,"Davide Nardini","2019-11-04 11:23:34",0.62134,4,davidenardini16
1201,3766688,Soumitra,"2019-10-10 11:42:17",0.61994,2,smtrmondal73
1202,3708697,"Mrityunjay Tripathi","2019-10-01 09:40:11",0.61991,5,mt2668
1203,3603187,"Younes Charfaoui","2019-10-02 20:52:45",0.61744,1,mxcsyounes
1204,4084496,ozgurdogan,"2019-12-07 10:12:08",0.61737,5,ozgurdogan646
1205,3572679,"Stuart Mackintosh","2019-08-27 09:16:35",0.61526,1,kuaka23
1206,3595091,Raj.U,"2019-09-19 15:05:00",0.61165,12,rajashekar1
1207,3997029,"Grinch L. Megamind","2019-11-23 19:08:00",0.60916,4,dogwelder
1208,3974210,"Ana Gago - Silva","2019-12-01 15:20:28",0.60843,6,anagagodasilva
1209,3580489,"[Deleted] 1188565b-0943-42e9-a4a6-8ebc9d5e8dab","2019-08-26 10:58:36",0.60796,1,del=83f12e373b28db0a
1210,3578684,"Gyuyeong Kwon","2019-08-26 03:03:36",0.60560,1,baudaegam
1211,3635453,[Deleted],"2019-09-11 01:18:06",0.60528,1,del=d970536b79656d08
1212,3670437,"Shireesh Pyreddy","2019-09-18 11:45:36",0.60499,2,shireeshpyreddy
1213,3633077,N.Y,"2019-09-09 13:09:48",0.60484,3,unisttt2
1214,3614405,"Nandhu Elango","2019-09-06 11:54:26",0.60350,3,nandhuelan
1215,3622604,"Rohit Gadhwar","2019-09-09 11:27:28",0.60175,1,rohitgadhwar
1216,3877720,abhiph0312,"2019-10-28 17:18:59",0.60152,1,abhiph0312
1217,3996302,Srisaard.th,"2019-12-09 13:27:41",0.59994,3,srisaard
1218,3747142,"Simon Stochholm","2019-10-06 21:05:52",0.59979,1,simonstochholm
1219,3603011,Obamege-dekinai,"2019-09-01 08:41:47",0.59927,1,obameyang
1220,3971569,"Justin Ehrman","2019-12-09 23:31:55",0.59922,3,jehrman
1221,3727873,"Arild Dalsgard","2019-10-10 13:37:56",0.59570,1,arildsd
1222,4038148,jiaroo,"2019-11-27 05:00:23",0.59547,1,jiaroo
1223,3845157,Graham,"2019-10-23 12:51:51",0.59150,3,gjwilliamson007
1224,3965667,"Mili Desai","2019-11-13 18:03:47",0.59132,1,milidesai96
1225,3755582,"Penrose Learning","2019-12-05 08:01:32",0.59089,5,penroselearning
1226,4016880,NaorTedgi,"2019-11-23 12:27:25",0.58978,3,naortedgi
1227,4032876,"Rahul Verma","2019-11-26 07:50:10",0.58966,1,rahulrv009
1228,3597523,"Yosuke Kurosu","2019-08-30 09:06:11",0.58820,1,noblacknolife
1229,3596580,corbbb1111,"2019-09-26 01:27:42",0.58756,2,corbbb1111
1230,3600912,Bharanidharan,"2019-09-03 06:41:56",0.58685,4,bradhasa
1231,3642321,"Zhan Yuhang","2019-09-19 14:15:47",0.58516,9,zyh1033556201
1232,3963066,seviyor,"2019-11-14 04:36:18",0.58450,1,seviyor
1233,3650281,"Shubham Kumar Singh","2019-09-16 12:55:49",0.58145,1,sks27199
1234,3594158,aaafgcfg,"2019-09-04 13:22:03",0.58117,4,aaafgcfg
1235,3666635,"Ritvik Singh","2019-09-19 11:10:51",0.58056,2,ritvik08
1236,3817841,"Soham Taneja","2019-10-19 08:16:31",0.57771,1,mcambush
1237,4054777,"Nikolai Krot","2019-12-08 19:33:58",0.57724,3,talpus
1238,4038706,ChongKaiRu,"2019-11-27 09:17:50",0.57684,2,chongkairu
1239,3964521,reid,"2019-11-13 14:42:12",0.57458,1,okayyyyyyyyy
1240,3584204,"KIM TAE HEON","2019-08-27 08:59:18",0.57369,1,agileteam
1241,3989404,"Vasista Vinnakota","2019-11-19 09:31:52",0.57267,2,vasistasairam
1242,3592548,"Michael Green","2019-09-03 19:58:12",0.57210,1,magreen
1243,3871340,"Devakumar kp","2019-11-17 09:34:42",0.57148,4,imdevskp
1244,3627883,"Parikshit Singh","2019-09-08 20:52:18",0.56988,6,singhparikshit
1245,3576040,AnuragNegi,"2019-08-30 05:31:09",0.56940,1,anuragnegi
1246,3761196,vranometria,"2019-10-14 10:44:38",0.56897,2,vranometria
1247,4092223,"Oguzhan Sahin","2019-12-08 11:06:57",0.56867,1,oguzhansahin
1248,3578420,"Maxim Shevelev","2019-08-25 21:10:53",0.56763,1,mancy7
1249,3653722,keigo,"2019-09-16 00:15:03",0.56726,1,keigokeigo
1250,3577537,"Bachri Walid","2019-09-02 12:13:39",0.56597,4,walidbachri
1251,3893130,Nika,"2019-10-30 21:55:11",0.56596,1,vendettacorrida
1252,3608627,[Deleted],"2019-09-03 15:16:58",0.56201,3,del=21b147ba952391d5
1253,3607918,"Ahmed Ashry","2019-09-02 16:49:20",0.56179,5,ashrystein
1254,4100060,rockey,"2019-12-09 18:28:00",0.56172,2,narendramall
1255,3802608,带壳的卤蛋,"2019-12-02 14:31:40",0.55863,1,sunburst
1256,3951892,"Ivan D","2019-11-11 21:44:15",0.55859,1,davinmsu
1257,4050273,"Mayank Tripathi","2019-11-30 04:27:10",0.55847,2,dskagglemt
1258,3573715,"Ulises Cabrera González","2019-08-24 11:01:03",0.55605,1,ucabrerag
1259,3813275,gaochaoyes,"2019-10-22 07:14:44",0.55479,1,gaochao1484865109
1260,3917580,"Yegor Biryukov","2019-11-15 20:36:54",0.55401,6,yegorbiryukov
1261,3698548,"Zimu Zhou","2019-10-02 18:24:43",0.54889,1,zimuzhou
1262,3798739,#Letitsnow,"2019-10-16 06:04:03",0.54475,1,whitearty
1263,3935470,"Jayath Kumar Lekkala","2019-11-11 20:28:44",0.54471,3,jayath2016
1264,3630905,"Anna V","2019-09-08 22:20:52",0.54210,1,annnvv
1265,3840279,mayank,"2019-10-22 15:17:19",0.54191,1,m4y4nkj
1266,3734567,char224,"2019-10-10 02:53:11",0.54121,2,ctlockhart3
1267,3831560,Meamon,"2019-11-06 10:48:44",0.54060,1,meamon
1268,3984762,"PRATIK MISHRA","2019-11-24 04:31:08",0.54038,6,pratik356
1269,3719519,"ayoub chebbi","2019-09-29 12:40:41",0.53965,5,ayoubchebbi
1270,4072711,"Mina Abd El Massih","2019-12-03 16:20:01",0.53960,1,minaabdelmassih57
1271,3719307,"Alexandr Krasovskiy","2019-09-30 17:49:23",0.53541,4,alexkras
1272,3672732,"Aditya Yadav","2019-09-30 07:33:46",0.53214,3,yadavaditya
1273,4016840,I.Taiga,"2019-11-23 13:38:04",0.52828,4,iwaitaiga2
1274,3690345,"Adam Hamody Agbaria","2019-09-23 06:58:02",0.52821,1,adamdc
1275,3637928,suqbar,"2019-09-20 16:52:26",0.52729,1,suqbar
1276,3738734,kanybekd,"2019-10-17 00:31:47",0.52301,7,kanybek
1277,3812881,veekay,"2019-10-24 12:29:41",0.51999,1,veekay90
1278,3598432,𝒟𝒾𝓂𝑒𝓃𝓈𝒾𝑜𝓃,"2019-09-17 05:55:19",0.51790,2,coolcoder22
1279,4064347,"Rao Babar Ali","2019-12-02 12:08:14",0.51608,2,raosuny
1280,3671255,"Harsh Bathia","2019-09-18 10:25:57",0.51260,1,hrbathia260698
1281,3640724,"Ajay Mukund","2019-12-09 09:19:55",0.51191,1,ajaymukund
1282,3876445,sharath,"2019-10-28 12:07:57",0.50856,1,sharathhn
1283,3774630,"Andrey Kosarev","2019-10-11 16:16:36",0.50647,1,akosarev
1284,3923509,Pranai,"2019-11-15 18:50:58",0.50419,2,pranaiyadav
1285,3727571,TonyKwon,"2019-10-15 07:47:09",0.50406,3,tonykwon
1286,3778592,"Abhijith Chandra Das","2019-10-14 20:00:23",0.50406,1,abhijithchandradas
1287,4054300,Violetta,"2019-12-06 15:22:09",0.50340,4,violettamorozenko
1288,3633900,"Muhammad H Rana","2019-09-09 14:10:56",0.50302,1,muhammadhrana
1289,3634467,"Md. Sahin Alam","2019-09-09 16:46:31",0.50302,1,sahin12alam
1290,3631798,"Rubaiat Jahan","2019-09-09 04:13:57",0.50297,1,rubaiatsuva
1291,3602512,Coder_0_,"2019-09-12 20:14:02",0.50182,2,olusegvn
1292,4096283,supplejade,"2019-12-09 22:59:57",0.50178,1,supplejade
1293,3650864,"Yauheniya Dubinina","2019-09-14 20:08:43",0.50166,3,ydubinina
1294,3750449,GC1023,"2019-10-07 06:06:15",0.50137,1,gc1023
1295,3999683,Armory.AI,"2019-11-27 15:29:25",0.50086,2,ratthapon
1296,3874265,"Yasufumi Shibata","2019-10-28 02:44:21",0.50035,2,yasufumishibata
1297,3596780,"Ebin Joseph","2019-09-01 13:44:03",0.50025,1,ebin7joseph
1298,3901556,"Sumanth SM","2019-11-02 05:05:57",0.50011,2,sumanthsm
1299,4039642,mylaobian,"2019-11-29 09:03:22",0.50005,1,mylaobian
1300,3845933,ashish123,"2019-11-08 10:37:34",0.50002,3,ashishyadav258
0,3567448,sample_submission.csv,"2019-08-22 12:21:09",0.50000,1,
1301,3596136,"YoungSun Yun","2019-08-29 16:11:56",0.50000,3,youngsun7597
1302,3602321,"Lorenzo De Tomasi","2019-08-31 14:31:14",0.50000,1,lodetomasi1995
1303,3603517,Rogith,"2019-09-01 03:00:03",0.50000,1,rohzealth
1304,3606251,JackieZhong,"2019-09-05 06:26:08",0.50000,3,jackiezhong
1305,3604316,Takeryu,"2019-09-09 04:24:37",0.50000,1,takeryu7421
1306,3651957,MoU2901,"2019-09-13 19:48:03",0.50000,1,mo290103
1307,3656785,Ashimofu,"2019-09-15 04:23:27",0.50000,1,ashimofu
1308,3701091,[Deleted],"2019-09-25 04:39:42",0.50000,2,del=b3925e537512ef0c
1309,3715625,"Lipsita Senapati","2019-09-28 13:03:24",0.50000,1,lipsita
1310,3703590,"Kentaro Tokami","2019-09-30 05:29:59",0.50000,2,kt199671
1311,3778569,mdjordjanova,"2019-10-12 22:23:15",0.50000,1,mdjordjanova
1312,3851865,"Yemi Itulola","2019-10-24 01:16:42",0.50000,1,goodworks
1313,3878064,"Vlad Popov","2019-10-28 15:54:04",0.50000,2,hobob101
1314,3878066,"alex kuts","2019-10-28 15:35:14",0.50000,1,alexkuts
1315,3878063,"Dmitry Seshchenko","2019-10-28 15:45:24",0.50000,1,wirexia
1316,3878145,"Maksim Surovytskyi","2019-10-28 15:48:47",0.50000,1,pro100mak7
1317,3878108,serhiy2012,"2019-10-28 15:51:57",0.50000,2,serhiy2012
1318,3878067,"Александр Теницкий","2019-10-28 15:49:20",0.50000,1,sanya5648
1319,3878070,"Serhiy Dolgov-Gordiychyk","2019-10-28 15:49:44",0.50000,1,wdgaster
