Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1051,116559,mohammad.ebraheem,"2014-09-10 15:18:37",0.68661,1,mohammadebraheem
1052,116950,"Hans Balgobin","2014-09-19 22:04:49",0.68726,9,hansbalgobin
1053,116641,bjbryan,"2014-09-11 05:02:14",0.69402,1,bryanb2003
1054,115287,kosklain,"2014-09-01 22:09:15",0.69433,3,kosklain
1055,121328,kevin,"2014-10-13 22:41:12",0.69713,2,kkevin
1056,117491,"Dao Lam","2014-09-16 19:59:08",0.70055,2,daolam
1057,116353,Bugra,"2014-09-10 14:35:03",0.70108,7,bugraa
1058,120639,"Hui Zhao","2014-10-09 05:10:27",0.70276,2,huizhao1
1059,115945,Eugene,"2014-09-06 05:25:47",0.70315,1,del=29263b2ef0d6c826
1060,115012,"Tobias Wolfanger","2014-09-02 06:02:56",0.70622,3,twolfanger
1061,121259,chessklok,"2014-10-13 17:59:30",0.70679,2,chessklok
1062,116599,Oliver,"2014-09-12 11:18:16",0.71092,3,oliverthemodeler
1063,120062,Chris,"2014-10-05 05:11:39",0.71650,1,cdubois
1064,115110,dst,"2014-08-31 18:43:41",0.71839,3,dstone
1065,118778,"Srini Paul","2014-10-13 09:15:26",0.72149,11,srinivasanpaul
1066,118857,BA+,"2014-09-26 13:12:48",0.72184,3,thomasmoreau
1067,116457,"Bullet Train","2014-09-13 19:39:44",0.72313,5,"nicolebarnett,roberthite,spencerogers"
1068,116898,Nemesis,"2014-09-19 10:01:20",0.72389,4,nemesis2
1069,117786,"Krishna Kumar Selvam","2014-09-23 23:57:04",0.72490,2,krishnakumarselvam
1070,114937,WaterBear,"2014-08-30 02:53:55",0.72747,2,waterbears
1071,118326,YouTeam,"2014-09-26 12:55:08",0.72776,1,"christiangonzalez0,diegoacero,gaitaneduardo"
1072,116281,polarise,"2014-09-09 15:46:05",0.72898,2,polarise
1073,121305,AlekseySergey,"2014-10-13 21:56:15",0.73395,3,"p51h147r,pocketai"
1074,120333,"Marty Epstein","2014-10-07 11:18:41",0.73526,3,martymodeler
1075,120393,arminder,"2014-10-21 13:49:48",0.73879,15,arminder
1076,114804,"Eric Hollingsworth","2014-09-04 06:54:06",0.74006,5,erichollingsworth
1077,118944,iamjarret,"2014-10-11 02:14:46",0.74349,11,jarret
1078,119892,"Tomasz Szczerski","2014-10-04 07:25:46",0.75147,6,mir187943
1079,118732,"Jurica Levatić","2014-09-29 12:45:34",0.75644,2,juricalevatic
1080,116550,tanzaku,"2014-09-11 13:08:39",0.76430,3,tanzaku
1081,120638,statbot,"2014-10-13 06:14:16",0.76462,3,statbot
1082,119908,gakhov,"2014-10-13 08:42:56",0.76631,6,gakhov
1083,118560,Krzysztof,"2014-09-25 05:27:57",0.77014,4,klubow0
1084,121500,SR,"2014-10-14 20:44:14",0.77140,3,sr62256
1085,121094,BabTa,"2014-10-17 20:32:50",0.77448,6,babta208092
1086,121059,"Jibesh Patra","2014-10-17 02:47:24",0.78035,4,jibesh
1087,115088,"Eben Olson","2014-08-31 14:25:02",0.78502,1,emolson
1088,115570,geojsg,"2014-09-04 19:29:14",0.78577,2,jsgourdet
1089,117685,"Thor Russell","2014-09-18 01:17:15",0.78932,2,thorrussell
1090,118537,hptphuong,"2014-09-24 03:38:30",0.79138,3,hptphuong
1091,119473,"NEERAJ VERMA","2014-10-01 05:13:50",0.79919,1,neerajverma
1092,118433,"Pham Viet Dao","2014-09-24 08:26:25",0.80144,6,phamvietdao
1093,114697,"thibault gisselbrecht","2014-08-29 15:05:51",0.81049,6,tibogissel
1094,114733,LiteLight,"2014-08-28 19:48:43",0.81207,3,litelight0
1095,120494,ie.jay,"2014-10-15 08:29:14",0.82056,5,endand
1096,115064,"Mac Sat","2014-09-04 17:33:15",0.82739,10,chalbimedamine
1097,116007,nico,"2014-09-06 17:40:30",0.83413,1,nico12
1098,119089,puliraja,"2014-10-21 08:32:24",0.83468,11,puliraja
1099,120891,Jack,"2014-10-11 13:14:58",0.83586,2,jack81262
1100,114651,oncemore,"2014-08-29 07:20:36",0.83733,3,oncemore
1101,116601,Zep,"2014-09-11 19:05:12",0.84148,4,farhand
1102,116884,Lali67,"2014-09-12 12:26:05",0.84329,1,lali67
1103,118090,Ote,"2014-09-21 21:54:19",0.86025,2,ote181552
1104,121486,albmartin,"2014-10-21 18:12:03",0.86243,8,falcon777
1105,116531,"Jesús Armand Calejero","2014-09-14 15:33:38",0.86305,6,calejero
1106,116195,LCialdella,"2014-09-08 02:58:09",0.86812,3,srsmoonlight
1107,120317,dany,"2014-10-10 08:40:50",0.87105,5,dany123456
1108,118262,"hatef madani","2014-09-22 10:18:08",0.87560,1,hatefmadani
1109,115990,"Héctor Gracia","2014-09-06 14:45:45",0.87580,1,molgroth
1110,119487,NR,"2014-10-03 16:36:36",0.87996,2,"naguirre,rubenagudo"
1111,116947,"Grant Stephens","2014-09-12 22:56:18",0.88149,1,grantstephens
1112,118508,"Samuel Eduardo Pinilla Sanchez","2014-09-29 00:20:17",0.88249,10,samueleduardopinillasanchez
1113,119238,"Erika Paola Ardila","2014-09-30 00:32:53",0.88249,6,erikapaolaardila
1114,119110,"Lizz Pinilla","2014-09-29 00:44:34",0.88256,5,lizzpinilla
1115,117832,"chris r","2014-09-23 01:50:16",0.88538,3,roadknic
1116,121003,nofto,"2014-10-12 20:51:27",0.89283,3,noftonofto
1117,116961,Windwill,"2014-09-13 04:27:59",0.89349,2,klshang81
1118,117821,isrish,"2014-09-26 09:52:00",0.89494,7,del=b829053dfc43d9bc
1119,115457,"Jason Sumpter","2014-09-04 04:13:20",0.90417,3,jasonsumpter
1120,116973,"Rakotoniaina Onjanirina","2014-09-13 07:10:05",0.90789,1,onjanirina
1121,115835,Vijay,"2014-09-12 09:18:34",0.91794,2,vijay2110
1122,118104,dscexp1,"2014-09-21 04:21:55",0.92073,2,dpang1
1123,116474,danl,"2014-09-14 20:50:49",0.92453,4,danl32
1124,116455,"Alexey Kaparis","2014-09-09 16:44:33",0.93097,1,alexeykaparis
1125,117598,cool29,"2014-09-17 08:48:12",0.93351,1,abinayajv
1126,116912,Shawn,"2014-09-12 15:36:05",0.93937,1,shawnwan47
1127,116727,adrnsly,"2014-09-12 17:34:14",0.94205,4,abseeley
1128,117131,"[Deleted] de48d4eb-3237-4432-aa5a-7eceb9dba7ab","2014-09-18 05:17:22",0.94270,7,del=56fc93afbec6595b
1129,119805,"He-chien Tsai","2014-10-06 05:21:48",0.94586,4,hechientsai
1130,116919,Orochi,"2014-09-15 19:16:08",0.95578,2,orochiff2
1131,114990,sfin,"2014-08-30 14:17:57",0.96145,1,sfin2015
1132,114867,"Ioannis Ioannou","2014-09-11 02:04:58",0.96826,7,johnny1899
1133,119468,"Ghana Data Warriors","2014-10-02 20:12:20",0.98187,5,kbeggs
1134,116053,"Patrick Miller","2014-09-07 18:59:20",0.98211,3,pcmiller
1135,114627,smh36,"2014-08-28 10:35:46",0.98635,4,smhoughton36
1136,118040,"Archana Nandakumar","2014-09-20 15:35:27",0.98635,2,archananan
1137,115650,Liim,"2014-09-06 16:49:01",0.98635,1,"imv14710,lientje"
1138,120165,"Francesco Fiordalisi","2014-10-06 03:08:07",0.98702,2,france
1139,119067,ChrispyTorius,"2014-10-01 02:11:25",0.98980,4,chrispytorius
1140,121302,wardm4,"2014-10-13 20:03:43",0.99211,2,wardm4
1141,117286,"[Deleted] 17647a8e-31b7-4213-8bdf-0abe30754c3b","2014-09-24 14:31:38",1.00330,7,del=dc7e3d1b86ba1f09
1142,119627,wally,"2014-10-04 05:14:20",1.00659,6,kjanson
1143,120323,"Šimon Ondráček","2014-10-07 10:34:06",1.00707,1,simonondracek
1144,119574,cesal91,"2014-10-01 20:07:29",1.01542,1,cesal91
1145,117594,jiuyang,"2014-09-17 08:24:58",1.02689,1,jiuyang
1146,116485,LeptokurticFall,"2014-09-14 16:26:00",1.04048,6,leptokurticfall
1147,115664,XH,"2014-09-04 08:18:05",1.04270,1,"haileyl0,xachriel"
1148,119021,David,"2014-09-28 19:39:31",1.05345,5,davidtoroczkai
0,112362,"All Zeros Benchmark","2014-08-15 22:31:17",1.05359,1,joycenv
1149,114621,"soumil jain","2014-08-27 21:14:23",1.05359,1,soumil
1150,114679,"George Theofilis","2014-08-28 09:32:23",1.05359,1,theofilis
1151,114681,"Mania Yang","2014-08-28 10:30:52",1.05359,1,yangyanzhan
1152,114727,"Sudhir Shakya","2014-08-28 15:18:57",1.05359,1,sudhirshakya
1153,114728,"Vikram Jha","2014-08-28 15:20:30",1.05359,1,invinciblejha
1154,114634,ReSi,"2014-09-03 23:02:31",1.05359,11,resi97296
1155,115209,Ravi,"2014-09-01 09:54:22",1.05359,3,company
1156,115351,"Satya Prakash","2014-09-28 07:52:01",1.05359,3,satyaprakash1986
1157,115361,Wichai,"2014-09-02 12:40:37",1.05359,1,wsuharit
1158,115796,"Taylor Pospisil","2014-10-01 21:19:11",1.05359,5,tpospisi
1159,114899,CacheMoneyHoes,"2014-09-09 01:56:42",1.05359,7,gobrewers14
1160,116191,"Jason Mathews","2014-09-08 01:51:37",1.05359,1,jasonmathews
1161,116274,shanfu,"2014-09-08 13:18:00",1.05359,1,shanfu
1162,116350,"Death by Duck","2014-10-08 23:10:06",1.05359,2,ryanbarnes
1163,116889,jadalawa,"2014-10-14 21:01:13",1.05359,2,jadalawa
1164,117201,tink,"2014-09-15 10:12:42",1.05359,1,tinkpeng
1165,117336,averma,"2014-09-16 05:08:50",1.05359,1,averma
1166,117567,weeziemist,"2014-09-19 23:02:13",1.05359,2,weeziemist
1167,117686,jrdgst,"2014-09-17 23:56:17",1.05359,2,jaredgossett
1168,117885,comsaint,"2014-09-22 11:58:42",1.05359,2,comsaint
1169,117996,Krypt,"2014-09-20 06:57:54",1.05359,1,bimehta
1170,118729,FrogEater,"2014-09-25 11:43:16",1.05359,1,frogeater
1171,118759,"Soumojit Kumar","2014-09-25 15:14:03",1.05359,1,soumojit86
1172,118841,"Allen Butler","2014-09-26 10:09:35",1.05359,1,allenbutler
1173,119037,llSreeAnalyticsll,"2014-09-28 00:27:55",1.05359,1,sreeanalytics
1174,119430,kushal,"2014-09-30 21:31:03",1.05359,1,kushal1
1175,119592,Diunuge,"2014-10-01 23:05:12",1.05359,1,diunuge
1176,119716,pythonomic,"2014-10-02 17:30:03",1.05359,1,pythonomic
1177,119969,"Nadia Kudryavtseva","2014-10-05 08:04:27",1.05359,3,nadiakudryavtseva
1178,120520,Choude,"2014-10-08 11:03:29",1.05359,2,ankurchouragade
1179,120606,"G Bonventre","2014-10-08 23:11:07",1.05359,1,gbonventre
1180,120458,Yumster,"2014-10-11 16:36:35",1.05359,1,yumster
1181,121006,emeschke,"2014-10-11 21:14:11",1.05359,3,emeschke
1182,121110,"[Deleted] 367ff870-e381-4130-b27f-1e679bfed753","2014-10-12 15:31:53",1.05359,1,del=341231985486173e
1183,121197,"Sixth sense","2014-10-21 14:25:32",1.05359,2,androidhk
1184,118792,ghalib,"2014-10-13 14:45:33",1.05359,1,ghalib
1185,121294,"[Deleted] d298e014-6dc2-495d-a49f-cf72d1330b84","2014-10-13 19:28:49",1.05359,1,del=2ac13790bb445a56
1186,121332,gwr87,"2014-10-13 23:55:52",1.05359,1,gwr87234606
1187,121351,worldwidetebb,"2014-10-14 02:04:25",1.05359,1,worldwidetebb
1188,121263,mikloe,"2014-10-14 02:57:40",1.05359,1,mloecher
1189,121361,Da_SOTB,"2014-10-14 03:15:22",1.05359,1,dasotb
1190,121403,jialei,"2014-10-14 09:17:54",1.05359,1,jialei1
1191,121406,"Axel Byberg Fosse","2014-10-14 09:40:43",1.05359,1,del=22efbb9d3ecd9fc4
1192,119597,Susan,"2014-10-14 13:34:14",1.05359,1,susanrunsontea
1193,121474,"Jesse Glass","2014-10-14 17:44:39",1.05359,1,jglassemc2
1194,121477,EFJ,"2014-10-14 17:59:52",1.05359,2,heavenstobetsy
1195,121481,"Alan Si","2014-10-14 18:18:34",1.05359,1,alansi2
1196,121506,"Jonathan Street","2014-10-14 21:20:56",1.05359,1,jstreet
1197,121512,Pollux,"2014-10-14 22:20:13",1.05359,1,pollux
1198,118830,InvisibleMan,"2014-09-26 09:20:49",1.05382,2,vioravis
1199,114788,Mocny,"2014-08-29 02:23:14",1.05492,1,del=cd9e80fb1472b919
1200,121124,arth,"2014-10-21 00:01:07",1.05578,9,arth13
1201,116616,JAR1986,"2014-09-10 23:52:14",1.06610,1,jarolfsen
1202,114623,"Tom Burr","2014-08-27 22:13:51",1.06614,3,jeffroy
1203,121300,"Andrey Pahtusov","2014-10-14 20:46:44",1.07150,3,workres
1204,121150,mrgh,"2014-10-14 15:53:37",1.08232,6,mrgh242448
1205,117358,JPablo,"2014-09-16 07:33:04",1.08959,1,jpfernandez
1206,120904,chubbunny123,"2014-10-13 22:01:35",1.09018,1,joanneyim
1207,118096,mr_yogurt,"2014-09-21 02:28:43",1.09765,1,mryogurt
1208,119019,[Deleted],"2014-09-27 20:37:56",1.09975,1,del=011562de3ed58e5a
1209,118630,"Francesco Pochetti","2014-09-25 16:28:34",1.10875,3,francescopochetti
1210,119156,"Ben Gorman","2014-09-28 23:48:44",1.12506,1,ben519
1211,118583,Ankit,"2014-09-26 10:47:01",1.13522,2,ankitksharma
1212,117228,"Ankur Ankan","2014-09-15 14:59:54",1.18381,1,ankurankan
1213,121275,nickell,"2014-10-13 17:40:50",1.18482,1,nickell
1214,116607,bl3nder,"2014-09-10 21:50:58",1.18492,1,bl3nder
1215,117022,qwas_159,"2014-09-13 22:27:55",1.19062,1,samtaylor159
1216,120048,Nigel,"2014-10-04 23:56:22",1.19075,3,wlvanamstel
1217,121306,JBedford,"2014-10-13 20:54:53",1.19447,2,jbedford
1218,114630,Adi,"2014-08-27 22:01:49",1.21130,2,rdwrer
1219,117048,Anand,"2014-09-14 04:50:50",1.23379,1,anand1989
1220,120372,"Pisces Dream@SYSU","2014-10-07 14:02:39",1.28473,1,shaofanlai
1221,116305,"Sourish Das","2014-09-08 16:42:24",1.30737,1,student1920
1222,120432,"Tommy Guo","2014-10-07 23:32:22",1.32503,2,tommy459
1223,120438,Lorenzo,"2014-10-07 22:53:01",1.33219,3,lorenzo3
1224,117118,Jontte,"2014-09-16 08:54:23",1.34326,5,jontte
1225,121367,mglissmann,"2014-10-14 20:09:37",1.39392,1,mglissmann
1226,116894,Mido,"2014-09-12 13:52:02",1.42872,1,osmana
1227,117893,gotto,"2014-09-19 19:13:31",1.54905,3,gotto79627
1228,119809,ctov,"2014-10-15 07:01:52",1.81210,22,tovtov
1229,116539,orangeruc,"2014-09-14 15:48:36",20.42911,1,orangea
1230,117441,"Saptarsi Goswami","2014-09-16 14:54:45",20.47990,1,saptarsi
1231,118472,iamkhader,"2014-09-23 15:04:27",21.80578,1,iamkhader
