Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
965,10481602,"my khanh","2023-06-12 14:57:16",1.40938,3,tonumaka
966,10512451,"Shawn Michael","2023-06-06 07:37:57",1.40940,4,shawnmichael
967,10502367,"Diljit Singh","2023-06-04 23:36:59",1.40950,3,digitsingh
968,10505570,Owari,"2023-06-12 21:22:27",1.40952,4,cuteowari
969,10497608,Kase1106,"2023-06-11 20:58:51",1.40952,2,kase1106
970,10525196,"Varun Sampath Kumar","2023-06-12 10:29:54",1.40968,5,varunsampathkumar
971,10529982,"Hyewon Kang","2023-06-09 09:55:29",1.40969,1,livelight
972,10501687,shekle,"2023-06-12 13:24:25",1.40993,12,shekle
973,10491905,"Richa More","2023-06-03 08:54:57",1.41000,1,richamore
974,10498189,"Nilay Thakor","2023-06-09 03:49:38",1.41003,1,nilaythakor
975,10491866,uralswagg,"2023-06-08 11:19:01",1.41009,5,uralswagg
976,10483503,"Sikai Zhang","2023-05-31 05:58:44",1.41010,5,matthewszhang
977,10503478,glebmikh,"2023-06-04 08:14:28",1.41031,1,glebmikh
978,10493507,"Henry Wetton","2023-06-06 14:02:31",1.41031,4,henrywetton
979,10477921,"Dauren A","2023-06-12 10:13:10",1.41062,2,world2see
980,10491922,VineetK.x,"2023-06-01 16:17:39",1.41075,1,vineetkx
981,10481756,Ilya,"2023-06-06 14:06:20",1.41087,9,ilya2raev
982,10518967,mohdsufiyan095,"2023-06-08 06:39:18",1.41088,8,mohdsufiyan095
983,10543348,"El Conde de Ñáñaño","2023-06-12 17:39:44",1.41094,1,ottpocket
984,10479304,Luc1ddd,"2023-06-06 16:31:05",1.41103,3,luc1ddd
985,10502056,"Karman Singh Bains","2023-06-10 01:44:03",1.41117,6,karmansinghbains
986,10495683,JoshGold29,"2023-06-02 21:34:07",1.41121,4,joshgold29
987,10494851,"Sundar Raj Godina","2023-06-03 09:40:48",1.41134,7,sundarrajgodina
988,10535044,"Lee Sak Park","2023-06-12 00:37:28",1.41136,1,leesakpark
989,10477292,Kaizen,"2023-05-30 03:21:37",1.41137,1,kaizen97
990,10514081,"Viktor Povazhuk","2023-06-12 17:17:19",1.41141,1,vikpov
991,10479818,"Aman Kumar","2023-05-30 11:08:22",1.41163,4,aman7kumar
992,10484260,"Mikhail Zuev","2023-06-05 04:34:04",1.41166,2,mikhailzuev
993,10488159,"Mike Flaherty","2023-06-07 21:03:29",1.41168,9,mikeflaherty
994,10520631,"HusseinRaad 23342","2023-06-10 04:35:21",1.41173,15,husseinraad23342
995,10487750,"Bradley Goins","2023-06-01 19:41:18",1.41183,1,brgoinschem
996,10518254,Kagome266jp,"2023-06-07 12:47:57",1.41193,1,yasuyukiokamoto2
997,10501298,"Marios Hadjiantonis","2023-06-06 16:30:16",1.41196,3,marioshadjiantonis
998,10523337,"David He","2023-06-08 02:54:25",1.41215,2,ddavidhe
999,10512843,Ken_Jira,"2023-06-11 17:27:15",1.41220,2,kenjira
1000,10484111,YangLLx,"2023-06-02 02:31:23",1.41243,3,yangllx
1001,10482281,NinjaInDS,"2023-06-02 22:53:26",1.41255,5,ninjainds
1002,10524886,"Ross Erskine","2023-06-12 20:25:56",1.41258,4,roscopikotrain
1003,10505182,"[Deleted] 960fb972-61ef-4cf2-9c60-3b396bff1ca6","2023-06-04 18:15:53",1.41260,2,del=b20cd592df7ec5ff
1004,10524379,heiyou123,"2023-06-09 02:53:44",1.41271,4,heiyou123
1005,10521913,Abhishek_dkc,"2023-06-07 16:54:38",1.41274,5,abhishekdkc
1006,10535919,"[Deleted] 973753c3-ab72-46b1-8145-24f7f78f0bda","2023-06-10 23:11:15",1.41276,1,del=d439e2a3943a39fa
1007,10481737,TrickStop,"2023-06-02 12:02:51",1.41282,2,trickstop
1008,10502819,"Matt S.","2023-06-04 05:51:44",1.41298,1,msthil
1009,10500110,erinmepop,"2023-06-03 15:30:48",1.41310,1,erinmepop
1010,10503862,Paidakang,"2023-06-06 10:21:40",1.41310,1,paidakang
1011,10482141,"Sehaj Sasan","2023-06-08 03:47:15",1.41310,2,sehajsasan
1012,10539186,NAVEEN801,"2023-06-12 04:58:41",1.41314,6,naveen801
1013,10502228,JaeYJ0,"2023-06-05 21:58:55",1.41329,1,jaeyj0
1014,10501016,xinxinqijiang,"2023-06-11 16:50:58",1.41333,9,xinxinqijiang
1015,10534542,amyrmahdy,"2023-06-12 10:16:26",1.41352,4,amyrmahdy
1016,10492379,K.Raghav1729,"2023-06-04 14:49:33",1.41356,7,kraghav1729
1017,10510827,"Alireza Sepehri","2023-06-09 19:02:03",1.41383,1,alirezasepehrinezhad
1018,10516946,"Sadik Al Jarif","2023-06-08 14:37:54",1.41402,3,sadikaljarif
1019,10536811,"Kimsang Lov","2023-06-11 13:45:43",1.41404,1,kimsanglov
1020,10482493,"Shirshak Ghatak","2023-06-10 20:55:58",1.41459,2,shirshakghatak
1021,10481409,Anan,"2023-06-01 07:12:53",1.41476,5,anan0729
1022,10477864,"Pruvost Michael","2023-06-02 15:34:29",1.41481,7,priv375
1023,10502348,"[Deleted] 92e71597-3a79-4d2a-9adc-1da51009d086","2023-06-03 22:22:38",1.41506,3,snowpack
1024,10524174,"utkarsh Singh121","2023-06-10 21:21:19",1.41517,4,utkarshsingh121
1025,10500025,MOHAN,"2023-06-03 14:24:59",1.41550,3,mohansingh
1026,10490771,"Monika Battula","2023-06-07 16:38:38",1.41551,1,monikabattula
1027,10521540,"Walter Muruet","2023-06-12 15:04:40",1.41592,2,wmuruet13
1028,10495990,karen_ikk,"2023-06-04 08:06:13",1.41666,2,karenikk
1029,10506669,adabana,"2023-06-07 01:37:10",1.41772,1,adabana
1030,10505601,"Stanley Ou","2023-06-06 01:20:36",1.41810,2,stan024135
1031,10497586,"Anurag Verma","2023-06-06 08:13:41",1.41821,4,anurag629
1032,10482056,"Nitin Kendre","2023-06-06 20:42:18",1.41826,1,nitinkendre
1033,10499454,"kjhg er","2023-06-03 06:13:02",1.41850,1,kjhger
1034,10488321,"Igor Petrov","2023-06-12 02:24:56",1.41874,3,flamesartoris
1035,10522734,"Thomas Kuster","2023-06-11 20:10:21",1.41899,2,thomaskuster
1036,10535916,Ruksh,"2023-06-12 17:02:53",1.41928,5,ritvikkanchan
1037,10510781,vnxkaito,"2023-06-11 15:27:45",1.41946,7,vnxkaito
1038,10486726,"Deepak kumar","2023-06-01 19:06:12",1.41960,1,deepakkumar170
1039,10537259,"Abhay Chourasiya","2023-06-12 10:32:47",1.41981,6,abhay06102003
1040,10511325,"Maxim Rogachev","2023-06-06 22:17:57",1.41982,1,maximianorogachev
1041,10490281,"Neguem Hugues","2023-06-12 06:54:11",1.41994,1,neguemhugues
1042,10493958,"Manoj Kumar Pentapalli","2023-06-02 00:30:10",1.41998,1,manojkumarpentapalli
1043,10481031,FrankH2025,"2023-06-01 14:25:22",1.42064,1,frankh2025
1044,10478505,HeroGod,"2023-06-05 16:04:42",1.42082,3,herogod
1045,10514938,"Zahra Alidadi75","2023-06-12 07:29:53",1.42082,1,zahraalidadi75
1046,10493790,"Mustafa Bayhan","2023-06-04 18:49:05",1.42098,6,mustafabayhan
1047,10514637,"Shubham Lipare","2023-06-10 11:59:33",1.42275,1,shubhamlipare
1048,10543519,ml1019,"2023-06-12 15:49:45",1.42288,5,ml1019
1049,10506316,"[Deleted] d2200bd8-fcc8-4f00-8765-f8dcb1d6f019","2023-06-05 10:25:10",1.42324,1,del=b82f1f519e8fec69
1050,10481726,"ravi AK","2023-05-31 21:16:54",1.42325,7,raviak
1051,10513434,ryuukumar,"2023-06-07 06:01:06",1.42334,3,ryuukumar
1052,10481855,cancelThat,"2023-06-12 18:17:17",1.42350,2,cancelthat
1053,10494745,"Jinliang Gao","2023-06-02 11:00:24",1.42359,2,jinlianggao
1054,10498564,"Stanislav Chalyi","2023-06-08 11:25:14",1.42366,1,stanislavchalyi
1055,10524584,BastianLau,"2023-06-09 03:21:00",1.42398,5,bastianlau
1056,10541227,"Luis Alberto Barrera Yañez #2","2023-06-12 05:54:35",1.42468,1,albertobarrera2303
1057,10478880,"Margaret Gathoni","2023-06-05 15:00:20",1.42489,3,margaretgathoni
1058,10480246,Noun1234,"2023-05-30 12:18:12",1.42514,1,noun1234
1059,10506380,chandini,"2023-06-05 16:24:56",1.42521,1,chandinisaikumar
1060,10525071,"Valay Shah","2023-06-12 17:14:55",1.42528,1,valay7419
1061,10478493,"Moncef Karmaoui","2023-06-07 17:49:23",1.42543,2,klaidenx
1062,10535432,kupinah,"2023-06-10 18:01:35",1.42570,4,hariskupini
1063,10495861,"Valentin Anastase","2023-06-05 13:28:26",1.42588,8,valentinanastase
1064,10489448,"Gabriel Felinto","2023-06-11 22:31:56",1.42603,7,gabrielfelinto
1065,10515894,Yatin_Aggarwal,"2023-06-08 08:32:57",1.42628,5,yatinaggarwal033
1066,10492067,"Stan Kre","2023-06-01 19:58:25",1.42630,1,standebaas
1067,10489402,"Katta Phanendra Sai Ram","2023-06-03 05:49:10",1.42719,2,phanendrasairam
1068,10521714,"Harsh Der","2023-06-08 06:19:50",1.42728,8,hder03
1069,10498192,"Amnay El Amri","2023-06-09 20:30:14",1.42755,3,amnayelamri
1070,10494725,"Mufaddal Vadnagarwala","2023-06-02 06:15:05",1.42758,1,mufaddalvadnagarwala
1071,10516416,"Moiz Bohra","2023-06-12 13:25:55",1.42773,6,moizbohra
1072,10537924,"Abhishek Gajul","2023-06-12 08:29:27",1.42823,1,abhisenpai
1073,10498674,mar1s1de,"2023-06-04 16:49:10",1.42833,2,mar1s1de
1074,10499664,Dongwoonshin10,"2023-06-03 06:57:03",1.42834,1,dongwoonshin10
1075,10538561,"Luthfi Balaka","2023-06-12 15:00:18",1.42848,7,luthfibalaka
1076,10523294,reybahl,"2023-06-12 23:31:06",1.42861,2,reymaster
1077,10491605,vpluxi,"2023-06-08 13:30:37",1.42903,1,vpluxi
1078,10493642,"The Man From Jupiter Notebook","2023-06-02 14:13:42",1.42955,2,gokaysim
1079,10476930,"Subhankar Halder","2023-05-30 15:21:08",1.42964,1,subhankarhalder
1080,10507243,Nadine,"2023-06-05 04:57:39",1.42977,2,nadine001
1081,10476708,johnathe,"2023-05-30 03:15:52",1.43101,1,johnathe
1082,10479875,"Aninda Goswamy","2023-05-31 10:58:02",1.43173,2,aninda
1083,10477486,nandomartinez,"2023-06-05 22:44:03",1.43190,1,nandomartinez
1084,10533420,"Luis Alberto Barrera Yañez","2023-06-12 01:28:27",1.43230,5,albertobarrera9703
1085,10482938,"Athitheya Gobinathan","2023-06-07 00:54:51",1.43264,3,athitheyagobinathan
1086,10533535,"Kalpesh Kolambe","2023-06-12 13:39:27",1.43338,3,kolambekalpesh
1087,10530310,"Hasna Rahmania Putri","2023-06-12 03:53:49",1.43338,1,hasnarahmaniaputri
1088,10524128,Garo,"2023-06-09 05:14:56",1.43381,1,kinrou
1089,10492688,karanamvamsi,"2023-06-01 17:28:19",1.43431,2,karanamvamsi
1090,10520818,EldorRa,"2023-06-09 10:12:07",1.43470,1,eldorra
1091,10518389,"VANTAKULA SATYA KIRAN","2023-06-07 18:06:47",1.43554,4,vantakulasatyakiran
1092,10499713,rivermouth,"2023-06-03 07:56:27",1.43603,1,rivermouth
1093,10506147,"Anas Al-Shiekh Bakri","2023-06-05 08:42:32",1.43620,3,anasalshiekhbakri
1094,10485823,Beckin,"2023-06-05 03:04:45",1.43634,2,beckin
1095,10507900,"Aniket Singh","2023-06-08 06:09:25",1.43666,1,adasinghasd123
1096,10478620,"Arvin Wibowo","2023-06-05 08:53:44",1.43688,2,arvinwibowo
1097,10483802,dKC7000001,"2023-06-04 19:55:37",1.43692,2,dkc7000001
1098,10487601,"[Deleted] 4d3ea4eb-24c0-4ab1-a52e-7736341c8eb0","2023-06-01 02:04:33",1.43703,1,del=6b0e39b99a6f72e0
0,10476350,rf_benchmark.csv,"2023-05-29 20:52:21",1.43709,1,
1099,10537573,"Vladyslav Pliushchov","2023-06-12 07:16:44",1.43733,2,vladyslavpliushchov
1100,10479062,"Cxltres s","2023-05-30 09:33:59",1.43755,4,cxltress
1101,10519333,ChiaraAnge,"2023-06-12 17:06:10",1.43765,1,chiaraange
1102,10493040,"Khalid Alghamdi","2023-06-01 18:56:31",1.43824,3,khalidalghamdi
1103,10506057,Spinort,"2023-06-12 23:58:50",1.43927,2,spinort
1104,10522066,"Mikołaj data","2023-06-07 18:29:35",1.43948,1,miki164
1105,10535595,"Slur Acc","2023-06-10 18:46:25",1.44069,3,sluracc
1106,10499478,"Alimbek Alimbekov","2023-06-03 08:20:06",1.44072,4,alimbek145
1107,10528970,"DEBARGHA SEN","2023-06-12 06:58:31",1.44108,2,debarghasen
1108,10507697,shreya_rajanala@gvp,"2023-06-05 08:50:11",1.44140,1,shreyarajanala
1109,10515029,"Moulik Dayal","2023-06-07 05:29:42",1.44149,1,moulikdayal
1110,10501079,Vassilis,"2023-06-11 09:12:21",1.44153,5,vtsoumpris
1111,10536424,"Babatunde Zenith","2023-06-11 11:51:01",1.44160,1,babatundezenith
1112,10494812,"Chandra Mouli","2023-06-03 05:45:38",1.44196,2,chandramoulikintada
1113,10504371,"Yash Mehta","2023-06-04 11:50:53",1.44201,2,myash29
1114,10523201,"Dennis Fogler Jr.","2023-06-08 01:44:28",1.44201,1,dgf4qu
1115,10535736,"Shee Jia Wei","2023-06-11 13:38:16",1.44241,3,sheejiawei
1116,10536876,"Mohammed Saad V","2023-06-11 05:16:30",1.44292,1,mohammedsaadv
1117,10504497,vineet30,"2023-06-04 14:15:04",1.44343,1,vineet30
1118,10482218,"Mohamed Amine Sahraoui","2023-05-30 23:16:58",1.44373,1,mohamedaminesahraoui
1119,10534748,Eyeseeaar,"2023-06-12 01:57:34",1.44393,4,eyeseeaar
1120,10491603,tmullan,"2023-06-01 17:54:39",1.44415,4,tmullan
1121,10501209,excali,"2023-06-03 18:55:39",1.44484,3,excali
1122,10506327,Niwhsa,"2023-06-08 21:47:14",1.44484,4,ashwinrcs
1123,10479265,"Medapati Keerthana Sujitha","2023-05-30 11:15:20",1.44505,1,keerthanasujitha
1124,10501619,"SURYA V","2023-06-08 16:36:34",1.44550,3,suryav2040164
1125,10524358,"Shashank Mikkily","2023-06-08 06:35:11",1.44551,1,shashankmikkily
1126,10513777,"Connor Fierro","2023-06-06 08:35:00",1.44576,1,connorfierro
1127,10537074,"Deep Singh23","2023-06-11 17:56:49",1.44576,1,deepsingh23
1128,10481470,"Metha Santosa","2023-06-04 13:31:20",1.44741,1,methasantosa
1129,10526877,"Madhurima Maji","2023-06-10 06:30:43",1.44741,5,madhurimamaji
1130,10540598,"Zahra Aminolroaya","2023-06-12 04:52:18",1.44741,2,zahraaminolroaya
1131,10498672,"Aleksandr Sidelnikov","2023-06-10 21:57:00",1.44744,6,aleksandrsidelnikov
1132,10523402,"Thomas Mendola","2023-06-09 20:52:23",1.44781,4,chmod47
1133,10536911,"Bibek Panthi","2023-06-11 07:51:25",1.44798,4,bpanthi977
1134,10519008,"Kirtan Matalia26","2023-06-07 13:11:20",1.44829,3,kirtanmatalia26
1135,10530654,"Patrick Samuel Evans","2023-06-12 18:27:04",1.44839,9,patricksamuelevans
1136,10522679,"Clemens Beeken","2023-06-07 22:35:44",1.44905,2,clebek
1137,10479079,Myjzoj-1cidso-coxwiq,"2023-05-31 08:11:38",1.44910,7,myjzoj1cidsocoxwiq
1138,10495054,"C. Muni Prashanth","2023-06-02 06:38:17",1.44910,4,klu2000030172
1139,10533001,"Julia Gane","2023-06-10 02:09:08",1.44910,1,juliagane
1140,10532540,"Alex Gruver1","2023-06-10 17:06:14",1.44950,3,alexgruver1
1141,10504596,zalovee,"2023-06-05 14:12:05",1.45001,3,tsebaka
1142,10511825,sutourisu,"2023-06-05 23:20:51",1.45123,2,sutourisu
1143,10532985,"Mohammed Abdel Salam","2023-06-12 19:35:02",1.45194,5,mohammedabdelsalam89
1144,10480723,"Alican Noyan","2023-05-30 14:03:28",1.45226,1,anoyan
1145,10529137,"Smit Padaliya","2023-06-10 06:00:38",1.45254,1,smitpadaliya
1146,10538808,"Mehta Bros","2023-06-11 15:10:45",1.45263,5,mehtabros
1147,10497974,Rasul.MAH,"2023-06-04 06:35:19",1.45274,3,rasulmah
1148,10500973,"VARUN ADHITHYA S","2023-06-04 08:18:23",1.45285,1,varunadhithyas
1149,10489991,"Billy Sutawijaya","2023-06-05 10:32:21",1.45305,1,bswijaya04
1150,10515668,"Talha Turab","2023-06-12 18:30:54",1.45335,2,talhaturab
1151,10497718,Anzar,"2023-06-12 08:16:39",1.45340,4,anzarwani2
1152,10501655,"Juan Maciel","2023-06-08 20:19:32",1.45366,4,juanmaciel
1153,10511713,xamar9,"2023-06-11 07:52:59",1.45376,7,xamar9
1154,10492987,"Le Quang Phuc","2023-06-02 05:56:23",1.45436,3,phclquang
1155,10477782,cholebhature,"2023-05-31 13:45:52",1.45497,2,cholebhature
1156,10489210,"Chiranjeevi Srinivas","2023-06-12 11:01:37",1.45568,17,chiranjeevisrinivas
1157,10508349,"Roshan RK","2023-06-06 19:06:52",1.45636,2,roshanrk97
1158,10491428,"Bestine Okinda","2023-06-05 14:21:49",1.45639,2,bestineokinda
1159,10477895,songjiajun,"2023-05-30 05:32:24",1.45670,1,realmadridcr7
1160,10528062,shimshimy,"2023-06-08 23:56:56",1.45721,1,shimshimy
1161,10536910,byunggle,"2023-06-12 11:14:47",1.45801,4,byunggle
1162,10479896,"Askhat Maratov","2023-06-06 10:56:56",1.45811,3,askhat9maratov
1163,10505669,"Aabir Sarkar","2023-06-04 21:28:44",1.45932,1,aabirs
1164,10539054,"Soheyl Bokaie","2023-06-11 17:08:33",1.46023,2,soheylbokaie
1165,10476751,"Luis Frentzen","2023-06-12 16:55:59",1.46115,5,luisfrentzen
1166,10489170,Abhijeeth,"2023-06-01 06:59:34",1.46119,2,vstacknocopyright
1167,10481029,PJ,"2023-06-06 14:24:23",1.46220,1,downloaded99
1168,10497516,sevenofspades,"2023-06-09 06:26:46",1.46234,7,sevenofspades
1169,10477862,"Hieu Dang","2023-06-08 17:17:36",1.46245,14,hieudzvl
1170,10502476,"Harish Bhupalam","2023-06-12 22:08:55",1.46287,5,harishbhupalam
1171,10477433,"Andy CHEUNG","2023-06-03 05:28:23",1.46308,1,andycheung0211
1172,10477739,"Jahnavi Mandapalli","2023-05-30 06:49:40",1.46317,3,mandapallijahnavi
1173,10485744,"RanjithKrishna Acharya","2023-06-02 18:58:46",1.46318,4,ranjithkacharya
1174,10505599,"Munkh-Orgil Batchuluun","2023-06-06 17:53:54",1.46319,4,erik1337
1175,10543404,"Parth Shah","2023-06-12 21:11:22",1.46389,2,parthshah1204
1176,10505372,"yaman saini","2023-06-12 14:20:53",1.46470,4,yamansaini
1177,10504932,"Артем Ерохин","2023-06-12 17:19:16",1.46541,1,yerokhinartem
1178,10541055,"Alifia Ghantiwala","2023-06-12 05:50:51",1.46544,2,aliphya
1179,10500730,Simi52,"2023-06-03 14:23:14",1.46561,1,simi52
1180,10494492,"pingtao Zeng","2023-06-08 07:17:20",1.46561,1,pingtaozeng
1181,10497954,"Ayush kumar","2023-06-03 11:22:23",1.46570,1,ayushkumar1310
1182,10542383,known_source_x,"2023-06-12 11:18:13",1.46571,1,sribhav
1183,10492512,"Test ANother","2023-06-01 18:21:04",1.46701,1,testanother
1184,10516189,"Rida Mahmood","2023-06-12 18:54:23",1.46733,1,ridamahmood005
1185,10513920,"Kamran Ali","2023-06-06 09:24:38",1.46735,5,whisperingkahuna
1186,10481985,"Dylan Ogden","2023-05-31 14:43:20",1.46741,2,dsogden
1187,10499611,Krishnaraj_DataScience,"2023-06-11 06:51:15",1.46782,1,krishnaraj30
1188,10481571,"Darrel Danadyaksa Poli","2023-05-31 14:05:43",1.46895,3,kronosdp
1189,10495017,Elililili,"2023-06-12 11:14:32",1.46927,4,elililili
1190,10478246,Aria256,"2023-05-30 06:58:35",1.46934,1,aria256
1191,10516121,"[Deleted] d82b0409-6d07-4877-ace4-45ca2b9c624f","2023-06-12 07:24:23",1.46934,7,del=9bca1be0797ccb7c
1192,10532004,"Adedamola Adesoye","2023-06-09 19:57:04",1.46934,1,adedamolaadesoye
1193,10534817,"D Yoga Harshitha","2023-06-12 15:02:33",1.46936,3,dyogaharshitha
1194,10491459,"Elena Balena","2023-06-05 08:54:56",1.46955,2,elenabalena
1195,10505596,"Anand siva","2023-06-04 17:35:09",1.46986,2,anandsiva
1196,10515361,"William A. Conner","2023-06-06 14:32:52",1.46992,4,williamaconner
1197,10482256,"Gehad Mustafa Mansour","2023-06-07 20:48:23",1.47015,3,gehadmustafa
1198,10499943,"Bappaditya Shome","2023-06-12 19:45:28",1.47065,1,bappadityashome
1199,10481022,Snowball12$,"2023-06-06 16:32:31",1.47067,2,snowball12
1200,10523779,"RESHMA NAYAR","2023-06-11 07:14:41",1.47077,1,resshma
1201,10503989,"Navin Seab","2023-06-07 13:38:08",1.47175,10,navinseab
1202,10522114,"Alexander Septim","2023-06-07 18:41:51",1.47189,1,alexanderaps
1203,10515883,fullnamedefinetlyfr,"2023-06-08 02:25:01",1.47226,1,fullnamedefinetlyfr
1204,10491593,siryesa,"2023-06-08 15:18:39",1.47244,4,siryesa
1205,10492192,"S. Van Reymersdal","2023-06-06 16:06:24",1.47283,2,svanreymersdal
1206,10482918,"Nolan Meyer","2023-05-31 19:59:29",1.47312,2,nolanmeyer
1207,10521598,"Pin Chua","2023-06-07 16:26:57",1.47345,1,pinchua
1208,10479837,"Andrew Staroscik","2023-06-12 19:02:39",1.47493,2,andrewstaroscik
1209,10510088,"Diego Garrocho","2023-06-07 05:11:08",1.47521,7,diegogarrocho
1210,10520987,minho6183,"2023-06-07 13:25:41",1.47523,1,minho6183
1211,10485828,"Shubham Kumar","2023-06-02 23:12:55",1.47532,1,bionicbrain
1212,10535327,"Saugat Kafley","2023-06-11 16:35:06",1.47533,1,saugatkafley
1213,10492165,Ar3J4y,"2023-06-06 15:59:23",1.47626,5,ar3j4y
1214,10477492,"Ripan Debnath","2023-05-30 14:05:42",1.47671,1,ripandebnath
1215,10529548,"Gautham Ajay Kannan","2023-06-09 08:21:59",1.47746,1,gauthamajay98
1216,10489343,Hiroki_sai,"2023-06-03 04:25:25",1.47817,3,hirokisai
1217,10536262,"Mohammad Shoush","2023-06-12 14:23:59",1.47928,1,mohammadshoush
1218,10544054,"Arhat Amitabh","2023-06-12 17:36:58",1.47937,5,arhatamitabh
1219,10533182,"eylul aygun","2023-06-11 02:42:19",1.47997,3,eylulaygun2
1220,10489217,Jiraiya27,"2023-06-01 17:50:13",1.47997,2,jiraiya27
1221,10489485,PC-Schu,"2023-06-07 09:22:02",1.48040,6,pcschu
1222,10496948,"Hem Akarapu","2023-06-04 17:19:42",1.48078,3,hemakarapu
1223,10505188,ihab_derdouha,"2023-06-04 20:05:05",1.48161,4,ihabderdouha
1224,10486930,"Mratunjay Singh","2023-05-31 17:39:08",1.48171,3,mratunjaysingh
1225,10494917,"Alex O'Neill","2023-06-10 05:42:03",1.48212,4,aoneill
1226,10500357,vedant2003pandey,"2023-06-03 11:28:51",1.48222,1,vedant2003pandey
1227,10494758,"Mitesh Jalan","2023-06-02 07:48:43",1.48240,1,miteshjalan
1228,10536011,"Samyukta Gurudanti","2023-06-10 19:11:35",1.48243,1,samyuktagurudanti
1229,10510732,Saji,"2023-06-07 04:17:21",1.48252,1,ashishjagdishsharma
1230,10543161,#Rad,"2023-06-12 20:22:04",1.48456,2,hashrad
1231,10496643,YANGFAN96,"2023-06-02 15:24:13",1.48501,3,yangfan96
1232,10536345,"Taylor Daugherty","2023-06-12 17:56:35",1.48513,4,taylordaugherty
1233,10516359,"Antonie Chirilus","2023-06-08 20:19:25",1.48536,4,tonychirilus
1234,10496408,"GUNTREDDI UDAYCHANDU","2023-06-02 15:37:01",1.48538,1,guntreddiudaychandu
1235,10497508,Ramamurthi,"2023-06-03 14:19:53",1.48539,1,rama3282
1236,10503100,"Himanshu Verma","2023-06-04 07:23:04",1.48539,1,himverma1609
1237,10523347,"Ajit Jadhav","2023-06-12 02:34:29",1.48539,1,ajitjadhav1
1238,10496536,visualiazition,"2023-06-12 13:12:24",1.48539,1,visualiazition
1239,10535229,"Ramalinga Raj S","2023-06-12 19:21:33",1.48556,3,ramalingaraj
1240,10480617,"Felippe Manjavachi","2023-05-30 15:02:31",1.48560,1,felippemanjavachi
1241,10486009,"Masked Uchiha","2023-05-31 14:03:00",1.48564,1,vengadeshwaran58
1242,10533973,"Aryan Goyal","2023-06-11 16:02:58",1.48572,5,iaryangoyal
1243,10489765,"[Deleted] fa5af8a8-dc35-4850-933f-6394ce23bdc7","2023-06-02 09:12:12",1.48572,2,del=5205b096d69bbf79
1244,10516782,VenkataramanasamSambath,"2023-06-06 19:48:55",1.48572,1,venkatsam30
1245,10531904,"David Branson","2023-06-12 21:56:40",1.48612,2,davidbranson
1246,10502579,"Mansur Nurmukhambetov","2023-06-04 08:13:04",1.48613,5,mononom
1247,10500403,ShreyanshVerma27,"2023-06-03 10:40:08",1.48637,1,shreyanshverma27
1248,10537844,JamNButter,"2023-06-12 16:20:26",1.48668,3,jamnbutter
1249,10490053,"SHARATH CHANDRA GUPTHA","2023-06-05 06:02:09",1.48676,1,sharathchandraguptha
1250,10538127,"Yatharth Thakare","2023-06-12 12:21:08",1.48759,1,yatharththakare
1251,10519397,Afriduzzaman,"2023-06-11 04:31:28",1.48767,3,afriduzzaman2051
1252,10543209,"Gabriele Volpi","2023-06-12 15:04:32",1.48789,1,gabrivolpi
1253,10493192,grzegorz,"2023-06-12 10:01:58",1.48850,12,gregorkaretka
1254,10531620,ApoorvJha63,"2023-06-11 11:07:18",1.48870,5,apoorvjha63
1255,10520646,"gunja kumari","2023-06-07 13:20:07",1.48889,1,gunjakumari
1256,10506625,JamJomJim,"2023-06-05 01:15:20",1.49107,1,jamjomjim
1257,10511109,March7th,"2023-06-10 15:09:32",1.49194,1,furiyo
1258,10533810,"balaji adithya","2023-06-12 11:02:00",1.49282,1,balajiadithya
1259,10525379,"Yaseen Khan20","2023-06-09 07:45:05",1.49352,1,yaseenkhan20
1260,10501898,Nitozo,"2023-06-04 16:50:17",1.49360,5,nitozo
1261,10523733,"Bala Krishna Makineni","2023-06-09 09:07:12",1.49377,7,balakrishnamakineni
1262,10478327,"Usama Yousaf","2023-05-30 13:20:45",1.49425,1,usamayousaf50
1263,10492081,"Avetis Pisikyan","2023-06-01 18:35:31",1.49689,1,avetispisikyan
1264,10494459,RitchieP,"2023-06-02 05:56:59",1.49796,1,ritchiep
1265,10509328,Moonrise,"2023-06-05 12:56:16",1.49847,1,straighttoheaven
1266,10504304,"Aarush Dixit","2023-06-05 16:03:03",1.49853,1,aarushdixit
1267,10492187,RobGerman,"2023-06-09 11:32:55",1.49997,2,robgerman
1268,10491642,"Data Dive","2023-06-09 06:06:59",1.50013,4,"godwinj877,malavikasanjeevan,valeriezie"
1269,10531411,"Ankit Makhijaa","2023-06-12 16:33:56",1.50106,5,ankitmakhijaa
1270,10513437,"Sajid Zaman","2023-06-06 08:36:28",1.50197,2,szn619
1271,10492185,Ava.R85,"2023-06-06 15:53:19",1.50197,1,rugby1213
1272,10526695,Dylan,"2023-06-08 15:56:59",1.50275,1,dylanwinning
1273,10491581,"Seeley Ortiz","2023-06-06 14:24:11",1.50279,1,seeleyortiz
1274,10488201,"David Nzau","2023-06-01 00:08:58",1.50520,1,dsadler
1275,10532680,Christian,"2023-06-10 15:20:21",1.50714,1,cjboylston
1276,10484262,Shawn,"2023-06-08 06:31:47",1.50779,2,shawnie
1277,10499927,"sahil saini1234","2023-06-03 09:26:10",1.50944,1,sahilsaini1234
