id,target
463278,0.0937442096982209
463279,0.4764073870763137
463280,0.18344103930566613
463281,0.09841248792586982
463282,0.5564170099128684
463283,0.030314084079060624
463284,0.09574726555149538
463285,0.031249342362553063
463286,0.3849096703264539
463287,0.523392578122854
463288,0.28904504657522034
463289,0.2670764916565248
463290,0.5649110505429795
463291,0.14846416098789228
463292,0.6114437179316714
463293,0.06723552333447862
463294,0.3641018694301662
463295,0.09511266097555424
463296,0.1993922571741869
463297,0.38409129364085703
463298,0.054259176758968596
463299,0.1650402575593159
463300,0.04619786432313831
463301,0.2985041858638512
463302,0.13596870444193568
463303,0.08731190671352121
463304,0.8724406590964282
463305,0.4366954591739654
463306,0.1971407626472777
463307,0.08048524674811725
463308,0.5805514990312617
463309,0.1830450600894381
463310,0.7405590918519667
463311,0.14641385462169523
463312,0.7082311852355394
463313,0.08646603976657904
463314,0.06086739690769433
463315,0.7253453374968591
463316,0.26510599104271193
463317,0.21776221035696672
463318,0.1818260934005465
463319,0.6274327751189612
463320,0.5519520759882033
463321,0.16057398455501382
463322,0.34312763976605754
463323,0.5153346561740001
463324,0.18369047970175256
463325,0.7321693742246147
463326,0.09528451923438028
463327,0.4635724047831223
463328,0.04997902334671579
463329,0.3096585587966395
463330,0.2224289094686428
463331,0.14131154752220715
463332,0.045332137829607155
463333,0.20857899507293826
463334,0.9340170782955288
463335,0.36802649865250503
463336,0.6116511254072395
463337,0.20234853558166022
463338,0.774097226949926
463339,0.0392141578336903
463340,0.19986131381254285
463341,0.11815556970070556
463342,0.33361022444024946
463343,0.4872833554786873
463344,0.7400999529235437
463345,0.2063586199894424
463346,0.09023790695457226
463347,0.4080195687410858
463348,0.5348437114571998
463349,0.6336417730540709
463350,0.25370341409999886
463351,0.27649760517416466
463352,0.5774092855734374
463353,0.2805997087984172
463354,0.18445854622655727
463355,0.09629496407123245
463356,0.6270098269888942
463357,0.06463158219352219
463358,0.7723437157134387
463359,0.33033000220452136
463360,0.19464746253130433
463361,0.41375887855973525
463362,0.3868089166489034
463363,0.2099110280537512
463364,0.05734624987627361
463365,0.21995912506263401
463366,0.5774373697674899
463367,0.21659203349286066
463368,0.7348564971831408
463369,0.8402666832272785
463370,0.5906891532701659
463371,0.03432968383833114
463372,0.17639249601433094
463373,0.4124717981117362
463374,0.1798653505908076
463375,0.2082175610830781
463376,0.7216685969313235
463377,0.43987162704676974
463378,0.1375850447945921
463379,0.5222521852900253
463380,0.22507703921962482
463381,0.05375847552524336
463382,0.537766103598686
463383,0.4545620331447041
463384,0.6021666361744948
463385,0.09730203401871734
463386,0.40611610300873424
463387,0.7011860121047837
463388,0.16921993642737343
463389,0.1577586587854275
463390,0.12916139121598585
463391,0.01194733439360679
463392,0.710653210870209
463393,0.033092004733314084
463394,0.7281644662177841
463395,0.4993307061735963
463396,0.16525359526886674
463397,0.020436976675465096
463398,0.2751688846043316
463399,0.21058809664847766
463400,0.08841410338344473
463401,0.18386499035128856
463402,0.12920089085899672
463403,0.7204720170932684
463404,0.7540558943585095
463405,0.026675178694636113
463406,0.43964949555349486
463407,0.2825908807667808
463408,0.35224064619168105
463409,0.09507145005258683
463410,0.05439159741360021
463411,0.7590388976236588
463412,0.14326698711430988
463413,0.21070467977520024
463414,0.03940680297563282
463415,0.030364929967249092
463416,0.32356494980627226
463417,0.0141981384279672
463418,0.08473154544692821
463419,0.0510930815928646
463420,0.4656175481742126
463421,0.12982728312802266
463422,0.2556325321996081
463423,0.4249595951448951
463424,0.05771566170145716
463425,0.32063430899934386
463426,0.48368006958887244
463427,0.029864642564227474
463428,0.614112930066354
463429,0.7705673667393367
463430,0.10383565048868168
463431,0.4198232568705761
463432,0.34756002066215164
463433,0.553229496789211
463434,0.19709512672300955
463435,0.19897250941180245
463436,0.05499085425122864
463437,0.12101059371717783
463438,0.13576996778289674
463439,0.30393609927254717
463440,0.0566132015683308
463441,0.12104534629701716
463442,0.16986701948466432
463443,0.07991179923713493
463444,0.736321195268794
463445,0.9267401392173501
463446,0.1429179234619562
463447,0.702555697725963
463448,0.6940140768623276
463449,0.09173243787399385
463450,0.2093853930660901
463451,0.3210819529317322
463452,0.034759548951977116
463453,0.006376052048493116
463454,0.7592248562997017
463455,0.0558918173654457
463456,0.06566318914991653
463457,0.28972358275468246
463458,0.18600997726674418
463459,0.31770027682544066
463460,0.06287844669289235
463461,0.11015170996375569
463462,0.07316096989061753
463463,0.20452762072955671
463464,0.5638617400686581
463465,0.01668648953194074
463466,0.0738819666133379
463467,0.788195675096556
463468,0.007496745211916456
463469,0.18666353625779103
463470,0.7451015274269089
463471,0.13492856264504133
463472,0.37871954660491514
463473,0.6836534170882649
463474,0.4191443737753221
463475,0.11103881670568999
463476,0.15042424360890672
463477,0.6215974802007044
463478,0.47072693042705194
463479,0.21140237741711776
463480,0.19606959221991715
463481,0.32243857842412926
463482,0.4576606014382117
463483,0.18826931154097182
463484,0.11800621446624754
463485,0.2531158859294089
463486,0.18427297994624192
463487,0.044802426627186635
463488,0.08021090682315465
463489,0.08926240264380175
463490,0.03552662194128377
463491,0.14836101462529278
463492,0.46746085182740826
463493,0.16049030428844074
463494,0.2043343712818387
463495,0.2621016277962785
463496,0.5955538564561009
463497,0.2462393865480374
463498,0.1664672205824903
463499,0.40078507911059
463500,0.19256768260100893
463501,0.46544783822665575
463502,0.5011506922502502
463503,0.03940143075936784
463504,0.5034584894011673
463505,0.7564797744473277
463506,0.7596108025209766
463507,0.2037269346933171
463508,0.4248574863312254
463509,0.046980046231230546
463510,0.36846571215795687
463511,0.2567410391065974
463512,0.4749877791387641
463513,0.42997520405506806
463514,0.5218520135506661
463515,0.2711092083938815
463516,0.32639739619147556
463517,0.34695606834146153
463518,0.10014860832848502
463519,0.10901584811610335
463520,0.03760058748262532
463521,0.2801197641274882
463522,0.04837396611424452
463523,0.09416824431616475
463524,0.16898090803871008
463525,0.3095742712989988
463526,0.17469419915262108
463527,0.2150394222380249
463528,0.3175143308585663
463529,0.15701934205414025
463530,0.3361022562441739
463531,0.4488088299623131
463532,0.08400747875690373
463533,0.1978786108050003
463534,0.21496359169744617
463535,0.4736834223649026
463536,0.06033907054233053
463537,0.4287510167480949
463538,0.2880430396903886
463539,0.2658021350690085
463540,0.14744993833711265
463541,0.362526665655436
463542,0.34716578155073796
463543,0.22109819570190278
463544,0.20030345054500726
463545,0.20147455963841238
463546,0.6049308479951858
463547,0.6637489511520742
463548,0.48344432778182944
463549,0.6932571946739914
463550,0.041228072945996466
463551,0.3115412535414094
463552,0.22464246111049088
463553,0.11353710726992847
463554,0.41559057607811456
463555,0.1768007549218746
463556,0.10033984191962543
463557,0.6033594727691592
463558,0.12168787275777367
463559,0.5213923417480356
463560,0.25978329242805553
463561,0.5188672396088831
463562,0.35244784452247946
463563,0.3254981352384432
463564,0.6727936138387034
463565,0.13784507212027428
463566,0.07786894058707937
463567,0.03487200757202717
463568,0.18800906893451258
463569,0.4240323793836063
463570,0.0411455901540444
463571,0.36013530102602465
463572,0.15443206118406339
463573,0.8659194018789481
463574,0.49596308024144875
463575,0.4269845593244879
463576,0.3419497518635398
463577,0.6923889719854676
463578,0.6912344821994272
463579,0.3457301324561373
463580,0.015689365646691076
463581,0.5578611661338984
463582,0.4612963279580076
463583,0.28338876352617914
463584,0.17018836297456313
463585,0.0978395427909696
463586,0.8383447609612852
463587,0.296546858040116
463588,0.6079830617423676
463589,0.05329042947648428
463590,0.17562798470469793
463591,0.4453229099625999
463592,0.2105102847500191
463593,0.1600030802671636
463594,0.4051263061552049
463595,0.15427858239892733
463596,0.03994964435955792
463597,0.3047843591916314
463598,0.743624294245208
463599,0.13555944243298274
463600,0.5481308676718382
463601,0.15363561030058343
463602,0.67680869385384
463603,0.11642581232924548
463604,0.5669490278213802
463605,0.1391690500468149
463606,0.2057151183921717
463607,0.04334079891952963
463608,0.5151478521132989
463609,0.4758265785329337
463610,0.5576252506150648
463611,0.7766169790493269
463612,0.27398241136533624
463613,0.16322944010274726
463614,0.6331710002739495
463615,0.20627201297362724
463616,0.34045306075844173
463617,0.3506775621827371
463618,0.09128441847141555
463619,0.4335008462292072
463620,0.007612012649550165
463621,0.35079607996474843
463622,0.07932949368650227
463623,0.44810260702569327
463624,0.20564819540522428
463625,0.05255119873052076
463626,0.043216309067634066
463627,0.2576271788795813
463628,0.26265242635237723
463629,0.21063031432132928
463630,0.3540772054824599
463631,0.284557994846001
463632,0.6486851102681135
463633,0.30130530081430057
463634,0.1395765426426574
463635,0.6430669504979016
463636,0.7860993061580773
463637,0.021244517884240303
463638,0.2141605929145422
463639,0.15463782732260475
463640,0.17511221290466872
463641,0.08720934007298686
463642,0.40751609667820643
463643,0.6713549167250531
463644,0.43271891681975005
463645,0.129984071488006
463646,0.09555542875644796
463647,0.11248584555577681
463648,0.46182980397477014
463649,0.2552833250759557
463650,0.24954300332003462
463651,0.2936632102819795
463652,0.3188116705914713
463653,0.3463075838884222
463654,0.4537867868812111
463655,0.5275881982137534
463656,0.09143442161627359
463657,0.705804688086733
463658,0.6802665790787317
463659,0.2872711367387801
463660,0.11091124158742086
463661,0.1664592025934621
463662,0.09447686486961632
463663,0.05333784608140314
463664,0.15258276847180002
463665,0.6771923446769422
463666,0.26827433364724573
463667,0.11809412140357985
463668,0.2222929061767258
463669,0.5562680793726389
463670,0.7043457260829711
463671,0.3945886957326936
463672,0.1599041458526414
463673,0.19368051497523384
463674,0.18806682747495324
463675,0.3596557807412432
463676,0.2640789425512205
463677,0.049893737932425575
463678,0.22177992009802072
463679,0.08871161868771787
463680,0.5865011747242483
463681,0.45089302658866837
463682,0.047076038328548474
463683,0.04367734581781629
463684,0.5064183466699219
463685,0.20874044393360303
463686,0.11096056649984445
463687,0.153963699742863
463688,0.23889512598696472
463689,0.09712737294939226
463690,0.17066223583045495
463691,0.2967624438179696
463692,0.5484028642003416
463693,0.04413373482216902
463694,0.43068278089803513
463695,0.32441823765740985
463696,0.3236354762387903
463697,0.29170862559926314
463698,0.8796938273873469
463699,0.2076660020549727
463700,0.019720284271074272
463701,0.07068261994807777
463702,0.14420117735035343
463703,0.34290852375738246
463704,0.43665211776644786
463705,0.2809635896712356
463706,0.4433928646755922
463707,0.916133144319177
463708,0.7572043913603608
463709,0.508359796819959
463710,0.2587906880931152
463711,0.3838724456884234
463712,0.1325096677933129
463713,0.09245402707578541
463714,0.14205292458667035
463715,0.11599209617746004
463716,0.6060039412102555
463717,0.08165959426416777
463718,0.6973006561113269
463719,0.17777129217283127
463720,0.7095188338214398
463721,0.45697668819282095
463722,0.24062771939557542
463723,0.30429473150984376
463724,0.11903411232292162
463725,0.3736158129313375
463726,0.31964098164115806
463727,0.2724755942532733
463728,0.6358148479961552
463729,0.15645838793327854
463730,0.685448798095547
463731,0.08315362231187162
463732,0.30047478051890564
463733,0.06546342594929958
463734,0.7852153249019759
463735,0.37221427832611553
463736,0.30864527498589267
463737,0.8751952116331922
463738,0.09822016022650629
463739,0.357793256342565
463740,0.08530598433330598
463741,0.34280155801345036
463742,0.34036235018307043
463743,0.30357502728455954
463744,0.07340583095228075
463745,0.14194836809378664
463746,0.08963396654842808
463747,0.3155250732319139
463748,0.3643189867094966
463749,0.4659642356896737
463750,0.21261615091283156
463751,0.03222802551465569
463752,0.21543432063415924
463753,0.04157376028455349
463754,0.17501564197797514
463755,0.35621263526498226
463756,0.03116764716020263
463757,0.5220464174934931
463758,0.4170745719134927
463759,0.5508191577683033
463760,0.11901534899086555
463761,0.240934376405476
463762,0.15162058760745167
463763,0.4655017045972136
463764,0.21284372115219186
463765,0.049330308993069644
463766,0.1656169693132637
463767,0.7934785931737756
463768,0.2366847234748832
463769,0.24266030023289192
463770,0.138263345959398
463771,0.021404824004031438
463772,0.19003266311476547
463773,0.5059122692889197
463774,0.14943359073328136
463775,0.2338082465932771
463776,0.02457703364175447
463777,0.2928462465972894
463778,0.7948673418565819
463779,0.49781305367397943
463780,0.10938394387836822
463781,0.40450653848291085
463782,0.5115452154879689
463783,0.3187542756552215
463784,0.08452060998955488
463785,0.06156199921034138
463786,0.8569919114115647
463787,0.29354737429276456
463788,0.7877620635648588
463789,0.46382253533649187
463790,0.39432761871054955
463791,0.4558291478330637
463792,0.8010744577224229
463793,0.5555225339887564
463794,0.15889688458857887
463795,0.11281275163967457
463796,0.3753743227934304
463797,0.4849010266071767
463798,0.6410958252830842
463799,0.15467350500909138
463800,0.11982542649729683
463801,0.4540727568884183
463802,0.2466840595244802
463803,0.5825343164700736
463804,0.034486711444916426
463805,0.32720112070651475
463806,0.23781346628186156
463807,0.028568512151049063
463808,0.4809706554477108
463809,0.8215931603015216
463810,0.04657092107244366
463811,0.2142888106696219
463812,0.5521468753897184
463813,0.6338457138488711
463814,0.066807261349699
463815,0.19628128281461132
463816,0.1605302032566749
463817,0.1830155701621144
463818,0.34341585803048846
463819,0.03139882676901905
463820,0.21937681219710792
463821,0.6697495264305895
463822,0.20699970644247956
463823,0.19796503094833984
463824,0.6248838551668366
463825,0.4101607935605388
463826,0.8223195556006542
463827,0.40638292173269297
463828,0.06956094038831058
463829,0.3332889204554581
463830,0.009184145757813384
463831,0.3393111953000828
463832,0.07223918531277657
463833,0.5069740485014682
463834,0.032738712632158315
463835,0.5410133446290776
463836,0.2101872654731018
463837,0.033186630753537096
463838,0.57821759905421
463839,0.41760115617779753
463840,0.1027882643825982
463841,0.11683798166788151
463842,0.5108406603002249
463843,0.17846204385421388
463844,0.2797354234639919
463845,0.3948886174996564
463846,0.4709498769478313
463847,0.21148007404524405
463848,0.0627943368536142
463849,0.4521938644923329
463850,0.09188190584743433
463851,0.3482889618401055
463852,0.2610201262414091
463853,0.28261880098849834
463854,0.24119515856122342
463855,0.2676832678015835
463856,0.03557229953747942
463857,0.28419215571119794
463858,0.19113298663344302
463859,0.022670613848708186
463860,0.3695739147035292
463861,0.10671946247892329
463862,0.014677991516959879
463863,0.7016911124963165
463864,0.6764782302527611
463865,0.17798465128365265
463866,0.128940124830553
463867,0.1476032937537955
463868,0.18236338863262183
463869,0.05508078705620216
463870,0.19569619993388848
463871,0.08424739115409344
463872,0.09563380491104978
463873,0.19501346585111234
463874,0.19226660828825085
463875,0.09984542317035994
463876,0.500720888591015
463877,0.37132724967997943
463878,0.124392243034845
463879,0.10690612038355496
463880,0.023461777256292435
463881,0.10833514873192242
463882,0.1197868924572027
463883,0.14250189747940062
463884,0.7862719823351478
463885,0.37912582339931417
463886,0.20466784346692685
463887,0.21077959111261238
463888,0.2920328512510963
463889,0.6371435743824445
463890,0.06378512658443147
463891,0.09410587740170594
463892,0.09162501284007755
463893,0.1964710956857561
463894,0.2986128018335128
463895,0.5384517113368097
463896,0.4221868395257974
463897,0.6590790935337587
463898,0.38763843582856566
463899,0.689597061940811
463900,0.26060568124147165
463901,0.09699367858377529
463902,0.5625346744804574
463903,0.43267097277835487
463904,0.7954543329828758
463905,0.5651449707953375
463906,0.04748243109061456
463907,0.2919346666006065
463908,0.052124986416429896
463909,0.7504616588633416
463910,0.536808047399191
463911,0.1653585448071752
463912,0.15262898931159635
463913,0.05642385470314164
463914,0.03086358176382634
463915,0.2233283463116349
463916,0.04564376037345677
463917,0.23987349006870914
463918,0.5460764620195205
463919,0.896359499408987
463920,0.4415775653433308
463921,0.08460982637254114
463922,0.6511223848115292
463923,0.5728483190678628
463924,0.2041582697336161
463925,0.106395452376926
463926,0.06032668153219933
463927,0.6064441404019805
463928,0.1125973791469865
463929,0.2172918894861649
463930,0.259040452745927
463931,0.7715266152910745
463932,0.5340632763419992
463933,0.12474543278812839
463934,0.21417302060440488
463935,0.12280376307706721
463936,0.13044046717580227
463937,0.24686529265321044
463938,0.0790308013088967
463939,0.10830249431149898
463940,0.5342235828054513
463941,0.4027951190294591
463942,0.09454016874383281
463943,0.7089704798992036
463944,0.25102205257781557
463945,0.07802729644671023
463946,0.47999673124817455
463947,0.3235159660250053
463948,0.30949499232009337
463949,0.24530577554325722
463950,0.4679419579884302
463951,0.04369145171756384
463952,0.10095978835847569
463953,0.07694236037967592
463954,0.19638998954928866
463955,0.4458181346619027
463956,0.8603825092991861
463957,0.44357580773892913
463958,0.2339952777664654
463959,0.08076906575052162
463960,0.9366525912871908
463961,0.3802292172616597
463962,0.025565063524727857
463963,0.34519945255596796
463964,0.3107074320440878
463965,0.12819309715455435
463966,0.27095246812709434
463967,0.39274095459049707
463968,0.18709688275908726
463969,0.26733910116075227
463970,0.12911646854046616
463971,0.23714099093408075
463972,0.06627245960914231
463973,0.20788919517012047
463974,0.04100253519802215
463975,0.06031205195119553
463976,0.04644509871268484
463977,0.059066689126147064
463978,0.13651471356860345
463979,0.03490172786693803
463980,0.23611404917380546
463981,0.094971287834444
463982,0.2347306433161756
463983,0.6476699357819219
463984,0.10685730265909166
463985,0.7845012036988732
463986,0.34187284681671437
463987,0.11618271030858521
463988,0.3655449382706666
463989,0.11452839917631363
463990,0.05689777437786439
463991,0.10753729861665746
463992,0.044338580097943274
463993,0.23702618606210513
463994,0.42095864860886667
463995,0.42110854889600313
463996,0.5425358197238288
463997,0.010657787740593705
463998,0.05625337024945586
463999,0.23953079405723057
464000,0.199321918161689
464001,0.03316764213034508
464002,0.4864048623970888
464003,0.008468124542805607
464004,0.15457172325230256
464005,0.5536118983880457
464006,0.517826829537271
464007,0.3402886327309772
464008,0.07729620248580743
464009,0.03364587356062146
464010,0.03771570032425087
464011,0.12747687748159647
464012,0.24188381455024544
464013,0.3540624025958005
464014,0.27400037703997626
464015,0.024159334070443163
464016,0.020395858522452584
464017,0.13558604528700507
464018,0.44063085232604904
464019,0.6384965148099264
464020,0.47690575536098134
464021,0.5039259065351644
464022,0.3069939237944811
464023,0.2540218352769359
464024,0.059254580289656446
464025,0.23053045445891915
464026,0.34366148969791266
464027,0.47265463863719454
464028,0.10386893982486434
464029,0.2258706234933981
464030,0.33546462521303455
464031,0.1563898841936056
464032,0.08976345301781569
464033,0.37158877024736225
464034,0.43642918473690606
464035,0.03570462485183002
464036,0.18467903725751236
464037,0.31694755664316426
464038,0.10452574973524763
464039,0.11561153430046767
464040,0.029547811204708035
464041,0.04072335395379745
464042,0.2907965257412377
464043,0.16256205727320006
464044,0.18184602179086085
464045,0.41939395625950643
464046,0.7370065534709943
464047,0.08434786338139143
464048,0.2557025102583223
464049,0.033803251559421064
464050,0.4435455531165381
464051,0.12547519651913436
464052,0.2886131267512536
464053,0.05730253705198221
464054,0.14289671364375206
464055,0.13040897256599124
464056,0.6387122944899588
464057,0.13430178905565132
464058,0.09419332196169442
464059,0.3107643017132854
464060,0.6500393798460669
464061,0.8519679467050207
464062,0.6042295390591743
464063,0.27408417621836906
464064,0.10666492616716243
464065,0.12068573894578083
464066,0.16594812516583857
464067,0.44307141231070735
464068,0.20368448884861817
464069,0.24710668683990844
464070,0.05310356073605764
464071,0.5549609171892954
464072,0.828891911645844
464073,0.08850873751809503
464074,0.1528186812534216
464075,0.49259687531328306
464076,0.0861811454911697
464077,0.4010311480462564
464078,0.2848036759697961
464079,0.3479440623640271
464080,0.05345530262103809
464081,0.23158610992147688
464082,0.7934194940386836
464083,0.4683664906572028
464084,0.7602527458244961
464085,0.1750959426359455
464086,0.3038081452016754
464087,0.37698869112649425
464088,0.6175104040981618
464089,0.799570879836086
464090,0.15617255344626574
464091,0.4484467235618147
464092,0.5388322506960465
464093,0.5199478732788658
464094,0.4662690091625558
464095,0.8617851566368453
464096,0.08356404493637523
464097,0.2448594729378737
464098,0.530488422162626
464099,0.7686396219329827
464100,0.1917881220461291
464101,0.38737953921966184
464102,0.2975908825445808
464103,0.21291740203534562
464104,0.03522000436642607
464105,0.028991695897751142
464106,0.16241514391063244
464107,0.16221320525068703
464108,0.04917695886106699
464109,0.08200652009060588
464110,0.24905872618512753
464111,0.08837917018385802
464112,0.1760975609745994
464113,0.15599660341439975
464114,0.31145996565631223
464115,0.32592424030143174
464116,0.05018956545203691
464117,0.35480141130037335
464118,0.7948169142091801
464119,0.5111440645690593
464120,0.05223285224316511
464121,0.15591895481103946
464122,0.4386130548300529
464123,0.13197882226203683
464124,0.3206757029582624
464125,0.17763320340370592
464126,0.25952787459852356
464127,0.38425009871807286
464128,0.4024026733426066
464129,0.2626981070175627
464130,0.866286865078566
464131,0.6364248233067815
464132,0.037158611736130234
464133,0.49533061292898695
464134,0.12084850499097377
464135,0.199600883459564
464136,0.30763685457674095
464137,0.08383387981462552
464138,0.12375300017159288
464139,0.275877476350887
464140,0.035867773347856124
464141,0.24463086625474156
464142,0.6238200417816817
464143,0.34255578990469937
464144,0.14239305586507667
464145,0.2236997306989862
464146,0.5446222080796469
464147,0.36413809849154843
464148,0.4248821554182759
464149,0.09624442297507535
464150,0.5799766232548484
464151,0.3870720675211227
464152,0.6214717902447604
464153,0.5459866960181515
464154,0.048140881300352004
464155,0.6902655827130307
464156,0.8089799314559782
464157,0.2778488266673784
464158,0.4785050017889365
464159,0.09687442846619293
464160,0.2649549532088669
464161,0.3481152808592124
464162,0.3623508206915639
464163,0.3410369488799599
464164,0.5258437456895351
464165,0.1080508518305408
464166,0.19580266474196406
464167,0.5310741852157571
464168,0.33590081760269314
464169,0.33638492175987017
464170,0.7168311679315182
464171,0.09555756892329292
464172,0.6519500415360295
464173,0.035795254284996345
464174,0.2413648717248848
464175,0.14398832698376474
464176,0.6532872965183154
464177,0.04479003994611386
464178,0.4328410613450837
464179,0.3765993923392338
464180,0.7902125997713703
464181,0.5136561839913725
464182,0.13581974045290163
464183,0.1478294382913567
464184,0.07048235356625271
464185,0.2914078732574292
464186,0.6901950835825532
464187,0.1005154350490557
464188,0.5636307267111531
464189,0.08764312837933388
464190,0.06814267180871798
464191,0.5070475652315729
464192,0.18376103439728275
464193,0.08743317890915583
464194,0.036320048599984306
464195,0.6736873469793108
464196,0.08125461190110332
464197,0.43254489535743923
464198,0.27520240031557064
464199,0.0839512718169565
464200,0.10226648995783663
464201,0.07817161175397114
464202,0.18695247339472185
464203,0.2758833990178303
464204,0.2193691904360232
464205,0.7006476240222096
464206,0.4994121503236966
464207,0.04597363193997834
464208,0.13702853064284348
464209,0.48452630474788383
464210,0.08490152991514893
464211,0.5211026741326084
464212,0.21739642197467485
464213,0.18146700885807146
464214,0.547737165929302
464215,0.33389956931864917
464216,0.5377554092939005
464217,0.644317387106309
464218,0.1759896892862126
464219,0.2928877136003965
464220,0.08343966508342579
464221,0.5093641800880284
464222,0.2745521487525877
464223,0.07369961793899635
464224,0.07862653714841084
464225,0.5592292555537102
464226,0.09006895431990836
464227,0.15690885553567888
464228,0.43118185045727864
464229,0.23699862937129712
464230,0.8226982509749771
464231,0.10332276477422561
464232,0.9177363664311136
464233,0.5448667481547061
464234,0.8992856226395886
464235,0.1019171081712878
464236,0.699613716944133
464237,0.15044132690900136
464238,0.09682205246920071
464239,0.32410412905630975
464240,0.221727983951104
464241,0.5943628421917798
464242,0.1354058712140091
464243,0.26727732027293005
464244,0.04773373799477858
464245,0.26777326416758507
464246,0.06507449013841483
464247,0.6665768738196804
464248,0.7675442834782931
464249,0.12332880045990957
464250,0.12715866337677828
464251,0.23527230331867965
464252,0.05747013948638727
464253,0.08142210830285067
464254,0.05584602554517707
464255,0.04874380608883351
464256,0.5700586364524313
464257,0.1215743317632027
464258,0.28743871172572105
464259,0.1352468774128774
464260,0.33323387148995015
464261,0.15987135625826043
464262,0.6068310979180831
464263,0.9389134264527349
464264,0.2296773305243531
464265,0.5447266953595586
464266,0.24718988857657415
464267,0.7704624889125448
464268,0.12177334831155455
464269,0.04086992798038877
464270,0.46144490064386484
464271,0.09905607752388573
464272,0.2443133836433014
464273,0.037618265987196246
464274,0.403289918925421
464275,0.20745865190754628
464276,0.6812518384137191
464277,0.03762115168142812
464278,0.4339729971978872
464279,0.6264765632880243
464280,0.46334992765942773
464281,0.2842473974039139
464282,0.42787286494658117
464283,0.1623540748953366
464284,0.24048081861674697
464285,0.4399570000903048
464286,0.34585636996538743
464287,0.709465499258161
464288,0.5208220685739589
464289,0.0320860989701922
464290,0.48195682782447313
464291,0.6655754021758575
464292,0.0823512493745781
464293,0.1796705037525433
464294,0.13237962767976763
464295,0.029540871103643687
464296,0.3261402713761469
464297,0.5921891799263206
464298,0.361947932532642
464299,0.6045093059865132
464300,0.26159337769103097
464301,0.46025729286007444
464302,0.504817535211858
464303,0.3223949162882369
464304,0.6652060976337126
464305,0.10192297040441062
464306,0.23575616228745683
464307,0.4402033435889384
464308,0.30238255682134507
464309,0.5701899677088033
464310,0.4909178603859385
464311,0.02649742212778996
464312,0.21966485753179704
464313,0.471633870139911
464314,0.073609067627049
464315,0.05986491083700743
464316,0.113383796119012
464317,0.39853739390458587
464318,0.1964547408443125
464319,0.2557718918141305
464320,0.7281022734781477
464321,0.17523114210026858
464322,0.23773408792082174
464323,0.03591238031706458
464324,0.1069491233267589
464325,0.36409325317532887
464326,0.2504513158757784
464327,0.581075714512642
464328,0.08543682546787895
464329,0.08440670812377743
464330,0.36054602776962097
464331,0.5725998239800261
464332,0.39329391599516605
464333,0.5428868431590166
464334,0.08660268758106311
464335,0.17935175043164875
464336,0.3572704023960403
464337,0.1710113294897741
464338,0.49176796432739406
464339,0.019818904071307937
464340,0.41932565864788784
464341,0.07583933777452027
464342,0.7484538294293501
464343,0.09059793315808104
464344,0.08266498046351517
464345,0.4337128197386738
464346,0.03888062545886137
464347,0.19351374366975055
464348,0.025557505640128528
464349,0.25766756044598876
464350,0.36197860431907136
464351,0.1429719088602692
464352,0.11462305427420388
464353,0.06803595833695886
464354,0.14375523927649153
464355,0.22391413847690994
464356,0.19392834394327857
464357,0.8322993635417917
464358,0.5237898383076599
464359,0.03543778872654318
464360,0.2328918125191098
464361,0.08872429945511434
464362,0.35204975720234116
464363,0.2282367305308506
464364,0.03614757077457521
464365,0.40021771824190794
464366,0.6222056588553625
464367,0.7044863275975604
464368,0.41382213650778266
464369,0.10525229680781686
464370,0.08798488173188845
464371,0.1652605385811734
464372,0.11225622687228623
464373,0.07359951976269409
464374,0.20719106392391345
464375,0.2631184158095941
464376,0.30752451981692164
464377,0.38775486413635507
464378,0.2028738298339813
464379,0.4084498800217916
464380,0.6335863176796712
464381,0.36258596022592304
464382,0.14437959998174077
464383,0.18706890939317583
464384,0.04166972640345969
464385,0.01898253379043039
464386,0.4557645697069904
464387,0.09810916186600344
464388,0.14715819354759904
464389,0.6333323747611609
464390,0.08616611509691938
464391,0.3395230066306541
464392,0.7302802694214222
464393,0.6558924119955889
464394,0.2787150800074549
464395,0.67942722377436
464396,0.8891670534638458
464397,0.48204937175674745
464398,0.34675716318190347
464399,0.07513909009617323
464400,0.012998600085648796
464401,0.4000486716863844
464402,0.31340117367225473
464403,0.058352771719469315
464404,0.5357924461395752
464405,0.17132290834831723
464406,0.02907024247170754
464407,0.057171247453402435
464408,0.025348106664292193
464409,0.433245968635675
464410,0.8722588190107882
464411,0.16677686071661713
464412,0.35446764212083104
464413,0.5895674705468863
464414,0.1020845554180271
464415,0.5381706979461065
464416,0.22202079705886488
464417,0.6390359309484168
464418,0.16896279080166537
464419,0.18260101958194747
464420,0.4668247482319675
464421,0.09035635849384244
464422,0.3766398596032041
464423,0.6175947576345169
464424,0.1881699228728774
464425,0.35506473323960064
464426,0.8526112265869186
464427,0.6427720180537118
464428,0.07450551897049337
464429,0.400773488994555
464430,0.49941640566462064
464431,0.0351106776254894
464432,0.06322753731485997
464433,0.12318168521954856
464434,0.06380973715356414
464435,0.3550159110962955
464436,0.06753795979668684
464437,0.736006895798898
464438,0.14260990353511255
464439,0.07746308765326812
464440,0.17583969858389256
464441,0.07299260323487275
464442,0.2368717567854818
464443,0.321605599687238
464444,0.42279255898353607
464445,0.6890540421866183
464446,0.29543940128831625
464447,0.07363558521409799
464448,0.07849566336757532
