id,failure
42650,0.32115531752104054
42651,0.9625095638867636
42652,0.8523335883703137
42653,0.15340474368783474
42654,0.29418515684774293
42655,0.9395562356541699
42656,0.41947207345065035
42657,0.2113618974751339
42658,0.3232593726090283
42659,0.6692807957153787
42660,0.5958301453710788
42661,0.9108645753634277
42662,0.036534047436878346
42663,0.981637337413925
42664,0.17253251721499618
42665,0.604628921193573
42666,0.34219586840091815
42667,0.04992348890589136
42668,0.8333970925784239
42669,0.0824407039020658
42670,0.6885998469778117
42671,0.6476664116296863
42672,0.7735271614384086
42673,0.004781943381790359
42674,0.8676358071920428
42675,0.6706197398622801
42676,0.08071920428462127
42677,0.9753251721499617
42678,0.3678270849273145
42679,0.6534047436878347
42680,0.42597551644988524
42681,0.37299158377964803
42682,0.28309104820198927
42683,0.26472838561591433
42684,0.712318286151492
42685,0.5353863810252487
42686,0.7387146136189747
42687,0.9659525631216527
42688,0.8070007651109411
42689,0.07765876052027544
42690,0.43152257077276207
42691,0.8791124713083397
42692,0.30279265493496554
42693,0.3771996939556236
42694,0.5667559296097934
42695,0.8965187452180566
42696,0.2249426166794185
42697,0.05298393267023718
42698,0.9278882938026014
42699,0.5793802601377199
42700,0.7769701606732976
42701,0.6111323641928079
42702,0.16526396327467482
42703,0.9100994644223412
42704,0.03003060443764346
42705,0.4108645753634277
42706,0.7343152257077277
42707,0.2702754399387911
42708,0.5680948737566948
42709,0.40321346595256313
42710,0.8339709257842387
42711,0.9166029074215761
42712,0.3747130833970926
42713,0.896327467482785
42714,0.29705432287681716
42715,0.6138102524866106
42716,0.2406273909716909
42717,0.1819051262433053
42718,0.08492731446059679
42719,0.3154169854628921
42720,0.46710022953328234
42721,0.6365723029839326
42722,0.046863045141545524
42723,0.5537490436113236
42724,0.008990053557765876
42725,0.9120122417750574
42726,0.8471690895179801
42727,0.1356159143075746
42728,0.21193573068094873
42729,0.06618209640397858
42730,0.7442616679418516
42731,0.9079954093343535
42732,0.500956388676358
42733,0.331866870696251
42734,0.886381025248661
42735,0.36266258607498086
42736,0.9424254016832441
42737,0.6505355776587605
42738,0.9399387911247131
42739,0.7012241775057383
42740,0.17482785003825554
42741,0.5698163733741393
42742,0.5765110941086458
42743,0.036342769701606735
42744,0.3594108645753634
42745,0.44605967865340473
42746,0.8305279265493497
42747,0.4906273909716909
42748,0.2765876052027544
42749,0.407230298393267
42750,0.0007651109410864575
42751,0.11648814078041315
42752,0.7832823259372609
42753,0.6472838561591431
42754,0.5177888293802602
42755,0.9246365723029839
42756,0.2637719969395562
42757,0.6516832440703902
42758,0.36687069625095636
42759,0.37872991583779647
42760,0.6903213465952563
42761,0.5885615914307575
42762,0.5024866105585309
42763,0.35558530986993114
42764,0.9550497322111706
42765,0.43018362662586074
42766,0.3456388676358072
42767,0.37433052792654936
42768,0.7907421576128538
42769,0.8787299158377965
42770,0.17884468247895946
42771,0.2545906656465187
42772,0.9487375669472073
42773,0.6851568477429227
42774,0.546097934200459
42775,0.9254016832440703
42776,0.7247513389441469
42777,0.618592195868401
42778,0.1317903596021423
42779,0.5705814843152257
42780,0.5219969395562356
42781,0.48068094873756695
42782,0.3182861514919663
42783,0.5686687069625096
42784,0.22188217291507267
42785,0.9695868400918133
42786,0.1541698546289212
42787,0.5409334353481254
42788,0.6337031369548585
42789,0.1063504208110176
42790,0.7061973986228003
42791,0.41507268553940324
42792,0.850229533282326
42793,0.8762433052792655
42794,0.10711553175210406
42795,0.6384850803366489
42796,0.48508033664881406
42797,0.6296863045141545
42798,0.1635424636572303
42799,0.28289977046671766
42800,0.9871843917368018
42801,0.14977046671767405
42802,0.5007651109410864
42803,0.5160673297628157
42804,0.3138867635807192
42805,0.7938026013771997
42806,0.08530986993114001
42807,0.9445294567712318
42808,0.8136954858454476
42809,0.3089135424636572
42810,0.1465187452180566
42811,0.42157612853863813
42812,0.3527161438408569
42813,0.24770466717674064
42814,0.07957153787299158
42815,0.04801071155317521
42816,0.5047819433817904
42817,0.0772762050497322
42818,0.5520275439938791
42819,0.05355776587605203
42820,0.9533282325937261
42821,0.9460596786534048
42822,0.9737949502677888
42823,0.978194338179036
42824,0.5791889824024483
42825,0.9613618974751339
42826,0.4728385615914308
42827,0.1141928079571538
42828,0.04934965570007651
42829,0.45811017597551645
42830,0.0545141545524101
42831,0.14384085692425402
42832,0.03347360367253252
42833,0.9510328997704667
42834,0.40799540933435346
42835,0.09812547819433817
42836,0.6807574598316756
42837,0.2844299923488906
42838,0.16641162968630452
42839,0.6482402448355011
42840,0.6277735271614384
42841,0.3509946442234124
42842,0.6400153022188217
42843,0.30814843152257076
42844,0.005164498852333588
42845,0.465761285386381
42846,0.5657995409334353
42847,0.09162203519510329
42848,0.6600994644223412
42849,0.03997704667176741
42850,0.9936878347360367
42851,0.15168324407039022
42852,0.3925019127773527
42853,0.03882938026013772
42854,0.769319051262433
42855,0.5711553175210405
42856,0.5925784238714613
42857,0.6193573068094874
42858,0.38351185921958686
42859,0.5826319816373374
42860,0.5881790359602143
42861,0.8842769701606733
42862,0.07249426166794185
42863,0.7752486610558531
42864,0.9992348890589136
42865,0.3429609793420046
42866,0.43802601377199696
42867,0.8521423106350421
42868,0.6956771231828616
42869,0.7084927314460597
42870,0.2538255547054323
42871,0.2932287681713848
42872,0.91469013006886
42873,0.011094108645753635
42874,0.36476664116296864
42875,0.3098699311400153
42876,0.8121652639632747
42877,0.25344299923488905
42878,0.10424636572302984
42879,0.7568859984697781
42880,0.5904743687834736
42881,0.2128921193573068
42882,0.2444529456771232
42883,0.16296863045141546
42884,0.0013389441469013007
42885,0.6042463657230298
42886,0.062165263963274674
42887,0.7345065034429993
42888,0.3911629686304514
42889,0.2195868400918133
42890,0.21595256312165265
42891,0.6736801836266259
42892,0.08856159143075747
42893,0.27448355011476666
42894,0.37375669472073453
42895,0.13389441469013008
42896,0.28079571537872994
42897,0.07995409334353482
42898,0.8456388676358072
42899,0.3351185921958684
42900,0.9311400153022188
42901,0.22704667176740628
42902,0.337796480489671
42903,0.234123947972456
42904,0.5045906656465188
42905,0.933052792654935
42906,0.9736036725325172
42907,0.678079571537873
42908,0.9504590665646518
42909,0.7999234889058914
42910,0.7480872226472839
42911,0.8175210405508799
42912,0.3502295332823259
42913,0.7779265493496557
42914,0.513389441469013
42915,0.5499234889058914
42916,0.49445294567712317
42917,0.2171002295332823
42918,0.20753634276970162
42919,0.9342004590665647
42920,0.2325937260902831
42921,0.5568094873756695
42922,0.1222264728385616
42923,0.8550114766641163
42924,0.5715378729915838
42925,0.09391736801836266
42926,0.21614384085692426
42927,0.7555470543228768
42928,0.4845065034429992
42929,0.740053557765876
42930,0.6486228003060444
42931,0.5529839326702372
42932,0.26281560826319816
42933,0.13905891354246366
42934,0.5807192042846213
42935,0.4709257842387146
42936,0.3800688599846978
42937,0.7739097169089518
42938,0.5355776587605203
42939,0.23967100229533284
42940,0.1849655700076511
42941,0.44204284621270085
42942,0.2861514919663351
42943,0.598699311400153
42944,0.11361897475133895
42945,0.06905126243305279
42946,0.24904361132364192
42947,0.8192425401683244
42948,0.8133129303749044
42949,0.7421576128538638
42950,0.254973221117062
42951,0.6656465187452181
42952,0.21040550879877581
42953,0.7230298393267024
42954,0.43955623565416985
42955,0.6660290742157613
42956,0.4506503442999235
42957,0.41258607498087224
42958,0.8693573068094874
42959,0.3791124713083397
42960,0.7258990053557766
42961,0.3003060443764346
42962,0.514345830145371
42963,0.3930757459831676
42964,0.696442234123948
42965,0.26434583014537105
42966,0.016067329762815608
42967,0.25114766641162967
42968,0.53672532517215
42969,0.7507651109410864
42970,0.16832440703902066
42971,0.0904743687834736
42972,0.9902448355011476
42973,0.8488905891354246
42974,0.4934965570007651
42975,0.014537107880642693
42976,0.8640015302218822
42977,0.7754399387911247
42978,0.9546671767406274
42979,0.33454475899005354
42980,0.9822111706197398
42981,0.9799158377964805
42982,0.8607498087222647
42983,0.8506120887528692
42984,0.5874139250191278
42985,0.8293802601377199
42986,0.42119357306809485
42987,0.23374139250191278
42988,0.7892119357306809
42989,0.31293037490436115
42990,0.2260902830910482
42991,0.4452945677123183
42992,0.5900918133129304
42993,0.49387911247130833
42994,0.3632364192807957
42995,0.7209257842387146
42996,0.13504208110175975
42997,0.545141545524101
42998,0.2846212700841622
42999,0.5485845447589901
43000,0.5273527161438408
43001,0.3020275439938791
43002,0.6972073450650345
43003,0.9762815608263198
43004,0.09123947972456006
43005,0.268362662586075
43006,0.3316755929609793
43007,0.8934583014537107
43008,0.7488523335883703
43009,0.1514919663351186
43010,0.7968630451415455
43011,0.8871461361897475
43012,0.8877199693955623
43013,0.12413925019127774
43014,0.5413159908186687
43015,0.1796097934200459
43016,0.6231828615149196
43017,0.9965570007651109
43018,0.0677123182861515
43019,0.04188982402448355
43020,0.5474368783473603
43021,0.28270849273144605
43022,0.4242540168324407
43023,0.375478194338179
43024,0.12681713848508033
43025,0.9292272379495027
43026,0.9357306809487376
43027,0.3324407039020658
43028,0.2354628921193573
43029,0.8106350420811017
43030,0.2978194338179036
43031,0.9298010711553175
43032,0.8888676358071921
43033,0.7922723794950268
43034,0.619548584544759
43035,0.17195868400918132
43036,0.3190512624330528
43037,0.10692425401683243
43038,0.7662586074980873
43039,0.08129303749043611
43040,0.6528309104820199
43041,0.4271231828615149
43042,0.3257459831675593
43043,0.6166794185156848
43044,0.4202371843917368
43045,0.7519127773527161
43046,0.32823259372609026
43047,0.3544376434583015
43048,0.5946824789594491
43049,0.7949502677888294
43050,0.9812547819433818
43051,0.3775822494261668
43052,0.6673680183626626
43053,0.6799923488905891
43054,0.1434583014537108
43055,0.03940321346595256
43056,0.326893649579189
43057,0.13618974751338944
43058,0.26702371843917366
43059,0.7798393267023719
43060,0.16545524100994644
43061,0.15072685539403213
43062,0.8653404743687835
43063,0.9642310635042081
43064,0.20772762050497323
43065,0.6643075745983168
43066,0.5384468247895945
43067,0.21882172915072687
43068,0.9758990053557766
43069,0.603672532517215
43070,0.6006120887528692
43071,0.6298775822494261
43072,0.7622417750573833
43073,0.7670237184391737
43074,0.9477811782708493
43075,0.6000382555470544
43076,0.8754781943381791
43077,0.39039785768936497
43078,0.36897475133894414
43079,0.7786916602907421
43080,0.28538638102524866
43081,0.9380260137719969
43082,0.1740627390971691
43083,0.43573068094873757
43084,0.7079188982402448
43085,0.3016449885233359
43086,0.26396327467482783
43087,0.9967482785003825
43088,0.5380642693190513
43089,0.8783473603672532
43090,0.02218821729150727
43091,0.40570007651109413
43092,0.2884468247895945
43093,0.10558530986993114
43094,0.5495409334353482
43095,0.5562356541698547
43096,0.96327467482785
43097,0.9797245600612089
43098,0.6933817903596021
43099,0.8224942616679418
43100,0.9875669472073451
43101,0.36878347360367253
43102,0.9219586840091814
43103,0.40627390971690897
43104,0.6604820198928845
43105,0.3177123182861515
43106,0.2614766641162969
43107,0.9188982402448355
43108,0.8387528691660291
43109,0.43764345830145374
43110,0.5342387146136189
43111,0.5533664881407804
43112,0.14709257842387147
43113,0.36208875286916603
43114,0.5344299923488905
43115,0.39824024483550113
43116,0.5548967100229534
43117,0.016258607498087222
43118,0.5313695485845448
43119,0.39919663351185924
43120,0.5086074980872226
43121,0.29208110175975516
43122,0.7859602142310635
43123,0.48335883703136956
43124,0.590283091048202
43125,0.5908569242540168
43126,0.20371078806426932
43127,0.1704284621270084
43128,0.38332058148431525
43129,0.3961361897475134
43130,0.7456006120887528
43131,0.8006885998469778
43132,0.725707727620505
43133,0.28806426931905127
43134,0.3416220351951033
43135,0.4892884468247896
43136,0.6306426931905126
43137,0.9198546289211935
43138,0.9716908951798011
43139,0.3550114766641163
43140,0.2823259372609028
43141,0.23221117061973987
43142,0.3276587605202754
43143,0.3094873756694721
43144,0.1648814078041316
43145,0.7918898240244836
43146,0.353672532517215
43147,0.45964039785768934
43148,0.13657230298393266
43149,0.18381790359602143
43150,0.2815608263198164
43151,0.9127773527161438
43152,0.6996939556235654
43153,0.3618974751338944
43154,0.8326319816373374
43155,0.8611323641928079
43156,0.9846977811782709
43157,0.6446059678653405
43158,0.02046671767406274
43159,0.16449885233358838
43160,0.5893267023718439
43161,0.5195103289977047
43162,0.21652639632746748
43163,0.8571155317521041
43164,0.1742540168324407
43165,0.6623947972456006
43166,0.23125478194338178
43167,0.3270849273144606
43168,0.17788829380260138
43169,0.07459831675592961
43170,0.3881025248661056
43171,0.962318286151492
43172,0.3024100994644223
43173,0.2327850038255547
43174,0.345256312165264
43175,0.6568477429227237
43176,0.523335883703137
43177,0.18152257077276204
43178,0.37165263963274675
43179,0.6650726855394032
43180,0.2739097169089518
43181,0.8408569242540168
43182,0.29055087987758227
43183,0.6172532517214996
43184,0.6993114001530222
43185,0.28921193573068094
43186,0.2857689364957919
43187,0.25057383320581483
43188,0.10941086457536343
43189,0.9693955623565417
43190,0.6813312930374904
43191,0.4085692425401683
43192,0.3932670237184392
43193,0.3414307574598317
43194,0.8479342004590665
43195,0.36725325172149964
43196,0.2563121652639633
43197,0.08301453710788065
43198,0.8628538638102525
43199,0.9674827850038256
43200,0.43936495791889824
43201,0.17521040550879877
43202,0.653787299158378
43203,0.5489671002295333
43204,0.46614384085692423
43205,0.22781178270849273
43206,0.35577658760520275
43207,0.9173680183626626
43208,0.13217291507268553
43209,0.8544376434583014
43210,0.24234889058913542
43211,0.9877582249426167
43212,0.3092960979342005
43213,0.4407039020657995
43214,0.7578423871461362
43215,0.8376052027543994
43216,0.4139250191277735
43217,0.13867635807192044
43218,0.7530604437643458
43219,0.587796480489671
43220,0.32383320581484315
43221,0.1688982402448355
43222,0.9238714613618975
43223,0.5210405508798776
43224,0.5225707727620506
43225,0.8659143075745983
43226,0.9496939556235654
43227,0.5315608263198164
43228,0.6511094108645754
43229,0.40589135424636574
43230,0.19261667941851568
43231,0.8270849273144606
43232,0.6666029074215761
43233,0.8699311400153023
43234,0.8504208110175976
43235,0.8603672532517215
43236,0.17368018362662585
43237,0.9665263963274675
43238,0.06675592960979342
43239,0.21863045141545523
43240,0.4495026778882938
43241,0.21748278500382556
43242,0.8823641928079572
43243,0.008798775822494262
43244,0.19854628921193573
43245,0.49942616679418517
43246,0.7205432287681713
43247,0.2515302218821729
43248,0.7473221117061974
43249,0.9319051262433052
43250,0.5732593726090283
43251,0.24120122417750575
43252,0.9408951798010712
43253,0.9862280030604438
43254,0.8580719204284621
43255,0.4185156847742923
43256,0.270849273144606
43257,0.5216143840856924
43258,0.4114384085692425
43259,0.2752486610558531
43260,0.6761667941851568
43261,0.15933435348125477
43262,0.4776205049732211
43263,0.023718439173680182
43264,0.5975516449885233
43265,0.5522188217291507
43266,0.7002677888293802
43267,0.31178270849273143
43268,0.8886763580719205
43269,0.6543611323641928
43270,0.4070390206579954
43271,0.46920428462127006
43272,0.324407039020658
43273,0.0009563886763580719
43274,0.5918133129303749
43275,0.0076511094108645756
43276,0.8519510328997705
43277,0.49827850038255544
43278,0.5839709257842387
43279,0.8592195868400918
43280,0.4933052792654935
43281,0.41296863045141546
43282,0.7823259372609028
43283,0.4680566182096404
43284,0.009181331293037491
43285,0.9957918898240244
43286,0.9407039020657996
43287,0.012433052792654935
43288,0.45581484315225707
43289,0.12547819433817903
43290,0.5799540933435348
43291,0.7140397857689365
43292,0.8984315225707727
43293,0.6164881407804131
43294,0.8448737566947208
43295,0.7383320581484315
43296,0.6667941851568477
43297,0.8056618209640398
43298,0.2882555470543229
43299,0.23316755929609792
43300,0.8848508033664881
43301,0.47149961744452945
43302,0.2274292272379495
43303,0.47551644988523334
43304,0.38121652639632747
43305,0.7959066564651874
43306,0.04284621270084162
43307,0.4747513389441469
43308,0.3295715378729916
43309,0.7371843917368018
43310,0.297628156082632
43311,0.2886381025248661
43312,0.23010711553175212
43313,0.6283473603672532
43314,0.7635807192042846
43315,0.576893649579189
43316,0.04533282325937261
43317,0.16430757459831677
43318,0.6895562356541699
43319,0.37413925019127775
43320,0.1143840856924254
43321,0.4770466717674063
43322,0.6585692425401684
43323,0.8833205814843152
43324,0.10367253251721499
43325,0.14556235654169855
43326,0.5956388676358072
43327,0.20294567712318287
43328,0.3574980872226473
43329,0.6991201224177506
43330,0.5830145371078806
43331,0.014345830145371078
43332,0.7398622800306044
43333,0.6562739097169089
43334,0.537681713848508
43335,0.1478576893649579
43336,0.7603289977046672
43337,0.8437260902830911
43338,0.9014919663351186
43339,0.7731446059678654
43340,0.8391354246365723
43341,0.3519510328997705
43342,0.7498087222647284
43343,0.814460596786534
43344,0.2909334353481255
43345,0.6436495791889824
43346,0.5388293802601377
43347,0.9512241775057383
43348,0.31063504208110176
43349,0.9892884468247896
43350,0.5927697016067329
43351,0.6417368018362662
43352,0.9810635042081102
43353,0.04973221117061974
43354,0.6344682478959449
43355,0.7465570007651109
43356,0.41162968630451413
43357,0.8395179801071155
43358,0.6595256312165264
43359,0.4496939556235654
43360,0.25784238714613616
43361,0.5596786534047437
43362,0.11534047436878347
43363,0.12184391736801836
43364,0.03959449120122418
43365,0.4561973986228003
43366,0.3749043611323642
43367,0.28519510328997705
43368,0.8865723029839326
43369,0.11935730680948738
43370,0.34372609028309103
43371,0.056426931905126244
43372,0.6386763580719205
43373,0.08033664881407804
43374,0.4868018362662586
43375,0.002486610558530987
43376,0.8678270849273144
43377,0.2287681713848508
43378,0.9956006120887528
43379,0.9760902830910482
43380,0.2991583779648049
43381,0.20179801071155318
43382,0.6375286916602907
43383,0.20543228768171384
43384,0.8024100994644223
43385,0.791698546289212
43386,0.29227237949502677
43387,0.9921576128538638
43388,0.7517214996174445
43389,0.01262433052792655
43390,0.4961744452945677
43391,0.7834736036725325
43392,0.2907421576128539
43393,0.004399387911247131
43394,0.002869166029074216
43395,0.33282325937260904
43396,0.8578806426931905
43397,0.9630833970925784
43398,0.33741392501912776
43399,0.12968630451415455
43400,0.02964804896710023
43401,0.7928462127008417
43402,0.04475899005355777
43403,0.7075363427697016
43404,0.5979342004590665
43405,0.8509946442234124
43406,0.8626625860749809
43407,0.28041315990818666
43408,0.8119739862280031
43409,0.12815608263198164
43410,0.3406656465187452
43411,0.6423106350420811
43412,0.07498087222647284
43413,0.18592195868400918
43414,0.07192042846212701
43415,0.6097934200459066
43416,0.7813695485845448
43417,0.013580719204284622
43418,0.17654934965570007
43419,0.6887911247130833
43420,0.8400918133129304
43421,0.44720734506503446
43422,0.00306044376434583
43423,0.31694720734506504
43424,0.011859219586840091
43425,0.8349273144605968
43426,0.07517214996174446
43427,0.5418898240244836
43428,0.2528691660290742
43429,0.33550114766641165
43430,0.10788064269319052
43431,0.6941469013006886
43432,0.7586074980872226
43433,0.5185539403213466
43434,0.8697398622800306
43435,0.9428079571537873
43436,0.8355011476664116
43437,0.9397475133894415
43438,0.6822876817138485
43439,0.013198163733741393
43440,0.33492731446059676
43441,0.026013771996939557
43442,0.5914307574598316
43443,0.24139250191277736
43444,0.3640015302218822
43445,0.02697016067329763
43446,0.3221117061973986
43447,0.5879877582249426
43448,0.204858454475899
43449,0.4535195103289977
43450,0.8161820964039785
43451,0.0931522570772762
43452,0.7337413925019127
43453,0.043037490436113233
43454,0.5095638867635807
43455,0.24579188982402447
43456,0.1966335118592196
43457,0.43286151491966335
43458,0.5558530986993114
43459,0.6308339709257842
43460,0.4426166794185157
43461,0.06293037490436114
43462,0.5761285386381025
43463,0.7352716143840857
43464,0.8429609793420046
43465,0.18343534812547818
43466,0.3840856924254017
43467,0.8567329762815609
43468,0.27582249426166794
43469,0.2234123947972456
43470,0.7746748278500383
43471,0.6442234123947972
43472,0.6059678653404744
43473,0.15761285386381024
43474,0.9158377964804897
43475,0.9824024483550114
43476,0.2721882172915073
43477,0.3869548584544759
43478,0.4701606732976282
43479,0.4971308339709258
43480,0.025439938791124713
43481,0.7157612853863811
43482,0.6082631981637338
43483,0.8494644223412395
43484,0.22379495026778884
43485,0.46882172915072684
43486,0.17501912777352716
43487,0.600229533282326
43488,0.39862280030604436
43489,0.4137337413925019
43490,0.11725325172149961
43491,0.2890206579954093
43492,0.79265493496557
43493,0.0770849273144606
43494,0.4483550114766641
43495,0.574407039020658
43496,0.7216908951798011
43497,0.9802983932670237
43498,0.8286151491966335
43499,0.14135424636572302
43500,0.3391354246365723
43501,0.8881025248661056
43502,0.7463657230298393
43503,0.764345830145371
43504,0.28022188217291505
43505,0.8104437643458301
43506,0.0757459831675593
43507,0.7163351185921959
43508,0.3326319816373374
43509,0.7301071155317521
43510,0.4363045141545524
43511,0.17234123947972457
43512,0.15876052027543994
43513,0.6899387911247131
43514,0.8267023718439174
43515,0.2364192807957154
43516,0.8008798775822494
43517,0.9938791124713083
43518,0.8993879112471308
43519,0.9988523335883703
43520,0.25554705432287683
43521,0.688982402448355
43522,0.7957153787299158
43523,0.6863045141545524
43524,0.7974368783473603
43525,0.4726472838561591
43526,0.09793420045906656
43527,0.7618592195868401
43528,0.4705432287681714
43529,0.7714231063504208
43530,0.6926166794185157
43531,0.29877582249426166
43532,0.9764728385615914
43533,0.8087222647283856
43534,0.4200459066564652
43535,0.3684009181331293
43536,0.3362662586074981
43537,0.9741775057383321
43538,0.6273909716908952
43539,0.9615531752104055
43540,0.714804896710023
43541,0.2060061208875287
43542,0.5263963274674828
43543,0.8454475899005356
43544,0.9961744452945677
43545,0.7050497322111706
43546,0.409716908951798
43547,0.3253634276970161
43548,0.35424636572302987
43549,0.895371078806427
43550,0.11514919663351186
43551,0.22551644988523337
43552,0.8590283091048202
43553,0.7396710022953328
43554,0.8884850803366489
43555,0.11132364192807957
43556,0.8990053557765876
43557,0.6843917368018363
43558,0.23986228003060445
43559,0.617061973986228
43560,0.9273144605967866
43561,0.5988905891354246
43562,0.9244452945677123
43563,0.7438791124713083
43564,0.19739862280030604
43565,0.2410099464422341
43566,0.9684391736801836
43567,0.42635807192042846
43568,0.30107115531752104
43569,0.08282325937260902
43570,0.7379495026778883
43571,0.4273144605967865
43572,0.5516449885233359
43573,0.8179035960214232
43574,0.27180566182096405
43575,0.4106732976281561
43576,0.787681713848508
43577,0.11954858454475899
43578,0.4433817903596021
43579,0.5654169854628921
43580,0.013006885998469778
43581,0.8033664881407804
43582,0.117061973986228
43583,0.8418133129303749
43584,0.973221117061974
43585,0.3156082631981637
43586,0.7691277735271614
43587,0.12872991583779647
43588,0.9676740627390972
43589,0.41526396327467485
43590,0.4936878347360367
43591,0.9864192807957154
43592,0.4454858454475899
43593,0.2913159908186687
43594,0.45160673297628157
43595,0.8029839326702372
43596,0.36916602907421575
43597,0.4470160673297628
43598,0.9590665646518746
43599,0.24923488905891356
43600,0.9521805661820965
43601,0.912203519510329
43602,0.3006885998469778
43603,0.5797628156082631
43604,0.07211170619739862
43605,0.5074598316755929
43606,0.5019127773527161
43607,0.22934200459066564
43608,0.9303749043611323
43609,0.9780030604437644
43610,0.48106350420811017
43611,0.06560826319816374
43612,0.37605202754399386
43613,0.667176740627391
43614,0.49005355776587606
43615,0.8947972456006121
43616,0.0983167559296098
43617,0.07918898240244836
43618,0.19242540168324407
43619,0.7758224942616679
43620,0.5028691660290742
43621,0.09181331293037491
43622,0.14307574598316755
43623,0.0652257077276205
43624,0.14173680183626625
43625,0.2796480489671002
43626,0.8768171384850804
43627,0.8812165263963274
43628,0.14441469013006886
43629,0.05470543228768172
43630,0.9257842387146136
43631,0.8552027543993879
43632,0.025057383320581484
43633,0.2704667176740627
43634,0.7945677123182862
43635,0.42100229533282324
43636,0.05279265493496557
43637,0.6447972456006121
43638,0.9535195103289977
43639,0.04896710022953328
43640,0.16908951798010713
43641,0.9317138485080336
43642,0.5080336648814078
43643,0.047436878347360364
43644,0.4565799540933435
43645,0.11916602907421577
43646,0.393840856924254
43647,0.7492348890589136
43648,0.6340856924254017
43649,0.12012241775057383
43650,0.5237184391736802
43651,0.4508416220351951
43652,0.6266258607498087
43653,0.46729150726855395
43654,0.5493496557000765
43655,0.50592960979342
43656,0.29667176740627393
43657,0.9516067329762815
43658,0.11113236419280796
43659,0.7067712318286151
43660,0.5482019892884469
43661,0.5221882172915072
43662,0.06962509563886764
43663,0.16392501912777352
43664,0.8399005355776588
43665,0.9011094108645754
43666,0.8923106350420811
43667,0.4160290742157613
43668,0.8618974751338944
43669,0.6702371843917369
43670,0.7719969395562356
43671,0.2394797245600612
43672,0.08186687069625095
43673,0.21480489671002295
43674,0.44739862280030607
43675,0.1968247895944912
43676,0.7100229533282326
43677,0.8465952563121653
43678,0.20275439938791126
43679,0.6141928079571538
43680,0.38925019127773525
43681,0.645371078806427
43682,0.6675592960979342
43683,0.3029839326702372
43684,0.5346212700841622
43685,0.3385615914307575
43686,0.5889441469013007
43687,0.8940321346595256
43688,0.8295715378729915
43689,0.3705049732211171
43690,0.2939938791124713
43691,0.2723794950267789
43692,0.4064651874521806
43693,0.8284238714613619
43694,0.5612088752869167
43695,0.7167176740627391
43696,0.6629686304514154
43697,0.38752869166029075
43698,0.3259372609028309
43699,0.2033282325937261
43700,0.012050497322111706
43701,0.8986228003060444
43702,0.15206579954093344
43703,0.5262050497322112
43704,0.6549349655700076
43705,0.03576893649579189
43706,0.7601377199693956
43707,0.9889058913542463
43708,0.8691660290742158
43709,0.14422341239479725
43710,0.5290742157612854
43711,0.0571920428462127
43712,0.08263198163733741
43713,0.3230680948737567
43714,0.5063121652639633
43715,0.3703136954858455
43716,0.8936495791889824
43717,0.9483550114766641
43718,0.33760520275439937
43719,0.5738332058148432
43720,0.6752104055087987
43721,0.7228385615914308
43722,0.9435730680948737
43723,0.7190130068859985
43724,0.38485080336648814
43725,0.7486610558530987
43726,0.6524483550114767
43727,0.708875286916603
43728,0.5897092578423871
43729,0.6302601377199694
43730,0.44873756694720734
43731,0.2995409334353481
43732,0.20428462127008415
43733,0.2021805661820964
43734,0.042081101759755164
43735,0.1899387911247131
43736,0.8232593726090283
43737,0.4879495026778883
43738,0.8201989288446825
43739,0.09506503442999235
43740,0.15589135424636572
43741,0.06752104055087987
43742,0.486610558530987
43743,0.8102524866105585
43744,0.30623565416985465
43745,0.31847742922723793
43746,0.9049349655700076
43747,0.869548584544759
43748,0.4718821729150727
43749,0.4014919663351186
43750,0.7333588370313695
43751,0.16660290742157613
43752,0.9091430757459832
43753,0.13255547054322878
43754,0.6866870696250956
43755,0.06465187452180567
43756,0.5755547054322877
43757,0.07115531752104055
43758,0.46212700841622034
43759,0.20390206579954093
43760,0.6425019127773527
43761,0.29973221117061977
43762,0.15378729915837797
43763,0.6981637337413925
43764,0.7689364957918898
43765,0.9133511859219586
43766,0.8747130833970925
43767,0.34468247895944915
43768,0.9978959449120123
43769,0.7710405508798776
43770,0.8838944146901301
43771,0.5717291507268554
43772,0.2169089517980107
43773,0.632938026013772
43774,0.5776587605202754
43775,0.2773527161438409
43776,0.4730298393267024
43777,0.5198928844682479
43778,0.8043228768171384
43779,0.3538638102524866
43780,0.06350420811017597
43781,0.9831675592960979
43782,0.20026778882938026
43783,0.9263580719204285
43784,0.23182861514919664
43785,0.6599081866870696
43786,0.44912012241775057
43787,0.8423871461361897
43788,0.5200841622035195
43789,0.5124330527926549
43790,0.28385615914307577
43791,0.7886381025248661
43792,0.07861514919663351
43793,0.5478194338179035
43794,0.08817903596021423
43795,0.39690130068859986
43796,0.7700841622035195
43797,0.7201606732976281
43798,0.43687834736036724
43799,0.6509181331293038
43800,0.11840091813312931
43801,0.8330145371078806
43802,0.07134659525631216
43803,0.7762050497322112
43804,0.4405126243305279
43805,0.7119357306809487
43806,0.12662586074980872
43807,0.31885998469778115
43808,0.9227237949502678
43809,0.03309104820198929
43810,0.03442999234889059
43811,0.7184391736801836
43812,0.09927314460596787
43813,0.44185156847742924
43814,0.7582249426166794
43815,0.26491966335118594
43816,0.8846595256312165
43817,0.3858071920428462
43818,0.5969778117827085
43819,0.28768171384850805
43820,0.2115531752104055
