id,yield
19958,7303.58812
19959,7369.68559
19960,6277.16867
19961,6830.96605
19962,3923.90628
19963,6821.8081
19964,2688.02883
19965,7715.81088
19966,5403.69852
19967,5817.18527
19968,7800.50128
19969,4945.79443
19970,6475.89456
19971,5837.21503
19972,4493.64409
19973,7406.90248
19974,6244.19576
19975,3396.72989
19976,7457.50606
19977,5424.12351
19978,5695.56442
19979,6093.31527
19980,5192.88315
19981,6663.00068
19982,6347.56076
19983,6461.67087
19984,3983.09785
19985,5356.87186
19986,3866.79896
19987,3723.52338
19988,4865.39997
19989,6708.24129
19990,8109.2305
19991,5605.221
19992,6226.28514
19993,5767.17836
19994,5367.61826
19995,6643.9019
19996,6180.95142
19997,5498.58395
19998,6033.77856
19999,7765.25632
20000,7457.50606
20001,4568.67217
20002,7738.88171
20003,7541.6674
20004,5954.51315
20005,5566.52275
20006,6451.10052
20007,6306.55062
20008,5996.07855
20009,6058.64876
20010,3471.19214
20011,6226.28514
20012,7706.88137
20013,7103.50894
20014,3895.62684
20015,4999.15621
20016,6754.44894
20017,5367.61826
20018,6614.21931
20019,6735.24371
20020,5674.02852
20021,7434.34904
20022,6315.23321
20023,4079.91244
20024,7588.36096
20025,7241.37053
20026,7301.10622
20027,4920.13663
20028,6146.83152
20029,5807.00693
20030,4245.28573
20031,7529.17505
20032,6491.22353
20033,7064.16978
20034,7267.28344
20035,5086.60991
20036,5781.85965
20037,7357.3589
20038,4493.64409
20039,4387.74185
20040,5946.15842
20041,6772.93347
20042,6887.46649
20043,5439.4215
20044,6443.2569
20045,5246.52146
20046,6180.95142
20047,7243.22611
20048,7738.88171
20049,8212.79289
20050,6180.95142
20051,5711.85174
20052,4936.01177
20053,5033.68556
20054,4460.91457
20055,5455.11891
20056,6529.98232
20057,5575.39447
20058,4888.50303
20059,3276.36206
20060,5864.12845
20061,3436.49354
20062,6301.03442
20063,7175.06898
20064,7301.10622
20065,3385.148
20066,3049.26032
20067,4503.16186
20068,6226.28514
20069,8174.46338
20070,5492.81699
20071,5902.33288
20072,7858.68558
20073,5794.89185
20074,7738.88171
20075,2452.68075
20076,6583.45789
20077,5136.93247
20078,8465.88563
20079,6994.24801
20080,6757.07366
20081,4334.84122
20082,6799.72918
20083,4303.94303
20084,6520.8976
20085,7616.70599
20086,5367.61826
20087,3238.02815
20088,5747.56017
20089,8357.06722
20090,5882.96562
20091,6621.25081
20092,5225.16307
20093,5834.98164
20094,7800.50128
20095,4387.74185
20096,7241.37053
20097,4546.78674
20098,4705.62653
20099,4290.96488
20100,5852.8742
20101,7502.24389
20102,5665.2196
20103,5403.69852
20104,7048.87072
20105,3923.90628
20106,5675.72149
20107,7888.41493
20108,5531.35174
20109,5291.89688
20110,5741.31418
20111,6569.24967
20112,6306.55062
20113,4546.78674
20114,6979.32479
20115,7502.24389
20116,6529.98232
20117,3139.43255
20118,6449.04157
20119,6461.67087
20120,5221.35741
20121,7417.81497
20122,7455.41638
20123,6564.9583
20124,2825.00374
20125,5360.87391
20126,6198.06496
20127,4310.6254
20128,7502.24389
20129,5454.63385
20130,6251.61184
20131,5817.18527
20132,6422.92209
20133,4737.63925
20134,6235.45278
20135,3494.94296
20136,6347.56076
20137,8175.45619
20138,5862.80545
20139,3708.20502
20140,4245.28573
20141,4016.3616
20142,7267.28344
20143,6202.32702
20144,4710.85865
20145,5377.27086
20146,4340.82151
20147,6979.32479
20148,5291.89688
20149,6461.67087
20150,5556.3746
20151,4769.31827
20152,6347.56076
20153,7369.68559
20154,5596.22636
20155,6451.10052
20156,8211.0795
20157,3436.49354
20158,5566.52275
20159,7441.50942
20160,4968.60117
20161,6180.95142
20162,6125.69538
20163,5605.221
20164,6626.50685
20165,5755.70016
20166,3968.33018
20167,4808.60902
20168,6526.98819
20169,6146.83152
20170,6554.97686
20171,6770.23332
20172,4673.38052
20173,3631.90544
20174,6301.03442
20175,5807.00693
20176,6409.14001
20177,3723.52338
20178,6157.05484
20179,5395.33158
20180,6400.02221
20181,6960.10751
20182,5914.16491
20183,6202.32702
20184,7071.61532
20185,7340.46077
20186,6986.80996
20187,5178.27031
20188,2379.90521
20189,5569.13925
20190,4357.82292
20191,3631.90544
20192,5722.57676
20193,7284.81478
20194,6182.75087
20195,4768.59437
20196,6315.23321
20197,5535.05665
20198,3708.20502
20199,3680.56025
20200,6808.26361
20201,7517.44077
20202,6306.55062
20203,4282.70063
20204,7303.58812
20205,5313.37828
20206,4460.91457
20207,6717.44627
20208,4418.44126
20209,6226.28514
20210,6226.28514
20211,6929.5548
20212,4745.46028
20213,6929.5548
20214,5794.89185
20215,7085.06308
20216,6909.43
20217,7161.9619
20218,4254.82514
20219,6263.80788
20220,6180.95142
20221,6361.48951
20222,6770.23332
20223,7825.87492
20224,6392.35667
20225,6180.95142
20226,6249.47082
20227,6157.05484
20228,8173.5891
20229,6898.39095
20230,6019.26248
20231,4590.82334
20232,6301.03442
20233,5514.66748
20234,4905.49871
20235,7207.4203
20236,7451.72563
20237,3784.11935
20238,7907.24067
20239,5377.27086
20240,6735.24371
20241,5649.03716
20242,7548.34706
20243,3764.31973
20244,5221.35741
20245,5686.12196
20246,7005.0386
20247,7575.80124
20248,6526.98819
20249,6443.2569
20250,5492.81699
20251,7804.62795
20252,4079.91244
20253,3748.46547
20254,6645.56998
20255,5605.221
20256,6263.80788
20257,5086.60991
20258,7317.95104
20259,6979.32479
20260,7369.68559
20261,7369.68559
20262,7588.36096
20263,6467.65476
20264,7322.60914
20265,4100.75917
20266,6475.89456
20267,7230.1325
20268,6347.56076
20269,6392.35667
20270,4393.52743
20271,7554.4683
20272,5042.64034
20273,6202.32702
20274,6190.66597
20275,5686.12196
20276,5496.08506
20277,6543.97182
20278,5728.74828
20279,6708.24129
20280,7738.88171
20281,5605.221
20282,5367.61826
20283,6260.47363
20284,5085.84473
20285,6677.62443
20286,5569.13925
20287,6614.21931
20288,4254.82514
20289,3983.09785
20290,6731.71221
20291,6942.3963
20292,5033.68556
20293,3998.05416
20294,4560.22361
20295,7541.6674
20296,3784.11935
20297,3748.46547
20298,3712.99786
20299,6335.29639
20300,7479.93417
20301,7317.95104
20302,6529.98232
20303,4898.83586
20304,7517.44077
20305,6093.31527
20306,6226.28514
20307,5462.13394
20308,7771.01027
20309,5009.96222
20310,4644.60117
20311,4323.93099
20312,4357.82292
20313,6757.07366
20314,6826.20873
20315,4926.27902
20316,8247.52116
20317,6306.55062
20318,6941.82413
20319,6746.4546
20320,5596.22636
20321,5042.64034
20322,7101.75783
20323,5429.68161
20324,8263.28974
20325,7560.20565
20326,5755.70016
20327,5684.14351
20328,7588.36096
20329,6254.82922
20330,6327.47736
20331,4572.12637
20332,7284.81478
20333,6335.29639
20334,3900.34404
20335,5569.13925
20336,3712.99786
20337,7175.06898
20338,3436.49354
20339,5323.30034
20340,5628.71053
20341,5033.68556
20342,7127.16457
20343,7765.25632
20344,4830.95981
20345,5628.71053
20346,7443.62446
20347,7284.81478
20348,6909.43
20349,4387.74185
20350,4225.96131
20351,4200.97375
20352,6451.10052
20353,6422.92209
20354,5504.75083
20355,3519.43131
20356,7136.98445
20357,5246.52146
20358,7198.42285
20359,3447.0821
20360,5246.52146
20361,4975.88538
20362,4357.82292
20363,8134.72655
20364,5246.52146
20365,4710.85865
20366,5934.01088
20367,7230.1325
20368,4899.11899
20369,5996.07855
20370,4010.55215
20371,6708.24129
20372,6465.37205
20373,3471.19214
20374,6731.61844
20375,5154.97591
20376,6960.10751
20377,6274.93484
20378,4393.52743
20379,7357.3589
20380,7381.97333
20381,5329.2632
20382,5395.33158
20383,5864.12845
20384,5674.02852
20385,6422.92209
20386,6292.42962
20387,7510.79057
20388,7230.1325
20389,7243.22611
20390,7284.81478
20391,6335.29639
20392,3471.19214
20393,7303.58812
20394,6589.27898
20395,4303.94303
20396,8166.59786
20397,5628.71053
20398,6198.06496
20399,7267.28344
20400,6691.04322
20401,5663.06579
20402,7969.02575
20403,4503.16186
20404,6299.22636
20405,6887.46649
20406,6608.04163
20407,6157.05484
20408,6335.29639
20409,4356.94587
20410,7322.60914
20411,5381.27266
20412,6274.93484
20413,6292.42962
20414,6451.10052
20415,7207.4203
20416,6539.11085
20417,6779.98166
20418,6515.30587
20419,7690.1749
20420,7064.16978
20421,5462.13394
20422,7243.22611
20423,5154.97591
20424,7340.46077
20425,7564.77493
20426,6157.05484
20427,5596.22636
20428,7357.3589
20429,7434.34904
20430,6663.00068
20431,6451.10052
20432,6929.5548
20433,4590.82334
20434,5192.88315
20435,6335.29639
20436,7293.53617
20437,7270.31832
20438,6717.44627
20439,5367.61826
20440,7041.38018
20441,5628.71053
20442,7829.47294
20443,6244.19576
20444,6361.48951
20445,5462.13394
20446,6852.97971
20447,3680.56025
20448,5544.62172
20449,5996.07855
20450,7639.54789
20451,7127.16457
20452,7510.79057
20453,4802.6043
20454,6482.70572
20455,6540.10545
20456,6898.39095
20457,7425.75194
20458,6901.65894
20459,3276.36206
20460,4590.82334
20461,6376.66256
20462,5205.3203
20463,7706.88137
20464,4641.00151
20465,8263.28974
20466,5305.74363
20467,5596.22636
20468,4737.63925
20469,4125.75712
20470,7914.17118
20471,8173.5891
20472,5865.38472
20473,4667.72494
20474,6093.31527
20475,7825.87492
20476,6443.2569
20477,7428.83442
20478,5772.91016
20479,3948.98691
20480,7241.37053
20481,6374.4443
20482,7457.50606
20483,8109.2305
20484,5728.74828
20485,4850.03746
20486,5313.37828
20487,3895.62684
20488,3244.32926
20489,7380.6338
20490,6595.90158
20491,4433.53697
20492,6731.61844
20493,8307.38018
20494,6941.82413
20495,4999.15621
20496,4016.3616
20497,7340.46077
20498,8104.93497
20499,6244.19576
20500,7479.93417
20501,6180.95142
20502,6274.93484
20503,4936.36477
20504,4802.6043
20505,5429.68161
20506,7243.22611
20507,7159.33666
20508,7198.42285
20509,7317.95104
20510,6263.80788
20511,6237.20605
20512,6306.55062
20513,5596.22636
20514,7660.88604
20515,5514.66748
20516,6578.23522
20517,5042.64034
20518,6779.98166
20519,5403.69852
20520,5225.16307
20521,6564.9583
20522,7434.34904
20523,6806.49269
20524,4045.47966
20525,6735.24371
20526,7207.4203
20527,6595.90158
20528,6226.28514
20529,6493.63712
20530,6626.8515
20531,7270.31832
20532,4710.85865
20533,7048.87072
20534,5750.88107
20535,5482.0813
20536,5556.3746
20537,7897.9319
20538,6958.17479
20539,5403.69852
20540,6146.83152
20541,7428.83442
20542,6331.86722
20543,4254.82514
20544,4320.87416
20545,3911.42225
20546,6645.56998
20547,5482.0813
20548,4590.82334
20549,4305.51182
20550,2688.02883
20551,7604.31584
20552,7215.40971
20553,5424.12351
20554,6608.90751
20555,7738.88171
20556,7457.50606
20557,4387.74185
20558,6392.35667
20559,5395.33158
20560,7284.81478
20561,6526.98819
20562,5711.85174
20563,5296.61109
20564,6182.75087
20565,6493.63712
20566,5605.221
20567,6948.2288
20568,4999.15621
20569,5596.22636
20570,6880.7759
20571,6376.66256
20572,5811.21147
20573,4745.46028
20574,5741.31418
20575,7761.15796
20576,5005.32997
20577,7570.60862
20578,5684.14351
20579,5569.13925
20580,7381.97333
20581,4200.97375
20582,6826.20873
20583,4546.78674
20584,2508.37567
20585,5492.81699
20586,3662.18313
20587,7243.22611
20588,7340.46077
20589,7303.58812
20590,7357.3589
20591,7215.40971
20592,6422.92209
20593,7340.46077
20594,5711.85174
20595,3784.11935
20596,6482.70572
20597,5291.89688
20598,6922.84679
20599,4460.91457
20600,5462.13394
20601,7322.60914
20602,4056.83427
20603,3712.99786
20604,8570.91353
20605,7297.7321
20606,5791.45673
20607,7554.4683
20608,5892.161
20609,7101.75783
20610,4320.87416
20611,7161.9619
20612,6979.32479
20613,5791.45673
20614,6249.47082
20615,4079.91244
20616,7270.31832
20617,6190.66597
20618,7222.00462
20619,4936.01177
20620,7778.34916
20621,6190.66597
20622,6060.64149
20623,5684.14351
20624,3626.36653
20625,3708.20502
20626,7588.36096
20627,5996.07855
20628,7517.44077
20629,2688.02883
20630,6770.23332
20631,4254.82514
20632,6187.95188
20633,6449.04157
20634,4203.02762
20635,5715.0084
20636,6422.92209
20637,5663.06579
20638,4200.97375
20639,4357.82292
20640,5791.45673
20641,5628.8828
20642,8247.52116
20643,4813.45285
20644,6687.25926
20645,4975.88538
20646,7198.42285
20647,7565.21124
20648,6409.14001
20649,6979.32479
20650,7945.18784
20651,5492.81699
20652,5061.72061
20653,5495.36535
20654,6465.37205
20655,7381.97333
20656,6702.78038
20657,7215.40971
20658,4905.49871
20659,5605.221
20660,6848.62622
20661,5566.52275
20662,5605.221
20663,5755.70016
20664,7502.24389
20665,7290.10652
20666,2384.72892
20667,5323.30034
20668,3680.56025
20669,4282.70063
20670,6757.07366
20671,7044.56761
20672,6880.7759
20673,6281.91711
20674,4641.00151
20675,7604.31584
20676,7322.60914
20677,6422.92209
20678,6461.67087
20679,4920.13663
20680,4850.03746
20681,6554.97686
20682,7172.43501
20683,5948.11447
20684,6524.29532
20685,6770.23332
20686,5755.70016
20687,3269.27176
20688,6960.10751
20689,6226.28514
20690,6735.24371
20691,5336.97473
20692,6465.37205
20693,5360.87391
20694,7340.46077
20695,6580.39696
20696,6539.11085
20697,3837.51296
20698,6370.89887
20699,6315.23321
20700,7322.60914
20701,7588.36096
20702,5221.35741
20703,6860.39643
20704,5402.48408
20705,5330.06203
20706,6467.65476
20707,7639.54789
20708,8013.62631
20709,6860.39643
20710,7969.02575
20711,4926.27902
20712,6226.28514
20713,7322.60914
20714,4056.83427
20715,5345.99106
20716,6412.47345
20717,3139.43255
20718,7411.17457
20719,3471.19214
20720,5246.52146
20721,5322.84043
20722,7150.9817
20723,7071.83395
20724,5403.69852
20725,6150.84205
20726,6115.94707
20727,6731.61844
20728,6707.59259
20729,5424.12351
20730,5086.60991
20731,5347.71894
20732,6392.35667
20733,7222.00462
20734,6376.66256
20735,5674.02852
20736,7588.36096
20737,5399.86113
20738,7101.75783
20739,7206.90196
20740,7206.90196
20741,7317.95104
20742,5628.71053
20743,5552.72387
20744,4572.12637
20745,5313.37828
20746,7732.22522
20747,5628.71053
20748,6249.47082
20749,6226.28514
20750,7479.93417
20751,5674.02852
20752,4460.91457
20753,6801.32393
20754,6226.28514
20755,6335.29639
20756,5524.14541
20757,8605.19995
20758,3471.19214
20759,5492.81699
20760,5336.97473
20761,3626.36653
20762,7041.38018
20763,4560.22361
20764,6569.24967
20765,7130.83001
20766,5291.89688
20767,6449.04157
20768,5817.18527
20769,6663.00068
20770,7044.56761
20771,7236.09025
20772,4245.28573
20773,7434.34904
20774,6249.47082
20775,6475.89456
20776,7184.01384
20777,6799.72918
20778,7483.73632
20779,5395.33158
20780,5596.22636
20781,6482.70572
20782,5136.93247
20783,5777.3754
20784,6331.86722
20785,3983.09785
20786,5791.45673
20787,6249.47082
20788,5455.11891
20789,5632.45917
20790,7888.41493
20791,6392.35667
20792,7576.39253
20793,8318.79889
20794,5381.27266
20795,7136.98445
20796,3049.39771
20797,5388.50369
20798,7317.95104
20799,7715.81088
20800,7510.79057
20801,5711.85174
20802,6500.09778
20803,3373.43684
20804,7340.46077
20805,7048.87072
20806,5741.31418
20807,7357.3589
20808,6071.2289
20809,7479.93417
20810,4493.64409
20811,5556.37228
20812,6475.89456
20813,6180.95142
20814,5246.52146
20815,5575.39447
20816,3626.36653
20817,7536.09687
20818,6292.42962
20819,5205.3203
20820,7317.95104
20821,7637.63338
20822,4068.35066
20823,6583.45789
20824,6543.97182
20825,6097.44285
20826,4673.38052
20827,8357.06722
20828,7483.73632
20829,5902.33288
20830,6132.41738
20831,7243.22611
20832,7301.10622
20833,6922.84679
20834,7317.95104
20835,7284.81478
20836,6799.72918
20837,6822.97163
20838,2379.90521
20839,4079.91244
20840,5750.88107
20841,6929.5548
20842,5628.8828
20843,3631.90544
20844,7510.79057
20845,5735.13303
20846,5746.77703
20847,6443.2569
20848,8465.88563
20849,6480.80815
20850,5018.45303
20851,4503.16186
20852,7369.68559
20853,7101.75783
20854,4546.78674
20855,4999.15621
20856,6909.43
20857,4177.0152
20858,6860.39643
20859,8157.23694
20860,5046.45734
20861,5735.13303
20862,6554.97686
20863,6374.4443
20864,7411.17457
20865,5645.14663
20866,6320.23893
20867,6020.87569
20868,4387.74185
20869,7041.38018
20870,4234.86859
20871,6226.28514
20872,5686.12196
20873,6281.91711
20874,5834.98164
20875,3866.79896
20876,5128.16351
20877,5086.60991
20878,6301.03442
20879,5735.13303
20880,6180.95142
20881,8134.72655
20882,4042.84264
20883,6770.23332
20884,5735.13303
20885,5934.01088
20886,4503.16186
20887,6109.85047
20888,6306.55062
20889,5455.11891
20890,6757.07366
20891,6821.8081
20892,4700.57615
20893,7064.16978
20894,5305.74363
20895,5601.20531
20896,5403.69852
20897,6757.07366
20898,5192.88315
20899,5399.86113
20900,6673.304
20901,4853.8076
20902,6368.84982
20903,7914.17118
20904,7290.10652
20905,7222.00462
20906,7152.13259
20907,6979.32479
20908,4334.84122
20909,5575.39447
20910,4334.84122
20911,6155.89609
20912,5971.39402
20913,4710.85865
20914,5402.48408
20915,3813.16579
20916,4460.91457
20917,7028.6735
20918,4667.72494
20919,5291.89688
20920,5566.52275
20921,3662.18313
20922,4232.76231
20923,4042.84264
20924,6461.67087
20925,5203.87681
20926,6480.80815
20927,6146.83152
20928,5449.4212
20929,5675.72149
20930,7415.89441
20931,6822.97163
20932,6135.69998
20933,5322.84043
20934,6037.68613
20935,5665.2196
20936,6826.20873
20937,6772.93347
20938,6795.88187
20939,5395.33158
20940,5531.35174
20941,4830.95981
20942,4999.15621
20943,3937.91539
20944,4503.16186
20945,7660.88604
20946,6591.78118
20947,6909.43
20948,7048.87072
20949,3519.43131
20950,6451.10052
20951,5192.88315
20952,3385.148
20953,3519.43131
20954,3519.43131
20955,6034.64214
20956,5462.13394
20957,6540.10545
20958,6503.27204
20959,4493.64409
20960,6691.04322
20961,5902.33288
20962,6707.59259
20963,5781.85965
20964,7243.22611
20965,3712.99786
20966,5291.89688
20967,7150.9817
20968,5729.71505
20969,5817.18527
20970,7243.22611
20971,5777.3754
20972,7639.54789
20973,7924.51678
20974,6318.70872
20975,5794.89185
20976,8408.38341
20977,6117.4759
20978,6909.43
20979,4888.50303
20980,5428.10602
20981,6922.84679
20982,6443.2569
20983,6862.90839
20984,5544.62172
20985,8064.73881
20986,3708.20502
20987,7241.37053
20988,5665.2196
20989,4480.07
20990,6325.26613
20991,6482.70572
20992,6960.10751
20993,5674.02852
20994,6306.55062
20995,3723.52338
20996,6779.98166
20997,7369.68559
20998,5399.86113
20999,5807.00693
21000,6569.24967
21001,6717.44627
21002,7267.28344
21003,7517.44077
21004,6848.62622
21005,5596.22636
21006,7284.81478
21007,6202.32702
21008,3983.09785
21009,5684.14351
21010,3866.79896
21011,7357.3589
21012,7293.53617
21013,3923.90628
21014,6770.23332
21015,7198.42285
21016,6808.26361
21017,6643.9019
21018,6645.56998
21019,7064.16978
21020,7411.17457
21021,5154.97591
21022,6251.61184
21023,3828.16556
21024,7243.22611
21025,5643.36045
21026,5767.17836
21027,3396.72989
21028,6749.51819
21029,5246.52146
21030,6315.23321
21031,6392.35667
21032,6860.39643
21033,4062.73953
21034,6795.88187
21035,7510.79057
21036,3519.43131
21037,4016.3616
21038,7019.69438
21039,7835.76779
21040,5767.17836
21041,6461.67087
21042,8134.72655
21043,4590.82334
21044,7340.46077
21045,3662.18313
21046,3238.02815
21047,6306.55062
21048,4387.74185
21049,6708.24129
21050,5817.18527
21051,5246.52146
21052,5781.85965
21053,5715.0084
21054,6529.98232
21055,6702.78038
21056,6702.78038
21057,6735.24371
21058,5556.3746
21059,5291.89688
21060,7588.36096
21061,7639.54789
21062,5322.84043
21063,6374.4443
21064,6060.64149
21065,6626.8515
21066,3804.61017
21067,8254.05731
21068,6409.14001
21069,5381.27266
21070,3680.56025
21071,4278.76321
21072,6491.22353
21073,5566.52275
21074,6608.90751
21075,5605.221
21076,6808.26361
21077,4057.55521
21078,4323.93099
21079,4858.24073
21080,5322.84043
21081,6198.06496
21082,5403.69852
21083,7732.22522
21084,5781.85965
21085,7317.95104
21086,6202.32702
21087,6595.90158
21088,7715.81088
21089,8166.59786
21090,8211.0795
21091,5791.45673
21092,5628.71053
21093,7206.90196
21094,3626.36653
21095,6583.45789
21096,6801.32393
21097,5124.8549
21098,6335.29639
21099,6500.09778
21100,3662.18313
21101,4079.91244
21102,6500.09778
21103,7136.98445
21104,7570.60862
21105,7483.73632
21106,6451.10052
21107,5356.87186
21108,3712.99786
21109,4936.01177
21110,7357.3589
21111,6157.05484
21112,7101.75783
21113,4218.32799
21114,6281.91711
21115,6708.24129
21116,6608.90751
21117,6397.35569
21118,5462.13394
21119,6806.49269
21120,5649.03716
21121,6821.8081
21122,5755.70016
21123,7198.42285
21124,4999.15621
21125,6503.27204
21126,6255.89064
21127,6731.61844
21128,7198.42285
21129,6528.79888
21130,5399.86113
21131,7298.0026
21132,6898.39095
21133,5482.0813
21134,5356.87186
21135,6125.69538
21136,5755.70016
21137,4323.93099
21138,6318.70872
21139,5236.03334
21140,7340.46077
21141,6249.47082
21142,6491.22353
21143,7048.87072
21144,4433.53697
21145,5291.89688
21146,6628.76363
21147,6255.89064
21148,4125.75712
21149,4546.78674
21150,6735.24371
21151,3813.16579
21152,5605.221
21153,7406.90248
21154,5482.0813
21155,5902.33288
21156,3385.36422
21157,3662.18313
21158,5482.0813
21159,3238.02815
21160,5597.02216
21161,5462.13394
21162,6202.32702
21163,4254.82514
21164,5605.221
21165,5556.3746
21166,6898.39095
21167,7502.24389
21168,8157.23694
21169,6801.49205
21170,7963.93931
21171,7243.22611
21172,5377.27086
21173,7804.62795
21174,5462.13394
21175,6757.07366
21176,5741.31418
21177,8711.20896
21178,6960.10751
21179,6202.32702
21180,7013.00281
21181,6779.98166
21182,7706.88137
21183,7184.01384
21184,6614.21931
21185,6986.80996
21186,6251.61184
21187,6135.69998
21188,6677.62443
21189,4952.01304
21190,5236.03334
21191,5996.07855
21192,6870.34212
21193,7588.36096
21194,3519.43131
21195,4641.00151
21196,5192.88315
21197,7198.42285
21198,7303.58812
21199,5811.21147
21200,6328.89332
21201,6540.10545
21202,7270.31832
21203,5246.52146
21204,7639.54789
21205,5898.01573
21206,5647.71226
21207,5750.88107
21208,8605.19995
21209,3471.19214
21210,5817.18527
21211,6901.65894
21212,7479.93417
21213,6102.76282
21214,6079.08526
21215,6543.97182
21216,6779.98166
21217,4393.52743
21218,5596.22636
21219,2452.68075
21220,7715.81088
21221,5605.221
21222,6960.10751
21223,7080.04004
21224,7241.37053
21225,6292.42962
21226,5498.58395
21227,6443.2569
21228,4062.73953
21229,7317.95104
21230,8562.37077
21231,6806.49269
21232,7903.51351
21233,6451.10052
21234,5575.39447
21235,7369.68559
21236,3948.98691
21237,5686.12196
21238,5063.85109
21239,4245.28573
21240,5347.71894
21241,5246.52146
21242,6731.61844
21243,7267.28344
21244,5852.8742
21245,6482.70572
21246,8307.38018
21247,6752.17704
21248,6482.70572
21249,7502.24389
21250,6663.00068
21251,6180.95142
21252,5424.12351
21253,4357.82292
21254,6015.22456
21255,4357.82292
21256,6514.63899
21257,6157.05484
21258,4282.70063
21259,5675.72149
21260,4100.75917
21261,5154.97591
21262,7878.81768
21263,3911.42225
21264,7150.9817
21265,5033.68556
21266,5225.16307
21267,5781.85965
21268,6482.70572
21269,7690.1749
21270,8013.62631
21271,3764.31973
21272,4290.96488
21273,6180.95142
21274,6226.28514
21275,8064.73881
21276,7284.81478
21277,3511.5379
21278,6500.09778
21279,7243.22611
21280,6543.97182
21281,5323.30034
21282,4999.15621
21283,5329.2632
21284,6922.84679
21285,5996.07855
21286,6574.18247
21287,5291.89688
21288,7270.31832
21289,7357.3589
21290,3998.05416
21291,8157.23694
21292,6150.84205
21293,7122.49056
21294,7005.0386
21295,7181.42522
21296,5892.161
21297,4079.91244
21298,5313.37828
21299,3764.31973
21300,4476.81146
21301,6409.14001
21302,7357.3589
21303,5722.57676
21304,6615.69006
21305,6922.84679
21306,6237.20605
21307,7152.13259
21308,5665.2196
21309,6671.07264
21310,6098.11317
21311,6361.48951
21312,6097.44285
21313,7181.42522
21314,4357.82292
21315,6735.24371
21316,6412.47345
21317,5291.89688
21318,7340.46077
21319,7297.7321
21320,4320.87416
21321,3662.18313
21322,7230.1325
21323,7381.97333
21324,6397.35569
21325,6836.39728
21326,8116.53175
21327,5695.56442
21328,7588.36096
21329,6249.47082
21330,6909.43
21331,4200.97375
21332,7660.88604
21333,6898.39095
21334,5225.16307
21335,6098.11317
21336,6263.80788
21337,6683.20061
21338,7804.62795
21339,3471.19214
21340,7825.87492
21341,6093.31527
21342,6157.05484
21343,5948.11447
21344,3941.25512
21345,5602.02293
21346,6826.20873
21347,5347.71894
21348,5482.0813
21349,7732.22522
21350,7230.1325
21351,8211.0795
21352,7738.88171
21353,7267.28344
21354,5178.27031
21355,6529.98232
21356,5601.20531
21357,6202.32702
21358,5345.99106
21359,3901.98955
21360,7443.62446
21361,5529.06614
21362,7399.87589
21363,7048.87072
21364,3866.79896
21365,6451.10052
21366,7357.3589
21367,7502.24389
21368,5086.60991
21369,4290.96488
21370,5514.66748
21371,5596.22636
21372,6929.5548
21373,6202.32702
21374,3626.36653
21375,7878.81768
21376,5381.27266
21377,7297.7321
21378,7340.46077
21379,7222.00462
21380,4952.9856
21381,4644.60117
21382,5852.8742
21383,6598.85404
21384,5942.42162
21385,4493.64409
21386,5246.52146
21387,8064.73881
21388,4789.59697
21389,4899.11899
21390,4936.36477
21391,3680.56025
21392,5741.2103
21393,6707.59259
21394,6361.48951
21395,6615.69006
21396,5675.72149
21397,7270.31832
21398,5649.03716
21399,4858.24073
21400,6331.86722
21401,6263.80788
21402,6263.80788
21403,6150.84205
21404,4947.60566
21405,7064.16978
21406,6880.7759
21407,6475.89456
21408,5313.37828
21409,5305.74363
21410,8157.23694
21411,5954.51315
21412,5747.56017
21413,7219.76039
21414,5649.03716
21415,7907.24067
21416,6992.82314
21417,7150.9817
21418,6315.23321
21419,7041.38018
21420,3923.90628
21421,7825.87492
21422,4357.82292
21423,7163.9441
21424,4898.83586
21425,5605.221
21426,6109.85047
21427,3723.52338
21428,7071.83395
21429,6591.78118
21430,5862.80545
21431,5639.4452
21432,4179.18592
21433,4641.00151
21434,6155.89609
21435,6514.63899
21436,5246.52146
21437,3968.33018
21438,7457.50606
21439,7381.97333
21440,4460.91457
21441,8284.85461
21442,7443.62446
21443,4952.9856
21444,8134.72655
21445,3804.61017
21446,3626.36653
21447,6500.09778
21448,6368.84982
21449,6731.61844
21450,5597.02216
21451,5767.17836
21452,4387.74185
21453,5524.14541
21454,4254.82514
21455,7428.83442
21456,3712.99786
21457,8247.52116
21458,6422.92209
21459,7565.21124
21460,6821.8081
21461,5246.52146
21462,7198.42285
21463,5033.68556
21464,4936.36477
21465,5403.69852
21466,3708.20502
21467,7479.93417
21468,3244.32926
21469,3748.46547
21470,4641.00151
21471,7761.15796
21472,5299.66133
21473,4503.16186
21474,4100.75917
21475,4310.6254
21476,5628.71053
21477,6475.89456
21478,6779.98166
21479,6376.66256
21480,6958.17479
21481,7243.22611
21482,6645.56998
21483,5403.69852
21484,6554.97686
21485,4667.72494
21486,5367.61826
21487,6826.20873
21488,4813.45285
21489,8254.12654
21490,7340.46077
21491,3662.18313
21492,4769.31827
21493,7576.39253
21494,6564.9583
21495,5794.89185
21496,4387.74185
21497,7517.44077
21498,4999.15621
21499,6909.43
21500,5569.13925
21501,7639.54789
21502,4830.95981
21503,7107.60976
21504,5643.36045
21505,5649.03716
21506,3923.90628
21507,4705.62653
21508,7230.1325
21509,5665.2196
21510,6465.37205
21511,8211.0795
21512,5377.27086
21513,5313.37828
21514,5124.8549
