id,yield
19960,6274.93484
19961,6846.00686
19962,3911.42225
19963,6821.8081
19964,2688.02883
19965,7738.88171
19966,5381.27266
19967,5807.00693
19968,7800.50128
19969,4945.79443
19970,6480.80815
19971,5852.8742
19972,4503.16186
19973,7406.90248
19974,6237.20605
19975,3436.49354
19976,7479.93417
19977,5428.10602
19978,5711.85174
19979,6107.38247
19980,5192.88315
19981,6645.56998
19982,6361.48951
19983,6465.37205
19984,3983.09785
19985,5360.87391
19986,3866.79896
19987,3723.52338
19988,4868.21145
19989,6731.61844
19990,8109.2305
19991,5605.221
19992,6239.53349
19993,5755.70016
19994,5329.2632
19995,6645.56998
19996,6190.66597
19997,5504.75083
19998,6015.22456
19999,7765.25632
20000,7457.50606
20001,4572.12637
20002,7738.88171
20003,7536.09687
20004,5954.51315
20005,5556.3746
20006,6461.67087
20007,6299.22636
20008,5996.07855
20009,6058.64876
20010,3471.19214
20011,6226.28514
20012,7713.4796
20013,7103.50894
20014,3895.62684
20015,4999.15621
20016,6757.07366
20017,5360.87391
20018,6621.25081
20019,6731.71221
20020,5663.06579
20021,7428.83442
20022,6318.70872
20023,4068.35066
20024,7588.36096
20025,7236.09025
20026,7303.58812
20027,4913.22292
20028,6157.05484
20029,5811.21147
20030,4248.35505
20031,7541.6674
20032,6520.8976
20033,7048.87072
20034,7270.31832
20035,5061.72061
20036,5791.45673
20037,7340.46077
20038,4480.07
20039,4393.52743
20040,5954.51315
20041,6770.23332
20042,6887.46649
20043,5446.69747
20044,6451.10052
20045,5246.52146
20046,6157.05484
20047,7243.22611
20048,7738.88171
20049,8247.52116
20050,6180.95142
20051,5711.85174
20052,4952.01304
20053,5033.68556
20054,4460.91457
20055,5462.13394
20056,6526.98819
20057,5575.39447
20058,4888.50303
20059,3269.27176
20060,5837.21503
20061,3436.49354
20062,6301.03442
20063,7159.33666
20064,7303.58812
20065,3373.43684
20066,3049.39771
20067,4546.78674
20068,6202.32702
20069,8166.59786
20070,5462.13394
20071,5882.96562
20072,7858.68558
20073,5794.89185
20074,7761.15796
20075,2452.68075
20076,6608.04163
20077,5136.93247
20078,8489.69192
20079,7004.01554
20080,6754.44894
20081,4340.82151
20082,6801.32393
20083,4303.94303
20084,6503.27204
20085,7617.39589
20086,5367.61826
20087,3238.02815
20088,5735.13303
20089,8357.06722
20090,5876.96001
20091,6619.84695
20092,5236.03334
20093,5852.8742
20094,7804.62795
20095,4387.74185
20096,7219.76039
20097,4546.78674
20098,4705.62653
20099,4303.94303
20100,5852.8742
20101,7502.24389
20102,5645.14663
20103,5424.12351
20104,7028.6735
20105,3911.42225
20106,5665.2196
20107,7888.41493
20108,5514.66748
20109,5291.89688
20110,5746.77703
20111,6569.24967
20112,6301.03442
20113,4503.16186
20114,6979.32479
20115,7502.24389
20116,6526.98819
20117,3139.43255
20118,6422.92209
20119,6461.67087
20120,5203.87681
20121,7434.34904
20122,7457.50606
20123,6554.97686
20124,2825.00374
20125,5347.71894
20126,6190.66597
20127,4320.87416
20128,7548.34706
20129,5462.13394
20130,6239.53349
20131,5852.8742
20132,6422.92209
20133,4737.63925
20134,6235.45278
20135,3501.17992
20136,6361.48951
20137,8175.45619
20138,5876.96001
20139,3680.56025
20140,4254.82514
20141,4016.3616
20142,7243.22611
20143,6202.32702
20144,4705.62653
20145,5399.86113
20146,4323.93099
20147,6960.10751
20148,5299.66133
20149,6475.89456
20150,5556.3746
20151,4802.6043
20152,6361.48951
20153,7357.3589
20154,5575.39447
20155,6467.65476
20156,8212.79289
20157,3436.49354
20158,5569.13925
20159,7451.72563
20160,4975.88538
20161,6180.95142
20162,6125.69538
20163,5605.221
20164,6626.50685
20165,5773.62581
20166,3968.33018
20167,4808.60902
20168,6540.10545
20169,6146.83152
20170,6564.9583
20171,6757.07366
20172,4667.72494
20173,3626.36653
20174,6318.70872
20175,5794.89185
20176,6397.35569
20177,3748.46547
20178,6180.95142
20179,5403.69852
20180,6443.2569
20181,6979.32479
20182,5902.33288
20183,6202.32702
20184,7064.16978
20185,7369.68559
20186,6994.24801
20187,5192.88315
20188,2379.90521
20189,5566.52275
20190,4357.82292
20191,3631.90544
20192,5700.24324
20193,7270.31832
20194,6180.95142
20195,4768.59437
20196,6306.55062
20197,5548.12201
20198,3680.56025
20199,3680.56025
20200,6808.26361
20201,7510.79057
20202,6306.55062
20203,4290.96488
20204,7301.10622
20205,5305.74363
20206,4460.91457
20207,6731.71221
20208,4418.44126
20209,6202.32702
20210,6202.32702
20211,6948.2288
20212,4768.59437
20213,6979.32479
20214,5807.00693
20215,7080.04004
20216,6909.43
20217,7172.43501
20218,4234.86859
20219,6244.19576
20220,6157.05484
20221,6347.56076
20222,6779.98166
20223,7804.62795
20224,6422.92209
20225,6198.06496
20226,6251.61184
20227,6157.05484
20228,8166.59786
20229,6909.43
20230,5970.68186
20231,4574.81387
20232,6315.23321
20233,5514.66748
20234,4899.11899
20235,7215.40971
20236,7457.50606
20237,3784.11935
20238,7897.9319
20239,5367.61826
20240,6735.24371
20241,5647.71226
20242,7548.34706
20243,3764.31973
20244,5205.3203
20245,5663.06579
20246,7007.66825
20247,7570.48492
20248,6529.98232
20249,6422.92209
20250,5482.0813
20251,7804.62795
20252,4068.35066
20253,3748.46547
20254,6691.04322
20255,5605.221
20256,6260.47363
20257,5124.8549
20258,7293.53617
20259,6948.2288
20260,7340.46077
20261,7381.97333
20262,7588.36096
20263,6480.80815
20264,7297.7321
20265,4079.91244
20266,6467.65476
20267,7231.02778
20268,6335.29639
20269,6392.35667
20270,4393.52743
20271,7541.6674
20272,5046.45734
20273,6198.06496
20274,6187.95188
20275,5675.72149
20276,5482.0813
20277,6554.97686
20278,5732.24032
20279,6708.24129
20280,7732.22522
20281,5605.221
20282,5381.27266
20283,6254.65511
20284,5061.72061
20285,6691.04322
20286,5556.3746
20287,6614.21931
20288,4254.82514
20289,3983.09785
20290,6731.61844
20291,6942.3963
20292,4975.88538
20293,4010.55215
20294,4546.78674
20295,7536.09687
20296,3784.11935
20297,3723.52338
20298,3712.99786
20299,6335.29639
20300,7502.24389
20301,7303.58812
20302,6529.98232
20303,4898.83586
20304,7502.24389
20305,6060.64149
20306,6226.28514
20307,5449.4212
20308,7765.25632
20309,4975.88538
20310,4673.38052
20311,4303.94303
20312,4357.82292
20313,6801.49205
20314,6830.96605
20315,4930.61903
20316,8247.52116
20317,6299.22636
20318,6948.2288
20319,6754.44894
20320,5596.22636
20321,5005.32997
20322,7085.06308
20323,5424.12351
20324,8263.28974
20325,7558.00588
20326,5750.88107
20327,5674.02852
20328,7575.80124
20329,6251.61184
20330,6306.55062
20331,4580.393
20332,7270.31832
20333,6327.00807
20334,3895.62684
20335,5575.39447
20336,3723.52338
20337,7172.43501
20338,3396.72989
20339,5313.37828
20340,5632.45917
20341,4999.15621
20342,7107.60976
20343,7771.01027
20344,4830.95981
20345,5628.71053
20346,7440.71201
20347,7270.31832
20348,6909.43
20349,4418.44126
20350,4234.86859
20351,4179.18592
20352,6461.67087
20353,6422.92209
20354,5492.81699
20355,3519.43131
20356,7152.13259
20357,5246.52146
20358,7215.40971
20359,3447.0821
20360,5246.52146
20361,4952.9856
20362,4357.82292
20363,8116.53175
20364,5246.52146
20365,4705.62653
20366,5911.49359
20367,7230.1325
20368,4905.49871
20369,6010.76008
20370,4016.3616
20371,6707.59259
20372,6449.04157
20373,3494.94296
20374,6735.24371
20375,5178.27031
20376,6979.32479
20377,6263.80788
20378,4418.44126
20379,7357.3589
20380,7369.68559
20381,5336.97473
20382,5388.50369
20383,5876.96001
20384,5665.2196
20385,6443.2569
20386,6281.91711
20387,7521.71436
20388,7230.1325
20389,7241.37053
20390,7284.81478
20391,6325.26613
20392,3471.19214
20393,7317.95104
20394,6619.84695
20395,4303.94303
20396,8174.46338
20397,5665.2196
20398,6202.32702
20399,7243.22611
20400,6687.25926
20401,5628.71053
20402,7969.02575
20403,4503.16186
20404,6274.93484
20405,6880.7759
20406,6628.76363
20407,6155.89609
20408,6361.48951
20409,4357.82292
20410,7322.60914
20411,5367.61826
20412,6274.93484
20413,6281.91711
20414,6461.67087
20415,7207.4203
20416,6554.97686
20417,6806.49269
20418,6554.97686
20419,7690.1749
20420,7041.38018
20421,5462.13394
20422,7243.22611
20423,5150.94289
20424,7340.46077
20425,7570.60862
20426,6190.66597
20427,5575.39447
20428,7357.3589
20429,7434.34904
20430,6671.07264
20431,6461.67087
20432,6922.84679
20433,4590.82334
20434,5154.97591
20435,6335.29639
20436,7284.81478
20437,7293.53617
20438,6696.23571
20439,5360.87391
20440,7041.38018
20441,5605.221
20442,7835.76779
20443,6226.28514
20444,6361.48951
20445,5482.0813
20446,6830.96605
20447,3680.56025
20448,5544.62172
20449,5971.39402
20450,7660.88604
20451,7127.16457
20452,7502.24389
20453,4808.60902
20454,6503.27204
20455,6529.98232
20456,6920.08427
20457,7434.34904
20458,6909.43
20459,3276.36206
20460,4580.393
20461,6376.66256
20462,5205.3203
20463,7706.88137
20464,4641.00151
20465,8263.28974
20466,5313.37828
20467,5575.39447
20468,4737.63925
20469,4112.89349
20470,7914.17118
20471,8175.45619
20472,5867.99722
20473,4667.72494
20474,6079.08526
20475,7825.87492
20476,6461.67087
20477,7423.46988
20478,5767.17836
20479,3948.98691
20480,7243.22611
20481,6361.48951
20482,7479.93417
20483,8116.53175
20484,5728.74828
20485,4853.8076
20486,5313.37828
20487,3895.62684
20488,3244.32926
20489,7399.87589
20490,6608.04163
20491,4433.53697
20492,6746.4546
20493,8298.20697
20494,6941.82413
20495,4975.88538
20496,4016.3616
20497,7340.46077
20498,8090.41713
20499,6244.19576
20500,7457.50606
20501,6180.95142
20502,6263.80788
20503,4952.01304
20504,4789.59697
20505,5439.4215
20506,7236.09025
20507,7172.43501
20508,7206.90196
20509,7301.10622
20510,6254.65511
20511,6235.45278
20512,6318.70872
20513,5575.39447
20514,7675.96352
20515,5514.66748
20516,6595.90158
20517,5005.32997
20518,6779.98166
20519,5424.12351
20520,5246.52146
20521,6554.97686
20522,7440.71201
20523,6821.8081
20524,4051.55129
20525,6746.4546
20526,7230.1325
20527,6608.04163
20528,6226.28514
20529,6475.89456
20530,6645.56998
20531,7267.28344
20532,4710.85865
20533,7048.87072
20534,5755.70016
20535,5503.09583
20536,5552.72387
20537,7920.06175
20538,6960.10751
20539,5424.12351
20540,6150.84205
20541,7423.46988
20542,6325.26613
20543,4254.82514
20544,4320.87416
20545,3911.42225
20546,6673.304
20547,5482.0813
20548,4590.82334
20549,4290.96488
20550,2688.02883
20551,7604.31584
20552,7215.40971
20553,5424.12351
20554,6580.39696
20555,7761.15796
20556,7434.34904
20557,4357.82292
20558,6392.35667
20559,5403.69852
20560,7284.81478
20561,6515.30587
20562,5711.85174
20563,5291.89688
20564,6180.95142
20565,6514.63899
20566,5601.20531
20567,6929.5548
20568,5005.32997
20569,5596.22636
20570,6869.7776
20571,6370.89887
20572,5791.45673
20573,4737.63925
20574,5741.31418
20575,7765.25632
20576,5004.15434
20577,7588.36096
20578,5675.72149
20579,5566.52275
20580,7380.6338
20581,4177.0152
20582,6848.62622
20583,4546.78674
20584,2508.37567
20585,5482.0813
20586,3626.36653
20587,7270.31832
20588,7340.46077
20589,7317.95104
20590,7340.46077
20591,7241.37053
20592,6422.92209
20593,7322.60914
20594,5695.56442
20595,3784.11935
20596,6491.22353
20597,5291.89688
20598,6919.34518
20599,4460.91457
20600,5449.4212
20601,7340.46077
20602,4057.55521
20603,3708.20502
20604,8570.91353
20605,7301.10622
20606,5755.70016
20607,7560.20565
20608,5876.96001
20609,7101.75783
20610,4323.93099
20611,7136.98445
20612,6960.10751
20613,5791.45673
20614,6249.47082
20615,4079.91244
20616,7267.28344
20617,6188.47714
20618,7243.22611
20619,4930.61903
20620,7778.34916
20621,6187.95188
20622,6037.68613
20623,5663.06579
20624,3626.36653
20625,3680.56025
20626,7576.39253
20627,5996.07855
20628,7517.44077
20629,2688.02883
20630,6754.44894
20631,4254.82514
20632,6187.95188
20633,6465.37205
20634,4200.97375
20635,5715.0084
20636,6422.92209
20637,5649.03716
20638,4200.97375
20639,4387.74185
20640,5791.45673
20641,5649.03716
20642,8247.52116
20643,4808.60902
20644,6696.23571
20645,4966.77945
20646,7198.42285
20647,7560.20565
20648,6400.02221
20649,6992.82314
20650,7969.02575
20651,5482.0813
20652,5061.72061
20653,5498.58395
20654,6475.89456
20655,7399.87589
20656,6707.59259
20657,7207.4203
20658,4899.11899
20659,5602.02293
20660,6830.96605
20661,5566.52275
20662,5601.20531
20663,5746.77703
20664,7502.24389
20665,7303.58812
20666,2379.90521
20667,5345.99106
20668,3708.20502
20669,4290.96488
20670,6757.07366
20671,7022.18973
20672,6869.7776
20673,6281.91711
20674,4641.00151
20675,7604.31584
20676,7340.46077
20677,6443.2569
20678,6461.67087
20679,4924.35736
20680,4870.62537
20681,6554.97686
20682,7175.06898
20683,5942.42162
20684,6524.29532
20685,6799.72918
20686,5755.70016
20687,3373.43684
20688,6979.32479
20689,6226.28514
20690,6749.51819
20691,5329.2632
20692,6465.37205
20693,5356.87186
20694,7357.3589
20695,6583.45789
20696,6514.63899
20697,3828.16556
20698,6400.02221
20699,6325.26613
20700,7340.46077
20701,7588.36096
20702,5225.16307
20703,6852.97971
20704,5428.10602
20705,5313.37828
20706,6480.80815
20707,7675.96352
20708,8013.62631
20709,6869.7776
20710,7998.35059
20711,4924.35736
20712,6235.45278
20713,7317.95104
20714,4057.55521
20715,5367.61826
20716,6400.02221
20717,3139.43255
20718,7406.90248
20719,3447.0821
20720,5246.52146
20721,5333.97357
20722,7159.33666
20723,7085.06308
20724,5446.69747
20725,6155.89609
20726,6125.69538
20727,6735.24371
20728,6707.59259
20729,5424.12351
20730,5124.8549
20731,5322.84043
20732,6368.84982
20733,7230.1325
20734,6374.4443
20735,5665.2196
20736,7604.31584
20737,5377.27086
20738,7071.83395
20739,7215.40971
20740,7198.42285
20741,7317.95104
20742,5628.71053
20743,5596.22636
20744,4590.82334
20745,5299.66133
20746,7732.22522
20747,5605.221
20748,6249.47082
20749,6226.28514
20750,7479.93417
20751,5663.06579
20752,4460.91457
20753,6799.72918
20754,6226.28514
20755,6335.29639
20756,5527.42503
20757,8570.91353
20758,3471.19214
20759,5462.13394
20760,5336.97473
20761,3626.36653
20762,7048.87072
20763,4587.38557
20764,6589.27898
20765,7136.98445
20766,5322.84043
20767,6451.10052
20768,5807.00693
20769,6677.62443
20770,7028.6735
20771,7243.22611
20772,4234.86859
20773,7443.62446
20774,6235.45278
20775,6480.80815
20776,7184.01384
20777,6801.32393
20778,7483.73632
20779,5424.12351
20780,5575.39447
20781,6475.89456
20782,5136.93247
20783,5755.70016
20784,6335.29639
20785,3983.09785
20786,5773.62581
20787,6260.47363
20788,5462.13394
20789,5636.30874
20790,7907.24067
20791,6376.66256
20792,7588.36096
20793,8318.79889
20794,5367.61826
20795,7150.9817
20796,3049.39771
20797,5388.50369
20798,7322.60914
20799,7738.88171
20800,7517.44077
20801,5700.24324
20802,6493.63712
20803,3373.43684
20804,7322.60914
20805,7064.16978
20806,5747.56017
20807,7369.68559
20808,6060.64149
20809,7479.93417
20810,4493.64409
20811,5569.13925
20812,6480.80815
20813,6187.95188
20814,5246.52146
20815,5556.3746
20816,3631.90544
20817,7536.09687
20818,6292.96076
20819,5199.53404
20820,7303.58812
20821,7639.54789
20822,4062.73953
20823,6583.45789
20824,6554.97686
20825,6102.76282
20826,4737.63925
20827,8357.06722
20828,7483.73632
20829,5902.33288
20830,6146.83152
20831,7267.28344
20832,7298.0026
20833,6929.5548
20834,7317.95104
20835,7270.31832
20836,6836.60081
20837,6821.8081
20838,2379.90521
20839,4079.91244
20840,5772.91016
20841,6941.82413
20842,5628.8828
20843,3626.36653
20844,7502.24389
20845,5741.31418
20846,5729.71505
20847,6461.67087
20848,8465.88563
20849,6465.37205
20850,5033.68556
20851,4503.16186
20852,7369.68559
20853,7080.04004
20854,4546.78674
20855,5018.45303
20856,6929.5548
20857,4179.18592
20858,6846.00686
20859,8166.59786
20860,5046.45734
20861,5746.77703
20862,6554.97686
20863,6376.66256
20864,7415.89441
20865,5632.45917
20866,6301.03442
20867,6010.76008
20868,4387.74185
20869,7024.74836
20870,4234.86859
20871,6226.28514
20872,5700.24324
20873,6274.93484
20874,5817.18527
20875,3866.79896
20876,5085.84473
20877,5086.60991
20878,6292.96076
20879,5767.17836
20880,6182.75087
20881,8134.72655
20882,4042.84264
20883,6754.44894
20884,5728.74828
20885,5932.23909
20886,4503.16186
20887,6109.85047
20888,6328.89332
20889,5439.4215
20890,6770.23332
20891,6801.49205
20892,4705.62653
20893,7048.87072
20894,5333.87334
20895,5628.71053
20896,5395.33158
20897,6770.23332
20898,5217.13976
20899,5393.56434
20900,6671.07264
20901,4868.21145
20902,6409.14001
20903,7907.24067
20904,7284.81478
20905,7230.1325
20906,7152.13259
20907,6979.32479
20908,4334.84122
20909,5575.39447
20910,4334.84122
20911,6157.05484
20912,5948.11447
20913,4740.01505
20914,5395.33158
20915,3813.16579
20916,4476.81146
20917,7028.6735
20918,4684.89321
20919,5246.52146
20920,5544.62172
20921,3662.18313
20922,4234.86859
20923,4016.3616
20924,6451.10052
20925,5221.35741
20926,6480.80815
20927,6155.89609
20928,5446.69747
20929,5674.02852
20930,7428.83442
20931,6821.8081
20932,6125.69538
20933,5305.74363
20934,6058.64876
20935,5643.36045
20936,6821.8081
20937,6779.98166
20938,6799.72918
20939,5393.56434
20940,5529.06614
20941,4830.95981
20942,4999.15621
20943,3923.90628
20944,4503.16186
20945,7667.83619
20946,6598.85404
20947,6922.84679
20948,7064.16978
20949,3626.36653
20950,6449.04157
20951,5192.88315
20952,3373.43684
20953,3519.43131
20954,3519.43131
20955,6015.22456
20956,5482.0813
20957,6529.98232
20958,6520.8976
20959,4503.16186
20960,6708.24129
20961,5898.01573
20962,6731.61844
20963,5781.85965
20964,7243.22611
20965,3708.20502
20966,5291.89688
20967,7152.13259
20968,5746.77703
20969,5811.21147
20970,7267.28344
20971,5777.3754
20972,7667.83619
20973,7945.18784
20974,6301.03442
20975,5791.45673
20976,8408.38341
20977,6117.4759
20978,6903.87339
20979,4888.50303
20980,5424.12351
20981,6929.5548
20982,6443.2569
20983,6848.62622
20984,5538.91301
20985,8086.38881
20986,3708.20502
20987,7243.22611
20988,5674.02852
20989,4503.16186
20990,6306.55062
20991,6480.80815
20992,6960.10751
20993,5663.06579
20994,6315.23321
20995,3723.52338
20996,6770.23332
20997,7369.68559
20998,5381.27266
20999,5817.18527
21000,6574.18247
21001,6731.61844
21002,7243.22611
21003,7521.71436
21004,6842.76056
21005,5575.39447
21006,7270.31832
21007,6226.28514
21008,3998.05416
21009,5700.24324
21010,3866.79896
21011,7369.68559
21012,7297.7321
21013,3937.91539
21014,6772.93347
21015,7207.4203
21016,6826.20873
21017,6663.00068
21018,6687.25926
21019,7085.06308
21020,7406.90248
21021,5178.27031
21022,6260.47363
21023,3837.51296
21024,7267.28344
21025,5639.4452
21026,5767.17836
21027,3396.72989
21028,6735.24371
21029,5246.52146
21030,6315.23321
21031,6400.02221
21032,6842.76056
21033,4051.55129
21034,6808.26361
21035,7510.79057
21036,3519.43131
21037,3998.05416
21038,7022.18973
21039,7829.514
21040,5755.70016
21041,6461.67087
21042,8116.53175
21043,4590.82334
21044,7340.46077
21045,3662.18313
21046,3238.02815
21047,6299.22636
21048,4387.74185
21049,6663.00068
21050,5811.21147
21051,5246.52146
21052,5791.45673
21053,5695.56442
21054,6540.10545
21055,6696.23571
21056,6702.78038
21057,6749.51819
21058,5548.12201
21059,5246.52146
21060,7576.39253
21061,7639.54789
21062,5299.66133
21063,6374.4443
21064,6060.64149
21065,6615.69006
21066,3784.11935
21067,8247.52116
21068,6422.92209
21069,5377.27086
21070,3662.18313
21071,4278.76321
21072,6480.80815
21073,5569.13925
21074,6598.85404
21075,5628.71053
21076,6806.49269
21077,4056.83427
21078,4323.93099
21079,4898.83586
21080,5313.37828
21081,6182.75087
21082,5403.69852
21083,7738.88171
21084,5741.31418
21085,7303.58812
21086,6157.05484
21087,6626.8515
21088,7706.88137
21089,8166.59786
21090,8211.0795
21091,5791.45673
21092,5605.221
21093,7230.1325
21094,3626.36653
21095,6595.90158
21096,6821.8081
21097,5086.60991
21098,6361.48951
21099,6520.8976
21100,3662.18313
21101,4079.91244
21102,6503.27204
21103,7127.16457
21104,7576.39253
21105,7483.73632
21106,6451.10052
21107,5345.99106
21108,3720.71159
21109,4930.61903
21110,7340.46077
21111,6117.4759
21112,7080.04004
21113,4218.32799
21114,6274.93484
21115,6717.44627
21116,6687.25926
21117,6376.66256
21118,5462.13394
21119,6821.8081
21120,5663.06579
21121,6808.26361
21122,5755.70016
21123,7222.00462
21124,5018.45303
21125,6524.29532
21126,6249.47082
21127,6717.44627
21128,7222.00462
21129,6526.98819
21130,5393.56434
21131,7303.58812
21132,6880.7759
21133,5449.4212
21134,5360.87391
21135,6125.69538
21136,5767.17836
21137,4320.87416
21138,6315.23321
21139,5236.03334
21140,7340.46077
21141,6263.80788
21142,6475.89456
21143,7028.6735
21144,4433.53697
21145,5299.66133
21146,6626.50685
21147,6235.45278
21148,4125.75712
21149,4546.78674
21150,6746.4546
21151,3813.16579
21152,5636.30874
21153,7399.87589
21154,5504.75083
21155,5882.96562
21156,3385.148
21157,3662.18313
21158,5492.81699
21159,3238.02815
21160,5597.02216
21161,5482.0813
21162,6226.28514
21163,4254.82514
21164,5636.30874
21165,5569.13925
21166,6870.34212
21167,7502.24389
21168,8134.72655
21169,6795.88187
21170,7963.93931
21171,7267.28344
21172,5377.27086
21173,7825.87492
21174,5453.99382
21175,6770.23332
21176,5747.56017
21177,8711.20896
21178,6986.80996
21179,6226.28514
21180,7016.89385
21181,6779.98166
21182,7738.88171
21183,7181.42522
21184,6621.25081
21185,6979.32479
21186,6255.89064
21187,6146.83152
21188,6708.24129
21189,4947.60566
21190,5225.16307
21191,6010.76008
21192,6852.97971
21193,7588.36096
21194,3519.43131
21195,4590.82334
21196,5151.38647
21197,7222.00462
21198,7317.95104
21199,5807.00693
21200,6315.23321
21201,6529.98232
21202,7284.81478
21203,5246.52146
21204,7675.96352
21205,5911.49359
21206,5596.22636
21207,5755.70016
21208,8605.19995
21209,3471.19214
21210,5807.00693
21211,6903.87339
21212,7502.24389
21213,6125.69538
21214,6097.44285
21215,6529.98232
21216,6795.88187
21217,4387.74185
21218,5596.22636
21219,2452.68075
21220,7732.22522
21221,5605.221
21222,6960.10751
21223,7064.16978
21224,7241.37053
21225,6301.03442
21226,5462.13394
21227,6449.04157
21228,4056.83427
21229,7303.58812
21230,8570.91353
21231,6821.8081
21232,7903.51351
21233,6451.10052
21234,5575.39447
21235,7369.68559
21236,3943.13168
21237,5674.02852
21238,5085.84473
21239,4234.86859
21240,5336.97473
21241,5246.52146
21242,6731.71221
21243,7230.1325
21244,5852.8742
21245,6493.63712
21246,8307.38018
21247,6754.44894
21248,6500.09778
21249,7510.79057
21250,6687.25926
21251,6180.95142
21252,5403.69852
21253,4340.82151
21254,5996.07855
21255,4357.82292
21256,6521.29112
21257,6182.75087
21258,4281.52619
21259,5663.06579
21260,4079.91244
21261,5192.88315
21262,7878.81768
21263,3923.90628
21264,7163.9441
21265,5042.64034
21266,5246.52146
21267,5781.85965
21268,6491.22353
21269,7714.3231
21270,8013.62631
21271,3784.11935
21272,4282.70063
21273,6180.95142
21274,6235.45278
21275,8064.73881
21276,7284.81478
21277,3511.5379
21278,6500.09778
21279,7230.1325
21280,6554.97686
21281,5313.37828
21282,4952.9856
21283,5329.2632
21284,6898.39095
21285,5971.39402
21286,6594.0446
21287,5296.61109
21288,7267.28344
21289,7357.3589
21290,4010.55215
21291,8175.45619
21292,6146.83152
21293,7136.98445
21294,6992.82314
21295,7183.10038
21296,5902.33288
21297,4068.35066
21298,5313.37828
21299,3764.31973
21300,4476.81146
21301,6392.35667
21302,7369.68559
21303,5711.85174
21304,6663.00068
21305,6922.84679
21306,6249.47082
21307,7159.33666
21308,5649.03716
21309,6683.20061
21310,6117.4759
21311,6335.29639
21312,6107.38247
21313,7184.01384
21314,4357.82292
21315,6746.4546
21316,6409.14001
21317,5291.89688
21318,7340.46077
21319,7290.10652
21320,4323.93099
21321,3662.18313
21322,7241.37053
21323,7381.97333
21324,6392.35667
21325,6852.97971
21326,8116.53175
21327,5696.02606
21328,7588.36096
21329,6244.19576
21330,6922.84679
21331,4200.97375
21332,7660.88604
21333,6880.7759
21334,5246.52146
21335,6079.08526
21336,6260.47363
21337,6691.04322
21338,7825.87492
21339,3471.19214
21340,7825.87492
21341,6060.64149
21342,6180.95142
21343,5954.51315
21344,3923.90628
21345,5596.22636
21346,6830.96605
21347,5356.87186
21348,5424.12351
21349,7732.22522
21350,7236.09025
21351,8211.0795
21352,7761.15796
21353,7270.31832
21354,5154.97591
21355,6526.98819
21356,5605.221
21357,6202.32702
21358,5336.97473
21359,3911.42225
21360,7443.62446
21361,5524.14541
21362,7406.90248
21363,7048.87072
21364,3866.79896
21365,6451.10052
21366,7340.46077
21367,7502.24389
21368,5086.60991
21369,4278.76321
21370,5498.43844
21371,5575.39447
21372,6948.2288
21373,6157.05484
21374,3626.36653
21375,7878.81768
21376,5403.69852
21377,7297.7321
21378,7340.46077
21379,7234.25525
21380,4975.88538
21381,4641.00151
21382,5837.21503
21383,6628.76363
21384,5954.51315
21385,4503.16186
21386,5291.89688
21387,8086.38881
21388,4769.31827
21389,4905.49871
21390,4924.35736
21391,3680.56025
21392,5741.31418
21393,6708.24129
21394,6370.89887
21395,6628.76363
21396,5674.02852
21397,7270.31832
21398,5575.39447
21399,4865.39997
21400,6318.70872
21401,6263.80788
21402,6274.93484
21403,6157.05484
21404,4936.36477
21405,7064.16978
21406,6880.7759
21407,6461.67087
21408,5336.97473
21409,5313.37828
21410,8157.23694
21411,5946.15842
21412,5755.70016
21413,7222.00462
21414,5663.06579
21415,7920.06175
21416,6992.82314
21417,7127.16457
21418,6335.29639
21419,7041.38018
21420,3937.91539
21421,7825.87492
21422,4356.94587
21423,7152.13259
21424,4870.62537
21425,5596.22636
21426,6109.85047
21427,3712.99786
21428,7071.83395
21429,6598.85404
21430,5852.8742
21431,5628.8828
21432,4177.0152
21433,4641.00151
21434,6155.89609
21435,6503.27204
21436,5291.89688
21437,3948.98691
21438,7455.41638
21439,7380.6338
21440,4460.91457
21441,8284.85461
21442,7457.50606
21443,4952.9856
21444,8134.72655
21445,3784.11935
21446,3626.36653
21447,6500.09778
21448,6361.48951
21449,6746.4546
21450,5605.221
21451,5755.70016
21452,4387.74185
21453,5534.80494
21454,4254.82514
21455,7428.83442
21456,3712.99786
21457,8247.52116
21458,6443.2569
21459,7548.34706
21460,6848.62622
21461,5246.52146
21462,7198.42285
21463,5018.45303
21464,4930.61903
21465,5424.12351
21466,3708.20502
21467,7479.93417
21468,3244.32926
21469,3723.52338
21470,4641.00151
21471,7738.88171
21472,5299.66133
21473,4503.16186
21474,4100.75917
21475,4320.87416
21476,5637.9843
21477,6480.80815
21478,6779.98166
21479,6376.66256
21480,6979.32479
21481,7235.77564
21482,6663.00068
21483,5449.4212
21484,6569.24967
21485,4641.00151
21486,5367.61826
21487,6826.20873
21488,4768.59437
21489,8247.52116
21490,7340.46077
21491,3631.90544
21492,4745.46028
21493,7588.36096
21494,6598.85404
21495,5791.45673
21496,4387.74185
21497,7529.17505
21498,4999.15621
21499,6887.46649
21500,5566.52275
21501,7660.88604
21502,4830.95981
21503,7136.98445
21504,5649.03716
21505,5632.45917
21506,3923.90628
21507,4710.85865
21508,7222.00462
21509,5675.72149
21510,6451.10052
21511,8211.0795
21512,5395.33158
21513,5296.61109
21514,5128.16351
21515,5628.71053
21516,5601.20531
