id,yield
23138,6989.194340709365
23139,5380.243204528818
23140,5807.264557044252
23141,4273.209568381149
23142,5640.305305553211
23143,5112.944419275293
23144,5917.560704393247
23145,6826.000901417
23146,6495.129324442747
23147,4628.419066070101
23148,4743.161034986328
23149,7305.332874702046
23150,6347.851592487624
23151,7516.480345677399
23152,7498.556321405989
23153,5842.743201621113
23154,6927.587874919694
23155,5011.929921242984
23156,7606.042695930928
23157,6282.742313040628
23158,6869.668917647841
23159,5679.518827283492
23160,4154.986479208469
23161,6960.495334269148
23162,6927.187328300397
23163,4001.811935333074
23164,5769.610952945263
23165,5628.247346249558
23166,5721.141265285486
23167,6773.423479724082
23168,6818.176805013524
23169,6930.689319626285
23170,5421.697909513838
23171,5614.521308489335
23172,4253.21533632275
23173,6320.312545021493
23174,6744.638380492021
23175,7225.014482098402
23176,6414.8070067870485
23177,3147.935662338688
23178,5503.506639064521
23179,6503.604847315088
23180,5695.184318543199
23181,2715.9757281114457
23182,4086.6319303607543
23183,5671.446048002542
23184,4592.900234646844
23185,6649.905833478856
23186,4749.279906261159
23187,5699.742623185639
23188,5492.736914578363
23189,3520.9983484412983
23190,7575.179047493848
23191,6350.297847247979
23192,5696.343317532592
23193,5757.5504918405495
23194,3498.112004809913
23195,6912.557130097586
23196,6950.632974602039
23197,8755.123532317404
23198,6783.205674180318
23199,4060.9752404540277
23200,6779.356350055831
23201,5694.457948008868
23202,3760.6985135468003
23203,4388.143002378883
23204,5635.188703933834
23205,5748.213727750649
23206,6705.464027037811
23207,5689.096080901063
23208,8075.892021119626
23209,7923.47435310443
23210,4824.1034985344795
23211,7752.492279147966
23212,5641.804430175005
23213,6692.763321499142
23214,5586.990658330872
23215,5524.009741048956
23216,6643.435858658927
23217,7370.095988364702
23218,6120.539187743654
23219,6247.9002804129705
23220,4388.1945654080355
23221,5456.76197290472
23222,6422.564213383377
23223,3994.2521004788364
23224,3679.934348402172
23225,3693.048800107569
23226,7159.289957502528
23227,7445.000442871922
23228,6262.28714126281
23229,3714.918796821814
23230,4412.889494124895
23231,6444.289383960796
23232,5638.510544111447
23233,8093.755263793741
23234,4411.248990060289
23235,8068.490735450498
23236,3334.8477416312785
23237,7605.9319604719085
23238,7496.482415653443
23239,4180.544538184627
23240,4883.308069718671
23241,6237.238183962314
23242,5652.593385409011
23243,6153.77239131336
23244,2552.7911995617005
23245,4546.175381032723
23246,4135.442956509557
23247,6031.40483886681
23248,7446.288456739181
23249,6830.369962999063
23250,6247.887980554363
23251,5800.114381367586
23252,6148.635389059636
23253,7335.8016452221145
23254,5451.592763078985
23255,6266.785132354671
23256,8177.270271054043
23257,6053.769731985092
23258,3869.0504836403347
23259,6463.667762315023
23260,7808.9872654638375
23261,5845.223113768041
23262,6063.549629052972
23263,4105.149308722239
23264,6591.831771397157
23265,7664.7687384853925
23266,6803.229741067347
23267,7238.22489625048
23268,4938.11153645555
23269,7372.280233298015
23270,4358.783605208231
23271,3516.623669764133
23272,6893.71211566615
23273,7397.233774439747
23274,6769.5048588852915
23275,3635.7730727429876
23276,6432.409957434208
23277,5953.6868702027805
23278,7194.0454797832845
23279,6549.214240013728
23280,6971.839696820891
23281,3747.2899882815846
23282,6431.276930773125
23283,8362.242295145088
23284,5592.282419390984
23285,6805.162734530353
23286,5515.277980413535
23287,4100.444045025282
23288,5645.390426111347
23289,7207.759612092717
23290,5988.620495032855
23291,6867.621614321821
23292,7462.945935495036
23293,5878.245431571537
23294,6458.4890044414005
23295,7313.461031000958
23296,5473.8659908800055
23297,3434.5791985238784
23298,6445.3465204636395
23299,4303.799785093137
23300,7541.978597696834
23301,6575.491638191072
23302,7378.99633385394
23303,7212.588769749583
23304,5252.265960157987
23305,5293.402836946526
23306,7270.68487369578
23307,6297.985747398797
23308,8236.473278374939
23309,6498.156960133576
23310,4275.067805895594
23311,6072.897985130473
23312,6629.367565548276
23313,7084.843313200189
23314,4651.694437414188
23315,6427.391312821579
23316,6491.810714652773
23317,5717.5511892807535
23318,7267.344633954733
23319,7431.651859695601
23320,6456.4459229074655
23321,7188.539695185684
23322,6913.360363694917
23323,7060.9712847370265
23324,4617.66086617865
23325,7460.662840668469
23326,5814.856290814791
23327,5092.534933433943
23328,7269.216310424158
23329,5213.089760240384
23330,5748.005449959593
23331,5238.205133795639
23332,7341.012697167288
23333,5527.451431179603
23334,5696.491586496077
23335,6581.712968779707
23336,6934.911968039838
23337,6530.46703913833
23338,6479.088024308162
23339,6932.840095742056
23340,6964.399044250762
23341,7751.394197822772
23342,5370.256088868359
23343,6267.549941723073
23344,5276.618581368948
23345,6690.557686056006
23346,7703.2306894819685
23347,7450.7545149013185
23348,5802.084191075026
23349,5445.898318195876
23350,8105.092952877851
23351,7190.758581239377
23352,6912.478445998535
23353,3928.3680973029573
23354,4929.545811432173
23355,4921.609860971753
23356,6123.376169382446
23357,6443.915695401095
23358,5249.687625742723
23359,7906.04666963706
23360,3329.2937227947896
23361,3668.7176657382697
23362,8222.755964436885
23363,5337.75081602962
23364,6173.676838929596
23365,3664.159881359551
23366,6261.409460093995
23367,5305.429485053293
23368,5506.800439670104
23369,7438.198841881557
23370,5876.378324432531
23371,6193.142230362459
23372,6477.135115950296
23373,5688.799115315969
23374,5608.260773621576
23375,6100.3763229054475
23376,5538.76561955949
23377,5618.678325702685
23378,7409.13783431876
23379,7150.554994438332
23380,7338.658389365339
23381,5472.825345640284
23382,7362.769540953657
23383,5705.324057284276
23384,6669.043995287779
23385,7262.921844687515
23386,6202.449724887745
23387,7821.517677895807
23388,7681.534839265656
23389,4317.780700979451
23390,7556.18878198241
23391,6957.055907780161
23392,7491.868396472001
23393,3620.698309644093
23394,7294.980322929739
23395,3698.007726715604
23396,5434.679943209328
23397,7389.820266763492
23398,5910.268989285167
23399,7328.731976940972
23400,4617.936172121084
23401,6511.16131020184
23402,7325.38719854217
23403,5486.029411927485
23404,5334.246726001178
23405,7378.594073201091
23406,6590.4323059163435
23407,7726.157309677545
23408,5096.406564694969
23409,3804.206962236469
23410,7497.4714003794115
23411,4562.089802514874
23412,4228.619247697482
23413,5868.561943737748
23414,4842.891031662079
23415,5158.347699095343
23416,5023.187143291521
23417,7377.164004236252
23418,7475.425628727322
23419,5887.748067048099
23420,7463.313740239236
23421,6314.739258604119
23422,6462.999829992837
23423,3449.71206884817
23424,6115.222113339259
23425,6582.269377089273
23426,7472.905625277326
23427,5729.303212619081
23428,6128.380376396311
23429,4820.808213563196
23430,4704.763075135931
23431,4937.4353564869925
23432,8302.531938129994
23433,4751.778433033093
23434,5278.546116248195
23435,3673.4490339381764
23436,5131.248273052501
23437,4600.946093673503
23438,3678.6011860119593
23439,6954.389402851633
23440,6371.09193750697
23441,5127.324062919426
23442,4975.786474603572
23443,3012.3415552647793
23444,5309.694420515017
23445,6196.801357805833
23446,5721.89564659968
23447,5664.4693385046885
23448,7137.539816538196
23449,5427.844969164547
23450,7430.585814872214
23451,5842.479129486438
23452,6511.330384399724
23453,5860.4833419520055
23454,5709.062840772042
23455,7737.967236129909
23456,6139.110620831221
23457,6090.966892402343
23458,7069.180662011642
23459,5464.357486041908
23460,4166.629739218531
23461,5956.723919104666
23462,5836.966703886028
23463,4505.330746751267
23464,7074.708577772726
23465,7929.260672021657
23466,8071.02375898794
23467,7661.770444811196
23468,7978.271695333154
23469,6459.086061364559
23470,6279.385542560253
23471,5412.634329866413
23472,6462.075775280386
23473,4211.587275174058
23474,4744.16342947303
23475,7366.595598717581
23476,7405.765878343429
23477,6412.416596217759
23478,7974.750671952637
23479,4106.047769045637
23480,7123.151781738785
23481,8179.905316209253
23482,6309.754461410269
23483,7180.240608379755
23484,5765.281262627471
23485,3341.768012705782
23486,6723.721407852317
23487,7464.0049326066555
23488,7456.899366984704
23489,6390.108834595364
23490,5414.840387598411
23491,6744.809407231172
23492,6375.630947621881
23493,5438.193747128896
23494,7799.602992593199
23495,6793.513963771264
23496,4115.9480173506445
23497,5966.6298777722795
23498,5343.782952537449
23499,4177.794310608072
23500,5387.565619174795
23501,3318.1523564858244
23502,7323.893313373499
23503,5875.1516336498535
23504,6458.966293004503
23505,6747.48862432177
23506,7626.9208432823125
23507,5087.476966398345
23508,5948.9173274640525
23509,3205.804415140161
23510,4884.864697538741
23511,6438.480668101653
23512,4252.172993408816
23513,3325.786650777548
23514,5835.764321191246
23515,5471.824032018766
23516,5350.140636266003
23517,6159.408436621188
23518,5760.721893925153
23519,5662.387502220376
23520,4299.53559536599
23521,5409.860273022153
23522,5895.546681739652
23523,6477.576046245074
23524,3776.3513574893204
23525,8119.484882543575
23526,3751.0188252952285
23527,5719.963215706792
23528,7791.581196355684
23529,7226.622494185856
23530,7770.595584574058
23531,3784.5050016553187
23532,5609.833981015132
23533,4964.019965379012
23534,5688.882877814689
23535,5598.241925809134
23536,5862.913835767587
23537,5299.178671268948
23538,6502.666869744035
23539,4473.461059955341
23540,7309.624967200726
23541,6652.547726755489
23542,8067.022050120026
23543,5893.707136951603
23544,4536.141197020577
23545,7287.815369289196
23546,8634.266677341548
23547,5288.880241095078
23548,6733.903452291342
23549,7520.434698031366
23550,5490.5295141299175
23551,2650.406709670164
23552,6081.84145721466
23553,5650.8084009141985
23554,5671.153414395216
23555,3284.20666025738
23556,4332.625671447405
23557,3684.172317716913
23558,5461.413715072295
23559,4177.586678485055
23560,7684.3083317165965
23561,3997.5426336317896
23562,5510.101531944097
23563,4961.064725865486
23564,5744.8551933486
23565,6958.773048661653
23566,6818.433367539694
23567,5365.6268271048975
23568,7444.359581333922
23569,5613.6298702894255
23570,5520.057663178915
23571,3564.361372271487
23572,5816.093747591118
23573,6432.628055309726
23574,3787.7586744110995
23575,3886.699549561703
23576,7812.101487327736
23577,6211.052213008679
23578,5833.782459208172
23579,4415.629943151312
23580,6495.376975533912
23581,6426.388716012994
23582,6885.799853223094
23583,5611.5633004934
23584,4535.388227368997
23585,6509.276030126128
23586,3918.242859688634
23587,7799.618605630863
23588,7702.13126088216
23589,3732.60329329219
23590,5710.581794722102
23591,2625.6153716568815
23592,6323.424260508045
23593,7781.238443154495
23594,7562.522221124105
23595,7251.177314867313
23596,5291.551918718996
23597,5806.051959624996
23598,7911.938143172718
23599,5611.144462736492
23600,5297.831773787125
23601,8124.399649351764
23602,6992.962009435887
23603,3729.062574852351
23604,6497.856253665279
23605,4196.090808897847
23606,4242.148851881054
23607,7188.560694796761
23608,5640.412609961483
23609,5794.264061216562
23610,4183.308099666262
23611,5403.89574161808
23612,5130.66396958825
23613,7397.893568861761
23614,5070.662175344339
23615,7428.342712543474
23616,5586.380397631599
23617,7141.301804020677
23618,6078.430554796992
23619,6345.36969777931
23620,5801.930015165661
23621,5566.199000654175
23622,4811.580751544124
23623,3414.133472507474
23624,7831.1097994796755
23625,6264.46066443266
23626,7401.844066645866
23627,5097.913614827792
23628,3982.320478411688
23629,7678.133378281204
23630,7632.586749872971
23631,5485.683730306747
23632,6031.069303070691
23633,3842.347321925995
23634,5810.416387837326
23635,5516.903952477967
23636,2866.5753841171986
23637,4305.481037497703
23638,4456.859250955768
23639,5159.78442187649
23640,6110.797209296059
23641,5580.937478947483
23642,5317.950870568955
23643,7496.1267475964105
23644,4049.5006786312124
23645,6194.382273671785
23646,7038.189399793836
23647,6029.530935739623
23648,6338.577027223699
23649,5761.771091606285
23650,7482.450876861579
23651,7366.979628536497
23652,6122.237667018041
23653,3862.2649330071677
23654,5868.857636270437
23655,5363.944810755177
23656,5668.364793099008
23657,4929.409047528012
23658,6244.384317732147
23659,5707.646640742908
23660,7351.412017469222
23661,7645.42937134868
23662,5839.611729951846
23663,5728.132979329477
23664,5252.23629300184
23665,5736.480600755162
23666,7214.340579248119
23667,5273.540582869399
23668,5598.664092065204
23669,7327.612535010139
23670,6713.018210575426
23671,5423.807083216401
23672,5660.895327137981
23673,4096.706025235934
23674,5535.4973965247245
23675,6019.016881590892
23676,5939.053693235758
23677,4951.817465952865
23678,5000.6266602995875
23679,7490.439382144927
23680,5503.816590857528
23681,5369.986107107168
23682,7781.908385693013
23683,6678.518413418021
23684,5445.93221995924
23685,5338.140390110295
23686,5742.391752350001
23687,5673.870132662794
23688,5632.0101823402365
23689,7567.976079045815
23690,6553.270501393103
23691,4509.465303310237
23692,6732.071163097293
23693,6398.756368841365
23694,5663.404167819217
23695,6439.745072579866
23696,7264.485728951699
23697,5761.621202020164
23698,6282.454006560276
23699,3960.340585053915
23700,7471.043300602142
23701,7103.772890287921
23702,5714.554316637505
23703,5133.5015300833375
23704,5184.358074615894
23705,4268.63142852009
23706,3750.395837401745
23707,5452.741356990295
23708,7031.955351424242
23709,7301.894783252528
23710,7401.092795537459
23711,7286.228484292932
23712,7402.9151999758715
23713,6569.113126322841
23714,7727.222488952084
23715,5938.017502461325
23716,4894.133212023986
23717,7298.451689947358
23718,5426.778556418528
23719,8208.897458775366
23720,6017.325444072596
23721,7295.319169245433
23722,4601.847346551068
23723,4639.336458094492
23724,5500.930445985387
23725,6522.090539047826
23726,8032.271769158204
23727,6513.33701611102
23728,7920.692587096492
23729,8413.565258824636
23730,4499.592541613021
23731,5047.002941786208
23732,5239.646569861223
23733,4152.42532570145
23734,3702.2923263936073
23735,4765.018098185883
23736,8176.543966542123
23737,6533.583104144705
23738,6505.29307092343
23739,6837.429718660613
23740,6760.356438277305
23741,6800.590753776973
23742,4070.5940166208584
23743,7864.0764213099765
23744,6558.764692178845
23745,3166.5461571341702
23746,5488.402774156515
23747,5207.622689557703
23748,7604.358622265345
23749,6409.997902277029
23750,5857.587236991683
23751,6202.027858270135
23752,7348.226898058279
23753,6112.988698238534
23754,5459.569596055762
23755,6651.907314310914
23756,5408.42728780677
23757,5732.509026663428
23758,4860.262413419997
23759,7736.644481111442
23760,6089.96701626798
23761,5822.17963415813
23762,4343.732877368736
23763,7264.718838879307
23764,7399.860299987495
23765,4072.625173615742
23766,7806.650386207002
23767,5652.406997958644
23768,7338.947841840825
23769,8228.826104371341
23770,4307.304508895448
23771,6415.104162473425
23772,6579.954112366596
23773,5392.895368073083
23774,3816.00864025289
23775,6887.473298251522
23776,6193.455943521373
23777,5831.396258848105
23778,7277.623180444172
23779,5681.484449129243
23780,4571.826614242573
23781,6120.988357403244
23782,6252.328994275761
23783,6149.147097383219
23784,6271.649170183004
23785,5106.77950079733
23786,8801.490115501068
23787,7463.977450617656
23788,8136.403402499202
23789,7479.798669866026
23790,5688.998527797787
23791,4047.8398990623273
23792,7830.629715042996
23793,7758.78591088984
23794,7453.811113195982
23795,5860.590113839822
23796,6520.538201490927
23797,8181.869155830276
23798,6338.728613670813
23799,5755.5555953576895
23800,6476.548008562607
23801,4502.377388763845
23802,3630.665475244859
23803,3776.1332451464123
23804,3869.282267716044
23805,6098.977096601397
23806,4380.062356064504
23807,7494.100457176977
23808,5654.745651806747
23809,3102.5936630839697
23810,3880.720359133764
23811,6841.6758506886235
23812,6484.5034784030795
23813,3828.9291897502835
23814,5789.524036981469
23815,6681.475735464133
23816,4282.9744248368925
23817,7281.94208873398
23818,6044.951250078118
23819,5003.622063488812
23820,5775.439377610868
23821,4318.556002926523
23822,5272.0498258454245
23823,7938.444391114761
23824,5847.18881283712
23825,4659.232601150335
23826,7053.65158031003
23827,3802.6656980082435
23828,8216.655904976707
23829,6204.887292032754
23830,4304.454389501567
23831,6442.875322604012
23832,6331.913433480978
23833,5563.308228164695
23834,6571.063588450305
23835,5727.812039570159
23836,5346.088873282318
23837,3654.600413243581
23838,4858.378130163727
23839,6466.454990076254
23840,4951.858817553972
23841,2505.7164239303374
23842,7483.597412964391
23843,4161.764716842059
23844,6397.9049503843835
23845,4140.722416293422
23846,8376.15805267897
23847,5146.455747487347
23848,3934.4150090822773
23849,6998.032157527442
23850,6426.862793217697
23851,6214.073931558901
23852,8483.520501814291
23853,8150.670255616673
23854,4774.060837232397
23855,7526.559077340468
23856,3967.6388673271485
23857,4890.14012447305
23858,3420.5752159967324
23859,6325.933522400264
23860,7170.4107428963525
23861,5561.8003272343085
23862,5360.1046384527
23863,5865.524802637673
23864,6295.046812401908
23865,4916.53431895731
23866,7210.027300708471
23867,7373.806567495367
23868,5782.642357787497
23869,6239.9735613621915
23870,5660.786892764823
23871,7056.332927924794
23872,6511.524228626758
23873,6330.574417206063
23874,8233.701483386583
23875,5371.810677754964
23876,5393.017603217522
23877,5866.160110479337
23878,5754.967741267192
23879,5805.889804471168
23880,3872.2776124146553
23881,7773.890161290655
23882,6609.046096131631
23883,5648.50936285519
23884,6265.901112491442
23885,5806.736783419052
23886,4899.398325047853
23887,4050.700156292142
23888,5857.429107822265
23889,3632.392253102518
23890,7353.14101380327
23891,7591.934770829741
23892,4286.885247607974
23893,7377.00274299237
23894,6352.972893469905
23895,4032.9772632928484
23896,6594.551978064284
23897,7712.383476000097
23898,6049.504185232939
23899,6322.397043735822
23900,7582.833136408891
23901,7240.160147281815
23902,7239.898055745635
23903,6580.005145633717
23904,5298.165006758372
23905,4122.342910023471
23906,6280.448028783162
23907,8302.695679838842
23908,3919.7124202494947
23909,6229.800709667422
23910,6294.212652201448
23911,6419.495561685602
23912,6958.597234329756
23913,8084.527378412675
23914,4944.363513580783
23915,4784.697622706593
23916,6171.432006277512
23917,3707.935472974674
23918,4777.148731959085
23919,4755.214506616844
23920,5711.515140484589
23921,5554.658935513581
23922,5395.2651163368755
23923,6776.658564581879
23924,7195.379912245857
23925,5852.431376364242
23926,6455.064494305669
23927,7479.680087840699
23928,4021.3924748081154
23929,6094.925763169966
23930,5662.068603163044
23931,5411.656051162696
23932,6298.985997997388
23933,6531.096579142805
23934,3968.1838086609814
23935,5798.250630893566
23936,8125.437847981965
23937,4903.592989664225
23938,7256.332281899985
23939,6853.301934738431
23940,5341.067648064972
23941,6178.969041956956
23942,5967.597713888065
23943,6161.268889821273
23944,7456.12261661752
23945,7543.328982457463
23946,6797.347282991716
23947,7066.248286024504
23948,7071.534032101674
23949,6754.02832901318
23950,5790.989548538508
23951,7058.59482274165
23952,5846.211253590713
23953,2437.8489737395735
23954,3723.1902408013634
23955,8185.303866181721
23956,5549.1626925426635
23957,6953.275027113199
23958,3774.1048392206803
23959,6840.325980983512
23960,7216.900290266811
23961,5295.504476693378
23962,7253.0493046060765
23963,5562.768420138313
23964,5671.362860210654
23965,4003.115626756212
23966,4701.916861958681
23967,7725.558254142688
23968,6217.292342964989
23969,5443.9704436437605
23970,7162.351261806347
23971,5311.026727263817
23972,7545.011823103894
23973,5519.961196654169
23974,4818.589149472093
23975,7400.711706922979
23976,7275.96360509154
23977,4657.637747398403
23978,7510.226794742093
23979,7730.83344022537
23980,4628.314898256685
23981,6888.917397150237
23982,7110.031152652962
23983,4964.8874678592465
23984,6142.479961210214
23985,6423.499788535779
23986,4298.700021914454
23987,5617.1485844573
23988,6212.953516091623
23989,5391.215271105311
23990,7472.924372916697
23991,5646.150019795596
23992,6316.105712039696
23993,8104.1832065249755
23994,5623.865718197137
23995,5666.804158188522
23996,7766.508818252878
23997,7346.474956603306
23998,6178.271355926959
23999,7867.737711983599
24000,5941.080032832374
24001,6743.173591815223
24002,4470.31093272163
24003,6925.81826042954
24004,5592.320644707904
24005,5317.049885305497
24006,6066.806912588531
24007,7556.015227301323
24008,6359.320904398648
24009,7219.18144986104
24010,5287.547492259148
24011,5575.731139390784
24012,6825.012966041124
24013,7726.678863019813
24014,5808.417992134449
24015,8250.657141083206
24016,4365.560117705178
24017,6481.200796506755
24018,7866.142938690249
24019,6082.920121833762
24020,6569.483368430507
24021,4900.2132250770255
24022,7334.3943617503555
24023,7322.129910515597
24024,6441.521903545743
24025,7306.7945461748495
24026,5331.842049560844
24027,4741.768685315599
24028,7740.458068772735
24029,5333.867955608066
24030,5380.254638079511
24031,6426.158047027776
24032,3574.8578963741256
24033,6177.366054524928
24034,6806.579150375399
24035,4003.486635323952
24036,6203.762327937716
24037,3541.9523265341377
24038,6421.514556932409
24039,6320.770813885685
24040,4925.535840777361
24041,5293.019576087144
24042,6688.5286876707105
24043,4640.608095052387
24044,5213.564927623562
24045,7995.251751759757
24046,6794.347344517184
24047,5409.317150554586
24048,7123.741335536191
24049,4752.705891873213
24050,6933.103615857895
24051,4605.242978227763
24052,5107.152848593193
24053,5545.35936503776
24054,4112.924707951499
24055,5158.305840387458
24056,7127.568498866734
24057,5355.309156019441
24058,4622.688325577404
24059,5976.828530244747
24060,6440.361045693011
24061,6479.818888157919
24062,6283.7289043978235
24063,4183.331826327391
24064,8167.143912001264
24065,6674.134572763165
24066,7217.559743170197
24067,6710.179339312346
24068,5452.025307884321
24069,4746.672648487658
24070,6358.085594965932
24071,5444.8861280205465
24072,6853.751683831093
24073,6697.826853957237
24074,3908.4411139434933
24075,7526.093976654566
24076,6222.349836023906
24077,5505.504888069984
24078,5366.260965313144
24079,6732.965582534418
24080,7569.2069847889525
24081,7414.88425877247
24082,6541.573125439489
24083,6671.305408489758
24084,8047.802299075642
24085,5751.717529596709
24086,4591.363136183266
24087,7702.422171097365
24088,5605.056159962699
24089,7306.491090208398
24090,6396.799754431308
24091,3708.2280341850337
24092,6467.542654719655
24093,6442.419287184446
24094,5490.879965089196
24095,6619.363165282837
24096,7483.030112784567
24097,4066.97324560386
24098,5050.8806803748985
24099,8334.383925616421
24100,4065.652597784768
24101,6195.059330998025
24102,6264.619927898494
24103,7996.497228241096
24104,5618.622726754384
24105,7107.084678508483
24106,3738.836869569761
24107,5664.392308119418
24108,5750.303303744389
24109,7651.084855247005
24110,5344.852263092185
24111,5665.259932868294
24112,7855.541364295273
24113,5103.099173780489
24114,7309.541795740191
24115,6805.296726248982
24116,5428.726717140842
24117,6283.277058377446
24118,7580.555606684867
24119,7195.166248874358
24120,3573.5698377533963
24121,4608.394989671295
24122,5581.04835722296
24123,6595.777125991603
24124,6617.729454186526
24125,3684.4862063748387
24126,6633.940789856746
24127,7364.602299525313
24128,7000.524150538433
24129,4571.816854086511
24130,4692.167220080649
24131,7301.338137913924
24132,7584.01887396146
24133,6496.375196162695
24134,6004.96818002275
24135,5895.790161853365
24136,6212.460932490835
24137,7427.4235613713645
24138,7285.005247595802
24139,7275.332365813231
24140,7206.616368023632
24141,7346.0426014766535
24142,3264.719506182406
24143,6874.725932623513
24144,3565.1286691193163
24145,3616.09200193048
24146,6427.990395512775
24147,7755.23285581233
24148,5684.203190055533
24149,6406.412303808691
24150,6094.754890249913
24151,3333.1300498352625
24152,6755.030359091281
24153,5598.867764173179
24154,5874.381434201593
24155,7331.023034185774
24156,7012.422682708186
24157,5890.584784272179
24158,7151.520388364594
24159,7348.852151391093
24160,5458.688069866268
24161,6240.317452021613
24162,6417.777534661027
24163,7019.156941111967
24164,6849.500943083811
24165,5808.95613007645
24166,5723.044720337816
24167,5841.7830647440405
24168,4907.064064996224
24169,8139.92433451679
24170,5382.096164009787
24171,5993.315420010156
24172,6423.706810764832
24173,8270.110256201295
24174,3067.45238449823
24175,5049.106448792247
24176,7267.570369713843
24177,4344.35194234464
24178,4057.0687297599584
24179,4242.269942022733
24180,7396.189963930433
24181,4438.46443626594
24182,8147.704156879081
24183,6269.044630719678
24184,4581.995623786507
24185,4251.451293703111
24186,4054.974308558898
24187,5798.274218972619
24188,5250.681963001965
24189,7664.151018139975
24190,5743.4507083368
24191,7048.489673136835
24192,5672.864895487601
24193,3937.54913990849
24194,6133.924405233724
24195,6132.999343286014
24196,7433.196391234057
24197,6578.895537665114
24198,6353.950382374868
24199,4913.907821616156
24200,5788.958788519171
24201,5361.870755694698
24202,5039.108888120688
24203,6397.497197427304
24204,5593.476455383872
24205,6024.564650485634
24206,4293.43620776975
24207,6859.924923715881
24208,3257.091995923402
24209,5688.343680147163
24210,5374.494038961593
24211,5671.267575897454
24212,3768.9797180613505
24213,7561.624818861284
24214,4130.772809325449
24215,5966.95742367645
24216,7458.42103029841
24217,5601.112219679678
24218,5214.019135139035
24219,8789.802103160819
24220,4840.182912346915
24221,7066.747193269181
24222,6721.940442508263
24223,5912.692858837001
24224,4779.212527020242
24225,4600.555203450852
24226,6405.108668857911
24227,8322.957107121963
24228,4502.3176260582495
24229,5371.647114440692
24230,5841.963658719544
24231,5363.071908150713
24232,6850.844062020267
24233,3470.856760172819
24234,5170.129252218443
24235,5707.70715531124
24236,5511.556375959928
24237,3980.071103290569
24238,4161.427631898178
24239,5523.933446978233
24240,6604.962567836669
24241,5573.411947687102
24242,6286.302011674866
24243,7757.567209184052
24244,6471.706625083034
24245,7412.807457052961
24246,5059.256396113916
24247,6547.947825835728
24248,3772.775541288954
24249,6728.3756189656515
24250,3773.3564529012842
24251,6984.095025847391
24252,7528.51138125354
24253,7433.5226150353255
24254,5575.262375582459
24255,6149.487579714698
24256,5600.574293986196
24257,7300.7590620509145
24258,6951.276329860841
24259,5387.10410694966
24260,6283.942846555233
24261,6544.323052448508
24262,6475.9660424547255
24263,7340.273622420468
24264,6269.5448656624685
24265,5665.809366024656
24266,5396.991084168859
24267,5683.625453718265
24268,7637.777621636598
24269,3827.104963388893
24270,5618.0260381604885
24271,3667.9672407347707
24272,5802.717017286149
24273,4804.303357385775
24274,7366.399835270315
24275,7491.691843564227
24276,6423.116771876608
24277,5457.003953430316
24278,7664.0802699642145
24279,3401.5374215616653
24280,6890.214979174398
24281,6772.3409490917975
24282,7022.787561404095
24283,5856.366572588582
24284,4614.928700047475
24285,8245.036883341036
24286,4723.2486152379015
24287,3729.6565148812497
24288,6376.008854710323
24289,5670.226218872014
24290,6446.356825097761
24291,7580.582813716808
24292,5899.919005222347
24293,6870.0152888277
24294,7795.711696935106
24295,7056.629586362604
24296,4013.257272804237
24297,7420.200531811108
24298,5054.1095226274465
24299,4776.3652202989815
24300,6576.32342367027
24301,3601.1379638916933
24302,4868.690511116363
24303,5753.818905209308
24304,5732.0473219762225
24305,5453.319251614297
24306,4011.007188513033
24307,6357.050213990517
24308,5199.505035721074
24309,5598.307986473075
24310,4514.418873435172
24311,4053.677396608456
24312,8164.336562497772
24313,6385.368938221922
24314,7426.721706049927
24315,6834.811183130336
24316,6046.948490659809
24317,4227.2517653498435
24318,7238.958097824907
24319,3214.1901941287915
24320,7947.611032176197
24321,6540.2264350091855
24322,5666.992351458994
24323,4763.937970887267
24324,7690.324535642396
24325,6406.1535150995005
24326,5834.205434156604
24327,6910.145372170518
24328,8362.436768327152
24329,8247.272180587957
24330,5514.886497476802
24331,5515.341264727831
24332,5557.024856386863
24333,7676.463201721822
24334,7883.067612256534
24335,6348.072532791387
24336,6744.646162501507
24337,6928.043864303705
24338,4486.768859124811
24339,6180.3678478043585
24340,6335.459779396313
24341,6507.214413099889
24342,7067.8895054060995
24343,5562.77588349578
24344,5622.270002348555
24345,3698.3562846798063
24346,6508.6902357858235
24347,6536.574190272547
24348,6455.382500455451
24349,8107.752230371962
24350,6443.08022537765
24351,6921.223767590449
24352,6788.475296140931
24353,7496.111931367293
24354,7552.82704616419
24355,7346.33741667594
24356,4331.337454906525
24357,4214.533949853649
24358,5610.502577473053
24359,4234.442828618165
24360,4732.985535306454
24361,6626.7416654752005
24362,6726.506441866482
24363,8237.13206739362
24364,7255.7608105972495
24365,8369.094560390926
24366,7433.901442461416
24367,5342.887539681104
24368,6459.4385045398385
24369,3654.260186524728
24370,7540.663748594019
24371,5848.81746035968
24372,4121.128590327536
24373,5637.348335344408
24374,8186.5429376010725
24375,3009.2745638953825
24376,6498.271870489122
24377,5176.021452820018
24378,6755.111311975259
24379,4546.4574748891055
24380,6163.798532174618
24381,6256.49119661008
24382,6474.946727381892
24383,8190.027541731299
24384,5915.184120752
24385,7295.444294445089
24386,8407.05973693237
24387,6888.547837921456
24388,3840.916703717277
24389,7798.379715307169
24390,5336.196228884249
24391,6328.359569522931
24392,5030.270169212337
24393,5170.849828670088
24394,7449.974577369454
