id,yield
19959,7369.68559
19960,6274.93484
19961,6836.39728
19962,3923.90628
19963,6806.49269
19964,2688.02883
19965,7738.88171
19966,5402.48408
19967,5862.80545
19968,7761.15796
19969,4952.9856
19970,6480.80815
19971,5862.80545
19972,4460.91457
19973,7406.90248
19974,6239.53349
19975,3396.72989
19976,7479.93417
19977,5424.12351
19978,5695.56442
19979,6097.44285
19980,5199.53404
19981,6645.56998
19982,6347.56076
19983,6461.67087
19984,3968.33018
19985,5356.87186
19986,3866.79896
19987,3723.52338
19988,4888.50303
19989,6691.04322
19990,8157.23694
19991,5628.71053
19992,6226.28514
19993,5767.17836
19994,5388.50369
19995,6628.76363
19996,6180.95142
19997,5496.08506
19998,6037.68613
19999,7771.01027
20000,7457.50606
20001,4580.393
20002,7738.88171
20003,7541.6674
20004,5954.51315
20005,5575.39447
20006,6449.04157
20007,6299.22636
20008,5971.39402
20009,6058.64876
20010,3447.0821
20011,6226.28514
20012,7715.81088
20013,7107.60976
20014,3911.42225
20015,4999.15621
20016,6749.51819
20017,5367.61826
20018,6598.85404
20019,6731.61844
20020,5686.12196
20021,7434.34904
20022,6315.23321
20023,4068.35066
20024,7575.80124
20025,7231.02778
20026,7303.58812
20027,4913.22292
20028,6135.69998
20029,5794.89185
20030,4254.82514
20031,7565.10416
20032,6493.25828
20033,7048.87072
20034,7270.31832
20035,5085.84473
20036,5773.62581
20037,7357.3589
20038,4480.07
20039,4393.52743
20040,5996.07855
20041,6757.07366
20042,6887.46649
20043,5446.69747
20044,6449.04157
20045,5246.52146
20046,6180.95142
20047,7236.09025
20048,7738.88171
20049,8212.79289
20050,6157.05484
20051,5711.85174
20052,4920.13663
20053,5033.68556
20054,4460.91457
20055,5462.13394
20056,6493.25828
20057,5575.39447
20058,4888.50303
20059,3276.36206
20060,5865.38472
20061,3436.49354
20062,6299.22636
20063,7163.9441
20064,7284.81478
20065,3385.148
20066,3049.26032
20067,4546.78674
20068,6226.28514
20069,8166.59786
20070,5498.43844
20071,5892.161
20072,7858.68558
20073,5794.89185
20074,7732.22522
20075,2508.37567
20076,6574.18247
20077,5124.8549
20078,8465.88563
20079,6979.32479
20080,6770.23332
20081,4334.84122
20082,6799.72918
20083,4290.96488
20084,6520.8976
20085,7616.70599
20086,5367.61826
20087,3238.02815
20088,5741.31418
20089,8357.06722
20090,5876.96001
20091,6621.25081
20092,5236.03334
20093,5852.8742
20094,7804.62795
20095,4387.74185
20096,7222.00462
20097,4546.78674
20098,4710.85865
20099,4282.70063
20100,5852.8742
20101,7502.24389
20102,5674.02852
20103,5424.12351
20104,7048.87072
20105,3941.25512
20106,5674.02852
20107,7884.56772
20108,5535.05665
20109,5296.61109
20110,5739.68029
20111,6564.9583
20112,6306.55062
20113,4503.16186
20114,6979.32479
20115,7502.24389
20116,6524.29532
20117,3139.43255
20118,6461.67087
20119,6461.67087
20120,5221.35741
20121,7406.90248
20122,7443.62446
20123,6575.59267
20124,2825.00374
20125,5347.71894
20126,6189.7798
20127,4305.51182
20128,7457.50606
20129,5449.4212
20130,6260.47363
20131,5817.18527
20132,6422.92209
20133,4737.63925
20134,6237.20605
20135,3494.94296
20136,6347.56076
20137,8247.52116
20138,5862.80545
20139,3708.20502
20140,4254.82514
20141,4016.3616
20142,7270.31832
20143,6202.32702
20144,4710.85865
20145,5367.61826
20146,4340.82151
20147,6979.32479
20148,5291.89688
20149,6451.10052
20150,5556.3746
20151,4769.31827
20152,6331.86722
20153,7357.3589
20154,5596.22636
20155,6422.92209
20156,8212.79289
20157,3436.49354
20158,5556.37228
20159,7440.71201
20160,4952.9856
20161,6157.05484
20162,6135.69998
20163,5605.221
20164,6619.84695
20165,5755.70016
20166,3968.33018
20167,4830.95981
20168,6521.29112
20169,6146.83152
20170,6543.97182
20171,6735.24371
20172,4667.72494
20173,3631.90544
20174,6347.56076
20175,5807.00693
20176,6409.14001
20177,3748.46547
20178,6157.05484
20179,5399.86113
20180,6409.14001
20181,6960.10751
20182,5902.33288
20183,6202.32702
20184,7085.06308
20185,7322.60914
20186,7013.00281
20187,5221.35741
20188,2379.90521
20189,5575.39447
20190,4356.94587
20191,3631.90544
20192,5711.85174
20193,7284.81478
20194,6182.75087
20195,4769.31827
20196,6315.23321
20197,5538.91301
20198,3708.20502
20199,3680.56025
20200,6821.8081
20201,7451.72563
20202,6299.22636
20203,4278.76321
20204,7301.10622
20205,5296.61109
20206,4460.91457
20207,6717.44627
20208,4418.44126
20209,6198.06496
20210,6235.45278
20211,6941.82413
20212,4768.59437
20213,6958.17479
20214,5791.45673
20215,7101.75783
20216,6887.46649
20217,7163.9441
20218,4245.28573
20219,6244.19576
20220,6180.95142
20221,6361.48951
20222,6770.23332
20223,7825.87492
20224,6400.02221
20225,6155.89609
20226,6239.53349
20227,6146.83152
20228,8166.59786
20229,6898.39095
20230,6037.68613
20231,4587.38557
20232,6306.55062
20233,5524.14541
20234,4913.22292
20235,7219.76039
20236,7434.34904
20237,3784.11935
20238,7903.51351
20239,5377.27086
20240,6757.07366
20241,5645.14663
20242,7548.34706
20243,3748.46547
20244,5217.13976
20245,5695.56442
20246,7019.69438
20247,7565.21124
20248,6529.98232
20249,6443.2569
20250,5482.0813
20251,7804.62795
20252,4068.35066
20253,3748.46547
20254,6645.56998
20255,5605.221
20256,6260.47363
20257,5178.27031
20258,7293.53617
20259,6922.84679
20260,7381.97333
20261,7369.68559
20262,7604.31584
20263,6482.70572
20264,7322.60914
20265,4100.75917
20266,6482.70572
20267,7241.37053
20268,6335.29639
20269,6392.35667
20270,4418.44126
20271,7536.09687
20272,5046.45734
20273,6202.32702
20274,6150.84205
20275,5686.12196
20276,5498.58395
20277,6554.97686
20278,5750.88107
20279,6687.25926
20280,7738.88171
20281,5605.221
20282,5381.27266
20283,6255.89064
20284,5086.60991
20285,6683.20061
20286,5575.39447
20287,6608.90751
20288,4254.82514
20289,3968.33018
20290,6731.61844
20291,6948.2288
20292,5033.68556
20293,3983.09785
20294,4560.22361
20295,7502.24389
20296,3784.11935
20297,3748.46547
20298,3708.20502
20299,6335.29639
20300,7479.93417
20301,7303.58812
20302,6543.97182
20303,4888.50303
20304,7502.24389
20305,6072.83443
20306,6226.28514
20307,5462.13394
20308,7738.88171
20309,4999.15621
20310,4644.60117
20311,4310.6254
20312,4340.82151
20313,6757.07366
20314,6842.76056
20315,4936.36477
20316,8247.52116
20317,6306.55062
20318,6909.43
20319,6757.07366
20320,5575.39447
20321,5042.64034
20322,7085.06308
20323,5428.10602
20324,8263.28974
20325,7560.20565
20326,5767.17836
20327,5696.02606
20328,7588.36096
20329,6244.19576
20330,6328.89332
20331,4584.45355
20332,7284.81478
20333,6347.56076
20334,3911.42225
20335,5566.52275
20336,3720.71159
20337,7175.06898
20338,3396.72989
20339,5313.37828
20340,5628.71053
20341,5042.64034
20342,7127.16457
20343,7761.15796
20344,4830.95981
20345,5628.71053
20346,7451.72563
20347,7284.81478
20348,6901.65894
20349,4393.52743
20350,4228.81888
20351,4179.18592
20352,6451.10052
20353,6422.92209
20354,5498.43844
20355,3519.43131
20356,7152.13259
20357,5246.52146
20358,7184.01384
20359,3436.49354
20360,5246.52146
20361,4975.88538
20362,4357.82292
20363,8134.72655
20364,5236.03334
20365,4710.85865
20366,5931.7528
20367,7230.1325
20368,4888.50303
20369,6010.76008
20370,4010.55215
20371,6696.23571
20372,6451.10052
20373,3471.19214
20374,6752.01695
20375,5154.97591
20376,6979.32479
20377,6260.47363
20378,4418.44126
20379,7340.46077
20380,7381.97333
20381,5322.84043
20382,5388.50369
20383,5867.99722
20384,5663.06579
20385,6422.92209
20386,6292.42962
20387,7502.24389
20388,7234.25525
20389,7243.22611
20390,7284.81478
20391,6327.00807
20392,3471.19214
20393,7301.10622
20394,6595.90158
20395,4290.96488
20396,8166.59786
20397,5645.14663
20398,6202.32702
20399,7267.28344
20400,6683.20061
20401,5665.2196
20402,7998.35059
20403,4493.64409
20404,6306.55062
20405,6848.62622
20406,6614.21931
20407,6157.05484
20408,6335.29639
20409,4357.82292
20410,7317.95104
20411,5388.50369
20412,6277.16867
20413,6301.03442
20414,6451.10052
20415,7207.4203
20416,6540.10545
20417,6779.98166
20418,6514.63899
20419,7690.1749
20420,7048.87072
20421,5449.4212
20422,7243.22611
20423,5151.38647
20424,7357.3589
20425,7564.77493
20426,6157.05484
20427,5596.22636
20428,7340.46077
20429,7434.34904
20430,6645.56998
20431,6449.04157
20432,6929.5548
20433,4574.81387
20434,5178.27031
20435,6347.56076
20436,7284.81478
20437,7284.81478
20438,6696.23571
20439,5377.27086
20440,7028.6735
20441,5628.8828
20442,7835.76779
20443,6244.19576
20444,6347.56076
20445,5462.13394
20446,6846.00686
20447,3680.56025
20448,5548.12201
20449,5971.39402
20450,7667.83619
20451,7130.83001
20452,7517.44077
20453,4830.95981
20454,6480.80815
20455,6554.97686
20456,6898.39095
20457,7416.70776
20458,6887.46649
20459,3238.02815
20460,4590.82334
20461,6392.35667
20462,5205.3203
20463,7675.96352
20464,4641.00151
20465,8263.28974
20466,5313.37828
20467,5596.22636
20468,4737.63925
20469,4112.89349
20470,7914.17118
20471,8175.45619
20472,5867.99722
20473,4684.89321
20474,6079.08526
20475,7804.62795
20476,6451.10052
20477,7434.34904
20478,5767.17836
20479,3941.25512
20480,7243.22611
20481,6376.66256
20482,7457.50606
20483,8109.2305
20484,5718.40817
20485,4850.03746
20486,5313.37828
20487,3866.79896
20488,3244.32926
20489,7369.68559
20490,6580.39696
20491,4433.53697
20492,6717.44627
20493,8307.38018
20494,6920.08427
20495,4999.15621
20496,4016.3616
20497,7340.46077
20498,8090.41713
20499,6239.53349
20500,7457.50606
20501,6187.95188
20502,6277.16867
20503,4952.9856
20504,4789.59697
20505,5403.69852
20506,7230.1325
20507,7163.9441
20508,7198.42285
20509,7317.95104
20510,6260.47363
20511,6235.45278
20512,6306.55062
20513,5575.39447
20514,7667.83619
20515,5524.14541
20516,6580.39696
20517,5042.64034
20518,6779.98166
20519,5403.69852
20520,5246.52146
20521,6554.97686
20522,7440.71201
20523,6799.72918
20524,4056.83427
20525,6731.61844
20526,7215.40971
20527,6608.90751
20528,6235.45278
20529,6491.22353
20530,6608.04163
20531,7267.28344
20532,4710.85865
20533,7044.56761
20534,5750.88107
20535,5482.0813
20536,5552.72387
20537,7861.46538
20538,6979.32479
20539,5403.69852
20540,6155.89609
20541,7425.75194
20542,6320.96112
20543,4254.82514
20544,4303.94303
20545,3911.42225
20546,6645.56998
20547,5492.81699
20548,4590.82334
20549,4303.94303
20550,2688.02883
20551,7604.31584
20552,7234.25525
20553,5399.86113
20554,6595.90158
20555,7738.88171
20556,7434.34904
20557,4357.82292
20558,6370.89887
20559,5393.56434
20560,7293.53617
20561,6539.11085
20562,5696.02606
20563,5291.89688
20564,6190.66597
20565,6482.70572
20566,5605.221
20567,6942.3963
20568,4975.88538
20569,5596.22636
20570,6880.7759
20571,6376.66256
20572,5794.89185
20573,4745.46028
20574,5750.88107
20575,7738.88171
20576,5016.74159
20577,7575.80124
20578,5686.12196
20579,5575.39447
20580,7381.97333
20581,4218.32799
20582,6821.8081
20583,4546.78674
20584,2508.37567
20585,5501.87808
20586,3662.18313
20587,7267.28344
20588,7369.68559
20589,7290.10652
20590,7340.46077
20591,7222.00462
20592,6422.92209
20593,7340.46077
20594,5718.40817
20595,3784.11935
20596,6491.22353
20597,5305.74363
20598,6919.34518
20599,4433.53697
20600,5449.4212
20601,7322.60914
20602,4045.47966
20603,3712.99786
20604,8605.19995
20605,7293.53617
20606,5781.85965
20607,7555.17159
20608,5882.96562
20609,7101.75783
20610,4320.87416
20611,7150.9817
20612,6979.32479
20613,5791.45673
20614,6255.89064
20615,4079.91244
20616,7267.28344
20617,6187.95188
20618,7222.00462
20619,4952.9856
20620,7771.01027
20621,6198.06496
20622,6060.64149
20623,5700.24324
20624,3519.43131
20625,3720.71159
20626,7588.36096
20627,5996.07855
20628,7521.71436
20629,2688.02883
20630,6770.23332
20631,4254.82514
20632,6180.95142
20633,6443.2569
20634,4225.96131
20635,5700.24324
20636,6412.47345
20637,5665.2196
20638,4200.97375
20639,4357.82292
20640,5781.85965
20641,5643.36045
20642,8254.05731
20643,4802.6043
20644,6671.07264
20645,4975.88538
20646,7184.01384
20647,7565.21124
20648,6394.07791
20649,6979.32479
20650,7945.18784
20651,5492.81699
20652,5061.72061
20653,5514.66748
20654,6451.10052
20655,7399.87589
20656,6702.78038
20657,7206.90196
20658,4913.22292
20659,5575.39447
20660,6860.39643
20661,5569.13925
20662,5605.221
20663,5767.17836
20664,7483.73632
20665,7284.81478
20666,2384.72892
20667,5330.63134
20668,3680.56025
20669,4281.52619
20670,6757.07366
20671,7013.00281
20672,6887.46649
20673,6274.93484
20674,4641.00151
20675,7608.62182
20676,7340.46077
20677,6422.92209
20678,6467.65476
20679,4920.13663
20680,4888.50303
20681,6543.97182
20682,7162.43364
20683,5942.42162
20684,6500.09778
20685,6770.23332
20686,5741.31418
20687,3276.36206
20688,6979.32479
20689,6235.45278
20690,6731.71221
20691,5347.51393
20692,6465.37205
20693,5367.61826
20694,7340.46077
20695,6589.27898
20696,6554.97686
20697,3837.51296
20698,6361.48951
20699,6315.23321
20700,7322.60914
20701,7604.31584
20702,5217.13976
20703,6862.90839
20704,5399.86113
20705,5329.2632
20706,6480.80815
20707,7660.88604
20708,8013.62631
20709,6870.34212
20710,7969.02575
20711,4924.35736
20712,6226.28514
20713,7317.95104
20714,4051.55129
20715,5336.97473
20716,6409.14001
20717,3139.43255
20718,7406.90248
20719,3471.19214
20720,5291.89688
20721,5322.84043
20722,7159.33666
20723,7071.61532
20724,5453.99382
20725,6150.84205
20726,6107.38247
20727,6717.44627
20728,6677.62443
20729,5424.12351
20730,5086.60991
20731,5347.71894
20732,6412.47345
20733,7230.1325
20734,6361.48951
20735,5674.02852
20736,7616.70599
20737,5395.33158
20738,7085.06308
20739,7206.90196
20740,7198.42285
20741,7303.58812
20742,5628.71053
20743,5569.13925
20744,4572.12637
20745,5299.66133
20746,7738.88171
20747,5628.71053
20748,6249.47082
20749,6226.28514
20750,7479.93417
20751,5674.02852
20752,4460.91457
20753,6821.8081
20754,6235.45278
20755,6335.29639
20756,5524.14541
20757,8570.91353
20758,3471.19214
20759,5501.87808
20760,5345.99106
20761,3626.36653
20762,7048.87072
20763,4558.98072
20764,6569.24967
20765,7130.83001
20766,5291.89688
20767,6465.37205
20768,5811.21147
20769,6663.00068
20770,7041.38018
20771,7270.31832
20772,4254.82514
20773,7441.50942
20774,6249.47082
20775,6475.89456
20776,7181.42522
20777,6779.98166
20778,7483.73632
20779,5424.12351
20780,5605.221
20781,6482.70572
20782,5136.93247
20783,5794.89185
20784,6335.29639
20785,3983.09785
20786,5781.85965
20787,6226.28514
20788,5449.4212
20789,5628.8828
20790,7878.81768
20791,6400.02221
20792,7576.39253
20793,8357.06722
20794,5388.50369
20795,7136.98445
20796,3049.39771
20797,5399.86113
20798,7322.60914
20799,7738.88171
20800,7510.79057
20801,5722.57676
20802,6500.09778
20803,3385.148
20804,7340.46077
20805,7071.61532
20806,5747.56017
20807,7380.6338
20808,6072.83443
20809,7457.50606
20810,4503.16186
20811,5566.52275
20812,6482.70572
20813,6182.75087
20814,5199.53404
20815,5566.52275
20816,3626.36653
20817,7541.6674
20818,6292.42962
20819,5234.74696
20820,7293.53617
20821,7637.63338
20822,4062.73953
20823,6591.78118
20824,6529.98232
20825,6098.11317
20826,4673.38052
20827,8408.38341
20828,7479.93417
20829,5898.01573
20830,6131.30938
20831,7243.22611
20832,7293.53617
20833,6919.34518
20834,7322.60914
20835,7270.31832
20836,6795.88187
20837,6836.39728
20838,2379.90521
20839,4079.91244
20840,5767.17836
20841,6929.5548
20842,5632.45917
20843,3631.90544
20844,7502.24389
20845,5735.13303
20846,5750.88107
20847,6443.2569
20848,8465.88563
20849,6482.70572
20850,5018.45303
20851,4503.16186
20852,7380.6338
20853,7101.75783
20854,4546.78674
20855,4999.15621
20856,6898.39095
20857,4179.18592
20858,6830.96605
20859,8173.5891
20860,5046.45734
20861,5739.92493
20862,6554.97686
20863,6376.66256
20864,7416.70776
20865,5643.36045
20866,6318.70872
20867,5996.07855
20868,4387.74185
20869,7041.38018
20870,4245.28573
20871,6235.45278
20872,5695.56442
20873,6281.91711
20874,5817.18527
20875,3866.79896
20876,5124.8549
20877,5085.84473
20878,6301.03442
20879,5750.88107
20880,6182.75087
20881,8109.2305
20882,4042.84264
20883,6757.07366
20884,5741.31418
20885,5934.01088
20886,4503.16186
20887,6117.4759
20888,6320.96112
20889,5455.11891
20890,6754.44894
20891,6822.97163
20892,4705.62653
20893,7064.16978
20894,5291.89688
20895,5597.02216
20896,5424.12351
20897,6770.23332
20898,5192.88315
20899,5424.12351
20900,6671.07264
20901,4850.03746
20902,6374.4443
20903,7903.51351
20904,7293.53617
20905,7222.00462
20906,7159.33666
20907,6986.80996
20908,4323.93099
20909,5596.22636
20910,4323.93099
20911,6150.84205
20912,5970.68186
20913,4710.85865
20914,5399.86113
20915,3804.61017
20916,4460.91457
20917,7028.6735
20918,4684.89321
20919,5291.89688
20920,5575.39447
20921,3680.56025
20922,4234.86859
20923,4042.84264
20924,6467.65476
20925,5199.53404
20926,6491.22353
20927,6146.83152
20928,5446.69747
20929,5674.02852
20930,7399.87589
20931,6830.96605
20932,6146.83152
20933,5322.84043
20934,6026.06365
20935,5665.2196
20936,6830.96605
20937,6770.23332
20938,6795.88187
20939,5388.50369
20940,5524.14541
20941,4830.95981
20942,5005.32997
20943,3923.90628
20944,4493.64409
20945,7660.88604
20946,6575.59267
20947,6898.39095
20948,7064.16978
20949,3511.5379
20950,6461.67087
20951,5192.88315
20952,3385.36422
20953,3519.43131
20954,3519.43131
20955,6034.64214
20956,5462.13394
20957,6554.97686
20958,6520.8976
20959,4493.64409
20960,6696.23571
20961,5916.86224
20962,6735.24371
20963,5781.85965
20964,7243.22611
20965,3708.20502
20966,5246.52146
20967,7150.9817
20968,5739.68029
20969,5817.18527
20970,7243.22611
20971,5767.17836
20972,7667.83619
20973,7914.17118
20974,6320.96112
20975,5794.89185
20976,8408.38341
20977,6109.85047
20978,6920.08427
20979,4898.83586
20980,5439.4215
20981,6948.2288
20982,6422.92209
20983,6862.90839
20984,5556.37228
20985,8086.38881
20986,3708.20502
20987,7243.22611
20988,5663.06579
20989,4460.91457
20990,6320.96112
20991,6491.22353
20992,6948.2288
20993,5665.2196
20994,6299.22636
20995,3748.46547
20996,6779.98166
20997,7381.97333
20998,5393.56434
20999,5791.45673
21000,6569.24967
21001,6735.24371
21002,7267.28344
21003,7517.44077
21004,6836.39728
21005,5596.22636
21006,7290.10652
21007,6226.28514
21008,3983.09785
21009,5684.14351
21010,3866.79896
21011,7369.68559
21012,7284.81478
21013,3923.90628
21014,6779.98166
21015,7206.90196
21016,6801.49205
21017,6643.9019
21018,6645.56998
21019,7080.04004
21020,7400.77538
21021,5154.97591
21022,6254.82922
21023,3834.5748
21024,7243.22611
21025,5643.36045
21026,5767.17836
21027,3396.72989
21028,6735.24371
21029,5246.52146
21030,6315.23321
21031,6394.07791
21032,6852.97971
21033,4068.35066
21034,6801.49205
21035,7502.24389
21036,3519.43131
21037,4016.3616
21038,7022.18973
21039,7835.76779
21040,5773.62581
21041,6461.67087
21042,8134.72655
21043,4590.82334
21044,7340.46077
21045,3662.18313
21046,3238.02815
21047,6299.22636
21048,4387.74185
21049,6731.61844
21050,5817.18527
21051,5246.52146
21052,5772.91016
21053,5722.57676
21054,6529.98232
21055,6683.20061
21056,6687.25926
21057,6746.4546
21058,5566.52275
21059,5246.52146
21060,7575.80124
21061,7639.54789
21062,5333.87334
21063,6376.66256
21064,6037.68613
21065,6614.21931
21066,3804.61017
21067,8247.52116
21068,6409.14001
21069,5381.27266
21070,3680.56025
21071,4278.76321
21072,6491.22353
21073,5556.3746
21074,6583.45789
21075,5605.221
21076,6822.97163
21077,4068.35066
21078,4320.87416
21079,4870.62537
21080,5323.30034
21081,6188.47714
21082,5403.69852
21083,7738.88171
21084,5828.73212
21085,7322.60914
21086,6202.32702
21087,6595.90158
21088,7706.88137
21089,8173.5891
21090,8175.45619
21091,5791.45673
21092,5628.71053
21093,7206.90196
21094,3631.90544
21095,6580.39696
21096,6795.88187
21097,5086.60991
21098,6335.29639
21099,6482.70572
21100,3680.56025
21101,4079.91244
21102,6500.09778
21103,7127.16457
21104,7570.60862
21105,7483.73632
21106,6443.2569
21107,5345.99106
21108,3712.99786
21109,4936.36477
21110,7369.68559
21111,6146.83152
21112,7085.06308
21113,4245.28573
21114,6281.91711
21115,6677.62443
21116,6591.78118
21117,6376.66256
21118,5482.0813
21119,6795.88187
21120,5649.03716
21121,6821.8081
21122,5755.70016
21123,7198.42285
21124,5009.96222
21125,6514.63899
21126,6260.47363
21127,6717.44627
21128,7219.76039
21129,6529.98232
21130,5403.69852
21131,7303.58812
21132,6887.46649
21133,5498.58395
21134,5367.61826
21135,6125.69538
21136,5747.56017
21137,4320.87416
21138,6327.47736
21139,5234.74696
21140,7357.3589
21141,6239.53349
21142,6475.89456
21143,7048.87072
21144,4393.52743
21145,5291.89688
21146,6608.04163
21147,6251.61184
21148,4125.75712
21149,4546.78674
21150,6731.71221
21151,3813.16579
21152,5605.221
21153,7406.90248
21154,5462.13394
21155,5898.01573
21156,3387.78516
21157,3680.56025
21158,5453.99382
21159,3238.02815
21160,5605.221
21161,5462.13394
21162,6202.32702
21163,4247.50893
21164,5605.221
21165,5566.52275
21166,6887.46649
21167,7502.24389
21168,8134.72655
21169,6795.88187
21170,7945.18784
21171,7267.28344
21172,5388.50369
21173,7829.47294
21174,5482.0813
21175,6770.23332
21176,5746.77703
21177,8711.20896
21178,6958.17479
21179,6198.06496
21180,7004.01554
21181,6770.23332
21182,7706.88137
21183,7181.42522
21184,6614.21931
21185,6960.10751
21186,6263.80788
21187,6131.30938
21188,6677.62443
21189,4947.60566
21190,5217.13976
21191,5971.39402
21192,6898.39095
21193,7588.36096
21194,3519.43131
21195,4641.00151
21196,5225.16307
21197,7222.00462
21198,7303.58812
21199,5807.00693
21200,6335.29639
21201,6543.97182
21202,7290.10652
21203,5246.52146
21204,7660.88604
21205,5898.01573
21206,5649.03716
21207,5750.88107
21208,8570.91353
21209,3471.19214
21210,5828.73212
21211,6903.87339
21212,7479.93417
21213,6079.08526
21214,6093.31527
21215,6554.97686
21216,6795.88187
21217,4393.52743
21218,5596.22636
21219,2452.68075
21220,7732.22522
21221,5605.221
21222,6958.17479
21223,7101.75783
21224,7243.22611
21225,6292.96076
21226,5482.0813
21227,6422.92209
21228,4056.83427
21229,7303.58812
21230,8562.37077
21231,6808.26361
21232,7897.9319
21233,6451.10052
21234,5575.39447
21235,7357.3589
21236,3943.13168
21237,5700.24324
21238,5063.85109
21239,4254.82514
21240,5345.99106
21241,5246.52146
21242,6731.61844
21243,7243.22611
21244,5862.80545
21245,6467.65476
21246,8307.38018
21247,6757.07366
21248,6500.09778
21249,7510.79057
21250,6663.00068
21251,6226.28514
21252,5424.12351
21253,4357.82292
21254,6033.77856
21255,4387.74185
21256,6514.63899
21257,6157.05484
21258,4282.70063
21259,5675.72149
21260,4100.75917
21261,5150.94289
21262,7878.81768
21263,3911.42225
21264,7150.9817
21265,5018.45303
21266,5236.03334
21267,5781.85965
21268,6491.22353
21269,7675.96352
21270,8007.20621
21271,3784.11935
21272,4282.70063
21273,6180.95142
21274,6226.28514
21275,8064.73881
21276,7293.53617
21277,3502.08292
21278,6493.63712
21279,7267.28344
21280,6528.79888
21281,5333.87334
21282,4999.15621
21283,5313.37828
21284,6929.5548
21285,5996.07855
21286,6564.9583
21287,5296.61109
21288,7243.22611
21289,7357.3589
21290,3998.05416
21291,8174.46338
21292,6155.89609
21293,7122.49056
21294,6998.37875
21295,7175.06898
21296,5898.01573
21297,4068.35066
21298,5313.37828
21299,3764.31973
21300,4480.07
21301,6397.35569
21302,7357.3589
21303,5715.0084
21304,6621.25081
21305,6929.5548
21306,6235.45278
21307,7150.9817
21308,5665.2196
21309,6663.00068
21310,6098.11317
21311,6347.56076
21312,6093.31527
21313,7122.49056
21314,4357.82292
21315,6746.4546
21316,6412.47345
21317,5291.89688
21318,7303.58812
21319,7298.0026
21320,4320.87416
21321,3680.56025
21322,7231.02778
21323,7399.87589
21324,6392.35667
21325,6836.39728
21326,8116.53175
21327,5695.56442
21328,7588.36096
21329,6249.47082
21330,6909.43
21331,4200.97375
21332,7660.88604
21333,6887.46649
21334,5246.52146
21335,6093.31527
21336,6274.93484
21337,6677.62443
21338,7829.47294
21339,3447.0821
21340,7804.62795
21341,6093.31527
21342,6157.05484
21343,5964.79111
21344,3968.33018
21345,5605.221
21346,6842.76056
21347,5347.71894
21348,5462.13394
21349,7732.22522
21350,7230.1325
21351,8212.79289
21352,7761.15796
21353,7267.28344
21354,5154.97591
21355,6521.29112
21356,5605.221
21357,6198.06496
21358,5333.87334
21359,3895.62684
21360,7443.62446
21361,5531.35174
21362,7399.87589
21363,7048.87072
21364,3895.62684
21365,6451.10052
21366,7322.60914
21367,7483.73632
21368,5124.8549
21369,4290.96488
21370,5529.06614
21371,5596.22636
21372,6941.82413
21373,6226.28514
21374,3626.36653
21375,7878.81768
21376,5388.50369
21377,7293.53617
21378,7340.46077
21379,7230.1325
21380,4952.9856
21381,4641.00151
21382,5852.8742
21383,6598.85404
21384,5948.11447
21385,4503.16186
21386,5291.89688
21387,8064.73881
21388,4789.59697
21389,4913.22292
21390,4930.61903
21391,3680.56025
21392,5746.77703
21393,6673.304
21394,6368.84982
21395,6608.90751
21396,5675.72149
21397,7270.31832
21398,5647.71226
21399,4870.62537
21400,6328.89332
21401,6281.91711
21402,6260.47363
21403,6157.05484
21404,4945.79443
21405,7085.06308
21406,6880.7759
21407,6461.67087
21408,5305.74363
21409,5305.74363
21410,8157.23694
21411,5954.51315
21412,5755.70016
21413,7230.1325
21414,5649.03716
21415,7878.81768
21416,6992.82314
21417,7136.98445
21418,6306.55062
21419,7044.56761
21420,3923.90628
21421,7829.514
21422,4357.82292
21423,7161.9619
21424,4924.35736
21425,5605.221
21426,6109.85047
21427,3748.46547
21428,7085.06308
21429,6589.27898
21430,5882.96562
21431,5632.45917
21432,4200.97375
21433,4590.82334
21434,6155.89609
21435,6503.27204
21436,5291.89688
21437,3943.13168
21438,7457.50606
21439,7381.97333
21440,4460.91457
21441,8284.85461
21442,7441.50942
21443,4952.9856
21444,8157.23694
21445,3804.61017
21446,3626.36653
21447,6514.63899
21448,6368.84982
21449,6735.24371
21450,5596.22636
21451,5767.17836
21452,4387.74185
21453,5527.42503
21454,4247.50893
21455,7443.62446
21456,3720.71159
21457,8254.05731
21458,6422.92209
21459,7541.6674
21460,6821.8081
21461,5246.52146
21462,7198.42285
21463,5085.84473
21464,4936.36477
21465,5403.69852
21466,3708.20502
21467,7457.50606
21468,3244.32926
21469,3748.46547
21470,4641.00151
21471,7738.88171
21472,5305.74363
21473,4503.16186
21474,4100.75917
21475,4323.93099
21476,5628.71053
21477,6491.22353
21478,6779.98166
21479,6376.66256
21480,6960.10751
21481,7215.40971
21482,6626.8515
21483,5424.12351
21484,6564.9583
21485,4667.72494
21486,5356.87186
21487,6836.60081
21488,4768.59437
21489,8254.12654
21490,7340.46077
21491,3631.90544
21492,4769.31827
21493,7570.48492
21494,6564.9583
21495,5794.89185
21496,4387.74185
21497,7510.79057
21498,4975.88538
21499,6898.39095
21500,5566.52275
21501,7639.54789
21502,4830.95981
21503,7107.60976
21504,5632.45917
21505,5649.03716
21506,3911.42225
21507,4705.62653
21508,7235.77564
21509,5674.02852
21510,6443.2569
21511,8211.0795
21512,5367.61826
21513,5329.2632
21514,5124.8549
21515,5628.71053
