id,yield
19959,7369.68559
19960,6276.41054
19961,6836.60081
19962,3923.90628
19963,6821.8081
19964,2688.02883
19965,7732.22522
19966,5402.48408
19967,5817.18527
19968,7800.50128
19969,4947.60566
19970,6475.89456
19971,5837.21503
19972,4493.64409
19973,7406.90248
19974,6249.47082
19975,3396.72989
19976,7479.93417
19977,5424.12351
19978,5696.02606
19979,6093.31527
19980,5192.88315
19981,6663.00068
19982,6347.56076
19983,6461.67087
19984,3983.09785
19985,5356.87186
19986,3866.79896
19987,3723.52338
19988,4867.94772
19989,6717.44627
19990,8116.53175
19991,5605.221
19992,6235.45278
19993,5767.17836
19994,5356.87186
19995,6643.9019
19996,6180.95142
19997,5503.09583
19998,6030.98074
19999,7765.25632
20000,7457.50606
20001,4560.22361
20002,7738.88171
20003,7536.09687
20004,5954.51315
20005,5566.52275
20006,6451.10052
20007,6306.55062
20008,5996.07855
20009,6058.64876
20010,3471.19214
20011,6226.28514
20012,7713.4796
20013,7103.50894
20014,3895.62684
20015,4999.15621
20016,6754.44894
20017,5367.61826
20018,6615.69006
20019,6735.24371
20020,5674.02852
20021,7434.34904
20022,6315.23321
20023,4068.35066
20024,7588.36096
20025,7236.09025
20026,7297.7321
20027,4913.22292
20028,6146.83152
20029,5807.00693
20030,4248.35505
20031,7541.6674
20032,6500.09778
20033,7048.87072
20034,7267.28344
20035,5085.84473
20036,5791.45673
20037,7357.3589
20038,4489.22384
20039,4387.74185
20040,5948.11447
20041,6770.23332
20042,6887.46649
20043,5446.69747
20044,6449.04157
20045,5246.52146
20046,6157.05484
20047,7243.22611
20048,7738.88171
20049,8247.52116
20050,6180.95142
20051,5711.85174
20052,4936.36477
20053,5033.68556
20054,4460.91457
20055,5455.11891
20056,6529.98232
20057,5575.39447
20058,4888.50303
20059,3276.36206
20060,5852.8742
20061,3436.49354
20062,6301.03442
20063,7172.43501
20064,7301.10622
20065,3385.148
20066,3049.26032
20067,4546.78674
20068,6226.28514
20069,8174.46338
20070,5482.0813
20071,5898.01573
20072,7858.68558
20073,5794.89185
20074,7738.88171
20075,2452.68075
20076,6589.27898
20077,5136.93247
20078,8489.69192
20079,6994.24801
20080,6757.07366
20081,4334.84122
20082,6799.72918
20083,4303.94303
20084,6514.63899
20085,7616.70599
20086,5367.61826
20087,3238.02815
20088,5746.77703
20089,8357.06722
20090,5882.96562
20091,6621.25081
20092,5234.74696
20093,5837.21503
20094,7804.62795
20095,4387.74185
20096,7234.25525
20097,4546.78674
20098,4710.85865
20099,4290.96488
20100,5852.8742
20101,7502.24389
20102,5663.06579
20103,5403.69852
20104,7048.87072
20105,3911.42225
20106,5674.02852
20107,7888.41493
20108,5527.42503
20109,5291.89688
20110,5741.31418
20111,6569.24967
20112,6306.55062
20113,4546.78674
20114,6979.32479
20115,7502.24389
20116,6529.98232
20117,3139.43255
20118,6443.2569
20119,6461.67087
20120,5217.13976
20121,7423.46988
20122,7457.50606
20123,6564.9583
20124,2825.00374
20125,5360.87391
20126,6198.06496
20127,4310.6254
20128,7517.44077
20129,5454.63385
20130,6249.47082
20131,5830.48855
20132,6422.92209
20133,4737.63925
20134,6226.28514
20135,3494.94296
20136,6347.56076
20137,8175.45619
20138,5864.12845
20139,3680.56025
20140,4245.28573
20141,4016.3616
20142,7267.28344
20143,6202.32702
20144,4710.85865
20145,5381.27266
20146,4340.82151
20147,6979.32479
20148,5296.61109
20149,6461.67087
20150,5556.3746
20151,4789.59697
20152,6347.56076
20153,7369.68559
20154,5596.22636
20155,6461.67087
20156,8211.0795
20157,3436.49354
20158,5566.52275
20159,7441.50942
20160,4968.60117
20161,6180.95142
20162,6125.69538
20163,5605.221
20164,6621.25081
20165,5767.17836
20166,3968.33018
20167,4808.60902
20168,6528.79888
20169,6146.83152
20170,6554.97686
20171,6770.23332
20172,4667.72494
20173,3631.90544
20174,6306.55062
20175,5807.00693
20176,6409.14001
20177,3723.52338
20178,6157.05484
20179,5395.33158
20180,6412.47345
20181,6960.10751
20182,5911.49359
20183,6202.32702
20184,7071.61532
20185,7357.3589
20186,6994.24801
20187,5178.27031
20188,2379.90521
20189,5569.13925
20190,4357.82292
20191,3631.90544
20192,5718.40817
20193,7284.81478
20194,6182.75087
20195,4768.59437
20196,6306.55062
20197,5538.91301
20198,3708.20502
20199,3680.56025
20200,6808.26361
20201,7517.44077
20202,6306.55062
20203,4282.70063
20204,7303.58812
20205,5305.74363
20206,4460.91457
20207,6717.44627
20208,4418.44126
20209,6202.32702
20210,6202.32702
20211,6941.82413
20212,4745.46028
20213,6958.17479
20214,5794.89185
20215,7085.06308
20216,6909.43
20217,7161.9619
20218,4248.35505
20219,6263.80788
20220,6180.95142
20221,6347.56076
20222,6770.23332
20223,7825.87492
20224,6400.02221
20225,6180.95142
20226,6251.61184
20227,6155.89609
20228,8173.5891
20229,6898.39095
20230,6010.76008
20231,4590.82334
20232,6301.03442
20233,5514.66748
20234,4905.49871
20235,7207.4203
20236,7479.93417
20237,3784.11935
20238,7903.51351
20239,5367.61826
20240,6746.4546
20241,5647.71226
20242,7548.34706
20243,3764.31973
20244,5217.13976
20245,5675.72149
20246,7004.01554
20247,7575.80124
20248,6526.98819
20249,6443.2569
20250,5492.81699
20251,7804.62795
20252,4079.91244
20253,3748.46547
20254,6663.00068
20255,5605.221
20256,6263.80788
20257,5124.8549
20258,7317.95104
20259,6958.17479
20260,7357.3589
20261,7369.68559
20262,7588.36096
20263,6475.89456
20264,7317.95104
20265,4100.75917
20266,6475.89456
20267,7231.02778
20268,6347.56076
20269,6392.35667
20270,4393.52743
20271,7548.34706
20272,5042.64034
20273,6202.32702
20274,6182.75087
20275,5684.14351
20276,5492.81699
20277,6554.97686
20278,5732.24032
20279,6708.24129
20280,7738.88171
20281,5605.221
20282,5377.27086
20283,6255.89064
20284,5063.85109
20285,6683.20061
20286,5569.13925
20287,6614.21931
20288,4254.82514
20289,3983.09785
20290,6731.61844
20291,6948.2288
20292,5009.96222
20293,3998.05416
20294,4558.98072
20295,7548.34706
20296,3784.11935
20297,3748.46547
20298,3712.99786
20299,6335.29639
20300,7483.73632
20301,7303.58812
20302,6539.11085
20303,4888.50303
20304,7510.79057
20305,6079.08526
20306,6226.28514
20307,5462.13394
20308,7771.01027
20309,5004.15434
20310,4644.60117
20311,4310.6254
20312,4357.82292
20313,6772.93347
20314,6826.20873
20315,4930.61903
20316,8247.52116
20317,6301.03442
20318,6941.82413
20319,6747.59779
20320,5596.22636
20321,5033.68556
20322,7101.75783
20323,5428.10602
20324,8263.28974
20325,7560.20565
20326,5755.70016
20327,5684.14351
20328,7588.36096
20329,6254.65511
20330,6325.26613
20331,4574.81387
20332,7284.81478
20333,6335.29639
20334,3900.34404
20335,5569.13925
20336,3720.71159
20337,7175.06898
20338,3396.72989
20339,5322.84043
20340,5628.71053
20341,5018.45303
20342,7122.49056
20343,7765.25632
20344,4830.95981
20345,5628.71053
20346,7443.62446
20347,7284.81478
20348,6909.43
20349,4393.52743
20350,4228.81888
20351,4200.97375
20352,6451.10052
20353,6422.92209
20354,5501.87808
20355,3519.43131
20356,7150.9817
20357,5246.52146
20358,7198.42285
20359,3447.0821
20360,5246.52146
20361,4968.60117
20362,4357.82292
20363,8134.72655
20364,5246.52146
20365,4710.85865
20366,5931.7528
20367,7230.1325
20368,4905.49871
20369,5996.07855
20370,4010.55215
20371,6708.24129
20372,6461.67087
20373,3471.19214
20374,6731.71221
20375,5154.97591
20376,6960.10751
20377,6274.93484
20378,4418.44126
20379,7357.3589
20380,7380.6338
20381,5330.63134
20382,5395.33158
20383,5865.38472
20384,5674.02852
20385,6422.92209
20386,6281.91711
20387,7517.44077
20388,7231.02778
20389,7243.22611
20390,7270.31832
20391,6331.86722
20392,3471.19214
20393,7303.58812
20394,6598.85404
20395,4303.94303
20396,8166.59786
20397,5639.4452
20398,6198.06496
20399,7267.28344
20400,6687.25926
20401,5649.03716
20402,7969.02575
20403,4503.16186
20404,6281.91711
20405,6880.7759
20406,6615.69006
20407,6157.05484
20408,6347.56076
20409,4357.82292
20410,7322.60914
20411,5377.27086
20412,6274.93484
20413,6292.42962
20414,6451.10052
20415,7207.4203
20416,6540.10545
20417,6779.98166
20418,6524.29532
20419,7690.1749
20420,7048.87072
20421,5462.13394
20422,7243.22611
20423,5150.94289
20424,7340.46077
20425,7564.77493
20426,6157.05484
20427,5596.22636
20428,7357.3589
20429,7434.34904
20430,6663.00068
20431,6449.04157
20432,6929.5548
20433,4590.82334
20434,5178.27031
20435,6335.29639
20436,7293.53617
20437,7284.81478
20438,6702.78038
20439,5367.61826
20440,7028.6735
20441,5628.71053
20442,7829.514
20443,6239.53349
20444,6361.48951
20445,5462.13394
20446,6848.62622
20447,3680.56025
20448,5548.12201
20449,5971.39402
20450,7639.54789
20451,7130.83001
20452,7502.24389
20453,4802.6043
20454,6491.22353
20455,6539.11085
20456,6903.87339
20457,7428.83442
20458,6901.65894
20459,3269.27176
20460,4590.82334
20461,6376.66256
20462,5205.3203
20463,7706.88137
20464,4641.00151
20465,8263.28974
20466,5305.74363
20467,5596.22636
20468,4737.63925
20469,4112.89349
20470,7914.17118
20471,8175.45619
20472,5867.99722
20473,4667.72494
20474,6093.31527
20475,7804.62795
20476,6449.04157
20477,7425.75194
20478,5772.91016
20479,3948.98691
20480,7243.22611
20481,6370.89887
20482,7457.50606
20483,8116.53175
20484,5728.74828
20485,4850.03746
20486,5313.37828
20487,3895.62684
20488,3244.32926
20489,7381.97333
20490,6598.85404
20491,4433.53697
20492,6731.71221
20493,8307.38018
20494,6941.82413
20495,4999.15621
20496,4016.3616
20497,7340.46077
20498,8104.93497
20499,6244.19576
20500,7483.73632
20501,6180.95142
20502,6274.93484
20503,4945.79443
20504,4789.59697
20505,5429.68161
20506,7241.37053
20507,7161.9619
20508,7198.42285
20509,7303.58812
20510,6260.47363
20511,6235.45278
20512,6315.23321
20513,5596.22636
20514,7667.83619
20515,5514.66748
20516,6583.45789
20517,5033.68556
20518,6779.98166
20519,5403.69852
20520,5236.03334
20521,6564.9583
20522,7440.71201
20523,6808.26361
20524,4051.55129
20525,6735.24371
20526,7215.40971
20527,6598.85404
20528,6226.28514
20529,6491.22353
20530,6628.76363
20531,7270.31832
20532,4710.85865
20533,7048.87072
20534,5755.70016
20535,5492.81699
20536,5556.37228
20537,7903.51351
20538,6960.10751
20539,5403.69852
20540,6150.84205
20541,7423.46988
20542,6327.00807
20543,4254.82514
20544,4320.87416
20545,3911.42225
20546,6645.56998
20547,5482.0813
20548,4590.82334
20549,4303.94303
20550,2688.02883
20551,7604.31584
20552,7219.76039
20553,5424.12351
20554,6595.90158
20555,7738.88171
20556,7451.72563
20557,4387.74185
20558,6392.35667
20559,5399.86113
20560,7284.81478
20561,6524.29532
20562,5715.0084
20563,5296.61109
20564,6180.95142
20565,6500.09778
20566,5605.221
20567,6948.2288
20568,4999.15621
20569,5596.22636
20570,6870.34212
20571,6376.66256
20572,5807.00693
20573,4740.01505
20574,5746.77703
20575,7761.15796
20576,4999.15621
20577,7576.39253
20578,5684.14351
20579,5569.13925
20580,7381.97333
20581,4179.18592
20582,6836.39728
20583,4546.78674
20584,2508.37567
20585,5482.0813
20586,3631.90544
20587,7267.28344
20588,7340.46077
20589,7303.58812
20590,7340.46077
20591,7215.40971
20592,6422.92209
20593,7340.46077
20594,5700.24324
20595,3784.11935
20596,6482.70572
20597,5291.89688
20598,6922.84679
20599,4460.91457
20600,5455.11891
20601,7322.60914
20602,4056.83427
20603,3712.99786
20604,8570.91353
20605,7297.7321
20606,5777.3754
20607,7555.17159
20608,5882.96562
20609,7101.75783
20610,4323.93099
20611,7159.33666
20612,6979.32479
20613,5791.45673
20614,6249.47082
20615,4079.91244
20616,7267.28344
20617,6190.66597
20618,7230.1325
20619,4936.01177
20620,7778.34916
20621,6190.66597
20622,6058.64876
20623,5675.72149
20624,3626.36653
20625,3708.20502
20626,7588.36096
20627,5996.07855
20628,7517.44077
20629,2688.02883
20630,6757.07366
20631,4254.82514
20632,6187.95188
20633,6451.10052
20634,4203.02762
20635,5715.0084
20636,6422.92209
20637,5663.06579
20638,4200.97375
20639,4357.82292
20640,5791.45673
20641,5636.30874
20642,8247.52116
20643,4813.45285
20644,6687.25926
20645,4975.88538
20646,7198.42285
20647,7564.77493
20648,6409.14001
20649,6979.32479
20650,7963.93931
20651,5492.81699
20652,5061.72061
20653,5495.36535
20654,6467.65476
20655,7399.87589
20656,6702.78038
20657,7207.4203
20658,4905.49871
20659,5605.221
20660,6846.00686
20661,5566.52275
20662,5605.221
20663,5755.70016
20664,7502.24389
20665,7293.53617
20666,2384.72892
20667,5330.63134
20668,3708.20502
20669,4282.70063
20670,6757.07366
20671,7028.6735
20672,6880.7759
20673,6281.91711
20674,4641.00151
20675,7604.31584
20676,7322.60914
20677,6443.2569
20678,6461.67087
20679,4924.35736
20680,4858.24073
20681,6554.97686
20682,7172.43501
20683,5948.11447
20684,6524.29532
20685,6772.93347
20686,5755.70016
20687,3276.36206
20688,6979.32479
20689,6226.28514
20690,6735.24371
20691,5333.97357
20692,6465.37205
20693,5356.87186
20694,7340.46077
20695,6580.39696
20696,6529.98232
20697,3837.51296
20698,6376.66256
20699,6315.23321
20700,7322.60914
20701,7588.36096
20702,5221.35741
20703,6860.39643
20704,5403.69852
20705,5329.2632
20706,6475.89456
20707,7675.96352
20708,8013.62631
20709,6862.90839
20710,7998.35059
20711,4926.27902
20712,6226.28514
20713,7322.60914
20714,4056.83427
20715,5347.51393
20716,6412.47345
20717,3139.43255
20718,7406.90248
20719,3471.19214
20720,5246.52146
20721,5323.30034
20722,7152.13259
20723,7080.04004
20724,5439.4215
20725,6150.84205
20726,6115.94707
20727,6731.61844
20728,6707.59259
20729,5424.12351
20730,5086.60991
20731,5345.99106
20732,6376.66256
20733,7222.00462
20734,6376.66256
20735,5674.02852
20736,7604.31584
20737,5393.56434
20738,7101.75783
20739,7206.90196
20740,7206.90196
20741,7317.95104
20742,5628.71053
20743,5575.39447
20744,4574.81387
20745,5305.74363
20746,7732.22522
20747,5628.71053
20748,6249.47082
20749,6226.28514
20750,7479.93417
20751,5665.2196
20752,4460.91457
20753,6799.72918
20754,6226.28514
20755,6335.29639
20756,5524.14541
20757,8605.19995
20758,3471.19214
20759,5482.0813
20760,5336.97473
20761,3626.36653
20762,7044.56761
20763,4568.67217
20764,6574.18247
20765,7136.98445
20766,5299.66133
20767,6449.04157
20768,5811.21147
20769,6663.00068
20770,7041.38018
20771,7241.37053
20772,4245.28573
20773,7440.71201
20774,6244.19576
20775,6475.89456
20776,7184.01384
20777,6795.88187
20778,7483.73632
20779,5403.69852
20780,5596.22636
20781,6482.70572
20782,5136.93247
20783,5772.91016
20784,6335.29639
20785,3983.09785
20786,5781.85965
20787,6260.47363
20788,5455.11891
20789,5632.45917
20790,7895.0208
20791,6376.66256
20792,7588.36096
20793,8318.79889
20794,5381.27266
20795,7136.98445
20796,3049.39771
20797,5388.50369
20798,7322.60914
20799,7738.88171
20800,7510.79057
20801,5711.85174
20802,6500.09778
20803,3373.43684
20804,7340.46077
20805,7064.16978
20806,5746.77703
20807,7369.68559
20808,6071.2289
20809,7479.93417
20810,4493.64409
20811,5556.3746
20812,6475.89456
20813,6180.95142
20814,5236.03334
20815,5575.39447
20816,3626.36653
20817,7536.09687
20818,6292.42962
20819,5203.87681
20820,7317.95104
20821,7639.54789
20822,4068.35066
20823,6583.45789
20824,6543.97182
20825,6097.44285
20826,4694.60819
20827,8357.06722
20828,7483.73632
20829,5902.33288
20830,6132.99793
20831,7243.22611
20832,7298.0026
20833,6929.5548
20834,7317.95104
20835,7284.81478
20836,6808.26361
20837,6826.20873
20838,2379.90521
20839,4079.91244
20840,5750.88107
20841,6929.5548
20842,5628.71053
20843,3631.90544
20844,7502.24389
20845,5741.31418
20846,5741.31418
20847,6449.04157
20848,8465.88563
20849,6480.80815
20850,5018.45303
20851,4503.16186
20852,7369.68559
20853,7085.06308
20854,4546.78674
20855,4999.15621
20856,6919.34518
20857,4179.18592
20858,6848.62622
20859,8166.59786
20860,5046.45734
20861,5735.13303
20862,6554.97686
20863,6376.66256
20864,7411.17457
20865,5643.36045
20866,6315.23321
20867,6010.76008
20868,4387.74185
20869,7041.38018
20870,4234.86859
20871,6226.28514
20872,5686.12196
20873,6279.3385
20874,5828.73212
20875,3866.79896
20876,5124.8549
20877,5086.60991
20878,6299.22636
20879,5750.88107
20880,6180.95142
20881,8134.72655
20882,4042.84264
20883,6770.23332
20884,5735.13303
20885,5934.01088
20886,4503.16186
20887,6107.38247
20888,6315.23321
20889,5453.99382
20890,6757.07366
20891,6821.8081
20892,4700.57615
20893,7064.16978
20894,5336.97473
20895,5605.221
20896,5403.69852
20897,6770.23332
20898,5192.88315
20899,5395.33158
20900,6671.07264
20901,4858.24073
20902,6376.66256
20903,7907.24067
20904,7284.81478
20905,7222.00462
20906,7159.33666
20907,6979.32479
20908,4336.10096
20909,5575.39447
20910,4334.84122
20911,6157.05484
20912,5970.68186
20913,4737.63925
20914,5399.86113
20915,3813.16579
20916,4460.91457
20917,7041.38018
20918,4673.38052
20919,5291.89688
20920,5556.3746
20921,3662.18313
20922,4234.86859
20923,4042.84264
20924,6461.67087
20925,5205.3203
20926,6480.80815
20927,6146.83152
20928,5449.4212
20929,5675.72149
20930,7417.81497
20931,6821.8081
20932,6135.69998
20933,5313.37828
20934,6037.68613
20935,5663.06579
20936,6821.8081
20937,6772.93347
20938,6795.88187
20939,5395.33158
20940,5531.35174
20941,4830.95981
20942,4999.15621
20943,3923.90628
20944,4503.16186
20945,7660.88604
20946,6594.0446
20947,6909.43
20948,7048.87072
20949,3519.43131
20950,6451.10052
20951,5192.88315
20952,3385.148
20953,3519.43131
20954,3519.43131
20955,6033.77856
20956,5462.13394
20957,6539.11085
20958,6514.63899
20959,4503.16186
20960,6696.23571
20961,5902.33288
20962,6717.44627
20963,5781.85965
20964,7243.22611
20965,3708.20502
20966,5291.89688
20967,7150.9817
20968,5735.13303
20969,5817.18527
20970,7243.22611
20971,5777.3754
20972,7667.83619
20973,7935.09476
20974,6315.23321
20975,5794.89185
20976,8408.38341
20977,6117.4759
20978,6909.43
20979,4888.50303
20980,5424.12351
20981,6922.84679
20982,6443.2569
20983,6860.39643
20984,5544.62172
20985,8086.38881
20986,3708.20502
20987,7243.22611
20988,5665.2196
20989,4489.22384
20990,6320.96112
20991,6480.80815
20992,6960.10751
20993,5665.2196
20994,6306.55062
20995,3723.52338
20996,6779.98166
20997,7369.68559
20998,5393.56434
20999,5807.00693
21000,6569.24967
21001,6717.44627
21002,7243.22611
21003,7517.44077
21004,6848.62622
21005,5596.22636
21006,7284.81478
21007,6226.28514
21008,3983.09785
21009,5686.12196
21010,3866.79896
21011,7369.68559
21012,7293.53617
21013,3923.90628
21014,6771.67497
21015,7206.90196
21016,6821.8081
21017,6645.56998
21018,6663.00068
21019,7071.83395
21020,7411.17457
21021,5154.97591
21022,6251.61184
21023,3834.5748
21024,7243.22611
21025,5643.36045
21026,5767.17836
21027,3396.72989
21028,6746.4546
21029,5246.52146
21030,6315.23321
21031,6392.35667
21032,6860.39643
21033,4057.55521
21034,6799.72918
21035,7502.24389
21036,3519.43131
21037,4010.55215
21038,7022.18973
21039,7835.76779
21040,5767.17836
21041,6451.10052
21042,8134.72655
21043,4590.82334
21044,7340.46077
21045,3662.18313
21046,3238.02815
21047,6299.22636
21048,4387.74185
21049,6702.78038
21050,5817.18527
21051,5246.52146
21052,5781.85965
21053,5711.85174
21054,6539.11085
21055,6702.78038
21056,6702.78038
21057,6746.4546
21058,5556.3746
21059,5291.89688
21060,7588.36096
21061,7639.54789
21062,5313.37828
21063,6370.89887
21064,6060.28382
21065,6626.50685
21066,3784.11935
21067,8247.52116
21068,6412.47345
21069,5381.27266
21070,3680.56025
21071,4278.76321
21072,6491.22353
21073,5566.52275
21074,6608.04163
21075,5605.221
21076,6808.26361
21077,4056.83427
21078,4323.93099
21079,4870.62537
21080,5322.84043
21081,6190.66597
21082,5403.69852
21083,7732.22522
21084,5777.3754
21085,7317.95104
21086,6187.95188
21087,6608.04163
21088,7715.81088
21089,8166.59786
21090,8211.0795
21091,5791.45673
21092,5628.71053
21093,7215.40971
21094,3626.36653
21095,6589.27898
21096,6806.49269
21097,5124.8549
21098,6347.56076
21099,6503.27204
21100,3680.56025
21101,4079.91244
21102,6500.09778
21103,7127.16457
21104,7575.80124
21105,7483.73632
21106,6451.10052
21107,5347.71894
21108,3720.71159
21109,4930.61903
21110,7357.3589
21111,6150.84205
21112,7085.06308
21113,4218.32799
21114,6281.91711
21115,6717.44627
21116,6638.65649
21117,6392.35667
21118,5462.13394
21119,6806.49269
21120,5663.06579
21121,6821.8081
21122,5755.70016
21123,7206.90196
21124,5004.15434
21125,6514.63899
21126,6255.89064
21127,6717.44627
21128,7207.4203
21129,6528.79888
21130,5393.56434
21131,7301.10622
21132,6887.46649
21133,5482.0813
21134,5356.87186
21135,6125.69538
21136,5755.70016
21137,4323.93099
21138,6318.70872
21139,5236.03334
21140,7340.46077
21141,6251.61184
21142,6482.70572
21143,7048.87072
21144,4433.53697
21145,5291.89688
21146,6643.9019
21147,6249.47082
21148,4125.75712
21149,4546.78674
21150,6746.4546
21151,3813.16579
21152,5628.71053
21153,7400.77538
21154,5482.0813
21155,5898.01573
21156,3385.36422
21157,3662.18313
21158,5482.0813
21159,3238.02815
21160,5601.20531
21161,5462.13394
21162,6202.32702
21163,4254.82514
21164,5628.71053
21165,5566.52275
21166,6887.46649
21167,7502.24389
21168,8157.23694
21169,6799.72918
21170,7963.93931
21171,7267.28344
21172,5377.27086
21173,7825.87492
21174,5462.13394
21175,6757.07366
21176,5746.77703
21177,8711.20896
21178,6979.32479
21179,6202.32702
21180,7013.00281
21181,6779.98166
21182,7732.22522
21183,7184.01384
21184,6619.84695
21185,6979.32479
21186,6254.65511
21187,6135.69998
21188,6683.20061
21189,4952.01304
21190,5234.74696
21191,5996.07855
21192,6869.7776
21193,7588.36096
21194,3519.43131
21195,4641.00151
21196,5178.27031
21197,7215.40971
21198,7303.58812
21199,5811.21147
21200,6320.96112
21201,6540.10545
21202,7284.81478
21203,5246.52146
21204,7667.83619
21205,5898.01573
21206,5632.45917
21207,5750.88107
21208,8605.19995
21209,3471.19214
21210,5817.18527
21211,6901.65894
21212,7479.93417
21213,6107.38247
21214,6079.08526
21215,6540.10545
21216,6779.98166
21217,4393.52743
21218,5596.22636
21219,2452.68075
21220,7732.22522
21221,5605.221
21222,6960.10751
21223,7071.83395
21224,7243.22611
21225,6292.96076
21226,5492.81699
21227,6443.2569
21228,4057.55521
21229,7317.95104
21230,8570.91353
21231,6808.26361
21232,7903.51351
21233,6451.10052
21234,5575.39447
21235,7369.68559
21236,3948.98691
21237,5684.14351
21238,5063.85109
21239,4245.28573
21240,5345.99106
21241,5246.52146
21242,6731.61844
21243,7243.22611
21244,5852.8742
21245,6482.70572
21246,8307.38018
21247,6752.17704
21248,6491.22353
21249,7502.24389
21250,6673.304
21251,6180.95142
21252,5424.12351
21253,4356.94587
21254,6015.22456
21255,4357.82292
21256,6514.63899
21257,6180.95142
21258,4282.70063
21259,5674.02852
21260,4100.75917
21261,5178.27031
21262,7878.81768
21263,3911.42225
21264,7159.33666
21265,5033.68556
21266,5234.74696
21267,5781.85965
21268,6482.70572
21269,7706.88137
21270,8013.62631
21271,3784.11935
21272,4290.96488
21273,6180.95142
21274,6226.28514
21275,8064.73881
21276,7284.81478
21277,3511.5379
21278,6500.09778
21279,7243.22611
21280,6543.97182
21281,5323.30034
21282,4975.88538
21283,5330.06203
21284,6919.34518
21285,5996.07855
21286,6578.23522
21287,5291.89688
21288,7270.31832
21289,7357.3589
21290,3998.05416
21291,8166.59786
21292,6150.84205
21293,7122.49056
21294,7004.01554
21295,7181.42522
21296,5892.161
21297,4079.91244
21298,5313.37828
21299,3764.31973
21300,4476.81146
21301,6400.02221
21302,7369.68559
21303,5720.72316
21304,6628.76363
21305,6922.84679
21306,6239.53349
21307,7152.13259
21308,5665.2196
21309,6673.304
21310,6102.76282
21311,6361.48951
21312,6098.11317
21313,7183.10038
21314,4357.82292
21315,6735.24371
21316,6412.47345
21317,5291.89688
21318,7340.46077
21319,7297.7321
21320,4320.87416
21321,3662.18313
21322,7234.25525
21323,7381.97333
21324,6397.35569
21325,6836.60081
21326,8116.53175
21327,5695.56442
21328,7588.36096
21329,6244.19576
21330,6909.43
21331,4200.97375
21332,7660.88604
21333,6898.39095
21334,5225.16307
21335,6093.31527
21336,6263.80788
21337,6687.25926
21338,7825.87492
21339,3471.19214
21340,7825.87492
21341,6079.08526
21342,6180.95142
21343,5954.51315
21344,3941.25512
21345,5597.02216
21346,6826.20873
21347,5347.71894
21348,5453.99382
21349,7732.22522
21350,7231.02778
21351,8211.0795
21352,7761.15796
21353,7270.31832
21354,5178.27031
21355,6529.98232
21356,5602.02293
21357,6202.32702
21358,5336.97473
21359,3901.98955
21360,7443.62446
21361,5527.42503
21362,7400.77538
21363,7048.87072
21364,3866.79896
21365,6451.10052
21366,7357.3589
21367,7502.24389
21368,5086.60991
21369,4282.70063
21370,5514.66748
21371,5596.22636
21372,6941.82413
21373,6182.75087
21374,3626.36653
21375,7878.81768
21376,5388.50369
21377,7298.0026
21378,7340.46077
21379,7222.00462
21380,4966.77945
21381,4641.00151
21382,5852.8742
21383,6608.04163
21384,5948.11447
21385,4503.16186
21386,5246.52146
21387,8064.73881
21388,4789.59697
21389,4905.49871
21390,4936.01177
21391,3680.56025
21392,5741.2103
21393,6707.59259
21394,6361.48951
21395,6621.25081
21396,5674.02852
21397,7270.31832
21398,5632.45917
21399,4865.39997
21400,6328.89332
21401,6263.80788
21402,6263.80788
21403,6150.84205
21404,4945.79443
21405,7064.16978
21406,6880.7759
21407,6467.65476
21408,5323.30034
21409,5313.37828
21410,8157.23694
21411,5954.51315
21412,5750.88107
21413,7222.00462
21414,5649.03716
21415,7924.51678
21416,6992.82314
21417,7150.9817
21418,6315.23321
21419,7041.38018
21420,3923.90628
21421,7825.87492
21422,4357.82292
21423,7163.9441
21424,4888.50303
21425,5605.221
21426,6107.38247
21427,3723.52338
21428,7071.83395
21429,6594.0446
21430,5852.8742
21431,5636.30874
21432,4179.18592
21433,4641.00151
21434,6155.89609
21435,6514.63899
21436,5246.52146
21437,3948.98691
21438,7457.50606
21439,7380.6338
21440,4460.91457
21441,8284.85461
21442,7451.72563
21443,4952.01304
21444,8157.23694
21445,3784.11935
21446,3626.36653
21447,6500.09778
21448,6368.84982
21449,6731.71221
21450,5602.02293
21451,5767.17836
21452,4387.74185
21453,5529.06614
21454,4254.82514
21455,7428.83442
21456,3712.99786
21457,8247.52116
21458,6422.92209
21459,7560.20565
21460,6826.20873
21461,5246.52146
21462,7198.42285
21463,5033.68556
21464,4936.36477
21465,5403.69852
21466,3708.20502
21467,7479.93417
21468,3244.32926
21469,3748.46547
21470,4641.00151
21471,7761.15796
21472,5299.66133
21473,4503.16186
21474,4100.75917
21475,4320.87416
21476,5628.71053
21477,6475.89456
21478,6779.98166
21479,6376.66256
21480,6960.10751
21481,7243.22611
21482,6645.56998
21483,5424.12351
21484,6554.97686
21485,4667.72494
21486,5367.61826
21487,6826.20873
21488,4789.59697
21489,8254.05731
21490,7357.3589
21491,3662.18313
21492,4769.31827
21493,7576.39253
21494,6574.18247
21495,5794.89185
21496,4387.74185
21497,7517.44077
21498,4999.15621
21499,6901.65894
21500,5569.13925
21501,7639.54789
21502,4830.95981
21503,7122.49056
21504,5645.14663
21505,5647.71226
21506,3923.90628
21507,4705.62653
21508,7230.1325
21509,5665.2196
21510,6465.37205
21511,8211.0795
21512,5381.27266
21513,5313.37828
21514,5124.8549
21515,5605.221
